,time,price,value,action,avg_price,v_profit,r_profit
102,090830,1.0160349854227406,-210.6773681640625,0,0,0,0
103,090835,1.0160349854227406,-210.80043029785156,0,0,0,0
104,090840,1.0145772594752187,-218.3550262451172,0,0,0,0
105,090845,1.0145772594752187,-218.3431854248047,0,0,0,0
106,090850,1.0145772594752187,-218.41542053222656,0,0,0,0
107,090855,1.0145772594752187,-218.54844665527344,0,0,0,0
108,090900,1.0145772594752187,-218.694091796875,0,0,0,0
109,090905,1.0131195335276968,-226.2941131591797,0,0,0,0
110,090910,1.010204081632653,-241.4239044189453,0,0,0,0
111,090915,1.010204081632653,-241.42446899414062,0,0,0,0
112,090920,1.0087463556851313,-248.85569763183594,0,0,0,0
113,090925,1.0087463556851313,-249.0025177001953,0,0,0,0
114,090930,1.0072886297376094,-256.6253662109375,0,0,0,0
115,090935,1.0029154518950438,-279.1474304199219,0,0,0,0
116,090940,1.0029154518950438,-279.1807556152344,0,0,0,0
117,090945,1.0029154518950438,-279.2888488769531,0,0,0,0
118,090950,1.001457725947522,-286.64666748046875,0,0,0,0
119,090955,1.0,-294.0560607910156,0,0,0,0
120,091000,0.9985422740524781,-301.597412109375,0,0,0,0
121,091005,0.9956268221574344,-316.32611083984375,0,0,0,0
122,091010,0.9956268221574344,-316.8531494140625,0,0,0,0
123,091015,0.9970845481049563,-309.5362243652344,0,0,0,0
124,091020,0.9956268221574344,-317.18145751953125,0,0,0,0
125,091025,0.9970845481049563,-309.67254638671875,0,0,0,0
126,091030,0.9970845481049563,-309.7723388671875,0,0,0,0
127,091035,0.9985422740524781,-302.53973388671875,0,0,0,0
128,091040,1.001457725947522,-287.66925048828125,0,0,0,0
129,091045,1.0029154518950438,-280.46746826171875,0,0,0,0
130,091050,1.0029154518950438,-280.54608154296875,0,0,0,0
131,091055,1.0043731778425655,-273.112060546875,0,0,0,0
132,091100,1.0043731778425655,-273.2620849609375,0,0,0,0
133,091105,1.0058309037900874,-265.6357421875,0,0,0,0
134,091110,1.0058309037900874,-265.3982238769531,0,0,0,0
135,091115,1.0058309037900874,-265.55926513671875,0,0,0,0
136,091120,1.0058309037900874,-265.45074462890625,0,0,0,0
137,091125,1.0058309037900874,-265.28076171875,0,0,0,0
138,091130,1.0058309037900874,-265.24542236328125,0,0,0,0
139,091135,1.0058309037900874,-265.1214294433594,0,0,0,0
140,091140,1.0058309037900874,-265.113525390625,0,0,0,0
141,091145,1.0058309037900874,-265.241455078125,0,0,0,0
142,091150,1.0072886297376094,-257.24285888671875,0,0,0,0
143,091155,1.0072886297376094,-257.3863220214844,0,0,0,0
144,091200,1.010204081632653,-241.84927368164062,0,0,0,0
145,091205,1.0131195335276968,-225.4503631591797,0,0,0,0
146,091210,1.0145772594752187,-216.9696807861328,0,0,0,0
147,091215,1.0131195335276968,-225.26622009277344,0,0,0,0
148,091220,1.0160349854227406,-207.51400756835938,0,0,0,0
149,091225,1.0145772594752187,-216.3505859375,0,0,0,0
150,091230,1.0131195335276968,-225.13612365722656,0,0,0,0
151,091235,1.0131195335276968,-224.88131713867188,0,0,0,0
152,091240,1.0145772594752187,-216.291015625,0,0,0,0
153,091245,1.0131195335276968,-224.7144012451172,0,0,0,0
154,091250,1.0145772594752187,-215.669921875,0,0,0,0
155,091255,1.0145772594752187,-215.1986541748047,0,0,0,0
156,091300,1.0145772594752187,-215.1618194580078,0,0,0,0
157,091305,1.0174927113702623,-195.28111267089844,0,0,0,0
158,091310,1.0174927113702623,-194.6988525390625,0,0,0,0
159,091315,1.0189504373177842,-184.69766235351562,0,0,0,0
160,091320,1.0204081632653061,-174.71820068359375,0,0,0,0
161,091325,1.0204081632653061,-174.41555786132812,0,0,0,0
162,091330,1.0204081632653061,-174.51315307617188,0,0,0,0
163,091335,1.0204081632653061,-174.24282836914062,0,0,0,0
164,091340,1.0204081632653061,-174.24444580078125,0,0,0,0
165,091345,1.0189504373177842,-183.92288208007812,0,0,0,0
166,091350,1.0189504373177842,-183.6726837158203,0,0,0,0
167,091355,1.0189504373177842,-183.74285888671875,0,0,0,0
168,091400,1.0160349854227406,-202.86781311035156,0,0,0,0
169,091405,1.0160349854227406,-202.99261474609375,0,0,0,0
170,091410,1.0160349854227406,-202.75112915039062,0,0,0,0
171,091415,1.0160349854227406,-202.94119262695312,0,0,0,0
172,091420,1.0160349854227406,-202.87973022460938,0,0,0,0
173,091425,1.0174927113702623,-193.6278533935547,0,0,0,0
174,091430,1.0174927113702623,-193.18972778320312,0,0,0,0
175,091435,1.0174927113702623,-193.35206604003906,0,0,0,0
176,091440,1.0174927113702623,-193.36929321289062,0,0,0,0
177,091445,1.0174927113702623,-193.2407684326172,0,0,0,0
178,091450,1.0174927113702623,-193.36566162109375,0,0,0,0
179,091455,1.0174927113702623,-193.47622680664062,0,0,0,0
180,091500,1.0174927113702623,-193.39231872558594,0,0,0,0
181,091505,1.0174927113702623,-193.7825469970703,0,0,0,0
182,091510,1.0145772594752187,-212.60348510742188,0,0,0,0
183,091515,1.0145772594752187,-212.3566436767578,0,0,0,0
184,091520,1.0145772594752187,-212.3448944091797,0,0,0,0
185,091525,1.0160349854227406,-203.27529907226562,0,0,0,0
186,091530,1.0160349854227406,-203.3262176513672,0,0,0,0
187,091535,1.0160349854227406,-203.27166748046875,0,0,0,0
188,091540,1.0145772594752187,-212.2698974609375,0,0,0,0
189,091545,1.0145772594752187,-212.0155792236328,0,0,0,0
190,091550,1.0145772594752187,-212.09698486328125,0,0,0,0
191,091555,1.0145772594752187,-211.95362854003906,0,0,0,0
192,091600,1.0145772594752187,-212.02597045898438,0,0,0,0
193,091605,1.0145772594752187,-211.91323852539062,0,0,0,0
194,091610,1.0131195335276968,-220.73312377929688,0,0,0,0
195,091615,1.0131195335276968,-220.83267211914062,0,0,0,0
196,091620,1.0131195335276968,-220.9898223876953,0,0,0,0
197,091625,1.0145772594752187,-212.30117797851562,0,0,0,0
198,091630,1.0145772594752187,-212.16104125976562,0,0,0,0
199,091635,1.0145772594752187,-212.14236450195312,0,0,0,0
200,091640,1.0131195335276968,-221.11111450195312,0,0,0,0
201,091645,1.0131195335276968,-221.28384399414062,0,0,0,0
202,091650,1.0131195335276968,-221.09970092773438,0,0,0,0
203,091655,1.0116618075801749,-229.43960571289062,0,0,0,0
204,091700,1.0116618075801749,-229.53521728515625,0,0,0,0
205,091705,1.0116618075801749,-229.6959991455078,0,0,0,0
206,091710,1.0116618075801749,-229.3008575439453,0,0,0,0
207,091715,1.0116618075801749,-229.1951904296875,0,0,0,0
208,091720,1.0116618075801749,-229.28465270996094,0,0,0,0
209,091725,1.0116618075801749,-229.16517639160156,0,0,0,0
210,091730,1.0116618075801749,-229.05296325683594,0,0,0,0
211,091735,1.0116618075801749,-229.22726440429688,0,0,0,0
212,091740,1.0116618075801749,-229.18368530273438,0,0,0,0
213,091745,1.0116618075801749,-229.04046630859375,0,0,0,0
214,091750,1.0116618075801749,-228.9871368408203,0,0,0,0
215,091755,1.0116618075801749,-228.97052001953125,0,0,0,0
216,091800,1.0116618075801749,-229.18301391601562,0,0,0,0
217,091805,1.0116618075801749,-229.2590789794922,0,0,0,0
218,091810,1.0116618075801749,-229.51773071289062,0,0,0,0
219,091815,1.010204081632653,-238.4214324951172,0,0,0,0
220,091820,1.010204081632653,-238.35060119628906,0,0,0,0
221,091825,1.010204081632653,-238.4320831298828,0,0,0,0
222,091830,1.010204081632653,-238.65211486816406,0,0,0,0
223,091835,1.010204081632653,-238.73033142089844,0,0,0,0
224,091840,1.010204081632653,-238.97203063964844,0,0,0,0
225,091845,1.0087463556851313,-247.897216796875,0,0,0,0
226,091850,1.0087463556851313,-247.81626892089844,0,0,0,0
227,091855,1.0087463556851313,-247.49533081054688,0,0,0,0
228,091900,1.0087463556851313,-247.5113067626953,0,0,0,0
229,091905,1.0087463556851313,-247.64744567871094,0,0,0,0
230,091910,1.0087463556851313,-247.7801513671875,0,0,0,0
231,091915,1.0087463556851313,-248.06314086914062,0,0,0,0
232,091920,1.0087463556851313,-247.833740234375,0,0,0,0
233,091925,1.0087463556851313,-247.57833862304688,0,0,0,0
234,091930,1.0087463556851313,-247.1988983154297,0,0,0,0
235,091935,1.0087463556851313,-247.247314453125,0,0,0,0
236,091940,1.0087463556851313,-247.39154052734375,0,0,0,0
237,091945,1.0072886297376094,-256.4266357421875,0,0,0,0
238,091950,1.0072886297376094,-256.34442138671875,0,0,0,0
239,091955,1.0072886297376094,-256.3700866699219,0,0,0,0
240,092000,1.0072886297376094,-256.3675537109375,0,0,0,0
241,092005,1.0072886297376094,-256.2820739746094,0,0,0,0
242,092010,1.0072886297376094,-256.3792419433594,0,0,0,0
243,092015,1.0072886297376094,-256.4844970703125,0,0,0,0
244,092020,1.0058309037900874,-265.53900146484375,0,0,0,0
245,092025,1.0058309037900874,-265.9822998046875,0,0,0,0
246,092030,1.0058309037900874,-265.8173522949219,0,0,0,0
247,092035,1.0058309037900874,-265.88958740234375,0,0,0,0
248,092040,1.0058309037900874,-265.6650695800781,0,0,0,0
249,092045,1.0058309037900874,-265.4851379394531,0,0,0,0
250,092050,1.0058309037900874,-265.32733154296875,0,0,0,0
251,092055,1.0058309037900874,-265.44451904296875,0,0,0,0
252,092100,1.010204081632653,-238.69866943359375,0,0,0,0
253,092105,1.010204081632653,-238.6603240966797,0,0,0,0
254,092110,1.010204081632653,-238.5930633544922,0,0,0,0
255,092115,1.0087463556851313,-247.3965301513672,0,0,0,0
256,092120,1.0087463556851313,-247.4971466064453,0,0,0,0
257,092125,1.0087463556851313,-247.45291137695312,0,0,0,0
258,092130,1.0087463556851313,-247.49871826171875,0,0,0,0
259,092135,1.0087463556851313,-247.5330047607422,0,0,0,0
260,092140,1.0087463556851313,-247.36399841308594,0,0,0,0
261,092145,1.0087463556851313,-247.22962951660156,0,0,0,0
262,092150,1.0087463556851313,-246.97496032714844,0,0,0,0
263,092155,1.0087463556851313,-246.785400390625,0,0,0,0
264,092200,1.0087463556851313,-246.6599884033203,0,0,0,0
265,092205,1.0087463556851313,-246.55458068847656,0,0,0,0
266,092210,1.0087463556851313,-246.44815063476562,0,0,0,0
267,092215,1.0087463556851313,-246.31024169921875,0,0,0,0
268,092220,1.0072886297376094,-255.14981079101562,0,0,0,0
269,092225,1.0072886297376094,-255.0795135498047,0,0,0,0
270,092230,1.0072886297376094,-254.9534149169922,0,0,0,0
271,092235,1.0072886297376094,-254.83767700195312,0,0,0,0
272,092240,1.0072886297376094,-254.6058349609375,0,0,0,0
273,092245,1.001457725947522,-290.0240478515625,0,0,0,0
274,092250,1.001457725947522,-289.6211853027344,0,0,0,0
275,092255,1.001457725947522,-289.300537109375,0,0,0,0
276,092300,1.001457725947522,-288.9202575683594,0,0,0,0
277,092305,1.0,-297.3460693359375,0,0,0,0
278,092310,1.0,-297.1934814453125,0,0,0,0
279,092315,1.0,-296.7818603515625,0,0,0,0
280,092320,1.0,-296.8218078613281,0,0,0,0
281,092325,1.0,-296.5028076171875,0,0,0,0
282,092330,1.0,-296.22607421875,0,0,0,0
283,092335,1.001457725947522,-287.1505432128906,0,0,0,0
284,092340,1.001457725947522,-286.94012451171875,0,0,0,0
285,092345,1.001457725947522,-286.7821960449219,0,0,0,0
286,092350,1.0029154518950438,-278.5168762207031,0,0,0,0
287,092355,1.0029154518950438,-278.39111328125,0,0,0,0
288,092400,1.0029154518950438,-278.2998046875,0,0,0,0
289,092405,1.0029154518950438,-277.8220520019531,0,0,0,0
290,092410,1.0029154518950438,-277.5959167480469,0,0,0,0
291,092415,1.0029154518950438,-277.339111328125,0,0,0,0
292,092420,1.0029154518950438,-277.0958557128906,0,0,0,0
293,092425,1.0029154518950438,-276.7958984375,0,0,0,0
294,092430,1.0072886297376094,-249.59527587890625,0,0,0,0
295,092435,1.0072886297376094,-249.06600952148438,0,0,0,0
296,092440,1.0072886297376094,-248.92999267578125,0,0,0,0
297,092445,1.0072886297376094,-248.60009765625,0,0,0,0
298,092450,1.0072886297376094,-248.31015014648438,0,0,0,0
299,092455,1.0072886297376094,-247.8838653564453,0,0,0,0
300,092500,1.0072886297376094,-247.50689697265625,0,0,0,0
301,092505,1.0072886297376094,-246.9303436279297,0,0,0,0
302,092510,1.0072886297376094,-246.57057189941406,0,0,0,0
303,092515,1.0072886297376094,-246.13339233398438,0,0,0,0
304,092520,1.0072886297376094,-245.72726440429688,0,0,0,0
305,092525,1.0072886297376094,-245.36373901367188,0,0,0,0
306,092530,1.0116618075801749,-217.37559509277344,0,0,0,0
307,092535,1.0116618075801749,-216.98898315429688,0,0,0,0
308,092540,1.0116618075801749,-216.44808959960938,0,0,0,0
309,092545,1.0116618075801749,-216.06849670410156,0,0,0,0
310,092550,1.0116618075801749,-215.5282440185547,0,0,0,0
311,092555,1.0131195335276968,-205.79537963867188,0,0,0,0
312,092600,1.0131195335276968,-205.03671264648438,0,0,0,0
313,092605,1.0131195335276968,-204.71202087402344,0,0,0,0
314,092610,1.0131195335276968,-204.38226318359375,0,0,0,0
315,092615,1.0131195335276968,-203.82278442382812,0,0,0,0
316,092620,1.0116618075801749,-212.38241577148438,0,0,0,0
317,092625,1.0116618075801749,-211.9672088623047,0,0,0,0
318,092630,1.0116618075801749,-211.46603393554688,0,0,0,0
319,092635,1.0116618075801749,-211.0650634765625,0,0,0,0
320,092640,1.0116618075801749,-210.49655151367188,0,0,0,0
321,092645,1.0116618075801749,-210.05128479003906,0,0,0,0
322,092650,1.0131195335276968,-200.4335479736328,0,0,0,0
323,092655,1.0131195335276968,-199.94003295898438,0,0,0,0
324,092700,1.0131195335276968,-199.55380249023438,0,0,0,0
325,092705,1.0131195335276968,-199.171630859375,0,0,0,0
326,092710,1.0131195335276968,-198.83372497558594,0,0,0,0
327,092715,1.0131195335276968,-198.60765075683594,0,0,0,0
328,092720,1.0131195335276968,-198.40380859375,0,0,0,0
329,092725,1.0131195335276968,-198.00291442871094,0,0,0,0
330,092730,1.0131195335276968,-197.52584838867188,0,0,0,0
331,092735,1.0131195335276968,-197.07357788085938,0,0,0,0
332,092740,1.0131195335276968,-196.63525390625,0,0,0,0
333,092745,1.0116618075801749,-205.06063842773438,0,0,0,0
334,092750,1.0116618075801749,-204.80006408691406,0,0,0,0
335,092755,1.0116618075801749,-204.3680419921875,0,0,0,0
336,092800,1.0116618075801749,-203.4409637451172,0,0,0,0
337,092805,1.0116618075801749,-203.05967712402344,0,0,0,0
338,092810,1.0116618075801749,-202.3255157470703,0,0,0,0
339,092815,1.0116618075801749,-201.665771484375,0,0,0,0
340,092820,1.0116618075801749,-201.03558349609375,0,0,0,0
341,092825,1.0116618075801749,-200.35511779785156,0,0,0,0
342,092830,1.0116618075801749,-199.57142639160156,0,0,0,0
343,092835,1.0116618075801749,-198.48902893066406,0,0,0,0
344,092840,1.0116618075801749,-197.6800537109375,0,0,0,0
345,092845,1.0116618075801749,-196.9635467529297,0,0,0,0
346,092850,1.010204081632653,-204.9766845703125,0,0,0,0
347,092855,1.010204081632653,-204.2769775390625,0,0,0,0
348,092900,1.010204081632653,-203.72666931152344,0,0,0,0
349,092905,1.010204081632653,-203.1692657470703,0,0,0,0
350,092910,1.010204081632653,-202.22129821777344,0,0,0,0
351,092915,1.010204081632653,-201.6558074951172,0,0,0,0
352,092920,1.010204081632653,-200.81614685058594,0,0,0,0
353,092925,1.010204081632653,-200.22491455078125,0,0,0,0
354,092930,1.010204081632653,-199.6659393310547,0,0,0,0
355,092935,1.010204081632653,-199.18185424804688,0,0,0,0
356,092940,1.010204081632653,-198.55247497558594,0,0,0,0
357,092945,1.010204081632653,-197.5389404296875,0,0,0,0
358,092950,1.010204081632653,-197.08294677734375,0,0,0,0
359,092955,1.010204081632653,-196.39698791503906,0,0,0,0
360,093000,1.010204081632653,-195.8577880859375,0,0,0,0
361,093005,1.010204081632653,-195.3048858642578,0,0,0,0
362,093010,1.010204081632653,-194.45640563964844,0,0,0,0
363,093015,1.010204081632653,-193.59954833984375,0,0,0,0
364,093020,1.010204081632653,-192.56529235839844,0,0,0,0
365,093025,1.010204081632653,-191.77072143554688,0,0,0,0
366,093030,1.010204081632653,-191.06689453125,0,0,0,0
367,093035,1.010204081632653,-190.4177703857422,0,0,0,0
368,093040,1.010204081632653,-189.65606689453125,0,0,0,0
369,093045,1.010204081632653,-189.1759796142578,0,0,0,0
370,093050,1.010204081632653,-188.47177124023438,0,0,0,0
371,093055,1.010204081632653,-187.83587646484375,0,0,0,0
372,093100,1.010204081632653,-187.36917114257812,0,0,0,0
373,093105,1.010204081632653,-186.68772888183594,0,0,0,0
374,093110,1.010204081632653,-185.78724670410156,0,0,0,0
375,093115,1.010204081632653,-185.07852172851562,0,0,0,0
376,093120,1.010204081632653,-184.45010375976562,0,0,0,0
377,093125,1.010204081632653,-183.73623657226562,0,0,0,0
378,093130,1.010204081632653,-183.04324340820312,0,0,0,0
379,093135,1.010204081632653,-182.31051635742188,0,0,0,0
380,093140,1.010204081632653,-181.65235900878906,0,0,0,0
381,093145,1.0072886297376094,-196.69940185546875,0,0,0,0
382,093150,1.0072886297376094,-196.00119018554688,0,0,0,0
383,093155,1.0072886297376094,-195.3187255859375,0,0,0,0
384,093200,1.0072886297376094,-194.61367797851562,0,0,0,0
385,093205,1.0072886297376094,-194.06858825683594,0,0,0,0
386,093210,1.0072886297376094,-193.40187072753906,0,0,0,0
387,093215,1.0072886297376094,-192.64779663085938,0,0,0,0
388,093220,1.0072886297376094,-191.80078125,0,0,0,0
389,093225,1.0072886297376094,-190.94296264648438,0,0,0,0
390,093230,1.0072886297376094,-190.07164001464844,0,0,0,0
391,093235,1.0072886297376094,-188.99990844726562,0,0,0,0
392,093240,1.0072886297376094,-188.17117309570312,0,0,0,0
393,093245,1.0072886297376094,-187.34915161132812,0,0,0,0
394,093250,1.0058309037900874,-193.9800567626953,0,0,0,0
395,093255,1.0058309037900874,-193.07717895507812,0,0,0,0
396,093300,1.0058309037900874,-192.13839721679688,0,0,0,0
397,093305,1.0058309037900874,-191.0217742919922,0,0,0,0
398,093310,1.0058309037900874,-189.89398193359375,0,0,0,0
399,093315,1.0058309037900874,-188.6090545654297,0,0,0,0
400,093320,1.0058309037900874,-187.56076049804688,0,0,0,0
401,093325,1.0058309037900874,-186.57142639160156,0,0,0,0
402,093330,1.0058309037900874,-185.302490234375,0,0,0,0
403,093335,1.0043731778425655,-191.79136657714844,0,0,0,0
404,093340,1.0043731778425655,-190.74656677246094,0,0,0,0
405,093345,1.0043731778425655,-189.69947814941406,0,0,0,0
406,093350,1.0043731778425655,-188.71994018554688,0,0,0,0
407,093355,1.0043731778425655,-187.577880859375,0,0,0,0
408,093400,1.0043731778425655,-186.31100463867188,0,0,0,0
409,093405,1.0043731778425655,-185.17532348632812,0,0,0,0
410,093410,1.0058309037900874,-177.0973663330078,0,0,0,0
411,093415,1.0058309037900874,-176.02822875976562,0,0,0,0
412,093420,1.0058309037900874,-174.83120727539062,0,0,0,0
413,093425,1.0058309037900874,-173.48391723632812,0,0,0,0
414,093430,1.0058309037900874,-172.30160522460938,0,0,0,0
415,093435,1.0058309037900874,-170.90989685058594,0,0,0,0
416,093440,1.0029154518950438,-183.40785217285156,0,0,0,0
417,093445,1.0029154518950438,-181.99578857421875,0,0,0,0
418,093450,1.0029154518950438,-180.5390625,0,0,0,0
419,093455,1.0029154518950438,-178.80743408203125,0,0,0,0
420,093500,1.0029154518950438,-177.30517578125,0,0,0,0
421,093505,1.0029154518950438,-176.26486206054688,0,0,0,0
422,093510,1.0029154518950438,-174.9773712158203,0,0,0,0
423,093515,1.0029154518950438,-173.4529266357422,0,0,0,0
424,093520,1.0043731778425655,-165.57693481445312,0,0,0,0
425,093525,1.0043731778425655,-164.05783081054688,0,0,0,0
426,093530,1.0043731778425655,-162.56158447265625,0,0,0,0
427,093535,1.0043731778425655,-161.00775146484375,0,0,0,0
428,093540,1.0043731778425655,-159.49147033691406,0,0,0,0
429,093545,1.0043731778425655,-157.7989501953125,0,0,0,0
430,093550,1.0043731778425655,-155.83419799804688,0,0,0,0
431,093555,1.0043731778425655,-153.9036102294922,0,0,0,0
432,093600,1.0043731778425655,-151.99510192871094,0,0,0,0
433,093605,1.0043731778425655,-150.24742126464844,0,0,0,0
434,093610,1.0043731778425655,-148.58433532714844,0,0,0,0
435,093615,1.0043731778425655,-146.84368896484375,0,0,0,0
436,093620,1.0043731778425655,-144.71861267089844,0,0,0,0
437,093625,1.0043731778425655,-142.59674072265625,0,0,0,0
438,093630,1.0043731778425655,-140.70106506347656,0,0,0,0
439,093635,1.0058309037900874,-132.61550903320312,0,0,0,0
440,093640,1.0058309037900874,-130.86671447753906,0,0,0,0
441,093645,1.0058309037900874,-129.1916046142578,0,0,0,0
442,093650,1.0058309037900874,-127.25220489501953,0,0,0,0
443,093655,1.0058309037900874,-125.54776000976562,0,0,0,0
444,093700,1.0058309037900874,-123.43856048583984,0,0,0,0
445,093705,1.0058309037900874,-121.56578826904297,0,0,0,0
446,093710,1.010204081632653,-104.5555191040039,0,0,0,0
447,093715,1.010204081632653,-103.005126953125,0,0,0,0
448,093720,1.010204081632653,-101.31204986572266,0,0,0,0
449,093725,1.010204081632653,-99.3673095703125,0,0,0,0
450,093730,1.0116618075801749,-92.59819793701172,0,0,0,0
451,093735,1.0116618075801749,-90.39669036865234,0,0,0,0
452,093740,1.010204081632653,-92.5849609375,0,0,0,0
453,093745,1.010204081632653,-90.0006103515625,0,0,0,0
454,093750,1.010204081632653,-87.37565612792969,0,0,0,0
455,093755,1.0116618075801749,-79.91178131103516,0,0,0,0
456,093800,1.0131195335276968,-72.37779235839844,0,0,0,0
457,093805,1.0131195335276968,-70.16425323486328,0,0,0,0
458,093810,1.0116618075801749,-71.14427185058594,0,0,0,0
459,093815,1.0145772594752187,-61.22121810913086,0,0,0,0
460,093820,1.0145772594752187,-58.6314582824707,0,0,0,0
461,093825,1.0145772594752187,-55.745853424072266,0,0,0,0
462,093830,1.0145772594752187,-52.6977653503418,0,0,0,0
