,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,0.0,0.0,0,0,0,0
228,091900,0.0,0.0,0,0,0,0
229,091905,0.0,0.0,0,0,0,0
230,091910,0.0,0.0,0,0,0,0
231,091915,0.0,0.0,0,0,0,0
232,091920,0.0,0.0,0,0,0,0
233,091925,0.0,0.0,0,0,0,0
234,091930,0.0,0.0,0,0,0,0
235,091935,0.0,0.0,0,0,0,0
236,091940,0.0,0.0,0,0,0,0
237,091945,0.0,0.0,0,0,0,0
238,091950,0.0,0.0,0,0,0,0
239,091955,0.0,0.0,0,0,0,0
240,092000,0.0,0.0,0,0,0,0
241,092005,0.0,0.0,0,0,0,0
242,092010,0.0,0.0,0,0,0,0
243,092015,0.0,0.0,0,0,0,0
244,092020,0.0,0.0,0,0,0,0
245,092025,0.0,0.0,0,0,0,0
246,092030,0.0,0.0,0,0,0,0
247,092035,0.0,0.0,0,0,0,0
248,092040,0.0,0.0,0,0,0,0
249,092045,0.0,0.0,0,0,0,0
250,092050,0.0,0.0,0,0,0,0
251,092055,0.0,0.0,0,0,0,0
252,092100,0.0,0.0,0,0,0,0
253,092105,0.0,0.0,0,0,0,0
254,092110,0.0,0.0,0,0,0,0
255,092115,0.0,0.0,0,0,0,0
256,092120,0.0,0.0,0,0,0,0
257,092125,0.0,0.0,0,0,0,0
258,092130,0.0,0.0,0,0,0,0
259,092135,0.0,0.0,0,0,0,0
260,092140,0.0,0.0,0,0,0,0
261,092145,0.0,0.0,0,0,0,0
262,092150,0.0,0.0,0,0,0,0
263,092155,0.0,0.0,0,0,0,0
264,092200,0.0,0.0,0,0,0,0
265,092205,0.0,0.0,0,0,0,0
266,092210,0.0,0.0,0,0,0,0
267,092215,0.0,0.0,0,0,0,0
268,092220,0.0,0.0,0,0,0,0
269,092225,0.0,0.0,0,0,0,0
270,092230,0.0,0.0,0,0,0,0
271,092235,0.0,0.0,0,0,0,0
272,092240,0.0,0.0,0,0,0,0
273,092245,0.0,0.0,0,0,0,0
274,092250,0.0,0.0,0,0,0,0
275,092255,0.0,0.0,0,0,0,0
276,092300,0.0,0.0,0,0,0,0
277,092305,0.0,0.0,0,0,0,0
278,092310,0.0,0.0,0,0,0,0
279,092315,0.0,0.0,0,0,0,0
280,092320,0.0,0.0,0,0,0,0
281,092325,0.0,0.0,0,0,0,0
282,092330,0.0,0.0,0,0,0,0
283,092335,0.0,0.0,0,0,0,0
284,092340,0.0,0.0,0,0,0,0
285,092345,0.0,0.0,0,0,0,0
286,092350,0.0,0.0,0,0,0,0
287,092355,0.0,0.0,0,0,0,0
288,092400,0.0,0.0,0,0,0,0
289,092405,0.0,0.0,0,0,0,0
290,092410,0.0,0.0,0,0,0,0
291,092415,0.0,0.0,0,0,0,0
292,092420,0.0,0.0,0,0,0,0
293,092425,0.0,0.0,0,0,0,0
294,092430,0.0,0.0,0,0,0,0
295,092435,0.0,0.0,0,0,0,0
296,092440,0.0,0.0,0,0,0,0
297,092445,0.0,0.0,0,0,0,0
298,092450,0.0,0.0,0,0,0,0
299,092455,0.0,0.0,0,0,0,0
300,092500,0.0,0.0,0,0,0,0
301,092505,0.0,0.0,0,0,0,0
302,092510,0.0,0.0,0,0,0,0
303,092515,0.0,0.0,0,0,0,0
304,092520,0.0,0.0,0,0,0,0
305,092525,0.0,0.0,0,0,0,0
306,092530,0.0,0.0,0,0,0,0
307,092535,0.0,0.0,0,0,0,0
308,092540,0.0,0.0,0,0,0,0
309,092545,0.0,0.0,0,0,0,0
310,092550,0.0,0.0,0,0,0,0
311,092555,0.0,0.0,0,0,0,0
312,092600,0.0,0.0,0,0,0,0
313,092605,0.0,0.0,0,0,0,0
314,092610,0.0,0.0,0,0,0,0
315,092615,0.0,0.0,0,0,0,0
316,092620,0.0,0.0,0,0,0,0
317,092625,0.0,0.0,0,0,0,0
318,092630,0.0,0.0,0,0,0,0
319,092635,0.0,0.0,0,0,0,0
320,092640,0.0,0.0,0,0,0,0
321,092645,0.0,0.0,0,0,0,0
322,092650,0.0,0.0,0,0,0,0
323,092655,0.0,0.0,0,0,0,0
324,092700,0.0,0.0,0,0,0,0
325,092705,0.0,0.0,0,0,0,0
326,092710,0.0,0.0,0,0,0,0
327,092715,0.0,0.0,0,0,0,0
328,092720,0.0,0.0,0,0,0,0
329,092725,0.0,0.0,0,0,0,0
330,092730,0.0,0.0,0,0,0,0
331,092735,0.0,0.0,0,0,0,0
332,092740,0.0,0.0,0,0,0,0
333,092745,0.0,0.0,0,0,0,0
334,092750,0.0,0.0,0,0,0,0
335,092755,0.0,0.0,0,0,0,0
336,092800,0.0,0.0,0,0,0,0
337,092805,0.0,0.0,0,0,0,0
338,092810,0.0,0.0,0,0,0,0
339,092815,0.0,0.0,0,0,0,0
340,092820,0.0,0.0,0,0,0,0
341,092825,0.0,0.0,0,0,0,0
342,092830,0.0,0.0,0,0,0,0
343,092835,0.0,0.0,0,0,0,0
344,092840,0.0,0.0,0,0,0,0
345,092845,0.0,0.0,0,0,0,0
346,092850,0.0,0.0,0,0,0,0
347,092855,0.0,0.0,0,0,0,0
348,092900,0.0,0.0,0,0,0,0
349,092905,0.0,0.0,0,0,0,0
350,092910,0.0,0.0,0,0,0,0
351,092915,0.0,0.0,0,0,0,0
352,092920,0.0,0.0,0,0,0,0
353,092925,0.0,0.0,0,0,0,0
354,092930,0.0,0.0,0,0,0,0
355,092935,0.0,0.0,0,0,0,0
356,092940,0.0,0.0,0,0,0,0
357,092945,0.0,0.0,0,0,0,0
358,092950,0.0,0.0,0,0,0,0
359,092955,0.0,0.0,0,0,0,0
360,093000,0.0,0.0,0,0,0,0
361,093005,0.0,0.0,0,0,0,0
362,093010,0.0,0.0,0,0,0,0
363,093015,0.0,0.0,0,0,0,0
364,093020,0.0,0.0,0,0,0,0
365,093025,0.0,0.0,0,0,0,0
366,093030,0.0,0.0,0,0,0,0
367,093035,0.0,0.0,0,0,0,0
368,093040,1.0747330960854093,15.474526405334473,0,0,0,0
369,093045,1.0747330960854093,-9.952469825744629,0,0,0,0
370,093050,1.0747330960854093,-14.721266746520996,0,0,0,0
371,093055,1.0747330960854093,-14.891926765441895,0,0,0,0
372,093100,1.0747330960854093,-14.938990592956543,0,0,0,0
373,093105,1.0747330960854093,-14.871870994567871,0,0,0,0
374,093110,1.0818505338078293,16.526670455932617,0,0,0,0
375,093115,1.0818505338078293,18.215024948120117,0,0,0,0
376,093120,1.0818505338078293,18.537403106689453,0,0,0,0
377,093125,1.085409252669039,30.67800521850586,0,0,0,0
378,093130,1.085409252669039,35.56751251220703,0,0,0,0
379,093135,1.083629893238434,32.21012496948242,0,0,0,0
380,093140,1.083629893238434,31.064722061157227,0,0,0,0
381,093145,1.083629893238434,30.38636589050293,0,0,0,0
382,093150,1.083629893238434,30.223848342895508,0,0,0,0
383,093155,1.083629893238434,30.11418342590332,0,0,0,0
384,093200,1.083629893238434,30.055374145507812,0,0,0,0
385,093205,1.083629893238434,29.99860191345215,0,0,0,0
386,093210,1.085409252669039,33.881736755371094,0,0,0,0
387,093215,1.085409252669039,35.2786865234375,0,0,0,0
388,093220,1.085409252669039,35.38905715942383,0,0,0,0
389,093225,1.085409252669039,35.38596725463867,0,0,0,0
390,093230,1.085409252669039,35.34246826171875,0,0,0,0
391,093235,1.085409252669039,35.27000427246094,0,0,0,0
392,093240,1.085409252669039,35.139854431152344,0,0,0,0
393,093245,1.085409252669039,35.02851867675781,0,0,0,0
394,093250,1.085409252669039,34.818424224853516,0,0,0,0
395,093255,1.085409252669039,34.597957611083984,0,0,0,0
396,093300,1.0818505338078293,28.424327850341797,0,0,0,0
397,093305,1.0818505338078293,26.086620330810547,0,0,0,0
398,093310,1.0818505338078293,25.144323348999023,0,0,0,0
399,093315,1.0818505338078293,24.76502799987793,0,0,0,0
400,093320,1.0765124555160142,12.180617332458496,0,0,0,0
401,093325,1.0765124555160142,6.580911159515381,0,0,0,0
402,093330,1.0765124555160142,5.5676751136779785,0,0,0,0
403,093335,1.0765124555160142,5.462744235992432,0,0,0,0
404,093340,1.0765124555160142,5.282949924468994,0,0,0,0
405,093345,1.0729537366548043,-8.641350746154785,0,0,0,0
406,093350,1.0729537366548043,-8.588547706604004,0,0,0,0
407,093355,1.0729537366548043,-8.427216529846191,0,0,0,0
408,093400,1.0729537366548043,-8.428048133850098,0,0,0,0
409,093405,1.0729537366548043,-8.421284675598145,0,0,0,0
410,093410,1.0693950177935942,-21.902793884277344,0,0,0,0
411,093415,1.0693950177935942,-21.80658531188965,0,0,0,0
412,093420,1.0693950177935942,-21.7329158782959,0,0,0,0
413,093425,1.0693950177935942,-21.57451057434082,0,0,0,0
414,093430,1.0693950177935942,-21.41339874267578,0,0,0,0
415,093435,1.0693950177935942,-21.155824661254883,0,0,0,0
416,093440,1.0693950177935942,-21.014692306518555,0,0,0,0
417,093445,1.0693950177935942,-20.870771408081055,0,0,0,0
418,093450,1.0693950177935942,-20.64558982849121,0,0,0,0
419,093455,1.0693950177935942,-20.445472717285156,0,0,0,0
420,093500,1.0658362989323844,-33.325313568115234,0,0,0,0
421,093505,1.0658362989323844,-33.143062591552734,0,0,0,0
422,093510,1.0658362989323844,-32.95313262939453,0,0,0,0
423,093515,1.0658362989323844,-32.60673522949219,0,0,0,0
424,093520,1.0658362989323844,-32.266136169433594,0,0,0,0
425,093525,1.0658362989323844,-31.882999420166016,0,0,0,0
426,093530,1.0658362989323844,-31.641706466674805,0,0,0,0
427,093535,1.0658362989323844,-31.271484375,0,0,0,0
428,093540,1.0693950177935942,-19.76372528076172,0,0,0,0
429,093545,1.0693950177935942,-19.464723587036133,0,0,0,0
430,093550,1.0693950177935942,-19.157665252685547,0,0,0,0
431,093555,1.0693950177935942,-18.949403762817383,0,0,0,0
432,093600,1.0693950177935942,-18.771839141845703,0,0,0,0
433,093605,1.0693950177935942,-18.66205406188965,0,0,0,0
434,093610,1.0693950177935942,-18.59185218811035,0,0,0,0
435,093615,1.0693950177935942,-18.2613525390625,0,0,0,0
436,093620,1.0693950177935942,-17.641374588012695,0,0,0,0
437,093625,1.0693950177935942,-17.087167739868164,0,0,0,0
438,093630,1.0693950177935942,-16.640535354614258,0,0,0,0
439,093635,1.0693950177935942,-16.10962677001953,0,0,0,0
440,093640,1.0693950177935942,-15.599496841430664,0,0,0,0
441,093645,1.0693950177935942,-15.246075630187988,0,0,0,0
442,093650,1.0693950177935942,-14.816804885864258,0,0,0,0
443,093655,1.0693950177935942,-14.50913143157959,0,0,0,0
444,093700,1.0729537366548043,-6.120694160461426,0,0,0,0
445,093705,1.0729537366548043,-5.549362659454346,0,0,0,0
446,093710,1.0729537366548043,-5.082561016082764,0,0,0,0
447,093715,1.0729537366548043,-4.76421594619751,0,0,0,0
448,093720,1.0729537366548043,-4.5237812995910645,0,0,0,0
449,093725,1.0729537366548043,-4.414737224578857,0,0,0,0
450,093730,1.0729537366548043,-4.3807597160339355,0,0,0,0
451,093735,1.0729537366548043,-4.4981255531311035,0,0,0,0
452,093740,1.0729537366548043,-4.778631210327148,0,0,0,0
453,093745,1.0729537366548043,-5.056365489959717,0,0,0,0
454,093750,1.0729537366548043,-5.443229675292969,0,0,0,0
455,093755,1.0729537366548043,-5.7980122566223145,0,0,0,0
456,093800,1.0729537366548043,-6.118932247161865,0,0,0,0
457,093805,1.0729537366548043,-6.297260761260986,0,0,0,0
458,093810,1.0729537366548043,-6.532642841339111,0,0,0,0
459,093815,1.0765124555160142,-6.626881122589111,0,0,0,0
460,093820,1.0765124555160142,-6.681616306304932,0,0,0,0
461,093825,1.0765124555160142,-6.801109790802002,0,0,0,0
462,093830,1.0765124555160142,-6.858459949493408,0,0,0,0
463,093835,1.0765124555160142,-6.757088661193848,0,0,0,0
464,093840,1.0765124555160142,-6.625059604644775,0,0,0,0
465,093845,1.0765124555160142,-6.48930025100708,0,0,0,0
466,093850,1.0765124555160142,-6.241631507873535,0,0,0,0
467,093855,1.0765124555160142,-5.902028560638428,0,0,0,0
468,093900,1.0818505338078293,-5.432187080383301,0,0,0,0
469,093905,1.0818505338078293,-5.010384559631348,0,0,0,0
470,093910,1.0818505338078293,-4.673120975494385,0,0,0,0
471,093915,1.0818505338078293,-3.7108826637268066,0,0,0,0
472,093920,1.0818505338078293,-2.684265375137329,0,0,0,0
473,093925,1.0818505338078293,-1.8925080299377441,0,0,0,0
474,093930,1.0818505338078293,-1.479520559310913,0,0,0,0
475,093935,1.0818505338078293,-1.2289124727249146,0,0,0,0
476,093940,1.0818505338078293,-1.0527474880218506,0,0,0,0
477,093945,1.0818505338078293,-0.8092650771141052,0,0,0,0
478,093950,1.0818505338078293,-0.5306650996208191,0,0,0,0
479,093955,1.0818505338078293,-0.22421447932720184,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
