,time,price,value,action,avg_price,v_profit,r_profit
138,091130,0.0,0.0,0,0,0,0
139,091135,0.0,0.0,0,0,0,0
140,091140,0.0,0.0,0,0,0,0
141,091145,0.0,0.0,0,0,0,0
142,091150,0.0,0.0,0,0,0,0
143,091155,0.0,0.0,0,0,0,0
144,091200,0.0,0.0,0,0,0,0
145,091205,0.0,0.0,0,0,0,0
146,091210,0.0,0.0,0,0,0,0
147,091215,0.0,0.0,0,0,0,0
148,091220,0.0,0.0,0,0,0,0
149,091225,0.0,0.0,0,0,0,0
150,091230,0.0,0.0,0,0,0,0
151,091235,0.0,0.0,0,0,0,0
152,091240,0.0,0.0,0,0,0,0
153,091245,0.0,0.0,0,0,0,0
154,091250,0.0,0.0,0,0,0,0
155,091255,0.0,0.0,0,0,0,0
156,091300,0.0,0.0,0,0,0,0
157,091305,0.0,0.0,0,0,0,0
158,091310,0.0,0.0,0,0,0,0
159,091315,0.0,0.0,0,0,0,0
160,091320,0.0,0.0,0,0,0,0
161,091325,0.0,0.0,0,0,0,0
162,091330,0.0,0.0,0,0,0,0
163,091335,0.0,0.0,0,0,0,0
164,091340,0.0,0.0,0,0,0,0
165,091345,0.0,0.0,0,0,0,0
166,091350,0.0,0.0,0,0,0,0
167,091355,0.0,0.0,0,0,0,0
168,091400,0.0,0.0,0,0,0,0
169,091405,0.0,0.0,0,0,0,0
170,091410,0.0,0.0,0,0,0,0
171,091415,0.0,0.0,0,0,0,0
172,091420,0.0,0.0,0,0,0,0
173,091425,0.0,0.0,0,0,0,0
174,091430,0.0,0.0,0,0,0,0
175,091435,0.0,0.0,0,0,0,0
176,091440,0.0,0.0,0,0,0,0
177,091445,0.0,0.0,0,0,0,0
178,091450,0.0,0.0,0,0,0,0
179,091455,0.0,0.0,0,0,0,0
180,091500,0.0,0.0,0,0,0,0
181,091505,0.0,0.0,0,0,0,0
182,091510,0.0,0.0,0,0,0,0
183,091515,0.0,0.0,0,0,0,0
184,091520,0.0,0.0,0,0,0,0
185,091525,0.0,0.0,0,0,0,0
186,091530,0.0,0.0,0,0,0,0
187,091535,0.0,0.0,0,0,0,0
188,091540,0.0,0.0,0,0,0,0
189,091545,0.0,0.0,0,0,0,0
190,091550,0.0,0.0,0,0,0,0
191,091555,0.0,0.0,0,0,0,0
192,091600,0.0,0.0,0,0,0,0
193,091605,0.0,0.0,0,0,0,0
194,091610,0.0,0.0,0,0,0,0
195,091615,0.0,0.0,0,0,0,0
196,091620,0.0,0.0,0,0,0,0
197,091625,0.0,0.0,0,0,0,0
198,091630,0.0,0.0,0,0,0,0
199,091635,0.0,0.0,0,0,0,0
200,091640,0.0,0.0,0,0,0,0
201,091645,0.0,0.0,0,0,0,0
202,091650,0.0,0.0,0,0,0,0
203,091655,0.0,0.0,0,0,0,0
204,091700,0.0,0.0,0,0,0,0
205,091705,0.0,0.0,0,0,0,0
206,091710,0.0,0.0,0,0,0,0
207,091715,0.0,0.0,0,0,0,0
208,091720,0.0,0.0,0,0,0,0
209,091725,0.0,0.0,0,0,0,0
210,091730,0.0,0.0,0,0,0,0
211,091735,0.0,0.0,0,0,0,0
212,091740,0.0,0.0,0,0,0,0
213,091745,0.0,0.0,0,0,0,0
214,091750,0.0,0.0,0,0,0,0
215,091755,0.0,0.0,0,0,0,0
216,091800,0.0,0.0,0,0,0,0
217,091805,0.0,0.0,0,0,0,0
218,091810,0.0,0.0,0,0,0,0
219,091815,0.0,0.0,0,0,0,0
220,091820,0.0,0.0,0,0,0,0
221,091825,0.0,0.0,0,0,0,0
222,091830,0.0,0.0,0,0,0,0
223,091835,0.0,0.0,0,0,0,0
224,091840,0.0,0.0,0,0,0,0
225,091845,0.0,0.0,0,0,0,0
226,091850,0.0,0.0,0,0,0,0
227,091855,0.0,0.0,0,0,0,0
228,091900,0.0,0.0,0,0,0,0
229,091905,0.0,0.0,0,0,0,0
230,091910,0.0,0.0,0,0,0,0
231,091915,0.0,0.0,0,0,0,0
232,091920,0.0,0.0,0,0,0,0
233,091925,0.0,0.0,0,0,0,0
234,091930,0.0,0.0,0,0,0,0
235,091935,0.0,0.0,0,0,0,0
236,091940,0.0,0.0,0,0,0,0
237,091945,0.0,0.0,0,0,0,0
238,091950,0.0,0.0,0,0,0,0
239,091955,0.0,0.0,0,0,0,0
240,092000,0.0,0.0,0,0,0,0
241,092005,0.0,0.0,0,0,0,0
242,092010,0.0,0.0,0,0,0,0
243,092015,0.0,0.0,0,0,0,0
244,092020,0.0,0.0,0,0,0,0
245,092025,0.0,0.0,0,0,0,0
246,092030,0.0,0.0,0,0,0,0
247,092035,0.0,0.0,0,0,0,0
248,092040,0.0,0.0,0,0,0,0
249,092045,0.0,0.0,0,0,0,0
250,092050,0.0,0.0,0,0,0,0
251,092055,0.0,0.0,0,0,0,0
252,092100,0.0,0.0,0,0,0,0
253,092105,0.0,0.0,0,0,0,0
254,092110,0.0,0.0,0,0,0,0
255,092115,0.0,0.0,0,0,0,0
256,092120,0.0,0.0,0,0,0,0
257,092125,0.0,0.0,0,0,0,0
258,092130,0.0,0.0,0,0,0,0
259,092135,0.0,0.0,0,0,0,0
260,092140,0.0,0.0,0,0,0,0
261,092145,0.0,0.0,0,0,0,0
262,092150,0.0,0.0,0,0,0,0
263,092155,0.0,0.0,0,0,0,0
264,092200,0.0,0.0,0,0,0,0
265,092205,0.0,0.0,0,0,0,0
266,092210,0.0,0.0,0,0,0,0
267,092215,0.0,0.0,0,0,0,0
268,092220,0.0,0.0,0,0,0,0
269,092225,0.0,0.0,0,0,0,0
270,092230,0.0,0.0,0,0,0,0
271,092235,0.0,0.0,0,0,0,0
272,092240,0.0,0.0,0,0,0,0
273,092245,0.0,0.0,0,0,0,0
274,092250,0.0,0.0,0,0,0,0
275,092255,0.0,0.0,0,0,0,0
276,092300,0.0,0.0,0,0,0,0
277,092305,0.0,0.0,0,0,0,0
278,092310,0.0,0.0,0,0,0,0
279,092315,0.0,0.0,0,0,0,0
280,092320,0.0,0.0,0,0,0,0
281,092325,0.0,0.0,0,0,0,0
282,092330,0.0,0.0,0,0,0,0
283,092335,0.0,0.0,0,0,0,0
284,092340,0.0,0.0,0,0,0,0
285,092345,0.0,0.0,0,0,0,0
286,092350,0.0,0.0,0,0,0,0
287,092355,0.0,0.0,0,0,0,0
288,092400,0.0,0.0,0,0,0,0
289,092405,0.0,0.0,0,0,0,0
290,092410,0.0,0.0,0,0,0,0
291,092415,0.0,0.0,0,0,0,0
292,092420,0.0,0.0,0,0,0,0
293,092425,0.0,0.0,0,0,0,0
294,092430,0.0,0.0,0,0,0,0
295,092435,0.0,0.0,0,0,0,0
296,092440,0.0,0.0,0,0,0,0
297,092445,0.0,0.0,0,0,0,0
298,092450,0.0,0.0,0,0,0,0
299,092455,0.0,0.0,0,0,0,0
300,092500,0.0,0.0,0,0,0,0
301,092505,0.0,0.0,0,0,0,0
302,092510,0.0,0.0,0,0,0,0
303,092515,0.0,0.0,0,0,0,0
304,092520,0.0,0.0,0,0,0,0
305,092525,0.0,0.0,0,0,0,0
306,092530,0.0,0.0,0,0,0,0
307,092535,0.0,0.0,0,0,0,0
308,092540,0.0,0.0,0,0,0,0
309,092545,0.0,0.0,0,0,0,0
310,092550,0.0,0.0,0,0,0,0
311,092555,0.0,0.0,0,0,0,0
312,092600,1.0391566265060241,-6.199560642242432,0,0,0,0
313,092605,1.0391566265060241,-44.501678466796875,0,0,0,0
314,092610,1.0391566265060241,-44.55954360961914,0,0,0,0
315,092615,1.0376506024096386,-53.91065979003906,0,0,0,0
316,092620,1.0376506024096386,-53.86164474487305,0,0,0,0
317,092625,1.0376506024096386,-53.92018508911133,0,0,0,0
318,092630,1.036144578313253,-63.32453918457031,0,0,0,0
319,092635,1.036144578313253,-63.2238883972168,0,0,0,0
320,092640,1.036144578313253,-63.149932861328125,0,0,0,0
321,092645,1.036144578313253,-62.893898010253906,0,0,0,0
322,092650,1.036144578313253,-62.59958267211914,0,0,0,0
323,092655,1.036144578313253,-62.61640930175781,0,0,0,0
324,092700,1.0301204819277108,-100.10340118408203,0,0,0,0
325,092705,1.0301204819277108,-100.06319427490234,0,0,0,0
326,092710,1.0301204819277108,-99.82756042480469,0,0,0,0
327,092715,1.0301204819277108,-99.63687133789062,0,0,0,0
328,092720,1.0301204819277108,-99.46954345703125,0,0,0,0
329,092725,1.0301204819277108,-99.20056915283203,0,0,0,0
330,092730,1.0271084337349397,-116.98641204833984,0,0,0,0
331,092735,1.0271084337349397,-116.70720672607422,0,0,0,0
332,092740,1.0271084337349397,-116.55747985839844,0,0,0,0
333,092745,1.0271084337349397,-116.13688659667969,0,0,0,0
334,092750,1.0271084337349397,-116.03544616699219,0,0,0,0
335,092755,1.0271084337349397,-115.8434829711914,0,0,0,0
336,092800,1.0271084337349397,-115.54586029052734,0,0,0,0
337,092805,1.0271084337349397,-115.17977142333984,0,0,0,0
338,092810,1.0271084337349397,-114.8095932006836,0,0,0,0
339,092815,1.0271084337349397,-114.34477996826172,0,0,0,0
340,092820,1.0271084337349397,-113.94548797607422,0,0,0,0
341,092825,1.0316265060240963,-87.39546966552734,0,0,0,0
342,092830,1.0316265060240963,-87.15059661865234,0,0,0,0
343,092835,1.0316265060240963,-86.71331024169922,0,0,0,0
344,092840,1.0316265060240963,-86.33433532714844,0,0,0,0
345,092845,1.0316265060240963,-86.0284194946289,0,0,0,0
346,092850,1.0316265060240963,-85.60047912597656,0,0,0,0
347,092855,1.0316265060240963,-85.27351379394531,0,0,0,0
348,092900,1.0316265060240963,-85.03971862792969,0,0,0,0
349,092905,1.0316265060240963,-84.86528778076172,0,0,0,0
350,092910,1.0316265060240963,-84.50975799560547,0,0,0,0
351,092915,1.0316265060240963,-84.32125091552734,0,0,0,0
352,092920,1.0316265060240963,-83.96672821044922,0,0,0,0
353,092925,1.0316265060240963,-83.61648559570312,0,0,0,0
354,092930,1.0316265060240963,-83.3260269165039,0,0,0,0
355,092935,1.0316265060240963,-83.07292938232422,0,0,0,0
356,092940,1.0316265060240963,-82.77793884277344,0,0,0,0
357,092945,1.0316265060240963,-82.30155181884766,0,0,0,0
358,092950,1.0316265060240963,-82.175048828125,0,0,0,0
359,092955,1.0316265060240963,-81.82664489746094,0,0,0,0
360,093000,1.0316265060240963,-81.60594177246094,0,0,0,0
361,093005,1.0301204819277108,-89.77750396728516,0,0,0,0
362,093010,1.0301204819277108,-89.43339538574219,0,0,0,0
363,093015,1.0301204819277108,-89.03123474121094,0,0,0,0
364,093020,1.0301204819277108,-88.50534057617188,0,0,0,0
365,093025,1.0301204819277108,-88.16541290283203,0,0,0,0
366,093030,1.0301204819277108,-87.864013671875,0,0,0,0
367,093035,1.0301204819277108,-87.55762481689453,0,0,0,0
368,093040,1.0301204819277108,-87.22846984863281,0,0,0,0
369,093045,1.0301204819277108,-87.11332702636719,0,0,0,0
370,093050,1.0301204819277108,-86.76659393310547,0,0,0,0
371,093055,1.0301204819277108,-86.43663024902344,0,0,0,0
372,093100,1.0301204819277108,-86.17913055419922,0,0,0,0
373,093105,1.0301204819277108,-85.82870483398438,0,0,0,0
374,093110,1.0301204819277108,-85.34896087646484,0,0,0,0
375,093115,1.0301204819277108,-84.97470092773438,0,0,0,0
376,093120,1.0301204819277108,-84.59794616699219,0,0,0,0
377,093125,1.0301204819277108,-84.18927764892578,0,0,0,0
378,093130,1.0301204819277108,-83.7596664428711,0,0,0,0
379,093135,1.0301204819277108,-83.34011840820312,0,0,0,0
380,093140,1.0301204819277108,-83.00586700439453,0,0,0,0
381,093145,1.0301204819277108,-82.59440612792969,0,0,0,0
382,093150,1.0301204819277108,-82.16030883789062,0,0,0,0
383,093155,1.0301204819277108,-81.77307891845703,0,0,0,0
384,093200,1.0301204819277108,-81.39251708984375,0,0,0,0
385,093205,1.0301204819277108,-80.99066162109375,0,0,0,0
386,093210,1.0301204819277108,-80.61858367919922,0,0,0,0
387,093215,1.0301204819277108,-80.19247436523438,0,0,0,0
388,093220,1.0301204819277108,-79.75611114501953,0,0,0,0
389,093225,1.0301204819277108,-79.3110122680664,0,0,0,0
390,093230,1.0301204819277108,-78.70311737060547,0,0,0,0
391,093235,1.0301204819277108,-77.80557250976562,0,0,0,0
392,093240,1.0301204819277108,-77.30075073242188,0,0,0,0
393,093245,1.0301204819277108,-76.82064819335938,0,0,0,0
394,093250,1.0301204819277108,-76.29999542236328,0,0,0,0
395,093255,1.0301204819277108,-75.8216781616211,0,0,0,0
396,093300,1.0256024096385543,-99.00736236572266,0,0,0,0
397,093305,1.0256024096385543,-98.08305358886719,0,0,0,0
398,093310,1.0256024096385543,-97.2329330444336,0,0,0,0
399,093315,1.0256024096385543,-96.10533142089844,0,0,0,0
400,093320,1.0256024096385543,-95.25402069091797,0,0,0,0
401,093325,1.0256024096385543,-94.46173095703125,0,0,0,0
402,093330,1.0256024096385543,-93.56180572509766,0,0,0,0
403,093335,1.0256024096385543,-92.87606811523438,0,0,0,0
404,093340,1.0256024096385543,-91.99609375,0,0,0,0
405,093345,1.0256024096385543,-91.2408447265625,0,0,0,0
406,093350,1.0256024096385543,-90.56766510009766,0,0,0,0
407,093355,1.0271084337349397,-82.55357360839844,0,0,0,0
408,093400,1.0271084337349397,-81.82225036621094,0,0,0,0
409,093405,1.0271084337349397,-81.09468078613281,0,0,0,0
410,093410,1.0271084337349397,-80.37605285644531,0,0,0,0
411,093415,1.0271084337349397,-79.65990447998047,0,0,0,0
412,093420,1.0271084337349397,-78.91374206542969,0,0,0,0
413,093425,1.0271084337349397,-77.95861053466797,0,0,0,0
414,093430,1.0271084337349397,-77.13701629638672,0,0,0,0
415,093435,1.0271084337349397,-76.30119323730469,0,0,0,0
416,093440,1.0256024096385543,-82.24178314208984,0,0,0,0
417,093445,1.0256024096385543,-81.2621841430664,0,0,0,0
418,093450,1.0256024096385543,-80.28217315673828,0,0,0,0
419,093455,1.0256024096385543,-79.17118835449219,0,0,0,0
420,093500,1.0256024096385543,-78.13775634765625,0,0,0,0
421,093505,1.0256024096385543,-77.3720932006836,0,0,0,0
422,093510,1.0256024096385543,-76.49920654296875,0,0,0,0
423,093515,1.0256024096385543,-75.45527648925781,0,0,0,0
424,093520,1.0256024096385543,-74.41368103027344,0,0,0,0
425,093525,1.0256024096385543,-73.25446319580078,0,0,0,0
426,093530,1.0256024096385543,-72.32109069824219,0,0,0,0
427,093535,1.0256024096385543,-71.425537109375,0,0,0,0
428,093540,1.0256024096385543,-70.77295684814453,0,0,0,0
429,093545,1.0256024096385543,-69.94928741455078,0,0,0,0
430,093550,1.0256024096385543,-69.0448989868164,0,0,0,0
431,093555,1.0256024096385543,-68.13143920898438,0,0,0,0
432,093600,1.0256024096385543,-67.27627563476562,0,0,0,0
433,093605,1.0256024096385543,-66.43846893310547,0,0,0,0
434,093610,1.0256024096385543,-65.54378509521484,0,0,0,0
435,093615,1.0256024096385543,-64.61015319824219,0,0,0,0
436,093620,1.0256024096385543,-63.520511627197266,0,0,0,0
437,093625,1.0256024096385543,-62.41169738769531,0,0,0,0
438,093630,1.0256024096385543,-61.34585952758789,0,0,0,0
439,093635,1.0256024096385543,-60.242977142333984,0,0,0,0
440,093640,1.0256024096385543,-59.14242935180664,0,0,0,0
441,093645,1.0256024096385543,-58.05657958984375,0,0,0,0
442,093650,1.0256024096385543,-56.90354537963867,0,0,0,0
443,093655,1.0256024096385543,-55.902740478515625,0,0,0,0
444,093700,1.0256024096385543,-54.776031494140625,0,0,0,0
445,093705,1.0256024096385543,-53.6488151550293,0,0,0,0
446,093710,1.0256024096385543,-52.452850341796875,0,0,0,0
447,093715,1.0256024096385543,-51.22361373901367,0,0,0,0
448,093720,1.0256024096385543,-49.83445358276367,0,0,0,0
449,093725,1.0256024096385543,-48.416847229003906,0,0,0,0
450,093730,1.0256024096385543,-47.05027770996094,0,0,0,0
451,093735,1.0256024096385543,-45.64508056640625,0,0,0,0
452,093740,1.0256024096385543,-44.132266998291016,0,0,0,0
453,093745,1.0256024096385543,-42.75746154785156,0,0,0,0
454,093750,1.0256024096385543,-41.368675231933594,0,0,0,0
455,093755,1.0256024096385543,-39.868770599365234,0,0,0,0
456,093800,1.0256024096385543,-37.68408966064453,0,0,0,0
457,093805,1.0256024096385543,-35.328243255615234,0,0,0,0
458,093810,1.0256024096385543,-32.87908935546875,0,0,0,0
459,093815,1.0256024096385543,-31.157970428466797,0,0,0,0
460,093820,1.0256024096385543,-29.488914489746094,0,0,0,0
461,093825,1.0256024096385543,-27.844478607177734,0,0,0,0
462,093830,1.0256024096385543,-26.195444107055664,0,0,0,0
463,093835,1.0256024096385543,-24.627840042114258,0,0,0,0
464,093840,1.0256024096385543,-23.32655143737793,0,0,0,0
465,093845,1.0256024096385543,-22.04813003540039,0,0,0,0
466,093850,1.0256024096385543,-20.696855545043945,0,0,0,0
467,093855,1.0256024096385543,-19.398786544799805,0,0,0,0
468,093900,1.0256024096385543,-17.960111618041992,0,0,0,0
469,093905,1.0256024096385543,-16.636947631835938,0,0,0,0
470,093910,1.0256024096385543,-15.433655738830566,0,0,0,0
471,093915,1.0256024096385543,-14.068906784057617,0,0,0,0
472,093920,1.0256024096385543,-12.400774955749512,0,0,0,0
473,093925,1.0256024096385543,-10.557255744934082,0,0,0,0
474,093930,1.0256024096385543,-9.246365547180176,0,0,0,0
475,093935,1.0256024096385543,-7.763084888458252,0,0,0,0
476,093940,1.0256024096385543,-6.130025863647461,0,0,0,0
477,093945,1.0256024096385543,-4.9898600578308105,0,0,0,0
478,093950,1.0256024096385543,-4.386252403259277,0,0,0,0
479,093955,1.0256024096385543,-3.8583757877349854,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
