,time,price,value,action,avg_price,v_profit,r_profit
132,091100,1.0333333333333334,-21.25956153869629,0,0,0,0
133,091105,1.0333333333333334,-20.98976707458496,0,0,0,0
134,091110,1.0333333333333334,-20.825170516967773,0,0,0,0
135,091115,1.0333333333333334,-20.63385009765625,0,0,0,0
136,091120,1.0333333333333334,-20.610021591186523,0,0,0,0
137,091125,1.0333333333333334,-20.524341583251953,0,0,0,0
138,091130,1.0333333333333334,-20.240264892578125,0,0,0,0
139,091135,1.0333333333333334,-19.886159896850586,0,0,0,0
140,091140,1.0333333333333334,-19.706411361694336,0,0,0,0
141,091145,1.0333333333333334,-19.612056732177734,0,0,0,0
142,091150,1.0333333333333334,-19.4085750579834,0,0,0,0
143,091155,1.0380952380952382,8.555466651916504,0,0,0,0
144,091200,1.0380952380952382,15.005706787109375,0,0,0,0
145,091205,1.0380952380952382,16.294937133789062,0,0,0,0
146,091210,1.0380952380952382,16.820363998413086,0,0,0,0
147,091215,1.0333333333333334,1.1301392316818237,0,0,0,0
148,091220,1.0333333333333334,-10.059244155883789,0,0,0,0
149,091225,1.0333333333333334,-9.988744735717773,0,0,0,0
150,091230,1.0333333333333334,-10.014824867248535,0,0,0,0
151,091235,1.0333333333333334,-9.853196144104004,0,0,0,0
152,091240,1.0333333333333334,-9.755663871765137,0,0,0,0
153,091245,1.0333333333333334,-9.561066627502441,0,0,0,0
154,091250,1.0333333333333334,-9.331031799316406,0,0,0,0
155,091255,1.0333333333333334,-9.075722694396973,0,0,0,0
156,091300,1.0333333333333334,-9.094700813293457,0,0,0,0
157,091305,1.0333333333333334,-8.815394401550293,0,0,0,0
158,091310,1.0333333333333334,-8.606091499328613,0,0,0,0
159,091315,1.0333333333333334,-8.697571754455566,0,0,0,0
160,091320,1.0333333333333334,-8.444942474365234,0,0,0,0
161,091325,1.0380952380952382,18.227191925048828,0,0,0,0
162,091330,1.0380952380952382,25.288082122802734,0,0,0,0
163,091335,1.0333333333333334,9.898055076599121,0,0,0,0
164,091340,1.0333333333333334,3.7195680141448975,0,0,0,0
165,091345,1.0333333333333334,-0.43579310178756714,0,0,0,0
166,091350,1.0333333333333334,-0.2484838217496872,0,0,0,0
167,091355,1.0285714285714285,-29.57356071472168,0,0,0,0
168,091400,1.0285714285714285,-29.669858932495117,0,0,0,0
169,091405,1.0285714285714285,-29.68269157409668,0,0,0,0
170,091410,1.0285714285714285,-29.50339698791504,0,0,0,0
171,091415,1.0285714285714285,-29.55509376525879,0,0,0,0
172,091420,1.0285714285714285,-29.627016067504883,0,0,0,0
173,091425,1.0285714285714285,-29.5666561126709,0,0,0,0
174,091430,1.0285714285714285,-29.337154388427734,0,0,0,0
175,091435,1.0285714285714285,-29.41285514831543,0,0,0,0
176,091440,1.0285714285714285,-29.395586013793945,0,0,0,0
177,091445,1.0285714285714285,-29.42363739013672,0,0,0,0
178,091450,1.0285714285714285,-29.50253677368164,0,0,0,0
179,091455,1.0285714285714285,-29.426347732543945,0,0,0,0
180,091500,1.0285714285714285,-29.26839256286621,0,0,0,0
181,091505,1.0285714285714285,-29.37675666809082,0,0,0,0
182,091510,1.0285714285714285,-29.509109497070312,0,0,0,0
183,091515,1.0285714285714285,-29.2889461517334,0,0,0,0
184,091520,1.0285714285714285,-29.11035919189453,0,0,0,0
185,091525,1.0285714285714285,-29.177867889404297,0,0,0,0
186,091530,1.0285714285714285,-29.25302505493164,0,0,0,0
187,091535,1.0285714285714285,-28.997480392456055,0,0,0,0
188,091540,1.0285714285714285,-28.84233856201172,0,0,0,0
189,091545,1.0285714285714285,-28.685453414916992,0,0,0,0
190,091550,1.0285714285714285,-28.60481071472168,0,0,0,0
191,091555,1.0285714285714285,-28.49008560180664,0,0,0,0
192,091600,1.0333333333333334,0.19985134899616241,0,0,0,0
193,091605,1.0333333333333334,0.31193429231643677,0,0,0,0
194,091610,1.0333333333333334,0.5240824818611145,0,0,0,0
195,091615,1.0333333333333334,0.47727280855178833,0,0,0,0
196,091620,1.0333333333333334,0.49470263719558716,0,0,0,0
197,091625,1.0285714285714285,-27.96902847290039,0,0,0,0
198,091630,1.0285714285714285,-27.771421432495117,0,0,0,0
199,091635,1.0285714285714285,-27.729772567749023,0,0,0,0
200,091640,1.0285714285714285,-27.58183479309082,0,0,0,0
201,091645,1.0285714285714285,-27.75141143798828,0,0,0,0
202,091650,1.0285714285714285,-27.532764434814453,0,0,0,0
203,091655,1.0285714285714285,-27.307344436645508,0,0,0,0
204,091700,1.0285714285714285,-27.19962501525879,0,0,0,0
205,091705,1.0285714285714285,-27.253217697143555,0,0,0,0
206,091710,1.0285714285714285,-26.92583656311035,0,0,0,0
207,091715,1.0285714285714285,-26.83698844909668,0,0,0,0
208,091720,1.0285714285714285,-26.67848777770996,0,0,0,0
209,091725,1.0285714285714285,-26.69859504699707,0,0,0,0
210,091730,1.0285714285714285,-26.636432647705078,0,0,0,0
211,091735,1.0285714285714285,-26.67918586730957,0,0,0,0
212,091740,1.0285714285714285,-26.667509078979492,0,0,0,0
213,091745,1.0285714285714285,-26.638647079467773,0,0,0,0
214,091750,1.0285714285714285,-26.48350715637207,0,0,0,0
215,091755,1.0285714285714285,-26.373783111572266,0,0,0,0
216,091800,1.0285714285714285,-26.48160743713379,0,0,0,0
217,091805,1.0285714285714285,-26.600120544433594,0,0,0,0
218,091810,1.0285714285714285,-26.639070510864258,0,0,0,0
219,091815,1.0285714285714285,-26.641328811645508,0,0,0,0
220,091820,1.0285714285714285,-26.364349365234375,0,0,0,0
221,091825,1.0285714285714285,-26.098995208740234,0,0,0,0
222,091830,1.0238095238095237,-56.466251373291016,0,0,0,0
223,091835,1.0238095238095237,-56.483070373535156,0,0,0,0
224,091840,1.0238095238095237,-56.440696716308594,0,0,0,0
225,091845,1.0238095238095237,-56.27199935913086,0,0,0,0
226,091850,1.0238095238095237,-56.21123504638672,0,0,0,0
227,091855,1.0238095238095237,-55.94786834716797,0,0,0,0
228,091900,1.0238095238095237,-55.950775146484375,0,0,0,0
229,091905,1.0238095238095237,-55.88578796386719,0,0,0,0
230,091910,1.0285714285714285,-25.632213592529297,0,0,0,0
231,091915,1.0285714285714285,-25.793684005737305,0,0,0,0
232,091920,1.0285714285714285,-25.686786651611328,0,0,0,0
233,091925,1.0285714285714285,-25.664108276367188,0,0,0,0
234,091930,1.0238095238095237,-55.68050003051758,0,0,0,0
235,091935,1.0238095238095237,-55.628883361816406,0,0,0,0
236,091940,1.0238095238095237,-55.77714538574219,0,0,0,0
237,091945,1.0238095238095237,-55.85267639160156,0,0,0,0
238,091950,1.0238095238095237,-55.778472900390625,0,0,0,0
239,091955,1.019047619047619,-88.78938293457031,0,0,0,0
240,092000,1.019047619047619,-88.61370849609375,0,0,0,0
241,092005,1.019047619047619,-88.37641906738281,0,0,0,0
242,092010,1.019047619047619,-88.26175689697266,0,0,0,0
243,092015,1.019047619047619,-88.23593139648438,0,0,0,0
244,092020,1.019047619047619,-87.95682525634766,0,0,0,0
245,092025,1.0285714285714285,-24.589128494262695,0,0,0,0
246,092030,1.0285714285714285,-24.284250259399414,0,0,0,0
247,092035,1.0285714285714285,-24.3696346282959,0,0,0,0
248,092040,1.0285714285714285,-24.224712371826172,0,0,0,0
249,092045,1.0285714285714285,-24.124418258666992,0,0,0,0
250,092050,1.0238095238095237,-53.46293258666992,0,0,0,0
251,092055,1.0238095238095237,-53.25471878051758,0,0,0,0
252,092100,1.0238095238095237,-52.97907257080078,0,0,0,0
253,092105,1.0238095238095237,-52.71842575073242,0,0,0,0
254,092110,1.0238095238095237,-52.577423095703125,0,0,0,0
255,092115,1.0238095238095237,-52.15667724609375,0,0,0,0
256,092120,1.0238095238095237,-52.32917785644531,0,0,0,0
257,092125,1.0238095238095237,-52.11466598510742,0,0,0,0
258,092130,1.0333333333333334,3.303175210952759,0,0,0,0
259,092135,1.0333333333333334,3.3632237911224365,0,0,0,0
260,092140,1.0333333333333334,3.449384927749634,0,0,0,0
261,092145,1.0333333333333334,3.52689528465271,0,0,0,0
262,092150,1.0333333333333334,3.576070547103882,0,0,0,0
263,092155,1.0333333333333334,3.7694199085235596,0,0,0,0
264,092200,1.0333333333333334,3.75388503074646,0,0,0,0
265,092205,1.0333333333333334,4.009431838989258,0,0,0,0
266,092210,1.0333333333333334,3.97558331489563,0,0,0,0
267,092215,1.0333333333333334,3.9237911701202393,0,0,0,0
268,092220,1.0333333333333334,4.0134806632995605,0,0,0,0
269,092225,1.0333333333333334,3.882164239883423,0,0,0,0
270,092230,1.0333333333333334,3.902707815170288,0,0,0,0
271,092235,1.0333333333333334,3.8164069652557373,0,0,0,0
272,092240,1.0333333333333334,3.8528621196746826,0,0,0,0
273,092245,1.0333333333333334,3.887739419937134,0,0,0,0
274,092250,1.0333333333333334,3.972477674484253,0,0,0,0
275,092255,1.0333333333333334,4.074993133544922,0,0,0,0
276,092300,1.0333333333333334,4.168632984161377,0,0,0,0
277,092305,1.0333333333333334,4.0890116691589355,0,0,0,0
278,092310,1.0333333333333334,3.935967206954956,0,0,0,0
279,092315,1.0333333333333334,4.070295333862305,0,0,0,0
280,092320,1.0333333333333334,3.9710185527801514,0,0,0,0
281,092325,1.0333333333333334,3.998093366622925,0,0,0,0
282,092330,1.0333333333333334,4.068333148956299,0,0,0,0
283,092335,1.0333333333333334,4.150417327880859,0,0,0,0
284,092340,1.0333333333333334,4.2150397300720215,0,0,0,0
285,092345,1.0333333333333334,4.01524019241333,0,0,0,0
286,092350,1.0333333333333334,4.0330810546875,0,0,0,0
287,092355,1.0333333333333334,3.975917100906372,0,0,0,0
288,092400,1.0380952380952382,30.197031021118164,0,0,0,0
289,092405,1.0380952380952382,30.27264976501465,0,0,0,0
290,092410,1.0380952380952382,30.217247009277344,0,0,0,0
291,092415,1.0380952380952382,30.16720962524414,0,0,0,0
292,092420,1.0380952380952382,30.067834854125977,0,0,0,0
293,092425,1.0380952380952382,29.99009895324707,0,0,0,0
294,092430,1.0380952380952382,29.971765518188477,0,0,0,0
295,092435,1.0380952380952382,29.998239517211914,0,0,0,0
296,092440,1.0380952380952382,29.9177188873291,0,0,0,0
297,092445,1.0380952380952382,29.817501068115234,0,0,0,0
298,092450,1.0380952380952382,29.739973068237305,0,0,0,0
299,092455,1.0380952380952382,29.74182891845703,0,0,0,0
300,092500,1.0380952380952382,29.651338577270508,0,0,0,0
301,092505,1.0380952380952382,29.781259536743164,0,0,0,0
302,092510,1.0380952380952382,29.73439598083496,0,0,0,0
303,092515,1.0380952380952382,29.753889083862305,0,0,0,0
304,092520,1.0380952380952382,29.838491439819336,0,0,0,0
305,092525,1.0380952380952382,29.851797103881836,0,0,0,0
306,092530,1.0380952380952382,29.88948631286621,0,0,0,0
307,092535,1.0380952380952382,29.833105087280273,0,0,0,0
308,092540,1.0380952380952382,29.858814239501953,0,0,0,0
309,092545,1.0333333333333334,4.586761474609375,0,0,0,0
310,092550,1.0333333333333334,4.574977397918701,0,0,0,0
311,092555,1.0333333333333334,4.659127235412598,0,0,0,0
312,092600,1.0333333333333334,4.8160929679870605,0,0,0,0
313,092605,1.0333333333333334,4.768130779266357,0,0,0,0
314,092610,1.0333333333333334,4.7124342918396,0,0,0,0
315,092615,1.0333333333333334,4.836589336395264,0,0,0,0
316,092620,1.0333333333333334,4.951996326446533,0,0,0,0
317,092625,1.0333333333333334,4.9058074951171875,0,0,0,0
318,092630,1.0380952380952382,29.670671463012695,0,0,0,0
319,092635,1.0380952380952382,29.65077018737793,0,0,0,0
320,092640,1.0380952380952382,29.70798683166504,0,0,0,0
321,092645,1.0380952380952382,29.839807510375977,0,0,0,0
322,092650,1.0380952380952382,29.981225967407227,0,0,0,0
323,092655,1.0380952380952382,29.978940963745117,0,0,0,0
324,092700,1.0380952380952382,29.93770980834961,0,0,0,0
325,092705,1.0380952380952382,29.860387802124023,0,0,0,0
326,092710,1.0380952380952382,29.88331413269043,0,0,0,0
327,092715,1.0380952380952382,29.90418243408203,0,0,0,0
328,092720,1.0380952380952382,29.906408309936523,0,0,0,0
329,092725,1.0380952380952382,29.850576400756836,0,0,0,0
330,092730,1.0380952380952382,29.94175910949707,0,0,0,0
331,092735,1.0380952380952382,29.9238224029541,0,0,0,0
332,092740,1.0380952380952382,29.919233322143555,0,0,0,0
333,092745,1.0380952380952382,29.98003387451172,0,0,0,0
334,092750,1.0380952380952382,29.923961639404297,0,0,0,0
335,092755,1.0380952380952382,29.93894386291504,0,0,0,0
336,092800,1.0380952380952382,29.974576950073242,0,0,0,0
337,092805,1.0380952380952382,30.064908981323242,0,0,0,0
338,092810,1.0380952380952382,30.13833999633789,0,0,0,0
339,092815,1.0380952380952382,30.28895378112793,0,0,0,0
340,092820,1.0380952380952382,30.36433982849121,0,0,0,0
341,092825,1.0380952380952382,30.457077026367188,0,0,0,0
342,092830,1.0380952380952382,30.55300521850586,0,0,0,0
343,092835,1.042857142857143,53.00379943847656,0,0,0,0
344,092840,1.042857142857143,59.468345642089844,0,0,0,0
345,092845,1.042857142857143,59.88694763183594,0,0,0,0
346,092850,1.042857142857143,59.64537048339844,0,0,0,0
347,092855,1.0476190476190477,72.61004638671875,0,0,0,0
348,092900,1.0476190476190477,86.61065673828125,0,0,0,0
349,092905,1.0476190476190477,83.35533905029297,0,0,0,0
350,092910,1.0476190476190477,76.86549377441406,0,0,0,0
351,092915,1.0476190476190477,78.10514831542969,0,0,0,0
352,092920,1.0476190476190477,68.80548858642578,0,0,0,0
353,092925,1.0476190476190477,70.91344451904297,0,0,0,0
354,092930,1.042857142857143,53.5208854675293,0,0,0,0
355,092935,1.042857142857143,52.62550354003906,0,0,0,0
356,092940,1.042857142857143,52.14356994628906,0,0,0,0
357,092945,1.042857142857143,52.03943634033203,0,0,0,0
358,092950,1.042857142857143,51.6199951171875,0,0,0,0
359,092955,1.042857142857143,51.0341911315918,0,0,0,0
360,093000,1.042857142857143,51.06066131591797,0,0,0,0
361,093005,1.042857142857143,50.93943405151367,0,0,0,0
362,093010,1.042857142857143,51.0198974609375,0,0,0,0
363,093015,1.0476190476190477,67.52706146240234,0,0,0,0
364,093020,1.0476190476190477,68.54643249511719,0,0,0,0
365,093025,1.042857142857143,56.186031341552734,0,0,0,0
366,093030,1.042857142857143,51.910003662109375,0,0,0,0
367,093035,1.042857142857143,48.78310012817383,0,0,0,0
368,093040,1.0380952380952382,33.588584899902344,0,0,0,0
369,093045,1.0380952380952382,28.592966079711914,0,0,0,0
370,093050,1.0380952380952382,27.329578399658203,0,0,0,0
371,093055,1.0380952380952382,27.303525924682617,0,0,0,0
372,093100,1.042857142857143,47.53322219848633,0,0,0,0
373,093105,1.042857142857143,49.08962631225586,0,0,0,0
374,093110,1.042857142857143,49.07669448852539,0,0,0,0
375,093115,1.042857142857143,48.700443267822266,0,0,0,0
376,093120,1.042857142857143,48.76926803588867,0,0,0,0
377,093125,1.042857142857143,48.77579116821289,0,0,0,0
378,093130,1.042857142857143,47.99959945678711,0,0,0,0
379,093135,1.042857142857143,47.63541030883789,0,0,0,0
380,093140,1.042857142857143,47.84914016723633,0,0,0,0
381,093145,1.042857142857143,47.685726165771484,0,0,0,0
382,093150,1.042857142857143,47.680755615234375,0,0,0,0
383,093155,1.0476190476190477,54.70038986206055,0,0,0,0
384,093200,1.0476190476190477,56.766178131103516,0,0,0,0
385,093205,1.0476190476190477,56.546688079833984,0,0,0,0
386,093210,1.0476190476190477,52.03871536254883,0,0,0,0
387,093215,1.0476190476190477,52.96734619140625,0,0,0,0
388,093220,1.0476190476190477,50.45348358154297,0,0,0,0
389,093225,1.0476190476190477,49.5943489074707,0,0,0,0
390,093230,1.0476190476190477,49.443363189697266,0,0,0,0
391,093235,1.0476190476190477,49.304630279541016,0,0,0,0
392,093240,1.0476190476190477,49.11367416381836,0,0,0,0
393,093245,1.0476190476190477,48.774715423583984,0,0,0,0
394,093250,1.0476190476190477,48.677711486816406,0,0,0,0
395,093255,1.0476190476190477,47.03422546386719,0,0,0,0
396,093300,1.0476190476190477,47.030799865722656,0,0,0,0
397,093305,1.0476190476190477,46.173866271972656,0,0,0,0
398,093310,1.0476190476190477,45.94001007080078,0,0,0,0
399,093315,1.0476190476190477,45.39020919799805,0,0,0,0
400,093320,1.0476190476190477,45.43995666503906,0,0,0,0
401,093325,1.0476190476190477,44.21213150024414,0,0,0,0
402,093330,1.0476190476190477,43.610164642333984,0,0,0,0
403,093335,1.0476190476190477,43.37037658691406,0,0,0,0
404,093340,1.0476190476190477,42.09980392456055,0,0,0,0
405,093345,1.0476190476190477,41.978641510009766,0,0,0,0
406,093350,1.042857142857143,33.93582534790039,0,0,0,0
407,093355,1.042857142857143,31.07778549194336,0,0,0,0
408,093400,1.042857142857143,29.785335540771484,0,0,0,0
409,093405,1.042857142857143,29.132984161376953,0,0,0,0
410,093410,1.042857142857143,29.005796432495117,0,0,0,0
411,093415,1.042857142857143,28.775484085083008,0,0,0,0
412,093420,1.042857142857143,28.38518714904785,0,0,0,0
413,093425,1.042857142857143,27.947795867919922,0,0,0,0
414,093430,1.042857142857143,27.68352508544922,0,0,0,0
415,093435,1.042857142857143,27.2978515625,0,0,0,0
416,093440,1.042857142857143,27.072233200073242,0,0,0,0
417,093445,1.042857142857143,26.742130279541016,0,0,0,0
418,093450,1.042857142857143,26.51031494140625,0,0,0,0
419,093455,1.0476190476190477,35.9422607421875,0,0,0,0
420,093500,1.0476190476190477,35.866065979003906,0,0,0,0
421,093505,1.0476190476190477,35.59025955200195,0,0,0,0
422,093510,1.0476190476190477,34.90538787841797,0,0,0,0
423,093515,1.042857142857143,29.217571258544922,0,0,0,0
424,093520,1.042857142857143,28.03419303894043,0,0,0,0
425,093525,1.042857142857143,27.222206115722656,0,0,0,0
426,093530,1.042857142857143,26.814836502075195,0,0,0,0
427,093535,1.042857142857143,26.418766021728516,0,0,0,0
428,093540,1.0476190476190477,30.841901779174805,0,0,0,0
429,093545,1.0476190476190477,30.510555267333984,0,0,0,0
430,093550,1.0476190476190477,30.012014389038086,0,0,0,0
431,093555,1.0476190476190477,29.40496063232422,0,0,0,0
432,093600,1.0476190476190477,28.463573455810547,0,0,0,0
433,093605,1.0476190476190477,27.189245223999023,0,0,0,0
434,093610,1.0476190476190477,26.708608627319336,0,0,0,0
435,093615,1.0476190476190477,25.960968017578125,0,0,0,0
436,093620,1.0476190476190477,24.48719596862793,0,0,0,0
437,093625,1.0476190476190477,23.81523323059082,0,0,0,0
438,093630,1.0476190476190477,22.981788635253906,0,0,0,0
439,093635,1.0476190476190477,22.222896575927734,0,0,0,0
440,093640,1.042857142857143,19.17559814453125,0,0,0,0
441,093645,1.042857142857143,18.269989013671875,0,0,0,0
442,093650,1.042857142857143,17.549057006835938,0,0,0,0
443,093655,1.042857142857143,17.2591495513916,0,0,0,0
444,093700,1.042857142857143,16.913021087646484,0,0,0,0
445,093705,1.0380952380952382,15.46115493774414,0,0,0,0
446,093710,1.0380952380952382,15.102747917175293,0,0,0,0
447,093715,1.0380952380952382,14.7842378616333,0,0,0,0
448,093720,1.042857142857143,14.416702270507812,0,0,0,0
449,093725,1.042857142857143,14.020030975341797,0,0,0,0
450,093730,1.042857142857143,13.547013282775879,0,0,0,0
451,093735,1.042857142857143,13.082478523254395,0,0,0,0
452,093740,1.042857142857143,12.604551315307617,0,0,0,0
453,093745,1.042857142857143,12.153008460998535,0,0,0,0
454,093750,1.0380952380952382,11.7164945602417,0,0,0,0
455,093755,1.0380952380952382,11.260334014892578,0,0,0,0
456,093800,1.0380952380952382,10.74765396118164,0,0,0,0
457,093805,1.0380952380952382,10.431768417358398,0,0,0,0
458,093810,1.0380952380952382,10.02753734588623,0,0,0,0
459,093815,1.042857142857143,9.656267166137695,0,0,0,0
460,093820,1.042857142857143,9.256924629211426,0,0,0,0
461,093825,1.042857142857143,8.812952995300293,0,0,0,0
462,093830,1.042857142857143,8.36256217956543,0,0,0,0
463,093835,1.042857142857143,7.9383225440979,0,0,0,0
464,093840,1.042857142857143,7.512964725494385,0,0,0,0
465,093845,1.0380952380952382,7.063349723815918,0,0,0,0
466,093850,1.0380952380952382,6.845951080322266,0,0,0,0
467,093855,1.0380952380952382,6.440646648406982,0,0,0,0
468,093900,1.0380952380952382,5.961108684539795,0,0,0,0
469,093905,1.0380952380952382,5.565090656280518,0,0,0,0
470,093910,1.0476190476190477,5.194949626922607,0,0,0,0
471,093915,1.0476190476190477,4.638343811035156,0,0,0,0
472,093920,1.0476190476190477,3.9397037029266357,0,0,0,0
473,093925,1.0476190476190477,3.159792184829712,0,0,0,0
474,093930,1.0476190476190477,2.5616343021392822,0,0,0,0
475,093935,1.0476190476190477,2.6232593059539795,0,0,0,0
476,093940,1.0476190476190477,2.7399086952209473,0,0,0,0
477,093945,1.0476190476190477,2.902625560760498,0,0,0,0
478,093950,1.0476190476190477,3.111663341522217,0,0,0,0
479,093955,1.0476190476190477,3.344957113265991,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
