,time,price,value,action,avg_price,v_profit,r_profit
109,090905,1.0636871508379888,-94.6122817993164,0,0,0,0
110,090910,1.0625698324022346,-102.21214294433594,0,0,0,0
111,090915,1.0625698324022346,-101.69316101074219,0,0,0,0
112,090920,1.064804469273743,-84.40425872802734,0,0,0,0
113,090925,1.064804469273743,-83.86286926269531,0,0,0,0
114,090930,1.0681564245810056,-59.47168731689453,0,0,0,0
115,090935,1.0681564245810056,-58.864681243896484,0,0,0,0
116,090940,1.0681564245810056,-58.71952819824219,0,0,0,0
117,090945,1.070391061452514,-42.293739318847656,0,0,0,0
118,090950,1.070391061452514,-42.18767547607422,0,0,0,0
119,090955,1.070391061452514,-41.46923065185547,0,0,0,0
120,091000,1.070391061452514,-41.215736389160156,0,0,0,0
121,091005,1.070391061452514,-40.77654266357422,0,0,0,0
122,091010,1.0726256983240223,-25.16362953186035,0,0,0,0
123,091015,1.0759776536312848,-3.241009473800659,0,0,0,0
124,091020,1.0759776536312848,-3.6997997760772705,0,0,0,0
125,091025,1.077094972067039,3.1515390872955322,0,0,0,0
126,091030,1.0748603351955308,-10.240384101867676,0,0,0,0
127,091035,1.077094972067039,3.5616543292999268,0,0,0,0
128,091040,1.0748603351955308,-9.3790922164917,0,0,0,0
129,091045,1.0726256983240223,-23.89919090270996,0,0,0,0
130,091050,1.0737430167597766,-15.908519744873047,0,0,0,0
131,091055,1.0726256983240223,-23.239564895629883,0,0,0,0
132,091100,1.0726256983240223,-22.779451370239258,0,0,0,0
133,091105,1.0726256983240223,-21.78089141845703,0,0,0,0
134,091110,1.0726256983240223,-21.269018173217773,0,0,0,0
135,091115,1.070391061452514,-35.55510711669922,0,0,0,0
136,091120,1.0726256983240223,-20.190231323242188,0,0,0,0
137,091125,1.0737430167597766,-13.451512336730957,0,0,0,0
138,091130,1.0726256983240223,-20.382448196411133,0,0,0,0
139,091135,1.0726256983240223,-20.297536849975586,0,0,0,0
140,091140,1.0737430167597766,-12.775633811950684,0,0,0,0
141,091145,1.0748603351955308,-5.750644207000732,0,0,0,0
142,091150,1.0748603351955308,-5.52750825881958,0,0,0,0
143,091155,1.077094972067039,7.724987506866455,0,0,0,0
144,091200,1.0782122905027933,14.413813591003418,0,0,0,0
145,091205,1.0782122905027933,14.630112648010254,0,0,0,0
146,091210,1.0815642458100558,35.004825592041016,0,0,0,0
147,091215,1.08268156424581,42.656288146972656,0,0,0,0
148,091220,1.0837988826815643,52.482933044433594,0,0,0,0
149,091225,1.0871508379888268,77.44219207763672,0,0,0,0
150,091230,1.0849162011173183,61.94470977783203,0,0,0,0
151,091235,1.089385474860335,94.41374206542969,0,0,0,0
152,091240,1.0905027932960893,103.42023468017578,0,0,0,0
153,091245,1.089385474860335,96.56519317626953,0,0,0,0
154,091250,1.089385474860335,98.54283905029297,0,0,0,0
155,091255,1.0860335195530726,76.66883087158203,0,0,0,0
156,091300,1.0849162011173183,69.41278076171875,0,0,0,0
157,091305,1.0849162011173183,70.07280731201172,0,0,0,0
158,091310,1.0815642458100558,47.854957580566406,0,0,0,0
159,091315,1.0793296089385476,32.717529296875,0,0,0,0
160,091320,1.08268156424581,58.189083099365234,0,0,0,0
161,091325,1.0815642458100558,51.3233757019043,0,0,0,0
162,091330,1.0793296089385476,36.26127624511719,0,0,0,0
163,091335,1.0804469273743016,45.55146408081055,0,0,0,0
164,091340,1.0804469273743016,46.59296417236328,0,0,0,0
165,091345,1.0804469273743016,48.286827087402344,0,0,0,0
166,091350,1.0793296089385476,40.76076126098633,0,0,0,0
167,091355,1.0782122905027933,33.22137451171875,0,0,0,0
168,091400,1.0793296089385476,41.42450714111328,0,0,0,0
169,091405,1.0782122905027933,33.874351501464844,0,0,0,0
170,091410,1.0782122905027933,35.472496032714844,0,0,0,0
171,091415,1.0782122905027933,36.77429962158203,0,0,0,0
172,091420,1.070391061452514,-21.872894287109375,0,0,0,0
173,091425,1.070391061452514,-20.864124298095703,0,0,0,0
174,091430,1.070391061452514,-19.382455825805664,0,0,0,0
175,091435,1.0670391061452513,-46.82664489746094,0,0,0,0
176,091440,1.0659217877094973,-55.37101745605469,0,0,0,0
177,091445,1.0670391061452513,-44.71656036376953,0,0,0,0
178,091450,1.0670391061452513,-43.396820068359375,0,0,0,0
179,091455,1.0670391061452513,-42.931575775146484,0,0,0,0
180,091500,1.064804469273743,-60.24266052246094,0,0,0,0
181,091505,1.064804469273743,-60.606571197509766,0,0,0,0
182,091510,1.0659217877094973,-50.80467224121094,0,0,0,0
183,091515,1.0659217877094973,-50.16040802001953,0,0,0,0
184,091520,1.0659217877094973,-51.61500549316406,0,0,0,0
185,091525,1.064804469273743,-61.879669189453125,0,0,0,0
186,091530,1.0670391061452513,-43.211585998535156,0,0,0,0
187,091535,1.0670391061452513,-43.05443572998047,0,0,0,0
188,091540,1.0692737430167598,-25.99748420715332,0,0,0,0
189,091545,1.0692737430167598,-24.880088806152344,0,0,0,0
190,091550,1.070391061452514,-16.163898468017578,0,0,0,0
191,091555,1.0692737430167598,-24.490007400512695,0,0,0,0
192,091600,1.070391061452514,-16.172046661376953,0,0,0,0
193,091605,1.070391061452514,-16.161540985107422,0,0,0,0
194,091610,1.070391061452514,-16.2311954498291,0,0,0,0
195,091615,1.0726256983240223,0.17737706005573273,0,0,0,0
196,091620,1.0726256983240223,-0.28911083936691284,0,0,0,0
197,091625,1.077094972067039,30.660490036010742,0,0,0,0
198,091630,1.0748603351955308,13.12305736541748,0,0,0,0
199,091635,1.0748603351955308,12.193739891052246,0,0,0,0
200,091640,1.0748603351955308,10.340458869934082,0,0,0,0
201,091645,1.0748603351955308,8.703803062438965,0,0,0,0
202,091650,1.0726256983240223,-7.910980701446533,0,0,0,0
203,091655,1.0737430167597766,0.04813893139362335,0,0,0,0
204,091700,1.0737430167597766,-1.1473203897476196,0,0,0,0
205,091705,1.0737430167597766,-2.7991111278533936,0,0,0,0
206,091710,1.0737430167597766,-2.7567508220672607,0,0,0,0
207,091715,1.0726256983240223,-11.811140060424805,0,0,0,0
208,091720,1.0726256983240223,-12.843438148498535,0,0,0,0
209,091725,1.0681564245810056,-48.1633186340332,0,0,0,0
210,091730,1.0681564245810056,-47.40955352783203,0,0,0,0
211,091735,1.0670391061452513,-57.01054382324219,0,0,0,0
212,091740,1.0670391061452513,-57.35576629638672,0,0,0,0
213,091745,1.0670391061452513,-57.313194274902344,0,0,0,0
214,091750,1.0670391061452513,-57.95206832885742,0,0,0,0
215,091755,1.0670391061452513,-58.144832611083984,0,0,0,0
216,091800,1.0659217877094973,-68.09463500976562,0,0,0,0
217,091805,1.0659217877094973,-68.41783142089844,0,0,0,0
218,091810,1.0659217877094973,-69.38927459716797,0,0,0,0
219,091815,1.0659217877094973,-70.09555053710938,0,0,0,0
220,091820,1.0659217877094973,-70.36431884765625,0,0,0,0
221,091825,1.064804469273743,-79.38806915283203,0,0,0,0
222,091830,1.064804469273743,-79.49205017089844,0,0,0,0
223,091835,1.0636871508379888,-88.59329223632812,0,0,0,0
224,091840,1.0636871508379888,-88.44209289550781,0,0,0,0
225,091845,1.0625698324022346,-98.17093658447266,0,0,0,0
226,091850,1.0614525139664805,-107.64727783203125,0,0,0,0
227,091855,1.0614525139664805,-107.15059661865234,0,0,0,0
228,091900,1.0614525139664805,-108.13316345214844,0,0,0,0
229,091905,1.0581005586592178,-133.98817443847656,0,0,0,0
230,091910,1.0581005586592178,-134.1971435546875,0,0,0,0
231,091915,1.0558659217877095,-151.21517944335938,0,0,0,0
232,091920,1.0558659217877095,-151.11004638671875,0,0,0,0
233,091925,1.0558659217877095,-150.99668884277344,0,0,0,0
234,091930,1.0569832402234638,-142.736083984375,0,0,0,0
235,091935,1.0581005586592178,-134.3519287109375,0,0,0,0
236,091940,1.0581005586592178,-134.86300659179688,0,0,0,0
237,091945,1.0569832402234638,-142.69723510742188,0,0,0,0
238,091950,1.0569832402234638,-142.41761779785156,0,0,0,0
239,091955,1.0569832402234638,-142.4157257080078,0,0,0,0
240,092000,1.0569832402234638,-142.52757263183594,0,0,0,0
241,092005,1.0569832402234638,-142.93017578125,0,0,0,0
242,092010,1.0569832402234638,-142.6526641845703,0,0,0,0
243,092015,1.0558659217877095,-150.3080596923828,0,0,0,0
244,092020,1.0558659217877095,-150.54449462890625,0,0,0,0
245,092025,1.0558659217877095,-150.73757934570312,0,0,0,0
246,092030,1.04804469273743,-204.0014190673828,0,0,0,0
247,092035,1.0435754189944133,-232.526611328125,0,0,0,0
248,092040,1.0391061452513966,-260.0644226074219,0,0,0,0
249,092045,1.0324022346368715,-304.2784729003906,0,0,0,0
250,092050,1.0368715083798883,-274.6280517578125,0,0,0,0
251,092055,1.0368715083798883,-274.92034912109375,0,0,0,0
252,092100,1.0379888268156425,-267.4122619628906,0,0,0,0
253,092105,1.0379888268156425,-267.64959716796875,0,0,0,0
254,092110,1.0379888268156425,-268.1260681152344,0,0,0,0
255,092115,1.0402234636871508,-254.22483825683594,0,0,0,0
256,092120,1.0402234636871508,-254.59764099121094,0,0,0,0
257,092125,1.0446927374301676,-226.94300842285156,0,0,0,0
258,092130,1.041340782122905,-247.36868286132812,0,0,0,0
259,092135,1.041340782122905,-247.23521423339844,0,0,0,0
260,092140,1.041340782122905,-246.68869018554688,0,0,0,0
261,092145,1.041340782122905,-246.92660522460938,0,0,0,0
262,092150,1.041340782122905,-246.92881774902344,0,0,0,0
263,092155,1.041340782122905,-246.38320922851562,0,0,0,0
264,092200,1.041340782122905,-246.20762634277344,0,0,0,0
265,092205,1.0424581005586593,-239.42189025878906,0,0,0,0
266,092210,1.0424581005586593,-238.80836486816406,0,0,0,0
267,092215,1.0424581005586593,-238.57485961914062,0,0,0,0
268,092220,1.0424581005586593,-237.8695526123047,0,0,0,0
269,092225,1.0458100558659218,-216.94532775878906,0,0,0,0
270,092230,1.0458100558659218,-216.65940856933594,0,0,0,0
271,092235,1.0458100558659218,-217.22567749023438,0,0,0,0
272,092240,1.0458100558659218,-217.2414093017578,0,0,0,0
273,092245,1.0458100558659218,-216.9754638671875,0,0,0,0
274,092250,1.0458100558659218,-217.34593200683594,0,0,0,0
275,092255,1.04804469273743,-203.0530548095703,0,0,0,0
276,092300,1.04804469273743,-203.3916015625,0,0,0,0
277,092305,1.04804469273743,-203.53643798828125,0,0,0,0
278,092310,1.0491620111731843,-196.3578643798828,0,0,0,0
279,092315,1.0491620111731843,-196.0587615966797,0,0,0,0
280,092320,1.0491620111731843,-195.96519470214844,0,0,0,0
281,092325,1.0513966480446928,-182.36660766601562,0,0,0,0
282,092330,1.0513966480446928,-182.60983276367188,0,0,0,0
283,092335,1.0513966480446928,-182.36630249023438,0,0,0,0
284,092340,1.0513966480446928,-182.50274658203125,0,0,0,0
285,092345,1.0513966480446928,-182.5596160888672,0,0,0,0
286,092350,1.0513966480446928,-183.00296020507812,0,0,0,0
287,092355,1.0513966480446928,-182.2362060546875,0,0,0,0
288,092400,1.0513966480446928,-182.62191772460938,0,0,0,0
289,092405,1.0525139664804468,-174.8851318359375,0,0,0,0
290,092410,1.0525139664804468,-174.83119201660156,0,0,0,0
291,092415,1.0525139664804468,-175.2605743408203,0,0,0,0
292,092420,1.0491620111731843,-196.8975067138672,0,0,0,0
293,092425,1.0491620111731843,-197.2530517578125,0,0,0,0
294,092430,1.0491620111731843,-197.193359375,0,0,0,0
295,092435,1.0491620111731843,-197.79246520996094,0,0,0,0
296,092440,1.0491620111731843,-198.4872283935547,0,0,0,0
297,092445,1.0446927374301676,-227.3581085205078,0,0,0,0
298,092450,1.0446927374301676,-227.71719360351562,0,0,0,0
299,092455,1.0446927374301676,-227.7843475341797,0,0,0,0
300,092500,1.0446927374301676,-227.93666076660156,0,0,0,0
301,092505,1.0446927374301676,-228.4829864501953,0,0,0,0
302,092510,1.0446927374301676,-228.62692260742188,0,0,0,0
303,092515,1.0446927374301676,-228.5144805908203,0,0,0,0
304,092520,1.0446927374301676,-228.59292602539062,0,0,0,0
305,092525,1.04804469273743,-207.42550659179688,0,0,0,0
306,092530,1.04804469273743,-207.5899200439453,0,0,0,0
307,092535,1.04804469273743,-208.0392303466797,0,0,0,0
308,092540,1.04804469273743,-207.91561889648438,0,0,0,0
309,092545,1.04804469273743,-208.11099243164062,0,0,0,0
310,092550,1.0458100558659218,-222.17941284179688,0,0,0,0
311,092555,1.0446927374301676,-229.72296142578125,0,0,0,0
312,092600,1.0446927374301676,-229.2454833984375,0,0,0,0
313,092605,1.046927374301676,-215.292236328125,0,0,0,0
314,092610,1.046927374301676,-215.37159729003906,0,0,0,0
315,092615,1.0458100558659218,-222.22015380859375,0,0,0,0
316,092620,1.046927374301676,-215.18096923828125,0,0,0,0
317,092625,1.0458100558659218,-222.53305053710938,0,0,0,0
318,092630,1.0446927374301676,-229.6936492919922,0,0,0,0
319,092635,1.0458100558659218,-223.00286865234375,0,0,0,0
320,092640,1.0458100558659218,-222.82801818847656,0,0,0,0
321,092645,1.04804469273743,-208.56283569335938,0,0,0,0
322,092650,1.0491620111731843,-201.24465942382812,0,0,0,0
323,092655,1.0502793296089385,-194.00244140625,0,0,0,0
324,092700,1.0502793296089385,-193.52029418945312,0,0,0,0
325,092705,1.0502793296089385,-193.79490661621094,0,0,0,0
326,092710,1.0491620111731843,-200.99057006835938,0,0,0,0
327,092715,1.0502793296089385,-193.35202026367188,0,0,0,0
328,092720,1.0525139664804468,-178.80076599121094,0,0,0,0
329,092725,1.053631284916201,-170.7772979736328,0,0,0,0
330,092730,1.0547486033519553,-163.9571533203125,0,0,0,0
331,092735,1.0581005586592178,-142.47727966308594,0,0,0,0
332,092740,1.0569832402234638,-149.40000915527344,0,0,0,0
333,092745,1.059217877094972,-134.28805541992188,0,0,0,0
334,092750,1.0558659217877095,-155.0902862548828,0,0,0,0
335,092755,1.0581005586592178,-140.8277587890625,0,0,0,0
336,092800,1.0581005586592178,-139.91403198242188,0,0,0,0
337,092805,1.0581005586592178,-139.35260009765625,0,0,0,0
338,092810,1.0581005586592178,-138.9677734375,0,0,0,0
339,092815,1.0581005586592178,-138.4068603515625,0,0,0,0
340,092820,1.0581005586592178,-137.7246856689453,0,0,0,0
341,092825,1.059217877094972,-129.92800903320312,0,0,0,0
342,092830,1.059217877094972,-129.1548309326172,0,0,0,0
343,092835,1.059217877094972,-127.85392761230469,0,0,0,0
344,092840,1.059217877094972,-127.04164123535156,0,0,0,0
345,092845,1.0547486033519553,-154.24473571777344,0,0,0,0
346,092850,1.0547486033519553,-152.84950256347656,0,0,0,0
347,092855,1.0547486033519553,-151.35946655273438,0,0,0,0
348,092900,1.0547486033519553,-150.89080810546875,0,0,0,0
349,092905,1.0547486033519553,-150.7283935546875,0,0,0,0
350,092910,1.0547486033519553,-149.20648193359375,0,0,0,0
351,092915,1.0547486033519553,-147.91558837890625,0,0,0,0
352,092920,1.0547486033519553,-147.04107666015625,0,0,0,0
353,092925,1.0547486033519553,-146.0849609375,0,0,0,0
354,092930,1.0525139664804468,-159.0631561279297,0,0,0,0
355,092935,1.0525139664804468,-158.3066864013672,0,0,0,0
356,092940,1.0525139664804468,-157.08470153808594,0,0,0,0
357,092945,1.0525139664804468,-155.59841918945312,0,0,0,0
358,092950,1.0502793296089385,-169.15576171875,0,0,0,0
359,092955,1.0502793296089385,-168.50303649902344,0,0,0,0
360,093000,1.0502793296089385,-167.66444396972656,0,0,0,0
361,093005,1.0502793296089385,-166.64215087890625,0,0,0,0
362,093010,1.0502793296089385,-165.23069763183594,0,0,0,0
363,093015,1.04804469273743,-177.42840576171875,0,0,0,0
364,093020,1.04804469273743,-176.1908721923828,0,0,0,0
365,093025,1.04804469273743,-174.9739990234375,0,0,0,0
366,093030,1.04804469273743,-172.94288635253906,0,0,0,0
367,093035,1.04804469273743,-171.69088745117188,0,0,0,0
368,093040,1.04804469273743,-169.79727172851562,0,0,0,0
369,093045,1.04804469273743,-168.56251525878906,0,0,0,0
370,093050,1.04804469273743,-167.69741821289062,0,0,0,0
371,093055,1.04804469273743,-166.4078369140625,0,0,0,0
372,093100,1.0458100558659218,-179.00161743164062,0,0,0,0
373,093105,1.0458100558659218,-177.49545288085938,0,0,0,0
374,093110,1.0458100558659218,-175.48370361328125,0,0,0,0
375,093115,1.0458100558659218,-173.820556640625,0,0,0,0
376,093120,1.0458100558659218,-172.71351623535156,0,0,0,0
377,093125,1.0435754189944133,-183.83477783203125,0,0,0,0
378,093130,1.0435754189944133,-182.45211791992188,0,0,0,0
379,093135,1.0435754189944133,-180.50857543945312,0,0,0,0
380,093140,1.0435754189944133,-178.7747039794922,0,0,0,0
381,093145,1.0435754189944133,-176.44357299804688,0,0,0,0
382,093150,1.0424581005586593,-180.9681854248047,0,0,0,0
383,093155,1.0424581005586593,-178.6042938232422,0,0,0,0
384,093200,1.0424581005586593,-177.01739501953125,0,0,0,0
385,093205,1.0402234636871508,-187.75294494628906,0,0,0,0
386,093210,1.0402234636871508,-186.53085327148438,0,0,0,0
387,093215,1.0402234636871508,-184.90731811523438,0,0,0,0
388,093220,1.0402234636871508,-183.25274658203125,0,0,0,0
389,093225,1.0402234636871508,-182.3009796142578,0,0,0,0
390,093230,1.0402234636871508,-181.300048828125,0,0,0,0
391,093235,1.0402234636871508,-179.98648071289062,0,0,0,0
392,093240,1.0402234636871508,-178.75958251953125,0,0,0,0
393,093245,1.0402234636871508,-177.1554412841797,0,0,0,0
394,093250,1.0402234636871508,-176.05601501464844,0,0,0,0
395,093255,1.0402234636871508,-174.59007263183594,0,0,0,0
396,093300,1.0402234636871508,-173.50039672851562,0,0,0,0
397,093305,1.0402234636871508,-171.84288024902344,0,0,0,0
398,093310,1.0402234636871508,-169.92410278320312,0,0,0,0
399,093315,1.0402234636871508,-168.116943359375,0,0,0,0
400,093320,1.0402234636871508,-166.91256713867188,0,0,0,0
401,093325,1.0402234636871508,-165.92733764648438,0,0,0,0
402,093330,1.0402234636871508,-163.75657653808594,0,0,0,0
403,093335,1.0402234636871508,-162.61537170410156,0,0,0,0
404,093340,1.0402234636871508,-161.51632690429688,0,0,0,0
405,093345,1.0402234636871508,-159.4979705810547,0,0,0,0
406,093350,1.0402234636871508,-157.9938507080078,0,0,0,0
407,093355,1.0402234636871508,-156.57748413085938,0,0,0,0
408,093400,1.0402234636871508,-155.2553253173828,0,0,0,0
409,093405,1.0402234636871508,-153.77279663085938,0,0,0,0
410,093410,1.0402234636871508,-153.208740234375,0,0,0,0
411,093415,1.0402234636871508,-151.3915252685547,0,0,0,0
412,093420,1.0402234636871508,-149.83404541015625,0,0,0,0
413,093425,1.0402234636871508,-148.1882781982422,0,0,0,0
414,093430,1.0402234636871508,-146.7146759033203,0,0,0,0
415,093435,1.0402234636871508,-145.2742156982422,0,0,0,0
416,093440,1.0402234636871508,-144.28759765625,0,0,0,0
417,093445,1.0402234636871508,-143.01011657714844,0,0,0,0
418,093450,1.0402234636871508,-141.4779510498047,0,0,0,0
419,093455,1.0402234636871508,-140.09176635742188,0,0,0,0
420,093500,1.0402234636871508,-138.65310668945312,0,0,0,0
421,093505,1.0402234636871508,-137.46356201171875,0,0,0,0
422,093510,1.0402234636871508,-136.34580993652344,0,0,0,0
423,093515,1.0402234636871508,-134.97532653808594,0,0,0,0
424,093520,1.0402234636871508,-133.93080139160156,0,0,0,0
425,093525,1.0402234636871508,-132.8094482421875,0,0,0,0
426,093530,1.0435754189944133,-119.41053009033203,0,0,0,0
427,093535,1.0435754189944133,-118.32756042480469,0,0,0,0
428,093540,1.0435754189944133,-117.00688934326172,0,0,0,0
429,093545,1.0435754189944133,-116.03484344482422,0,0,0,0
430,093550,1.0435754189944133,-115.32794189453125,0,0,0,0
431,093555,1.0435754189944133,-114.58953094482422,0,0,0,0
432,093600,1.0435754189944133,-113.3960952758789,0,0,0,0
433,093605,1.0446927374301676,-108.36186981201172,0,0,0,0
434,093610,1.046927374301676,-100.15487670898438,0,0,0,0
435,093615,1.0435754189944133,-110.06156921386719,0,0,0,0
436,093620,1.0446927374301676,-105.0774917602539,0,0,0,0
437,093625,1.0491620111731843,-90.14481353759766,0,0,0,0
438,093630,1.046927374301676,-96.02425384521484,0,0,0,0
439,093635,1.04804469273743,-91.54961395263672,0,0,0,0
440,093640,1.04804469273743,-90.45564270019531,0,0,0,0
441,093645,1.046927374301676,-92.9350357055664,0,0,0,0
442,093650,1.046927374301676,-91.44707489013672,0,0,0,0
443,093655,1.046927374301676,-90.04163360595703,0,0,0,0
444,093700,1.046927374301676,-88.0345687866211,0,0,0,0
445,093705,1.046927374301676,-86.31207275390625,0,0,0,0
446,093710,1.046927374301676,-84.55896759033203,0,0,0,0
447,093715,1.046927374301676,-82.9830093383789,0,0,0,0
448,093720,1.046927374301676,-81.48893737792969,0,0,0,0
449,093725,1.046927374301676,-79.20043182373047,0,0,0,0
450,093730,1.046927374301676,-77.32764434814453,0,0,0,0
451,093735,1.046927374301676,-75.2773208618164,0,0,0,0
452,093740,1.046927374301676,-73.1882095336914,0,0,0,0
453,093745,1.0446927374301676,-76.99915313720703,0,0,0,0
454,093750,1.0446927374301676,-75.15717315673828,0,0,0,0
455,093755,1.0446927374301676,-73.12517547607422,0,0,0,0
456,093800,1.0446927374301676,-70.9760513305664,0,0,0,0
457,093805,1.0446927374301676,-68.83940124511719,0,0,0,0
458,093810,1.0446927374301676,-66.32588195800781,0,0,0,0
459,093815,1.0446927374301676,-63.922386169433594,0,0,0,0
460,093820,1.0446927374301676,-60.66674041748047,0,0,0,0
461,093825,1.0402234636871508,-67.20710754394531,0,0,0,0
462,093830,1.0402234636871508,-63.17270278930664,0,0,0,0
463,093835,1.0402234636871508,-58.573299407958984,0,0,0,0
464,093840,1.0402234636871508,-55.39155960083008,0,0,0,0
465,093845,1.0402234636871508,-50.9843864440918,0,0,0,0
466,093850,1.0402234636871508,-45.74322509765625,0,0,0,0
467,093855,1.041340782122905,-41.78528594970703,0,0,0,0
468,093900,1.041340782122905,-38.81770706176758,0,0,0,0
469,093905,1.041340782122905,-35.19969940185547,0,0,0,0
