,time,price,value,action,avg_price,v_profit,r_profit
125,091025,1.039568345323741,52.5899772644043,0,0,0,0
126,091030,1.0485611510791366,87.87071990966797,0,0,0,0
127,091035,1.0467625899280575,78.20563507080078,0,0,0,0
128,091040,1.0449640287769784,69.45186614990234,0,0,0,0
129,091045,1.0431654676258992,63.52626419067383,0,0,0,0
130,091050,1.0449640287769784,62.248512268066406,0,0,0,0
131,091055,1.0503597122302157,95.53616333007812,0,0,0,0
132,091100,1.0521582733812949,96.92787170410156,0,0,0,0
133,091105,1.0503597122302157,88.30723571777344,0,0,0,0
134,091110,1.0539568345323742,104.6588363647461,0,0,0,0
135,091115,1.0485611510791366,72.07546997070312,0,0,0,0
136,091120,1.0449640287769784,53.65843200683594,0,0,0,0
137,091125,1.04136690647482,35.061614990234375,0,0,0,0
138,091130,1.0467625899280575,59.740596771240234,0,0,0,0
139,091135,1.0485611510791366,69.88104248046875,0,0,0,0
140,091140,1.0467625899280575,61.14433288574219,0,0,0,0
141,091145,1.0467625899280575,59.16756057739258,0,0,0,0
142,091150,1.0467625899280575,59.33453369140625,0,0,0,0
143,091155,1.0467625899280575,60.0600700378418,0,0,0,0
144,091200,1.04136690647482,32.169673919677734,0,0,0,0
145,091205,1.039568345323741,23.09084129333496,0,0,0,0
146,091210,1.039568345323741,23.269161224365234,0,0,0,0
147,091215,1.0359712230215827,3.2525222301483154,0,0,0,0
148,091220,1.0485611510791366,78.75360107421875,0,0,0,0
149,091225,1.0593525179856116,158.19361877441406,0,0,0,0
150,091230,1.0485611510791366,81.09984588623047,0,0,0,0
151,091235,1.0485611510791366,82.3107681274414,0,0,0,0
152,091240,1.0485611510791366,83.12724304199219,0,0,0,0
153,091245,1.0503597122302157,97.1468734741211,0,0,0,0
154,091250,1.0503597122302157,98.97785949707031,0,0,0,0
155,091255,1.0431654676258992,48.40020751953125,0,0,0,0
156,091300,1.0431654676258992,49.030494689941406,0,0,0,0
157,091305,1.0503597122302157,101.92378997802734,0,0,0,0
158,091310,1.0467625899280575,76.77505493164062,0,0,0,0
159,091315,1.0431654676258992,51.804588317871094,0,0,0,0
160,091320,1.0431654676258992,53.07781982421875,0,0,0,0
161,091325,1.0449640287769784,66.46464538574219,0,0,0,0
162,091330,1.0467625899280575,80.49251556396484,0,0,0,0
163,091335,1.0431654676258992,55.10557174682617,0,0,0,0
164,091340,1.0323741007194245,-14.664822578430176,0,0,0,0
165,091345,1.0305755395683454,-26.16596031188965,0,0,0,0
166,091350,1.0305755395683454,-26.328025817871094,0,0,0,0
167,091355,1.025179856115108,-65.31270599365234,0,0,0,0
168,091400,1.0161870503597121,-131.264892578125,0,0,0,0
169,091405,1.0179856115107915,-118.46842193603516,0,0,0,0
170,091410,1.0179856115107915,-117.8346176147461,0,0,0,0
171,091415,1.014388489208633,-143.547607421875,0,0,0,0
172,091420,1.0107913669064748,-168.81565856933594,0,0,0,0
173,091425,1.014388489208633,-143.21116638183594,0,0,0,0
174,091430,1.014388489208633,-142.35723876953125,0,0,0,0
175,091435,1.0197841726618706,-104.06524658203125,0,0,0,0
176,091440,1.0197841726618706,-104.00421905517578,0,0,0,0
177,091445,1.0089928057553956,-179.8212432861328,0,0,0,0
178,091450,1.0035971223021583,-216.62417602539062,0,0,0,0
179,091455,1.0035971223021583,-217.09909057617188,0,0,0,0
180,091500,1.0071942446043165,-192.22889709472656,0,0,0,0
181,091505,1.0035971223021583,-217.5133819580078,0,0,0,0
182,091510,1.0053956834532374,-205.2467041015625,0,0,0,0
183,091515,1.0035971223021583,-217.29672241210938,0,0,0,0
184,091520,1.0035971223021583,-217.7810516357422,0,0,0,0
185,091525,1.0053956834532374,-205.97247314453125,0,0,0,0
186,091530,1.0071942446043165,-193.49717712402344,0,0,0,0
187,091535,1.0089928057553956,-180.388427734375,0,0,0,0
188,091540,1.0071942446043165,-192.92373657226562,0,0,0,0
189,091545,1.0071942446043165,-192.309814453125,0,0,0,0
190,091550,0.9982014388489209,-254.56141662597656,0,0,0,0
191,091555,0.9946043165467626,-277.1157531738281,0,0,0,0
192,091600,0.9946043165467626,-277.39385986328125,0,0,0,0
193,091605,0.9928057553956835,-288.8031005859375,0,0,0,0
194,091610,0.9928057553956835,-288.7939453125,0,0,0,0
195,091615,1.0,-242.2206268310547,0,0,0,0
196,091620,1.0017985611510791,-229.6679229736328,0,0,0,0
197,091625,1.0053956834532374,-205.26632690429688,0,0,0,0
198,091630,1.0035971223021583,-218.13543701171875,0,0,0,0
199,091635,1.0,-243.59584045410156,0,0,0,0
200,091640,0.9964028776978417,-268.0177001953125,0,0,0,0
201,091645,0.9964028776978417,-268.6678466796875,0,0,0,0
202,091650,0.9964028776978417,-268.5081787109375,0,0,0,0
203,091655,1.0,-244.41244506835938,0,0,0,0
204,091700,1.0,-244.44996643066406,0,0,0,0
205,091705,1.0,-245.03912353515625,0,0,0,0
206,091710,1.0017985611510791,-231.6643829345703,0,0,0,0
207,091715,1.0035971223021583,-219.7796630859375,0,0,0,0
208,091720,1.0035971223021583,-219.85040283203125,0,0,0,0
209,091725,1.0035971223021583,-219.81768798828125,0,0,0,0
210,091730,1.0035971223021583,-219.60986328125,0,0,0,0
211,091735,1.0035971223021583,-220.028564453125,0,0,0,0
212,091740,1.0035971223021583,-219.83688354492188,0,0,0,0
213,091745,1.0035971223021583,-219.7393035888672,0,0,0,0
214,091750,1.0035971223021583,-219.74659729003906,0,0,0,0
215,091755,1.0035971223021583,-219.6832275390625,0,0,0,0
216,091800,1.0035971223021583,-219.97955322265625,0,0,0,0
217,091805,1.0,-243.64051818847656,0,0,0,0
218,091810,1.0,-244.06947326660156,0,0,0,0
219,091815,1.0035971223021583,-220.491455078125,0,0,0,0
220,091820,1.0017985611510791,-232.26052856445312,0,0,0,0
221,091825,1.0017985611510791,-232.3791961669922,0,0,0,0
222,091830,1.0071942446043165,-196.4649658203125,0,0,0,0
223,091835,1.0071942446043165,-196.6766357421875,0,0,0,0
224,091840,1.0053956834532374,-208.98599243164062,0,0,0,0
225,091845,1.0053956834532374,-209.26959228515625,0,0,0,0
226,091850,1.0071942446043165,-197.52630615234375,0,0,0,0
227,091855,1.0071942446043165,-197.1183319091797,0,0,0,0
228,091900,1.0071942446043165,-197.3574981689453,0,0,0,0
229,091905,1.0053956834532374,-209.3697967529297,0,0,0,0
230,091910,1.0053956834532374,-209.47618103027344,0,0,0,0
231,091915,1.0053956834532374,-209.91519165039062,0,0,0,0
232,091920,1.0053956834532374,-209.77877807617188,0,0,0,0
233,091925,1.0035971223021583,-221.5477752685547,0,0,0,0
234,091930,1.0017985611510791,-233.1151580810547,0,0,0,0
235,091935,1.0017985611510791,-232.7835693359375,0,0,0,0
236,091940,1.0035971223021583,-221.04029846191406,0,0,0,0
237,091945,1.0035971223021583,-221.00628662109375,0,0,0,0
238,091950,0.9964028776978417,-269.3365478515625,0,0,0,0
239,091955,0.9910071942446043,-304.0301208496094,0,0,0,0
240,092000,0.9892086330935251,-315.6216735839844,0,0,0,0
241,092005,0.9892086330935251,-315.5950622558594,0,0,0,0
242,092010,0.9892086330935251,-315.79498291015625,0,0,0,0
243,092015,0.9856115107913669,-338.02764892578125,0,0,0,0
244,092020,0.987410071942446,-327.1922607421875,0,0,0,0
245,092025,0.9838129496402878,-350.9173583984375,0,0,0,0
246,092030,0.9838129496402878,-350.6213073730469,0,0,0,0
247,092035,0.9820143884892086,-362.9537353515625,0,0,0,0
248,092040,0.9820143884892086,-362.4305419921875,0,0,0,0
249,092045,0.9802158273381295,-374.01885986328125,0,0,0,0
250,092050,0.9820143884892086,-361.29486083984375,0,0,0,0
251,092055,0.987410071942446,-327.4515380859375,0,0,0,0
252,092100,0.9838129496402878,-349.4132385253906,0,0,0,0
253,092105,0.9838129496402878,-349.4847412109375,0,0,0,0
254,092110,0.9838129496402878,-349.76885986328125,0,0,0,0
255,092115,0.9838129496402878,-349.3804931640625,0,0,0,0
256,092120,0.9784172661870504,-385.12481689453125,0,0,0,0
257,092125,0.9784172661870504,-385.84063720703125,0,0,0,0
258,092130,0.9766187050359713,-399.0216369628906,0,0,0,0
259,092135,0.9712230215827338,-439.3284606933594,0,0,0,0
260,092140,0.9748201438848921,-410.5299987792969,0,0,0,0
261,092145,0.9730215827338129,-424.8285827636719,0,0,0,0
262,092150,0.9730215827338129,-424.48486328125,0,0,0,0
263,092155,0.9712230215827338,-438.584716796875,0,0,0,0
264,092200,0.9712230215827338,-438.47772216796875,0,0,0,0
265,092205,0.9712230215827338,-438.4130554199219,0,0,0,0
266,092210,0.9694244604316546,-452.8963928222656,0,0,0,0
267,092215,0.9694244604316546,-451.5323486328125,0,0,0,0
268,092220,0.9676258992805755,-465.630126953125,0,0,0,0
269,092225,0.9676258992805755,-464.5699462890625,0,0,0,0
270,092230,0.9676258992805755,-464.26348876953125,0,0,0,0
271,092235,0.9712230215827338,-436.58447265625,0,0,0,0
272,092240,0.9748201438848921,-409.1765441894531,0,0,0,0
273,092245,0.9730215827338129,-421.0412902832031,0,0,0,0
274,092250,0.9730215827338129,-419.9097900390625,0,0,0,0
275,092255,0.9766187050359713,-392.8834533691406,0,0,0,0
276,092300,0.9730215827338129,-417.4876708984375,0,0,0,0
277,092305,0.9730215827338129,-415.91217041015625,0,0,0,0
278,092310,0.9748201438848921,-402.18634033203125,0,0,0,0
279,092315,0.9748201438848921,-401.580810546875,0,0,0,0
280,092320,0.9748201438848921,-401.2718200683594,0,0,0,0
281,092325,0.9766187050359713,-389.32623291015625,0,0,0,0
282,092330,0.9766187050359713,-388.7130432128906,0,0,0,0
283,092335,0.9766187050359713,-388.3125305175781,0,0,0,0
284,092340,0.9712230215827338,-421.4533996582031,0,0,0,0
285,092345,0.9676258992805755,-446.5491027832031,0,0,0,0
286,092350,0.9676258992805755,-445.81170654296875,0,0,0,0
287,092355,0.9694244604316546,-431.9324951171875,0,0,0,0
288,092400,0.9676258992805755,-443.8675537109375,0,0,0,0
289,092405,0.9676258992805755,-441.0914611816406,0,0,0,0
290,092410,0.9658273381294964,-452.5302734375,0,0,0,0
291,092415,0.960431654676259,-491.01239013671875,0,0,0,0
292,092420,0.9622302158273381,-476.2941589355469,0,0,0,0
293,092425,0.960431654676259,-488.1573791503906,0,0,0,0
294,092430,0.960431654676259,-487.2519836425781,0,0,0,0
295,092435,0.9640287769784173,-461.0818786621094,0,0,0,0
296,092440,0.9640287769784173,-461.1182556152344,0,0,0,0
297,092445,0.960431654676259,-485.25616455078125,0,0,0,0
298,092450,0.9622302158273381,-472.3734130859375,0,0,0,0
299,092455,0.9622302158273381,-471.65899658203125,0,0,0,0
300,092500,0.960431654676259,-483.6685791015625,0,0,0,0
301,092505,0.9622302158273381,-469.2262268066406,0,0,0,0
302,092510,0.9640287769784173,-456.62249755859375,0,0,0,0
303,092515,0.9658273381294964,-445.0776062011719,0,0,0,0
304,092520,0.9676258992805755,-434.0958251953125,0,0,0,0
305,092525,0.9676258992805755,-433.390625,0,0,0,0
306,092530,0.9676258992805755,-432.8697204589844,0,0,0,0
307,092535,0.9658273381294964,-443.4339294433594,0,0,0,0
308,092540,0.9658273381294964,-443.0545959472656,0,0,0,0
309,092545,0.9676258992805755,-432.0015869140625,0,0,0,0
310,092550,0.9694244604316546,-420.8418273925781,0,0,0,0
311,092555,0.9694244604316546,-420.8268127441406,0,0,0,0
312,092600,0.9712230215827338,-409.14508056640625,0,0,0,0
313,092605,0.9730215827338129,-398.120361328125,0,0,0,0
314,092610,0.9730215827338129,-397.68658447265625,0,0,0,0
315,092615,0.9694244604316546,-417.6429443359375,0,0,0,0
316,092620,0.9694244604316546,-417.2857666015625,0,0,0,0
317,092625,0.9694244604316546,-416.7200012207031,0,0,0,0
318,092630,0.9712230215827338,-406.069580078125,0,0,0,0
319,092635,0.9712230215827338,-405.6593933105469,0,0,0,0
320,092640,0.9730215827338129,-395.296630859375,0,0,0,0
321,092645,0.9730215827338129,-394.70037841796875,0,0,0,0
322,092650,0.9712230215827338,-404.44207763671875,0,0,0,0
323,092655,0.9712230215827338,-403.91741943359375,0,0,0,0
324,092700,0.9712230215827338,-403.37054443359375,0,0,0,0
325,092705,0.9730215827338129,-392.6455993652344,0,0,0,0
326,092710,0.9730215827338129,-392.34033203125,0,0,0,0
327,092715,0.9730215827338129,-392.01690673828125,0,0,0,0
328,092720,0.9730215827338129,-391.4777526855469,0,0,0,0
329,092725,0.9730215827338129,-390.90789794921875,0,0,0,0
330,092730,0.9730215827338129,-390.6983337402344,0,0,0,0
331,092735,0.9730215827338129,-389.9575500488281,0,0,0,0
332,092740,0.9730215827338129,-389.2371826171875,0,0,0,0
333,092745,0.9730215827338129,-388.130126953125,0,0,0,0
334,092750,0.9748201438848921,-377.3031311035156,0,0,0,0
335,092755,0.9748201438848921,-376.879638671875,0,0,0,0
336,092800,0.9766187050359713,-365.5536193847656,0,0,0,0
337,092805,0.9766187050359713,-364.837158203125,0,0,0,0
338,092810,0.9748201438848921,-374.057373046875,0,0,0,0
339,092815,0.9784172661870504,-353.872314453125,0,0,0,0
340,092820,0.9784172661870504,-353.2632751464844,0,0,0,0
341,092825,0.9820143884892086,-333.6512451171875,0,0,0,0
342,092830,0.9802158273381295,-342.4998779296875,0,0,0,0
343,092835,0.9784172661870504,-351.30694580078125,0,0,0,0
344,092840,0.9784172661870504,-350.5654296875,0,0,0,0
345,092845,0.9802158273381295,-340.37274169921875,0,0,0,0
346,092850,0.9802158273381295,-339.3797302246094,0,0,0,0
347,092855,0.9802158273381295,-338.30499267578125,0,0,0,0
348,092900,0.9802158273381295,-337.8502502441406,0,0,0,0
349,092905,0.9802158273381295,-336.7404479980469,0,0,0,0
350,092910,0.9802158273381295,-335.3739929199219,0,0,0,0
351,092915,0.9802158273381295,-334.15972900390625,0,0,0,0
352,092920,0.9802158273381295,-332.8504943847656,0,0,0,0
353,092925,0.9802158273381295,-331.83331298828125,0,0,0,0
354,092930,0.9802158273381295,-330.7253112792969,0,0,0,0
355,092935,0.9820143884892086,-319.58416748046875,0,0,0,0
356,092940,0.9820143884892086,-318.39215087890625,0,0,0,0
357,092945,0.9820143884892086,-316.7066955566406,0,0,0,0
358,092950,0.9820143884892086,-315.7138671875,0,0,0,0
359,092955,0.9838129496402878,-304.44329833984375,0,0,0,0
360,093000,0.9820143884892086,-313.1947937011719,0,0,0,0
361,093005,0.9820143884892086,-311.683349609375,0,0,0,0
362,093010,0.9820143884892086,-310.4042053222656,0,0,0,0
363,093015,0.9784172661870504,-328.3596496582031,0,0,0,0
364,093020,0.9784172661870504,-326.95672607421875,0,0,0,0
365,093025,0.9766187050359713,-335.2896423339844,0,0,0,0
366,093030,0.9766187050359713,-333.6636047363281,0,0,0,0
367,093035,0.9748201438848921,-341.79254150390625,0,0,0,0
368,093040,0.9730215827338129,-349.4617614746094,0,0,0,0
369,093045,0.9730215827338129,-347.67156982421875,0,0,0,0
370,093050,0.9712230215827338,-355.8030090332031,0,0,0,0
371,093055,0.9712230215827338,-354.253662109375,0,0,0,0
372,093100,0.9712230215827338,-352.9228515625,0,0,0,0
373,093105,0.9730215827338129,-342.0283203125,0,0,0,0
374,093110,0.9730215827338129,-340.18524169921875,0,0,0,0
375,093115,0.9712230215827338,-347.8678894042969,0,0,0,0
376,093120,0.9712230215827338,-346.44287109375,0,0,0,0
377,093125,0.9694244604316546,-354.3374328613281,0,0,0,0
378,093130,0.9694244604316546,-352.88525390625,0,0,0,0
379,093135,0.9694244604316546,-351.01019287109375,0,0,0,0
380,093140,0.9694244604316546,-349.186767578125,0,0,0,0
381,093145,0.9676258992805755,-356.6069641113281,0,0,0,0
382,093150,0.9676258992805755,-354.91607666015625,0,0,0,0
383,093155,0.9640287769784173,-371.5400085449219,0,0,0,0
384,093200,0.9640287769784173,-369.77789306640625,0,0,0,0
385,093205,0.9622302158273381,-377.3280029296875,0,0,0,0
386,093210,0.960431654676259,-385.05902099609375,0,0,0,0
387,093215,0.960431654676259,-383.3074951171875,0,0,0,0
388,093220,0.960431654676259,-381.3526916503906,0,0,0,0
389,093225,0.9586330935251799,-388.9740295410156,0,0,0,0
390,093230,0.9640287769784173,-358.73809814453125,0,0,0,0
391,093235,0.9676258992805755,-337.95294189453125,0,0,0,0
392,093240,0.9676258992805755,-336.58148193359375,0,0,0,0
393,093245,0.9694244604316546,-325.4723815917969,0,0,0,0
394,093250,0.9694244604316546,-324.131103515625,0,0,0,0
395,093255,0.9694244604316546,-322.5414733886719,0,0,0,0
396,093300,0.9694244604316546,-321.1967468261719,0,0,0,0
397,093305,0.9694244604316546,-319.3335876464844,0,0,0,0
398,093310,0.9694244604316546,-317.0515441894531,0,0,0,0
399,093315,0.9694244604316546,-314.7485046386719,0,0,0,0
400,093320,0.9694244604316546,-313.1209716796875,0,0,0,0
401,093325,0.9694244604316546,-311.8084411621094,0,0,0,0
402,093330,0.9694244604316546,-309.0452575683594,0,0,0,0
403,093335,0.9694244604316546,-307.772705078125,0,0,0,0
404,093340,0.9694244604316546,-306.27703857421875,0,0,0,0
405,093345,0.9694244604316546,-303.9662780761719,0,0,0,0
406,093350,0.9658273381294964,-319.85516357421875,0,0,0,0
407,093355,0.9658273381294964,-317.7953796386719,0,0,0,0
408,093400,0.9658273381294964,-315.9915771484375,0,0,0,0
409,093405,0.9658273381294964,-314.1318664550781,0,0,0,0
410,093410,0.9676258992805755,-304.292236328125,0,0,0,0
411,093415,0.9676258992805755,-301.65167236328125,0,0,0,0
412,093420,0.9694244604316546,-290.673095703125,0,0,0,0
413,093425,0.9694244604316546,-288.2231140136719,0,0,0,0
414,093430,0.9694244604316546,-286.2196960449219,0,0,0,0
415,093435,0.9694244604316546,-283.6230163574219,0,0,0,0
416,093440,0.9676258992805755,-290.1207275390625,0,0,0,0
417,093445,0.9676258992805755,-287.5815124511719,0,0,0,0
418,093450,0.9676258992805755,-284.9578857421875,0,0,0,0
419,093455,0.9694244604316546,-274.215576171875,0,0,0,0
420,093500,0.9694244604316546,-271.834716796875,0,0,0,0
421,093505,0.9694244604316546,-270.2690734863281,0,0,0,0
422,093510,0.9694244604316546,-268.3941345214844,0,0,0,0
423,093515,0.9694244604316546,-265.96942138671875,0,0,0,0
424,093520,0.9676258992805755,-271.8654479980469,0,0,0,0
425,093525,0.9676258992805755,-269.5903625488281,0,0,0,0
426,093530,0.9676258992805755,-267.4924621582031,0,0,0,0
427,093535,0.9676258992805755,-265.18609619140625,0,0,0,0
428,093540,0.9694244604316546,-254.8750762939453,0,0,0,0
429,093545,0.9676258992805755,-260.2322998046875,0,0,0,0
430,093550,0.9676258992805755,-257.64892578125,0,0,0,0
431,093555,0.9676258992805755,-255.0454864501953,0,0,0,0
432,093600,0.9658273381294964,-260.2989807128906,0,0,0,0
433,093605,0.9658273381294964,-257.49078369140625,0,0,0,0
434,093610,0.9694244604316546,-239.72604370117188,0,0,0,0
435,093615,0.9694244604316546,-237.28855895996094,0,0,0,0
436,093620,0.9676258992805755,-242.25796508789062,0,0,0,0
437,093625,0.9676258992805755,-239.5982208251953,0,0,0,0
438,093630,0.9694244604316546,-230.29258728027344,0,0,0,0
439,093635,0.9694244604316546,-227.92501831054688,0,0,0,0
440,093640,0.9712230215827338,-218.6540985107422,0,0,0,0
441,093645,0.9730215827338129,-209.63377380371094,0,0,0,0
442,093650,0.9730215827338129,-207.49111938476562,0,0,0,0
443,093655,0.9730215827338129,-205.45408630371094,0,0,0,0
444,093700,0.9730215827338129,-202.20785522460938,0,0,0,0
445,093705,0.9712230215827338,-206.02239990234375,0,0,0,0
446,093710,0.9730215827338129,-196.56883239746094,0,0,0,0
447,093715,0.9730215827338129,-193.71966552734375,0,0,0,0
448,093720,0.9748201438848921,-184.67694091796875,0,0,0,0
449,093725,0.9748201438848921,-181.0234832763672,0,0,0,0
450,093730,0.9766187050359713,-172.0565643310547,0,0,0,0
451,093735,0.9766187050359713,-169.06517028808594,0,0,0,0
452,093740,0.9766187050359713,-165.53497314453125,0,0,0,0
453,093745,0.9784172661870504,-156.3660888671875,0,0,0,0
454,093750,0.9802158273381295,-147.9865264892578,0,0,0,0
455,093755,0.9802158273381295,-144.95025634765625,0,0,0,0
456,093800,0.9802158273381295,-141.3879852294922,0,0,0,0
457,093805,0.9784172661870504,-143.2456512451172,0,0,0,0
458,093810,0.9784172661870504,-138.92523193359375,0,0,0,0
459,093815,0.9802158273381295,-129.8998260498047,0,0,0,0
460,093820,0.9802158273381295,-125.35226440429688,0,0,0,0
461,093825,0.9730215827338129,-140.3346710205078,0,0,0,0
462,093830,0.9730215827338129,-135.14273071289062,0,0,0,0
463,093835,0.9694244604316546,-138.85263061523438,0,0,0,0
464,093840,0.9694244604316546,-132.53140258789062,0,0,0,0
465,093845,0.9694244604316546,-125.90641021728516,0,0,0,0
466,093850,0.9694244604316546,-119.07894897460938,0,0,0,0
467,093855,0.9694244604316546,-111.4532470703125,0,0,0,0
468,093900,0.9694244604316546,-103.29412841796875,0,0,0,0
469,093905,0.9694244604316546,-94.88787078857422,0,0,0,0
470,093910,0.9694244604316546,-85.72013854980469,0,0,0,0
471,093915,0.9658273381294964,-84.02313232421875,0,0,0,0
472,093920,0.9658273381294964,-79.50669860839844,0,0,0,0
473,093925,0.9658273381294964,-78.43023681640625,0,0,0,0
474,093930,0.9658273381294964,-64.31587219238281,0,0,0,0
475,093935,0.9658273381294964,-53.24109649658203,0,0,0,0
476,093940,0.9658273381294964,-43.615238189697266,0,0,0,0
477,093945,0.9658273381294964,-34.88165283203125,0,0,0,0
478,093950,0.9640287769784173,-29.54921531677246,0,0,0,0
479,093955,0.9640287769784173,-25.67441749572754,0,0,0,0
480,094000,0.0,0.0,0,0,0,0
