,index,time,price,value,action,avg_price,v_profit,r_profit
210,091730,091730,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.037037037037037,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.037037037037037,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.037037037037037,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0382716049382716,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0382716049382716,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.037037037037037,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.037037037037037,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.037037037037037,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0358024691358025,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0419753086419754,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.045679012345679,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.045679012345679,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.045679012345679,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.045679012345679,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0506172839506174,0.0,0.0,0.0,0.0,0.0
240,092000,092000,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
241,092005,092005,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
242,092010,092010,1.0518518518518518,0.0,0.0,0.0,0.0,0.0
243,092015,092015,1.048148148148148,0.0,0.0,0.0,0.0,0.0
244,092020,092020,1.048148148148148,0.0,0.0,0.0,0.0,0.0
245,092025,092025,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
246,092030,092030,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
247,092035,092035,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
248,092040,092040,1.045679012345679,0.0,0.0,0.0,0.0,0.0
249,092045,092045,1.045679012345679,0.0,0.0,0.0,0.0,0.0
250,092050,092050,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
251,092055,092055,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
252,092100,092100,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
253,092105,092105,1.045679012345679,0.0,0.0,0.0,0.0,0.0
254,092110,092110,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
255,092115,092115,1.0432098765432098,0.0,0.0,0.0,0.0,0.0
256,092120,092120,1.045679012345679,0.0,0.0,0.0,0.0,0.0
257,092125,092125,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
258,092130,092130,1.045679012345679,0.0,0.0,0.0,0.0,0.0
259,092135,092135,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
260,092140,092140,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
261,092145,092145,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
262,092150,092150,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
263,092155,092155,1.045679012345679,0.0,0.0,0.0,0.0,0.0
264,092200,092200,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
265,092205,092205,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
266,092210,092210,1.045679012345679,0.0,0.0,0.0,0.0,0.0
267,092215,092215,1.0444444444444445,0.0,0.0,0.0,0.0,0.0
268,092220,092220,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
269,092225,092225,1.045679012345679,0.0,0.0,0.0,0.0,0.0
270,092230,092230,1.0469135802469136,0.0,0.0,0.0,0.0,0.0
271,092235,092235,1.0493827160493827,0.0,0.0,0.0,0.0,0.0
272,092240,092240,1.0493827160493827,0.0,0.0,0.0,0.0,0.0
273,092245,092245,1.0518518518518518,0.0,0.0,0.0,0.0,0.0
274,092250,092250,1.0518518518518518,0.0,0.0,0.0,0.0,0.0
275,092255,092255,1.0506172839506174,0.0,0.0,0.0,0.0,0.0
276,092300,092300,1.0518518518518518,0.0,0.0,0.0,0.0,0.0
277,092305,092305,1.0530864197530865,0.0,0.0,0.0,0.0,0.0
278,092310,092310,1.054320987654321,0.0,0.0,0.0,0.0,0.0
279,092315,092315,1.0530864197530865,0.0,0.0,0.0,0.0,0.0
280,092320,092320,1.0518518518518518,3.587371826171875,0.7196621298789978,0.0,0.0,0.0
281,092325,092325,1.0518518518518518,-22.84340476989746,1.0,1.0518518518518518,-0.20150539636612116,0.0
282,092330,092330,1.0469135802469136,-52.91730499267578,1.0,1.0504674673080445,-0.6173675328034367,0.0
283,092335,092335,1.0493827160493827,-37.600914001464844,1.0,1.0504674673080445,-0.38297453170154094,0.0
284,092340,092340,1.048148148148148,-44.95328140258789,1.0,1.0504674673080445,-0.5001710322525055,0.0
285,092345,092345,1.0469135802469136,-52.767677307128906,1.0,1.0504674673080445,-0.6173675328034367,0.0
286,092350,092350,1.048148148148148,-44.982765197753906,1.0,1.0504674673080445,-0.5001710322525055,0.0
287,092355,092355,1.0506172839506174,-30.247934341430664,1.0,1.0504674673080445,-0.2657780311505986,0.0
288,092400,092400,1.0530864197530865,-16.403718948364258,1.0,1.0504674673080445,-0.03138503004872506,0.0
289,092405,092405,1.054320987654321,-9.575973510742188,1.0,1.0504674673080445,0.08581147050219506,0.0
290,092410,092410,1.0530864197530865,-16.193212509155273,1.0,1.0504674673080445,-0.03138503004872506,0.0
291,092415,092415,1.0555555555555556,-2.9401705265045166,1.0,1.0504674673080445,0.2030079710531485,0.0
292,092420,092420,1.0555555555555556,-2.929168939590454,1.0,1.0504674673080445,0.2030079710531485,0.0
293,092425,092425,1.0580246913580247,9.262503623962402,0.7793270945549011,1.0504674673080445,0.43740097215501095,0.0
294,092430,092430,1.0580246913580247,13.50794792175293,0.7318427562713623,1.0504674673080445,0.34087842878505387,0.09652254336995705
295,092435,092435,1.05679012345679,9.893197059631348,0.8127097487449646,1.0504674673080445,0.23433932306914487,0.11172724081950697
296,092440,092440,1.0592592592592593,16.247774124145508,0.6839079856872559,1.0513422762723104,0.38272715089064346,0.11172724081950697
297,092445,092445,1.0580246913580247,13.813674926757812,0.752938449382782,1.0513422762723104,0.24198596393271007,0.15730094289937285
298,092450,092450,1.0580246913580247,12.098227500915527,0.7945939898490906,1.051954929554064,0.22240497740080872,0.15730094289937285
299,092455,092455,1.0604938271604938,19.64520263671875,0.6538466811180115,1.0524025699834234,0.3867161464222678,0.15730094289937285
300,092500,092500,1.0592592592592593,17.607275009155273,0.7074851989746094,1.0524025699834234,0.24172904703133438,0.20933563817933265
301,092505,092505,1.0716049382716049,48.768798828125,0.32019710540771484,1.0538584118523522,0.9899432110775802,0.20933563817933265
302,092510,092510,1.0703703703703704,55.478004455566406,0.562472939491272,1.0538584118523522,0.41062809665450667,0.7060027536294484
303,092515,092515,1.0629629629629629,42.21810531616211,0.6432045102119446,1.0577800453379997,0.11733675545777253,0.7060027536294484
304,092520,092520,1.0641975308641975,43.56715774536133,0.5728467106819153,1.0585855336055439,0.15993713023768533,0.7060027536294484
305,092525,092525,1.0629629629629629,41.22727966308594,0.6834896802902222,1.0585855336055439,0.07582140883392703,0.7153152405187796
306,092530,092530,1.0641975308641975,41.89154815673828,0.6089209318161011,1.0594940009314404,0.11120248765534353,0.7153152405187796
307,092535,092535,1.0641975308641975,42.690799713134766,0.6645940542221069,1.0594940009314404,0.09907029228972099,0.7274474358844021
308,092540,092540,1.0604938271604938,32.21492004394531,0.7805745005607605,1.0595777564927205,-0.12878894166898514,0.7274474358844021
309,092545,092545,1.0604938271604938,29.413537979125977,0.7954916954040527,1.0597138694260149,-0.1612708260985943,0.7274474358844021
310,092550,092550,1.065432098765432,45.51042938232422,0.6665120720863342,1.0598210986299244,0.19723945210868554,0.7274474358844021
311,092555,092555,1.0629629629629629,38.68184280395508,0.6845394968986511,1.0598210986299244,0.010412426718342757,0.7294623894496861
312,092600,092600,1.0641975308641975,41.71073913574219,0.7275087237358093,1.0599363524661267,0.08275838790790002,0.7294623894496861
313,092605,092605,1.0629629629629629,37.40530776977539,0.7483619451522827,1.0601151147389947,-0.008814806228725153,0.7294623894496861
314,092610,092610,1.0629629629629629,36.93047332763672,0.7538082599639893,1.0601944704704822,-0.014668295597171444,0.7294623894496861
315,092615,092615,1.0617283950617284,32.897212982177734,0.7857790589332581,1.0602055531776706,-0.10309511973431451,0.7294623894496861
316,092620,092620,1.0617283950617284,32.18067169189453,0.775794506072998,1.0602675126702068,-0.11205325302347391,0.7294623894496861
317,092625,092625,1.0604938271604938,27.97270965576172,0.8408376574516296,1.0602675126702068,-0.20070946566783088,0.7268792385587897
318,092630,092630,1.0604938271604938,26.412809371948242,0.8615493178367615,1.0602850192691566,-0.21892182070355237,0.7268792385587897
319,092635,092635,1.0592592592592593,21.089426040649414,0.9336692690849304,1.0602603599809166,-0.3223537567816987,0.7268792385587897
320,092640,092640,1.0604938271604938,24.284143447875977,0.8934497833251953,1.0602783938202713,-0.24250969517173834,0.7268792385587897
321,092645,092645,1.0617283950617284,30.06421661376953,0.8320638537406921,1.0602783938202713,-0.12832285610831498,0.7211026640044944
322,092650,092650,1.0592592592592593,20.479660034179688,0.933415949344635,1.0602783938202713,-0.31273152461442294,0.6980307383793992
323,092655,092655,1.0604938271604938,22.70372772216797,0.9131065011024475,1.0603017859859076,-0.24449783314933762,0.6980307383793992
324,092700,092700,1.0629629629629629,33.34804916381836,0.7796797156333923,1.0603017859859076,-0.027137320980216033,0.6974271461202116
325,092705,092705,1.0604938271604938,24.20685386657715,0.8777587413787842,1.0603017859859076,-0.20422835195466746,0.6624774969802217
326,092710,092710,1.0617283950617284,26.16767692565918,0.8377082943916321,1.0604611924625167,-0.1411779813674058,0.6624774969802217
327,092715,092715,1.0604938271604938,21.578367233276367,0.8939685821533203,1.0604611924625167,-0.231987572083116,0.6513862782115923
328,092720,092720,1.0617283950617284,24.920408248901367,0.8527023792266846,1.060540941554719,-0.15049668784389572,0.6513862782115923
329,092725,092725,1.0604938271604938,20.14690589904785,0.9096266031265259,1.060540941554719,-0.2425341787456948,0.6396489301279135
330,092730,092730,1.0617283950617284,23.729448318481445,0.841675341129303,1.0606152521224521,-0.15949511074886277,0.6396489301279135
331,092735,092735,1.0629629629629629,29.369462966918945,0.7536564469337463,1.0606152521224521,-0.04988282761995083,0.6356217228151536
332,092740,092740,1.0604938271604938,20.731504440307617,0.8875734210014343,1.0606152521224521,-0.21962791201629525,0.6099715661306282
333,092745,092745,1.0617283950617284,21.766456604003906,0.8789077401161194,1.0607832029990845,-0.16965634193202647,0.6099715661306282
334,092750,092750,1.0604938271604938,16.644081115722656,0.9827762842178345,1.0607832029990845,-0.27000315509759387,0.6073094423680193
335,092755,092755,1.0580246913580247,3.1210806369781494,1.0,1.0604916589390112,-0.5031554559571242,0.6073094423680193
336,092800,092800,1.0580246913580247,2.6891610622406006,1.0,1.0604491685905524,-0.5079872310607803,0.6073094423680193
337,092805,092805,1.0580246913580247,2.7893002033233643,1.0,1.0604491685905524,-0.5079872310607803,0.6073094423680193
338,092810,092810,1.0580246913580247,2.9030826091766357,1.0,1.0604491685905524,-0.5079872310607803,0.6073094423680193
339,092815,092815,1.0580246913580247,3.144545316696167,1.0,1.0604491685905524,-0.5079872310607803,0.6073094423680193
340,092820,092820,1.0592592592592593,9.453320503234863,1.0,1.0604491685905524,-0.3918938672697214,0.6073094423680193
341,092825,092825,1.0580246913580247,3.4867498874664307,1.0,1.0604491685905524,-0.5079872310607803,0.6073094423680193
