,index,time,price,value,action,avg_price,v_profit,r_profit
207,091715,091715,1.0730994152046784,11.344660758972168,1.0,1.064327485380117,0.5418681318681173,0.0
208,091720,091720,1.0789473684210527,40.71099090576172,0.8274381756782532,1.064327485380117,1.089780219780212,0.0
209,091725,091725,1.0789473684210527,45.802921295166016,0.9236526489257812,1.064327485380117,0.9017257569451844,0.18805446283502758
210,091730,091730,1.0804093567251463,49.99776077270508,0.8186030983924866,1.066002691727542,0.9861673022841607,0.18805446283502758
211,091735,091735,1.0847953216374269,75.52290344238281,1.0,1.066002691727542,1.2098710537320165,0.3433145768602184
212,091740,091740,1.0804093567251463,51.9693603515625,1.0,1.0686160161206049,0.8205187151828497,0.3433145768602184
213,091745,091745,1.0804093567251463,52.04816436767578,1.0,1.0686160161206049,0.8205187151828497,0.3433145768602184
214,091750,091750,1.0804093567251463,52.22725296020508,1.0,1.0686160161206049,0.8205187151828497,0.3433145768602184
215,091755,091755,1.0804093567251463,52.30670166015625,0.9736968278884888,1.0686160161206049,0.8205187151828497,0.3433145768602184
216,091800,091800,1.0804093567251463,53.183876037597656,1.0,1.0686160161206049,0.7989364701966791,0.36489682184638894
217,091805,091805,1.0804093567251463,52.42298889160156,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
218,091810,091810,1.0804093567251463,52.6171875,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
219,091815,091815,1.0804093567251463,52.966190338134766,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
220,091820,091820,1.0804093567251463,52.80129623413086,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
221,091825,091825,1.0804093567251463,52.90241241455078,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
222,091830,091830,1.0804093567251463,53.078895568847656,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
223,091835,091835,1.0804093567251463,53.33549880981445,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
224,091840,091840,1.0804093567251463,53.31016540527344,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
225,091845,091845,1.0804093567251463,53.29210662841797,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
226,091850,091850,1.0804093567251463,53.37532424926758,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
227,091855,091855,1.0804093567251463,53.54100036621094,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
228,091900,091900,1.0804093567251463,53.5937385559082,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
229,091905,091905,1.0804093567251463,53.45940399169922,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
230,091910,091910,1.0804093567251463,53.38934326171875,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
231,091915,091915,1.0804093567251463,53.1883430480957,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
232,091920,091920,1.0804093567251463,53.137123107910156,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
233,091925,091925,1.0804093567251463,53.108543395996094,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
234,091930,091930,1.0804093567251463,53.32305908203125,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
235,091935,091935,1.0804093567251463,53.23529815673828,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
236,091940,091940,1.0804093567251463,53.27529525756836,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
237,091945,091945,1.0804093567251463,53.212398529052734,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
238,091950,091950,1.0804093567251463,53.243595123291016,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
239,091955,091955,1.0804093567251463,53.309593200683594,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
240,092000,092000,1.0804093567251463,53.262516021728516,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
241,092005,092005,1.0804093567251463,53.250423431396484,1.0,1.068926218388296,0.7912606120535237,0.36489682184638894
242,092010,092010,1.0847953216374269,78.17500305175781,1.0,1.068926218388296,1.2004267579752481,0.36489682184638894
243,092015,092015,1.087719298245614,95.5602035522461,1.0,1.068926218388296,1.4732041885897385,0.36489682184638894
244,092020,092020,1.0847953216374269,78.20287322998047,1.0,1.068926218388296,1.2004267579752481,0.36489682184638894
245,092025,092025,1.0760233918128654,28.7575626373291,1.0,1.068926218388296,0.3820944661317993,0.36489682184638894
246,092030,092030,1.067251461988304,-20.501771926879883,1.0,1.068926218388296,-0.4362378257116717,0.36489682184638894
247,092035,092035,1.0614035087719298,-56.73503494262695,1.0,1.068926218388296,-0.9817926869406524,0.36489682184638894
248,092040,092040,1.064327485380117,-37.849571228027344,1.0,1.068926218388296,-0.709015256326162,0.36489682184638894
249,092045,092045,1.0687134502923976,-13.01703929901123,1.0,1.068926218388296,-0.2998491104044376,0.36489682184638894
250,092050,092050,1.067251461988304,-20.894872665405273,1.0,1.068926218388296,-0.4362378257116717,0.36489682184638894
251,092055,092055,1.0701754385964912,-4.876014232635498,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
252,092100,092100,1.0701754385964912,-4.887696743011475,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
253,092105,092105,1.0730994152046784,12.49226188659668,1.0,1.068926218388296,0.10931703551730898,0.36489682184638894
254,092110,092110,1.0789473684210527,46.03666305541992,1.0,1.068926218388296,0.6548718967462674,0.36489682184638894
255,092115,092115,1.0847953216374269,81.13843536376953,1.0,1.068926218388296,1.2004267579752481,0.36489682184638894
256,092120,092120,1.0789473684210527,45.9359016418457,1.0,1.068926218388296,0.6548718967462674,0.36489682184638894
257,092125,092125,1.077485380116959,37.690731048583984,1.0,1.068926218388296,0.5184831814390334,0.36489682184638894
258,092130,092130,1.077485380116959,37.74976348876953,1.0,1.068926218388296,0.5184831814390334,0.36489682184638894
259,092135,092135,1.0745614035087718,20.857839584350586,1.0,1.068926218388296,0.24570575082454305,0.36489682184638894
260,092140,092140,1.0745614035087718,20.78321647644043,1.0,1.068926218388296,0.24570575082454305,0.36489682184638894
261,092145,092145,1.067251461988304,-22.545331954956055,1.0,1.068926218388296,-0.4362378257116717,0.36489682184638894
262,092150,092150,1.0760233918128654,29.25583839416504,1.0,1.068926218388296,0.3820944661317993,0.36489682184638894
263,092155,092155,1.0745614035087718,20.895782470703125,1.0,1.068926218388296,0.24570575082454305,0.36489682184638894
264,092200,092200,1.0730994152046784,12.01140308380127,1.0,1.068926218388296,0.10931703551730898,0.36489682184638894
265,092205,092205,1.0730994152046784,12.06729507446289,1.0,1.068926218388296,0.10931703551730898,0.36489682184638894
266,092210,092210,1.0730994152046784,12.122956275939941,1.0,1.068926218388296,0.10931703551730898,0.36489682184638894
267,092215,092215,1.0716374269005848,3.181372880935669,1.0,1.068926218388296,-0.027071679789936187,0.36489682184638894
268,092220,092220,1.0716374269005848,3.2957279682159424,1.0,1.068926218388296,-0.027071679789936187,0.36489682184638894
269,092225,092225,1.0716374269005848,3.143101930618286,1.0,1.068926218388296,-0.027071679789936187,0.36489682184638894
270,092230,092230,1.0701754385964912,-5.774760723114014,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
271,092235,092235,1.067251461988304,-22.415395736694336,1.0,1.068926218388296,-0.4362378257116717,0.36489682184638894
272,092240,092240,1.067251461988304,-22.35999870300293,1.0,1.068926218388296,-0.4362378257116717,0.36489682184638894
273,092245,092245,1.0657894736842106,-30.291839599609375,1.0,1.068926218388296,-0.5726265410189058,0.36489682184638894
274,092250,092250,1.0701754385964912,-5.785742282867432,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
275,092255,092255,1.0701754385964912,-5.645849704742432,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
276,092300,092300,1.0701754385964912,-5.528013229370117,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
277,092305,092305,1.0701754385964912,-5.575738906860352,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
278,092310,092310,1.0701754385964912,-5.620694637298584,1.0,1.068926218388296,-0.16346039509719246,0.36489682184638894
279,092315,092315,1.0687134502923976,-13.39885139465332,1.0,1.068926218388296,-0.2998491104044376,0.36489682184638894
280,092320,092320,1.0687134502923976,-13.291691780090332,1.0,1.068926218388296,-0.2998491104044376,0.36489682184638894
281,092325,092325,1.0687134502923976,-13.471129417419434,1.0,1.068926218388296,-0.2998491104044376,0.36489682184638894
282,092330,092330,1.0614035087719298,-55.52484893798828,1.0,1.068926218388296,-0.9817926869406524,0.36489682184638894
283,092335,092335,1.0614035087719298,-55.11270523071289,1.0,1.068926218388296,-0.9817926869406524,0.36489682184638894
284,092340,092340,1.0570175438596492,-84.3618392944336,1.0,1.068926218388296,-1.3909588328623768,0.36489682184638894
285,092345,092345,1.0555555555555556,-94.02327728271484,1.0,1.068926218388296,-1.527347548169622,0.36489682184638894
286,092350,092350,1.0555555555555556,-94.20914459228516,1.0,1.068926218388296,-1.527347548169622,0.36489682184638894
287,092355,092355,1.0497076023391814,-130.67196655273438,1.0,1.068926218388296,-2.0729024093986026,0.36489682184638894
288,092400,092400,1.0482456140350878,-139.43942260742188,1.0,1.068926218388296,-2.2092911247058367,0.36489682184638894
289,092405,092405,1.0482456140350878,-138.85372924804688,1.0,1.068926218388296,-2.2092911247058367,0.36489682184638894
290,092410,092410,1.0497076023391814,-129.62435913085938,1.0,1.068926218388296,-2.0729024093986026,0.36489682184638894
291,092415,092415,1.0570175438596492,-83.04102325439453,1.0,1.068926218388296,-1.3909588328623768,0.36489682184638894
292,092420,092420,1.0584795321637428,-72.91246795654297,1.0,1.068926218388296,-1.2545701175551427,0.36489682184638894
293,092425,092425,1.0745614035087718,20.177053451538086,1.0,1.068926218388296,0.24570575082454305,0.36489682184638894
294,092430,092430,1.0891812865497077,104.52483367919922,1.0,1.068926218388296,1.6095929038969947,0.36489682184638894
295,092435,092435,1.0921052631578947,122.17598724365234,1.0,1.068926218388296,1.882370334511485,0.36489682184638894
296,092440,092440,1.108187134502924,220.99119567871094,1.0,1.068926218388296,3.3826462028911486,0.36489682184638894
297,092445,092445,1.1111111111111112,239.11940002441406,1.0,1.068926218388296,3.655423633505661,0.36489682184638894
298,092450,092450,1.108187134502924,220.0201873779297,1.0,1.068926218388296,3.3826462028911486,0.36489682184638894
299,092455,092455,1.108187134502924,219.3057098388672,1.0,1.068926218388296,3.3826462028911486,0.36489682184638894
300,092500,092500,1.1038011695906433,191.42149353027344,1.0,1.068926218388296,2.9734800569694464,0.36489682184638894
301,092505,092505,1.1067251461988303,208.92112731933594,1.0,1.068926218388296,3.2462574875839145,0.36489682184638894
302,092510,092510,1.105263157894737,199.2767333984375,1.0,1.068926218388296,3.1098687722766805,0.36489682184638894
303,092515,092515,1.1125730994152048,244.9983673095703,1.0,1.068926218388296,3.791812348812895,0.36489682184638894
304,092520,092520,1.1125730994152048,244.3612518310547,1.0,1.068926218388296,3.791812348812895,0.36489682184638894
305,092525,092525,1.1140350877192982,253.47189331054688,1.0,1.068926218388296,3.9282010641201293,0.36489682184638894
306,092530,092530,1.1111111111111112,233.8317108154297,1.0,1.068926218388296,3.655423633505661,0.36489682184638894
307,092535,092535,1.121345029239766,297.9844970703125,1.0,1.068926218388296,4.610144640656366,0.36489682184638894
308,092540,092540,1.1198830409356726,288.1257629394531,1.0,1.068926218388296,4.473755925349132,0.36489682184638894
309,092545,092545,1.1125730994152048,241.08026123046875,1.0,1.068926218388296,3.791812348812895,0.36489682184638894
310,092550,092550,1.1125730994152048,240.6605682373047,1.0,1.068926218388296,3.791812348812895,0.36489682184638894
311,092555,092555,1.1154970760233918,258.92572021484375,1.0,1.068926218388296,4.0645897794273855,0.36489682184638894
312,092600,092600,1.1169590643274854,267.88287353515625,1.0,1.068926218388296,4.20097849473462,0.36489682184638894
313,092605,092605,1.1140350877192982,249.23558044433594,1.0,1.068926218388296,3.9282010641201293,0.36489682184638894
314,092610,092610,1.1140350877192982,249.0279541015625,1.0,1.068926218388296,3.9282010641201293,0.36489682184638894
315,092615,092615,1.1140350877192982,248.50306701660156,1.0,1.068926218388296,3.9282010641201293,0.36489682184638894
316,092620,092620,1.118421052631579,274.26446533203125,1.0,1.068926218388296,4.337367210041876,0.36489682184638894
317,092625,092625,1.1271929824561404,328.3919982910156,1.0,1.068926218388296,5.155699501885347,0.36489682184638894
318,092630,092630,1.1228070175438596,300.1235656738281,1.0,1.068926218388296,4.7465333559636,0.36489682184638894
