,index,time,price,value,action,avg_price,v_profit,r_profit
48,090400,090400,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
49,090405,090405,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
50,090410,090410,0.985539488320356,0.0,0.0,0.0,0.0,0.0
51,090415,090415,0.985539488320356,0.0,0.0,0.0,0.0,0.0
52,090420,090420,0.985539488320356,0.0,0.0,0.0,0.0,0.0
53,090425,090425,0.985539488320356,0.0,0.0,0.0,0.0,0.0
54,090430,090430,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
55,090435,090435,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
56,090440,090440,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
57,090445,090445,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
58,090450,090450,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
59,090455,090455,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
60,090500,090500,0.996662958843159,0.0,0.0,0.0,0.0,0.0
61,090505,090505,0.996662958843159,0.0,0.0,0.0,0.0,0.0
62,090510,090510,0.996662958843159,0.0,0.0,0.0,0.0,0.0
63,090515,090515,0.996662958843159,0.0,0.0,0.0,0.0,0.0
64,090520,090520,0.996662958843159,0.0,0.0,0.0,0.0,0.0
65,090525,090525,0.996662958843159,0.0,0.0,0.0,0.0,0.0
66,090530,090530,0.996662958843159,0.0,0.0,0.0,0.0,0.0
67,090535,090535,0.996662958843159,0.0,0.0,0.0,0.0,0.0
68,090540,090540,0.996662958843159,0.0,0.0,0.0,0.0,0.0
69,090545,090545,0.996662958843159,0.0,0.0,0.0,0.0,0.0
70,090550,090550,0.996662958843159,0.0,0.0,0.0,0.0,0.0
71,090555,090555,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
72,090600,090600,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
73,090605,090605,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
74,090610,090610,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
75,090615,090615,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
76,090620,090620,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
77,090625,090625,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
78,090630,090630,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
79,090635,090635,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
80,090640,090640,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
81,090645,090645,0.9911012235817576,0.0,0.0,0.0,0.0,0.0
82,090650,090650,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
83,090655,090655,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
84,090700,090700,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
85,090705,090705,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
86,090710,090710,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
87,090715,090715,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
88,090720,090720,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
89,090725,090725,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
90,090730,090730,0.985539488320356,0.0,0.0,0.0,0.0,0.0
91,090735,090735,0.985539488320356,0.0,0.0,0.0,0.0,0.0
92,090740,090740,0.985539488320356,0.0,0.0,0.0,0.0,0.0
93,090745,090745,0.985539488320356,0.0,0.0,0.0,0.0,0.0
94,090750,090750,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
95,090755,090755,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
96,090800,090800,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
97,090805,090805,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
98,090810,090810,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
99,090815,090815,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
100,090820,090820,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
101,090825,090825,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
102,090830,090830,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
103,090835,090835,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
104,090840,090840,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
105,090845,090845,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
106,090850,090850,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
107,090855,090855,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
108,090900,090900,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
109,090905,090905,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
110,090910,090910,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
111,090915,090915,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
112,090920,090920,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
113,090925,090925,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
114,090930,090930,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
115,090935,090935,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
116,090940,090940,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
117,090945,090945,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
118,090950,090950,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
119,090955,090955,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
120,091000,091000,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
121,091005,091005,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
122,091010,091010,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
123,091015,091015,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
124,091020,091020,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
125,091025,091025,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
126,091030,091030,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
127,091035,091035,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
128,091040,091040,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
129,091045,091045,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
130,091050,091050,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
131,091055,091055,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
132,091100,091100,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
133,091105,091105,0.9799777530589544,0.0,0.0,0.0,0.0,0.0
134,091110,091110,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
135,091115,091115,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
136,091120,091120,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
137,091125,091125,0.985539488320356,0.0,0.0,0.0,0.0,0.0
138,091130,091130,0.985539488320356,0.0,0.0,0.0,0.0,0.0
139,091135,091135,0.985539488320356,0.0,0.0,0.0,0.0,0.0
140,091140,091140,0.985539488320356,0.0,0.0,0.0,0.0,0.0
141,091145,091145,0.985539488320356,0.0,0.0,0.0,0.0,0.0
142,091150,091150,0.985539488320356,0.0,0.0,0.0,0.0,0.0
143,091155,091155,0.985539488320356,0.0,0.0,0.0,0.0,0.0
144,091200,091200,0.985539488320356,0.0,0.0,0.0,0.0,0.0
145,091205,091205,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
146,091210,091210,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
147,091215,091215,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
148,091220,091220,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
149,091225,091225,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
150,091230,091230,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
151,091235,091235,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
152,091240,091240,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
153,091245,091245,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
154,091250,091250,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
155,091255,091255,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
156,091300,091300,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
157,091305,091305,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
158,091310,091310,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
159,091315,091315,0.982202447163515,0.0,0.0,0.0,0.0,0.0
160,091320,091320,0.982202447163515,0.0,0.0,0.0,0.0,0.0
161,091325,091325,0.982202447163515,0.0,0.0,0.0,0.0,0.0
162,091330,091330,0.982202447163515,0.0,0.0,0.0,0.0,0.0
163,091335,091335,0.982202447163515,0.0,0.0,0.0,0.0,0.0
164,091340,091340,0.982202447163515,0.0,0.0,0.0,0.0,0.0
165,091345,091345,0.982202447163515,0.0,0.0,0.0,0.0,0.0
166,091350,091350,0.982202447163515,0.0,0.0,0.0,0.0,0.0
167,091355,091355,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
168,091400,091400,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
169,091405,091405,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
170,091410,091410,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
171,091415,091415,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
172,091420,091420,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
173,091425,091425,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
174,091430,091430,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
175,091435,091435,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
176,091440,091440,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
177,091445,091445,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
178,091450,091450,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
179,091455,091455,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
180,091500,091500,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
181,091505,091505,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
182,091510,091510,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
183,091515,091515,0.982202447163515,0.0,0.0,0.0,0.0,0.0
184,091520,091520,0.982202447163515,0.0,0.0,0.0,0.0,0.0
185,091525,091525,0.982202447163515,0.0,0.0,0.0,0.0,0.0
186,091530,091530,0.9810901001112347,0.0,0.0,0.0,0.0,0.0
187,091535,091535,0.982202447163515,0.0,0.0,0.0,0.0,0.0
188,091540,091540,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
189,091545,091545,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
190,091550,091550,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
191,091555,091555,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
192,091600,091600,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
193,091605,091605,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
194,091610,091610,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
195,091615,091615,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
196,091620,091620,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
197,091625,091625,0.985539488320356,0.0,0.0,0.0,0.0,0.0
198,091630,091630,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
199,091635,091635,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
200,091640,091640,0.985539488320356,0.0,0.0,0.0,0.0,0.0
201,091645,091645,0.985539488320356,0.0,0.0,0.0,0.0,0.0
202,091650,091650,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
203,091655,091655,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
204,091700,091700,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
205,091705,091705,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
206,091710,091710,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
207,091715,091715,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
208,091720,091720,0.9944382647385984,0.0,0.0,0.0,0.0,0.0
209,091725,091725,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
210,091730,091730,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
211,091735,091735,0.996662958843159,0.0,0.0,0.0,0.0,0.0
212,091740,091740,0.996662958843159,0.0,0.0,0.0,0.0,0.0
213,091745,091745,0.996662958843159,0.0,0.0,0.0,0.0,0.0
214,091750,091750,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
215,091755,091755,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
216,091800,091800,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
217,091805,091805,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
218,091810,091810,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
219,091815,091815,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
220,091820,091820,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
221,091825,091825,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
222,091830,091830,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
223,091835,091835,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
224,091840,091840,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
225,091845,091845,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
226,091850,091850,0.985539488320356,0.0,0.0,0.0,0.0,0.0
227,091855,091855,0.985539488320356,0.0,0.0,0.0,0.0,0.0
228,091900,091900,0.985539488320356,0.0,0.0,0.0,0.0,0.0
229,091905,091905,0.985539488320356,0.0,0.0,0.0,0.0,0.0
230,091910,091910,0.985539488320356,0.0,0.0,0.0,0.0,0.0
231,091915,091915,0.985539488320356,0.0,0.0,0.0,0.0,0.0
232,091920,091920,0.985539488320356,0.0,0.0,0.0,0.0,0.0
233,091925,091925,0.985539488320356,0.0,0.0,0.0,0.0,0.0
234,091930,091930,0.985539488320356,0.0,0.0,0.0,0.0,0.0
235,091935,091935,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
236,091940,091940,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
237,091945,091945,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
238,091950,091950,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
239,091955,091955,0.982202447163515,0.0,0.0,0.0,0.0,0.0
240,092000,092000,0.982202447163515,0.0,0.0,0.0,0.0,0.0
241,092005,092005,0.982202447163515,0.0,0.0,0.0,0.0,0.0
242,092010,092010,0.982202447163515,0.0,0.0,0.0,0.0,0.0
243,092015,092015,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
244,092020,092020,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
245,092025,092025,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
246,092030,092030,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
247,092035,092035,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
248,092040,092040,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
249,092045,092045,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
250,092050,092050,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
251,092055,092055,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
252,092100,092100,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
253,092105,092105,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
254,092110,092110,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
255,092115,092115,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
256,092120,092120,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
257,092125,092125,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
258,092130,092130,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
259,092135,092135,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
260,092140,092140,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
261,092145,092145,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
262,092150,092150,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
263,092155,092155,0.9833147942157954,0.0,0.0,0.0,0.0,0.0
264,092200,092200,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
265,092205,092205,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
266,092210,092210,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
267,092215,092215,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
268,092220,092220,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
269,092225,092225,0.9866518353726362,0.0,0.0,0.0,0.0,0.0
270,092230,092230,0.9844271412680756,0.0,0.0,0.0,0.0,0.0
271,092235,092235,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
272,092240,092240,0.9877641824249166,0.0,0.0,0.0,0.0,0.0
273,092245,092245,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
274,092250,092250,0.9899888765294772,0.0,0.0,0.0,0.0,0.0
275,092255,092255,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
276,092300,092300,0.9888765294771968,0.0,0.0,0.0,0.0,0.0
277,092305,092305,0.9922135706340378,0.0,0.0,0.0,0.0,0.0
278,092310,092310,0.9933259176863182,0.0,0.0,0.0,0.0,0.0
279,092315,092315,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
280,092320,092320,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
281,092325,092325,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
282,092330,092330,0.9977753058954394,0.0,0.0,0.0,0.0,0.0
283,092335,092335,1.0,0.0,0.0,0.0,0.0,0.0
284,092340,092340,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
285,092345,092345,1.0011123470522802,0.0,0.0,0.0,0.0,0.0
286,092350,092350,1.0022246941045607,0.0,0.0,0.0,0.0,0.0
287,092355,092355,1.0044493882091212,0.0,0.0,0.0,0.0,0.0
288,092400,092400,1.003337041156841,0.0,0.0,0.0,0.0,0.0
289,092405,092405,1.0055617352614015,0.0,0.0,0.0,0.0,0.0
290,092410,092410,1.006674082313682,0.0,0.0,0.0,0.0,0.0
291,092415,092415,1.0044493882091212,0.0,0.0,0.0,0.0,0.0
292,092420,092420,1.0022246941045607,0.0,0.0,0.0,0.0,0.0
293,092425,092425,1.0011123470522802,0.0,0.0,0.0,0.0,0.0
294,092430,092430,1.0011123470522802,0.0,0.0,0.0,0.0,0.0
295,092435,092435,1.0,0.0,0.0,0.0,0.0,0.0
296,092440,092440,1.0,0.0,0.0,0.0,0.0,0.0
297,092445,092445,1.0,0.0,0.0,0.0,0.0,0.0
298,092450,092450,0.9977753058954394,0.0,0.0,0.0,0.0,0.0
299,092455,092455,0.9977753058954394,0.0,0.0,0.0,0.0,0.0
300,092500,092500,1.0,0.0,0.0,0.0,0.0,0.0
301,092505,092505,1.0,0.0,0.0,0.0,0.0,0.0
302,092510,092510,1.0,0.0,0.0,0.0,0.0,0.0
303,092515,092515,1.0,0.0,0.0,0.0,0.0,0.0
304,092520,092520,1.0,0.0,0.0,0.0,0.0,0.0
305,092525,092525,1.0,0.0,0.0,0.0,0.0,0.0
306,092530,092530,1.0,0.0,0.0,0.0,0.0,0.0
307,092535,092535,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
308,092540,092540,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
309,092545,092545,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
310,092550,092550,0.9988876529477196,0.0,0.0,0.0,0.0,0.0
311,092555,092555,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
312,092600,092600,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
313,092605,092605,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
314,092610,092610,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
315,092615,092615,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
316,092620,092620,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
317,092625,092625,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
318,092630,092630,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
319,092635,092635,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
320,092640,092640,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
321,092645,092645,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
322,092650,092650,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
323,092655,092655,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
324,092700,092700,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
325,092705,092705,0.9955506117908788,0.0,0.0,0.0,0.0,0.0
326,092710,092710,1.0,0.0,0.0,0.0,0.0,0.0
327,092715,092715,1.0,0.0,0.0,0.0,0.0,0.0
328,092720,092720,1.0,0.0,0.0,0.0,0.0,0.0
329,092725,092725,1.0,0.0,0.0,0.0,0.0,0.0
330,092730,092730,1.0,0.0,0.0,0.0,0.0,0.0
331,092735,092735,1.0,0.0,0.0,0.0,0.0,0.0
332,092740,092740,1.0,0.0,0.0,0.0,0.0,0.0
333,092745,092745,1.0,0.0,0.0,0.0,0.0,0.0
334,092750,092750,1.0011123470522802,0.0,0.0,0.0,0.0,0.0
335,092755,092755,1.0011123470522802,0.0,0.0,0.0,0.0,0.0
336,092800,092800,1.003337041156841,0.0,0.0,0.0,0.0,0.0
337,092805,092805,1.003337041156841,0.0,0.0,0.0,0.0,0.0
338,092810,092810,1.003337041156841,0.0,0.0,0.0,0.0,0.0
339,092815,092815,1.003337041156841,0.0,0.0,0.0,0.0,0.0
340,092820,092820,1.0055617352614015,0.0,0.0,0.0,0.0,0.0
341,092825,092825,1.0088987764182424,0.0,0.0,0.0,0.0,0.0
342,092830,092830,1.0122358175750834,0.0,0.0,0.0,0.0,0.0
343,092835,092835,1.0133481646273637,0.0,0.0,0.0,0.0,0.0
344,092840,092840,1.0155728587319244,0.0,0.0,0.0,0.0,0.0
345,092845,092845,1.0166852057842046,0.0,0.0,0.0,0.0,0.0
346,092850,092850,1.0166852057842046,0.0,0.0,0.0,0.0,0.0
347,092855,092855,1.0211345939933258,-2.548907995223999,1.0,0.0,0.0,0.0
348,092900,092900,1.0211345939933258,-36.89701461791992,1.0,1.0211345939933258,-0.28000000000000247,0.0
349,092905,092905,1.0222469410456063,-30.744321823120117,1.0,1.0211345939933258,-0.17137254901958832,0.0
350,092910,092910,1.0300333704115685,10.31217098236084,1.0,1.0211345939933258,0.5890196078431664,0.0
351,092915,092915,1.0344827586206897,31.122312545776367,0.5973787903785706,1.0211345939933258,1.023529411764712,0.0
352,092920,092920,1.032258064516129,30.2358341217041,0.7353051900863647,1.0211345939933258,0.4816512913797455,0.3246232184241826
353,092925,092925,1.028921023359288,17.642240524291992,0.9809735417366028,1.0225951496693984,0.2477079071383569,0.3246232184241826
354,092930,092930,1.0300333704115685,15.134745597839355,1.0,1.0244579271564493,0.25771121419415544,0.3246232184241826
355,092935,092935,1.0300333704115685,14.70224380493164,1.0,1.0245640080948428,0.25232868411808607,0.3246232184241826
356,092940,092940,1.0278086763070078,3.721829652786255,1.0,1.0245640080948428,0.03580097637700952,0.3246232184241826
357,092945,092945,1.0233592880978866,-19.700727462768555,1.0,1.0245640080948428,-0.3972544391051547,0.3246232184241826
358,092950,092950,1.0233592880978866,-19.78993034362793,1.0,1.0245640080948428,-0.3972544391051547,0.3246232184241826
359,092955,092955,1.0266963292547275,-1.917066216468811,1.0,1.0245640080948428,-0.07246287749352875,0.3246232184241826
360,093000,093000,1.0278086763070078,3.786400079727173,1.0,1.0245640080948428,0.03580097637700952,0.3246232184241826
361,093005,093005,1.0300333704115685,14.721319198608398,1.0,1.0245640080948428,0.25232868411808607,0.3246232184241826
362,093010,093010,1.0311457174638488,20.138578414916992,0.904513955116272,1.0245640080948428,0.36059253798861324,0.3246232184241826
363,093015,093015,1.0333704115684093,32.163211822509766,0.6675528287887573,1.0245640080948428,0.5220133160426164,0.3797301481112338
364,093020,093020,1.032258064516129,31.825319290161133,0.6964549422264099,1.0245640080948428,0.3129864106812741,0.4908308868120355
365,093025,093025,1.03559510567297,40.25973892211914,0.5406849384307861,1.0250217865011897,0.5213892563776631,0.4908308868120355
366,093030,093030,1.0344827586206897,39.91472625732422,0.5890321135520935,1.0250217865011897,0.346264175458674,0.5905887459490546
367,093035,093035,1.0333704115684093,36.29958724975586,0.6473746299743652,1.02570703341534,0.27392309281456934,0.5905887459490546
368,093040,093040,1.032258064516129,32.228904724121094,0.6953379511833191,1.0262974236189162,0.1936715554719732,0.5905887459490546
