,index,time,price,value,action,avg_price,v_profit,r_profit
37,090305,090305,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
38,090310,090310,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
39,090315,090315,1.0295454545454545,0.0,0.0,0.0,0.0,0.0
40,090320,090320,1.0272727272727273,0.0,0.0,0.0,0.0,0.0
41,090325,090325,1.0272727272727273,0.0,0.0,0.0,0.0,0.0
42,090330,090330,1.0272727272727273,0.0,0.0,0.0,0.0,0.0
43,090335,090335,1.0272727272727273,0.0,0.0,0.0,0.0,0.0
44,090340,090340,1.025,0.0,0.0,0.0,0.0,0.0
45,090345,090345,1.025,0.0,0.0,0.0,0.0,0.0
46,090350,090350,1.025,0.0,0.0,0.0,0.0,0.0
47,090355,090355,1.025,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.025,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.0318181818181817,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.0340909090909092,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.0340909090909092,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.0386363636363636,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.0386363636363636,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.0363636363636364,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.0386363636363636,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.040909090909091,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.040909090909091,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.040909090909091,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.0477272727272726,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.0477272727272726,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.0477272727272726,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.0431818181818182,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.0431818181818182,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0386363636363636,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.0363636363636364,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.0363636363636364,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.0340909090909092,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.0363636363636364,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0477272727272726,-18.39466094970703,1.0,0.0,0.0,0.0
72,090600,090600,1.0477272727272726,-60.947269439697266,1.0,1.0477272727272726,-0.27999999999999137,0.0
73,090605,090605,1.0431818181818182,-88.03359985351562,1.0,1.0477272727272726,-0.7126247288503085,0.0
74,090610,090610,1.0431818181818182,-88.27379608154297,1.0,1.0477272727272726,-0.7126247288503085,0.0
75,090615,090615,1.0431818181818182,-88.38530731201172,1.0,1.0477272727272726,-0.7126247288503085,0.0
76,090620,090620,1.0431818181818182,-88.56454467773438,1.0,1.0477272727272726,-0.7126247288503085,0.0
77,090625,090625,1.0431818181818182,-88.65351104736328,1.0,1.0477272727272726,-0.7126247288503085,0.0
78,090630,090630,1.0431818181818182,-88.70198059082031,1.0,1.0477272727272726,-0.7126247288503085,0.0
79,090635,090635,1.0431818181818182,-88.69242095947266,1.0,1.0477272727272726,-0.7126247288503085,0.0
80,090640,090640,1.0431818181818182,-88.51148223876953,1.0,1.0477272727272726,-0.7126247288503085,0.0
81,090645,090645,1.0431818181818182,-88.50569152832031,1.0,1.0477272727272726,-0.7126247288503085,0.0
82,090650,090650,1.0431818181818182,-88.42418670654297,1.0,1.0477272727272726,-0.7126247288503085,0.0
83,090655,090655,1.0431818181818182,-88.4778060913086,1.0,1.0477272727272726,-0.7126247288503085,0.0
84,090700,090700,1.0431818181818182,-88.49166107177734,1.0,1.0477272727272726,-0.7126247288503085,0.0
85,090705,090705,1.040909090909091,-102.14532470703125,1.0,1.0477272727272726,-0.9289370932754615,0.0
86,090710,090710,1.040909090909091,-102.25182342529297,1.0,1.0477272727272726,-0.9289370932754615,0.0
87,090715,090715,1.040909090909091,-102.24837493896484,1.0,1.0477272727272726,-0.9289370932754615,0.0
88,090720,090720,1.040909090909091,-102.37815856933594,1.0,1.0477272727272726,-0.9289370932754615,0.0
89,090725,090725,1.0431818181818182,-87.76190185546875,1.0,1.0477272727272726,-0.7126247288503085,0.0
90,090730,090730,1.0431818181818182,-87.06266784667969,1.0,1.0477272727272726,-0.7126247288503085,0.0
91,090735,090735,1.0431818181818182,-87.17423248291016,1.0,1.0477272727272726,-0.7126247288503085,0.0
92,090740,090740,1.0386363636363636,-116.14685821533203,1.0,1.0477272727272726,-1.1452494577006367,0.0
93,090745,090745,1.0386363636363636,-116.002197265625,1.0,1.0477272727272726,-1.1452494577006367,0.0
94,090750,090750,1.0386363636363636,-115.94434356689453,1.0,1.0477272727272726,-1.1452494577006367,0.0
95,090755,090755,1.0386363636363636,-115.91730499267578,1.0,1.0477272727272726,-1.1452494577006367,0.0
96,090800,090800,1.0363636363636364,-129.86907958984375,1.0,1.0477272727272726,-1.3615618221258008,0.0
97,090805,090805,1.0363636363636364,-129.65916442871094,1.0,1.0477272727272726,-1.3615618221258008,0.0
98,090810,090810,1.0363636363636364,-129.4874725341797,1.0,1.0477272727272726,-1.3615618221258008,0.0
99,090815,090815,1.0363636363636364,-129.4235382080078,1.0,1.0477272727272726,-1.3615618221258008,0.0
100,090820,090820,1.0340909090909092,-142.54531860351562,1.0,1.0477272727272726,-1.5778741865509538,0.0
101,090825,090825,1.0340909090909092,-142.5915985107422,1.0,1.0477272727272726,-1.5778741865509538,0.0
102,090830,090830,1.0340909090909092,-142.48568725585938,1.0,1.0477272727272726,-1.5778741865509538,0.0
103,090835,090835,1.0386363636363636,-113.82584381103516,1.0,1.0477272727272726,-1.1452494577006367,0.0
104,090840,090840,1.0386363636363636,-113.27297973632812,1.0,1.0477272727272726,-1.1452494577006367,0.0
105,090845,090845,1.0386363636363636,-112.79552459716797,1.0,1.0477272727272726,-1.1452494577006367,0.0
106,090850,090850,1.0386363636363636,-112.1290512084961,1.0,1.0477272727272726,-1.1452494577006367,0.0
107,090855,090855,1.0386363636363636,-111.73774719238281,1.0,1.0477272727272726,-1.1452494577006367,0.0
108,090900,090900,1.040909090909091,-95.860107421875,1.0,1.0477272727272726,-0.9289370932754615,0.0
109,090905,090905,1.040909090909091,-95.65018463134766,1.0,1.0477272727272726,-0.9289370932754615,0.0
110,090910,090910,1.040909090909091,-95.1199951171875,1.0,1.0477272727272726,-0.9289370932754615,0.0
111,090915,090915,1.0454545454545454,-63.60270309448242,1.0,1.0477272727272726,-0.4963123644251555,0.0
112,090920,090920,1.0454545454545454,-63.29066848754883,1.0,1.0477272727272726,-0.4963123644251555,0.0
113,090925,090925,1.0431818181818182,-78.26774597167969,1.0,1.0477272727272726,-0.7126247288503085,0.0
114,090930,090930,1.05,-31.307964324951172,1.0,1.0477272727272726,-0.06368763557481616,0.0
115,090935,090935,1.05,-30.876665115356445,1.0,1.0477272727272726,-0.06368763557481616,0.0
116,090940,090940,1.0727272727272728,69.30684661865234,0.0,1.0477272727272726,2.099436008676814,0.0
117,090945,090945,1.065909090909091,76.10152435302734,0.0007517337799072266,1.0477272727272726,0.0,1.4504989154013215
118,090950,090950,1.065909090909091,76.19770812988281,0.8190350532531738,1.065909090909091,-0.00021048545837401694,1.4504989154013215
119,090955,090955,1.059090909090909,61.34647750854492,0.40847671031951904,1.0590971670130456,-0.2298124057881201,1.4504989154013215
120,091000,091000,1.05,29.082534790039062,0.5359426736831665,1.0590971670130456,-0.4642541342002157,0.9838789020148908
121,091005,091005,1.0613636363636363,43.319725036621094,0.5872888565063477,1.059636212909917,-0.06293898128142605,0.9838789020148908
122,091010,091010,1.0727272727272728,65.23326873779297,0.25272902846336365,1.0607807535278504,0.49511224793928177,0.9838789020148908
123,091015,091015,1.0727272727272728,72.69490814208984,0.5007383823394775,1.0607807535278504,0.21306250921628758,1.265928640737885
124,091020,091020,1.0704545454545455,65.82000732421875,0.451457679271698,1.0655720596667217,0.08859077429272168,1.265928640737885
125,091025,091025,1.0704545454545455,66.16531372070312,0.45468759536743164,1.0655720596667217,0.07987201855830611,1.2746473964723004
126,091030,091030,1.065909090909091,58.28521728515625,0.7769308090209961,1.0655744537998486,-0.11307332389335414,1.2746473964723004
127,091035,091035,1.0636363636363637,49.171470642089844,0.33300381898880005,1.0647706030638755,-0.3000709031840283,1.2746473964723004
128,091040,091040,1.0636363636363637,49.192230224609375,0.620328426361084,1.0647706030638755,-0.12861474351057625,1.1031912367988483
129,091045,091045,1.0636363636363637,44.44390869140625,0.3839673399925232,1.0642452444242791,-0.2090830955888071,1.1031912367988483
130,091050,091050,1.0636363636363637,44.8277473449707,0.37969595193862915,1.0642452444242791,-0.12941705818895732,1.0235251993989984
131,091055,091055,1.0636363636363637,44.931175231933594,0.4377667307853699,1.0642452444242791,-0.12797737720898336,1.0220855184190245
132,091100,091100,1.0613636363636363,40.8896484375,0.8200872540473938,1.0638629923876468,-0.22513218927443884,1.0220855184190245
133,091105,091105,1.0613636363636363,34.424251556396484,0.5696860551834106,1.0626978052710299,-0.3322943842021526,1.0220855184190245
134,091110,091110,1.0613636363636363,34.92825698852539,0.4426490366458893,1.0626978052710299,-0.23083333628397656,0.9206244705008484
135,091115,091115,1.0568181818181819,25.174592971801758,0.6269081234931946,1.0626978052710299,-0.36816189683412226,0.814964713354826
136,091120,091120,1.0545454545454545,15.975491523742676,0.8092664480209351,1.0603016890873962,-0.5149212686350821,0.814964713354826
137,091125,091125,1.0545454545454545,11.139725685119629,0.8800142407417297,1.0590045918344158,-0.5663972898039905,0.814964713354826
138,091130,091130,1.0545454545454545,9.329829216003418,0.9287187457084656,1.0586461043167965,-0.58632173856697,0.814964713354826
139,091135,091135,1.0545454545454545,8.166644096374512,0.948142945766449,1.058431055231077,-0.600028063503409,0.814964713354826
140,091140,091140,1.059090909090909,28.4502010345459,0.5273526310920715,1.0584445733756138,-0.20774410059063592,0.814964713354826
141,091145,091145,1.059090909090909,30.435134887695312,0.4754056930541992,1.0584445733756138,-0.11554628817257875,0.7227669009367689
142,091150,091150,1.0545454545454545,20.624927520751953,0.6587207913398743,1.0584445733756138,-0.3077541070341474,0.6891390252874527
143,091155,091155,1.0568181818181819,21.243122100830078,0.6288973093032837,1.0579919656363088,-0.25731863749873807,0.6891390252874527
144,091200,091200,1.0568181818181819,21.536619186401367,0.6632528305053711,1.0579919656363088,-0.24566857594911862,0.6774889637378333
145,091205,091205,1.059090909090909,27.39301300048828,0.6272786259651184,1.0580488892910869,-0.12057321284915026,0.6774889637378333
146,091210,091210,1.059090909090909,27.665489196777344,0.5839549899101257,1.0580488892910869,-0.11403343612809845,0.6709491870167815
147,091215,091215,1.059090909090909,28.058805465698242,0.6312010884284973,1.0580488892910869,-0.10615760092438355,0.6630733518130666
148,091220,091220,1.0568181818181819,21.38089942932129,0.6620696187019348,1.0579567694776422,-0.24447682997261164,0.6630733518130666
149,091225,091225,1.0545454545454545,13.432891845703125,0.8380019068717957,1.0577977193184416,-0.3883669479266427,0.6630733518130666
150,091230,091230,1.0545454545454545,8.730345726013184,0.9333652853965759,1.0571149304386624,-0.4377590978936315,0.6630733518130666
151,091235,091235,1.0545454545454545,6.202618598937988,0.9962639808654785,1.056852403102315,-0.46451129953114384,0.6630733518130666
152,091240,091240,1.05,-20.821420669555664,1.0,1.0564197795966572,-0.8826804894309515,0.6630733518130666
153,091245,091245,1.05,-20.832401275634766,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
154,091250,091250,1.05,-20.644407272338867,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
155,091255,091255,1.05,-20.46208953857422,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
156,091300,091300,1.0431818181818182,-66.73037719726562,1.0,1.0563957951772447,-1.5273523578942627,0.6630733518130666
157,091305,091305,1.0431818181818182,-66.4194564819336,1.0,1.0563957951772447,-1.5273523578942627,0.6630733518130666
158,091310,091310,1.0431818181818182,-66.12699890136719,1.0,1.0563957951772447,-1.5273523578942627,0.6630733518130666
159,091315,091315,1.0431818181818182,-66.19011688232422,1.0,1.0563957951772447,-1.5273523578942627,0.6630733518130666
160,091320,091320,1.05,-19.864974975585938,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
161,091325,091325,1.05,-19.755306243896484,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
162,091330,091330,1.05,-19.757225036621094,1.0,1.0563957951772447,-0.8837402818020701,0.6630733518130666
163,091335,091335,1.0522727272727272,-5.593175888061523,1.0,1.0563957951772447,-0.6692029231046726,0.6630733518130666
164,091340,091340,1.0522727272727272,-5.697345733642578,1.0,1.0563957951772447,-0.6692029231046726,0.6630733518130666
165,091345,091345,1.0522727272727272,-5.591468811035156,1.0,1.0563957951772447,-0.6692029231046726,0.6630733518130666
166,091350,091350,1.0522727272727272,-5.423964500427246,1.0,1.0563957951772447,-0.6692029231046726,0.6630733518130666
167,091355,091355,1.0545454545454545,7.3642401695251465,0.9967537522315979,1.0563957951772447,-0.4546655644072861,0.6630733518130666
168,091400,091400,1.059090909090909,30.122451782226562,0.66829514503479,1.0563957951772447,-0.02550777278247415,0.6629902775830608
169,091405,091405,1.0568181818181819,21.82717514038086,0.7211530208587646,1.0563957951772447,-0.16047651406182648,0.5841181015869259
170,091410,091410,1.0568181818181819,20.608110427856445,0.7683239579200745,1.0564267545713963,-0.17527750017766108,0.5841181015869259
171,091415,091415,1.059090909090909,27.420106887817383,0.7416820526123047,1.056590319255103,-0.03380370680153786,0.5841181015869259
172,091420,091420,1.0568181818181819,18.966405868530273,0.7939466238021851,1.056590319255103,-0.19172076526795884,0.577231314376946
173,091425,091425,1.059090909090909,26.002723693847656,0.7261590957641602,1.0567549301389736,-0.04729289715019683,0.577231314376946
174,091430,091430,1.0636363636363637,42.73170852661133,0.6544821262359619,1.0567549301389736,0.26821561263414906,0.6022694547345219
175,091435,091435,1.0681818181818181,58.9974250793457,1.0,1.0567549301389736,0.5224671571315415,0.6594885307031455
176,091440,091440,1.0727272727272728,65.32058715820312,0.4049363434314728,1.0622736599891136,0.7013236471098416,0.6594885307031455
177,091445,091445,1.0727272727272728,77.59864044189453,0.7395464777946472,1.0622736599891136,0.28399143322268383,1.0768207654913766
178,091450,091450,1.0704545454545455,65.91265106201172,0.6909211874008179,1.0659751273978435,0.10282747972130836,1.0768207654913766
179,091455,091455,1.0704545454545455,66.5912094116211,0.5999019145965576,1.0659751273978435,0.09606655770755686,1.083581687505128
180,091500,091500,1.065909090909091,52.33235168457031,1.0,1.0659751273978435,-0.17167848492726695,1.0575340112533766
181,091505,091505,1.0636363636363637,37.11848449707031,0.9574881792068481,1.0650393924946644,-0.41136606846252644,1.0575340112533766
182,091510,091510,1.065909090909091,48.14405059814453,0.8249313235282898,1.0650393924946644,-0.19012827657025805,1.0490924457105404
183,091515,091515,1.059090909090909,16.068559646606445,1.0,1.0650393924946644,-0.6904333005999644,0.9381478558120073
184,091520,091520,1.059090909090909,11.045695304870605,1.0,1.063997999378155,-0.7399022213670947,0.9381478558120073
185,091525,091525,1.0636363636363637,34.109031677246094,0.9197847247123718,1.063997999378155,-0.31389321802530734,0.9381478558120073
186,091530,091530,1.0636363636363637,34.50373840332031,0.8227151036262512,1.063997999378155,-0.2887141871304878,0.9129688249171878
187,091535,091535,1.0613636363636363,24.688234329223633,0.9475103616714478,1.063997999378155,-0.4334867120603092,0.861823062915135
188,091540,091540,1.0522727272727272,-19.779434204101562,1.0,1.062453680268583,-1.1707116047473514,0.861823062915135
189,091545,091545,1.0545454545454545,-8.765656471252441,1.0,1.0620385803605552,-0.9835662546535451,0.861823062915135
190,091550,091550,1.0522727272727272,-22.093523025512695,1.0,1.0620385803605552,-1.1969637411736844,0.861823062915135
191,091555,091555,1.0522727272727272,-22.004436492919922,1.0,1.0620385803605552,-1.1969637411736844,0.861823062915135
192,091600,091600,1.059090909090909,16.046781539916992,1.0,1.0620385803605552,-0.5567712816132442,0.861823062915135
193,091605,091605,1.059090909090909,16.199243545532227,1.0,1.0620385803605552,-0.5567712816132442,0.861823062915135
194,091610,091610,1.0613636363636363,28.126527786254883,0.974030077457428,1.0620385803605552,-0.34337379509311594,0.861823062915135
195,091615,091615,1.0636363636363637,39.91597366333008,0.8752010464668274,1.0620385803605552,-0.12660083390694532,0.8584475882491259
196,091620,091620,1.0613636363636363,29.41388511657715,0.9630039930343628,1.0620385803605552,-0.30052110479478106,0.8245122888125083
197,091625,091625,1.0545454545454545,-4.8928704261779785,1.0,1.0613553863859444,-0.8857994060476522,0.8245122888125083
198,091630,091630,1.0545454545454545,-5.979135513305664,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
199,091635,091635,1.0545454545454545,-6.025086879730225,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
200,091640,091640,1.0545454545454545,-5.955452919006348,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
201,091645,091645,1.0545454545454545,-6.126230716705322,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
202,091650,091650,1.0522727272727272,-18.95110511779785,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
203,091655,091655,1.0522727272727272,-18.698009490966797,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
204,091700,091700,1.05,-32.204254150390625,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
205,091705,091705,1.0568181818181819,6.395013332366943,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
206,091710,091710,1.0545454545454545,-5.625463485717773,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
207,091715,091715,1.0545454545454545,-5.532562255859375,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
208,091720,091720,1.0568181818181819,6.842432975769043,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
209,091725,091725,1.0568181818181819,6.757891654968262,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
210,091730,091730,1.059090909090909,18.882076263427734,1.0,1.061103446100138,-0.4691334829774685,0.8245122888125083
211,091735,091735,1.0613636363636363,31.17870330810547,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
212,091740,091740,1.0613636363636363,31.323585510253906,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
213,091745,091745,1.0636363636363637,43.9494514465332,1.0,1.061103446100138,-0.04196238204603464,0.8245122888125083
214,091750,091750,1.0568181818181819,6.649267196655273,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
215,091755,091755,1.0613636363636363,31.445314407348633,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
216,091800,091800,1.0613636363636363,31.421127319335938,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
217,091805,091805,1.0613636363636363,31.386247634887695,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
218,091810,091810,1.0613636363636363,31.380292892456055,1.0,1.061103446100138,-0.2555479325117571,0.8245122888125083
219,091815,091815,1.0568181818181819,6.201669692993164,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
220,091820,091820,1.0568181818181819,6.452188968658447,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
221,091825,091825,1.0568181818181819,6.652586936950684,1.0,1.061103446100138,-0.6827190334431688,0.8245122888125083
222,091830,091830,1.0545454545454545,-5.485198497772217,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
223,091835,091835,1.0545454545454545,-5.59309720993042,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
224,091840,091840,1.0545454545454545,-5.615777492523193,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
225,091845,091845,1.0545454545454545,-5.583391189575195,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
226,091850,091850,1.0545454545454545,-5.713644027709961,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
227,091855,091855,1.0545454545454545,-5.440776348114014,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
228,091900,091900,1.0545454545454545,-5.502734184265137,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
229,091905,091905,1.0545454545454545,-5.517066955566406,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
230,091910,091910,1.0522727272727272,-18.232988357543945,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
231,091915,091915,1.0545454545454545,-5.66480016708374,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
232,091920,091920,1.0545454545454545,-5.553457260131836,1.0,1.061103446100138,-0.8963045839089023,0.8245122888125083
233,091925,091925,1.0522727272727272,-18.34422492980957,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
234,091930,091930,1.0522727272727272,-18.11207389831543,1.0,1.061103446100138,-1.1098901343746026,0.8245122888125083
235,091935,091935,1.0454545454545454,-60.79915237426758,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
236,091940,091940,1.05,-31.356618881225586,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
237,091945,091945,1.05,-31.475862503051758,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
238,091950,091950,1.0454545454545454,-61.11747360229492,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
239,091955,091955,1.0454545454545454,-61.13143539428711,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
240,092000,092000,1.0431818181818182,-76.62175750732422,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
241,092005,092005,1.0431818181818182,-76.49420928955078,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
242,092010,092010,1.0386363636363636,-106.95831298828125,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
243,092015,092015,1.0386363636363636,-107.04918670654297,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
244,092020,092020,1.0431818181818182,-76.35322570800781,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
245,092025,092025,1.040909090909091,-92.00777435302734,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
246,092030,092030,1.0386363636363636,-106.68628692626953,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
247,092035,092035,1.0386363636363636,-106.8148193359375,1.0,1.061103446100138,-2.391403437168893,0.8245122888125083
248,092040,092040,1.0340909090909092,-136.7870330810547,1.0,1.061103446100138,-2.8185745381003047,0.8245122888125083
249,092045,092045,1.0318181818181817,-151.3162078857422,1.0,1.061103446100138,-3.032160088566027,0.8245122888125083
250,092050,092050,1.0318181818181817,-150.9704132080078,1.0,1.061103446100138,-3.032160088566027,0.8245122888125083
251,092055,092055,1.0318181818181817,-150.87432861328125,1.0,1.061103446100138,-3.032160088566027,0.8245122888125083
252,092100,092100,1.0318181818181817,-150.6293487548828,1.0,1.061103446100138,-3.032160088566027,0.8245122888125083
253,092105,092105,1.040909090909091,-90.83795166015625,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
254,092110,092110,1.040909090909091,-90.8229751586914,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
255,092115,092115,1.040909090909091,-90.5870132446289,1.0,1.061103446100138,-2.1778178867031595,0.8245122888125083
256,092120,092120,1.0431818181818182,-75.32213592529297,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
257,092125,092125,1.0431818181818182,-75.18501281738281,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
258,092130,092130,1.0431818181818182,-75.18663787841797,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
259,092135,092135,1.0431818181818182,-75.1379165649414,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
260,092140,092140,1.0431818181818182,-74.95664978027344,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
261,092145,092145,1.0431818181818182,-74.76256561279297,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
262,092150,092150,1.0431818181818182,-74.68879699707031,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
263,092155,092155,1.0431818181818182,-74.41081237792969,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
264,092200,092200,1.0431818181818182,-74.37318420410156,1.0,1.061103446100138,-1.9642323362374592,0.8245122888125083
265,092205,092205,1.0477272727272726,-43.39366149902344,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
266,092210,092210,1.05,-29.613656997680664,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
267,092215,092215,1.05,-29.702001571655273,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
268,092220,092220,1.0454545454545454,-58.364898681640625,1.0,1.061103446100138,-1.7506467857717478,0.8245122888125083
269,092225,092225,1.0477272727272726,-43.501644134521484,1.0,1.061103446100138,-1.5370612353060364,0.8245122888125083
270,092230,092230,1.05,-29.619054794311523,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
271,092235,092235,1.05,-29.722768783569336,1.0,1.061103446100138,-1.323475684840314,0.8245122888125083
