,index,time,price,value,action,avg_price,v_profit,r_profit
154,091250,091250,1.0769230769230769,-44.195770263671875,1.0,1.077257795278045,-0.31098433309439955,0.0
155,091255,091255,1.0769230769230769,-43.807823181152344,1.0,1.077257795278045,-0.31098433309439955,0.0
156,091300,091300,1.0769230769230769,-43.800926208496094,1.0,1.077257795278045,-0.31098433309439955,0.0
157,091305,091305,1.0702341137123745,-88.4128646850586,1.0,1.077257795278045,-0.9301707658081027,0.0
158,091310,091310,1.0702341137123745,-88.06584930419922,1.0,1.077257795278045,-0.9301707658081027,0.0
159,091315,091315,1.0702341137123745,-88.07488250732422,1.0,1.077257795278045,-0.9301707658081027,0.0
160,091320,091320,1.0702341137123745,-87.83944702148438,1.0,1.077257795278045,-0.9301707658081027,0.0
161,091325,091325,1.0735785953177257,-64.15765380859375,1.0,1.077257795278045,-0.62057754945124,0.0
162,091330,091330,1.0735785953177257,-64.13719177246094,1.0,1.077257795278045,-0.62057754945124,0.0
163,091335,091335,1.0735785953177257,-63.86398696899414,1.0,1.077257795278045,-0.62057754945124,0.0
164,091340,091340,1.0702341137123745,-87.45610809326172,1.0,1.077257795278045,-0.9301707658081027,0.0
165,091345,091345,1.0702341137123745,-87.31790161132812,1.0,1.077257795278045,-0.9301707658081027,0.0
166,091350,091350,1.0702341137123745,-86.94943237304688,1.0,1.077257795278045,-0.9301707658081027,0.0
167,091355,091355,1.0702341137123745,-87.03966522216797,1.0,1.077257795278045,-0.9301707658081027,0.0
168,091400,091400,1.0702341137123745,-87.16389465332031,1.0,1.077257795278045,-0.9301707658081027,0.0
169,091405,091405,1.0702341137123745,-87.21320343017578,1.0,1.077257795278045,-0.9301707658081027,0.0
170,091410,091410,1.0702341137123745,-86.85142517089844,1.0,1.077257795278045,-0.9301707658081027,0.0
171,091415,091415,1.0702341137123745,-86.86603546142578,1.0,1.077257795278045,-0.9301707658081027,0.0
172,091420,091420,1.0702341137123745,-86.90615844726562,1.0,1.077257795278045,-0.9301707658081027,0.0
173,091425,091425,1.0702341137123745,-86.9129409790039,1.0,1.077257795278045,-0.9301707658081027,0.0
174,091430,091430,1.0702341137123745,-86.3253402709961,1.0,1.077257795278045,-0.9301707658081027,0.0
175,091435,091435,1.0702341137123745,-86.44346618652344,1.0,1.077257795278045,-0.9301707658081027,0.0
176,091440,091440,1.0702341137123745,-86.41421508789062,1.0,1.077257795278045,-0.9301707658081027,0.0
177,091445,091445,1.0702341137123745,-86.3704605102539,1.0,1.077257795278045,-0.9301707658081027,0.0
178,091450,091450,1.0702341137123745,-86.4714584350586,1.0,1.077257795278045,-0.9301707658081027,0.0
179,091455,091455,1.0635451505016722,-131.44070434570312,1.0,1.077257795278045,-1.5493571985217947,0.0
180,091500,091500,1.0635451505016722,-131.2496337890625,1.0,1.077257795278045,-1.5493571985217947,0.0
181,091505,091505,1.0635451505016722,-131.60743713378906,1.0,1.077257795278045,-1.5493571985217947,0.0
182,091510,091510,1.0635451505016722,-131.78335571289062,1.0,1.077257795278045,-1.5493571985217947,0.0
183,091515,091515,1.0668896321070234,-109.29444122314453,1.0,1.077257795278045,-1.239763982164943,0.0
184,091520,091520,1.0668896321070234,-109.24321746826172,1.0,1.077257795278045,-1.239763982164943,0.0
185,091525,091525,1.0668896321070234,-109.26612854003906,1.0,1.077257795278045,-1.239763982164943,0.0
186,091530,091530,1.0668896321070234,-109.44351959228516,1.0,1.077257795278045,-1.239763982164943,0.0
187,091535,091535,1.060200668896321,-152.85189819335938,1.0,1.077257795278045,-1.858950414878635,0.0
188,091540,091540,1.060200668896321,-152.65382385253906,1.0,1.077257795278045,-1.858950414878635,0.0
189,091545,091545,1.060200668896321,-152.42681884765625,1.0,1.077257795278045,-1.858950414878635,0.0
190,091550,091550,1.060200668896321,-152.43048095703125,1.0,1.077257795278045,-1.858950414878635,0.0
191,091555,091555,1.0702341137123745,-84.9510498046875,1.0,1.077257795278045,-0.9301707658081027,0.0
192,091600,091600,1.0702341137123745,-84.81124877929688,1.0,1.077257795278045,-0.9301707658081027,0.0
193,091605,091605,1.0702341137123745,-84.78347778320312,1.0,1.077257795278045,-0.9301707658081027,0.0
194,091610,091610,1.0702341137123745,-84.3509521484375,1.0,1.077257795278045,-0.9301707658081027,0.0
195,091615,091615,1.0702341137123745,-84.57425689697266,1.0,1.077257795278045,-0.9301707658081027,0.0
196,091620,091620,1.0702341137123745,-84.64398193359375,1.0,1.077257795278045,-0.9301707658081027,0.0
197,091625,091625,1.0702341137123745,-84.80339050292969,1.0,1.077257795278045,-0.9301707658081027,0.0
198,091630,091630,1.0702341137123745,-84.49259185791016,1.0,1.077257795278045,-0.9301707658081027,0.0
199,091635,091635,1.0702341137123745,-84.42809295654297,1.0,1.077257795278045,-0.9301707658081027,0.0
200,091640,091640,1.0702341137123745,-84.39827728271484,1.0,1.077257795278045,-0.9301707658081027,0.0
201,091645,091645,1.0702341137123745,-84.79379272460938,1.0,1.077257795278045,-0.9301707658081027,0.0
202,091650,091650,1.0702341137123745,-84.37380981445312,1.0,1.077257795278045,-0.9301707658081027,0.0
203,091655,091655,1.0702341137123745,-83.65570068359375,1.0,1.077257795278045,-0.9301707658081027,0.0
204,091700,091700,1.0702341137123745,-83.41803741455078,1.0,1.077257795278045,-0.9301707658081027,0.0
205,091705,091705,1.0735785953177257,-59.74068832397461,1.0,1.077257795278045,-0.62057754945124,0.0
206,091710,091710,1.0735785953177257,-59.22608184814453,1.0,1.077257795278045,-0.62057754945124,0.0
207,091715,091715,1.0735785953177257,-59.13652038574219,1.0,1.077257795278045,-0.62057754945124,0.0
208,091720,091720,1.0735785953177257,-58.83805847167969,1.0,1.077257795278045,-0.62057754945124,0.0
209,091725,091725,1.0735785953177257,-58.72616195678711,1.0,1.077257795278045,-0.62057754945124,0.0
210,091730,091730,1.0735785953177257,-58.46937561035156,1.0,1.077257795278045,-0.62057754945124,0.0
211,091735,091735,1.0735785953177257,-58.52910614013672,1.0,1.077257795278045,-0.62057754945124,0.0
212,091740,091740,1.0735785953177257,-58.48478698730469,1.0,1.077257795278045,-0.62057754945124,0.0
213,091745,091745,1.0735785953177257,-58.42637634277344,1.0,1.077257795278045,-0.62057754945124,0.0
214,091750,091750,1.0735785953177257,-58.26982116699219,1.0,1.077257795278045,-0.62057754945124,0.0
215,091755,091755,1.0769230769230769,-37.35425567626953,1.0,1.077257795278045,-0.31098433309439955,0.0
216,091800,091800,1.0769230769230769,-37.47266387939453,1.0,1.077257795278045,-0.31098433309439955,0.0
217,091805,091805,1.0769230769230769,-37.54576873779297,1.0,1.077257795278045,-0.31098433309439955,0.0
218,091810,091810,1.0769230769230769,-37.624122619628906,1.0,1.077257795278045,-0.31098433309439955,0.0
219,091815,091815,1.0769230769230769,-37.64789581298828,1.0,1.077257795278045,-0.31098433309439955,0.0
220,091820,091820,1.0769230769230769,-37.32224655151367,1.0,1.077257795278045,-0.31098433309439955,0.0
221,091825,091825,1.0769230769230769,-37.10244369506836,1.0,1.077257795278045,-0.31098433309439955,0.0
222,091830,091830,1.0769230769230769,-37.07419967651367,1.0,1.077257795278045,-0.31098433309439955,0.0
223,091835,091835,1.0769230769230769,-37.073143005371094,1.0,1.077257795278045,-0.31098433309439955,0.0
224,091840,091840,1.0769230769230769,-37.019744873046875,1.0,1.077257795278045,-0.31098433309439955,0.0
225,091845,091845,1.080267558528428,-17.467212677001953,1.0,1.077257795278045,-0.0013911167375368905,0.0
226,091850,091850,1.080267558528428,-17.52030372619629,1.0,1.077257795278045,-0.0013911167375368905,0.0
227,091855,091855,1.080267558528428,-17.184755325317383,1.0,1.077257795278045,-0.0013911167375368905,0.0
228,091900,091900,1.080267558528428,-17.201242446899414,1.0,1.077257795278045,-0.0013911167375368905,0.0
229,091905,091905,1.080267558528428,-17.24614715576172,1.0,1.077257795278045,-0.0013911167375368905,0.0
230,091910,091910,1.0769230769230769,-36.71825408935547,1.0,1.077257795278045,-0.31098433309439955,0.0
231,091915,091915,1.0769230769230769,-37.030799865722656,1.0,1.077257795278045,-0.31098433309439955,0.0
232,091920,091920,1.0769230769230769,-36.97399139404297,1.0,1.077257795278045,-0.31098433309439955,0.0
233,091925,091925,1.0769230769230769,-36.943416595458984,1.0,1.077257795278045,-0.31098433309439955,0.0
234,091930,091930,1.0769230769230769,-36.67447280883789,1.0,1.077257795278045,-0.31098433309439955,0.0
235,091935,091935,1.0769230769230769,-36.580970764160156,1.0,1.077257795278045,-0.31098433309439955,0.0
236,091940,091940,1.0735785953177257,-57.55530548095703,1.0,1.077257795278045,-0.62057754945124,0.0
237,091945,091945,1.0735785953177257,-57.69100570678711,1.0,1.077257795278045,-0.62057754945124,0.0
238,091950,091950,1.0735785953177257,-57.62892150878906,1.0,1.077257795278045,-0.62057754945124,0.0
239,091955,091955,1.0735785953177257,-57.64324951171875,1.0,1.077257795278045,-0.62057754945124,0.0
240,092000,092000,1.0735785953177257,-57.459373474121094,1.0,1.077257795278045,-0.62057754945124,0.0
241,092005,092005,1.0668896321070234,-103.31461334228516,1.0,1.077257795278045,-1.239763982164943,0.0
242,092010,092010,1.0668896321070234,-103.18656921386719,1.0,1.077257795278045,-1.239763982164943,0.0
243,092015,092015,1.0668896321070234,-103.19776916503906,1.0,1.077257795278045,-1.239763982164943,0.0
244,092020,092020,1.0668896321070234,-103.04200744628906,1.0,1.077257795278045,-1.239763982164943,0.0
245,092025,092025,1.0668896321070234,-103.06131744384766,1.0,1.077257795278045,-1.239763982164943,0.0
246,092030,092030,1.0702341137123745,-78.88533020019531,1.0,1.077257795278045,-0.9301707658081027,0.0
247,092035,092035,1.0702341137123745,-79.07720947265625,1.0,1.077257795278045,-0.9301707658081027,0.0
248,092040,092040,1.0702341137123745,-78.71576690673828,1.0,1.077257795278045,-0.9301707658081027,0.0
249,092045,092045,1.0702341137123745,-78.32108306884766,1.0,1.077257795278045,-0.9301707658081027,0.0
250,092050,092050,1.0702341137123745,-78.09135437011719,1.0,1.077257795278045,-0.9301707658081027,0.0
251,092055,092055,1.0702341137123745,-78.01556396484375,1.0,1.077257795278045,-0.9301707658081027,0.0
252,092100,092100,1.0702341137123745,-77.77078247070312,1.0,1.077257795278045,-0.9301707658081027,0.0
253,092105,092105,1.0702341137123745,-77.58517456054688,1.0,1.077257795278045,-0.9301707658081027,0.0
254,092110,092110,1.0702341137123745,-77.5256576538086,1.0,1.077257795278045,-0.9301707658081027,0.0
255,092115,092115,1.0702341137123745,-77.21192932128906,1.0,1.077257795278045,-0.9301707658081027,0.0
256,092120,092120,1.0702341137123745,-77.51592254638672,1.0,1.077257795278045,-0.9301707658081027,0.0
257,092125,092125,1.0702341137123745,-77.34516143798828,1.0,1.077257795278045,-0.9301707658081027,0.0
258,092130,092130,1.060200668896321,-145.2096405029297,1.0,1.077257795278045,-1.858950414878635,0.0
259,092135,092135,1.060200668896321,-145.105712890625,1.0,1.077257795278045,-1.858950414878635,0.0
260,092140,092140,1.060200668896321,-144.84716796875,1.0,1.077257795278045,-1.858950414878635,0.0
261,092145,092145,1.060200668896321,-144.5247039794922,1.0,1.077257795278045,-1.858950414878635,0.0
262,092150,092150,1.060200668896321,-144.2108154296875,1.0,1.077257795278045,-1.858950414878635,0.0
263,092155,092155,1.060200668896321,-143.8671875,1.0,1.077257795278045,-1.858950414878635,0.0
264,092200,092200,1.060200668896321,-143.72653198242188,1.0,1.077257795278045,-1.858950414878635,0.0
265,092205,092205,1.060200668896321,-143.44398498535156,1.0,1.077257795278045,-1.858950414878635,0.0
266,092210,092210,1.060200668896321,-143.22601318359375,1.0,1.077257795278045,-1.858950414878635,0.0
267,092215,092215,1.0535117056856187,-185.34364318847656,1.0,1.077257795278045,-2.478136847592338,0.0
268,092220,092220,1.0535117056856187,-185.142578125,1.0,1.077257795278045,-2.478136847592338,0.0
269,092225,092225,1.0535117056856187,-185.2376251220703,1.0,1.077257795278045,-2.478136847592338,0.0
270,092230,092230,1.0535117056856187,-185.13499450683594,1.0,1.077257795278045,-2.478136847592338,0.0
271,092235,092235,1.0535117056856187,-184.9829559326172,1.0,1.077257795278045,-2.478136847592338,0.0
272,092240,092240,1.060200668896321,-142.53419494628906,1.0,1.077257795278045,-1.858950414878635,0.0
273,092245,092245,1.060200668896321,-142.34288024902344,1.0,1.077257795278045,-1.858950414878635,0.0
274,092250,092250,1.060200668896321,-141.87876892089844,1.0,1.077257795278045,-1.858950414878635,0.0
