,index,time,price,value,action,avg_price,v_profit,r_profit
170,091410,091410,1.227027027027027,698.1036987304688,1.0,1.1197037910287444,9.27812883683805,0.0
171,091415,091415,1.227027027027027,699.9493408203125,1.0,1.1197037910287444,9.27812883683805,0.0
172,091420,091420,1.227027027027027,700.5157470703125,1.0,1.1197037910287444,9.27812883683805,0.0
173,091425,091425,1.227027027027027,700.7862548828125,1.0,1.1197037910287444,9.27812883683805,0.0
174,091430,091430,1.227027027027027,701.7097778320312,1.0,1.1197037910287444,9.27812883683805,0.0
175,091435,091435,1.227027027027027,700.697021484375,1.0,1.1197037910287444,9.27812883683805,0.0
176,091440,091440,1.227027027027027,701.0228271484375,1.0,1.1197037910287444,9.27812883683805,0.0
177,091445,091445,1.227027027027027,702.8055419921875,1.0,1.1197037910287444,9.27812883683805,0.0
178,091450,091450,1.227027027027027,703.8452758789062,1.0,1.1197037910287444,9.27812883683805,0.0
179,091455,091455,1.227027027027027,702.6563110351562,1.0,1.1197037910287444,9.27812883683805,0.0
180,091500,091500,1.227027027027027,702.751953125,1.0,1.1197037910287444,9.27812883683805,0.0
181,091505,091505,1.227027027027027,702.9249267578125,1.0,1.1197037910287444,9.27812883683805,0.0
182,091510,091510,1.227027027027027,703.5448608398438,1.0,1.1197037910287444,9.27812883683805,0.0
183,091515,091515,1.227027027027027,705.212646484375,1.0,1.1197037910287444,9.27812883683805,0.0
184,091520,091520,1.227027027027027,704.1097412109375,1.0,1.1197037910287444,9.27812883683805,0.0
185,091525,091525,1.227027027027027,701.243896484375,1.0,1.1197037910287444,9.27812883683805,0.0
186,091530,091530,1.258108108108108,900.7344970703125,1.0,1.1197037910287444,12.046187166405531,0.0
187,091535,091535,1.2486486486486486,841.6064453125,1.0,1.1197037910287444,11.203734631319783,0.0
188,091540,091540,1.2337837837837837,745.55224609375,1.0,1.1197037910287444,9.879880647613604,0.0
189,091545,091545,1.2391891891891893,780.671142578125,1.0,1.1197037910287444,10.36128209623406,0.0
190,091550,091550,1.2391891891891893,780.9876708984375,1.0,1.1197037910287444,10.36128209623406,0.0
191,091555,091555,1.25,849.5392456054688,1.0,1.1197037910287444,11.324084993474903,0.0
192,091600,091600,1.2648648648648648,943.7951049804688,1.0,1.1197037910287444,12.647938977181084,0.0
193,091605,091605,1.268918918918919,970.322021484375,1.0,1.1197037910287444,13.008990063646397,0.0
194,091610,091610,1.2432432432432432,806.0420532226562,1.0,1.1197037910287444,10.722333182699352,0.0
195,091615,091615,1.2432432432432432,804.7086181640625,1.0,1.1197037910287444,10.722333182699352,0.0
196,091620,091620,1.2567567567567568,889.092529296875,1.0,1.1197037910287444,11.925836804250455,0.0
197,091625,091625,1.2432432432432432,800.3695068359375,1.0,1.1197037910287444,10.722333182699352,0.0
198,091630,091630,1.2405405405405405,779.462646484375,1.0,1.1197037910287444,10.481632458389134,0.0
199,091635,091635,1.2324324324324325,723.9091796875,1.0,1.1197037910287444,9.759530285458485,0.0
200,091640,091640,1.227027027027027,685.2421875,1.0,1.1197037910287444,9.27812883683805,0.0
201,091645,091645,1.227027027027027,681.4064331054688,1.0,1.1197037910287444,9.27812883683805,0.0
202,091650,091650,1.2364864864864864,742.9268798828125,1.0,1.1197037910287444,10.120581371923798,0.0
203,091655,091655,1.2391891891891893,758.9859619140625,1.0,1.1197037910287444,10.36128209623406,0.0
204,091700,091700,1.2337837837837837,721.2017211914062,1.0,1.1197037910287444,9.879880647613604,0.0
205,091705,091705,1.231081081081081,700.0581665039062,1.0,1.1197037910287444,9.639179923303388,0.0
206,091710,091710,1.231081081081081,700.0530395507812,1.0,1.1197037910287444,9.639179923303388,0.0
207,091715,091715,1.231081081081081,697.5617065429688,1.0,1.1197037910287444,9.639179923303388,0.0
208,091720,091720,1.2378378378378379,739.7245483398438,1.0,1.1197037910287444,10.240931734078917,0.0
209,091725,091725,1.2364864864864864,727.640625,1.0,1.1197037910287444,10.120581371923798,0.0
210,091730,091730,1.2337837837837837,711.282958984375,1.0,1.1197037910287444,9.879880647613604,0.0
211,091735,091735,1.2243243243243243,647.577392578125,1.0,1.1197037910287444,9.037428112527834,0.0
212,091740,091740,1.2243243243243243,646.2249755859375,1.0,1.1197037910287444,9.037428112527834,0.0
213,091745,091745,1.2243243243243243,644.5965576171875,1.0,1.1197037910287444,9.037428112527834,0.0
214,091750,091750,1.2283783783783784,668.3696899414062,1.0,1.1197037910287444,9.39847919899317,0.0
215,091755,091755,1.2283783783783784,667.3692626953125,1.0,1.1197037910287444,9.39847919899317,0.0
216,091800,091800,1.227027027027027,655.3645629882812,1.0,1.1197037910287444,9.27812883683805,0.0
217,091805,091805,1.2202702702702704,609.8668823242188,1.0,1.1197037910287444,8.676377026062543,0.0
218,091810,091810,1.2162162162162162,580.4884033203125,1.0,1.1197037910287444,8.315325939597207,0.0
219,091815,091815,1.212162162162162,552.3495483398438,1.0,1.1197037910287444,7.954274853131871,0.0
220,091820,091820,1.2108108108108109,541.21728515625,1.0,1.1197037910287444,7.833924490976774,0.0
221,091825,091825,1.2027027027027026,486.9477844238281,1.0,1.1197037910287444,7.111822318046124,0.0
222,091830,091830,1.2013513513513514,476.15509033203125,1.0,1.1197037910287444,6.991471955891004,0.0
223,091835,091835,1.2067567567567568,509.3963928222656,1.0,1.1197037910287444,7.47287340451146,0.0
224,091840,091840,1.2067567567567568,507.25830078125,1.0,1.1197037910287444,7.47287340451146,0.0
225,091845,091845,1.2054054054054053,496.35986328125,1.0,1.1197037910287444,7.352523042356318,0.0
226,091850,091850,1.2027027027027026,476.243896484375,1.0,1.1197037910287444,7.111822318046124,0.0
227,091855,091855,1.2,459.56500244140625,1.0,1.1197037910287444,6.871121593735907,0.0
228,091900,091900,1.2027027027027026,474.4216003417969,1.0,1.1197037910287444,7.111822318046124,0.0
229,091905,091905,1.2027027027027026,472.28302001953125,1.0,1.1197037910287444,7.111822318046124,0.0
230,091910,091910,1.2081081081081082,504.8927001953125,1.0,1.1197037910287444,7.593223766666557,0.0
231,091915,091915,1.2067567567567568,493.29241943359375,1.0,1.1197037910287444,7.47287340451146,0.0
232,091920,091920,1.212162162162162,526.3663330078125,1.0,1.1197037910287444,7.954274853131871,0.0
233,091925,091925,1.212162162162162,526.1798706054688,1.0,1.1197037910287444,7.954274853131871,0.0
234,091930,091930,1.2067567567567568,492.4739990234375,1.0,1.1197037910287444,7.47287340451146,0.0
235,091935,091935,1.2054054054054053,484.64208984375,1.0,1.1197037910287444,7.352523042356318,0.0
236,091940,091940,1.2094594594594594,509.54364013671875,1.0,1.1197037910287444,7.713574128821654,0.0
237,091945,091945,1.2094594594594594,508.595458984375,1.0,1.1197037910287444,7.713574128821654,0.0
238,091950,091950,1.212162162162162,526.3363037109375,1.0,1.1197037910287444,7.954274853131871,0.0
239,091955,091955,1.2148648648648648,544.4286499023438,1.0,1.1197037910287444,8.194975577442065,0.0
240,092000,092000,1.212162162162162,526.6114501953125,1.0,1.1197037910287444,7.954274853131871,0.0
241,092005,092005,1.212162162162162,526.127685546875,1.0,1.1197037910287444,7.954274853131871,0.0
242,092010,092010,1.2081081081081082,501.02288818359375,1.0,1.1197037910287444,7.593223766666557,0.0
243,092015,092015,1.2067567567567568,493.60272216796875,1.0,1.1197037910287444,7.47287340451146,0.0
244,092020,092020,1.204054054054054,477.00396728515625,1.0,1.1197037910287444,7.232172680201221,0.0
245,092025,092025,1.2013513513513514,460.87921142578125,1.0,1.1197037910287444,6.991471955891004,0.0
246,092030,092030,1.2013513513513514,462.610107421875,1.0,1.1197037910287444,6.991471955891004,0.0
247,092035,092035,1.2,455.3111267089844,1.0,1.1197037910287444,6.871121593735907,0.0
248,092040,092040,1.2027027027027026,473.2711181640625,1.0,1.1197037910287444,7.111822318046124,0.0
249,092045,092045,1.2027027027027026,470.6866149902344,1.0,1.1197037910287444,7.111822318046124,0.0
250,092050,092050,1.2027027027027026,472.9833984375,1.0,1.1197037910287444,7.111822318046124,0.0
251,092055,092055,1.2027027027027026,472.16607666015625,1.0,1.1197037910287444,7.111822318046124,0.0
252,092100,092100,1.2027027027027026,472.389892578125,1.0,1.1197037910287444,7.111822318046124,0.0
253,092105,092105,1.2027027027027026,471.3974609375,1.0,1.1197037910287444,7.111822318046124,0.0
254,092110,092110,1.2027027027027026,470.5599670410156,1.0,1.1197037910287444,7.111822318046124,0.0
255,092115,092115,1.2,453.3004150390625,1.0,1.1197037910287444,6.871121593735907,0.0
256,092120,092120,1.1986486486486487,443.47515869140625,1.0,1.1197037910287444,6.75077123158081,0.0
257,092125,092125,1.1986486486486487,440.73095703125,1.0,1.1197037910287444,6.75077123158081,0.0
258,092130,092130,1.1986486486486487,442.6390686035156,1.0,1.1197037910287444,6.75077123158081,0.0
259,092135,092135,1.1945945945945946,414.9936828613281,1.0,1.1197037910287444,6.389720145115474,0.0
260,092140,092140,1.1945945945945946,413.93951416015625,1.0,1.1197037910287444,6.389720145115474,0.0
261,092145,092145,1.1945945945945946,411.6956787109375,1.0,1.1197037910287444,6.389720145115474,0.0
262,092150,092150,1.191891891891892,393.59954833984375,1.0,1.1197037910287444,6.149019420805257,0.0
263,092155,092155,1.191891891891892,393.7424621582031,1.0,1.1197037910287444,6.149019420805257,0.0
264,092200,092200,1.1905405405405405,385.1656188964844,1.0,1.1197037910287444,6.028669058650138,0.0
265,092205,092205,1.2,443.1258239746094,1.0,1.1197037910287444,6.871121593735907,0.0
266,092210,092210,1.2013513513513514,451.87945556640625,1.0,1.1197037910287444,6.991471955891004,0.0
267,092215,092215,1.2054054054054053,477.703369140625,1.0,1.1197037910287444,7.352523042356318,0.0
268,092220,092220,1.2054054054054053,477.7261962890625,1.0,1.1197037910287444,7.352523042356318,0.0
269,092225,092225,1.2054054054054053,475.41851806640625,1.0,1.1197037910287444,7.352523042356318,0.0
270,092230,092230,1.2067567567567568,483.15447998046875,1.0,1.1197037910287444,7.47287340451146,0.0
271,092235,092235,1.2135135135135136,523.5445556640625,1.0,1.1197037910287444,8.07462521528699,0.0
272,092240,092240,1.2162162162162162,538.9425659179688,1.0,1.1197037910287444,8.315325939597207,0.0
273,092245,092245,1.2202702702702704,564.2115478515625,1.0,1.1197037910287444,8.676377026062543,0.0
274,092250,092250,1.2162162162162162,536.4540405273438,1.0,1.1197037910287444,8.315325939597207,0.0
275,092255,092255,1.2135135135135136,520.0904541015625,1.0,1.1197037910287444,8.07462521528699,0.0
276,092300,092300,1.2108108108108109,501.5394287109375,1.0,1.1197037910287444,7.833924490976774,0.0
277,092305,092305,1.2135135135135136,516.8873901367188,1.0,1.1197037910287444,8.07462521528699,0.0
278,092310,092310,1.2135135135135136,516.2411499023438,1.0,1.1197037910287444,8.07462521528699,0.0
279,092315,092315,1.218918918918919,550.05712890625,1.0,1.1197037910287444,8.556026663907401,0.0
280,092320,092320,1.218918918918919,550.116455078125,1.0,1.1197037910287444,8.556026663907401,0.0
281,092325,092325,1.218918918918919,547.9032592773438,1.0,1.1197037910287444,8.556026663907401,0.0
282,092330,092330,1.218918918918919,546.6937255859375,1.0,1.1197037910287444,8.556026663907401,0.0
283,092335,092335,1.2243243243243243,580.2947387695312,1.0,1.1197037910287444,9.037428112527834,0.0
284,092340,092340,1.2243243243243243,577.9672241210938,1.0,1.1197037910287444,9.037428112527834,0.0
285,092345,092345,1.227027027027027,593.9185791015625,1.0,1.1197037910287444,9.27812883683805,0.0
286,092350,092350,1.2337837837837837,634.5526733398438,1.0,1.1197037910287444,9.879880647613604,0.0
287,092355,092355,1.2297297297297298,609.7348022460938,1.0,1.1197037910287444,9.51882956114829,0.0
288,092400,092400,1.2216216216216216,555.6870727539062,1.0,1.1197037910287444,8.79672738821764,0.0
289,092405,092405,1.2256756756756757,579.9243774414062,1.0,1.1197037910287444,9.157778474682953,0.0
290,092410,092410,1.2243243243243243,568.27978515625,1.0,1.1197037910287444,9.037428112527834,0.0
291,092415,092415,1.2243243243243243,564.756591796875,1.0,1.1197037910287444,9.037428112527834,0.0
292,092420,092420,1.218918918918919,530.3497314453125,1.0,1.1197037910287444,8.556026663907401,0.0
293,092425,092425,1.218918918918919,526.5857543945312,1.0,1.1197037910287444,8.556026663907401,0.0
294,092430,092430,1.2162162162162162,508.743408203125,1.0,1.1197037910287444,8.315325939597207,0.0
295,092435,092435,1.2162162162162162,505.6423034667969,1.0,1.1197037910287444,8.315325939597207,0.0
296,092440,092440,1.2175675675675677,510.713134765625,1.0,1.1197037910287444,8.435676301752327,0.0
