,index,time,price,value,action,avg_price,v_profit,r_profit
160,091320,091320,1.0481927710843373,-19.886903762817383,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
161,091325,091325,1.0481927710843373,-19.661558151245117,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
162,091330,091330,1.0481927710843373,-19.599227905273438,1.0,1.060177553778571,-1.4072852608597919,1.117571402476252
163,091335,091335,1.0512048192771084,-0.6248528361320496,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
164,091340,091340,1.0512048192771084,-0.7397820353507996,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
165,091345,091345,1.0512048192771084,-0.605691134929657,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
166,091350,091350,1.0512048192771084,-0.5350047945976257,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
167,091355,091355,1.0512048192771084,-0.6514117121696472,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
168,091400,091400,1.0512048192771084,-0.8279492259025574,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
169,091405,091405,1.0512048192771084,-0.8947154879570007,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
170,091410,091410,1.0512048192771084,-0.6049286723136902,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
171,091415,091415,1.0512048192771084,-0.5037171244621277,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
172,091420,091420,1.0512048192771084,-0.6463620066642761,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
173,091425,091425,1.0512048192771084,-0.6973959803581238,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
174,091430,091430,1.0512048192771084,-0.4190813899040222,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
175,091435,091435,1.0512048192771084,-0.5864598155021667,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
176,091440,091440,1.0512048192771084,-0.6611024737358093,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
177,091445,091445,1.0512048192771084,-0.5774542689323425,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
178,091450,091450,1.0512048192771084,-0.6121298670768738,1.0,1.060177553778571,-1.1239728621840972,1.117571402476252
179,091455,091455,1.0451807228915662,-38.935707092285156,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
180,091500,091500,1.0451807228915662,-38.810428619384766,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
181,091505,091505,1.0451807228915662,-39.246803283691406,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
182,091510,091510,1.0451807228915662,-39.428192138671875,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
183,091515,091515,1.0451807228915662,-39.13705062866211,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
184,091520,091520,1.0451807228915662,-39.337890625,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
185,091525,091525,1.0451807228915662,-39.686851501464844,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
186,091530,091530,1.0451807228915662,-39.843772888183594,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
187,091535,091535,1.0451807228915662,-39.63963317871094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
188,091540,091540,1.0496987951807228,-10.360152244567871,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
189,091545,091545,1.0496987951807228,-10.385100364685059,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
190,091550,091550,1.0496987951807228,-10.527985572814941,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
191,091555,091555,1.0496987951807228,-10.739518165588379,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
192,091600,091600,1.0496987951807228,-10.874281883239746,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
193,091605,091605,1.0496987951807228,-10.761707305908203,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
194,091610,091610,1.0496987951807228,-10.8306884765625,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
195,091615,091615,1.0496987951807228,-11.110564231872559,1.0,1.060177553778571,-1.2656290615219445,1.117571402476252
196,091620,091620,1.0451807228915662,-40.53929901123047,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
197,091625,091625,1.0451807228915662,-41.45782470703125,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
198,091630,091630,1.0451807228915662,-41.63862228393555,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
199,091635,091635,1.0451807228915662,-42.28357696533203,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
200,091640,091640,1.0451807228915662,-42.752952575683594,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
201,091645,091645,1.0451807228915662,-43.61907958984375,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
202,091650,091650,1.0451807228915662,-43.46800231933594,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
203,091655,091655,1.0451807228915662,-43.194034576416016,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
204,091700,091700,1.0451807228915662,-43.49456024169922,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
205,091705,091705,1.0451807228915662,-43.97605895996094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
206,091710,091710,1.0451807228915662,-43.75935745239258,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
207,091715,091715,1.0451807228915662,-43.84379959106445,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
208,091720,091720,1.0451807228915662,-43.9185905456543,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
209,091725,091725,1.0451807228915662,-44.2164306640625,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
210,091730,091730,1.0451807228915662,-44.12937927246094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
211,091735,091735,1.0451807228915662,-44.297489166259766,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
212,091740,091740,1.0451807228915662,-44.579917907714844,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
213,091745,091745,1.0451807228915662,-44.942039489746094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
214,091750,091750,1.0451807228915662,-45.236751556396484,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
215,091755,091755,1.0451807228915662,-45.09563446044922,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
216,091800,091800,1.0451807228915662,-45.794578552246094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
217,091805,091805,1.0451807228915662,-45.906734466552734,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
218,091810,091810,1.0451807228915662,-46.26072692871094,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
219,091815,091815,1.0451807228915662,-46.50950622558594,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
220,091820,091820,1.0451807228915662,-45.89741134643555,1.0,1.060177553778571,-1.6905976595354866,1.117571402476252
221,091825,091825,1.0376506024096386,-96.4354476928711,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
222,091830,091830,1.0376506024096386,-96.44770050048828,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
223,091835,091835,1.0376506024096386,-96.49108123779297,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
224,091840,091840,1.0376506024096386,-96.61812591552734,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
225,091845,091845,1.0376506024096386,-96.76569366455078,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
226,091850,091850,1.0376506024096386,-96.8180923461914,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
227,091855,091855,1.0376506024096386,-96.2232437133789,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
228,091900,091900,1.0376506024096386,-96.3475570678711,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
229,091905,091905,1.0376506024096386,-96.53868865966797,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
230,091910,091910,1.0376506024096386,-96.62263488769531,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
231,091915,091915,1.0376506024096386,-97.24959564208984,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
232,091920,091920,1.0376506024096386,-97.02517700195312,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
233,091925,091925,1.0376506024096386,-96.78597259521484,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
234,091930,091930,1.0376506024096386,-96.46302795410156,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
235,091935,091935,1.0376506024096386,-96.41365814208984,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
236,091940,091940,1.0376506024096386,-96.80660247802734,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
237,091945,091945,1.0286144578313252,-158.307861328125,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
238,091950,091950,1.0286144578313252,-158.28109741210938,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
239,091955,091955,1.0286144578313252,-158.40701293945312,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
240,092000,092000,1.0286144578313252,-158.5508575439453,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
241,092005,092005,1.0286144578313252,-158.7141876220703,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
242,092010,092010,1.0286144578313252,-158.8726043701172,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
243,092015,092015,1.0286144578313252,-159.14527893066406,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
244,092020,092020,1.0286144578313252,-159.40682983398438,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
245,092025,092025,1.0286144578313252,-160.0694580078125,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
246,092030,092030,1.0286144578313252,-160.163818359375,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
247,092035,092035,1.0286144578313252,-160.60931396484375,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
248,092040,092040,1.0286144578313252,-160.6111602783203,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
249,092045,092045,1.0286144578313252,-160.55419921875,1.0,1.060177553778571,-3.2488158522517963,1.117571402476252
250,092050,092050,1.0301204819277108,-150.0205841064453,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
251,092055,092055,1.0301204819277108,-150.42129516601562,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
252,092100,092100,1.0301204819277108,-150.32467651367188,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
253,092105,092105,1.0301204819277108,-150.59828186035156,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
254,092110,092110,1.0301204819277108,-150.96739196777344,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
255,092115,092115,1.0301204819277108,-151.01956176757812,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
256,092120,092120,1.0301204819277108,-151.5040283203125,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
257,092125,092125,1.0301204819277108,-151.8122100830078,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
258,092130,092130,1.0301204819277108,-151.65972900390625,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
259,092135,092135,1.0301204819277108,-151.89697265625,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
260,092140,092140,1.0301204819277108,-151.99400329589844,1.0,1.060177553778571,-3.107159652913949,1.117571402476252
261,092145,092145,1.0346385542168675,-121.89704895019531,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
262,092150,092150,1.0346385542168675,-122.00020599365234,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
263,092155,092155,1.0346385542168675,-121.95756530761719,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
264,092200,092200,1.0346385542168675,-122.10297393798828,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
265,092205,092205,1.0346385542168675,-122.24201202392578,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
266,092210,092210,1.0346385542168675,-122.1288070678711,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
267,092215,092215,1.0346385542168675,-122.29936981201172,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
268,092220,092220,1.0346385542168675,-122.0707015991211,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
269,092225,092225,1.0346385542168675,-122.2292709350586,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
270,092230,092230,1.0346385542168675,-122.26527404785156,1.0,1.060177553778571,-2.682191054900407,1.117571402476252
271,092235,092235,1.0376506024096386,-101.73072814941406,1.0,1.060177553778571,-2.398878656224712,1.117571402476252
