,index,time,price,value,action,avg_price,v_profit,r_profit
141,091145,091145,1.1571428571428573,271.6543273925781,1.0,1.128839219154394,2.2203018430949184,1.6735740957612124
142,091150,091150,1.1595238095238096,287.8866271972656,1.0,1.128839219154394,2.4306316822782614,1.6735740957612124
143,091155,091155,1.1583333333333334,281.1706848144531,1.0,1.128839219154394,2.32546676268659,1.6735740957612124
144,091200,091200,1.1583333333333334,282.3362121582031,1.0,1.128839219154394,2.32546676268659,1.6735740957612124
145,091205,091205,1.1595238095238096,291.67352294921875,1.0,1.128839219154394,2.4306316822782614,1.6735740957612124
146,091210,091210,1.1595238095238096,292.70831298828125,1.0,1.128839219154394,2.4306316822782614,1.6735740957612124
147,091215,091215,1.1607142857142858,301.96905517578125,1.0,1.128839219154394,2.5357966018699107,1.6735740957612124
148,091220,091220,1.1559523809523808,273.34918212890625,1.0,1.128839219154394,2.1151369235032247,1.6735740957612124
149,091225,091225,1.1523809523809523,251.8095703125,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
150,091230,091230,1.1523809523809523,251.2039031982422,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
151,091235,091235,1.1571428571428573,283.1778259277344,1.0,1.128839219154394,2.2203018430949184,1.6735740957612124
152,091240,091240,1.1583333333333334,291.50823974609375,1.0,1.128839219154394,2.32546676268659,1.6735740957612124
153,091245,091245,1.1571428571428573,285.033935546875,1.0,1.128839219154394,2.2203018430949184,1.6735740957612124
154,091250,091250,1.1607142857142858,310.42218017578125,1.0,1.128839219154394,2.5357966018699107,1.6735740957612124
155,091255,091255,1.1595238095238096,305.1277770996094,1.0,1.128839219154394,2.4306316822782614,1.6735740957612124
156,091300,091300,1.1595238095238096,306.02197265625,1.0,1.128839219154394,2.4306316822782614,1.6735740957612124
157,091305,091305,1.1571428571428573,292.2304992675781,1.0,1.128839219154394,2.2203018430949184,1.6735740957612124
158,091310,091310,1.1547619047619047,279.1390380859375,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
159,091315,091315,1.1535714285714285,272.4585876464844,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
160,091320,091320,1.15,251.08538818359375,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
161,091325,091325,1.151190476190476,259.3318786621094,1.0,1.128839219154394,1.6944772451366052,1.6735740957612124
162,091330,091330,1.1523809523809523,267.94287109375,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
163,091335,091335,1.15,254.3019256591797,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
164,091340,091340,1.1488095238095237,247.23667907714844,1.0,1.128839219154394,1.4841474059532844,1.6735740957612124
165,091345,091345,1.1452380952380952,224.9093475341797,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
166,091350,091350,1.1428571428571428,209.5732421875,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
167,091355,091355,1.1404761904761904,193.640625,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
168,091400,091400,1.1464285714285714,233.1484375,1.0,1.128839219154394,1.2738175667699636,1.6735740957612124
169,091405,091405,1.15,256.04052734375,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
170,091410,091410,1.1523809523809523,272.9707946777344,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
171,091415,091415,1.1547619047619047,289.5520324707031,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
172,091420,091420,1.1535714285714285,281.97784423828125,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
173,091425,091425,1.1559523809523808,297.9217529296875,1.0,1.128839219154394,2.1151369235032247,1.6735740957612124
174,091430,091430,1.1559523809523808,298.660888671875,1.0,1.128839219154394,2.1151369235032247,1.6735740957612124
175,091435,091435,1.1535714285714285,282.23382568359375,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
176,091440,091440,1.1535714285714285,282.2674865722656,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
177,091445,091445,1.15,260.0938720703125,1.0,1.128839219154394,1.5893123255449337,1.6735740957612124
178,091450,091450,1.151190476190476,268.5881042480469,1.0,1.128839219154394,1.6944772451366052,1.6735740957612124
179,091455,091455,1.1535714285714285,283.4173278808594,1.0,1.128839219154394,1.904807084319926,1.6735740957612124
180,091500,091500,1.1523809523809523,275.5413818359375,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
181,091505,091505,1.1547619047619047,290.3591613769531,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
182,091510,091510,1.1559523809523808,298.38623046875,1.0,1.128839219154394,2.1151369235032247,1.6735740957612124
183,091515,091515,1.1547619047619047,291.50006103515625,1.0,1.128839219154394,2.0099720039115754,1.6735740957612124
184,091520,091520,1.1523809523809523,274.8579406738281,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
185,091525,091525,1.1523809523809523,272.1862487792969,1.0,1.128839219154394,1.7996421647282546,1.6735740957612124
186,091530,091530,1.1464285714285714,232.903076171875,1.0,1.128839219154394,1.2738175667699636,1.6735740957612124
187,091535,091535,1.1452380952380952,225.09725952148438,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
188,091540,091540,1.1416666666666666,201.1038360595703,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
189,091545,091545,1.1428571428571428,208.762939453125,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
190,091550,091550,1.138095238095238,177.54322814941406,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
191,091555,091555,1.1392857142857142,184.50665283203125,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
192,091600,091600,1.1404761904761904,191.30601501464844,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
193,091605,091605,1.1452380952380952,222.5104522705078,1.0,1.128839219154394,1.168652647178292,1.6735740957612124
194,091610,091610,1.144047619047619,213.53372192382812,1.0,1.128839219154394,1.0634877275866206,1.6735740957612124
195,091615,091615,1.1464285714285714,228.6436004638672,1.0,1.128839219154394,1.2738175667699636,1.6735740957612124
196,091620,091620,1.1464285714285714,227.18820190429688,1.0,1.128839219154394,1.2738175667699636,1.6735740957612124
197,091625,091625,1.1428571428571428,201.96095275878906,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
198,091630,091630,1.1428571428571428,199.67037963867188,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
199,091635,091635,1.1416666666666666,190.15631103515625,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
200,091640,091640,1.1404761904761904,180.3953399658203,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
201,091645,091645,1.138095238095238,161.92282104492188,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
202,091650,091650,1.1345238095238095,138.02552795410156,1.0,1.128839219154394,0.2221683708533595,1.6735740957612124
203,091655,091655,1.1369047619047619,153.25169372558594,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
204,091700,091700,1.1345238095238095,135.888671875,1.0,1.128839219154394,0.2221683708533595,1.6735740957612124
205,091705,091705,1.1345238095238095,133.44239807128906,1.0,1.128839219154394,0.2221683708533595,1.6735740957612124
206,091710,091710,1.1285714285714286,95.00093841552734,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
207,091715,091715,1.1273809523809524,86.31713104248047,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
208,091720,091720,1.1345238095238095,130.77716064453125,1.0,1.128839219154394,0.2221683708533595,1.6735740957612124
209,091725,091725,1.1321428571428571,113.77764129638672,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
210,091730,091730,1.1321428571428571,113.96698760986328,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
211,091735,091735,1.1321428571428571,112.8252182006836,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
212,091740,091740,1.1297619047619047,96.19214630126953,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
213,091745,091745,1.1273809523809524,80.19114685058594,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
214,091750,091750,1.1261904761904762,71.24785614013672,1.0,1.128839219154394,-0.5139860662882856,1.6735740957612124
215,091755,091755,1.1297619047619047,93.85423278808594,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
216,091800,091800,1.1321428571428571,106.80274963378906,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
217,091805,091805,1.1345238095238095,121.3174057006836,1.0,1.128839219154394,0.2221683708533595,1.6735740957612124
218,091810,091810,1.1357142857142857,127.62866973876953,1.0,1.128839219154394,0.3273332904450088,1.6735740957612124
219,091815,091815,1.1392857142857142,148.78952026367188,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
220,091820,091820,1.1404761904761904,155.88229370117188,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
221,091825,091825,1.1416666666666666,163.1289520263672,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
222,091830,091830,1.138095238095238,140.22866821289062,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
223,091835,091835,1.1404761904761904,154.19639587402344,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
224,091840,091840,1.1404761904761904,153.24586486816406,1.0,1.128839219154394,0.7479929688116504,1.6735740957612124
225,091845,091845,1.1416666666666666,159.5220489501953,1.0,1.128839219154394,0.8531578884032998,1.6735740957612124
226,091850,091850,1.1428571428571428,165.8187255859375,1.0,1.128839219154394,0.9583228079949713,1.6735740957612124
227,091855,091855,1.1464285714285714,189.57998657226562,1.0,1.128839219154394,1.2738175667699636,1.6735740957612124
228,091900,091900,1.144047619047619,173.2704315185547,1.0,1.128839219154394,1.0634877275866206,1.6735740957612124
229,091905,091905,1.1392857142857142,141.56326293945312,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
230,091910,091910,1.1392857142857142,141.11712646484375,1.0,1.128839219154394,0.6428280492199789,1.6735740957612124
231,091915,091915,1.1369047619047619,124.14678192138672,1.0,1.128839219154394,0.4324982100366581,1.6735740957612124
232,091920,091920,1.138095238095238,131.8555908203125,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
233,091925,091925,1.138095238095238,132.09718322753906,1.0,1.128839219154394,0.5376631296283296,1.6735740957612124
234,091930,091930,1.1357142857142857,118.0580825805664,1.0,1.128839219154394,0.3273332904450088,1.6735740957612124
235,091935,091935,1.1357142857142857,118.89662170410156,1.0,1.128839219154394,0.3273332904450088,1.6735740957612124
236,091940,091940,1.1333333333333333,102.4630355834961,1.0,1.128839219154394,0.11700345126168799,1.6735740957612124
237,091945,091945,1.1273809523809524,64.01898956298828,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
238,091950,091950,1.1273809523809524,64.27363586425781,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
239,091955,091955,1.1273809523809524,64.18311309814453,1.0,1.128839219154394,-0.40882114669662517,1.6735740957612124
240,092000,092000,1.1285714285714286,70.75633239746094,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
241,092005,092005,1.1321428571428571,92.53507232666016,1.0,1.128839219154394,0.011838531670016472,1.6735740957612124
242,092010,092010,1.130952380952381,85.0508041381836,1.0,1.128839219154394,-0.09332638792164394,1.6735740957612124
243,092015,092015,1.130952380952381,85.46009063720703,1.0,1.128839219154394,-0.09332638792164394,1.6735740957612124
244,092020,092020,1.1297619047619047,77.49451446533203,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
245,092025,092025,1.1333333333333333,99.83892059326172,1.0,1.128839219154394,0.11700345126168799,1.6735740957612124
246,092030,092030,1.1297619047619047,77.6122055053711,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
247,092035,092035,1.1285714285714286,69.8662338256836,1.0,1.128839219154394,-0.30365622710496476,1.6735740957612124
248,092040,092040,1.1297619047619047,78.14521026611328,1.0,1.128839219154394,-0.19849130751330435,1.6735740957612124
249,092045,092045,1.1261904761904762,55.01319122314453,1.0,1.128839219154394,-0.5139860662882856,1.6735740957612124
250,092050,092050,1.1214285714285714,26.84238624572754,1.0,1.128839219154394,-0.9346457446549161,1.6735740957612124
251,092055,092055,1.1178571428571429,3.3063290119171143,1.0,1.128839219154394,-1.2501405034299196,1.6735740957612124
252,092100,092100,1.1202380952380953,18.392499923706055,1.0,1.128839219154394,-1.0398106642465987,1.6735740957612124
253,092105,092105,1.1214285714285714,24.380170822143555,1.0,1.128839219154394,-0.9346457446549161,1.6735740957612124
254,092110,092110,1.1214285714285714,23.868623733520508,1.0,1.128839219154394,-0.9346457446549161,1.6735740957612124
