,index,time,price,value,action,avg_price,v_profit,r_profit
149,091225,091225,1.1194581280788178,-229.97557067871094,1.0,1.1584550849561204,-3.6368643189579664,0.8722906288266663
150,091230,091230,1.1157635467980296,-253.37142944335938,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
151,091235,091235,1.1108374384236452,-284.3208923339844,1.0,1.1584550849561204,-4.378934670737178,0.8722906288266663
152,091240,091240,1.1096059113300492,-291.736328125,1.0,1.1584550849561204,-4.484944720991358,0.8722906288266663
153,091245,091245,1.103448275862069,-326.41558837890625,1.0,1.1584550849561204,-5.014994972262199,0.8722906288266663
154,091250,091250,1.103448275862069,-326.68096923828125,1.0,1.1584550849561204,-5.014994972262199,0.8722906288266663
155,091255,091255,1.1096059113300492,-291.2470397949219,1.0,1.1584550849561204,-4.484944720991358,0.8722906288266663
156,091300,091300,1.1120689655172413,-276.6834411621094,1.0,1.1584550849561204,-4.27292462048301,0.8722906288266663
157,091305,091305,1.1133004926108374,-269.05657958984375,1.0,1.1584550849561204,-4.16691457022883,0.8722906288266663
158,091310,091310,1.1145320197044335,-261.22747802734375,1.0,1.1584550849561204,-4.060904519974661,0.8722906288266663
159,091315,091315,1.1157635467980296,-252.972412109375,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
160,091320,091320,1.1157635467980296,-252.69444274902344,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
161,091325,091325,1.1157635467980296,-252.17431640625,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
162,091330,091330,1.1157635467980296,-252.42080688476562,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
163,091335,091335,1.1157635467980296,-251.01541137695312,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
164,091340,091340,1.1157635467980296,-250.76104736328125,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
165,091345,091345,1.1096059113300492,-288.7355651855469,1.0,1.1584550849561204,-4.484944720991358,0.8722906288266663
166,091350,091350,1.1096059113300492,-289.2780456542969,1.0,1.1584550849561204,-4.484944720991358,0.8722906288266663
167,091355,091355,1.1083743842364533,-297.18505859375,1.0,1.1584550849561204,-4.590954771245503,0.8722906288266663
168,091400,091400,1.1083743842364533,-297.6017150878906,1.0,1.1584550849561204,-4.590954771245503,0.8722906288266663
169,091405,091405,1.1096059113300492,-289.5263366699219,1.0,1.1584550849561204,-4.484944720991358,0.8722906288266663
170,091410,091410,1.1108374384236452,-280.67730712890625,1.0,1.1584550849561204,-4.378934670737178,0.8722906288266663
171,091415,091415,1.1108374384236452,-279.9526672363281,1.0,1.1584550849561204,-4.378934670737178,0.8722906288266663
172,091420,091420,1.1145320197044335,-255.82937622070312,1.0,1.1584550849561204,-4.060904519974661,0.8722906288266663
173,091425,091425,1.1145320197044335,-255.17730712890625,1.0,1.1584550849561204,-4.060904519974661,0.8722906288266663
174,091430,091430,1.1157635467980296,-245.9597625732422,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
175,091435,091435,1.1157635467980296,-246.6416015625,1.0,1.1584550849561204,-3.9548944697204824,0.8722906288266663
176,091440,091440,1.1219211822660098,-207.8982696533203,1.0,1.1584550849561204,-3.4248442184496186,0.8722906288266663
177,091445,091445,1.1206896551724137,-213.68621826171875,1.0,1.1584550849561204,-3.530854268703809,0.8722906288266663
178,091450,091450,1.125615763546798,-179.46148681640625,1.0,1.1584550849561204,-3.1068140676871137,0.8722906288266663
179,091455,091455,1.1268472906403941,-169.14451599121094,1.0,1.1584550849561204,-3.000804017432923,0.8722906288266663
180,091500,091500,1.1268472906403941,-168.3172607421875,1.0,1.1584550849561204,-3.000804017432923,0.8722906288266663
181,091505,091505,1.1268472906403941,-168.587890625,1.0,1.1584550849561204,-3.000804017432923,0.8722906288266663
182,091510,091510,1.1293103448275863,-149.82115173339844,1.0,1.1584550849561204,-2.7887839169245754,0.8722906288266663
183,091515,091515,1.1280788177339902,-159.09530639648438,1.0,1.1584550849561204,-2.894793967178766,0.8722906288266663
184,091520,091520,1.1330049261083743,-126.30286407470703,1.0,1.1584550849561204,-2.4707537661620926,0.8722906288266663
185,091525,091525,1.1330049261083743,-129.14202880859375,1.0,1.1584550849561204,-2.4707537661620926,0.8722906288266663
186,091530,091530,1.1293103448275863,-155.38229370117188,1.0,1.1584550849561204,-2.7887839169245754,0.8722906288266663
187,091535,091535,1.1305418719211822,-145.52845764160156,1.0,1.1584550849561204,-2.6827738666704293,0.8722906288266663
188,091540,091540,1.1293103448275863,-156.06759643554688,1.0,1.1584550849561204,-2.7887839169245754,0.8722906288266663
189,091545,091545,1.1305418719211822,-144.95095825195312,1.0,1.1584550849561204,-2.6827738666704293,0.8722906288266663
190,091550,091550,1.1366995073891626,-101.20801544189453,1.0,1.1584550849561204,-2.1527236153995544,0.8722906288266663
191,091555,091555,1.1342364532019704,-118.50322723388672,1.0,1.1584550849561204,-2.364743715907902,0.8722906288266663
192,091600,091600,1.1342364532019704,-119.90125274658203,1.0,1.1584550849561204,-2.364743715907902,0.8722906288266663
193,091605,091605,1.1391625615763548,-84.42156219482422,1.0,1.1584550849561204,-1.9407035148912066,0.8722906288266663
194,091610,091610,1.1403940886699508,-76.13652801513672,1.0,1.1584550849561204,-1.8346934646370494,0.8722906288266663
195,091615,091615,1.145320197044335,-41.163612365722656,1.0,1.1584550849561204,-1.410653263620365,0.8722906288266663
196,091620,091620,1.145320197044335,-41.47016525268555,1.0,1.1584550849561204,-1.410653263620365,0.8722906288266663
197,091625,091625,1.1440886699507389,-53.028865814208984,1.0,1.1584550849561204,-1.5166633138745333,0.8722906288266663
198,091630,091630,1.146551724137931,-38.836063385009766,1.0,1.1584550849561204,-1.3046432133661856,0.8722906288266663
199,091635,091635,1.1477832512315271,-32.27513885498047,1.0,1.1584550849561204,-1.1986331631120284,0.8722906288266663
200,091640,091640,1.1502463054187193,-19.646394729614258,1.0,1.1584550849561204,-0.9866130626036806,0.8722906288266663
201,091645,091645,1.1514778325123152,-13.202410697937012,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
202,091650,091650,1.1514778325123152,-14.216910362243652,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
203,091655,091655,1.1527093596059113,-7.990423679351807,1.0,1.1584550849561204,-0.774592962095344,0.8722906288266663
204,091700,091700,1.1514778325123152,-19.97609519958496,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
205,091705,091705,1.1514778325123152,-23.390810012817383,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
206,091710,091710,1.145320197044335,-65.93798065185547,1.0,1.1584550849561204,-1.410653263620365,0.8722906288266663
207,091715,091715,1.1428571428571428,-86.17171478271484,1.0,1.1584550849561204,-1.6226733641287128,0.8722906288266663
208,091720,091720,1.1416256157635467,-96.46958923339844,1.0,1.1584550849561204,-1.728683414382881,0.8722906288266663
209,091725,091725,1.1391625615763548,-117.46538543701172,1.0,1.1584550849561204,-1.9407035148912066,0.8722906288266663
210,091730,091730,1.1391625615763548,-116.72664642333984,1.0,1.1584550849561204,-1.9407035148912066,0.8722906288266663
211,091735,091735,1.1354679802955665,-146.68350219726562,1.0,1.1584550849561204,-2.258733665653745,0.8722906288266663
212,091740,091740,1.1354679802955665,-147.9051971435547,1.0,1.1584550849561204,-2.258733665653745,0.8722906288266663
213,091745,091745,1.1342364532019704,-156.301513671875,1.0,1.1584550849561204,-2.364743715907902,0.8722906288266663
214,091750,091750,1.1305418719211822,-179.33343505859375,1.0,1.1584550849561204,-2.6827738666704293,0.8722906288266663
215,091755,091755,1.1305418719211822,-180.015380859375,1.0,1.1584550849561204,-2.6827738666704293,0.8722906288266663
216,091800,091800,1.1280788177339902,-195.40975952148438,1.0,1.1584550849561204,-2.894793967178766,0.8722906288266663
217,091805,091805,1.1354679802955665,-150.87452697753906,1.0,1.1584550849561204,-2.258733665653745,0.8722906288266663
218,091810,091810,1.1366995073891626,-144.5198974609375,1.0,1.1584550849561204,-2.1527236153995544,0.8722906288266663
219,091815,091815,1.1379310344827587,-137.84735107421875,1.0,1.1584550849561204,-2.046713565145397,0.8722906288266663
220,091820,091820,1.1416256157635467,-116.34984588623047,1.0,1.1584550849561204,-1.728683414382881,0.8722906288266663
221,091825,091825,1.1416256157635467,-117.94462585449219,1.0,1.1584550849561204,-1.728683414382881,0.8722906288266663
222,091830,091830,1.1428571428571428,-110.54491424560547,1.0,1.1584550849561204,-1.6226733641287128,0.8722906288266663
223,091835,091835,1.1403940886699508,-126.93270874023438,1.0,1.1584550849561204,-1.8346934646370494,0.8722906288266663
224,091840,091840,1.1490147783251232,-73.16841888427734,1.0,1.1584550849561204,-1.0926231128578379,0.8722906288266663
225,091845,091845,1.1440886699507389,-107.12508392333984,1.0,1.1584550849561204,-1.5166633138745333,0.8722906288266663
226,091850,091850,1.1477832512315271,-85.73104095458984,1.0,1.1584550849561204,-1.1986331631120284,0.8722906288266663
227,091855,091855,1.1539408866995073,-45.97196960449219,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
228,091900,091900,1.1551724137931034,-39.5814208984375,1.0,1.1584550849561204,-0.5625728615869963,0.8722906288266663
229,091905,091905,1.1588669950738917,-18.910608291625977,1.0,1.1584550849561204,-0.2445427108244691,0.8722906288266663
230,091910,091910,1.1539408866995073,-50.326866149902344,1.0,1.1584550849561204,-0.6685829118411646,0.8722906288266663
231,091915,091915,1.1477832512315271,-89.00437927246094,1.0,1.1584550849561204,-1.1986331631120284,0.8722906288266663
232,091920,091920,1.1514778325123152,-68.03934478759766,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
233,091925,091925,1.1502463054187193,-74.4660415649414,1.0,1.1584550849561204,-0.9866130626036806,0.8722906288266663
234,091930,091930,1.1527093596059113,-59.69376754760742,1.0,1.1584550849561204,-0.774592962095344,0.8722906288266663
235,091935,091935,1.1527093596059113,-58.132293701171875,1.0,1.1584550849561204,-0.774592962095344,0.8722906288266663
236,091940,091940,1.1514778325123152,-65.91484832763672,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
237,091945,091945,1.1502463054187193,-73.29499053955078,1.0,1.1584550849561204,-0.9866130626036806,0.8722906288266663
238,091950,091950,1.1514778325123152,-65.44340515136719,1.0,1.1584550849561204,-0.8806030123495123,0.8722906288266663
239,091955,091955,1.1613300492610839,-4.714483737945557,1.0,1.1584550849561204,-0.03252261031612136,0.8722906288266663
240,092000,092000,1.1625615763546797,1.6694883108139038,1.0,1.1584550849561204,0.07348743993804696,0.8722906288266663
241,092005,092005,1.166256157635468,22.21695899963379,1.0,1.1584550849561204,0.3915175907005519,0.8722906288266663
242,092010,092010,1.1687192118226601,38.910484313964844,1.0,1.1584550849561204,0.6035376912089108,0.8722906288266663
243,092015,092015,1.1711822660098523,55.368377685546875,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
244,092020,092020,1.1773399014778325,91.88238525390625,1.0,1.1584550849561204,1.3456080429881112,0.8722906288266663
245,092025,092025,1.1711822660098523,55.65807342529297,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
246,092030,092030,1.1748768472906403,78.73176574707031,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
247,092035,092035,1.1798029556650247,108.99993896484375,1.0,1.1584550849561204,1.5576281434964478,0.8722906288266663
248,092040,092040,1.1748768472906403,81.86788177490234,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
249,092045,092045,1.166256157635468,31.057619094848633,1.0,1.1584550849561204,0.3915175907005519,0.8722906288266663
250,092050,092050,1.1711822660098523,62.277687072753906,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
251,092055,092055,1.1748768472906403,82.17514038085938,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
252,092100,092100,1.1785714285714286,104.73269653320312,1.0,1.1584550849561204,1.4516180932422795,0.8722906288266663
253,092105,092105,1.1798029556650247,110.86376190185547,1.0,1.1584550849561204,1.5576281434964478,0.8722906288266663
254,092110,092110,1.1699507389162562,51.464080810546875,1.0,1.1584550849561204,0.7095477414630791,0.8722906288266663
255,092115,092115,1.1711822660098523,60.841407775878906,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
256,092120,092120,1.1711822660098523,62.4853515625,1.0,1.1584550849561204,0.8155577917172474,0.8722906288266663
257,092125,092125,1.1748768472906403,83.21511840820312,1.0,1.1584550849561204,1.1335879424797524,0.8722906288266663
