,index,time,price,value,action,avg_price,v_profit,r_profit
209,091725,091725,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
210,091730,091730,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0062630480167014,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0062630480167014,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0062630480167014,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.010438413361169,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.010438413361169,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0167014613778707,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0167014613778707,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.022964509394572,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.022964509394572,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.022964509394572,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
240,092000,092000,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
241,092005,092005,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
242,092010,092010,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
243,092015,092015,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
244,092020,092020,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
245,092025,092025,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
246,092030,092030,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
247,092035,092035,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
248,092040,092040,1.022964509394572,0.0,0.0,0.0,0.0,0.0
249,092045,092045,1.022964509394572,0.0,0.0,0.0,0.0,0.0
250,092050,092050,1.022964509394572,0.0,0.0,0.0,0.0,0.0
251,092055,092055,1.022964509394572,0.0,0.0,0.0,0.0,0.0
252,092100,092100,1.022964509394572,0.0,0.0,0.0,0.0,0.0
253,092105,092105,1.022964509394572,0.0,0.0,0.0,0.0,0.0
254,092110,092110,1.022964509394572,0.0,0.0,0.0,0.0,0.0
255,092115,092115,1.022964509394572,0.0,0.0,0.0,0.0,0.0
256,092120,092120,1.022964509394572,0.0,0.0,0.0,0.0,0.0
257,092125,092125,1.022964509394572,0.0,0.0,0.0,0.0,0.0
258,092130,092130,1.022964509394572,0.0,0.0,0.0,0.0,0.0
259,092135,092135,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
260,092140,092140,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
261,092145,092145,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
262,092150,092150,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
263,092155,092155,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
264,092200,092200,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
265,092205,092205,1.022964509394572,0.0,0.0,0.0,0.0,0.0
266,092210,092210,1.022964509394572,0.0,0.0,0.0,0.0,0.0
267,092215,092215,1.022964509394572,0.0,0.0,0.0,0.0,0.0
268,092220,092220,1.022964509394572,0.0,0.0,0.0,0.0,0.0
269,092225,092225,1.022964509394572,0.0,0.0,0.0,0.0,0.0
270,092230,092230,1.022964509394572,0.0,0.0,0.0,0.0,0.0
271,092235,092235,1.022964509394572,0.0,0.0,0.0,0.0,0.0
272,092240,092240,1.022964509394572,0.0,0.0,0.0,0.0,0.0
273,092245,092245,1.022964509394572,0.0,0.0,0.0,0.0,0.0
274,092250,092250,1.022964509394572,0.0,0.0,0.0,0.0,0.0
275,092255,092255,1.022964509394572,0.0,0.0,0.0,0.0,0.0
276,092300,092300,1.022964509394572,0.0,0.0,0.0,0.0,0.0
277,092305,092305,1.022964509394572,0.0,0.0,0.0,0.0,0.0
278,092310,092310,1.022964509394572,0.0,0.0,0.0,0.0,0.0
279,092315,092315,1.022964509394572,0.0,0.0,0.0,0.0,0.0
280,092320,092320,1.022964509394572,0.0,0.0,0.0,0.0,0.0
281,092325,092325,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
282,092330,092330,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
283,092335,092335,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
284,092340,092340,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
285,092345,092345,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
286,092350,092350,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
287,092355,092355,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
288,092400,092400,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
289,092405,092405,1.0250521920668059,0.0,0.0,0.0,0.0,0.0
290,092410,092410,1.022964509394572,0.0,0.0,0.0,0.0,0.0
291,092415,092415,1.022964509394572,0.0,0.0,0.0,0.0,0.0
292,092420,092420,1.022964509394572,0.0,0.0,0.0,0.0,0.0
293,092425,092425,1.022964509394572,0.0,0.0,0.0,0.0,0.0
294,092430,092430,1.022964509394572,0.0,0.0,0.0,0.0,0.0
295,092435,092435,1.022964509394572,0.0,0.0,0.0,0.0,0.0
296,092440,092440,1.022964509394572,0.0,0.0,0.0,0.0,0.0
297,092445,092445,1.022964509394572,0.0,0.0,0.0,0.0,0.0
298,092450,092450,1.022964509394572,0.0,0.0,0.0,0.0,0.0
299,092455,092455,1.022964509394572,0.0,0.0,0.0,0.0,0.0
300,092500,092500,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
301,092505,092505,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
302,092510,092510,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
303,092515,092515,1.0208768267223383,0.0,0.0,0.0,0.0,0.0
304,092520,092520,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
305,092525,092525,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
306,092530,092530,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
307,092535,092535,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
308,092540,092540,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
309,092545,092545,1.0187891440501045,0.0,0.0,0.0,0.0,0.0
310,092550,092550,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
311,092555,092555,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
312,092600,092600,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
313,092605,092605,1.0125260960334028,0.0,0.0,0.0,0.0,0.0
314,092610,092610,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
315,092615,092615,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
316,092620,092620,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
317,092625,092625,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
318,092630,092630,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
319,092635,092635,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
320,092640,092640,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
321,092645,092645,1.0146137787056368,0.0,0.0,0.0,0.0,0.0
322,092650,092650,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
323,092655,092655,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
324,092700,092700,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
325,092705,092705,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
326,092710,092710,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
327,092715,092715,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
328,092720,092720,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
329,092725,092725,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
330,092730,092730,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
331,092735,092735,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
332,092740,092740,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
333,092745,092745,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
334,092750,092750,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
335,092755,092755,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
336,092800,092800,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
337,092805,092805,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
338,092810,092810,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
339,092815,092815,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
340,092820,092820,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
341,092825,092825,1.0020876826722338,0.0,0.0,0.0,0.0,0.0
342,092830,092830,0.9916492693110647,0.0,0.0,0.0,0.0,0.0
343,092835,092835,0.9916492693110647,0.0,0.0,0.0,0.0,0.0
344,092840,092840,0.9916492693110647,0.0,0.0,0.0,0.0,0.0
345,092845,092845,0.9916492693110647,0.0,0.0,0.0,0.0,0.0
346,092850,092850,0.9916492693110647,0.0,0.0,0.0,0.0,0.0
347,092855,092855,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
348,092900,092900,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
349,092905,092905,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
350,092910,092910,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
351,092915,092915,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
352,092920,092920,0.9979123173277662,0.0,0.0,0.0,0.0,0.0
353,092925,092925,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
354,092930,092930,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
355,092935,092935,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
356,092940,092940,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
357,092945,092945,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
358,092950,092950,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
359,092955,092955,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
360,093000,093000,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
361,093005,093005,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
362,093010,093010,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
363,093015,093015,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
364,093020,093020,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
365,093025,093025,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
366,093030,093030,1.0083507306889352,0.0,0.0,0.0,0.0,0.0
367,093035,093035,1.0250521920668059,-3.4110538959503174,1.0,0.0,0.0,0.0
368,093040,093040,1.0250521920668059,-36.28046417236328,1.0,1.0250521920668059,-0.28000000000000247,0.0
369,093045,093045,1.0250521920668059,-36.148746490478516,1.0,1.0250521920668059,-0.28000000000000247,0.0
370,093050,093050,1.0250521920668059,-36.093021392822266,1.0,1.0250521920668059,-0.28000000000000247,0.0
371,093055,093055,1.0250521920668059,-36.272666931152344,1.0,1.0250521920668059,-0.28000000000000247,0.0
372,093100,093100,1.0292275574112735,-15.20982837677002,1.0,1.0250521920668059,0.12619144602852295,0.0
373,093105,093105,1.0292275574112735,-15.366910934448242,1.0,1.0250521920668059,0.12619144602852295,0.0
374,093110,093110,1.0292275574112735,-15.278360366821289,1.0,1.0250521920668059,0.12619144602852295,0.0
