,time,price,value,action,avg_price,v_profit,r_profit
80,090640,0.0,0.0,0.0,0.0,0.0,0.0
81,090645,0.0,0.0,0.0,0.0,0.0,0.0
82,090650,0.0,0.0,0.0,0.0,0.0,0.0
83,090655,0.0,0.0,0.0,0.0,0.0,0.0
84,090700,0.0,0.0,0.0,0.0,0.0,0.0
85,090705,0.0,0.0,0.0,0.0,0.0,0.0
86,090710,0.0,0.0,0.0,0.0,0.0,0.0
87,090715,0.0,0.0,0.0,0.0,0.0,0.0
88,090720,0.0,0.0,0.0,0.0,0.0,0.0
89,090725,0.0,0.0,0.0,0.0,0.0,0.0
90,090730,0.0,0.0,0.0,0.0,0.0,0.0
91,090735,0.0,0.0,0.0,0.0,0.0,0.0
92,090740,0.0,0.0,0.0,0.0,0.0,0.0
93,090745,0.0,0.0,0.0,0.0,0.0,0.0
94,090750,0.0,0.0,0.0,0.0,0.0,0.0
95,090755,0.0,0.0,0.0,0.0,0.0,0.0
96,090800,0.0,0.0,0.0,0.0,0.0,0.0
97,090805,0.0,0.0,0.0,0.0,0.0,0.0
98,090810,0.0,0.0,0.0,0.0,0.0,0.0
99,090815,0.0,0.0,0.0,0.0,0.0,0.0
100,090820,0.0,0.0,0.0,0.0,0.0,0.0
101,090825,0.0,0.0,0.0,0.0,0.0,0.0
102,090830,0.0,0.0,0.0,0.0,0.0,0.0
103,090835,0.0,0.0,0.0,0.0,0.0,0.0
104,090840,0.0,0.0,0.0,0.0,0.0,0.0
105,090845,0.0,0.0,0.0,0.0,0.0,0.0
106,090850,0.0,0.0,0.0,0.0,0.0,0.0
107,090855,0.0,0.0,0.0,0.0,0.0,0.0
108,090900,0.0,0.0,0.0,0.0,0.0,0.0
109,090905,1.0351351351351352,-25.576736450195312,1.0,0.0,0.0,0.0
110,090910,1.0351351351351352,-71.03031158447266,1.0,1.0351351351351352,-0.28000000000001357,0.0
111,090915,1.0324324324324323,-89.6854476928711,1.0,1.0351351351351352,-0.5403655352480552,0.0
112,090920,1.0324324324324323,-89.46005249023438,1.0,1.0351351351351352,-0.5403655352480552,0.0
113,090925,1.0297297297297296,-107.37654876708984,1.0,1.0351351351351352,-0.8007310704961079,0.0
114,090930,1.0297297297297296,-107.21571350097656,1.0,1.0351351351351352,-0.8007310704961079,0.0
115,090935,1.0297297297297296,-106.8408432006836,1.0,1.0351351351351352,-0.8007310704961079,0.0
116,090940,1.0297297297297296,-106.59796142578125,1.0,1.0351351351351352,-0.8007310704961079,0.0
117,090945,1.0297297297297296,-106.3183364868164,1.0,1.0351351351351352,-0.8007310704961079,0.0
118,090950,1.027027027027027,-124.24799346923828,1.0,1.0351351351351352,-1.0610966057441273,0.0
119,090955,1.027027027027027,-123.90995025634766,1.0,1.0351351351351352,-1.0610966057441273,0.0
120,091000,1.0297297297297296,-105.6087417602539,1.0,1.0351351351351352,-0.8007310704961079,0.0
121,091005,1.0297297297297296,-105.33523559570312,1.0,1.0351351351351352,-0.8007310704961079,0.0
122,091010,1.0297297297297296,-105.0510025024414,1.0,1.0351351351351352,-0.8007310704961079,0.0
123,091015,1.0297297297297296,-104.96781158447266,1.0,1.0351351351351352,-0.8007310704961079,0.0
124,091020,1.0297297297297296,-104.88212585449219,1.0,1.0351351351351352,-0.8007310704961079,0.0
125,091025,1.0351351351351352,-67.02104187011719,1.0,1.0351351351351352,-0.28000000000001357,0.0
126,091030,1.0351351351351352,-66.74308776855469,1.0,1.0351351351351352,-0.28000000000001357,0.0
127,091035,1.0351351351351352,-66.4743423461914,1.0,1.0351351351351352,-0.28000000000001357,0.0
128,091040,1.0351351351351352,-66.34461975097656,1.0,1.0351351351351352,-0.28000000000001357,0.0
129,091045,1.0351351351351352,-66.10379791259766,1.0,1.0351351351351352,-0.28000000000001357,0.0
130,091050,1.0351351351351352,-65.92400360107422,1.0,1.0351351351351352,-0.28000000000001357,0.0
131,091055,1.0351351351351352,-65.8114242553711,1.0,1.0351351351351352,-0.28000000000001357,0.0
132,091100,1.0351351351351352,-65.61727905273438,1.0,1.0351351351351352,-0.28000000000001357,0.0
133,091105,1.0324324324324323,-84.1786880493164,1.0,1.0351351351351352,-0.5403655352480552,0.0
134,091110,1.0324324324324323,-83.95940399169922,1.0,1.0351351351351352,-0.5403655352480552,0.0
135,091115,1.0324324324324323,-83.6937484741211,1.0,1.0351351351351352,-0.5403655352480552,0.0
136,091120,1.0324324324324323,-83.59174346923828,1.0,1.0351351351351352,-0.5403655352480552,0.0
137,091125,1.0324324324324323,-83.34151458740234,1.0,1.0351351351351352,-0.5403655352480552,0.0
138,091130,1.0324324324324323,-82.93441772460938,1.0,1.0351351351351352,-0.5403655352480552,0.0
139,091135,1.0324324324324323,-82.52367401123047,1.0,1.0351351351351352,-0.5403655352480552,0.0
140,091140,1.0324324324324323,-82.348388671875,1.0,1.0351351351351352,-0.5403655352480552,0.0
141,091145,1.0324324324324323,-82.23188781738281,1.0,1.0351351351351352,-0.5403655352480552,0.0
142,091150,1.0324324324324323,-81.96844482421875,1.0,1.0351351351351352,-0.5403655352480552,0.0
143,091155,1.0324324324324323,-81.97320556640625,1.0,1.0351351351351352,-0.5403655352480552,0.0
144,091200,1.0324324324324323,-81.87580108642578,1.0,1.0351351351351352,-0.5403655352480552,0.0
145,091205,1.0324324324324323,-81.60717010498047,1.0,1.0351351351351352,-0.5403655352480552,0.0
146,091210,1.0351351351351352,-62.658451080322266,1.0,1.0351351351351352,-0.28000000000001357,0.0
147,091215,1.0351351351351352,-62.117557525634766,1.0,1.0351351351351352,-0.28000000000001357,0.0
148,091220,1.0351351351351352,-61.89789581298828,1.0,1.0351351351351352,-0.28000000000001357,0.0
149,091225,1.0351351351351352,-61.783721923828125,1.0,1.0351351351351352,-0.28000000000001357,0.0
150,091230,1.0351351351351352,-61.90758514404297,1.0,1.0351351351351352,-0.28000000000001357,0.0
151,091235,1.0351351351351352,-61.66613006591797,1.0,1.0351351351351352,-0.28000000000001357,0.0
152,091240,1.037837837837838,-42.56935501098633,1.0,1.0351351351351352,-0.019634464751960845,0.0
153,091245,1.037837837837838,-42.458465576171875,1.0,1.0351351351351352,-0.019634464751960845,0.0
154,091250,1.037837837837838,-42.28561782836914,1.0,1.0351351351351352,-0.019634464751960845,0.0
155,091255,1.037837837837838,-42.03596878051758,1.0,1.0351351351351352,-0.019634464751960845,0.0
156,091300,1.037837837837838,-42.105445861816406,1.0,1.0351351351351352,-0.019634464751960845,0.0
157,091305,1.0351351351351352,-60.75041198730469,1.0,1.0351351351351352,-0.28000000000001357,0.0
158,091310,1.0351351351351352,-60.521202087402344,1.0,1.0351351351351352,-0.28000000000001357,0.0
159,091315,1.037837837837838,-41.67509460449219,1.0,1.0351351351351352,-0.019634464751960845,0.0
160,091320,1.037837837837838,-41.333709716796875,1.0,1.0351351351351352,-0.019634464751960845,0.0
161,091325,1.037837837837838,-41.204200744628906,1.0,1.0351351351351352,-0.019634464751960845,0.0
162,091330,1.0351351351351352,-60.49817657470703,1.0,1.0351351351351352,-0.28000000000001357,0.0
163,091335,1.0351351351351352,-60.442779541015625,1.0,1.0351351351351352,-0.28000000000001357,0.0
164,091340,1.0351351351351352,-60.465065002441406,1.0,1.0351351351351352,-0.28000000000001357,0.0
165,091345,1.037837837837838,-41.1407356262207,1.0,1.0351351351351352,-0.019634464751960845,0.0
166,091350,1.037837837837838,-40.87059020996094,1.0,1.0351351351351352,-0.019634464751960845,0.0
167,091355,1.037837837837838,-40.980865478515625,1.0,1.0351351351351352,-0.019634464751960845,0.0
168,091400,1.037837837837838,-41.097023010253906,1.0,1.0351351351351352,-0.019634464751960845,0.0
169,091405,1.037837837837838,-41.11735534667969,1.0,1.0351351351351352,-0.019634464751960845,0.0
170,091410,1.037837837837838,-40.96624755859375,1.0,1.0351351351351352,-0.019634464751960845,0.0
171,091415,1.037837837837838,-41.051055908203125,1.0,1.0351351351351352,-0.019634464751960845,0.0
172,091420,1.037837837837838,-41.11883544921875,1.0,1.0351351351351352,-0.019634464751960845,0.0
173,091425,1.0405405405405406,-22.997907638549805,1.0,1.0351351351351352,0.24073107049609188,0.0
174,091430,1.0405405405405406,-22.77714729309082,1.0,1.0351351351351352,0.24073107049609188,0.0
175,091435,1.0405405405405406,-22.82237434387207,1.0,1.0351351351351352,0.24073107049609188,0.0
176,091440,1.0405405405405406,-22.824766159057617,1.0,1.0351351351351352,0.24073107049609188,0.0
177,091445,1.0405405405405406,-22.90297508239746,1.0,1.0351351351351352,0.24073107049609188,0.0
178,091450,1.0432432432432432,-5.767821311950684,1.0,1.0351351351351352,0.5010966057441113,0.0
179,091455,1.0405405405405406,-22.91497802734375,1.0,1.0351351351351352,0.24073107049609188,0.0
180,091500,1.0405405405405406,-22.727516174316406,1.0,1.0351351351351352,0.24073107049609188,0.0
181,091505,1.0432432432432432,-5.727552890777588,1.0,1.0351351351351352,0.5010966057441113,0.0
182,091510,1.0405405405405406,-23.041412353515625,1.0,1.0351351351351352,0.24073107049609188,0.0
183,091515,1.0432432432432432,-5.700769901275635,1.0,1.0351351351351352,0.5010966057441113,0.0
184,091520,1.0432432432432432,-5.540637016296387,1.0,1.0351351351351352,0.5010966057441113,0.0
185,091525,1.0432432432432432,-5.619621753692627,1.0,1.0351351351351352,0.5010966057441113,0.0
186,091530,1.045945945945946,9.407036781311035,0.860797107219696,1.0351351351351352,0.7614621409921529,0.0
187,091535,1.045945945945946,13.07826042175293,0.839668333530426,1.0351351351351352,0.6554644082233616,0.10599773276879136
188,091540,1.045945945945946,13.650827407836914,0.8486292362213135,1.0351351351351352,0.6393756469733913,0.12208649401876158
189,091545,1.045945945945946,13.450493812561035,0.846899151802063,1.0352492893729937,0.6367701672855492,0.12208649401876158
190,091550,1.045945945945946,13.503294944763184,0.8562925457954407,1.0352492893729937,0.6354719959546042,0.12338466534970657
191,091555,1.045945945945946,13.100128173828125,0.875645637512207,1.0353666300062794,0.6327429513176307,0.12338466534970657
192,091600,1.045945945945946,12.554156303405762,0.8932783603668213,1.0356004488742208,0.6271270906473899,0.12338466534970657
193,091605,1.045945945945946,12.130430221557617,0.9015014171600342,1.0358046621304158,0.6220179490739498,0.12338466534970657
194,091610,1.045945945945946,12.046142578125,0.9052730202674866,1.0358971659814178,0.6196376129236513,0.12338466534970657
195,091615,1.045945945945946,11.859436988830566,0.9092298746109009,1.0359390318151407,0.6185463212115433,0.12338466534970657
196,091620,1.045945945945946,11.787224769592285,0.9229705929756165,1.0359825806499825,0.6174017454181773,0.12338466534970657
197,091625,1.045945945945946,11.180258750915527,0.9577510356903076,1.0361309101824059,0.6134295132428818,0.12338466534970657
198,091630,1.045945945945946,10.10820484161377,0.9892299175262451,1.0364873402737296,0.603391171249955,0.12338466534970657
199,091635,1.045945945945946,9.108929634094238,1.0,1.0367883282695567,0.5943240630293246,0.12338466534970657
200,091640,1.0486486486486486,22.903400421142578,0.7698773741722107,1.0369160648982045,0.8483201130740747,0.12338466534970657
201,091645,1.045945945945946,13.747304916381836,0.9823291897773743,1.0369160648982045,0.4529972036925724,0.258789223924333
202,091650,1.045945945945946,7.53900146484375,1.0,1.0388689892775829,0.3922538932254319,0.258789223924333
203,091655,1.045945945945946,7.095080375671387,1.0,1.0389940448358232,0.3872257479694996,0.258789223924333
204,091700,1.045945945945946,7.254717826843262,1.0,1.0389940448358232,0.3872257479694996,0.258789223924333
205,091705,1.045945945945946,7.180811405181885,1.0,1.0389940448358232,0.3872257479694996,0.258789223924333
206,091710,1.045945945945946,7.434628486633301,1.0,1.0389940448358232,0.3872257479694996,0.258789223924333
207,091715,1.0486486486486486,21.896379470825195,0.8812699317932129,1.0389940448358232,0.646624264114104,0.258789223924333
208,091720,1.0486486486486486,24.7908935546875,0.8690840005874634,1.0389940448358232,0.5698505211316729,0.3355629669067641
209,091725,1.045945945945946,12.569836616516113,1.0,1.0389940448358232,0.3365317021758055,0.3402816732326153
210,091730,1.045945945945946,8.604767799377441,1.0,1.039904159917472,0.29936772058611893,0.3402816732326153
211,091735,1.045945945945946,8.592925071716309,1.0,1.039904159917472,0.29936772058611893,0.3402816732326153
212,091740,1.045945945945946,8.535473823547363,1.0,1.039904159917472,0.29936772058611893,0.3402816732326153
213,091745,1.045945945945946,8.550997734069824,1.0,1.039904159917472,0.29936772058611893,0.3402816732326153
214,091750,1.045945945945946,8.7075834274292,1.0,1.039904159917472,0.29936772058611893,0.3402816732326153
215,091755,1.0486486486486486,23.003358840942383,0.9342325925827026,1.039904159917472,0.5585392134041633,0.3402816732326153
216,091800,1.045945945945946,9.840386390686035,1.0,1.039904159917472,0.279679081738744,0.35997031207999025
217,091805,1.045945945945946,7.705599784851074,1.0,1.0403015125207349,0.2610574668859167,0.35997031207999025
218,091810,1.045945945945946,7.720614433288574,1.0,1.0403015125207349,0.2610574668859167,0.35997031207999025
219,091815,1.045945945945946,7.701726913452148,1.0,1.0403015125207349,0.2610574668859167,0.35997031207999025
220,091820,1.0486486486486486,22.293930053710938,0.9927769303321838,1.0403015125207349,0.5201299668003312,0.35997031207999025
221,091825,1.045945945945946,8.261425018310547,1.0,1.0403015125207349,0.2591718306152961,0.36185594835061086
222,091830,1.045945945945946,8.077649116516113,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
223,091835,1.045945945945946,8.116911888122559,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
224,091840,1.045945945945946,8.143370628356934,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
225,091845,1.045945945945946,8.32856273651123,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
226,091850,1.045945945945946,8.270148277282715,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
227,091855,1.045945945945946,8.540376663208008,1.0,1.0403422826566007,0.2571283206778574,0.36185594835061086
228,091900,1.0432432432432432,-6.051405429840088,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
229,091905,1.0432432432432432,-5.998571872711182,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
230,091910,1.0405405405405406,-21.04258155822754,1.0,1.0403422826566007,-0.2609963734858445,0.36185594835061086
231,091915,1.0405405405405406,-21.187705993652344,1.0,1.0403422826566007,-0.2609963734858445,0.36185594835061086
232,091920,1.0432432432432432,-5.908967018127441,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
233,091925,1.0432432432432432,-5.886866569519043,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
234,091930,1.0432432432432432,-5.7744140625,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
235,091935,1.0432432432432432,-5.641862869262695,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
236,091940,1.0432432432432432,-5.739937782287598,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
237,091945,1.0432432432432432,-5.818531513214111,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
238,091950,1.0432432432432432,-5.764922618865967,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
239,091955,1.0432432432432432,-5.779243469238281,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
240,092000,1.0432432432432432,-5.617201805114746,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
241,092005,1.0432432432432432,-5.537508010864258,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
242,092010,1.0432432432432432,-5.447562217712402,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
243,092015,1.0432432432432432,-5.531949520111084,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
244,092020,1.0432432432432432,-5.367311477661133,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
245,092025,1.0432432432432432,-5.315490245819092,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
246,092030,1.0432432432432432,-5.120870113372803,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
247,092035,1.0432432432432432,-5.223138332366943,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
248,092040,1.0432432432432432,-5.064134120941162,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
249,092045,1.0432432432432432,-4.9959492683410645,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
250,092050,1.0432432432432432,-4.910818576812744,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
251,092055,1.0432432432432432,-4.789360523223877,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
252,092100,1.0432432432432432,-4.651278018951416,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
253,092105,1.0432432432432432,-4.444073677062988,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
254,092110,1.0432432432432432,-4.343682289123535,1.0,1.0403422826566007,-0.0019340264040046407,0.36185594835061086
255,092115,1.0405405405405406,-18.773496627807617,1.0,1.0403422826566007,-0.2609963734858445,0.36185594835061086
256,092120,1.037837837837838,-35.04444122314453,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
257,092125,1.037837837837838,-34.8083381652832,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
258,092130,1.037837837837838,-34.8636474609375,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
259,092135,1.037837837837838,-34.74794006347656,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
260,092140,1.037837837837838,-34.61784362792969,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
261,092145,1.037837837837838,-34.49982452392578,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
262,092150,1.037837837837838,-34.40208053588867,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
263,092155,1.037837837837838,-34.1480712890625,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
264,092200,1.037837837837838,-34.15919876098633,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
265,092205,1.0351351351351352,-51.05352783203125,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
266,092210,1.0351351351351352,-50.99845504760742,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
267,092215,1.0351351351351352,-50.951507568359375,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
268,092220,1.0351351351351352,-50.805397033691406,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
269,092225,1.0351351351351352,-50.9915885925293,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
270,092230,1.0351351351351352,-50.96858215332031,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
271,092235,1.0351351351351352,-51.053348541259766,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
272,092240,1.0351351351351352,-50.94660186767578,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
273,092245,1.0351351351351352,-50.91554641723633,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
274,092250,1.0351351351351352,-50.680641174316406,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
275,092255,1.0351351351351352,-50.52919387817383,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
276,092300,1.0351351351351352,-50.35938262939453,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
277,092305,1.037837837837838,-33.25586700439453,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
278,092310,1.037837837837838,-33.404693603515625,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
279,092315,1.037837837837838,-33.16408920288086,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
280,092320,1.037837837837838,-33.28617477416992,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
281,092325,1.037837837837838,-33.1757698059082,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
282,092330,1.037837837837838,-33.00862121582031,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
283,092335,1.037837837837838,-32.84104919433594,1.0,1.0403422826566007,-0.5200587205676954,0.36185594835061086
284,092340,1.0351351351351352,-49.75249481201172,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
285,092345,1.0351351351351352,-49.95499038696289,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
286,092350,1.0351351351351352,-49.80730438232422,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
287,092355,1.0351351351351352,-49.7469596862793,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
288,092400,1.0351351351351352,-49.667877197265625,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
289,092405,1.0351351351351352,-49.29668426513672,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
290,092410,1.0351351351351352,-49.18876266479492,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
291,092415,1.0351351351351352,-48.97270965576172,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
292,092420,1.0351351351351352,-48.88308334350586,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
293,092425,1.0351351351351352,-48.814491271972656,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
294,092430,1.0324324324324323,-65.57561492919922,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
295,092435,1.0324324324324323,-65.302734375,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
296,092440,1.0324324324324323,-65.21431732177734,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
297,092445,1.0324324324324323,-65.15635681152344,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
298,092450,1.0324324324324323,-65.1010513305664,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
299,092455,1.0324324324324323,-64.93505859375,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
300,092500,1.0324324324324323,-64.85221099853516,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
301,092505,1.0324324324324323,-64.55682373046875,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
302,092510,1.0324324324324323,-64.48298645019531,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
303,092515,1.0324324324324323,-64.3737564086914,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
304,092520,1.0324324324324323,-64.16146850585938,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
305,092525,1.0324324324324323,-64.0751953125,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
306,092530,1.0324324324324323,-63.90777587890625,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
307,092535,1.0351351351351352,-47.04155349731445,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
308,092540,1.0351351351351352,-46.87173843383789,1.0,1.0403422826566007,-0.7791210676495575,0.36185594835061086
309,092545,1.0324324324324323,-63.87697982788086,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
310,092550,1.0324324324324323,-63.81858444213867,1.0,1.0403422826566007,-1.0381834147314195,0.36185594835061086
311,092555,1.0297297297297296,-80.80472564697266,1.0,1.0403422826566007,-1.2972457618132816,0.36185594835061086
312,092600,1.0297297297297296,-80.56037139892578,1.0,1.0403422826566007,-1.2972457618132816,0.36185594835061086
