,index,time,price,value,action,avg_price,v_profit,r_profit
26,090210,090210,1.0224403927068724,-171.2715606689453,1.0,1.0434782608695652,-2.290483870967741,0.0
27,090215,090215,1.0252454417952315,-159.76881408691406,1.0,1.0434782608695652,-2.0224193548387115,0.0
28,090220,090220,1.0280504908835906,-147.79771423339844,1.0,1.0434782608695652,-1.7543548387096708,0.0
29,090225,090225,1.0308555399719495,-135.1455841064453,1.0,1.0434782608695652,-1.4862903225806412,0.0
30,090230,090230,1.0308555399719495,-134.39190673828125,1.0,1.0434782608695652,-1.4862903225806412,0.0
31,090235,090235,1.02945301542777,-139.41519165039062,1.0,1.0434782608695652,-1.6203225806451726,0.0
32,090240,090240,1.032258064516129,-126.6789321899414,1.0,1.0434782608695652,-1.352258064516132,0.0
33,090245,090245,1.032258064516129,-125.87860870361328,1.0,1.0434782608695652,-1.352258064516132,0.0
34,090250,090250,1.0336605890603086,-119.28855895996094,1.0,1.0434782608695652,-1.2182258064516116,0.0
35,090255,090255,1.0336605890603086,-118.82229614257812,1.0,1.0434782608695652,-1.2182258064516116,0.0
36,090300,090300,1.0336605890603086,-118.50431060791016,1.0,1.0434782608695652,-1.2182258064516116,0.0
37,090305,090305,1.0364656381486677,-106.40171813964844,1.0,1.0434782608695652,-0.9501612903225709,0.0
38,090310,090310,1.032258064516129,-124.5725326538086,1.0,1.0434782608695652,-1.352258064516132,0.0
39,090315,090315,1.0308555399719495,-130.59519958496094,1.0,1.0434782608695652,-1.4862903225806412,0.0
40,090320,090320,1.02945301542777,-136.64344787597656,1.0,1.0434782608695652,-1.6203225806451726,0.0
41,090325,090325,1.0280504908835906,-142.86598205566406,1.0,1.0434782608695652,-1.7543548387096708,0.0
42,090330,090330,1.026647966339411,-148.91368103027344,1.0,1.0434782608695652,-1.88838709677418,0.0
43,090335,090335,1.023842917251052,-161.2291717529297,1.0,1.0434782608695652,-2.156451612903232,0.0
44,090340,090340,1.0210378681626928,-173.5693359375,1.0,1.0434782608695652,-2.4245161290322503,0.0
45,090345,090345,1.0196353436185133,-179.97128295898438,1.0,1.0434782608695652,-2.558548387096782,0.0
46,090350,090350,1.0210378681626928,-175.44650268554688,1.0,1.0434782608695652,-2.4245161290322503,0.0
47,090355,090355,1.0252454417952315,-159.5432586669922,1.0,1.0434782608695652,-2.0224193548387115,0.0
48,090400,090400,1.0308555399719495,-137.3672332763672,1.0,1.0434782608695652,-1.4862903225806412,0.0
49,090405,090405,1.0336605890603086,-126.15043640136719,1.0,1.0434782608695652,-1.2182258064516116,0.0
50,090410,090410,1.0336605890603086,-126.8921890258789,1.0,1.0434782608695652,-1.2182258064516116,0.0
51,090415,090415,1.035063113604488,-121.4277572631836,1.0,1.0434782608695652,-1.0841935483871024,0.0
52,090420,090420,1.0336605890603086,-128.3628692626953,1.0,1.0434782608695652,-1.2182258064516116,0.0
53,090425,090425,1.0364656381486677,-115.87757110595703,1.0,1.0434782608695652,-0.9501612903225709,0.0
54,090430,090430,1.035063113604488,-122.7074203491211,1.0,1.0434782608695652,-1.0841935483871024,0.0
55,090435,090435,1.032258064516129,-135.72525024414062,1.0,1.0434782608695652,-1.352258064516132,0.0
56,090440,090440,1.035063113604488,-123.30606842041016,1.0,1.0434782608695652,-1.0841935483871024,0.0
57,090445,090445,1.032258064516129,-136.18617248535156,1.0,1.0434782608695652,-1.352258064516132,0.0
58,090450,090450,1.035063113604488,-123.8523178100586,1.0,1.0434782608695652,-1.0841935483871024,0.0
59,090455,090455,1.035063113604488,-123.9375,1.0,1.0434782608695652,-1.0841935483871024,0.0
60,090500,090500,1.035063113604488,-124.2434310913086,1.0,1.0434782608695652,-1.0841935483871024,0.0
61,090505,090505,1.035063113604488,-124.6777572631836,1.0,1.0434782608695652,-1.0841935483871024,0.0
62,090510,090510,1.0364656381486677,-118.52754974365234,1.0,1.0434782608695652,-0.9501612903225709,0.0
63,090515,090515,1.040673211781206,-97.41712188720703,1.0,1.0434782608695652,-0.5480645161290543,0.0
64,090520,090520,1.0448807854137447,-72.61640167236328,1.0,1.0434782608695652,-0.14596774193549322,0.0
65,090525,090525,1.0434782608695652,-81.2867202758789,1.0,1.0434782608695652,-0.28000000000000247,0.0
66,090530,090530,1.0518934081346423,-25.75266456604004,1.0,1.0434782608695652,0.5241935483870863,0.0
67,090535,090535,1.0532959326788218,-16.14479637145996,1.0,1.0434782608695652,0.6582258064516067,0.0
68,090540,090540,1.0518934081346423,-24.878639221191406,1.0,1.0434782608695652,0.5241935483870863,0.0
69,090545,090545,1.0532959326788218,-14.270153999328613,1.0,1.0434782608695652,0.6582258064516067,0.0
70,090550,090550,1.0532959326788218,-13.113968849182129,1.0,1.0434782608695652,0.6582258064516067,0.0
71,090555,090555,1.0518934081346423,-22.072969436645508,1.0,1.0434782608695652,0.5241935483870863,0.0
72,090600,090600,1.0532959326788218,-11.55239486694336,1.0,1.0434782608695652,0.6582258064516067,0.0
73,090605,090605,1.0532959326788218,-11.285079002380371,1.0,1.0434782608695652,0.6582258064516067,0.0
74,090610,090610,1.050490883590463,-30.546398162841797,1.0,1.0434782608695652,0.3901612903225882,0.0
75,090615,090615,1.0434782608695652,-79.98133087158203,1.0,1.0434782608695652,-0.28000000000000247,0.0
76,090620,090620,1.0378681626928472,-115.68537139892578,1.0,1.0434782608695652,-0.8161290322580506,0.0
77,090625,090625,1.0378681626928472,-115.66902923583984,1.0,1.0434782608695652,-0.8161290322580506,0.0
78,090630,090630,1.0392706872370268,-106.72980499267578,1.0,1.0434782608695652,-0.6820967741935413,0.0
79,090635,090635,1.0448807854137447,-68.51057434082031,1.0,1.0434782608695652,-0.14596774193549322,0.0
80,090640,090640,1.0448807854137447,-67.75007629394531,1.0,1.0434782608695652,-0.14596774193549322,0.0
81,090645,090645,1.0462833099579243,-57.238197326660156,1.0,1.0434782608695652,-0.01193548387095067,0.0
82,090650,090650,1.0434782608695652,-76.98465728759766,1.0,1.0434782608695652,-0.28000000000000247,0.0
83,090655,090655,1.0448807854137447,-66.4314956665039,1.0,1.0434782608695652,-0.14596774193549322,0.0
84,090700,090700,1.0462833099579243,-55.68178176879883,1.0,1.0434782608695652,-0.01193548387095067,0.0
85,090705,090705,1.0420757363253856,-85.77472686767578,1.0,1.0434782608695652,-0.4140322580645117,0.0
86,090710,090710,1.0420757363253856,-85.50135040283203,1.0,1.0434782608695652,-0.4140322580645117,0.0
87,090715,090715,1.0336605890603086,-140.48190307617188,1.0,1.0434782608695652,-1.2182258064516116,0.0
88,090720,090720,1.0280504908835906,-170.33261108398438,1.0,1.0434782608695652,-1.7543548387096708,0.0
89,090725,090725,1.0308555399719495,-156.1566619873047,1.0,1.0434782608695652,-1.4862903225806412,0.0
90,090730,090730,1.0308555399719495,-156.22802734375,1.0,1.0434782608695652,-1.4862903225806412,0.0
91,090735,090735,1.0308555399719495,-156.44439697265625,1.0,1.0434782608695652,-1.4862903225806412,0.0
92,090740,090740,1.0378681626928472,-113.5978012084961,1.0,1.0434782608695652,-0.8161290322580506,0.0
93,090745,090745,1.035063113604488,-132.0201873779297,1.0,1.0434782608695652,-1.0841935483871024,0.0
94,090750,090750,1.035063113604488,-131.84303283691406,1.0,1.0434782608695652,-1.0841935483871024,0.0
95,090755,090755,1.035063113604488,-131.78125,1.0,1.0434782608695652,-1.0841935483871024,0.0
96,090800,090800,1.0336605890603086,-140.61898803710938,1.0,1.0434782608695652,-1.2182258064516116,0.0
97,090805,090805,1.0308555399719495,-156.88116455078125,1.0,1.0434782608695652,-1.4862903225806412,0.0
98,090810,090810,1.0280504908835906,-172.03060913085938,1.0,1.0434782608695652,-1.7543548387096708,0.0
99,090815,090815,1.02945301542777,-164.52957153320312,1.0,1.0434782608695652,-1.6203225806451726,0.0
100,090820,090820,1.0336605890603086,-139.74627685546875,1.0,1.0434782608695652,-1.2182258064516116,0.0
101,090825,090825,1.032258064516129,-148.2154083251953,1.0,1.0434782608695652,-1.352258064516132,0.0
102,090830,090830,1.0336605890603086,-139.25759887695312,1.0,1.0434782608695652,-1.2182258064516116,0.0
103,090835,090835,1.032258064516129,-147.8634033203125,1.0,1.0434782608695652,-1.352258064516132,0.0
104,090840,090840,1.0308555399719495,-155.99130249023438,1.0,1.0434782608695652,-1.4862903225806412,0.0
105,090845,090845,1.0336605890603086,-138.15179443359375,1.0,1.0434782608695652,-1.2182258064516116,0.0
106,090850,090850,1.032258064516129,-146.77244567871094,1.0,1.0434782608695652,-1.352258064516132,0.0
107,090855,090855,1.032258064516129,-146.3255157470703,1.0,1.0434782608695652,-1.352258064516132,0.0
108,090900,090900,1.0308555399719495,-155.03062438964844,1.0,1.0434782608695652,-1.4862903225806412,0.0
109,090905,090905,1.0336605890603086,-136.6505889892578,1.0,1.0434782608695652,-1.2182258064516116,0.0
110,090910,090910,1.0336605890603086,-136.24766540527344,1.0,1.0434782608695652,-1.2182258064516116,0.0
111,090915,090915,1.032258064516129,-145.3609619140625,1.0,1.0434782608695652,-1.352258064516132,0.0
112,090920,090920,1.0378681626928472,-104.68388366699219,1.0,1.0434782608695652,-0.8161290322580506,0.0
113,090925,090925,1.040673211781206,-83.1650161743164,1.0,1.0434782608695652,-0.5480645161290543,0.0
114,090930,090930,1.0434782608695652,-63.16867446899414,1.0,1.0434782608695652,-0.28000000000000247,0.0
115,090935,090935,1.0434782608695652,-62.67359161376953,1.0,1.0434782608695652,-0.28000000000000247,0.0
116,090940,090940,1.0420757363253856,-72.36939239501953,1.0,1.0434782608695652,-0.4140322580645117,0.0
117,090945,090945,1.0336605890603086,-133.73826599121094,1.0,1.0434782608695652,-1.2182258064516116,0.0
118,090950,090950,1.035063113604488,-123.0997085571289,1.0,1.0434782608695652,-1.0841935483871024,0.0
119,090955,090955,1.035063113604488,-122.57982635498047,1.0,1.0434782608695652,-1.0841935483871024,0.0
120,091000,091000,1.035063113604488,-122.10002899169922,1.0,1.0434782608695652,-1.0841935483871024,0.0
121,091005,091005,1.032258064516129,-141.862548828125,1.0,1.0434782608695652,-1.352258064516132,0.0
122,091010,091010,1.032258064516129,-141.80166625976562,1.0,1.0434782608695652,-1.352258064516132,0.0
123,091015,091015,1.032258064516129,-141.6790313720703,1.0,1.0434782608695652,-1.352258064516132,0.0
124,091020,091020,1.0336605890603086,-131.65245056152344,1.0,1.0434782608695652,-1.2182258064516116,0.0
125,091025,091025,1.032258064516129,-141.21176147460938,1.0,1.0434782608695652,-1.352258064516132,0.0
126,091030,091030,1.0336605890603086,-130.75852966308594,1.0,1.0434782608695652,-1.2182258064516116,0.0
127,091035,091035,1.0336605890603086,-130.26943969726562,1.0,1.0434782608695652,-1.2182258064516116,0.0
128,091040,091040,1.0308555399719495,-149.6802520751953,1.0,1.0434782608695652,-1.4862903225806412,0.0
129,091045,091045,1.0308555399719495,-149.2298583984375,1.0,1.0434782608695652,-1.4862903225806412,0.0
130,091050,091050,1.0336605890603086,-128.833984375,1.0,1.0434782608695652,-1.2182258064516116,0.0
131,091055,091055,1.032258064516129,-138.8294677734375,1.0,1.0434782608695652,-1.352258064516132,0.0
132,091100,091100,1.032258064516129,-138.2333526611328,1.0,1.0434782608695652,-1.352258064516132,0.0
133,091105,091105,1.02945301542777,-156.8437957763672,1.0,1.0434782608695652,-1.6203225806451726,0.0
134,091110,091110,1.026647966339411,-174.97430419921875,1.0,1.0434782608695652,-1.88838709677418,0.0
135,091115,091115,1.0224403927068724,-200.66195678710938,1.0,1.0434782608695652,-2.290483870967741,0.0
136,091120,091120,1.0196353436185133,-216.10328674316406,1.0,1.0434782608695652,-2.558548387096782,0.0
137,091125,091125,1.0196353436185133,-215.92994689941406,1.0,1.0434782608695652,-2.558548387096782,0.0
138,091130,091130,1.0182328190743337,-223.13528442382812,1.0,1.0434782608695652,-2.692580645161302,0.0
139,091135,091135,1.0168302945301544,-230.0858612060547,1.0,1.0434782608695652,-2.826612903225789,0.0
140,091140,091140,1.0154277699859748,-237.4219970703125,1.0,1.0434782608695652,-2.9606451612903095,0.0
141,091145,091145,1.0182328190743337,-223.15536499023438,1.0,1.0434782608695652,-2.692580645161302,0.0
142,091150,091150,1.0196353436185133,-215.5555877685547,1.0,1.0434782608695652,-2.558548387096782,0.0
143,091155,091155,1.023842917251052,-191.110107421875,1.0,1.0434782608695652,-2.156451612903232,0.0
144,091200,091200,1.023842917251052,-191.1527862548828,1.0,1.0434782608695652,-2.156451612903232,0.0
145,091205,091205,1.023842917251052,-190.8003387451172,1.0,1.0434782608695652,-2.156451612903232,0.0
146,091210,091210,1.0224403927068724,-199.2475128173828,1.0,1.0434782608695652,-2.290483870967741,0.0
147,091215,091215,1.0224403927068724,-198.87535095214844,1.0,1.0434782608695652,-2.290483870967741,0.0
148,091220,091220,1.0224403927068724,-198.70791625976562,1.0,1.0434782608695652,-2.290483870967741,0.0
149,091225,091225,1.0196353436185133,-214.77069091796875,1.0,1.0434782608695652,-2.558548387096782,0.0
150,091230,091230,1.0182328190743337,-222.7275848388672,1.0,1.0434782608695652,-2.692580645161302,0.0
151,091235,091235,1.0196353436185133,-214.60104370117188,1.0,1.0434782608695652,-2.558548387096782,0.0
152,091240,091240,1.0168302945301544,-230.089599609375,1.0,1.0434782608695652,-2.826612903225789,0.0
153,091245,091245,1.0154277699859748,-237.44879150390625,1.0,1.0434782608695652,-2.9606451612903095,0.0
154,091250,091250,1.0168302945301544,-229.5739288330078,1.0,1.0434782608695652,-2.826612903225789,0.0
155,091255,091255,1.0154277699859748,-236.65853881835938,1.0,1.0434782608695652,-2.9606451612903095,0.0
156,091300,091300,1.0154277699859748,-236.47247314453125,1.0,1.0434782608695652,-2.9606451612903095,0.0
157,091305,091305,1.0154277699859748,-236.1782989501953,1.0,1.0434782608695652,-2.9606451612903095,0.0
158,091310,091310,1.0154277699859748,-235.83106994628906,1.0,1.0434782608695652,-2.9606451612903095,0.0
159,091315,091315,1.0168302945301544,-228.01573181152344,1.0,1.0434782608695652,-2.826612903225789,0.0
160,091320,091320,1.0168302945301544,-227.77757263183594,1.0,1.0434782608695652,-2.826612903225789,0.0
161,091325,091325,1.0168302945301544,-227.50723266601562,1.0,1.0434782608695652,-2.826612903225789,0.0
162,091330,091330,1.0154277699859748,-235.19961547851562,1.0,1.0434782608695652,-2.9606451612903095,0.0
163,091335,091335,1.0182328190743337,-219.5977325439453,1.0,1.0434782608695652,-2.692580645161302,0.0
164,091340,091340,1.0154277699859748,-234.95965576171875,1.0,1.0434782608695652,-2.9606451612903095,0.0
165,091345,091345,1.0140252454417953,-242.3087921142578,1.0,1.0434782608695652,-3.094677419354841,0.0
166,091350,091350,1.0140252454417953,-242.1569061279297,1.0,1.0434782608695652,-3.094677419354841,0.0
167,091355,091355,1.0140252454417953,-242.08399963378906,1.0,1.0434782608695652,-3.094677419354841,0.0
168,091400,091400,1.0126227208976157,-249.55223083496094,1.0,1.0434782608695652,-3.22870967741935,0.0
169,091405,091405,1.0126227208976157,-249.58950805664062,1.0,1.0434782608695652,-3.22870967741935,0.0
170,091410,091410,1.0126227208976157,-249.3340301513672,1.0,1.0434782608695652,-3.22870967741935,0.0
171,091415,091415,1.0112201963534362,-257.19110107421875,1.0,1.0434782608695652,-3.3627419354838595,0.0
172,091420,091420,1.0140252454417953,-242.0380859375,1.0,1.0434782608695652,-3.094677419354841,0.0
173,091425,091425,1.0098176718092566,-265.014404296875,1.0,1.0434782608695652,-3.496774193548402,0.0
174,091430,091430,1.0112201963534362,-257.35003662109375,1.0,1.0434782608695652,-3.3627419354838595,0.0
175,091435,091435,1.008415147265077,-272.6830749511719,1.0,1.0434782608695652,-3.6308064516129113,0.0
176,091440,091440,1.0140252454417953,-242.34922790527344,1.0,1.0434782608695652,-3.094677419354841,0.0
177,091445,091445,1.0126227208976157,-249.98013305664062,1.0,1.0434782608695652,-3.22870967741935,0.0
178,091450,091450,1.0154277699859748,-235.06349182128906,1.0,1.0434782608695652,-2.9606451612903095,0.0
179,091455,091455,1.0196353436185133,-211.2069549560547,1.0,1.0434782608695652,-2.558548387096782,0.0
180,091500,091500,1.0182328190743337,-219.24766540527344,1.0,1.0434782608695652,-2.692580645161302,0.0
181,091505,091505,1.0210378681626928,-203.10342407226562,1.0,1.0434782608695652,-2.4245161290322503,0.0
182,091510,091510,1.0196353436185133,-211.5814971923828,1.0,1.0434782608695652,-2.558548387096782,0.0
183,091515,091515,1.0196353436185133,-211.28622436523438,1.0,1.0434782608695652,-2.558548387096782,0.0
184,091520,091520,1.0196353436185133,-211.22943115234375,1.0,1.0434782608695652,-2.558548387096782,0.0
185,091525,091525,1.0210378681626928,-202.90313720703125,1.0,1.0434782608695652,-2.4245161290322503,0.0
186,091530,091530,1.0224403927068724,-194.1291046142578,1.0,1.0434782608695652,-2.290483870967741,0.0
187,091535,091535,1.023842917251052,-185.16830444335938,1.0,1.0434782608695652,-2.156451612903232,0.0
188,091540,091540,1.0280504908835906,-157.67160034179688,1.0,1.0434782608695652,-1.7543548387096708,0.0
189,091545,091545,1.02945301542777,-148.1470184326172,1.0,1.0434782608695652,-1.6203225806451726,0.0
190,091550,091550,1.0280504908835906,-157.35879516601562,1.0,1.0434782608695652,-1.7543548387096708,0.0
191,091555,091555,1.0280504908835906,-157.2191162109375,1.0,1.0434782608695652,-1.7543548387096708,0.0
192,091600,091600,1.0280504908835906,-157.1403350830078,1.0,1.0434782608695652,-1.7543548387096708,0.0
193,091605,091605,1.0308555399719495,-138.37620544433594,1.0,1.0434782608695652,-1.4862903225806412,0.0
194,091610,091610,1.026647966339411,-165.89117431640625,1.0,1.0434782608695652,-1.88838709677418,0.0
195,091615,091615,1.02945301542777,-147.76881408691406,1.0,1.0434782608695652,-1.6203225806451726,0.0
196,091620,091620,1.0280504908835906,-157.2060089111328,1.0,1.0434782608695652,-1.7543548387096708,0.0
197,091625,091625,1.026647966339411,-166.5459747314453,1.0,1.0434782608695652,-1.88838709677418,0.0
198,091630,091630,1.02945301542777,-148.10145568847656,1.0,1.0434782608695652,-1.6203225806451726,0.0
199,091635,091635,1.0336605890603086,-119.11707305908203,1.0,1.0434782608695652,-1.2182258064516116,0.0
200,091640,091640,1.0336605890603086,-119.32573699951172,1.0,1.0434782608695652,-1.2182258064516116,0.0
201,091645,091645,1.0336605890603086,-119.81253814697266,1.0,1.0434782608695652,-1.2182258064516116,0.0
202,091650,091650,1.0336605890603086,-119.53995513916016,1.0,1.0434782608695652,-1.2182258064516116,0.0
203,091655,091655,1.032258064516129,-128.91322326660156,1.0,1.0434782608695652,-1.352258064516132,0.0
204,091700,091700,1.0308555399719495,-138.73529052734375,1.0,1.0434782608695652,-1.4862903225806412,0.0
205,091705,091705,1.0308555399719495,-138.8722686767578,1.0,1.0434782608695652,-1.4862903225806412,0.0
206,091710,091710,1.02945301542777,-148.06268310546875,1.0,1.0434782608695652,-1.6203225806451726,0.0
207,091715,091715,1.0280504908835906,-157.46987915039062,1.0,1.0434782608695652,-1.7543548387096708,0.0
208,091720,091720,1.026647966339411,-166.51626586914062,1.0,1.0434782608695652,-1.88838709677418,0.0
209,091725,091725,1.0252454417952315,-175.30908203125,1.0,1.0434782608695652,-2.0224193548387115,0.0
210,091730,091730,1.0252454417952315,-175.02528381347656,1.0,1.0434782608695652,-2.0224193548387115,0.0
211,091735,091735,1.0196353436185133,-211.20387268066406,1.0,1.0434782608695652,-2.558548387096782,0.0
212,091740,091740,1.0196353436185133,-210.9436798095703,1.0,1.0434782608695652,-2.558548387096782,0.0
213,091745,091745,1.0210378681626928,-201.63766479492188,1.0,1.0434782608695652,-2.4245161290322503,0.0
214,091750,091750,1.0196353436185133,-210.572509765625,1.0,1.0434782608695652,-2.558548387096782,0.0
215,091755,091755,1.0210378681626928,-201.43771362304688,1.0,1.0434782608695652,-2.4245161290322503,0.0
216,091800,091800,1.0210378681626928,-201.6186065673828,1.0,1.0434782608695652,-2.4245161290322503,0.0
217,091805,091805,1.0210378681626928,-201.6593017578125,1.0,1.0434782608695652,-2.4245161290322503,0.0
218,091810,091810,1.0196353436185133,-210.90283203125,1.0,1.0434782608695652,-2.558548387096782,0.0
219,091815,091815,1.0196353436185133,-211.13844299316406,1.0,1.0434782608695652,-2.558548387096782,0.0
220,091820,091820,1.0182328190743337,-219.60076904296875,1.0,1.0434782608695652,-2.692580645161302,0.0
221,091825,091825,1.0154277699859748,-236.6879119873047,1.0,1.0434782608695652,-2.9606451612903095,0.0
222,091830,091830,1.0140252454417953,-245.38397216796875,1.0,1.0434782608695652,-3.094677419354841,0.0
223,091835,091835,1.0154277699859748,-237.01910400390625,1.0,1.0434782608695652,-2.9606451612903095,0.0
224,091840,091840,1.0140252454417953,-245.84115600585938,1.0,1.0434782608695652,-3.094677419354841,0.0
225,091845,091845,1.0140252454417953,-245.9903106689453,1.0,1.0434782608695652,-3.094677419354841,0.0
226,091850,091850,1.0154277699859748,-237.57069396972656,1.0,1.0434782608695652,-2.9606451612903095,0.0
227,091855,091855,1.0154277699859748,-237.21083068847656,1.0,1.0434782608695652,-2.9606451612903095,0.0
228,091900,091900,1.0168302945301544,-228.82797241210938,1.0,1.0434782608695652,-2.826612903225789,0.0
229,091905,091905,1.0168302945301544,-229.01341247558594,1.0,1.0434782608695652,-2.826612903225789,0.0
230,091910,091910,1.0168302945301544,-229.22036743164062,1.0,1.0434782608695652,-2.826612903225789,0.0
231,091915,091915,1.0196353436185133,-212.3966827392578,1.0,1.0434782608695652,-2.558548387096782,0.0
232,091920,091920,1.0196353436185133,-212.14169311523438,1.0,1.0434782608695652,-2.558548387096782,0.0
233,091925,091925,1.0224403927068724,-194.2174072265625,1.0,1.0434782608695652,-2.290483870967741,0.0
234,091930,091930,1.0224403927068724,-193.93870544433594,1.0,1.0434782608695652,-2.290483870967741,0.0
235,091935,091935,1.0224403927068724,-194.01206970214844,1.0,1.0434782608695652,-2.290483870967741,0.0
236,091940,091940,1.023842917251052,-185.31768798828125,1.0,1.0434782608695652,-2.156451612903232,0.0
237,091945,091945,1.023842917251052,-185.3990020751953,1.0,1.0434782608695652,-2.156451612903232,0.0
238,091950,091950,1.0252454417952315,-176.27310180664062,1.0,1.0434782608695652,-2.0224193548387115,0.0
239,091955,091955,1.0252454417952315,-176.37525939941406,1.0,1.0434782608695652,-2.0224193548387115,0.0
240,092000,092000,1.0252454417952315,-176.4020233154297,1.0,1.0434782608695652,-2.0224193548387115,0.0
241,092005,092005,1.0252454417952315,-176.3838348388672,1.0,1.0434782608695652,-2.0224193548387115,0.0
242,092010,092010,1.0252454417952315,-176.4792938232422,1.0,1.0434782608695652,-2.0224193548387115,0.0
243,092015,092015,1.0224403927068724,-194.83474731445312,1.0,1.0434782608695652,-2.290483870967741,0.0
244,092020,092020,1.023842917251052,-185.84860229492188,1.0,1.0434782608695652,-2.156451612903232,0.0
245,092025,092025,1.0224403927068724,-195.35443115234375,1.0,1.0434782608695652,-2.290483870967741,0.0
246,092030,092030,1.0224403927068724,-195.22174072265625,1.0,1.0434782608695652,-2.290483870967741,0.0
247,092035,092035,1.0196353436185133,-213.26136779785156,1.0,1.0434782608695652,-2.558548387096782,0.0
248,092040,092040,1.0182328190743337,-221.76963806152344,1.0,1.0434782608695652,-2.692580645161302,0.0
249,092045,092045,1.0182328190743337,-221.62257385253906,1.0,1.0434782608695652,-2.692580645161302,0.0
250,092050,092050,1.0182328190743337,-221.38565063476562,1.0,1.0434782608695652,-2.692580645161302,0.0
251,092055,092055,1.0182328190743337,-221.45518493652344,1.0,1.0434782608695652,-2.692580645161302,0.0
252,092100,092100,1.0182328190743337,-221.4041748046875,1.0,1.0434782608695652,-2.692580645161302,0.0
253,092105,092105,1.0168302945301544,-229.82687377929688,1.0,1.0434782608695652,-2.826612903225789,0.0
254,092110,092110,1.023842917251052,-185.79241943359375,1.0,1.0434782608695652,-2.156451612903232,0.0
255,092115,092115,1.023842917251052,-185.49436950683594,1.0,1.0434782608695652,-2.156451612903232,0.0
256,092120,092120,1.0252454417952315,-176.41021728515625,1.0,1.0434782608695652,-2.0224193548387115,0.0
257,092125,092125,1.0252454417952315,-176.27212524414062,1.0,1.0434782608695652,-2.0224193548387115,0.0
258,092130,092130,1.026647966339411,-166.62539672851562,1.0,1.0434782608695652,-1.88838709677418,0.0
259,092135,092135,1.0252454417952315,-176.2182159423828,1.0,1.0434782608695652,-2.0224193548387115,0.0
260,092140,092140,1.0252454417952315,-176.02320861816406,1.0,1.0434782608695652,-2.0224193548387115,0.0
261,092145,092145,1.0252454417952315,-175.9237060546875,1.0,1.0434782608695652,-2.0224193548387115,0.0
262,092150,092150,1.0252454417952315,-175.7887420654297,1.0,1.0434782608695652,-2.0224193548387115,0.0
263,092155,092155,1.0252454417952315,-175.576416015625,1.0,1.0434782608695652,-2.0224193548387115,0.0
264,092200,092200,1.0210378681626928,-203.2313995361328,1.0,1.0434782608695652,-2.4245161290322503,0.0
265,092205,092205,1.0210378681626928,-203.15667724609375,1.0,1.0434782608695652,-2.4245161290322503,0.0
266,092210,092210,1.023842917251052,-184.70851135253906,1.0,1.0434782608695652,-2.156451612903232,0.0
267,092215,092215,1.023842917251052,-184.63583374023438,1.0,1.0434782608695652,-2.156451612903232,0.0
