,index,time,price,value,action,avg_price,v_profit,r_profit
171,091415,091415,1.1243589743589744,558.9299926757812,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
172,091420,091420,1.1243589743589744,558.7439575195312,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
173,091425,091425,1.1243589743589744,558.660400390625,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
174,091430,091430,1.1243589743589744,558.874755859375,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
175,091435,091435,1.1243589743589744,558.7713012695312,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
176,091440,091440,1.1243589743589744,558.963623046875,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
177,091445,091445,1.1243589743589744,558.8604125976562,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
178,091450,091450,1.1243589743589744,558.9450073242188,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
179,091455,091455,1.1243589743589744,558.718994140625,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
180,091500,091500,1.1243589743589744,558.9827270507812,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
181,091505,091505,1.1243589743589744,558.9509887695312,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
182,091510,091510,1.1243589743589744,558.9702758789062,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
183,091515,091515,1.1243589743589744,559.1026611328125,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
184,091520,091520,1.1243589743589744,558.9153442382812,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
185,091525,091525,1.1243589743589744,558.6276245117188,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
186,091530,091530,1.1243589743589744,558.2232666015625,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
187,091535,091535,1.1243589743589744,558.5302124023438,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
188,091540,091540,1.1243589743589744,558.7510375976562,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
189,091545,091545,1.1243589743589744,559.085693359375,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
190,091550,091550,1.1243589743589744,559.3261108398438,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
191,091555,091555,1.1243589743589744,559.3086547851562,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
192,091600,091600,1.1243589743589744,559.3731689453125,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
193,091605,091605,1.1243589743589744,559.62060546875,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
194,091610,091610,1.1243589743589744,560.0580444335938,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
195,091615,091615,1.1243589743589744,560.00390625,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
196,091620,091620,1.1243589743589744,560.2066650390625,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
197,091625,091625,1.1243589743589744,560.0502319335938,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
198,091630,091630,1.1243589743589744,559.6522216796875,1.0,1.049841672379033,6.798081913628717,1.4502430313766697
199,091635,091635,1.1256410256410256,567.8275146484375,1.0,1.049841672379033,6.919858517863187,1.4502430313766697
200,091640,091640,1.1358974358974359,636.3134765625,1.0,1.049841672379033,7.894071351738918,1.4502430313766697
201,091645,091645,1.132051282051282,609.864990234375,1.0,1.049841672379033,7.528741539035533,1.4502430313766697
202,091650,091650,1.1205128205128205,532.8526611328125,1.0,1.049841672379033,6.43275210092531,1.4502430313766697
203,091655,091655,1.1256410256410256,566.802978515625,1.0,1.049841672379033,6.919858517863187,1.4502430313766697
204,091700,091700,1.141025641025641,670.09423828125,1.0,1.049841672379033,8.381177768676796,1.4502430313766697
205,091705,091705,1.1346153846153846,626.078125,1.0,1.049841672379033,7.772294747504449,1.4502430313766697
206,091710,091710,1.1371794871794871,643.698974609375,1.0,1.049841672379033,8.015847955973388,1.4502430313766697
207,091715,091715,1.146153846153846,704.54150390625,1.0,1.049841672379033,8.868284185614673,1.4502430313766697
208,091720,091720,1.1525641025641025,748.7132568359375,1.0,1.049841672379033,9.47716720678702,1.4502430313766697
209,091725,091725,1.1512820512820512,739.0645141601562,1.0,1.049841672379033,9.35539060255255,1.4502430313766697
210,091730,091730,1.1538461538461537,756.4664916992188,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
211,091735,091735,1.1615384615384616,808.8815307617188,1.0,1.049841672379033,10.329603436428304,1.4502430313766697
212,091740,091740,1.1602564102564104,799.8861083984375,1.0,1.049841672379033,10.207826832193835,1.4502430313766697
213,091745,091745,1.1641025641025642,825.9136352539062,1.0,1.049841672379033,10.573156644897242,1.4502430313766697
214,091750,091750,1.1666666666666667,843.1666259765625,1.0,1.049841672379033,10.81670985336618,1.4502430313766697
215,091755,091755,1.1743589743589744,895.5440063476562,1.0,1.049841672379033,11.547369478772973,1.4502430313766697
216,091800,091800,1.1794871794871795,930.3403930664062,1.0,1.049841672379033,12.03447589571085,1.4502430313766697
217,091805,091805,1.1846153846153846,964.3950805664062,1.0,1.049841672379033,12.521582312648727,1.4502430313766697
218,091810,091810,1.182051282051282,946.0479736328125,1.0,1.049841672379033,12.278029104179788,1.4502430313766697
219,091815,091815,1.191025641025641,1007.4224853515625,1.0,1.049841672379033,13.130465333821073,1.4502430313766697
220,091820,091820,1.1948717948717948,1032.9583740234375,1.0,1.049841672379033,13.49579514652448,1.4502430313766697
221,091825,091825,1.1794871794871795,926.5066528320312,1.0,1.049841672379033,12.03447589571085,1.4502430313766697
222,091830,091830,1.1576923076923078,776.5096435546875,1.0,1.049841672379033,9.964273623724896,1.4502430313766697
223,091835,091835,1.1487179487179486,715.6625366210938,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
224,091840,091840,1.1358974358974359,629.845947265625,1.0,1.049841672379033,7.894071351738918,1.4502430313766697
225,091845,091845,1.1474358974358974,706.3260498046875,1.0,1.049841672379033,8.990060789849142,1.4502430313766697
226,091850,091850,1.1512820512820512,731.447509765625,1.0,1.049841672379033,9.35539060255255,1.4502430313766697
227,091855,091855,1.1538461538461537,748.3522338867188,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
228,091900,091900,1.155128205128205,756.2890014648438,1.0,1.049841672379033,9.720720415255935,1.4502430313766697
229,091905,091905,1.1423076923076922,669.9614868164062,1.0,1.049841672379033,8.502954372911265,1.4502430313766697
230,091910,091910,1.141025641025641,660.7467041015625,1.0,1.049841672379033,8.381177768676796,1.4502430313766697
231,091915,091915,1.1487179487179486,711.3250122070312,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
232,091920,091920,1.1538461538461537,745.462646484375,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
233,091925,091925,1.1525641025641025,736.4270629882812,1.0,1.049841672379033,9.47716720678702,1.4502430313766697
234,091930,091930,1.155128205128205,753.6188354492188,1.0,1.049841672379033,9.720720415255935,1.4502430313766697
235,091935,091935,1.15,719.207275390625,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
236,091940,091940,1.1397435897435897,650.313720703125,1.0,1.049841672379033,8.259401164442327,1.4502430313766697
237,091945,091945,1.1358974358974359,624.4971923828125,1.0,1.049841672379033,7.894071351738918,1.4502430313766697
238,091950,091950,1.1282051282051282,574.335205078125,1.0,1.049841672379033,7.163411726332125,1.4502430313766697
239,091955,091955,1.126923076923077,565.894775390625,1.0,1.049841672379033,7.041635122097656,1.4502430313766697
240,092000,092000,1.132051282051282,599.0134887695312,1.0,1.049841672379033,7.528741539035533,1.4502430313766697
241,092005,092005,1.1256410256410256,557.1016235351562,1.0,1.049841672379033,6.919858517863187,1.4502430313766697
242,092010,092010,1.1192307692307693,515.4552612304688,1.0,1.049841672379033,6.3109754966908405,1.4502430313766697
243,092015,092015,1.1192307692307693,515.0275268554688,1.0,1.049841672379033,6.3109754966908405,1.4502430313766697
244,092020,092020,1.126923076923077,565.416259765625,1.0,1.049841672379033,7.041635122097656,1.4502430313766697
245,092025,092025,1.1307692307692307,590.3653564453125,1.0,1.049841672379033,7.4069649348010635,1.4502430313766697
246,092030,092030,1.1294871794871795,582.148681640625,1.0,1.049841672379033,7.285188330566594,1.4502430313766697
247,092035,092035,1.1371794871794871,632.4296875,1.0,1.049841672379033,8.015847955973388,1.4502430313766697
248,092040,092040,1.1397435897435897,649.2651977539062,1.0,1.049841672379033,8.259401164442327,1.4502430313766697
249,092045,092045,1.1435897435897435,674.4116821289062,1.0,1.049841672379033,8.624730977145756,1.4502430313766697
250,092050,092050,1.1448717948717948,683.0758666992188,1.0,1.049841672379033,8.746507581380204,1.4502430313766697
251,092055,092055,1.1423076923076922,666.1885986328125,1.0,1.049841672379033,8.502954372911265,1.4502430313766697
252,092100,092100,1.1423076923076922,666.0638427734375,1.0,1.049841672379033,8.502954372911265,1.4502430313766697
253,092105,092105,1.146153846153846,691.155029296875,1.0,1.049841672379033,8.868284185614673,1.4502430313766697
254,092110,092110,1.1474358974358974,699.66064453125,1.0,1.049841672379033,8.990060789849142,1.4502430313766697
255,092115,092115,1.1474358974358974,699.3201904296875,1.0,1.049841672379033,8.990060789849142,1.4502430313766697
256,092120,092120,1.1525641025641025,733.0408935546875,1.0,1.049841672379033,9.47716720678702,1.4502430313766697
257,092125,092125,1.1538461538461537,741.47802734375,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
258,092130,092130,1.1564102564102565,758.0924682617188,1.0,1.049841672379033,9.842497019490427,1.4502430313766697
259,092135,092135,1.1576923076923078,766.2802734375,1.0,1.049841672379033,9.964273623724896,1.4502430313766697
260,092140,092140,1.1564102564102565,757.0245361328125,1.0,1.049841672379033,9.842497019490427,1.4502430313766697
261,092145,092145,1.146153846153846,689.1271362304688,1.0,1.049841672379033,8.868284185614673,1.4502430313766697
262,092150,092150,1.1487179487179486,705.4793701171875,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
263,092155,092155,1.1474358974358974,697.0439453125,1.0,1.049841672379033,8.990060789849142,1.4502430313766697
264,092200,092200,1.1487179487179486,704.925537109375,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
265,092205,092205,1.1564102564102565,755.2973022460938,1.0,1.049841672379033,9.842497019490427,1.4502430313766697
266,092210,092210,1.1564102564102565,754.9293212890625,1.0,1.049841672379033,9.842497019490427,1.4502430313766697
267,092215,092215,1.1538461538461537,737.5738525390625,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
268,092220,092220,1.1538461538461537,737.0426635742188,1.0,1.049841672379033,9.598943811021488,1.4502430313766697
269,092225,092225,1.15,711.4271240234375,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
270,092230,092230,1.15,711.08154296875,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
271,092235,092235,1.15,710.4615478515625,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
272,092240,092240,1.15,710.0081787109375,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
273,092245,092245,1.1512820512820512,718.0000610351562,1.0,1.049841672379033,9.35539060255255,1.4502430313766697
274,092250,092250,1.15,709.250244140625,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
275,092255,092255,1.15,709.0242309570312,1.0,1.049841672379033,9.23361399831808,1.4502430313766697
276,092300,092300,1.1487179487179486,700.183349609375,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
277,092305,092305,1.1487179487179486,699.5952758789062,1.0,1.049841672379033,9.111837394083611,1.4502430313766697
278,092310,092310,1.146153846153846,682.1795043945312,1.0,1.049841672379033,8.868284185614673,1.4502430313766697
279,092315,092315,1.1448717948717948,673.4597778320312,1.0,1.049841672379033,8.746507581380204,1.4502430313766697
280,092320,092320,1.141025641025641,648.248291015625,1.0,1.049841672379033,8.381177768676796,1.4502430313766697
281,092325,092325,1.1397435897435897,639.347412109375,1.0,1.049841672379033,8.259401164442327,1.4502430313766697
282,092330,092330,1.1371794871794871,622.4371337890625,1.0,1.049841672379033,8.015847955973388,1.4502430313766697
283,092335,092335,1.1333333333333333,597.5494384765625,1.0,1.049841672379033,7.650518143270002,1.4502430313766697
284,092340,092340,1.1307692307692307,581.2671508789062,1.0,1.049841672379033,7.4069649348010635,1.4502430313766697
285,092345,092345,1.1282051282051282,564.777099609375,1.0,1.049841672379033,7.163411726332125,1.4502430313766697
286,092350,092350,1.1256410256410256,548.7501220703125,1.0,1.049841672379033,6.919858517863187,1.4502430313766697
287,092355,092355,1.1217948717948718,524.4935302734375,1.0,1.049841672379033,6.554528705159779,1.4502430313766697
