,time,price,value,action,avg_price,v_profit,r_profit
69,090545,1.1203703703703705,-119.60871124267578,1.0,1.1302327014229914,-1.1501497057456844,0.0
70,090550,1.1203703703703705,-120.9024658203125,1.0,1.1302327014229914,-1.1501497057456844,0.0
71,090555,1.1203703703703705,-121.95008850097656,1.0,1.1302327014229914,-1.1501497057456844,0.0
72,090600,1.1203703703703705,-122.35731506347656,1.0,1.1302327014229914,-1.1501497057456844,0.0
73,090605,1.1157407407407407,-145.2372283935547,1.0,1.1302327014229914,-1.5586201615070738,0.0
74,090610,1.1157407407407407,-146.4420166015625,1.0,1.1302327014229914,-1.5586201615070738,0.0
75,090615,1.1203703703703705,-122.49174499511719,1.0,1.1302327014229914,-1.1501497057456844,0.0
76,090620,1.1111111111111112,-167.967041015625,1.0,1.1302327014229914,-1.967090617268441,0.0
77,090625,1.1111111111111112,-168.8614959716797,1.0,1.1302327014229914,-1.967090617268441,0.0
78,090630,1.1064814814814814,-187.79354858398438,1.0,1.1302327014229914,-2.3755610730298415,0.0
79,090635,1.1064814814814814,-188.44076538085938,1.0,1.1302327014229914,-2.3755610730298415,0.0
80,090640,1.1018518518518519,-207.8557586669922,1.0,1.1302327014229914,-2.7840315287912087,0.0
81,090645,1.1064814814814814,-191.0852508544922,1.0,1.1302327014229914,-2.3755610730298415,0.0
82,090650,1.1111111111111112,-170.2908172607422,1.0,1.1302327014229914,-1.967090617268441,0.0
83,090655,1.1111111111111112,-170.74478149414062,1.0,1.1302327014229914,-1.967090617268441,0.0
84,090700,1.1111111111111112,-171.24484252929688,1.0,1.1302327014229914,-1.967090617268441,0.0
85,090705,1.1157407407407407,-147.29168701171875,1.0,1.1302327014229914,-1.5586201615070738,0.0
86,090710,1.1157407407407407,-146.9891357421875,1.0,1.1302327014229914,-1.5586201615070738,0.0
87,090715,1.1203703703703705,-116.04855346679688,1.0,1.1302327014229914,-1.1501497057456844,0.0
88,090720,1.125,-82.92098999023438,1.0,1.1302327014229914,-0.7416792499843061,0.0
89,090725,1.125,-82.5229721069336,1.0,1.1302327014229914,-0.7416792499843061,0.0
90,090730,1.125,-82.1723403930664,1.0,1.1302327014229914,-0.7416792499843061,0.0
91,090735,1.1203703703703705,-115.69977569580078,1.0,1.1302327014229914,-1.1501497057456844,0.0
92,090740,1.1203703703703705,-115.81922912597656,1.0,1.1302327014229914,-1.1501497057456844,0.0
93,090745,1.125,-82.49385833740234,1.0,1.1302327014229914,-0.7416792499843061,0.0
94,090750,1.125,-82.12970733642578,1.0,1.1302327014229914,-0.7416792499843061,0.0
95,090755,1.1203703703703705,-114.30786895751953,1.0,1.1302327014229914,-1.1501497057456844,0.0
96,090800,1.125,-81.24028778076172,1.0,1.1302327014229914,-0.7416792499843061,0.0
97,090805,1.125,-80.7430648803711,1.0,1.1302327014229914,-0.7416792499843061,0.0
98,090810,1.125,-79.83586120605469,1.0,1.1302327014229914,-0.7416792499843061,0.0
99,090815,1.125,-79.42632293701172,1.0,1.1302327014229914,-0.7416792499843061,0.0
100,090820,1.1157407407407407,-143.42759704589844,1.0,1.1302327014229914,-1.5586201615070738,0.0
101,090825,1.1157407407407407,-143.02322387695312,1.0,1.1302327014229914,-1.5586201615070738,0.0
102,090830,1.1157407407407407,-142.00148010253906,1.0,1.1302327014229914,-1.5586201615070738,0.0
103,090835,1.1157407407407407,-141.57583618164062,1.0,1.1302327014229914,-1.5586201615070738,0.0
104,090840,1.1157407407407407,-140.5990753173828,1.0,1.1302327014229914,-1.5586201615070738,0.0
105,090845,1.1157407407407407,-139.8872833251953,1.0,1.1302327014229914,-1.5586201615070738,0.0
106,090850,1.1157407407407407,-139.1244354248047,1.0,1.1302327014229914,-1.5586201615070738,0.0
107,090855,1.1111111111111112,-170.2043914794922,1.0,1.1302327014229914,-1.967090617268441,0.0
108,090900,1.1111111111111112,-169.35121154785156,1.0,1.1302327014229914,-1.967090617268441,0.0
109,090905,1.1111111111111112,-169.15673828125,1.0,1.1302327014229914,-1.967090617268441,0.0
110,090910,1.1111111111111112,-168.76979064941406,1.0,1.1302327014229914,-1.967090617268441,0.0
111,090915,1.1064814814814814,-197.75338745117188,1.0,1.1302327014229914,-2.3755610730298415,0.0
112,090920,1.1064814814814814,-197.64498901367188,1.0,1.1302327014229914,-2.3755610730298415,0.0
113,090925,1.1064814814814814,-197.55209350585938,1.0,1.1302327014229914,-2.3755610730298415,0.0
114,090930,1.1064814814814814,-197.80343627929688,1.0,1.1302327014229914,-2.3755610730298415,0.0
115,090935,1.1064814814814814,-197.3944549560547,1.0,1.1302327014229914,-2.3755610730298415,0.0
116,090940,1.1018518518518519,-224.57708740234375,1.0,1.1302327014229914,-2.7840315287912087,0.0
117,090945,1.1018518518518519,-224.5671844482422,1.0,1.1302327014229914,-2.7840315287912087,0.0
118,090950,1.1018518518518519,-224.05386352539062,1.0,1.1302327014229914,-2.7840315287912087,0.0
119,090955,1.1018518518518519,-223.5302734375,1.0,1.1302327014229914,-2.7840315287912087,0.0
120,091000,1.1064814814814814,-196.5304718017578,1.0,1.1302327014229914,-2.3755610730298415,0.0
121,091005,1.1064814814814814,-196.15306091308594,1.0,1.1302327014229914,-2.3755610730298415,0.0
122,091010,1.1064814814814814,-196.53118896484375,1.0,1.1302327014229914,-2.3755610730298415,0.0
123,091015,1.1064814814814814,-195.9811248779297,1.0,1.1302327014229914,-2.3755610730298415,0.0
124,091020,1.1064814814814814,-196.53109741210938,1.0,1.1302327014229914,-2.3755610730298415,0.0
125,091025,1.1157407407407407,-131.85055541992188,1.0,1.1302327014229914,-1.5586201615070738,0.0
126,091030,1.1157407407407407,-131.40591430664062,1.0,1.1302327014229914,-1.5586201615070738,0.0
127,091035,1.1111111111111112,-162.36810302734375,1.0,1.1302327014229914,-1.967090617268441,0.0
128,091040,1.1111111111111112,-161.25875854492188,1.0,1.1302327014229914,-1.967090617268441,0.0
129,091045,1.1157407407407407,-129.54701232910156,1.0,1.1302327014229914,-1.5586201615070738,0.0
130,091050,1.1157407407407407,-128.82215881347656,1.0,1.1302327014229914,-1.5586201615070738,0.0
131,091055,1.1157407407407407,-128.65061950683594,1.0,1.1302327014229914,-1.5586201615070738,0.0
132,091100,1.1157407407407407,-128.1922149658203,1.0,1.1302327014229914,-1.5586201615070738,0.0
133,091105,1.1157407407407407,-127.08696746826172,1.0,1.1302327014229914,-1.5586201615070738,0.0
134,091110,1.1157407407407407,-126.61389923095703,1.0,1.1302327014229914,-1.5586201615070738,0.0
135,091115,1.1157407407407407,-126.01708221435547,1.0,1.1302327014229914,-1.5586201615070738,0.0
136,091120,1.1157407407407407,-125.77245330810547,1.0,1.1302327014229914,-1.5586201615070738,0.0
137,091125,1.1157407407407407,-126.08216094970703,1.0,1.1302327014229914,-1.5586201615070738,0.0
138,091130,1.1157407407407407,-125.70086669921875,1.0,1.1302327014229914,-1.5586201615070738,0.0
139,091135,1.1157407407407407,-125.21682739257812,1.0,1.1302327014229914,-1.5586201615070738,0.0
140,091140,1.1203703703703705,-91.6467514038086,1.0,1.1302327014229914,-1.1501497057456844,0.0
141,091145,1.1203703703703705,-91.3565444946289,1.0,1.1302327014229914,-1.1501497057456844,0.0
142,091150,1.1203703703703705,-91.18878936767578,1.0,1.1302327014229914,-1.1501497057456844,0.0
143,091155,1.1203703703703705,-91.09398651123047,1.0,1.1302327014229914,-1.1501497057456844,0.0
144,091200,1.1203703703703705,-91.29544830322266,1.0,1.1302327014229914,-1.1501497057456844,0.0
145,091205,1.1203703703703705,-90.6062240600586,1.0,1.1302327014229914,-1.1501497057456844,0.0
146,091210,1.1203703703703705,-90.68596649169922,1.0,1.1302327014229914,-1.1501497057456844,0.0
147,091215,1.1203703703703705,-90.1716079711914,1.0,1.1302327014229914,-1.1501497057456844,0.0
148,091220,1.1157407407407407,-122.26902770996094,1.0,1.1302327014229914,-1.5586201615070738,0.0
149,091225,1.1157407407407407,-121.76526641845703,1.0,1.1302327014229914,-1.5586201615070738,0.0
150,091230,1.1157407407407407,-122.15851593017578,1.0,1.1302327014229914,-1.5586201615070738,0.0
151,091235,1.1157407407407407,-121.86576080322266,1.0,1.1302327014229914,-1.5586201615070738,0.0
152,091240,1.1157407407407407,-121.57315063476562,1.0,1.1302327014229914,-1.5586201615070738,0.0
153,091245,1.1157407407407407,-120.9152603149414,1.0,1.1302327014229914,-1.5586201615070738,0.0
154,091250,1.1157407407407407,-119.8121566772461,1.0,1.1302327014229914,-1.5586201615070738,0.0
155,091255,1.1157407407407407,-118.94786834716797,1.0,1.1302327014229914,-1.5586201615070738,0.0
156,091300,1.1111111111111112,-151.7343292236328,1.0,1.1302327014229914,-1.967090617268441,0.0
157,091305,1.1111111111111112,-151.04823303222656,1.0,1.1302327014229914,-1.967090617268441,0.0
158,091310,1.1111111111111112,-150.255126953125,1.0,1.1302327014229914,-1.967090617268441,0.0
159,091315,1.1111111111111112,-150.09896850585938,1.0,1.1302327014229914,-1.967090617268441,0.0
160,091320,1.1064814814814814,-181.40066528320312,1.0,1.1302327014229914,-2.3755610730298415,0.0
161,091325,1.1064814814814814,-181.07675170898438,1.0,1.1302327014229914,-2.3755610730298415,0.0
162,091330,1.1064814814814814,-181.0883331298828,1.0,1.1302327014229914,-2.3755610730298415,0.0
163,091335,1.1064814814814814,-180.65597534179688,1.0,1.1302327014229914,-2.3755610730298415,0.0
164,091340,1.1064814814814814,-180.82899475097656,1.0,1.1302327014229914,-2.3755610730298415,0.0
165,091345,1.1064814814814814,-180.5064239501953,1.0,1.1302327014229914,-2.3755610730298415,0.0
166,091350,1.1064814814814814,-180.72586059570312,1.0,1.1302327014229914,-2.3755610730298415,0.0
167,091355,1.1064814814814814,-180.88809204101562,1.0,1.1302327014229914,-2.3755610730298415,0.0
168,091400,1.1064814814814814,-181.25946044921875,1.0,1.1302327014229914,-2.3755610730298415,0.0
169,091405,1.1018518518518519,-211.7611541748047,1.0,1.1302327014229914,-2.7840315287912087,0.0
170,091410,1.1018518518518519,-211.2617950439453,1.0,1.1302327014229914,-2.7840315287912087,0.0
171,091415,1.1018518518518519,-210.85800170898438,1.0,1.1302327014229914,-2.7840315287912087,0.0
172,091420,1.1018518518518519,-210.91278076171875,1.0,1.1302327014229914,-2.7840315287912087,0.0
173,091425,1.1018518518518519,-210.9482421875,1.0,1.1302327014229914,-2.7840315287912087,0.0
174,091430,1.0972222222222223,-239.25950622558594,1.0,1.1302327014229914,-3.192501984552576,0.0
175,091435,1.0972222222222223,-239.47389221191406,1.0,1.1302327014229914,-3.192501984552576,0.0
176,091440,1.087962962962963,-295.3238525390625,1.0,1.1302327014229914,-4.009442896075344,0.0
177,091445,1.087962962962963,-294.5867004394531,1.0,1.1302327014229914,-4.009442896075344,0.0
178,091450,1.0925925925925926,-267.7896728515625,1.0,1.1302327014229914,-3.6009724403139765,0.0
179,091455,1.0972222222222223,-239.30340576171875,1.0,1.1302327014229914,-3.192501984552576,0.0
180,091500,1.0972222222222223,-239.376708984375,1.0,1.1302327014229914,-3.192501984552576,0.0
181,091505,1.087962962962963,-295.6653747558594,1.0,1.1302327014229914,-4.009442896075344,0.0
182,091510,1.087962962962963,-295.7826232910156,1.0,1.1302327014229914,-4.009442896075344,0.0
183,091515,1.087962962962963,-295.5686340332031,1.0,1.1302327014229914,-4.009442896075344,0.0
184,091520,1.0925925925925926,-270.1170654296875,1.0,1.1302327014229914,-3.6009724403139765,0.0
185,091525,1.0925925925925926,-270.49786376953125,1.0,1.1302327014229914,-3.6009724403139765,0.0
186,091530,1.0972222222222223,-241.0897216796875,1.0,1.1302327014229914,-3.192501984552576,0.0
187,091535,1.0972222222222223,-240.9154815673828,1.0,1.1302327014229914,-3.192501984552576,0.0
188,091540,1.0972222222222223,-240.6322479248047,1.0,1.1302327014229914,-3.192501984552576,0.0
189,091545,1.0925925925925926,-269.71014404296875,1.0,1.1302327014229914,-3.6009724403139765,0.0
190,091550,1.0925925925925926,-269.7964172363281,1.0,1.1302327014229914,-3.6009724403139765,0.0
191,091555,1.0925925925925926,-269.46966552734375,1.0,1.1302327014229914,-3.6009724403139765,0.0
192,091600,1.0925925925925926,-269.6164245605469,1.0,1.1302327014229914,-3.6009724403139765,0.0
193,091605,1.0925925925925926,-269.47955322265625,1.0,1.1302327014229914,-3.6009724403139765,0.0
194,091610,1.0925925925925926,-269.3244323730469,1.0,1.1302327014229914,-3.6009724403139765,0.0
195,091615,1.0925925925925926,-269.3010559082031,1.0,1.1302327014229914,-3.6009724403139765,0.0
196,091620,1.0833333333333333,-324.763671875,1.0,1.1302327014229914,-4.417913351836756,0.0
197,091625,1.0833333333333333,-325.3077087402344,1.0,1.1302327014229914,-4.417913351836756,0.0
198,091630,1.0833333333333333,-325.7319030761719,1.0,1.1302327014229914,-4.417913351836756,0.0
199,091635,1.0833333333333333,-326.0550231933594,1.0,1.1302327014229914,-4.417913351836756,0.0
200,091640,1.0787037037037037,-356.8934020996094,1.0,1.1302327014229914,-4.8263838075981225,0.0
201,091645,1.0833333333333333,-327.6221008300781,1.0,1.1302327014229914,-4.417913351836756,0.0
202,091650,1.0833333333333333,-327.16583251953125,1.0,1.1302327014229914,-4.417913351836756,0.0
203,091655,1.0787037037037037,-357.025146484375,1.0,1.1302327014229914,-4.8263838075981225,0.0
204,091700,1.0787037037037037,-357.10052490234375,1.0,1.1302327014229914,-4.8263838075981225,0.0
205,091705,1.0787037037037037,-357.83245849609375,1.0,1.1302327014229914,-4.8263838075981225,0.0
206,091710,1.0787037037037037,-356.7630310058594,1.0,1.1302327014229914,-4.8263838075981225,0.0
207,091715,1.0787037037037037,-357.0105895996094,1.0,1.1302327014229914,-4.8263838075981225,0.0
208,091720,1.0787037037037037,-356.9500427246094,1.0,1.1302327014229914,-4.8263838075981225,0.0
209,091725,1.0787037037037037,-356.35845947265625,1.0,1.1302327014229914,-4.8263838075981225,0.0
210,091730,1.0787037037037037,-355.85870361328125,1.0,1.1302327014229914,-4.8263838075981225,0.0
211,091735,1.0787037037037037,-356.59710693359375,1.0,1.1302327014229914,-4.8263838075981225,0.0
212,091740,1.0787037037037037,-356.1020202636719,1.0,1.1302327014229914,-4.8263838075981225,0.0
213,091745,1.0787037037037037,-355.5044860839844,1.0,1.1302327014229914,-4.8263838075981225,0.0
214,091750,1.0787037037037037,-355.39007568359375,1.0,1.1302327014229914,-4.8263838075981225,0.0
215,091755,1.0787037037037037,-355.45977783203125,1.0,1.1302327014229914,-4.8263838075981225,0.0
216,091800,1.0740740740740742,-387.57861328125,1.0,1.1302327014229914,-5.234854263359489,0.0
217,091805,1.0740740740740742,-387.27862548828125,1.0,1.1302327014229914,-5.234854263359489,0.0
218,091810,1.0740740740740742,-388.0243835449219,1.0,1.1302327014229914,-5.234854263359489,0.0
219,091815,1.0833333333333333,-327.05462646484375,1.0,1.1302327014229914,-4.417913351836756,0.0
220,091820,1.0833333333333333,-326.9574890136719,1.0,1.1302327014229914,-4.417913351836756,0.0
221,091825,1.087962962962963,-301.9676513671875,1.0,1.1302327014229914,-4.009442896075344,0.0
222,091830,1.087962962962963,-302.1182556152344,1.0,1.1302327014229914,-4.009442896075344,0.0
223,091835,1.087962962962963,-302.2707824707031,1.0,1.1302327014229914,-4.009442896075344,0.0
224,091840,1.0925925925925926,-274.7489318847656,1.0,1.1302327014229914,-3.6009724403139765,0.0
225,091845,1.087962962962963,-302.4293518066406,1.0,1.1302327014229914,-4.009442896075344,0.0
226,091850,1.0925925925925926,-274.7322692871094,1.0,1.1302327014229914,-3.6009724403139765,0.0
227,091855,1.087962962962963,-302.0887451171875,1.0,1.1302327014229914,-4.009442896075344,0.0
228,091900,1.087962962962963,-302.06768798828125,1.0,1.1302327014229914,-4.009442896075344,0.0
229,091905,1.0925925925925926,-274.3572998046875,1.0,1.1302327014229914,-3.6009724403139765,0.0
230,091910,1.087962962962963,-302.2508239746094,1.0,1.1302327014229914,-4.009442896075344,0.0
231,091915,1.0972222222222223,-245.21435546875,1.0,1.1302327014229914,-3.192501984552576,0.0
232,091920,1.0972222222222223,-245.0386962890625,1.0,1.1302327014229914,-3.192501984552576,0.0
233,091925,1.0972222222222223,-244.75314331054688,1.0,1.1302327014229914,-3.192501984552576,0.0
234,091930,1.0972222222222223,-244.20777893066406,1.0,1.1302327014229914,-3.192501984552576,0.0
235,091935,1.1064814814814814,-186.39773559570312,1.0,1.1302327014229914,-2.3755610730298415,0.0
236,091940,1.0972222222222223,-244.24053955078125,1.0,1.1302327014229914,-3.192501984552576,0.0
237,091945,1.1018518518518519,-214.93360900878906,1.0,1.1302327014229914,-2.7840315287912087,0.0
238,091950,1.0972222222222223,-244.1310272216797,1.0,1.1302327014229914,-3.192501984552576,0.0
239,091955,1.0972222222222223,-244.03570556640625,1.0,1.1302327014229914,-3.192501984552576,0.0
240,092000,1.0972222222222223,-244.1962890625,1.0,1.1302327014229914,-3.192501984552576,0.0
241,092005,1.0972222222222223,-244.193115234375,1.0,1.1302327014229914,-3.192501984552576,0.0
242,092010,1.0972222222222223,-244.3687286376953,1.0,1.1302327014229914,-3.192501984552576,0.0
243,092015,1.0972222222222223,-244.42605590820312,1.0,1.1302327014229914,-3.192501984552576,0.0
244,092020,1.0972222222222223,-244.77001953125,1.0,1.1302327014229914,-3.192501984552576,0.0
245,092025,1.0972222222222223,-245.1748046875,1.0,1.1302327014229914,-3.192501984552576,0.0
246,092030,1.0972222222222223,-245.19114685058594,1.0,1.1302327014229914,-3.192501984552576,0.0
247,092035,1.0972222222222223,-245.4166717529297,1.0,1.1302327014229914,-3.192501984552576,0.0
248,092040,1.0972222222222223,-245.18310546875,1.0,1.1302327014229914,-3.192501984552576,0.0
249,092045,1.0972222222222223,-245.28070068359375,1.0,1.1302327014229914,-3.192501984552576,0.0
250,092050,1.0972222222222223,-245.15296936035156,1.0,1.1302327014229914,-3.192501984552576,0.0
251,092055,1.0972222222222223,-245.1697235107422,1.0,1.1302327014229914,-3.192501984552576,0.0
252,092100,1.0972222222222223,-244.8515167236328,1.0,1.1302327014229914,-3.192501984552576,0.0
253,092105,1.0972222222222223,-245.02618408203125,1.0,1.1302327014229914,-3.192501984552576,0.0
254,092110,1.0972222222222223,-245.2215576171875,1.0,1.1302327014229914,-3.192501984552576,0.0
255,092115,1.0972222222222223,-244.8829803466797,1.0,1.1302327014229914,-3.192501984552576,0.0
256,092120,1.0972222222222223,-244.83712768554688,1.0,1.1302327014229914,-3.192501984552576,0.0
257,092125,1.0972222222222223,-245.19273376464844,1.0,1.1302327014229914,-3.192501984552576,0.0
258,092130,1.0972222222222223,-244.87380981445312,1.0,1.1302327014229914,-3.192501984552576,0.0
259,092135,1.087962962962963,-301.8939208984375,1.0,1.1302327014229914,-4.009442896075344,0.0
260,092140,1.087962962962963,-301.65093994140625,1.0,1.1302327014229914,-4.009442896075344,0.0
261,092145,1.087962962962963,-301.8733215332031,1.0,1.1302327014229914,-4.009442896075344,0.0
262,092150,1.087962962962963,-301.9324645996094,1.0,1.1302327014229914,-4.009442896075344,0.0
263,092155,1.0833333333333333,-328.65191650390625,1.0,1.1302327014229914,-4.417913351836756,0.0
264,092200,1.0833333333333333,-328.2416076660156,1.0,1.1302327014229914,-4.417913351836756,0.0
265,092205,1.0833333333333333,-328.2772216796875,1.0,1.1302327014229914,-4.417913351836756,0.0
266,092210,1.0833333333333333,-327.9781188964844,1.0,1.1302327014229914,-4.417913351836756,0.0
267,092215,1.0833333333333333,-327.72991943359375,1.0,1.1302327014229914,-4.417913351836756,0.0
268,092220,1.0833333333333333,-327.2794494628906,1.0,1.1302327014229914,-4.417913351836756,0.0
269,092225,1.087962962962963,-300.955810546875,1.0,1.1302327014229914,-4.009442896075344,0.0
270,092230,1.087962962962963,-300.7476501464844,1.0,1.1302327014229914,-4.009442896075344,0.0
271,092235,1.087962962962963,-300.9090576171875,1.0,1.1302327014229914,-4.009442896075344,0.0
272,092240,1.087962962962963,-300.7840881347656,1.0,1.1302327014229914,-4.009442896075344,0.0
273,092245,1.087962962962963,-300.4359436035156,1.0,1.1302327014229914,-4.009442896075344,0.0
274,092250,1.0833333333333333,-326.752685546875,1.0,1.1302327014229914,-4.417913351836756,0.0
275,092255,1.0833333333333333,-325.95556640625,1.0,1.1302327014229914,-4.417913351836756,0.0
276,092300,1.0833333333333333,-325.56658935546875,1.0,1.1302327014229914,-4.417913351836756,0.0
277,092305,1.0833333333333333,-324.6678771972656,1.0,1.1302327014229914,-4.417913351836756,0.0
278,092310,1.0833333333333333,-324.3089904785156,1.0,1.1302327014229914,-4.417913351836756,0.0
279,092315,1.0833333333333333,-323.9795227050781,1.0,1.1302327014229914,-4.417913351836756,0.0
280,092320,1.0833333333333333,-323.8655700683594,1.0,1.1302327014229914,-4.417913351836756,0.0
281,092325,1.0787037037037037,-350.19384765625,1.0,1.1302327014229914,-4.8263838075981225,0.0
282,092330,1.0787037037037037,-349.65216064453125,1.0,1.1302327014229914,-4.8263838075981225,0.0
283,092335,1.0787037037037037,-349.2862548828125,1.0,1.1302327014229914,-4.8263838075981225,0.0
284,092340,1.0787037037037037,-349.0801696777344,1.0,1.1302327014229914,-4.8263838075981225,0.0
285,092345,1.0787037037037037,-349.1290588378906,1.0,1.1302327014229914,-4.8263838075981225,0.0
286,092350,1.0787037037037037,-349.06402587890625,1.0,1.1302327014229914,-4.8263838075981225,0.0
287,092355,1.0833333333333333,-323.37518310546875,1.0,1.1302327014229914,-4.417913351836756,0.0
288,092400,1.0833333333333333,-323.4131164550781,1.0,1.1302327014229914,-4.417913351836756,0.0
289,092405,1.0833333333333333,-322.75738525390625,1.0,1.1302327014229914,-4.417913351836756,0.0
290,092410,1.0740740740740742,-373.3935546875,1.0,1.1302327014229914,-5.234854263359489,0.0
291,092415,1.0740740740740742,-373.4337158203125,1.0,1.1302327014229914,-5.234854263359489,0.0
292,092420,1.0740740740740742,-372.8716125488281,1.0,1.1302327014229914,-5.234854263359489,0.0
293,092425,1.0740740740740742,-372.4978332519531,1.0,1.1302327014229914,-5.234854263359489,0.0
294,092430,1.0740740740740742,-372.1475830078125,1.0,1.1302327014229914,-5.234854263359489,0.0
295,092435,1.0787037037037037,-346.4182434082031,1.0,1.1302327014229914,-4.8263838075981225,0.0
296,092440,1.0787037037037037,-346.58294677734375,1.0,1.1302327014229914,-4.8263838075981225,0.0
297,092445,1.0740740740740742,-371.45684814453125,1.0,1.1302327014229914,-5.234854263359489,0.0
298,092450,1.0740740740740742,-371.4124755859375,1.0,1.1302327014229914,-5.234854263359489,0.0
299,092455,1.0740740740740742,-371.3876953125,1.0,1.1302327014229914,-5.234854263359489,0.0
300,092500,1.0740740740740742,-371.2345886230469,1.0,1.1302327014229914,-5.234854263359489,0.0
301,092505,1.0740740740740742,-370.6169128417969,1.0,1.1302327014229914,-5.234854263359489,0.0
302,092510,1.0740740740740742,-369.9771423339844,1.0,1.1302327014229914,-5.234854263359489,0.0
303,092515,1.0740740740740742,-369.338623046875,1.0,1.1302327014229914,-5.234854263359489,0.0
304,092520,1.0740740740740742,-368.842529296875,1.0,1.1302327014229914,-5.234854263359489,0.0
