,index,time,price,value,action,avg_price,v_profit,r_profit
63,090515,090515,1.021097046413502,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.021097046413502,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.0168776371308017,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.021097046413502,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.021097046413502,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.021097046413502,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.021097046413502,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.021097046413502,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.021097046413502,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.021097046413502,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.021097046413502,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.021097046413502,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.021097046413502,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.021097046413502,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.021097046413502,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.021097046413502,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.021097046413502,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.0253164556962024,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.029535864978903,0.0,0.0,0.0,0.0,0.0
93,090745,090745,1.029535864978903,0.0,0.0,0.0,0.0,0.0
94,090750,090750,1.029535864978903,0.0,0.0,0.0,0.0,0.0
95,090755,090755,1.029535864978903,0.0,0.0,0.0,0.0,0.0
96,090800,090800,1.029535864978903,0.0,0.0,0.0,0.0,0.0
97,090805,090805,1.0379746835443038,0.0,0.0,0.0,0.0,0.0
98,090810,090810,1.0379746835443038,0.0,0.0,0.0,0.0,0.0
99,090815,090815,1.0379746835443038,0.0,0.0,0.0,0.0,0.0
100,090820,090820,1.0379746835443038,0.0,0.0,0.0,0.0,0.0
101,090825,090825,1.029535864978903,-19.21329689025879,1.0,0.0,0.0,0.0
102,090830,090830,1.029535864978903,-64.20243835449219,1.0,1.029535864978903,-0.28000000000000247,0.0
103,090835,090835,1.029535864978903,-63.72754669189453,1.0,1.029535864978903,-0.28000000000000247,0.0
104,090840,090840,1.029535864978903,-63.17520523071289,1.0,1.029535864978903,-0.28000000000000247,0.0
105,090845,090845,1.029535864978903,-62.707183837890625,1.0,1.029535864978903,-0.28000000000000247,0.0
106,090850,090850,1.029535864978903,-62.07402801513672,1.0,1.029535864978903,-0.28000000000000247,0.0
107,090855,090855,1.021097046413502,-122.16903686523438,1.0,1.029535864978903,-1.097377049180348,0.0
108,090900,090900,1.021097046413502,-121.82978057861328,1.0,1.029535864978903,-1.097377049180348,0.0
109,090905,090905,1.021097046413502,-121.673583984375,1.0,1.029535864978903,-1.097377049180348,0.0
110,090910,090910,1.021097046413502,-121.18582916259766,1.0,1.029535864978903,-1.097377049180348,0.0
111,090915,090915,1.021097046413502,-120.84558868408203,1.0,1.029535864978903,-1.097377049180348,0.0
112,090920,090920,1.021097046413502,-120.4979019165039,1.0,1.029535864978903,-1.097377049180348,0.0
113,090925,090925,1.021097046413502,-119.82734680175781,1.0,1.029535864978903,-1.097377049180348,0.0
114,090930,090930,1.021097046413502,-119.66342163085938,1.0,1.029535864978903,-1.097377049180348,0.0
115,090935,090935,1.021097046413502,-119.21062469482422,1.0,1.029535864978903,-1.097377049180348,0.0
116,090940,090940,1.0168776371308017,-148.81283569335938,1.0,1.029535864978903,-1.5060655737704876,0.0
117,090945,090945,1.0168776371308017,-148.44464111328125,1.0,1.029535864978903,-1.5060655737704876,0.0
118,090950,090950,1.0168776371308017,-148.20236206054688,1.0,1.029535864978903,-1.5060655737704876,0.0
119,090955,090955,1.0168776371308017,-147.8585968017578,1.0,1.029535864978903,-1.5060655737704876,0.0
120,091000,091000,1.0168776371308017,-147.41769409179688,1.0,1.029535864978903,-1.5060655737704876,0.0
121,091005,091005,1.0126582278481013,-174.09857177734375,1.0,1.029535864978903,-1.9147540983606604,0.0
122,091010,091010,1.0126582278481013,-174.1164093017578,1.0,1.029535864978903,-1.9147540983606604,0.0
123,091015,091015,1.0126582278481013,-174.12460327148438,1.0,1.029535864978903,-1.9147540983606604,0.0
124,091020,091020,1.0126582278481013,-174.19053649902344,1.0,1.029535864978903,-1.9147540983606604,0.0
125,091025,091025,1.0126582278481013,-174.0265350341797,1.0,1.029535864978903,-1.9147540983606604,0.0
126,091030,091030,1.0126582278481013,-173.8915557861328,1.0,1.029535864978903,-1.9147540983606604,0.0
127,091035,091035,1.0126582278481013,-173.77603149414062,1.0,1.029535864978903,-1.9147540983606604,0.0
128,091040,091040,1.0042194092827004,-219.82455444335938,1.0,1.029535864978903,-2.732131147541006,0.0
129,091045,091045,1.0042194092827004,-219.8687286376953,1.0,1.029535864978903,-2.732131147541006,0.0
130,091050,091050,1.0042194092827004,-219.81056213378906,1.0,1.029535864978903,-2.732131147541006,0.0
131,091055,091055,1.0042194092827004,-219.80050659179688,1.0,1.029535864978903,-2.732131147541006,0.0
132,091100,091100,1.0042194092827004,-219.7534942626953,1.0,1.029535864978903,-2.732131147541006,0.0
133,091105,091105,1.0042194092827004,-219.70237731933594,1.0,1.029535864978903,-2.732131147541006,0.0
134,091110,091110,1.0126582278481013,-171.85667419433594,1.0,1.029535864978903,-1.9147540983606604,0.0
135,091115,091115,1.0126582278481013,-171.58291625976562,1.0,1.029535864978903,-1.9147540983606604,0.0
136,091120,091120,1.0126582278481013,-171.3522186279297,1.0,1.029535864978903,-1.9147540983606604,0.0
137,091125,091125,1.0126582278481013,-170.91368103027344,1.0,1.029535864978903,-1.9147540983606604,0.0
138,091130,091130,1.0126582278481013,-170.54994201660156,1.0,1.029535864978903,-1.9147540983606604,0.0
139,091135,091135,1.0126582278481013,-170.0818634033203,1.0,1.029535864978903,-1.9147540983606604,0.0
140,091140,091140,1.0126582278481013,-169.7500762939453,1.0,1.029535864978903,-1.9147540983606604,0.0
141,091145,091145,1.0126582278481013,-169.47325134277344,1.0,1.029535864978903,-1.9147540983606604,0.0
142,091150,091150,1.0126582278481013,-168.95587158203125,1.0,1.029535864978903,-1.9147540983606604,0.0
143,091155,091155,1.0126582278481013,-168.96412658691406,1.0,1.029535864978903,-1.9147540983606604,0.0
144,091200,091200,1.0126582278481013,-168.85484313964844,1.0,1.029535864978903,-1.9147540983606604,0.0
145,091205,091205,1.0126582278481013,-168.4776153564453,1.0,1.029535864978903,-1.9147540983606604,0.0
146,091210,091210,1.0168776371308017,-141.06004333496094,1.0,1.029535864978903,-1.5060655737704876,0.0
147,091215,091215,1.0168776371308017,-140.64210510253906,1.0,1.029535864978903,-1.5060655737704876,0.0
148,091220,091220,1.0168776371308017,-140.4752197265625,1.0,1.029535864978903,-1.5060655737704876,0.0
149,091225,091225,1.0168776371308017,-140.28932189941406,1.0,1.029535864978903,-1.5060655737704876,0.0
150,091230,091230,1.021097046413502,-111.3088150024414,1.0,1.029535864978903,-1.097377049180348,0.0
151,091235,091235,1.021097046413502,-111.1618881225586,1.0,1.029535864978903,-1.097377049180348,0.0
152,091240,091240,1.021097046413502,-111.1143569946289,1.0,1.029535864978903,-1.097377049180348,0.0
153,091245,091245,1.0253164556962024,-81.28433227539062,1.0,1.029535864978903,-0.6886885245901864,0.0
154,091250,091250,1.029535864978903,-50.962554931640625,1.0,1.029535864978903,-0.28000000000000247,0.0
155,091255,091255,1.0337552742616034,-21.423128128051758,1.0,1.029535864978903,0.12868852459015923,0.0
156,091300,091300,1.029535864978903,-50.79623031616211,1.0,1.029535864978903,-0.28000000000000247,0.0
157,091305,091305,1.0379746835443038,5.9521484375,1.0,1.029535864978903,0.537377049180332,0.0
158,091310,091310,1.0464135021097047,46.806175231933594,0.15628141164779663,1.029535864978903,1.3547540983606554,0.0
159,091315,091315,1.0464135021097047,74.12500762939453,1.0,1.029535864978903,0.21172288292744115,1.1430312154332143
160,091320,091320,1.0464135021097047,55.817989349365234,0.9840148091316223,1.0437758411536238,-0.028003795288378264,1.1430312154332143
161,091325,091325,1.0421940928270041,34.27652359008789,1.0,1.0437758411536238,-0.4242252007429667,1.1361397329655505
162,091330,091330,1.0421940928270041,33.87154006958008,1.0,1.0437505566047172,-0.42870465642523836,1.1361397329655505
163,091335,091335,1.0506329113924051,77.68356323242188,0.7748581767082214,1.0437505566047172,0.3775406500004852,1.1361397329655505
164,091340,091340,1.0548523206751055,105.76781463623047,1.0,1.0437505566047172,0.60490334375092,1.3118996924279884
165,091345,091345,1.0548523206751055,100.61331939697266,0.7923517227172852,1.0462500280092795,0.5399002166512457,1.3118996924279884
166,091350,091350,1.0632911392405062,162.53208923339844,1.0,1.0462500280092795,1.0650945718669296,1.591024538945488
167,091355,091355,1.0717299578059072,201.47927856445312,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
168,091400,091400,1.080168776371308,261.7071838378906,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
169,091405,091405,1.0759493670886076,232.11407470703125,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
170,091410,091410,1.080168776371308,262.9847106933594,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
171,091415,091415,1.080168776371308,263.7899475097656,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
172,091420,091420,1.080168776371308,263.9931335449219,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
173,091425,091425,1.0843881856540085,293.9497985839844,1.0,1.0515408915368338,2.8349831601673925,1.591024538945488
174,091430,091430,1.0886075949367089,322.7713623046875,1.0,1.0515408915368338,3.2351192814132013,1.591024538945488
175,091435,091435,1.0886075949367089,322.7633056640625,1.0,1.0515408915368338,3.2351192814132013,1.591024538945488
176,091440,091440,1.0843881856540085,294.5382080078125,1.0,1.0515408915368338,2.8349831601673925,1.591024538945488
177,091445,091445,1.0843881856540085,294.3645935058594,1.0,1.0515408915368338,2.8349831601673925,1.591024538945488
178,091450,091450,1.0759493670886076,236.73155212402344,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
179,091455,091455,1.0675105485232068,178.59645080566406,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
180,091500,091500,1.0717299578059072,208.1930694580078,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
181,091505,091505,1.0759493670886076,238.01434326171875,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
182,091510,091510,1.080168776371308,266.8244323730469,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
183,091515,091515,1.080168776371308,267.2640686035156,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
184,091520,091520,1.0675105485232068,180.09080505371094,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
185,091525,091525,1.0675105485232068,180.42230224609375,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
186,091530,091530,1.0675105485232068,180.13787841796875,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
187,091535,091535,1.0675105485232068,180.84848022460938,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
188,091540,091540,1.0632911392405062,152.67660522460938,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
189,091545,091545,1.0632911392405062,153.3428955078125,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
190,091550,091550,1.0548523206751055,98.71944427490234,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
191,091555,091555,1.0548523206751055,99.28005981445312,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
192,091600,091600,1.0548523206751055,99.49408721923828,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
193,091605,091605,1.0506329113924051,75.3183364868164,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
194,091610,091610,1.0506329113924051,75.66167449951172,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
195,091615,091615,1.0506329113924051,75.80474853515625,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
196,091620,091620,1.0506329113924051,76.0368881225586,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
197,091625,091625,1.0506329113924051,76.18122863769531,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
198,091630,091630,1.0506329113924051,76.1877670288086,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
199,091635,091635,1.0506329113924051,76.167724609375,1.0,1.0515408915368338,-0.36610580979890006,1.591024538945488
200,091640,091640,1.0464135021097047,51.662925720214844,1.0,1.0515408915368338,-0.7662419310446866,1.591024538945488
201,091645,091645,1.0464135021097047,51.46861267089844,1.0,1.0515408915368338,-0.7662419310446866,1.591024538945488
202,091650,091650,1.0464135021097047,51.60198974609375,1.0,1.0515408915368338,-0.7662419310446866,1.591024538945488
203,091655,091655,1.0464135021097047,51.81637954711914,1.0,1.0515408915368338,-0.7662419310446866,1.591024538945488
204,091700,091700,1.0464135021097047,51.9669075012207,1.0,1.0515408915368338,-0.7662419310446866,1.591024538945488
205,091705,091705,1.0632911392405062,159.46502685546875,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
206,091710,091710,1.0632911392405062,160.16458129882812,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
207,091715,091715,1.0632911392405062,160.36782836914062,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
208,091720,091720,1.0717299578059072,216.24224853515625,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
209,091725,091725,1.0717299578059072,216.29466247558594,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
210,091730,091730,1.0717299578059072,216.67059326171875,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
211,091735,091735,1.0717299578059072,216.66795349121094,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
212,091740,091740,1.0717299578059072,216.9757537841797,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
213,091745,091745,1.0675105485232068,189.8786163330078,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
214,091750,091750,1.0675105485232068,190.09698486328125,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
215,091755,091755,1.0675105485232068,190.08346557617188,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
216,091800,091800,1.0632911392405062,162.83468627929688,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
217,091805,091805,1.0632911392405062,162.50112915039062,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
218,091810,091810,1.0632911392405062,162.57032775878906,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
219,091815,091815,1.0632911392405062,162.91021728515625,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
220,091820,091820,1.0632911392405062,162.51858520507812,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
221,091825,091825,1.0632911392405062,162.59738159179688,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
222,091830,091830,1.0632911392405062,162.75196838378906,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
223,091835,091835,1.0590717299578059,135.3469696044922,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
224,091840,091840,1.0590717299578059,135.39344787597656,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
225,091845,091845,1.0590717299578059,135.3336639404297,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
226,091850,091850,1.0590717299578059,135.28269958496094,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
227,091855,091855,1.0548523206751055,107.64979553222656,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
228,091900,091900,1.0548523206751055,107.79552459716797,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
229,091905,091905,1.0548523206751055,107.68599700927734,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
230,091910,091910,1.0548523206751055,107.7375259399414,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
231,091915,091915,1.0548523206751055,107.42882537841797,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
232,091920,091920,1.0548523206751055,107.4041748046875,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
233,091925,091925,1.0548523206751055,107.2704086303711,1.0,1.0515408915368338,0.03403031144688651,1.591024538945488
234,091930,091930,1.0632911392405062,162.04722595214844,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
235,091935,091935,1.0632911392405062,161.99208068847656,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
236,091940,091940,1.0632911392405062,161.93359375,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
237,091945,091945,1.0632911392405062,161.6995391845703,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
238,091950,091950,1.0632911392405062,161.90000915527344,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
239,091955,091955,1.0632911392405062,161.92425537109375,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
240,092000,092000,1.0590717299578059,134.7468719482422,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
241,092005,092005,1.0590717299578059,134.74310302734375,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
242,092010,092010,1.0590717299578059,134.86221313476562,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
243,092015,092015,1.0590717299578059,134.7625274658203,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
244,092020,092020,1.0590717299578059,134.9266357421875,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
245,092025,092025,1.0590717299578059,135.14561462402344,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
246,092030,092030,1.0590717299578059,135.4468536376953,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
247,092035,092035,1.0590717299578059,135.67823791503906,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
248,092040,092040,1.0590717299578059,135.88133239746094,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
249,092045,092045,1.0590717299578059,135.92079162597656,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
250,092050,092050,1.0590717299578059,135.8583526611328,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
251,092055,092055,1.0590717299578059,136.1204376220703,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
252,092100,092100,1.0590717299578059,136.2996826171875,1.0,1.0515408915368338,0.43416643269265087,1.591024538945488
253,092105,092105,1.0632911392405062,163.40025329589844,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
254,092110,092110,1.0632911392405062,163.58184814453125,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
255,092115,092115,1.0632911392405062,163.74937438964844,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
256,092120,092120,1.0632911392405062,163.58450317382812,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
257,092125,092125,1.0632911392405062,163.74667358398438,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
258,092130,092130,1.0632911392405062,163.77471923828125,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
259,092135,092135,1.0632911392405062,163.89764404296875,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
260,092140,092140,1.0632911392405062,163.6559295654297,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
261,092145,092145,1.0632911392405062,163.70620727539062,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
262,092150,092150,1.0717299578059072,216.802978515625,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
263,092155,092155,1.0717299578059072,216.84701538085938,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
264,092200,092200,1.0717299578059072,216.76763916015625,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
265,092205,092205,1.0717299578059072,216.74574279785156,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
266,092210,092210,1.0632911392405062,163.66915893554688,1.0,1.0515408915368338,0.8343025539384374,1.591024538945488
267,092215,092215,1.0675105485232068,190.1346435546875,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
268,092220,092220,1.0759493670886076,243.40625,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
269,092225,092225,1.0717299578059072,216.29603576660156,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
270,092230,092230,1.0675105485232068,189.42825317382812,1.0,1.0515408915368338,1.2344386751842462,1.591024538945488
271,092235,092235,1.0717299578059072,215.5380096435547,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
272,092240,092240,1.0717299578059072,215.12030029296875,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
273,092245,092245,1.0717299578059072,214.7900390625,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
274,092250,092250,1.080168776371308,268.6085510253906,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
275,092255,092255,1.0759493670886076,241.6149139404297,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
276,092300,092300,1.080168776371308,268.40533447265625,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
277,092305,092305,1.0759493670886076,241.30116271972656,1.0,1.0515408915368338,2.0347109176758194,1.591024538945488
278,092310,092310,1.0843881856540085,294.90289306640625,1.0,1.0515408915368338,2.8349831601673925,1.591024538945488
279,092315,092315,1.080168776371308,268.2864990234375,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
280,092320,092320,1.080168776371308,268.3528137207031,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
281,092325,092325,1.080168776371308,268.2078857421875,1.0,1.0515408915368338,2.434847038921606,1.591024538945488
282,092330,092330,1.0717299578059072,214.51748657226562,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
283,092335,092335,1.0717299578059072,214.72378540039062,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
284,092340,092340,1.0717299578059072,215.0572967529297,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
285,092345,092345,1.0717299578059072,214.82728576660156,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
286,092350,092350,1.0717299578059072,215.2057342529297,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
287,092355,092355,1.0717299578059072,215.28892517089844,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
288,092400,092400,1.0717299578059072,215.534423828125,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
289,092405,092405,1.0717299578059072,215.72206115722656,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
290,092410,092410,1.0717299578059072,215.54562377929688,1.0,1.0515408915368338,1.6345747964300328,1.591024538945488
