,index,time,price,value,action,avg_price,v_profit,r_profit
158,091310,091310,1.0100574712643677,-163.22183227539062,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
159,091315,091315,1.007183908045977,-180.9094696044922,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
160,091320,091320,1.007183908045977,-180.67144775390625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
161,091325,091325,1.0057471264367817,-188.7390899658203,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
162,091330,091330,1.0028735632183907,-204.01556396484375,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
163,091335,091335,1.0,-218.24546813964844,1.0,1.0352338505984202,-3.6739380746132477,0.5170972272865239
164,091340,091340,0.9942528735632183,-245.67950439453125,1.0,1.0352338505984202,-4.227536131655707,0.5170972272865239
165,091345,091345,0.992816091954023,-252.5795135498047,1.0,1.0352338505984202,-4.365935645916319,0.5170972272865239
166,091350,091350,0.9899425287356322,-266.4828186035156,1.0,1.0352338505984202,-4.642734674437543,0.5170972272865239
167,091355,091355,0.985632183908046,-287.9528503417969,1.0,1.0352338505984202,-5.05793321721939,0.5170972272865239
168,091400,091400,0.9885057471264368,-273.31732177734375,1.0,1.0352338505984202,-4.781134188698166,0.5170972272865239
169,091405,091405,0.9798850574712644,-318.0994873046875,1.0,1.0352338505984202,-5.611531274261838,0.5170972272865239
170,091410,091410,0.9827586206896551,-302.3550109863281,1.0,1.0352338505984202,-5.334732245740614,0.5170972272865239
171,091415,091415,0.9913793103448276,-259.2073974609375,1.0,1.0352338505984202,-4.504335160176931,0.5170972272865239
172,091420,091420,0.9942528735632183,-245.27926635742188,1.0,1.0352338505984202,-4.227536131655707,0.5170972272865239
173,091425,091425,0.992816091954023,-252.29393005371094,1.0,1.0352338505984202,-4.365935645916319,0.5170972272865239
174,091430,091430,0.992816091954023,-252.4482879638672,1.0,1.0352338505984202,-4.365935645916319,0.5170972272865239
175,091435,091435,0.9942528735632183,-245.47119140625,1.0,1.0352338505984202,-4.227536131655707,0.5170972272865239
176,091440,091440,0.9956896551724138,-238.6189727783203,1.0,1.0352338505984202,-4.089136617395095,0.5170972272865239
177,091445,091445,0.9956896551724138,-238.7853546142578,1.0,1.0352338505984202,-4.089136617395095,0.5170972272865239
178,091450,091450,0.9956896551724138,-238.7736358642578,1.0,1.0352338505984202,-4.089136617395095,0.5170972272865239
179,091455,091455,0.9971264367816092,-231.96495056152344,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
180,091500,091500,0.9971264367816092,-231.93324279785156,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
181,091505,091505,1.0014367816091954,-210.630126953125,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
182,091510,091510,1.0014367816091954,-210.51504516601562,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
183,091515,091515,1.0100574712643677,-163.58848571777344,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
184,091520,091520,1.007183908045977,-180.4099578857422,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
185,091525,091525,1.0086206896551724,-172.08978271484375,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
186,091530,091530,1.0028735632183907,-202.83834838867188,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
187,091535,091535,1.0043103448275863,-195.59059143066406,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
188,091540,091540,1.0086206896551724,-171.97271728515625,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
189,091545,091545,1.0114942528735633,-154.34620666503906,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
190,091550,091550,1.0158045977011494,-126.4319839477539,1.0,1.0352338505984202,-2.1515434177465154,0.5170972272865239
191,091555,091555,1.0129310344827587,-145.47299194335938,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
192,091600,091600,1.0129310344827587,-145.42381286621094,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
193,091605,091605,1.0129310344827587,-145.35047912597656,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
194,091610,091610,1.0129310344827587,-145.093505859375,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
195,091615,091615,1.007183908045977,-180.1051483154297,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
196,091620,091620,1.007183908045977,-180.37274169921875,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
197,091625,091625,1.007183908045977,-180.60293579101562,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
198,091630,091630,1.007183908045977,-180.49456787109375,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
199,091635,091635,1.007183908045977,-180.4508056640625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
200,091640,091640,1.007183908045977,-180.39016723632812,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
201,091645,091645,1.007183908045977,-180.5857391357422,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
202,091650,091650,1.0043103448275863,-195.7972869873047,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
203,091655,091655,1.0043103448275863,-195.75201416015625,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
204,091700,091700,1.0043103448275863,-195.8340606689453,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
205,091705,091705,1.0043103448275863,-195.86309814453125,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
206,091710,091710,1.0043103448275863,-195.66290283203125,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
207,091715,091715,1.0014367816091954,-209.86863708496094,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
208,091720,091720,1.0014367816091954,-209.96868896484375,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
209,091725,091725,1.0014367816091954,-209.85491943359375,1.0,1.0352338505984202,-3.535538560352647,0.5170972272865239
210,091730,091730,0.9985632183908046,-223.93309020996094,1.0,1.0352338505984202,-3.8123375888738598,0.5170972272865239
211,091735,091735,0.9985632183908046,-224.18447875976562,1.0,1.0352338505984202,-3.8123375888738598,0.5170972272865239
212,091740,091740,0.9985632183908046,-224.30531311035156,1.0,1.0352338505984202,-3.8123375888738598,0.5170972272865239
213,091745,091745,0.9971264367816092,-231.58204650878906,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
214,091750,091750,0.9971264367816092,-231.473388671875,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
215,091755,091755,0.9971264367816092,-231.5432586669922,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
216,091800,091800,0.9971264367816092,-231.89161682128906,1.0,1.0352338505984202,-3.950737103134472,0.5170972272865239
217,091805,091805,1.0043103448275863,-195.29544067382812,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
218,091810,091810,1.0043103448275863,-195.5137481689453,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
219,091815,091815,1.0043103448275863,-195.6848602294922,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
220,091820,091820,1.0043103448275863,-195.5530548095703,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
221,091825,091825,1.0057471264367817,-187.19639587402344,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
222,091830,091830,1.0057471264367817,-187.3232421875,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
223,091835,091835,1.0057471264367817,-187.49978637695312,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
224,091840,091840,1.0057471264367817,-187.77232360839844,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
225,091845,091845,1.007183908045977,-179.19622802734375,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
226,091850,091850,1.007183908045977,-179.3751983642578,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
227,091855,091855,1.007183908045977,-179.14491271972656,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
228,091900,091900,1.007183908045977,-179.13525390625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
229,091905,091905,1.007183908045977,-179.18658447265625,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
230,091910,091910,1.007183908045977,-179.2540283203125,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
231,091915,091915,1.007183908045977,-179.50057983398438,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
232,091920,091920,1.0028735632183907,-205.2654266357422,1.0,1.0352338505984202,-3.3971390460920237,0.5170972272865239
233,091925,091925,1.0057471264367817,-187.8773651123047,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
234,091930,091930,1.007183908045977,-178.71932983398438,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
235,091935,091935,1.007183908045977,-178.6889190673828,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
236,091940,091940,1.007183908045977,-178.74319458007812,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
237,091945,091945,1.007183908045977,-178.7735595703125,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
238,091950,091950,1.0086206896551724,-169.67349243164062,1.0,1.0352338505984202,-2.8435409890495755,0.5170972272865239
239,091955,091955,1.0057471264367817,-187.61595153808594,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
240,092000,092000,1.0043103448275863,-196.26339721679688,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
241,092005,092005,1.0043103448275863,-196.13597106933594,1.0,1.0352338505984202,-3.2587395318314116,0.5170972272865239
242,092010,092010,1.007183908045977,-178.30052185058594,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
243,092015,092015,1.0057471264367817,-187.38720703125,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
244,092020,092020,1.0057471264367817,-187.36831665039062,1.0,1.0352338505984202,-3.1203400175707885,0.5170972272865239
245,092025,092025,1.007183908045977,-178.63137817382812,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
246,092030,092030,1.0114942528735633,-151.30194091796875,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
247,092035,092035,1.0114942528735633,-151.44268798828125,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
248,092040,092040,1.0114942528735633,-151.1920623779297,1.0,1.0352338505984202,-2.5667419605283404,0.5170972272865239
249,092045,092045,1.0129310344827587,-141.0392303466797,1.0,1.0352338505984202,-2.4283424462677283,0.5170972272865239
250,092050,092050,1.0172413793103448,-111.11146545410156,1.0,1.0352338505984202,-2.0131439034858922,0.5170972272865239
251,092055,092055,1.0158045977011494,-120.83716583251953,1.0,1.0352338505984202,-2.1515434177465154,0.5170972272865239
252,092100,092100,1.0186781609195403,-100.82001495361328,1.0,1.0352338505984202,-1.8747443892252802,0.5170972272865239
253,092105,092105,1.0201149425287357,-90.56729125976562,1.0,1.0352338505984202,-1.736344874964657,0.5170972272865239
254,092110,092110,1.0186781609195403,-100.62333679199219,1.0,1.0352338505984202,-1.8747443892252802,0.5170972272865239
255,092115,092115,1.0158045977011494,-119.86104583740234,1.0,1.0352338505984202,-2.1515434177465154,0.5170972272865239
256,092120,092120,1.0172413793103448,-110.33753967285156,1.0,1.0352338505984202,-2.0131439034858922,0.5170972272865239
257,092125,092125,1.014367816091954,-129.59033203125,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
258,092130,092130,1.014367816091954,-129.62986755371094,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
259,092135,092135,1.014367816091954,-129.53128051757812,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
260,092140,092140,1.014367816091954,-129.29637145996094,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
261,092145,092145,1.014367816091954,-129.0129852294922,1.0,1.0352338505984202,-2.289942932007105,0.5170972272865239
262,092150,092150,1.0100574712643677,-157.9165802001953,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
263,092155,092155,1.0100574712643677,-157.61627197265625,1.0,1.0352338505984202,-2.7051414747889635,0.5170972272865239
264,092200,092200,1.007183908045977,-175.6879425048828,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
265,092205,092205,1.007183908045977,-175.54493713378906,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
266,092210,092210,1.007183908045977,-175.40411376953125,1.0,1.0352338505984202,-2.9819405033101765,0.5170972272865239
