,index,time,price,value,action,avg_price,v_profit,r_profit
140,091140,091140,1.1825053995680346,492.3774108886719,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
141,091145,091145,1.1825053995680346,494.1316223144531,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
142,091150,091150,1.1771058315334773,459.94390869140625,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
143,091155,091155,1.1771058315334773,460.3580017089844,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
144,091200,091200,1.1825053995680346,496.2252502441406,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
145,091205,091205,1.187904967602592,533.5770874023438,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
146,091210,091210,1.187904967602592,533.9451293945312,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
147,091215,091215,1.187904967602592,535.4840087890625,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
148,091220,091220,1.187904967602592,537.869873046875,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
149,091225,091225,1.187904967602592,539.22021484375,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
150,091230,091230,1.193304535637149,573.6654663085938,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
151,091235,091235,1.1987041036717063,609.1566772460938,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
152,091240,091240,1.1987041036717063,609.6638793945312,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
153,091245,091245,1.1987041036717063,610.3883666992188,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
154,091250,091250,1.193304535637149,578.6982421875,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
155,091255,091255,1.187904967602592,546.4075317382812,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
156,091300,091300,1.193304535637149,582.0307006835938,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
157,091305,091305,1.193304535637149,583.694580078125,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
158,091310,091310,1.193304535637149,586.336669921875,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
159,091315,091315,1.187904967602592,552.44091796875,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
160,091320,091320,1.1825053995680346,519.5347290039062,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
161,091325,091325,1.1717062634989202,449.7003173828125,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
162,091330,091330,1.1717062634989202,450.4910583496094,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
163,091335,091335,1.1609071274298055,382.42327880859375,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
164,091340,091340,1.1555075593952484,347.787841796875,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
165,091345,091345,1.1555075593952484,350.0632019042969,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
166,091350,091350,1.1663066954643628,421.1319885253906,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
167,091355,091355,1.1609071274298055,386.0154724121094,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
168,091400,091400,1.1663066954643628,420.6641540527344,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
169,091405,091405,1.1717062634989202,456.1619567871094,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
170,091410,091410,1.1663066954643628,423.0129089355469,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
171,091415,091415,1.1717062634989202,460.04345703125,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
172,091420,091420,1.1717062634989202,460.39300537109375,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
173,091425,091425,1.1717062634989202,461.4864501953125,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
174,091430,091430,1.1771058315334773,497.86065673828125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
175,091435,091435,1.1825053995680346,531.0669555664062,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
176,091440,091440,1.1825053995680346,531.21728515625,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
177,091445,091445,1.1825053995680346,533.8831787109375,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
178,091450,091450,1.187904967602592,570.3445434570312,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
179,091455,091455,1.187904967602592,569.16259765625,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
180,091500,091500,1.1825053995680346,534.2361450195312,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
181,091505,091505,1.1771058315334773,499.2773742675781,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
182,091510,091510,1.1717062634989202,464.8414306640625,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
183,091515,091515,1.1663066954643628,431.210693359375,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
184,091520,091520,1.1663066954643628,429.38739013671875,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
185,091525,091525,1.1663066954643628,426.40673828125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
186,091530,091530,1.1609071274298055,392.0009460449219,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
187,091535,091535,1.1609071274298055,392.8703918457031,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
188,091540,091540,1.1609071274298055,392.3011474609375,1.0,1.1379166135997827,1.7347469610073052,2.9247724966744992
189,091545,091545,1.1555075593952484,357.6228332519531,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
190,091550,091550,1.1555075593952484,357.2133483886719,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
191,091555,091555,1.1555075593952484,356.1643371582031,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
192,091600,091600,1.1555075593952484,354.3609619140625,1.0,1.1379166135997827,1.261562091421209,2.9247724966744992
193,091605,091605,1.1663066954643628,424.6790771484375,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
194,091610,091610,1.1663066954643628,422.7574462890625,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
195,091615,091615,1.1717062634989202,457.1190185546875,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
196,091620,091620,1.1717062634989202,454.6943664550781,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
197,091625,091625,1.1717062634989202,452.4630432128906,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
198,091630,091630,1.1771058315334773,483.15167236328125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
199,091635,091635,1.1771058315334773,480.68878173828125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
200,091640,091640,1.1771058315334773,478.2110900878906,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
201,091645,091645,1.1771058315334773,473.9300537109375,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
202,091650,091650,1.1771058315334773,472.05291748046875,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
203,091655,091655,1.1717062634989202,437.1325988769531,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
204,091700,091700,1.1663066954643628,399.62652587890625,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
205,091705,091705,1.1663066954643628,395.9651794433594,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
206,091710,091710,1.1663066954643628,394.936279296875,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
207,091715,091715,1.1717062634989202,426.92041015625,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
208,091720,091720,1.1717062634989202,424.3550720214844,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
209,091725,091725,1.1663066954643628,387.02667236328125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
210,091730,091730,1.1663066954643628,387.198486328125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
211,091735,091735,1.1663066954643628,385.3515625,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
212,091740,091740,1.1663066954643628,383.0126953125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
213,091745,091745,1.1663066954643628,381.07061767578125,1.0,1.1379166135997827,2.2079318305933793,2.9247724966744992
214,091750,091750,1.1717062634989202,412.88433837890625,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
215,091755,091755,1.1717062634989202,412.4623718261719,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
216,091800,091800,1.1717062634989202,409.4167785644531,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
217,091805,091805,1.1717062634989202,408.6519470214844,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
218,091810,091810,1.1717062634989202,406.84375,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
219,091815,091815,1.1771058315334773,439.2462158203125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
220,091820,091820,1.1771058315334773,437.81866455078125,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
221,091825,091825,1.187904967602592,505.00103759765625,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
222,091830,091830,1.187904967602592,504.0806884765625,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
223,091835,091835,1.193304535637149,537.0331420898438,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
224,091840,091840,1.187904967602592,501.2102355957031,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
225,091845,091845,1.187904967602592,499.24603271484375,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
226,091850,091850,1.193304535637149,532.03662109375,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
227,091855,091855,1.187904967602592,497.7255859375,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
228,091900,091900,1.193304535637149,530.6766357421875,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
229,091905,091905,1.193304535637149,528.1116943359375,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
230,091910,091910,1.193304535637149,526.8484497070312,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
231,091915,091915,1.187904967602592,489.3631591796875,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
232,091920,091920,1.187904967602592,489.091552734375,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
233,091925,091925,1.187904967602592,488.65740966796875,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
234,091930,091930,1.1825053995680346,455.57257080078125,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
235,091935,091935,1.1825053995680346,456.518798828125,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
236,091940,091940,1.1771058315334773,421.56292724609375,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
237,091945,091945,1.1771058315334773,421.03076171875,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
238,091950,091950,1.1825053995680346,454.0342712402344,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
239,091955,091955,1.1825053995680346,453.76739501953125,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
240,092000,092000,1.1717062634989202,386.4546203613281,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
241,092005,092005,1.1717062634989202,384.9607238769531,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
242,092010,092010,1.1771058315334773,417.8704833984375,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
243,092015,092015,1.1717062634989202,385.2715759277344,1.0,1.1379166135997827,2.6811167001794756,2.9247724966744992
244,092020,092020,1.1825053995680346,450.5375061035156,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
245,092025,092025,1.1771058315334773,417.0484619140625,1.0,1.1379166135997827,3.1543015697655274,2.9247724966744992
246,092030,092030,1.1825053995680346,451.24951171875,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
247,092035,092035,1.1825053995680346,451.217529296875,1.0,1.1379166135997827,3.6274864393516237,2.9247724966744992
248,092040,092040,1.187904967602592,485.1035461425781,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
249,092045,092045,1.187904967602592,483.8281555175781,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
250,092050,092050,1.1987041036717063,553.2438354492188,1.0,1.1379166135997827,5.047041048109868,2.9247724966744992
251,092055,092055,1.193304535637149,516.942626953125,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
252,092100,092100,1.193304535637149,516.1658935546875,1.0,1.1379166135997827,4.573856178523794,2.9247724966744992
253,092105,092105,1.187904967602592,482.11798095703125,1.0,1.1379166135997827,4.100671308937698,2.9247724966744992
