,index,time,price,value,action,avg_price,v_profit,r_profit
181,091505,091505,1.0796992481203007,-211.16563415527344,1.0,1.0992481203007518,-2.05340629274966,0.0
182,091510,091510,1.0796992481203007,-211.36280822753906,1.0,1.0992481203007518,-2.05340629274966,0.0
183,091515,091515,1.0796992481203007,-211.9461669921875,1.0,1.0992481203007518,-2.05340629274966,0.0
184,091520,091520,1.0796992481203007,-214.6524200439453,1.0,1.0992481203007518,-2.05340629274966,0.0
185,091525,091525,1.0766917293233083,-235.78717041015625,1.0,1.0992481203007518,-2.326238030095751,0.0
186,091530,091530,1.0766917293233083,-235.80111694335938,1.0,1.0992481203007518,-2.326238030095751,0.0
187,091535,091535,1.0766917293233083,-236.22503662109375,1.0,1.0992481203007518,-2.326238030095751,0.0
188,091540,091540,1.0766917293233083,-236.94212341308594,1.0,1.0992481203007518,-2.326238030095751,0.0
189,091545,091545,1.0766917293233083,-236.70399475097656,1.0,1.0992481203007518,-2.326238030095751,0.0
190,091550,091550,1.0766917293233083,-237.4141387939453,1.0,1.0992481203007518,-2.326238030095751,0.0
191,091555,091555,1.0766917293233083,-237.5460662841797,1.0,1.0992481203007518,-2.326238030095751,0.0
192,091600,091600,1.0766917293233083,-238.59527587890625,1.0,1.0992481203007518,-2.326238030095751,0.0
193,091605,091605,1.0676691729323309,-297.97186279296875,1.0,1.0992481203007518,-3.144733242134068,0.0
194,091610,091610,1.0676691729323309,-298.7845458984375,1.0,1.0992481203007518,-3.144733242134068,0.0
195,091615,091615,1.0676691729323309,-299.02056884765625,1.0,1.0992481203007518,-3.144733242134068,0.0
196,091620,091620,1.0676691729323309,-299.8918151855469,1.0,1.0992481203007518,-3.144733242134068,0.0
197,091625,091625,1.0676691729323309,-301.3061828613281,1.0,1.0992481203007518,-3.144733242134068,0.0
198,091630,091630,1.0661654135338345,-312.82647705078125,1.0,1.0992481203007518,-3.2811491108071245,0.0
199,091635,091635,1.0661654135338345,-314.9102783203125,1.0,1.0992481203007518,-3.2811491108071245,0.0
200,091640,091640,1.0661654135338345,-316.0023193359375,1.0,1.0992481203007518,-3.2811491108071245,0.0
201,091645,091645,1.0661654135338345,-317.43365478515625,1.0,1.0992481203007518,-3.2811491108071245,0.0
202,091650,091650,1.0661654135338345,-318.161865234375,1.0,1.0992481203007518,-3.2811491108071245,0.0
203,091655,091655,1.0661654135338345,-319.0403747558594,1.0,1.0992481203007518,-3.2811491108071245,0.0
204,091700,091700,1.0661654135338345,-320.279296875,1.0,1.0992481203007518,-3.2811491108071245,0.0
205,091705,091705,1.0556390977443608,-384.46075439453125,1.0,1.0992481203007518,-4.236060191518476,0.0
206,091710,091710,1.0556390977443608,-384.85174560546875,1.0,1.0992481203007518,-4.236060191518476,0.0
207,091715,091715,1.0556390977443608,-385.356201171875,1.0,1.0992481203007518,-4.236060191518476,0.0
208,091720,091720,1.0556390977443608,-386.0364074707031,1.0,1.0992481203007518,-4.236060191518476,0.0
209,091725,091725,1.0556390977443608,-386.7295227050781,1.0,1.0992481203007518,-4.236060191518476,0.0
210,091730,091730,1.0556390977443608,-386.82904052734375,1.0,1.0992481203007518,-4.236060191518476,0.0
211,091735,091735,1.0556390977443608,-387.20025634765625,1.0,1.0992481203007518,-4.236060191518476,0.0
212,091740,091740,1.0556390977443608,-387.8518371582031,1.0,1.0992481203007518,-4.236060191518476,0.0
213,091745,091745,1.0556390977443608,-388.32647705078125,1.0,1.0992481203007518,-4.236060191518476,0.0
214,091750,091750,1.0556390977443608,-388.74639892578125,1.0,1.0992481203007518,-4.236060191518476,0.0
215,091755,091755,1.0556390977443608,-389.0833740234375,1.0,1.0992481203007518,-4.236060191518476,0.0
216,091800,091800,1.0556390977443608,-389.8597717285156,1.0,1.0992481203007518,-4.236060191518476,0.0
217,091805,091805,1.0556390977443608,-389.97906494140625,1.0,1.0992481203007518,-4.236060191518476,0.0
218,091810,091810,1.0556390977443608,-389.794921875,1.0,1.0992481203007518,-4.236060191518476,0.0
219,091815,091815,1.0556390977443608,-390.1961975097656,1.0,1.0992481203007518,-4.236060191518476,0.0
220,091820,091820,1.063157894736842,-345.2951354980469,1.0,1.0992481203007518,-3.5539808481532154,0.0
221,091825,091825,1.063157894736842,-345.5796813964844,1.0,1.0992481203007518,-3.5539808481532154,0.0
222,091830,091830,1.063157894736842,-345.4650573730469,1.0,1.0992481203007518,-3.5539808481532154,0.0
223,091835,091835,1.063157894736842,-345.98211669921875,1.0,1.0992481203007518,-3.5539808481532154,0.0
224,091840,091840,1.063157894736842,-346.4210205078125,1.0,1.0992481203007518,-3.5539808481532154,0.0
225,091845,091845,1.063157894736842,-346.61834716796875,1.0,1.0992481203007518,-3.5539808481532154,0.0
226,091850,091850,1.063157894736842,-346.97900390625,1.0,1.0992481203007518,-3.5539808481532154,0.0
227,091855,091855,1.063157894736842,-346.7675476074219,1.0,1.0992481203007518,-3.5539808481532154,0.0
228,091900,091900,1.063157894736842,-347.0314025878906,1.0,1.0992481203007518,-3.5539808481532154,0.0
229,091905,091905,1.063157894736842,-347.6520080566406,1.0,1.0992481203007518,-3.5539808481532154,0.0
230,091910,091910,1.0571428571428572,-383.7374267578125,1.0,1.0992481203007518,-4.099644322845419,0.0
231,091915,091915,1.0571428571428572,-383.55731201171875,1.0,1.0992481203007518,-4.099644322845419,0.0
232,091920,091920,1.0571428571428572,-382.8260498046875,1.0,1.0992481203007518,-4.099644322845419,0.0
233,091925,091925,1.0571428571428572,-382.6259460449219,1.0,1.0992481203007518,-4.099644322845419,0.0
234,091930,091930,1.0571428571428572,-383.1875,1.0,1.0992481203007518,-4.099644322845419,0.0
235,091935,091935,1.0571428571428572,-383.74176025390625,1.0,1.0992481203007518,-4.099644322845419,0.0
236,091940,091940,1.0571428571428572,-384.2869567871094,1.0,1.0992481203007518,-4.099644322845419,0.0
237,091945,091945,1.0571428571428572,-384.5294189453125,1.0,1.0992481203007518,-4.099644322845419,0.0
238,091950,091950,1.0571428571428572,-385.0123291015625,1.0,1.0992481203007518,-4.099644322845419,0.0
239,091955,091955,1.0571428571428572,-384.9947204589844,1.0,1.0992481203007518,-4.099644322845419,0.0
240,092000,092000,1.0571428571428572,-384.9803161621094,1.0,1.0992481203007518,-4.099644322845419,0.0
241,092005,092005,1.0571428571428572,-384.8757629394531,1.0,1.0992481203007518,-4.099644322845419,0.0
242,092010,092010,1.0571428571428572,-384.648193359375,1.0,1.0992481203007518,-4.099644322845419,0.0
243,092015,092015,1.0571428571428572,-385.00146484375,1.0,1.0992481203007518,-4.099644322845419,0.0
244,092020,092020,1.0571428571428572,-385.2805480957031,1.0,1.0992481203007518,-4.099644322845419,0.0
245,092025,092025,1.0571428571428572,-385.35552978515625,1.0,1.0992481203007518,-4.099644322845419,0.0
246,092030,092030,1.0571428571428572,-385.2261962890625,1.0,1.0992481203007518,-4.099644322845419,0.0
247,092035,092035,1.0571428571428572,-385.2631530761719,1.0,1.0992481203007518,-4.099644322845419,0.0
248,092040,092040,1.0571428571428572,-385.1971435546875,1.0,1.0992481203007518,-4.099644322845419,0.0
249,092045,092045,1.0571428571428572,-385.363525390625,1.0,1.0992481203007518,-4.099644322845419,0.0
250,092050,092050,1.0571428571428572,-385.18499755859375,1.0,1.0992481203007518,-4.099644322845419,0.0
251,092055,092055,1.0571428571428572,-385.3843994140625,1.0,1.0992481203007518,-4.099644322845419,0.0
252,092100,092100,1.0571428571428572,-385.43927001953125,1.0,1.0992481203007518,-4.099644322845419,0.0
253,092105,092105,1.0571428571428572,-385.3773498535156,1.0,1.0992481203007518,-4.099644322845419,0.0
254,092110,092110,1.0571428571428572,-385.58203125,1.0,1.0992481203007518,-4.099644322845419,0.0
255,092115,092115,1.0511278195488722,-421.5602111816406,1.0,1.0992481203007518,-4.645307797537601,0.0
256,092120,092120,1.0511278195488722,-421.4471435546875,1.0,1.0992481203007518,-4.645307797537601,0.0
257,092125,092125,1.0526315789473684,-412.4417724609375,1.0,1.0992481203007518,-4.508891928864567,0.0
258,092130,092130,1.0526315789473684,-411.8207092285156,1.0,1.0992481203007518,-4.508891928864567,0.0
259,092135,092135,1.0526315789473684,-411.4796142578125,1.0,1.0992481203007518,-4.508891928864567,0.0
260,092140,092140,1.0526315789473684,-411.4855041503906,1.0,1.0992481203007518,-4.508891928864567,0.0
261,092145,092145,1.0526315789473684,-410.83856201171875,1.0,1.0992481203007518,-4.508891928864567,0.0
262,092150,092150,1.0526315789473684,-410.8720397949219,1.0,1.0992481203007518,-4.508891928864567,0.0
263,092155,092155,1.0526315789473684,-410.2745056152344,1.0,1.0992481203007518,-4.508891928864567,0.0
264,092200,092200,1.0526315789473684,-409.2890625,1.0,1.0992481203007518,-4.508891928864567,0.0
265,092205,092205,1.0526315789473684,-409.19390869140625,1.0,1.0992481203007518,-4.508891928864567,0.0
266,092210,092210,1.0526315789473684,-408.07623291015625,1.0,1.0992481203007518,-4.508891928864567,0.0
267,092215,092215,1.0526315789473684,-407.94378662109375,1.0,1.0992481203007518,-4.508891928864567,0.0
268,092220,092220,1.0526315789473684,-407.8070373535156,1.0,1.0992481203007518,-4.508891928864567,0.0
269,092225,092225,1.0526315789473684,-407.75927734375,1.0,1.0992481203007518,-4.508891928864567,0.0
270,092230,092230,1.0526315789473684,-407.0304260253906,1.0,1.0992481203007518,-4.508891928864567,0.0
271,092235,092235,1.0526315789473684,-406.6741638183594,1.0,1.0992481203007518,-4.508891928864567,0.0
272,092240,092240,1.0526315789473684,-406.580078125,1.0,1.0992481203007518,-4.508891928864567,0.0
273,092245,092245,1.0526315789473684,-406.2671813964844,1.0,1.0992481203007518,-4.508891928864567,0.0
274,092250,092250,1.0526315789473684,-407.0052490234375,1.0,1.0992481203007518,-4.508891928864567,0.0
275,092255,092255,1.0526315789473684,-406.66290283203125,1.0,1.0992481203007518,-4.508891928864567,0.0
276,092300,092300,1.0526315789473684,-406.652099609375,1.0,1.0992481203007518,-4.508891928864567,0.0
277,092305,092305,1.0526315789473684,-406.3411865234375,1.0,1.0992481203007518,-4.508891928864567,0.0
278,092310,092310,1.0526315789473684,-405.3936767578125,1.0,1.0992481203007518,-4.508891928864567,0.0
279,092315,092315,1.0526315789473684,-404.8985290527344,1.0,1.0992481203007518,-4.508891928864567,0.0
280,092320,092320,1.0526315789473684,-404.4633483886719,1.0,1.0992481203007518,-4.508891928864567,0.0
281,092325,092325,1.0526315789473684,-404.3798522949219,1.0,1.0992481203007518,-4.508891928864567,0.0
282,092330,092330,1.0526315789473684,-404.4793395996094,1.0,1.0992481203007518,-4.508891928864567,0.0
283,092335,092335,1.0526315789473684,-404.0612487792969,1.0,1.0992481203007518,-4.508891928864567,0.0
284,092340,092340,1.0526315789473684,-403.8616638183594,1.0,1.0992481203007518,-4.508891928864567,0.0
285,092345,092345,1.0526315789473684,-403.4522399902344,1.0,1.0992481203007518,-4.508891928864567,0.0
286,092350,092350,1.0526315789473684,-403.78875732421875,1.0,1.0992481203007518,-4.508891928864567,0.0
287,092355,092355,1.0526315789473684,-402.8576354980469,1.0,1.0992481203007518,-4.508891928864567,0.0
288,092400,092400,1.0526315789473684,-402.1168212890625,1.0,1.0992481203007518,-4.508891928864567,0.0
289,092405,092405,1.0526315789473684,-401.13946533203125,1.0,1.0992481203007518,-4.508891928864567,0.0
290,092410,092410,1.0526315789473684,-399.7601013183594,1.0,1.0992481203007518,-4.508891928864567,0.0
291,092415,092415,1.0526315789473684,-397.7351379394531,1.0,1.0992481203007518,-4.508891928864567,0.0
292,092420,092420,1.0526315789473684,-397.0223388671875,1.0,1.0992481203007518,-4.508891928864567,0.0
293,092425,092425,1.0526315789473684,-395.6204833984375,1.0,1.0992481203007518,-4.508891928864567,0.0
294,092430,092430,1.0526315789473684,-393.4417724609375,1.0,1.0992481203007518,-4.508891928864567,0.0
295,092435,092435,1.0526315789473684,-392.1542663574219,1.0,1.0992481203007518,-4.508891928864567,0.0
296,092440,092440,1.0526315789473684,-390.65826416015625,1.0,1.0992481203007518,-4.508891928864567,0.0
297,092445,092445,1.0526315789473684,-390.2166748046875,1.0,1.0992481203007518,-4.508891928864567,0.0
298,092450,092450,1.0526315789473684,-388.13861083984375,1.0,1.0992481203007518,-4.508891928864567,0.0
299,092455,092455,1.0526315789473684,-386.3880920410156,1.0,1.0992481203007518,-4.508891928864567,0.0
300,092500,092500,1.0526315789473684,-384.3815612792969,1.0,1.0992481203007518,-4.508891928864567,0.0
