,index,time,price,value,action,avg_price,v_profit,r_profit
210,091730,091730,1.0592885375494072,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.0632411067193677,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0612648221343874,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.0474308300395256,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
240,092000,092000,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
241,092005,092005,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
242,092010,092010,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
243,092015,092015,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
244,092020,092020,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
245,092025,092025,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
246,092030,092030,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
247,092035,092035,1.0454545454545454,0.0,0.0,0.0,0.0,0.0
248,092040,092040,1.051383399209486,0.0,0.0,0.0,0.0,0.0
249,092045,092045,1.051383399209486,0.0,0.0,0.0,0.0,0.0
250,092050,092050,1.051383399209486,0.0,0.0,0.0,0.0,0.0
251,092055,092055,1.051383399209486,0.0,0.0,0.0,0.0,0.0
252,092100,092100,1.051383399209486,0.0,0.0,0.0,0.0,0.0
253,092105,092105,1.051383399209486,0.0,0.0,0.0,0.0,0.0
254,092110,092110,1.051383399209486,0.0,0.0,0.0,0.0,0.0
255,092115,092115,1.051383399209486,0.0,0.0,0.0,0.0,0.0
256,092120,092120,1.051383399209486,0.0,0.0,0.0,0.0,0.0
257,092125,092125,1.051383399209486,0.0,0.0,0.0,0.0,0.0
258,092130,092130,1.051383399209486,0.0,0.0,0.0,0.0,0.0
259,092135,092135,1.051383399209486,0.0,0.0,0.0,0.0,0.0
260,092140,092140,1.051383399209486,0.0,0.0,0.0,0.0,0.0
261,092145,092145,1.051383399209486,0.0,0.0,0.0,0.0,0.0
262,092150,092150,1.051383399209486,0.0,0.0,0.0,0.0,0.0
263,092155,092155,1.051383399209486,0.0,0.0,0.0,0.0,0.0
264,092200,092200,1.051383399209486,0.0,0.0,0.0,0.0,0.0
265,092205,092205,1.051383399209486,0.0,0.0,0.0,0.0,0.0
266,092210,092210,1.051383399209486,0.0,0.0,0.0,0.0,0.0
267,092215,092215,1.051383399209486,0.0,0.0,0.0,0.0,0.0
268,092220,092220,1.051383399209486,0.0,0.0,0.0,0.0,0.0
269,092225,092225,1.051383399209486,0.0,0.0,0.0,0.0,0.0
270,092230,092230,1.051383399209486,0.0,0.0,0.0,0.0,0.0
271,092235,092235,1.065217391304348,0.0,0.0,0.0,0.0,0.0
272,092240,092240,1.065217391304348,0.0,0.0,0.0,0.0,0.0
273,092245,092245,1.065217391304348,0.0,0.0,0.0,0.0,0.0
274,092250,092250,1.065217391304348,0.0,0.0,0.0,0.0,0.0
275,092255,092255,1.065217391304348,0.0,0.0,0.0,0.0,0.0
276,092300,092300,1.065217391304348,0.0,0.0,0.0,0.0,0.0
277,092305,092305,1.065217391304348,0.0,0.0,0.0,0.0,0.0
278,092310,092310,1.065217391304348,0.0,0.0,0.0,0.0,0.0
279,092315,092315,1.0770750988142292,0.0,0.0,0.0,0.0,0.0
280,092320,092320,1.0849802371541502,0.0,0.0,0.0,0.0,0.0
281,092325,092325,1.0849802371541502,0.0,0.0,0.0,0.0,0.0
282,092330,092330,1.0810276679841897,0.0,0.0,0.0,0.0,0.0
283,092335,092335,1.0810276679841897,0.0,0.0,0.0,0.0,0.0
284,092340,092340,1.0869565217391304,0.0,0.0,0.0,0.0,0.0
285,092345,092345,1.092885375494071,0.0,0.0,0.0,0.0,0.0
286,092350,092350,1.1027667984189724,0.0,0.0,0.0,0.0,0.0
287,092355,092355,1.1146245059288538,-38.44760513305664,1.0,0.0,0.0,0.0
288,092400,092400,1.1146245059288538,-84.42400360107422,1.0,1.1146245059288538,-0.28000000000000247,0.0
289,092405,092405,1.098814229249012,-181.1661376953125,1.0,1.1146245059288538,-1.694468085106382,0.0
290,092410,092410,1.098814229249012,-181.25523376464844,1.0,1.1146245059288538,-1.694468085106382,0.0
291,092415,092415,1.098814229249012,-181.4283447265625,1.0,1.1146245059288538,-1.694468085106382,0.0
292,092420,092420,1.098814229249012,-181.32513427734375,1.0,1.1146245059288538,-1.694468085106382,0.0
293,092425,092425,1.098814229249012,-181.4414825439453,1.0,1.1146245059288538,-1.694468085106382,0.0
294,092430,092430,1.098814229249012,-181.32290649414062,1.0,1.1146245059288538,-1.694468085106382,0.0
295,092435,092435,1.098814229249012,-181.30813598632812,1.0,1.1146245059288538,-1.694468085106382,0.0
296,092440,092440,1.098814229249012,-181.94175720214844,1.0,1.1146245059288538,-1.694468085106382,0.0
297,092445,092445,1.098814229249012,-182.03932189941406,1.0,1.1146245059288538,-1.694468085106382,0.0
298,092450,092450,1.098814229249012,-182.09750366210938,1.0,1.1146245059288538,-1.694468085106382,0.0
299,092455,092455,1.098814229249012,-182.0478515625,1.0,1.1146245059288538,-1.694468085106382,0.0
300,092500,092500,1.098814229249012,-181.84710693359375,1.0,1.1146245059288538,-1.694468085106382,0.0
301,092505,092505,1.098814229249012,-181.9193115234375,1.0,1.1146245059288538,-1.694468085106382,0.0
302,092510,092510,1.098814229249012,-182.0545196533203,1.0,1.1146245059288538,-1.694468085106382,0.0
303,092515,092515,1.098814229249012,-181.58396911621094,1.0,1.1146245059288538,-1.694468085106382,0.0
304,092520,092520,1.098814229249012,-181.45367431640625,1.0,1.1146245059288538,-1.694468085106382,0.0
305,092525,092525,1.098814229249012,-181.56005859375,1.0,1.1146245059288538,-1.694468085106382,0.0
306,092530,092530,1.098814229249012,-181.7449188232422,1.0,1.1146245059288538,-1.694468085106382,0.0
307,092535,092535,1.098814229249012,-181.86935424804688,1.0,1.1146245059288538,-1.694468085106382,0.0
308,092540,092540,1.098814229249012,-181.36444091796875,1.0,1.1146245059288538,-1.694468085106382,0.0
309,092545,092545,1.098814229249012,-181.04025268554688,1.0,1.1146245059288538,-1.694468085106382,0.0
310,092550,092550,1.098814229249012,-180.41018676757812,1.0,1.1146245059288538,-1.694468085106382,0.0
311,092555,092555,1.098814229249012,-180.44918823242188,1.0,1.1146245059288538,-1.694468085106382,0.0
312,092600,092600,1.098814229249012,-179.72457885742188,1.0,1.1146245059288538,-1.694468085106382,0.0
313,092605,092605,1.098814229249012,-179.7086639404297,1.0,1.1146245059288538,-1.694468085106382,0.0
314,092610,092610,1.098814229249012,-179.81590270996094,1.0,1.1146245059288538,-1.694468085106382,0.0
315,092615,092615,1.098814229249012,-179.2128448486328,1.0,1.1146245059288538,-1.694468085106382,0.0
316,092620,092620,1.098814229249012,-178.72488403320312,1.0,1.1146245059288538,-1.694468085106382,0.0
317,092625,092625,1.098814229249012,-178.5538787841797,1.0,1.1146245059288538,-1.694468085106382,0.0
318,092630,092630,1.108695652173913,-117.50153350830078,1.0,1.1146245059288538,-0.8104255319148934,0.0
319,092635,092635,1.108695652173913,-117.66898345947266,1.0,1.1146245059288538,-0.8104255319148934,0.0
320,092640,092640,1.0849802371541502,-260.0611572265625,1.0,1.1146245059288538,-2.9321276595744683,0.0
321,092645,092645,1.0810276679841897,-281.9326171875,1.0,1.1146245059288538,-3.285744680851066,0.0
322,092650,092650,1.0810276679841897,-281.2798767089844,1.0,1.1146245059288538,-3.285744680851066,0.0
323,092655,092655,1.0810276679841897,-280.6091613769531,1.0,1.1146245059288538,-3.285744680851066,0.0
324,092700,092700,1.0869565217391304,-246.24893188476562,1.0,1.1146245059288538,-2.755319148936164,0.0
325,092705,092705,1.092885375494071,-210.6473846435547,1.0,1.1146245059288538,-2.224893617021295,0.0
326,092710,092710,1.092885375494071,-210.31637573242188,1.0,1.1146245059288538,-2.224893617021295,0.0
327,092715,092715,1.0889328063241106,-233.40415954589844,1.0,1.1146245059288538,-2.5785106382978817,0.0
328,092720,092720,1.092885375494071,-209.08851623535156,1.0,1.1146245059288538,-2.224893617021295,0.0
329,092725,092725,1.092885375494071,-208.09774780273438,1.0,1.1146245059288538,-2.224893617021295,0.0
330,092730,092730,1.1027667984189724,-148.2974090576172,1.0,1.1146245059288538,-1.3408510638297955,0.0
331,092735,092735,1.1047430830039526,-135.6628875732422,1.0,1.1146245059288538,-1.164042553191491,0.0
332,092740,092740,1.098814229249012,-171.5330047607422,1.0,1.1146245059288538,-1.694468085106382,0.0
333,092745,092745,1.098814229249012,-170.2348175048828,1.0,1.1146245059288538,-1.694468085106382,0.0
334,092750,092750,1.0849802371541502,-250.76519775390625,1.0,1.1146245059288538,-2.9321276595744683,0.0
335,092755,092755,1.08300395256917,-261.171875,1.0,1.1146245059288538,-3.1089361702127727,0.0
336,092800,092800,1.08300395256917,-259.2623291015625,1.0,1.1146245059288538,-3.1089361702127727,0.0
337,092805,092805,1.0711462450592886,-323.52081298828125,1.0,1.1146245059288538,-4.169787234042543,0.0
338,092810,092810,1.0691699604743083,-332.38128662109375,1.0,1.1146245059288538,-4.346595744680847,0.0
339,092815,092815,1.0671936758893281,-341.15875244140625,1.0,1.1146245059288538,-4.523404255319152,0.0
340,092820,092820,1.0671936758893281,-339.79620361328125,1.0,1.1146245059288538,-4.523404255319152,0.0
341,092825,092825,1.0711462450592886,-318.69781494140625,1.0,1.1146245059288538,-4.169787234042543,0.0
342,092830,092830,1.0711462450592886,-317.5613708496094,1.0,1.1146245059288538,-4.169787234042543,0.0
343,092835,092835,1.0711462450592886,-316.3397521972656,1.0,1.1146245059288538,-4.169787234042543,0.0
344,092840,092840,1.0711462450592886,-315.3415222167969,1.0,1.1146245059288538,-4.169787234042543,0.0
345,092845,092845,1.0711462450592886,-314.3160400390625,1.0,1.1146245059288538,-4.169787234042543,0.0
346,092850,092850,1.075098814229249,-292.0478515625,1.0,1.1146245059288538,-3.816170212765957,0.0
347,092855,092855,1.0810276679841897,-257.35595703125,1.0,1.1146245059288538,-3.285744680851066,0.0
348,092900,092900,1.0810276679841897,-256.4004211425781,1.0,1.1146245059288538,-3.285744680851066,0.0
349,092905,092905,1.08300395256917,-243.87380981445312,1.0,1.1146245059288538,-3.1089361702127727,0.0
350,092910,092910,1.098814229249012,-153.38136291503906,1.0,1.1146245059288538,-1.694468085106382,0.0
351,092915,092915,1.0889328063241106,-207.51719665527344,1.0,1.1146245059288538,-2.5785106382978817,0.0
352,092920,092920,1.0889328063241106,-206.2591094970703,1.0,1.1146245059288538,-2.5785106382978817,0.0
