,index,time,price,value,action,avg_price,v_profit,r_profit
161,091325,091325,1.0948275862068966,-197.97952270507812,1.0,1.1185344827586208,-2.3935260115607093,0.0
162,091330,091330,1.0969827586206897,-184.74716186523438,1.0,1.1185344827586208,-2.2013872832369996,0.0
163,091335,091335,1.0991379310344827,-171.6054229736328,1.0,1.1185344827586208,-2.009248554913312,0.0
164,091340,091340,1.0969827586206897,-184.3663330078125,1.0,1.1185344827586208,-2.2013872832369996,0.0
165,091345,091345,1.0991379310344827,-171.5167999267578,1.0,1.1185344827586208,-2.009248554913312,0.0
166,091350,091350,1.0948275862068966,-196.82359313964844,1.0,1.1185344827586208,-2.3935260115607093,0.0
167,091355,091355,1.0948275862068966,-196.90223693847656,1.0,1.1185344827586208,-2.3935260115607093,0.0
168,091400,091400,1.0948275862068966,-197.05029296875,1.0,1.1185344827586208,-2.3935260115607093,0.0
169,091405,091405,1.0926724137931034,-209.98345947265625,1.0,1.1185344827586208,-2.585664739884408,0.0
170,091410,091410,1.0862068965517242,-244.5150146484375,1.0,1.1185344827586208,-3.1620809248554926,0.0
171,091415,091415,1.0862068965517242,-244.68765258789062,1.0,1.1185344827586208,-3.1620809248554926,0.0
172,091420,091420,1.0862068965517242,-244.60484313964844,1.0,1.1185344827586208,-3.1620809248554926,0.0
173,091425,091425,1.0862068965517242,-244.77012634277344,1.0,1.1185344827586208,-3.1620809248554926,0.0
174,091430,091430,1.0862068965517242,-244.64346313476562,1.0,1.1185344827586208,-3.1620809248554926,0.0
175,091435,091435,1.0862068965517242,-244.72085571289062,1.0,1.1185344827586208,-3.1620809248554926,0.0
176,091440,091440,1.0862068965517242,-244.77479553222656,1.0,1.1185344827586208,-3.1620809248554926,0.0
177,091445,091445,1.0862068965517242,-244.7841796875,1.0,1.1185344827586208,-3.1620809248554926,0.0
178,091450,091450,1.0862068965517242,-244.86788940429688,1.0,1.1185344827586208,-3.1620809248554926,0.0
179,091455,091455,1.0862068965517242,-245.09091186523438,1.0,1.1185344827586208,-3.1620809248554926,0.0
180,091500,091500,1.0862068965517242,-245.01089477539062,1.0,1.1185344827586208,-3.1620809248554926,0.0
181,091505,091505,1.0862068965517242,-245.720458984375,1.0,1.1185344827586208,-3.1620809248554926,0.0
182,091510,091510,1.0862068965517242,-245.85809326171875,1.0,1.1185344827586208,-3.1620809248554926,0.0
183,091515,091515,1.0862068965517242,-245.58267211914062,1.0,1.1185344827586208,-3.1620809248554926,0.0
184,091520,091520,1.0862068965517242,-245.6471710205078,1.0,1.1185344827586208,-3.1620809248554926,0.0
185,091525,091525,1.0862068965517242,-245.6214141845703,1.0,1.1185344827586208,-3.1620809248554926,0.0
186,091530,091530,1.0862068965517242,-245.64108276367188,1.0,1.1185344827586208,-3.1620809248554926,0.0
187,091535,091535,1.0862068965517242,-245.6848602294922,1.0,1.1185344827586208,-3.1620809248554926,0.0
188,091540,091540,1.0862068965517242,-245.4646453857422,1.0,1.1185344827586208,-3.1620809248554926,0.0
189,091545,091545,1.0862068965517242,-245.1119384765625,1.0,1.1185344827586208,-3.1620809248554926,0.0
190,091550,091550,1.0948275862068966,-196.41860961914062,1.0,1.1185344827586208,-2.3935260115607093,0.0
191,091555,091555,1.0948275862068966,-196.10487365722656,1.0,1.1185344827586208,-2.3935260115607093,0.0
192,091600,091600,1.0948275862068966,-196.1390838623047,1.0,1.1185344827586208,-2.3935260115607093,0.0
193,091605,091605,1.0948275862068966,-196.1903839111328,1.0,1.1185344827586208,-2.3935260115607093,0.0
194,091610,091610,1.0948275862068966,-195.88340759277344,1.0,1.1185344827586208,-2.3935260115607093,0.0
195,091615,091615,1.0948275862068966,-196.1165771484375,1.0,1.1185344827586208,-2.3935260115607093,0.0
196,091620,091620,1.0948275862068966,-196.3099822998047,1.0,1.1185344827586208,-2.3935260115607093,0.0
197,091625,091625,1.0926724137931034,-209.8141326904297,1.0,1.1185344827586208,-2.585664739884408,0.0
198,091630,091630,1.0926724137931034,-209.87911987304688,1.0,1.1185344827586208,-2.585664739884408,0.0
199,091635,091635,1.0926724137931034,-209.96180725097656,1.0,1.1185344827586208,-2.585664739884408,0.0
200,091640,091640,1.0926724137931034,-210.09934997558594,1.0,1.1185344827586208,-2.585664739884408,0.0
201,091645,091645,1.0926724137931034,-210.67124938964844,1.0,1.1185344827586208,-2.585664739884408,0.0
202,091650,091650,1.0926724137931034,-210.41502380371094,1.0,1.1185344827586208,-2.585664739884408,0.0
203,091655,091655,1.081896551724138,-269.5824279785156,1.0,1.1185344827586208,-3.546358381502901,0.0
204,091700,091700,1.081896551724138,-269.8428039550781,1.0,1.1185344827586208,-3.546358381502901,0.0
205,091705,091705,1.081896551724138,-270.0609130859375,1.0,1.1185344827586208,-3.546358381502901,0.0
206,091710,091710,1.081896551724138,-269.5348205566406,1.0,1.1185344827586208,-3.546358381502901,0.0
207,091715,091715,1.081896551724138,-269.5623474121094,1.0,1.1185344827586208,-3.546358381502901,0.0
208,091720,091720,1.081896551724138,-269.85064697265625,1.0,1.1185344827586208,-3.546358381502901,0.0
209,091725,091725,1.081896551724138,-269.5351257324219,1.0,1.1185344827586208,-3.546358381502901,0.0
210,091730,091730,1.081896551724138,-269.4463195800781,1.0,1.1185344827586208,-3.546358381502901,0.0
211,091735,091735,1.081896551724138,-269.8309020996094,1.0,1.1185344827586208,-3.546358381502901,0.0
212,091740,091740,1.0862068965517242,-246.22348022460938,1.0,1.1185344827586208,-3.1620809248554926,0.0
213,091745,091745,1.0862068965517242,-245.91641235351562,1.0,1.1185344827586208,-3.1620809248554926,0.0
214,091750,091750,1.0862068965517242,-245.74520874023438,1.0,1.1185344827586208,-3.1620809248554926,0.0
215,091755,091755,1.0862068965517242,-245.59564208984375,1.0,1.1185344827586208,-3.1620809248554926,0.0
216,091800,091800,1.0862068965517242,-245.71792602539062,1.0,1.1185344827586208,-3.1620809248554926,0.0
217,091805,091805,1.0862068965517242,-245.62461853027344,1.0,1.1185344827586208,-3.1620809248554926,0.0
218,091810,091810,1.0732758620689655,-317.5251770019531,1.0,1.1185344827586208,-4.314913294797695,0.0
219,091815,091815,1.0732758620689655,-317.9324951171875,1.0,1.1185344827586208,-4.314913294797695,0.0
220,091820,091820,1.0732758620689655,-317.7867736816406,1.0,1.1185344827586208,-4.314913294797695,0.0
221,091825,091825,1.0797413793103448,-281.694091796875,1.0,1.1185344827586208,-3.7384971098265996,0.0
222,091830,091830,1.0797413793103448,-282.1538391113281,1.0,1.1185344827586208,-3.7384971098265996,0.0
223,091835,091835,1.0797413793103448,-282.293701171875,1.0,1.1185344827586208,-3.7384971098265996,0.0
224,091840,091840,1.0797413793103448,-282.95123291015625,1.0,1.1185344827586208,-3.7384971098265996,0.0
225,091845,091845,1.0797413793103448,-283.26531982421875,1.0,1.1185344827586208,-3.7384971098265996,0.0
226,091850,091850,1.0797413793103448,-283.5690002441406,1.0,1.1185344827586208,-3.7384971098265996,0.0
227,091855,091855,1.0775862068965518,-295.5417175292969,1.0,1.1185344827586208,-3.930635838150287,0.0
228,091900,091900,1.0775862068965518,-295.51690673828125,1.0,1.1185344827586208,-3.930635838150287,0.0
229,091905,091905,1.0775862068965518,-295.6836242675781,1.0,1.1185344827586208,-3.930635838150287,0.0
230,091910,091910,1.0775862068965518,-295.8627624511719,1.0,1.1185344827586208,-3.930635838150287,0.0
231,091915,091915,1.0775862068965518,-296.1754455566406,1.0,1.1185344827586208,-3.930635838150287,0.0
232,091920,091920,1.0775862068965518,-295.97064208984375,1.0,1.1185344827586208,-3.930635838150287,0.0
233,091925,091925,1.0775862068965518,-295.5740661621094,1.0,1.1185344827586208,-3.930635838150287,0.0
234,091930,091930,1.0775862068965518,-295.17437744140625,1.0,1.1185344827586208,-3.930635838150287,0.0
235,091935,091935,1.0775862068965518,-295.2441711425781,1.0,1.1185344827586208,-3.930635838150287,0.0
236,091940,091940,1.0775862068965518,-295.31951904296875,1.0,1.1185344827586208,-3.930635838150287,0.0
237,091945,091945,1.0775862068965518,-295.17767333984375,1.0,1.1185344827586208,-3.930635838150287,0.0
238,091950,091950,1.0775862068965518,-295.07928466796875,1.0,1.1185344827586208,-3.930635838150287,0.0
239,091955,091955,1.0775862068965518,-295.0252685546875,1.0,1.1185344827586208,-3.930635838150287,0.0
240,092000,092000,1.0775862068965518,-295.403076171875,1.0,1.1185344827586208,-3.930635838150287,0.0
241,092005,092005,1.0775862068965518,-295.4289245605469,1.0,1.1185344827586208,-3.930635838150287,0.0
242,092010,092010,1.0775862068965518,-295.70013427734375,1.0,1.1185344827586208,-3.930635838150287,0.0
243,092015,092015,1.0775862068965518,-295.9151916503906,1.0,1.1185344827586208,-3.930635838150287,0.0
244,092020,092020,1.081896551724138,-272.1213684082031,1.0,1.1185344827586208,-3.546358381502901,0.0
245,092025,092025,1.081896551724138,-272.8721923828125,1.0,1.1185344827586208,-3.546358381502901,0.0
246,092030,092030,1.081896551724138,-272.924072265625,1.0,1.1185344827586208,-3.546358381502901,0.0
247,092035,092035,1.081896551724138,-273.2717590332031,1.0,1.1185344827586208,-3.546358381502901,0.0
248,092040,092040,1.081896551724138,-273.3077392578125,1.0,1.1185344827586208,-3.546358381502901,0.0
249,092045,092045,1.081896551724138,-273.0839538574219,1.0,1.1185344827586208,-3.546358381502901,0.0
250,092050,092050,1.081896551724138,-272.7532043457031,1.0,1.1185344827586208,-3.546358381502901,0.0
251,092055,092055,1.081896551724138,-272.8958435058594,1.0,1.1185344827586208,-3.546358381502901,0.0
252,092100,092100,1.081896551724138,-272.8558349609375,1.0,1.1185344827586208,-3.546358381502901,0.0
253,092105,092105,1.081896551724138,-272.9342956542969,1.0,1.1185344827586208,-3.546358381502901,0.0
254,092110,092110,1.081896551724138,-273.1416015625,1.0,1.1185344827586208,-3.546358381502901,0.0
255,092115,092115,1.081896551724138,-272.93353271484375,1.0,1.1185344827586208,-3.546358381502901,0.0
256,092120,092120,1.081896551724138,-273.3135986328125,1.0,1.1185344827586208,-3.546358381502901,0.0
257,092125,092125,1.081896551724138,-273.6044006347656,1.0,1.1185344827586208,-3.546358381502901,0.0
258,092130,092130,1.081896551724138,-273.6219177246094,1.0,1.1185344827586208,-3.546358381502901,0.0
259,092135,092135,1.081896551724138,-273.80072021484375,1.0,1.1185344827586208,-3.546358381502901,0.0
260,092140,092140,1.081896551724138,-273.65863037109375,1.0,1.1185344827586208,-3.546358381502901,0.0
261,092145,092145,1.081896551724138,-273.8941650390625,1.0,1.1185344827586208,-3.546358381502901,0.0
262,092150,092150,1.0775862068965518,-297.75830078125,1.0,1.1185344827586208,-3.930635838150287,0.0
263,092155,092155,1.0775862068965518,-297.8526611328125,1.0,1.1185344827586208,-3.930635838150287,0.0
264,092200,092200,1.0775862068965518,-297.8101806640625,1.0,1.1185344827586208,-3.930635838150287,0.0
265,092205,092205,1.0775862068965518,-297.9631652832031,1.0,1.1185344827586208,-3.930635838150287,0.0
266,092210,092210,1.0775862068965518,-298.07403564453125,1.0,1.1185344827586208,-3.930635838150287,0.0
267,092215,092215,1.0775862068965518,-297.87030029296875,1.0,1.1185344827586208,-3.930635838150287,0.0
268,092220,092220,1.0775862068965518,-297.6354675292969,1.0,1.1185344827586208,-3.930635838150287,0.0
269,092225,092225,1.0775862068965518,-297.49261474609375,1.0,1.1185344827586208,-3.930635838150287,0.0
270,092230,092230,1.0775862068965518,-297.40167236328125,1.0,1.1185344827586208,-3.930635838150287,0.0
271,092235,092235,1.0775862068965518,-297.31890869140625,1.0,1.1185344827586208,-3.930635838150287,0.0
272,092240,092240,1.0775862068965518,-297.0559387207031,1.0,1.1185344827586208,-3.930635838150287,0.0
273,092245,092245,1.0775862068965518,-296.6701965332031,1.0,1.1185344827586208,-3.930635838150287,0.0
274,092250,092250,1.0775862068965518,-296.1252136230469,1.0,1.1185344827586208,-3.930635838150287,0.0
275,092255,092255,1.0775862068965518,-295.657470703125,1.0,1.1185344827586208,-3.930635838150287,0.0
276,092300,092300,1.0797413793103448,-283.4655456542969,1.0,1.1185344827586208,-3.7384971098265996,0.0
277,092305,092305,1.0797413793103448,-282.75738525390625,1.0,1.1185344827586208,-3.7384971098265996,0.0
278,092310,092310,1.0797413793103448,-282.5699768066406,1.0,1.1185344827586208,-3.7384971098265996,0.0
279,092315,092315,1.0797413793103448,-282.1779479980469,1.0,1.1185344827586208,-3.7384971098265996,0.0
