,index,time,price,value,action,avg_price,v_profit,r_profit
47,090355,090355,1.009478672985782,0.0,0.0,0.0,0.0,0.0
48,090400,090400,1.009478672985782,0.0,0.0,0.0,0.0,0.0
49,090405,090405,1.009478672985782,0.0,0.0,0.0,0.0,0.0
50,090410,090410,1.014218009478673,0.0,0.0,0.0,0.0,0.0
51,090415,090415,1.014218009478673,0.0,0.0,0.0,0.0,0.0
52,090420,090420,1.014218009478673,0.0,0.0,0.0,0.0,0.0
53,090425,090425,1.014218009478673,0.0,0.0,0.0,0.0,0.0
54,090430,090430,1.014218009478673,0.0,0.0,0.0,0.0,0.0
55,090435,090435,1.018957345971564,0.0,0.0,0.0,0.0,0.0
56,090440,090440,1.018957345971564,0.0,0.0,0.0,0.0,0.0
57,090445,090445,1.018957345971564,0.0,0.0,0.0,0.0,0.0
58,090450,090450,1.018957345971564,0.0,0.0,0.0,0.0,0.0
59,090455,090455,1.018957345971564,0.0,0.0,0.0,0.0,0.0
60,090500,090500,1.014218009478673,0.0,0.0,0.0,0.0,0.0
61,090505,090505,1.014218009478673,0.0,0.0,0.0,0.0,0.0
62,090510,090510,1.014218009478673,0.0,0.0,0.0,0.0,0.0
63,090515,090515,1.014218009478673,0.0,0.0,0.0,0.0,0.0
64,090520,090520,1.014218009478673,0.0,0.0,0.0,0.0,0.0
65,090525,090525,1.014218009478673,0.0,0.0,0.0,0.0,0.0
66,090530,090530,1.014218009478673,0.0,0.0,0.0,0.0,0.0
67,090535,090535,1.014218009478673,0.0,0.0,0.0,0.0,0.0
68,090540,090540,1.014218009478673,0.0,0.0,0.0,0.0,0.0
69,090545,090545,1.014218009478673,0.0,0.0,0.0,0.0,0.0
70,090550,090550,1.014218009478673,0.0,0.0,0.0,0.0,0.0
71,090555,090555,1.014218009478673,0.0,0.0,0.0,0.0,0.0
72,090600,090600,1.014218009478673,0.0,0.0,0.0,0.0,0.0
73,090605,090605,1.014218009478673,0.0,0.0,0.0,0.0,0.0
74,090610,090610,1.014218009478673,0.0,0.0,0.0,0.0,0.0
75,090615,090615,1.014218009478673,0.0,0.0,0.0,0.0,0.0
76,090620,090620,1.014218009478673,0.0,0.0,0.0,0.0,0.0
77,090625,090625,1.014218009478673,0.0,0.0,0.0,0.0,0.0
78,090630,090630,1.014218009478673,0.0,0.0,0.0,0.0,0.0
79,090635,090635,1.009478672985782,0.0,0.0,0.0,0.0,0.0
80,090640,090640,1.018957345971564,0.0,0.0,0.0,0.0,0.0
81,090645,090645,1.014218009478673,0.0,0.0,0.0,0.0,0.0
82,090650,090650,1.014218009478673,0.0,0.0,0.0,0.0,0.0
83,090655,090655,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
84,090700,090700,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
85,090705,090705,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
86,090710,090710,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
87,090715,090715,1.018957345971564,0.0,0.0,0.0,0.0,0.0
88,090720,090720,1.018957345971564,0.0,0.0,0.0,0.0,0.0
89,090725,090725,1.018957345971564,0.0,0.0,0.0,0.0,0.0
90,090730,090730,1.018957345971564,0.0,0.0,0.0,0.0,0.0
91,090735,090735,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
92,090740,090740,1.018957345971564,0.0,0.0,0.0,0.0,0.0
93,090745,090745,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
94,090750,090750,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
95,090755,090755,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
96,090800,090800,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
97,090805,090805,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
98,090810,090810,1.028436018957346,0.0,0.0,0.0,0.0,0.0
99,090815,090815,1.0236966824644549,0.0,0.0,0.0,0.0,0.0
100,090820,090820,1.033175355450237,0.0,0.0,0.0,0.0,0.0
101,090825,090825,1.033175355450237,0.0,0.0,0.0,0.0,0.0
102,090830,090830,1.028436018957346,0.0,0.0,0.0,0.0,0.0
103,090835,090835,1.028436018957346,0.0,0.0,0.0,0.0,0.0
104,090840,090840,1.033175355450237,0.0,0.0,0.0,0.0,0.0
105,090845,090845,1.033175355450237,0.0,0.0,0.0,0.0,0.0
106,090850,090850,1.033175355450237,0.0,0.0,0.0,0.0,0.0
107,090855,090855,1.037914691943128,0.0,0.0,0.0,0.0,0.0
108,090900,090900,1.033175355450237,0.0,0.0,0.0,0.0,0.0
109,090905,090905,1.037914691943128,0.0,0.0,0.0,0.0,0.0
110,090910,090910,1.037914691943128,0.0,0.0,0.0,0.0,0.0
111,090915,090915,1.037914691943128,0.0,0.0,0.0,0.0,0.0
112,090920,090920,1.037914691943128,0.0,0.0,0.0,0.0,0.0
113,090925,090925,1.033175355450237,0.0,0.0,0.0,0.0,0.0
114,090930,090930,1.037914691943128,0.0,0.0,0.0,0.0,0.0
115,090935,090935,1.037914691943128,0.0,0.0,0.0,0.0,0.0
116,090940,090940,1.042654028436019,0.0,0.0,0.0,0.0,0.0
117,090945,090945,1.037914691943128,0.0,0.0,0.0,0.0,0.0
118,090950,090950,1.037914691943128,0.0,0.0,0.0,0.0,0.0
119,090955,090955,1.037914691943128,0.0,0.0,0.0,0.0,0.0
120,091000,091000,1.042654028436019,0.0,0.0,0.0,0.0,0.0
121,091005,091005,1.042654028436019,0.0,0.0,0.0,0.0,0.0
122,091010,091010,1.037914691943128,-14.102578163146973,1.0,0.0,0.0,0.0
123,091015,091015,1.037914691943128,-58.31869125366211,1.0,1.037914691943128,-0.28000000000000247,0.0
124,091020,091020,1.042654028436019,-25.650346755981445,1.0,1.037914691943128,0.17534246575343637,0.0
125,091025,091025,1.033175355450237,-91.0517807006836,1.0,1.037914691943128,-0.7353424657534302,0.0
126,091030,091030,1.033175355450237,-90.76437377929688,1.0,1.037914691943128,-0.7353424657534302,0.0
127,091035,091035,1.033175355450237,-90.5403823852539,1.0,1.037914691943128,-0.7353424657534302,0.0
128,091040,091040,1.033175355450237,-90.33283233642578,1.0,1.037914691943128,-0.7353424657534302,0.0
129,091045,091045,1.028436018957346,-122.09613800048828,1.0,1.037914691943128,-1.1906849315068357,0.0
130,091050,091050,1.028436018957346,-121.94359588623047,1.0,1.037914691943128,-1.1906849315068357,0.0
131,091055,091055,1.028436018957346,-121.88040161132812,1.0,1.037914691943128,-1.1906849315068357,0.0
132,091100,091100,1.028436018957346,-121.74012756347656,1.0,1.037914691943128,-1.1906849315068357,0.0
133,091105,091105,1.033175355450237,-89.22650909423828,1.0,1.037914691943128,-0.7353424657534302,0.0
134,091110,091110,1.033175355450237,-89.01323699951172,1.0,1.037914691943128,-0.7353424657534302,0.0
135,091115,091115,1.033175355450237,-88.71028137207031,1.0,1.037914691943128,-0.7353424657534302,0.0
136,091120,091120,1.033175355450237,-88.57275390625,1.0,1.037914691943128,-0.7353424657534302,0.0
137,091125,091125,1.033175355450237,-88.32427978515625,1.0,1.037914691943128,-0.7353424657534302,0.0
138,091130,091130,1.033175355450237,-87.94526672363281,1.0,1.037914691943128,-0.7353424657534302,0.0
139,091135,091135,1.033175355450237,-87.54693603515625,1.0,1.037914691943128,-0.7353424657534302,0.0
140,091140,091140,1.033175355450237,-87.3164291381836,1.0,1.037914691943128,-0.7353424657534302,0.0
141,091145,091145,1.028436018957346,-119.37117004394531,1.0,1.037914691943128,-1.1906849315068357,0.0
142,091150,091150,1.028436018957346,-119.09005737304688,1.0,1.037914691943128,-1.1906849315068357,0.0
143,091155,091155,1.028436018957346,-119.16765594482422,1.0,1.037914691943128,-1.1906849315068357,0.0
144,091200,091200,1.028436018957346,-119.13798522949219,1.0,1.037914691943128,-1.1906849315068357,0.0
145,091205,091205,1.028436018957346,-118.8333969116211,1.0,1.037914691943128,-1.1906849315068357,0.0
146,091210,091210,1.0236966824644549,-149.58241271972656,1.0,1.037914691943128,-1.6460273972602857,0.0
147,091215,091215,1.0236966824644549,-149.30369567871094,1.0,1.037914691943128,-1.6460273972602857,0.0
148,091220,091220,1.0236966824644549,-149.19766235351562,1.0,1.037914691943128,-1.6460273972602857,0.0
149,091225,091225,1.028436018957346,-118.11382293701172,1.0,1.037914691943128,-1.1906849315068357,0.0
150,091230,091230,1.028436018957346,-118.2986068725586,1.0,1.037914691943128,-1.1906849315068357,0.0
151,091235,091235,1.028436018957346,-118.1581039428711,1.0,1.037914691943128,-1.1906849315068357,0.0
152,091240,091240,1.028436018957346,-118.1765365600586,1.0,1.037914691943128,-1.1906849315068357,0.0
153,091245,091245,1.028436018957346,-118.07178497314453,1.0,1.037914691943128,-1.1906849315068357,0.0
154,091250,091250,1.033175355450237,-85.46809387207031,1.0,1.037914691943128,-0.7353424657534302,0.0
155,091255,091255,1.033175355450237,-85.21257019042969,1.0,1.037914691943128,-0.7353424657534302,0.0
156,091300,091300,1.033175355450237,-85.38775634765625,1.0,1.037914691943128,-0.7353424657534302,0.0
157,091305,091305,1.033175355450237,-85.0818099975586,1.0,1.037914691943128,-0.7353424657534302,0.0
158,091310,091310,1.033175355450237,-84.87458801269531,1.0,1.037914691943128,-0.7353424657534302,0.0
159,091315,091315,1.033175355450237,-84.96495819091797,1.0,1.037914691943128,-0.7353424657534302,0.0
160,091320,091320,1.028436018957346,-116.98963165283203,1.0,1.037914691943128,-1.1906849315068357,0.0
161,091325,091325,1.028436018957346,-116.88642120361328,1.0,1.037914691943128,-1.1906849315068357,0.0
162,091330,091330,1.028436018957346,-117.05838012695312,1.0,1.037914691943128,-1.1906849315068357,0.0
163,091335,091335,1.0236966824644549,-147.81991577148438,1.0,1.037914691943128,-1.6460273972602857,0.0
164,091340,091340,1.0236966824644549,-147.80726623535156,1.0,1.037914691943128,-1.6460273972602857,0.0
165,091345,091345,1.0236966824644549,-147.79739379882812,1.0,1.037914691943128,-1.6460273972602857,0.0
166,091350,091350,1.0236966824644549,-147.52276611328125,1.0,1.037914691943128,-1.6460273972602857,0.0
167,091355,091355,1.018957345971564,-176.40386962890625,1.0,1.037914691943128,-2.101369863013691,0.0
168,091400,091400,1.0236966824644549,-147.79959106445312,1.0,1.037914691943128,-1.6460273972602857,0.0
169,091405,091405,1.0236966824644549,-147.90493774414062,1.0,1.037914691943128,-1.6460273972602857,0.0
170,091410,091410,1.0236966824644549,-147.84332275390625,1.0,1.037914691943128,-1.6460273972602857,0.0
171,091415,091415,1.0236966824644549,-148.0577392578125,1.0,1.037914691943128,-1.6460273972602857,0.0
172,091420,091420,1.014218009478673,-203.0621337890625,1.0,1.037914691943128,-2.556712328767119,0.0
173,091425,091425,1.014218009478673,-203.1265106201172,1.0,1.037914691943128,-2.556712328767119,0.0
174,091430,091430,1.014218009478673,-202.91845703125,1.0,1.037914691943128,-2.556712328767119,0.0
175,091435,091435,1.014218009478673,-202.93885803222656,1.0,1.037914691943128,-2.556712328767119,0.0
176,091440,091440,1.014218009478673,-202.8963165283203,1.0,1.037914691943128,-2.556712328767119,0.0
177,091445,091445,1.014218009478673,-202.99729919433594,1.0,1.037914691943128,-2.556712328767119,0.0
178,091450,091450,1.014218009478673,-203.04872131347656,1.0,1.037914691943128,-2.556712328767119,0.0
179,091455,091455,1.014218009478673,-203.10693359375,1.0,1.037914691943128,-2.556712328767119,0.0
180,091500,091500,1.009478672985782,-226.72128295898438,1.0,1.037914691943128,-3.0120547945205245,0.0
181,091505,091505,1.009478672985782,-226.8973388671875,1.0,1.037914691943128,-3.0120547945205245,0.0
182,091510,091510,1.014218009478673,-203.24765014648438,1.0,1.037914691943128,-2.556712328767119,0.0
183,091515,091515,1.014218009478673,-203.0790252685547,1.0,1.037914691943128,-2.556712328767119,0.0
184,091520,091520,1.009478672985782,-226.36285400390625,1.0,1.037914691943128,-3.0120547945205245,0.0
185,091525,091525,1.009478672985782,-226.24891662597656,1.0,1.037914691943128,-3.0120547945205245,0.0
186,091530,091530,1.009478672985782,-226.31175231933594,1.0,1.037914691943128,-3.0120547945205245,0.0
187,091535,091535,1.009478672985782,-226.285888671875,1.0,1.037914691943128,-3.0120547945205245,0.0
188,091540,091540,1.009478672985782,-226.25216674804688,1.0,1.037914691943128,-3.0120547945205245,0.0
189,091545,091545,1.009478672985782,-226.1444091796875,1.0,1.037914691943128,-3.0120547945205245,0.0
190,091550,091550,1.009478672985782,-226.29763793945312,1.0,1.037914691943128,-3.0120547945205245,0.0
191,091555,091555,1.009478672985782,-226.26385498046875,1.0,1.037914691943128,-3.0120547945205245,0.0
192,091600,091600,1.009478672985782,-226.33670043945312,1.0,1.037914691943128,-3.0120547945205245,0.0
193,091605,091605,1.009478672985782,-226.21566772460938,1.0,1.037914691943128,-3.0120547945205245,0.0
194,091610,091610,1.014218009478673,-202.8138885498047,1.0,1.037914691943128,-2.556712328767119,0.0
195,091615,091615,1.014218009478673,-202.83734130859375,1.0,1.037914691943128,-2.556712328767119,0.0
196,091620,091620,1.014218009478673,-202.94366455078125,1.0,1.037914691943128,-2.556712328767119,0.0
197,091625,091625,1.014218009478673,-203.13626098632812,1.0,1.037914691943128,-2.556712328767119,0.0
198,091630,091630,1.014218009478673,-203.0381317138672,1.0,1.037914691943128,-2.556712328767119,0.0
199,091635,091635,1.014218009478673,-203.00689697265625,1.0,1.037914691943128,-2.556712328767119,0.0
200,091640,091640,1.0236966824644549,-147.7908172607422,1.0,1.037914691943128,-1.6460273972602857,0.0
201,091645,091645,1.0236966824644549,-148.0518341064453,1.0,1.037914691943128,-1.6460273972602857,0.0
202,091650,091650,1.0236966824644549,-147.6813201904297,1.0,1.037914691943128,-1.6460273972602857,0.0
203,091655,091655,1.0236966824644549,-147.21099853515625,1.0,1.037914691943128,-1.6460273972602857,0.0
204,091700,091700,1.0236966824644549,-147.02235412597656,1.0,1.037914691943128,-1.6460273972602857,0.0
205,091705,091705,1.0236966824644549,-146.8697509765625,1.0,1.037914691943128,-1.6460273972602857,0.0
206,091710,091710,1.018957345971564,-176.04080200195312,1.0,1.037914691943128,-2.101369863013691,0.0
207,091715,091715,1.018957345971564,-175.9174346923828,1.0,1.037914691943128,-2.101369863013691,0.0
208,091720,091720,1.018957345971564,-175.8528289794922,1.0,1.037914691943128,-2.101369863013691,0.0
209,091725,091725,1.018957345971564,-175.69586181640625,1.0,1.037914691943128,-2.101369863013691,0.0
210,091730,091730,1.018957345971564,-175.55258178710938,1.0,1.037914691943128,-2.101369863013691,0.0
211,091735,091735,1.014218009478673,-201.8517608642578,1.0,1.037914691943128,-2.556712328767119,0.0
212,091740,091740,1.014218009478673,-201.84469604492188,1.0,1.037914691943128,-2.556712328767119,0.0
213,091745,091745,1.014218009478673,-201.6870880126953,1.0,1.037914691943128,-2.556712328767119,0.0
214,091750,091750,1.014218009478673,-201.60821533203125,1.0,1.037914691943128,-2.556712328767119,0.0
215,091755,091755,1.014218009478673,-201.532470703125,1.0,1.037914691943128,-2.556712328767119,0.0
216,091800,091800,1.018957345971564,-175.0843048095703,1.0,1.037914691943128,-2.101369863013691,0.0
217,091805,091805,1.018957345971564,-175.06375122070312,1.0,1.037914691943128,-2.101369863013691,0.0
218,091810,091810,1.018957345971564,-175.133056640625,1.0,1.037914691943128,-2.101369863013691,0.0
219,091815,091815,1.018957345971564,-175.14596557617188,1.0,1.037914691943128,-2.101369863013691,0.0
220,091820,091820,1.018957345971564,-174.7978515625,1.0,1.037914691943128,-2.101369863013691,0.0
221,091825,091825,1.018957345971564,-174.66616821289062,1.0,1.037914691943128,-2.101369863013691,0.0
222,091830,091830,1.018957345971564,-174.6162109375,1.0,1.037914691943128,-2.101369863013691,0.0
223,091835,091835,1.018957345971564,-174.55096435546875,1.0,1.037914691943128,-2.101369863013691,0.0
224,091840,091840,1.018957345971564,-174.55982971191406,1.0,1.037914691943128,-2.101369863013691,0.0
225,091845,091845,1.018957345971564,-174.45635986328125,1.0,1.037914691943128,-2.101369863013691,0.0
226,091850,091850,1.018957345971564,-174.3955078125,1.0,1.037914691943128,-2.101369863013691,0.0
227,091855,091855,1.018957345971564,-174.0791778564453,1.0,1.037914691943128,-2.101369863013691,0.0
228,091900,091900,1.018957345971564,-173.91482543945312,1.0,1.037914691943128,-2.101369863013691,0.0
229,091905,091905,1.018957345971564,-173.81936645507812,1.0,1.037914691943128,-2.101369863013691,0.0
230,091910,091910,1.018957345971564,-173.77000427246094,1.0,1.037914691943128,-2.101369863013691,0.0
231,091915,091915,1.018957345971564,-173.8673858642578,1.0,1.037914691943128,-2.101369863013691,0.0
232,091920,091920,1.018957345971564,-173.71022033691406,1.0,1.037914691943128,-2.101369863013691,0.0
233,091925,091925,1.018957345971564,-173.50482177734375,1.0,1.037914691943128,-2.101369863013691,0.0
234,091930,091930,1.018957345971564,-173.23916625976562,1.0,1.037914691943128,-2.101369863013691,0.0
235,091935,091935,1.014218009478673,-201.03829956054688,1.0,1.037914691943128,-2.556712328767119,0.0
236,091940,091940,1.014218009478673,-201.1055450439453,1.0,1.037914691943128,-2.556712328767119,0.0
237,091945,091945,1.014218009478673,-201.0833282470703,1.0,1.037914691943128,-2.556712328767119,0.0
238,091950,091950,1.014218009478673,-201.08212280273438,1.0,1.037914691943128,-2.556712328767119,0.0
239,091955,091955,1.014218009478673,-200.97271728515625,1.0,1.037914691943128,-2.556712328767119,0.0
240,092000,092000,1.014218009478673,-200.79071044921875,1.0,1.037914691943128,-2.556712328767119,0.0
241,092005,092005,1.009478672985782,-227.00051879882812,1.0,1.037914691943128,-3.0120547945205245,0.0
242,092010,092010,1.009478672985782,-227.09884643554688,1.0,1.037914691943128,-3.0120547945205245,0.0
243,092015,092015,1.009478672985782,-227.1055908203125,1.0,1.037914691943128,-3.0120547945205245,0.0
244,092020,092020,1.009478672985782,-227.0991668701172,1.0,1.037914691943128,-3.0120547945205245,0.0
245,092025,092025,1.009478672985782,-227.18499755859375,1.0,1.037914691943128,-3.0120547945205245,0.0
246,092030,092030,1.009478672985782,-227.07479858398438,1.0,1.037914691943128,-3.0120547945205245,0.0
247,092035,092035,1.009478672985782,-227.060546875,1.0,1.037914691943128,-3.0120547945205245,0.0
248,092040,092040,1.009478672985782,-226.80154418945312,1.0,1.037914691943128,-3.0120547945205245,0.0
249,092045,092045,1.009478672985782,-226.55140686035156,1.0,1.037914691943128,-3.0120547945205245,0.0
250,092050,092050,1.009478672985782,-226.2948455810547,1.0,1.037914691943128,-3.0120547945205245,0.0
251,092055,092055,1.009478672985782,-226.24371337890625,1.0,1.037914691943128,-3.0120547945205245,0.0
252,092100,092100,1.009478672985782,-226.04513549804688,1.0,1.037914691943128,-3.0120547945205245,0.0
253,092105,092105,1.009478672985782,-225.89353942871094,1.0,1.037914691943128,-3.0120547945205245,0.0
254,092110,092110,1.009478672985782,-225.7209014892578,1.0,1.037914691943128,-3.0120547945205245,0.0
255,092115,092115,1.009478672985782,-225.40457153320312,1.0,1.037914691943128,-3.0120547945205245,0.0
256,092120,092120,1.009478672985782,-225.4421844482422,1.0,1.037914691943128,-3.0120547945205245,0.0
257,092125,092125,1.009478672985782,-225.26596069335938,1.0,1.037914691943128,-3.0120547945205245,0.0
258,092130,092130,1.009478672985782,-225.24635314941406,1.0,1.037914691943128,-3.0120547945205245,0.0
259,092135,092135,1.009478672985782,-225.22203063964844,1.0,1.037914691943128,-3.0120547945205245,0.0
260,092140,092140,1.009478672985782,-224.99639892578125,1.0,1.037914691943128,-3.0120547945205245,0.0
261,092145,092145,1.009478672985782,-224.75350952148438,1.0,1.037914691943128,-3.0120547945205245,0.0
262,092150,092150,1.009478672985782,-224.4297637939453,1.0,1.037914691943128,-3.0120547945205245,0.0
263,092155,092155,1.009478672985782,-224.2056121826172,1.0,1.037914691943128,-3.0120547945205245,0.0
264,092200,092200,1.004739336492891,-250.5701141357422,1.0,1.037914691943128,-3.4673972602739744,0.0
265,092205,092205,1.004739336492891,-250.3654327392578,1.0,1.037914691943128,-3.4673972602739744,0.0
266,092210,092210,1.004739336492891,-250.23846435546875,1.0,1.037914691943128,-3.4673972602739744,0.0
267,092215,092215,1.004739336492891,-250.0865936279297,1.0,1.037914691943128,-3.4673972602739744,0.0
268,092220,092220,1.004739336492891,-249.90899658203125,1.0,1.037914691943128,-3.4673972602739744,0.0
269,092225,092225,1.009478672985782,-223.07879638671875,1.0,1.037914691943128,-3.0120547945205245,0.0
270,092230,092230,1.009478672985782,-222.94650268554688,1.0,1.037914691943128,-3.0120547945205245,0.0
271,092235,092235,1.009478672985782,-222.75099182128906,1.0,1.037914691943128,-3.0120547945205245,0.0
272,092240,092240,1.009478672985782,-222.4866180419922,1.0,1.037914691943128,-3.0120547945205245,0.0
273,092245,092245,1.009478672985782,-222.25027465820312,1.0,1.037914691943128,-3.0120547945205245,0.0
274,092250,092250,1.009478672985782,-221.85205078125,1.0,1.037914691943128,-3.0120547945205245,0.0
275,092255,092255,1.009478672985782,-221.60646057128906,1.0,1.037914691943128,-3.0120547945205245,0.0
276,092300,092300,1.009478672985782,-221.26783752441406,1.0,1.037914691943128,-3.0120547945205245,0.0
277,092305,092305,1.009478672985782,-220.87142944335938,1.0,1.037914691943128,-3.0120547945205245,0.0
278,092310,092310,1.009478672985782,-220.7874298095703,1.0,1.037914691943128,-3.0120547945205245,0.0
279,092315,092315,1.009478672985782,-220.4789581298828,1.0,1.037914691943128,-3.0120547945205245,0.0
280,092320,092320,1.009478672985782,-220.5621795654297,1.0,1.037914691943128,-3.0120547945205245,0.0
281,092325,092325,1.009478672985782,-220.2482452392578,1.0,1.037914691943128,-3.0120547945205245,0.0
282,092330,092330,1.009478672985782,-220.04641723632812,1.0,1.037914691943128,-3.0120547945205245,0.0
283,092335,092335,1.009478672985782,-219.9852752685547,1.0,1.037914691943128,-3.0120547945205245,0.0
284,092340,092340,1.009478672985782,-219.8147430419922,1.0,1.037914691943128,-3.0120547945205245,0.0
285,092345,092345,1.009478672985782,-219.7434844970703,1.0,1.037914691943128,-3.0120547945205245,0.0
286,092350,092350,1.014218009478673,-191.15821838378906,1.0,1.037914691943128,-2.556712328767119,0.0
287,092355,092355,1.014218009478673,-190.92633056640625,1.0,1.037914691943128,-2.556712328767119,0.0
288,092400,092400,1.014218009478673,-190.84982299804688,1.0,1.037914691943128,-2.556712328767119,0.0
289,092405,092405,1.014218009478673,-190.3602294921875,1.0,1.037914691943128,-2.556712328767119,0.0
290,092410,092410,1.014218009478673,-190.2236785888672,1.0,1.037914691943128,-2.556712328767119,0.0
291,092415,092415,1.009478672985782,-218.75735473632812,1.0,1.037914691943128,-3.0120547945205245,0.0
292,092420,092420,1.014218009478673,-189.71083068847656,1.0,1.037914691943128,-2.556712328767119,0.0
293,092425,092425,1.018957345971564,-160.63876342773438,1.0,1.037914691943128,-2.101369863013691,0.0
294,092430,092430,1.018957345971564,-160.25689697265625,1.0,1.037914691943128,-2.101369863013691,0.0
295,092435,092435,1.018957345971564,-159.72023010253906,1.0,1.037914691943128,-2.101369863013691,0.0
296,092440,092440,1.018957345971564,-159.49932861328125,1.0,1.037914691943128,-2.101369863013691,0.0
297,092445,092445,1.014218009478673,-188.00010681152344,1.0,1.037914691943128,-2.556712328767119,0.0
298,092450,092450,1.018957345971564,-159.127197265625,1.0,1.037914691943128,-2.101369863013691,0.0
299,092455,092455,1.018957345971564,-158.8355255126953,1.0,1.037914691943128,-2.101369863013691,0.0
300,092500,092500,1.018957345971564,-158.67811584472656,1.0,1.037914691943128,-2.101369863013691,0.0
301,092505,092505,1.0236966824644549,-128.71133422851562,1.0,1.037914691943128,-1.6460273972602857,0.0
302,092510,092510,1.0236966824644549,-128.48501586914062,1.0,1.037914691943128,-1.6460273972602857,0.0
303,092515,092515,1.0236966824644549,-128.2481689453125,1.0,1.037914691943128,-1.6460273972602857,0.0
304,092520,092520,1.0236966824644549,-127.96733093261719,1.0,1.037914691943128,-1.6460273972602857,0.0
305,092525,092525,1.0236966824644549,-127.71868133544922,1.0,1.037914691943128,-1.6460273972602857,0.0
306,092530,092530,1.018957345971564,-156.8334197998047,1.0,1.037914691943128,-2.101369863013691,0.0
307,092535,092535,1.0236966824644549,-126.95550537109375,1.0,1.037914691943128,-1.6460273972602857,0.0
308,092540,092540,1.0236966824644549,-126.69135284423828,1.0,1.037914691943128,-1.6460273972602857,0.0
309,092545,092545,1.0236966824644549,-126.66255950927734,1.0,1.037914691943128,-1.6460273972602857,0.0
