,time,price,value,action,avg_price,v_profit,r_profit
80,090640,0.0,0.0,0.0,0.0,0.0,0.0
81,090645,0.0,0.0,0.0,0.0,0.0,0.0
82,090650,0.0,0.0,0.0,0.0,0.0,0.0
83,090655,0.0,0.0,0.0,0.0,0.0,0.0
84,090700,0.0,0.0,0.0,0.0,0.0,0.0
85,090705,0.0,0.0,0.0,0.0,0.0,0.0
86,090710,0.0,0.0,0.0,0.0,0.0,0.0
87,090715,0.0,0.0,0.0,0.0,0.0,0.0
88,090720,0.0,0.0,0.0,0.0,0.0,0.0
89,090725,0.0,0.0,0.0,0.0,0.0,0.0
90,090730,0.0,0.0,0.0,0.0,0.0,0.0
91,090735,0.0,0.0,0.0,0.0,0.0,0.0
92,090740,0.0,0.0,0.0,0.0,0.0,0.0
93,090745,0.0,0.0,0.0,0.0,0.0,0.0
94,090750,0.0,0.0,0.0,0.0,0.0,0.0
95,090755,0.0,0.0,0.0,0.0,0.0,0.0
96,090800,0.0,0.0,0.0,0.0,0.0,0.0
97,090805,0.0,0.0,0.0,0.0,0.0,0.0
98,090810,0.0,0.0,0.0,0.0,0.0,0.0
99,090815,0.0,0.0,0.0,0.0,0.0,0.0
100,090820,0.0,0.0,0.0,0.0,0.0,0.0
101,090825,0.0,0.0,0.0,0.0,0.0,0.0
102,090830,0.0,0.0,0.0,0.0,0.0,0.0
103,090835,0.0,0.0,0.0,0.0,0.0,0.0
104,090840,0.0,0.0,0.0,0.0,0.0,0.0
105,090845,0.0,0.0,0.0,0.0,0.0,0.0
106,090850,0.0,0.0,0.0,0.0,0.0,0.0
107,090855,0.0,0.0,0.0,0.0,0.0,0.0
108,090900,0.0,0.0,0.0,0.0,0.0,0.0
109,090905,0.0,0.0,0.0,0.0,0.0,0.0
110,090910,0.0,0.0,0.0,0.0,0.0,0.0
111,090915,0.0,0.0,0.0,0.0,0.0,0.0
112,090920,0.0,0.0,0.0,0.0,0.0,0.0
113,090925,0.0,0.0,0.0,0.0,0.0,0.0
114,090930,0.0,0.0,0.0,0.0,0.0,0.0
115,090935,0.0,0.0,0.0,0.0,0.0,0.0
116,090940,0.0,0.0,0.0,0.0,0.0,0.0
117,090945,0.0,0.0,0.0,0.0,0.0,0.0
118,090950,0.0,0.0,0.0,0.0,0.0,0.0
119,090955,0.0,0.0,0.0,0.0,0.0,0.0
120,091000,0.0,0.0,0.0,0.0,0.0,0.0
121,091005,0.0,0.0,0.0,0.0,0.0,0.0
122,091010,0.0,0.0,0.0,0.0,0.0,0.0
123,091015,0.0,0.0,0.0,0.0,0.0,0.0
124,091020,0.0,0.0,0.0,0.0,0.0,0.0
125,091025,0.0,0.0,0.0,0.0,0.0,0.0
126,091030,1.044776119402985,-13.422200202941895,0.9706229567527771,0.0,0.0,0.0
127,091035,1.044776119402985,-55.943050384521484,1.0,1.044776119402985,-0.27177442789078,0.0
128,091040,1.044776119402985,-56.869441986083984,1.0,1.044776119402985,-0.28000000000000247,0.0
129,091045,1.044776119402985,-56.6650390625,1.0,1.044776119402985,-0.28000000000000247,0.0
130,091050,1.044776119402985,-56.46904754638672,1.0,1.044776119402985,-0.28000000000000247,0.0
131,091055,1.044776119402985,-56.405086517333984,1.0,1.044776119402985,-0.28000000000000247,0.0
132,091100,1.044776119402985,-56.19975280761719,1.0,1.044776119402985,-0.28000000000000247,0.0
133,091105,1.044776119402985,-55.816856384277344,1.0,1.044776119402985,-0.28000000000000247,0.0
134,091110,1.044776119402985,-55.610984802246094,1.0,1.044776119402985,-0.28000000000000247,0.0
135,091115,1.044776119402985,-55.36656188964844,1.0,1.044776119402985,-0.28000000000000247,0.0
136,091120,1.044776119402985,-55.258907318115234,1.0,1.044776119402985,-0.28000000000000247,0.0
137,091125,1.044776119402985,-55.04659652709961,1.0,1.044776119402985,-0.28000000000000247,0.0
138,091130,1.0497512437810945,-21.64707374572754,1.0,1.044776119402985,0.19485714285714106,0.0
139,091135,1.0497512437810945,-21.299230575561523,1.0,1.044776119402985,0.19485714285714106,0.0
140,091140,1.0497512437810945,-21.132802963256836,1.0,1.044776119402985,0.19485714285714106,0.0
141,091145,1.0497512437810945,-21.013425827026367,1.0,1.044776119402985,0.19485714285714106,0.0
142,091150,1.0572139303482586,18.812549591064453,0.4416394531726837,1.044776119402985,0.9071428571428397,0.0
143,091155,1.0572139303482586,29.736249923706055,0.47169607877731323,1.044776119402985,0.40063007537806966,0.5065128087997339
144,091200,1.0572139303482586,29.423757553100586,0.4522157907485962,1.0455686607102865,0.39181680892248505,0.5065128087997339
145,091205,1.0572139303482586,29.989421844482422,0.4816751480102539,1.0455686607102865,0.3756354060325403,0.5226942116896787
146,091210,1.0572139303482586,29.60909652709961,0.3116070628166199,1.0462808879449497,0.3670448890161764,0.5226942116896787
147,091215,1.0572139303482586,32.4912109375,0.37467318773269653,1.0462808879449497,0.23745003299557432,0.6522890677102807
148,091220,1.0572139303482586,31.57217788696289,0.5871343016624451,1.0481211707313756,0.2192214123319452,0.6522890677102807
149,091225,1.054726368159204,24.42759132385254,0.5002046227455139,1.0505113352972488,0.07052237020928763,0.6522890677102807
150,091230,1.054726368159204,25.30585289001465,0.4360896944999695,1.0505113352972488,0.0600809993314559,0.6627304385881124
151,091235,1.054726368159204,25.95330047607422,0.5476197004318237,1.0505113352972488,0.052379973019636504,0.6704314648999318
152,091240,1.054726368159204,23.954065322875977,0.5106133222579956,1.0513697825732071,0.021009103646094963,0.6704314648999318
153,091245,1.054726368159204,24.392179489135742,0.5182598233222961,1.0513697825732071,0.01958937598836558,0.6718511925576611
154,091250,1.054726368159204,24.395263671875,0.4264987111091614,1.051419306256311,0.01744069877873644,0.6718511925576611
155,091255,1.054726368159204,25.225337982177734,0.6153924465179443,1.051419306256311,0.014352715019061766,0.6749391763173358
156,091300,1.054726368159204,21.56145668029785,0.538123369216919,1.0524344036622024,-0.038666557435366296,0.6749391763173358
157,091305,1.054726368159204,22.31873893737793,0.5532459616661072,1.0524344036622024,-0.03381155924300428,0.6700841781249738
158,091310,1.054726368159204,22.15652847290039,0.5925918221473694,1.0524970529129836,-0.038052841327254075,0.6700841781249738
159,091315,1.054726368159204,21.290300369262695,0.6125571727752686,1.052645071031642,-0.0490861140203361,0.6700841781249738
160,091320,1.054726368159204,21.10505485534668,0.6688553690910339,1.0527129076822592,-0.05468394132095821,0.6700841781249738
161,091325,1.0522388059701493,13.011056900024414,0.7036563754081726,1.0526730020875739,-0.21479053891602312,0.6700841781249738
162,091330,1.0522388059701493,12.026148796081543,0.7425463795661926,1.0526515278817634,-0.22453538191294617,0.6700841781249738
163,091335,1.0522388059701493,11.065793991088867,0.7594112753868103,1.0526299120510214,-0.23542514802980366,0.6700841781249738
164,091340,1.0522388059701493,10.57691478729248,0.7634724974632263,1.0526212264237171,-0.24014754587418088,0.6700841781249738
165,091345,1.0522388059701493,10.496389389038086,0.7673146724700928,1.052619192173114,-0.24128474122495008,0.6700841781249738
166,091350,1.0522388059701493,10.534111976623535,0.7645638585090637,1.0526172874651574,-0.24236060001056214,0.6700841781249738
167,091355,1.0522388059701493,10.48820686340332,0.7657195925712585,1.0526172874651574,-0.24149174014637334,0.669215318260785
168,091400,1.0522388059701493,10.310943603515625,0.7837029099464417,1.052616716206488,-0.24181536056138558,0.669215318260785
169,091405,1.0522388059701493,9.8159761428833,0.7967020869255066,1.0526080444513712,-0.24685091527158637,0.669215318260785
170,091410,1.0522388059701493,9.542150497436523,0.807243287563324,1.052602019870234,-0.25049084173068153,0.669215318260785
171,091415,1.0522388059701493,9.218379974365234,0.8241815567016602,1.052597276925134,-0.2534425014363931,0.669215318260785
172,091420,1.0522388059701493,8.672051429748535,0.8258137702941895,1.0525899097649927,-0.2581854086705593,0.669215318260785
173,091425,1.0522388059701493,8.602808952331543,0.8395918607711792,1.0525892158114563,-0.2586424465504197,0.669215318260785
174,091430,1.0522388059701493,8.410609245300293,0.8436525464057922,1.0525834654240083,-0.2625004616531014,0.669215318260785
175,091435,1.044776119402985,-27.506601333618164,1.0,1.0525458869469835,-0.8572531401562705,0.669215318260785
176,091440,1.044776119402985,-33.08857345581055,1.0,1.0513311035764603,-0.9017480102655684,0.669215318260785
177,091445,1.044776119402985,-33.0968017578125,1.0,1.0513311035764603,-0.9017480102655684,0.669215318260785
178,091450,1.044776119402985,-33.12588119506836,1.0,1.0513311035764603,-0.9017480102655684,0.669215318260785
179,091455,1.044776119402985,-33.07301712036133,1.0,1.0513311035764603,-0.9017480102655684,0.669215318260785
180,091500,1.0497512437810945,-3.2773475646972656,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
181,091505,1.0497512437810945,-3.4739925861358643,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
182,091510,1.0497512437810945,-3.514289617538452,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
183,091515,1.0497512437810945,-3.4096758365631104,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
184,091520,1.0497512437810945,-3.3541676998138428,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
185,091525,1.0497512437810945,-3.4493367671966553,1.0,1.0513311035764603,-0.42985157221919756,0.669215318260785
186,091530,1.0522388059701493,9.768750190734863,0.8992769122123718,1.0513311035764603,-0.19390335319602325,0.669215318260785
187,091535,1.0522388059701493,10.932398796081543,0.8899664878845215,1.0513311035764603,-0.17437280872974473,0.6496847737945064
188,091540,1.0522388059701493,11.051629066467285,0.8883702754974365,1.0513311035764603,-0.17256748623289672,0.6478794512976583
189,091545,1.0497512437810945,-0.3505555987358093,1.0,1.0513311035764603,-0.38186735963537477,0.6471933168934741
190,091550,1.0497512437810945,-3.753830671310425,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
191,091555,1.0497512437810945,-3.806586503982544,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
192,091600,1.0497512437810945,-3.7526543140411377,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
193,091605,1.0497512437810945,-3.6382737159729004,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
194,091610,1.0497512437810945,-3.4831314086914062,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
195,091615,1.0497512437810945,-3.5618934631347656,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
196,091620,1.0497512437810945,-3.6193087100982666,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
197,091625,1.0497512437810945,-3.924455404281616,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
198,091630,1.0497512437810945,-3.954721212387085,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
199,091635,1.0497512437810945,-4.058768272399902,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
200,091640,1.0497512437810945,-4.031826496124268,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
201,091645,1.0497512437810945,-4.197530269622803,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
202,091650,1.0497512437810945,-4.060239791870117,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
203,091655,1.0497512437810945,-3.9278013706207275,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
204,091700,1.0497512437810945,-3.782928705215454,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
205,091705,1.0497512437810945,-3.8882052898406982,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
206,091710,1.0497512437810945,-3.569594621658325,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
207,091715,1.0497512437810945,-3.41924786567688,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
208,091720,1.0497512437810945,-3.288851499557495,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
209,091725,1.0497512437810945,-3.3530187606811523,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
210,091730,1.0497512437810945,-3.315473794937134,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
211,091735,1.0497512437810945,-3.3372490406036377,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
212,091740,1.0497512437810945,-3.4882214069366455,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
213,091745,1.0497512437810945,-3.4895811080932617,1.0,1.051154744262751,-0.4131460175532342,0.6471933168934741
214,091750,1.0472636815920398,-16.915773391723633,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
215,091755,1.0472636815920398,-16.85441017150879,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
216,091800,1.0472636815920398,-17.00339698791504,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
217,091805,1.0472636815920398,-17.147541046142578,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
218,091810,1.0472636815920398,-17.189762115478516,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
219,091815,1.0472636815920398,-17.28167152404785,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
220,091820,1.0472636815920398,-16.997941970825195,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
221,091825,1.0472636815920398,-16.756959915161133,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
222,091830,1.0472636815920398,-16.78635597229004,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
223,091835,1.0472636815920398,-16.81130027770996,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
224,091840,1.0472636815920398,-16.82438850402832,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
225,091845,1.0472636815920398,-16.75240135192871,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
226,091850,1.0472636815920398,-16.775423049926758,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
227,091855,1.0472636815920398,-16.49871063232422,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
228,091900,1.0472636815920398,-16.529130935668945,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
229,091905,1.0472636815920398,-16.508914947509766,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
230,091910,1.0472636815920398,-16.479721069335938,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
231,091915,1.0472636815920398,-16.610544204711914,1.0,1.051154744262751,-0.6491338231988442,0.6471933168934741
232,091920,1.044776119402985,-30.68474006652832,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
233,091925,1.044776119402985,-30.636857986450195,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
234,091930,1.044776119402985,-30.39743995666504,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
235,091935,1.044776119402985,-30.264785766601562,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
236,091940,1.044776119402985,-30.422420501708984,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
237,091945,1.044776119402985,-30.51470375061035,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
238,091950,1.044776119402985,-30.45001792907715,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
239,091955,1.044776119402985,-30.425127029418945,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
240,092000,1.044776119402985,-30.2425594329834,1.0,1.051154744262751,-0.8851216288444652,0.6471933168934741
241,092005,1.0522388059701493,10.234004974365234,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
242,092010,1.0522388059701493,10.326927185058594,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
243,092015,1.0522388059701493,10.207937240600586,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
244,092020,1.0522388059701493,10.346996307373047,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
245,092025,1.0522388059701493,10.341029167175293,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
246,092030,1.0522388059701493,10.525785446166992,1.0,1.051154744262751,-0.17715821190763537,0.6471933168934741
247,092035,1.0572139303482586,37.68888854980469,1.0,1.051154744262751,0.29481739938357343,0.6471933168934741
248,092040,1.0572139303482586,37.833900451660156,1.0,1.051154744262751,0.29481739938357343,0.6471933168934741
249,092045,1.0572139303482586,38.00837326049805,1.0,1.051154744262751,0.29481739938357343,0.6471933168934741
250,092050,1.0621890547263682,64.25360870361328,0.947827935218811,1.051154744262751,0.7667930106747933,0.6471933168934741
251,092055,1.0621890547263682,65.7549057006836,0.8033289909362793,1.051154744262751,0.726787836048105,0.6871984915201624
252,092100,1.0597014925373134,56.26378631591797,1.0,1.051154744262751,0.42641120973982766,0.7638992832665539
253,092105,1.0597014925373134,51.25237274169922,1.0,1.0528356418701228,0.37030342942807604,0.7638992832665539
254,092110,1.0597014925373134,51.36777114868164,1.0,1.0528356418701228,0.37030342942807604,0.7638992832665539
255,092115,1.0621890547263682,64.88803100585938,0.7554706335067749,1.0528356418701228,0.605914470342217,0.7638992832665539
256,092120,1.0621890547263682,69.86673736572266,1.0,1.0528356418701228,0.4577505887603567,0.9120631648484142
257,092125,1.0621890547263682,63.76504898071289,1.0,1.0551228259904102,0.3878315663281118,0.9120631648484142
258,092130,1.0621890547263682,63.86286163330078,1.0,1.0551228259904102,0.3878315663281118,0.9120631648484142
259,092135,1.0621890547263682,64.02134704589844,1.0,1.0551228259904102,0.3878315663281118,0.9120631648484142
260,092140,1.0572139303482586,36.816619873046875,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
261,092145,1.0572139303482586,36.8890380859375,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
262,092150,1.0572139303482586,36.90408706665039,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
263,092155,1.0572139303482586,37.0405387878418,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
264,092200,1.0572139303482586,37.04146194458008,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
265,092205,1.0572139303482586,37.245689392089844,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
266,092210,1.0572139303482586,37.32508087158203,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
267,092215,1.0572139303482586,37.3641471862793,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
268,092220,1.0572139303482586,37.37275314331055,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
269,092225,1.0572139303482586,37.256805419921875,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
270,092230,1.0572139303482586,37.19633483886719,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
271,092235,1.0597014925373134,50.65559387207031,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
272,092240,1.0597014925373134,50.55377960205078,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
273,092245,1.0597014925373134,50.39907455444336,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
274,092250,1.0597014925373134,50.4776725769043,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
275,092255,1.0597014925373134,50.37586212158203,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
276,092300,1.0597014925373134,50.29350280761719,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
277,092305,1.0597014925373134,50.199642181396484,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
278,092310,1.0597014925373134,50.16522979736328,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
279,092315,1.0572139303482586,36.866764068603516,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
280,092320,1.0572139303482586,36.8389892578125,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
281,092325,1.0572139303482586,36.834251403808594,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
282,092330,1.0572139303482586,36.90217590332031,1.0,1.0551228259904102,-0.08236904990762683,0.9120631648484142
283,092335,1.054726368159204,22.892847061157227,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
284,092340,1.054726368159204,23.02433967590332,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
285,092345,1.054726368159204,22.782678604125977,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
286,092350,1.054726368159204,22.896535873413086,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
287,092355,1.054726368159204,22.933839797973633,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
288,092400,1.054726368159204,22.98764991760254,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
289,092405,1.054726368159204,23.081912994384766,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
290,092410,1.054726368159204,22.97892951965332,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
291,092415,1.0522388059701493,8.73871898651123,1.0,1.0551228259904102,-0.5525696661433432,0.9120631648484142
292,092420,1.0522388059701493,8.692129135131836,1.0,1.0551228259904102,-0.5525696661433432,0.9120631648484142
293,092425,1.0522388059701493,8.653918266296387,1.0,1.0551228259904102,-0.5525696661433432,0.9120631648484142
294,092430,1.0522388059701493,8.798128128051758,1.0,1.0551228259904102,-0.5525696661433432,0.9120631648484142
295,092435,1.0522388059701493,8.996737480163574,1.0,1.0551228259904102,-0.5525696661433432,0.9120631648484142
296,092440,1.054726368159204,22.423961639404297,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
297,092445,1.054726368159204,22.380475997924805,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
298,092450,1.054726368159204,22.394865036010742,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
299,092455,1.054726368159204,22.4722900390625,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
300,092500,1.054726368159204,22.36703872680664,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
301,092505,1.054726368159204,22.44126319885254,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
302,092510,1.054726368159204,22.288183212280273,1.0,1.0551228259904102,-0.3174693580254684,0.9120631648484142
303,092515,1.0597014925373134,50.00928497314453,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
304,092520,1.0597014925373134,50.078189849853516,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
305,092525,1.0597014925373134,50.10042190551758,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
306,092530,1.0597014925373134,50.00624465942383,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
307,092535,1.0597014925373134,49.93186569213867,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
308,092540,1.0597014925373134,49.93192672729492,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
309,092545,1.0597014925373134,49.696319580078125,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
310,092550,1.0597014925373134,49.70562744140625,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
311,092555,1.0597014925373134,49.79408264160156,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
312,092600,1.0597014925373134,49.799102783203125,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
313,092605,1.0597014925373134,49.82588195800781,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
314,092610,1.0597014925373134,49.74931335449219,1.0,1.0551228259904102,0.15273125821024802,0.9120631648484142
315,092615,1.0621890547263682,63.300899505615234,0.9101762771606445,1.0551228259904102,0.3878315663281118,0.9120631648484142
316,092620,1.064676616915423,78.33829498291016,1.0,1.0551228259904102,0.5669778144079602,0.9680172248864517
