,index,time,price,value,action,avg_price,v_profit,r_profit
210,091730,091730,0.975517890772128,0.0,0.0,0.0,0.0,0.0
211,091735,091735,0.975517890772128,0.0,0.0,0.0,0.0,0.0
212,091740,091740,0.975517890772128,0.0,0.0,0.0,0.0,0.0
213,091745,091745,0.975517890772128,0.0,0.0,0.0,0.0,0.0
214,091750,091750,0.9792843691148776,0.0,0.0,0.0,0.0,0.0
215,091755,091755,0.9792843691148776,0.0,0.0,0.0,0.0,0.0
216,091800,091800,0.9792843691148776,0.0,0.0,0.0,0.0,0.0
217,091805,091805,0.9849340866290018,0.0,0.0,0.0,0.0,0.0
218,091810,091810,0.9943502824858758,0.0,0.0,0.0,0.0,0.0
219,091815,091815,0.9962335216572504,0.0,0.0,0.0,0.0,0.0
220,091820,091820,0.9981167608286252,0.0,0.0,0.0,0.0,0.0
221,091825,091825,0.9962335216572504,0.0,0.0,0.0,0.0,0.0
222,091830,091830,0.992467043314501,0.0,0.0,0.0,0.0,0.0
223,091835,091835,0.9887005649717514,0.0,0.0,0.0,0.0,0.0
224,091840,091840,0.992467043314501,0.0,0.0,0.0,0.0,0.0
225,091845,091845,0.992467043314501,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0018832391713748,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.009416195856874,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0075329566854991,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.0018832391713748,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.009416195856874,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0131826741996233,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0112994350282485,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0169491525423728,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0169491525423728,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0112994350282485,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.009416195856874,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0112994350282485,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.015065913370998,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0207156308851224,-2.851666212081909,1.0,0.0,0.0,0.0
240,092000,092000,1.0207156308851224,-43.238460540771484,1.0,1.0207156308851224,-0.27999999999999137,0.0
241,092005,092005,1.024482109227872,-19.578096389770508,1.0,1.0207156308851224,0.08797047970479088,0.0
242,092010,092010,1.0207156308851224,-43.03091812133789,1.0,1.0207156308851224,-0.27999999999999137,0.0
243,092015,092015,1.024482109227872,-19.604656219482422,1.0,1.0207156308851224,0.08797047970479088,0.0
244,092020,092020,1.0207156308851224,-42.83509826660156,1.0,1.0207156308851224,-0.27999999999999137,0.0
245,092025,092025,1.0207156308851224,-42.85689926147461,1.0,1.0207156308851224,-0.27999999999999137,0.0
246,092030,092030,1.0225988700564972,-30.616268157958984,1.0,1.0207156308851224,-0.09601476014761134,0.0
247,092035,092035,1.0188323917137476,-55.53104782104492,1.0,1.0207156308851224,-0.4639852398523936,0.0
248,092040,092040,1.0225988700564972,-30.631271362304688,1.0,1.0207156308851224,-0.09601476014761134,0.0
249,092045,092045,1.0263653483992468,-7.622438907623291,1.0,1.0207156308851224,0.2719557195572042,0.0
250,092050,092050,1.0301318267419963,14.793103218078613,1.0,1.0207156308851224,0.6399261992619865,0.0
251,092055,092055,1.0320150659133709,26.139562606811523,1.0,1.0207156308851224,0.8239114391143776,0.0
252,092100,092100,1.0301318267419963,15.005764961242676,1.0,1.0207156308851224,0.6399261992619865,0.0
253,092105,092105,1.0282485875706215,3.6895782947540283,1.0,1.0207156308851224,0.45594095940959534,0.0
254,092110,092110,1.0320150659133709,26.5008602142334,1.0,1.0207156308851224,0.8239114391143776,0.0
255,092115,092115,1.0301318267419963,15.213790893554688,1.0,1.0207156308851224,0.6399261992619865,0.0
256,092120,092120,1.0320150659133709,26.462631225585938,1.0,1.0207156308851224,0.8239114391143776,0.0
257,092125,092125,1.0338983050847457,37.352073669433594,1.0,1.0207156308851224,1.007896678966791,0.0
258,092130,092130,1.0376647834274952,59.10834503173828,1.0,1.0207156308851224,1.3758671586715732,0.0
259,092135,092135,1.0376647834274952,59.35578918457031,1.0,1.0207156308851224,1.3758671586715732,0.0
260,092140,092140,1.03954802259887,70.72151184082031,1.0,1.0207156308851224,1.5598523985239865,0.0
261,092145,092145,1.0376647834274952,59.159339904785156,1.0,1.0207156308851224,1.3758671586715732,0.0
262,092150,092150,1.0376647834274952,59.1223258972168,1.0,1.0207156308851224,1.3758671586715732,0.0
263,092155,092155,1.03954802259887,70.6058578491211,1.0,1.0207156308851224,1.5598523985239865,0.0
264,092200,092200,1.0376647834274952,59.11756896972656,1.0,1.0207156308851224,1.3758671586715732,0.0
265,092205,092205,1.0451977401129944,106.48709869384766,1.0,1.0207156308851224,2.111808118081182,0.0
266,092210,092210,1.048964218455744,130.99288940429688,1.0,1.0207156308851224,2.4797785977859865,0.0
267,092215,092215,1.0677966101694916,257.0862731933594,1.0,1.0207156308851224,4.319630996309964,0.0
268,092220,092220,1.0677966101694916,256.65936279296875,1.0,1.0207156308851224,4.319630996309964,0.0
269,092225,092225,1.0677966101694916,256.64990234375,1.0,1.0207156308851224,4.319630996309964,0.0
270,092230,092230,1.0677966101694916,255.88589477539062,1.0,1.0207156308851224,4.319630996309964,0.0
271,092235,092235,1.0677966101694916,255.4938507080078,1.0,1.0207156308851224,4.319630996309964,0.0
272,092240,092240,1.0677966101694916,254.80941772460938,1.0,1.0207156308851224,4.319630996309964,0.0
273,092245,092245,1.0677966101694916,253.98583984375,1.0,1.0207156308851224,4.319630996309964,0.0
274,092250,092250,1.0677966101694916,254.073486328125,1.0,1.0207156308851224,4.319630996309964,0.0
275,092255,092255,1.0677966101694916,253.72129821777344,0.9094198942184448,1.0207156308851224,4.319630996309964,0.0
276,092300,092300,1.0677966101694916,263.091552734375,1.0,1.0207156308851224,3.928358363726923,0.3912726325830411
277,092305,092305,1.0677966101694916,258.8561096191406,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
278,092310,092310,1.0677966101694916,258.7510681152344,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
279,092315,092315,1.0677966101694916,258.75103759765625,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
280,092320,092320,1.0677966101694916,258.78497314453125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
281,092325,092325,1.0677966101694916,258.8132019042969,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
282,092330,092330,1.0677966101694916,258.93902587890625,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
283,092335,092335,1.0677966101694916,259.1260986328125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
284,092340,092340,1.0677966101694916,259.55584716796875,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
285,092345,092345,1.0677966101694916,259.3155517578125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
286,092350,092350,1.0677966101694916,259.8577880859375,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
287,092355,092355,1.0677966101694916,259.97369384765625,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
288,092400,092400,1.0677966101694916,260.4599304199219,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
289,092405,092405,1.0677966101694916,260.5870361328125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
290,092410,092410,1.0677966101694916,260.3940734863281,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
291,092415,092415,1.0677966101694916,259.6700744628906,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
292,092420,092420,1.0677966101694916,259.4649658203125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
293,092425,092425,1.0677966101694916,259.07666015625,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
294,092430,092430,1.0677966101694916,258.4159851074219,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
295,092435,092435,1.0659133709981168,245.3524169921875,1.0,1.0249802309689997,3.702372147650723,0.3912726325830411
296,092440,092440,1.064030131826742,232.1071319580078,1.0,1.0249802309689997,3.519152408873949,0.3912726325830411
297,092445,092445,1.064030131826742,231.80567932128906,1.0,1.0249802309689997,3.519152408873949,0.3912726325830411
298,092450,092450,1.0677966101694916,256.9835205078125,1.0,1.0249802309689997,3.8855918864274974,0.3912726325830411
299,092455,092455,1.0621468926553672,218.1618194580078,1.0,1.0249802309689997,3.335932670097197,0.3912726325830411
300,092500,092500,1.0508474576271187,142.9432373046875,1.0,1.0249802309689997,2.236614237436574,0.3912726325830411
301,092505,092505,1.0508474576271187,142.54583740234375,1.0,1.0249802309689997,2.236614237436574,0.3912726325830411
302,092510,092510,1.0508474576271187,142.12799072265625,1.0,1.0249802309689997,2.236614237436574,0.3912726325830411
303,092515,092515,1.0527306967984935,154.2624053955078,0.9068740010261536,1.0249802309689997,2.419833976213348,0.3912726325830411
304,092520,092520,1.0470809792843692,122.58838653564453,1.0,1.0249802309689997,1.6960128671132655,0.5654345253528233
305,092525,092525,1.0470809792843692,119.77090454101562,1.0,1.027038385233938,1.6660299706848347,0.5654345253528233
306,092530,092530,1.0451977401129944,108.00796508789062,1.0,1.027038385233938,1.4831773987951102,0.5654345253528233
307,092535,092535,1.03954802259887,75.50617980957031,1.0,1.027038385233938,0.9346196831259368,0.5654345253528233
308,092540,092540,1.0338983050847457,42.63874816894531,1.0,1.027038385233938,0.38606196745678556,0.5654345253528233
309,092545,092545,1.0338983050847457,42.33594512939453,1.0,1.027038385233938,0.38606196745678556,0.5654345253528233
310,092550,092550,1.0376647834274952,64.33128356933594,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
311,092555,092555,1.0376647834274952,64.44170379638672,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
312,092600,092600,1.0433145009416196,96.19446563720703,1.0,1.027038385233938,1.3003248269053858,0.5654345253528233
313,092605,092605,1.0433145009416196,96.11273193359375,1.0,1.027038385233938,1.3003248269053858,0.5654345253528233
314,092610,092610,1.03954802259887,74.92024993896484,1.0,1.027038385233938,0.9346196831259368,0.5654345253528233
315,092615,092615,1.0376647834274952,64.07415008544922,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
316,092620,092620,1.0376647834274952,63.763187408447266,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
317,092625,092625,1.0376647834274952,63.50193786621094,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
318,092630,092630,1.0320150659133709,30.122323989868164,1.0,1.027038385233938,0.20320939556703888,0.5654345253528233
319,092635,092635,1.0263653483992468,-1.4886804819107056,1.0,1.027038385233938,-0.34534832010209016,0.5654345253528233
320,092640,092640,1.024482109227872,-11.360553741455078,1.0,1.027038385233938,-0.5282008919918257,0.5654345253528233
321,092645,092645,1.0282485875706215,9.032081604003906,1.0,1.027038385233938,-0.16249574821238788,0.5654345253528233
322,092650,092650,1.024482109227872,-10.942418098449707,1.0,1.027038385233938,-0.5282008919918257,0.5654345253528233
323,092655,092655,1.024482109227872,-10.938594818115234,1.0,1.027038385233938,-0.5282008919918257,0.5654345253528233
324,092700,092700,1.0263653483992468,-0.9310247302055359,1.0,1.027038385233938,-0.34534832010209016,0.5654345253528233
325,092705,092705,1.0320150659133709,29.309024810791016,1.0,1.027038385233938,0.20320939556703888,0.5654345253528233
326,092710,092710,1.0301318267419963,18.945133209228516,1.0,1.027038385233938,0.0203568236773366,0.5654345253528233
327,092715,092715,1.0301318267419963,19.029600143432617,1.0,1.027038385233938,0.0203568236773366,0.5654345253528233
328,092720,092720,1.0414312617702448,81.96988677978516,1.0,1.027038385233938,1.1174722550156613,0.5654345253528233
329,092725,092725,1.0376647834274952,60.26205062866211,1.0,1.027038385233938,0.7517671112362123,0.5654345253528233
330,092730,092730,1.03954802259887,70.55765533447266,0.8667023777961731,1.027038385233938,0.9346196831259368,0.5654345253528233
331,092735,092735,1.03954802259887,73.94461059570312,1.0,1.027038385233938,0.8100371017003553,0.6900171067784049
332,092740,092740,1.03954802259887,70.32627868652344,0.9431062340736389,1.0287058901493156,0.7710073464366474,0.6900171067784049
333,092745,092745,1.03954802259887,71.51103210449219,1.0,1.0287058901493156,0.727141834940976,0.7338826182740763
334,092750,092750,1.03954802259887,69.91802978515625,0.9690124988555908,1.029322739895043,0.7106175698883277,0.7338826182740763
