,index,time,price,value,action,avg_price,v_profit,r_profit
167,091355,091355,1.0764119601328903,-12.998417854309082,1.0,1.0714285714285714,0.18381395348836538,0.0
168,091400,091400,1.0780730897009967,-3.2240452766418457,1.0,1.0714285714285714,0.33841860465115836,0.0
169,091405,091405,1.0764119601328903,-13.132294654846191,1.0,1.0714285714285714,0.18381395348836538,0.0
170,091410,091410,1.0780730897009967,-2.981741189956665,1.0,1.0714285714285714,0.33841860465115836,0.0
171,091415,091415,1.0681063122923589,-66.6393051147461,1.0,1.0714285714285714,-0.5892093023255884,0.0
172,091420,091420,1.0681063122923589,-66.74270629882812,1.0,1.0714285714285714,-0.5892093023255884,0.0
173,091425,091425,1.06312292358804,-100.75774383544922,1.0,1.0714285714285714,-1.053023255813934,0.0
174,091430,091430,1.0681063122923589,-66.22400665283203,1.0,1.0714285714285714,-0.5892093023255884,0.0
175,091435,091435,1.0714285714285714,-44.16301727294922,1.0,1.0714285714285714,-0.28000000000001357,0.0
176,091440,091440,1.0664451827242525,-78.08706665039062,1.0,1.0714285714285714,-0.7438139534883814,0.0
177,091445,091445,1.06312292358804,-100.41334533691406,1.0,1.0714285714285714,-1.053023255813934,0.0
178,091450,091450,1.064784053156146,-89.4430160522461,1.0,1.0714285714285714,-0.8984186046511744,0.0
179,091455,091455,1.0614617940199336,-111.67753601074219,1.0,1.0714285714285714,-1.2076279069767382,0.0
180,091500,091500,1.0614617940199336,-111.48809051513672,1.0,1.0714285714285714,-1.2076279069767382,0.0
181,091505,091505,1.06312292358804,-100.55403900146484,1.0,1.0714285714285714,-1.053023255813934,0.0
182,091510,091510,1.069767441860465,-55.03702163696289,1.0,1.0714285714285714,-0.43460465116280655,0.0
183,091515,091515,1.0730897009966778,-33.32821273803711,1.0,1.0714285714285714,-0.12539534883720949,0.0
184,091520,091520,1.0747508305647842,-22.564237594604492,1.0,1.0714285714285714,0.0292093023255946,0.0
185,091525,091525,1.0747508305647842,-22.646738052368164,1.0,1.0714285714285714,0.0292093023255946,0.0
186,091530,091530,1.0747508305647842,-22.70250701904297,1.0,1.0714285714285714,0.0292093023255946,0.0
187,091535,091535,1.0747508305647842,-22.42420768737793,1.0,1.0714285714285714,0.0292093023255946,0.0
188,091540,091540,1.0714285714285714,-43.325439453125,1.0,1.0714285714285714,-0.28000000000001357,0.0
189,091545,091545,1.0714285714285714,-43.125755310058594,1.0,1.0714285714285714,-0.28000000000001357,0.0
190,091550,091550,1.0747508305647842,-22.038005828857422,1.0,1.0714285714285714,0.0292093023255946,0.0
191,091555,091555,1.0714285714285714,-42.8394889831543,1.0,1.0714285714285714,-0.28000000000001357,0.0
192,091600,091600,1.0681063122923589,-64.4581298828125,1.0,1.0714285714285714,-0.5892093023255884,0.0
193,091605,091605,1.0681063122923589,-64.27527618408203,1.0,1.0714285714285714,-0.5892093023255884,0.0
194,091610,091610,1.0681063122923589,-63.79632568359375,1.0,1.0714285714285714,-0.5892093023255884,0.0
195,091615,091615,1.0730897009966778,-31.68246841430664,1.0,1.0714285714285714,-0.12539534883720949,0.0
196,091620,091620,1.0730897009966778,-31.625545501708984,1.0,1.0714285714285714,-0.12539534883720949,0.0
197,091625,091625,1.0730897009966778,-31.677539825439453,1.0,1.0714285714285714,-0.12539534883720949,0.0
198,091630,091630,1.0730897009966778,-31.456409454345703,1.0,1.0714285714285714,-0.12539534883720949,0.0
199,091635,091635,1.069767441860465,-52.49534606933594,1.0,1.0714285714285714,-0.43460465116280655,0.0
200,091640,091640,1.069767441860465,-52.34669876098633,1.0,1.0714285714285714,-0.43460465116280655,0.0
201,091645,091645,1.069767441860465,-52.48780059814453,1.0,1.0714285714285714,-0.43460465116280655,0.0
202,091650,091650,1.069767441860465,-52.150367736816406,1.0,1.0714285714285714,-0.43460465116280655,0.0
203,091655,091655,1.069767441860465,-51.659881591796875,1.0,1.0714285714285714,-0.43460465116280655,0.0
204,091700,091700,1.069767441860465,-51.518009185791016,1.0,1.0714285714285714,-0.43460465116280655,0.0
205,091705,091705,1.069767441860465,-51.406822204589844,1.0,1.0714285714285714,-0.43460465116280655,0.0
206,091710,091710,1.069767441860465,-50.93590545654297,1.0,1.0714285714285714,-0.43460465116280655,0.0
207,091715,091715,1.069767441860465,-50.80294418334961,1.0,1.0714285714285714,-0.43460465116280655,0.0
208,091720,091720,1.0598006644518272,-119.16034698486328,1.0,1.0714285714285714,-1.3622325581395311,0.0
209,091725,091725,1.0598006644518272,-119.03529357910156,1.0,1.0714285714285714,-1.3622325581395311,0.0
210,091730,091730,1.0598006644518272,-118.80394744873047,1.0,1.0714285714285714,-1.3622325581395311,0.0
211,091735,091735,1.0564784053156147,-141.0710906982422,1.0,1.0714285714285714,-1.671441860465106,0.0
212,091740,091740,1.0564784053156147,-140.98558044433594,1.0,1.0714285714285714,-1.671441860465106,0.0
213,091745,091745,1.0564784053156147,-140.82687377929688,1.0,1.0714285714285714,-1.671441860465106,0.0
214,091750,091750,1.0548172757475083,-151.4893341064453,1.0,1.0714285714285714,-1.826046511627899,0.0
215,091755,091755,1.0548172757475083,-151.3642120361328,1.0,1.0714285714285714,-1.826046511627899,0.0
216,091800,091800,1.0548172757475083,-151.44090270996094,1.0,1.0714285714285714,-1.826046511627899,0.0
217,091805,091805,1.0548172757475083,-151.44317626953125,1.0,1.0714285714285714,-1.826046511627899,0.0
218,091810,091810,1.0548172757475083,-151.60696411132812,1.0,1.0714285714285714,-1.826046511627899,0.0
219,091815,091815,1.0548172757475083,-151.62266540527344,1.0,1.0714285714285714,-1.826046511627899,0.0
220,091820,091820,1.0548172757475083,-151.26553344726562,1.0,1.0714285714285714,-1.826046511627899,0.0
221,091825,091825,1.064784053156146,-82.21611022949219,1.0,1.0714285714285714,-0.8984186046511744,0.0
222,091830,091830,1.064784053156146,-82.285888671875,1.0,1.0714285714285714,-0.8984186046511744,0.0
223,091835,091835,1.064784053156146,-82.24179077148438,1.0,1.0714285714285714,-0.8984186046511744,0.0
224,091840,091840,1.064784053156146,-82.08855438232422,1.0,1.0714285714285714,-0.8984186046511744,0.0
225,091845,091845,1.064784053156146,-81.89237213134766,1.0,1.0714285714285714,-0.8984186046511744,0.0
226,091850,091850,1.064784053156146,-81.80725860595703,1.0,1.0714285714285714,-0.8984186046511744,0.0
227,091855,091855,1.064784053156146,-81.30110931396484,1.0,1.0714285714285714,-0.8984186046511744,0.0
228,091900,091900,1.064784053156146,-81.30973052978516,1.0,1.0714285714285714,-0.8984186046511744,0.0
229,091905,091905,1.064784053156146,-81.19591522216797,1.0,1.0714285714285714,-0.8984186046511744,0.0
230,091910,091910,1.064784053156146,-81.36123657226562,1.0,1.0714285714285714,-0.8984186046511744,0.0
231,091915,091915,1.058139534883721,-128.20970153808594,1.0,1.0714285714285714,-1.516837209302302,0.0
232,091920,091920,1.058139534883721,-128.02432250976562,1.0,1.0714285714285714,-1.516837209302302,0.0
233,091925,091925,1.058139534883721,-127.88482666015625,1.0,1.0714285714285714,-1.516837209302302,0.0
234,091930,091930,1.058139534883721,-127.50812530517578,1.0,1.0714285714285714,-1.516837209302302,0.0
235,091935,091935,1.058139534883721,-127.5176010131836,1.0,1.0714285714285714,-1.516837209302302,0.0
236,091940,091940,1.058139534883721,-127.6925277709961,1.0,1.0714285714285714,-1.516837209302302,0.0
237,091945,091945,1.058139534883721,-127.69786834716797,1.0,1.0714285714285714,-1.516837209302302,0.0
238,091950,091950,1.058139534883721,-127.60350799560547,1.0,1.0714285714285714,-1.516837209302302,0.0
239,091955,091955,1.058139534883721,-127.55707550048828,1.0,1.0714285714285714,-1.516837209302302,0.0
240,092000,092000,1.0548172757475083,-149.2448272705078,1.0,1.0714285714285714,-1.826046511627899,0.0
241,092005,092005,1.0548172757475083,-149.080322265625,1.0,1.0714285714285714,-1.826046511627899,0.0
242,092010,092010,1.0548172757475083,-148.96615600585938,1.0,1.0714285714285714,-1.826046511627899,0.0
243,092015,092015,1.0548172757475083,-148.962646484375,1.0,1.0714285714285714,-1.826046511627899,0.0
244,092020,092020,1.0548172757475083,-148.75389099121094,1.0,1.0714285714285714,-1.826046511627899,0.0
245,092025,092025,1.0548172757475083,-148.68878173828125,1.0,1.0714285714285714,-1.826046511627899,0.0
246,092030,092030,1.0548172757475083,-148.3200225830078,1.0,1.0714285714285714,-1.826046511627899,0.0
247,092035,092035,1.0548172757475083,-148.27691650390625,1.0,1.0714285714285714,-1.826046511627899,0.0
248,092040,092040,1.053156146179402,-158.3219451904297,1.0,1.0714285714285714,-1.980651162790703,0.0
249,092045,092045,1.053156146179402,-157.86941528320312,1.0,1.0714285714285714,-1.980651162790703,0.0
250,092050,092050,1.053156146179402,-157.46688842773438,1.0,1.0714285714285714,-1.980651162790703,0.0
251,092055,092055,1.053156146179402,-157.26486206054688,1.0,1.0714285714285714,-1.980651162790703,0.0
252,092100,092100,1.053156146179402,-156.91629028320312,1.0,1.0714285714285714,-1.980651162790703,0.0
253,092105,092105,1.053156146179402,-156.6341094970703,1.0,1.0714285714285714,-1.980651162790703,0.0
254,092110,092110,1.053156146179402,-156.42941284179688,1.0,1.0714285714285714,-1.980651162790703,0.0
255,092115,092115,1.053156146179402,-155.94830322265625,1.0,1.0714285714285714,-1.980651162790703,0.0
256,092120,092120,1.053156146179402,-156.07305908203125,1.0,1.0714285714285714,-1.980651162790703,0.0
257,092125,092125,1.053156146179402,-155.80661010742188,1.0,1.0714285714285714,-1.980651162790703,0.0
258,092130,092130,1.053156146179402,-155.82180786132812,1.0,1.0714285714285714,-1.980651162790703,0.0
259,092135,092135,1.0564784053156147,-134.4568634033203,1.0,1.0714285714285714,-1.671441860465106,0.0
260,092140,092140,1.0564784053156147,-134.1533203125,1.0,1.0714285714285714,-1.671441860465106,0.0
261,092145,092145,1.0564784053156147,-133.82249450683594,1.0,1.0714285714285714,-1.671441860465106,0.0
262,092150,092150,1.0564784053156147,-133.5490264892578,1.0,1.0714285714285714,-1.671441860465106,0.0
263,092155,092155,1.0514950166112957,-164.6982421875,1.0,1.0714285714285714,-2.135255813953474,0.0
264,092200,092200,1.0548172757475083,-143.72470092773438,1.0,1.0714285714285714,-1.826046511627899,0.0
265,092205,092205,1.06312292358804,-87.64457702636719,1.0,1.0714285714285714,-1.053023255813934,0.0
266,092210,092210,1.058139534883721,-121.81037139892578,1.0,1.0714285714285714,-1.516837209302302,0.0
267,092215,092215,1.06312292358804,-87.54293060302734,1.0,1.0714285714285714,-1.053023255813934,0.0
268,092220,092220,1.06312292358804,-87.29138946533203,1.0,1.0714285714285714,-1.053023255813934,0.0
269,092225,092225,1.0598006644518272,-110.21259307861328,1.0,1.0714285714285714,-1.3622325581395311,0.0
270,092230,092230,1.0598006644518272,-110.1170883178711,1.0,1.0714285714285714,-1.3622325581395311,0.0
271,092235,092235,1.06312292358804,-87.6347427368164,1.0,1.0714285714285714,-1.053023255813934,0.0
272,092240,092240,1.06312292358804,-87.49851989746094,1.0,1.0714285714285714,-1.053023255813934,0.0
273,092245,092245,1.058139534883721,-120.8376235961914,1.0,1.0714285714285714,-1.516837209302302,0.0
274,092250,092250,1.0598006644518272,-109.69063568115234,1.0,1.0714285714285714,-1.3622325581395311,0.0
275,092255,092255,1.0598006644518272,-109.3792495727539,1.0,1.0714285714285714,-1.3622325581395311,0.0
276,092300,092300,1.0598006644518272,-108.95800018310547,1.0,1.0714285714285714,-1.3622325581395311,0.0
277,092305,092305,1.06312292358804,-86.3269271850586,1.0,1.0714285714285714,-1.053023255813934,0.0
278,092310,092310,1.06312292358804,-86.46179962158203,1.0,1.0714285714285714,-1.053023255813934,0.0
279,092315,092315,1.064784053156146,-75.43138885498047,1.0,1.0714285714285714,-0.8984186046511744,0.0
280,092320,092320,1.06312292358804,-86.30379486083984,1.0,1.0714285714285714,-1.053023255813934,0.0
281,092325,092325,1.06312292358804,-86.05728912353516,1.0,1.0714285714285714,-1.053023255813934,0.0
282,092330,092330,1.0564784053156147,-129.1834259033203,1.0,1.0714285714285714,-1.671441860465106,0.0
283,092335,092335,1.06312292358804,-85.65745544433594,1.0,1.0714285714285714,-1.053023255813934,0.0
284,092340,092340,1.06312292358804,-85.56564331054688,1.0,1.0714285714285714,-1.053023255813934,0.0
285,092345,092345,1.06312292358804,-85.71031951904297,1.0,1.0714285714285714,-1.053023255813934,0.0
286,092350,092350,1.0614617940199336,-96.66583251953125,1.0,1.0714285714285714,-1.2076279069767382,0.0
287,092355,092355,1.0598006644518272,-107.5592269897461,1.0,1.0714285714285714,-1.3622325581395311,0.0
