,index,time,price,value,action,avg_price,v_profit,r_profit
161,091325,091325,0.9735973597359736,-428.981689453125,1.0,1.023102310231023,-5.105161290322579,0.0
162,091330,091330,0.9735973597359736,-429.9068908691406,1.0,1.023102310231023,-5.105161290322579,0.0
163,091335,091335,0.9735973597359736,-428.9072570800781,1.0,1.023102310231023,-5.105161290322579,0.0
164,091340,091340,0.9801980198019802,-376.1430358886719,1.0,1.023102310231023,-4.461806451612893,0.0
165,091345,091345,0.9801980198019802,-375.88372802734375,1.0,1.023102310231023,-4.461806451612893,0.0
166,091350,091350,0.9801980198019802,-375.9407043457031,1.0,1.023102310231023,-4.461806451612893,0.0
167,091355,091355,0.9735973597359736,-430.8052062988281,1.0,1.023102310231023,-5.105161290322579,0.0
168,091400,091400,0.9801980198019802,-376.82281494140625,1.0,1.023102310231023,-4.461806451612893,0.0
169,091405,091405,0.9801980198019802,-377.2080383300781,1.0,1.023102310231023,-4.461806451612893,0.0
170,091410,091410,0.9801980198019802,-376.43511962890625,1.0,1.023102310231023,-4.461806451612893,0.0
171,091415,091415,0.9801980198019802,-376.5586242675781,1.0,1.023102310231023,-4.461806451612893,0.0
172,091420,091420,0.9801980198019802,-376.41668701171875,1.0,1.023102310231023,-4.461806451612893,0.0
173,091425,091425,0.9801980198019802,-376.75201416015625,1.0,1.023102310231023,-4.461806451612893,0.0
174,091430,091430,0.9735973597359736,-431.8731689453125,1.0,1.023102310231023,-5.105161290322579,0.0
175,091435,091435,0.9735973597359736,-432.357666015625,1.0,1.023102310231023,-5.105161290322579,0.0
176,091440,091440,0.9735973597359736,-432.2748107910156,1.0,1.023102310231023,-5.105161290322579,0.0
177,091445,091445,0.9735973597359736,-431.1041564941406,1.0,1.023102310231023,-5.105161290322579,0.0
178,091450,091450,0.9735973597359736,-431.10467529296875,1.0,1.023102310231023,-5.105161290322579,0.0
179,091455,091455,0.9735973597359736,-432.0380554199219,1.0,1.023102310231023,-5.105161290322579,0.0
180,091500,091500,0.9735973597359736,-431.7684631347656,1.0,1.023102310231023,-5.105161290322579,0.0
181,091505,091505,0.976897689768977,-404.1297607421875,1.0,1.023102310231023,-4.78348387096773,0.0
182,091510,091510,0.976897689768977,-404.45135498046875,1.0,1.023102310231023,-4.78348387096773,0.0
183,091515,091515,0.976897689768977,-404.163818359375,1.0,1.023102310231023,-4.78348387096773,0.0
184,091520,091520,0.976897689768977,-404.6744689941406,1.0,1.023102310231023,-4.78348387096773,0.0
185,091525,091525,0.976897689768977,-404.9512939453125,1.0,1.023102310231023,-4.78348387096773,0.0
186,091530,091530,0.976897689768977,-404.7242736816406,1.0,1.023102310231023,-4.78348387096773,0.0
187,091535,091535,0.976897689768977,-404.47235107421875,1.0,1.023102310231023,-4.78348387096773,0.0
188,091540,091540,0.976897689768977,-403.1450500488281,1.0,1.023102310231023,-4.78348387096773,0.0
189,091545,091545,0.976897689768977,-402.12115478515625,1.0,1.023102310231023,-4.78348387096773,0.0
190,091550,091550,0.976897689768977,-402.0088806152344,1.0,1.023102310231023,-4.78348387096773,0.0
191,091555,091555,0.976897689768977,-401.4862976074219,1.0,1.023102310231023,-4.78348387096773,0.0
192,091600,091600,0.9801980198019802,-375.7386169433594,1.0,1.023102310231023,-4.461806451612893,0.0
193,091605,091605,0.9801980198019802,-375.6631774902344,1.0,1.023102310231023,-4.461806451612893,0.0
194,091610,091610,0.9801980198019802,-375.58990478515625,1.0,1.023102310231023,-4.461806451612893,0.0
195,091615,091615,0.9801980198019802,-375.7207946777344,1.0,1.023102310231023,-4.461806451612893,0.0
196,091620,091620,0.9801980198019802,-376.7861633300781,1.0,1.023102310231023,-4.461806451612893,0.0
197,091625,091625,0.9801980198019802,-377.9450378417969,1.0,1.023102310231023,-4.461806451612893,0.0
198,091630,091630,0.9801980198019802,-378.2641296386719,1.0,1.023102310231023,-4.461806451612893,0.0
199,091635,091635,0.976897689768977,-404.969970703125,1.0,1.023102310231023,-4.78348387096773,0.0
200,091640,091640,0.976897689768977,-405.9016418457031,1.0,1.023102310231023,-4.78348387096773,0.0
201,091645,091645,0.976897689768977,-407.11590576171875,1.0,1.023102310231023,-4.78348387096773,0.0
202,091650,091650,0.976897689768977,-406.4632873535156,1.0,1.023102310231023,-4.78348387096773,0.0
203,091655,091655,0.976897689768977,-405.8850402832031,1.0,1.023102310231023,-4.78348387096773,0.0
204,091700,091700,0.976897689768977,-406.1031494140625,1.0,1.023102310231023,-4.78348387096773,0.0
205,091705,091705,0.976897689768977,-406.59063720703125,1.0,1.023102310231023,-4.78348387096773,0.0
206,091710,091710,0.976897689768977,-405.37908935546875,1.0,1.023102310231023,-4.78348387096773,0.0
207,091715,091715,0.976897689768977,-405.51678466796875,1.0,1.023102310231023,-4.78348387096773,0.0
208,091720,091720,0.976897689768977,-405.5310974121094,1.0,1.023102310231023,-4.78348387096773,0.0
209,091725,091725,0.976897689768977,-404.8693542480469,1.0,1.023102310231023,-4.78348387096773,0.0
210,091730,091730,0.9735973597359736,-433.7859802246094,1.0,1.023102310231023,-5.105161290322579,0.0
211,091735,091735,0.9735973597359736,-435.39501953125,1.0,1.023102310231023,-5.105161290322579,0.0
212,091740,091740,0.9702970297029703,-464.8914489746094,1.0,1.023102310231023,-5.426838709677428,0.0
213,091745,091745,0.966996699669967,-496.53900146484375,1.0,1.023102310231023,-5.748516129032244,0.0
214,091750,091750,0.966996699669967,-495.6661682128906,1.0,1.023102310231023,-5.748516129032244,0.0
215,091755,091755,0.966996699669967,-495.12701416015625,1.0,1.023102310231023,-5.748516129032244,0.0
216,091800,091800,0.966996699669967,-494.37457275390625,1.0,1.023102310231023,-5.748516129032244,0.0
217,091805,091805,0.966996699669967,-493.3055419921875,1.0,1.023102310231023,-5.748516129032244,0.0
218,091810,091810,0.9702970297029703,-462.1339416503906,1.0,1.023102310231023,-5.426838709677428,0.0
219,091815,091815,0.9702970297029703,-461.8518371582031,1.0,1.023102310231023,-5.426838709677428,0.0
220,091820,091820,0.9702970297029703,-461.45257568359375,1.0,1.023102310231023,-5.426838709677428,0.0
221,091825,091825,0.9702970297029703,-461.73663330078125,1.0,1.023102310231023,-5.426838709677428,0.0
222,091830,091830,0.976897689768977,-403.01025390625,1.0,1.023102310231023,-4.78348387096773,0.0
223,091835,091835,0.976897689768977,-402.80322265625,1.0,1.023102310231023,-4.78348387096773,0.0
224,091840,091840,0.976897689768977,-403.18048095703125,1.0,1.023102310231023,-4.78348387096773,0.0
225,091845,091845,0.976897689768977,-403.4940490722656,1.0,1.023102310231023,-4.78348387096773,0.0
226,091850,091850,0.9801980198019802,-376.98809814453125,1.0,1.023102310231023,-4.461806451612893,0.0
227,091855,091855,0.9801980198019802,-376.5153503417969,1.0,1.023102310231023,-4.461806451612893,0.0
228,091900,091900,0.9834983498349835,-350.72235107421875,1.0,1.023102310231023,-4.140129032258066,0.0
229,091905,091905,0.9834983498349835,-350.9247131347656,1.0,1.023102310231023,-4.140129032258066,0.0
230,091910,091910,0.976897689768977,-402.89178466796875,1.0,1.023102310231023,-4.78348387096773,0.0
231,091915,091915,0.976897689768977,-403.52362060546875,1.0,1.023102310231023,-4.78348387096773,0.0
232,091920,091920,0.976897689768977,-402.9734802246094,1.0,1.023102310231023,-4.78348387096773,0.0
233,091925,091925,0.966996699669967,-487.4935607910156,1.0,1.023102310231023,-5.748516129032244,0.0
234,091930,091930,0.966996699669967,-486.1701354980469,1.0,1.023102310231023,-5.748516129032244,0.0
235,091935,091935,0.966996699669967,-484.8377380371094,1.0,1.023102310231023,-5.748516129032244,0.0
236,091940,091940,0.966996699669967,-483.29150390625,1.0,1.023102310231023,-5.748516129032244,0.0
237,091945,091945,0.966996699669967,-481.8475646972656,1.0,1.023102310231023,-5.748516129032244,0.0
238,091950,091950,0.9702970297029703,-452.6275634765625,1.0,1.023102310231023,-5.426838709677428,0.0
239,091955,091955,0.9702970297029703,-452.18658447265625,1.0,1.023102310231023,-5.426838709677428,0.0
240,092000,092000,0.9702970297029703,-452.4256591796875,1.0,1.023102310231023,-5.426838709677428,0.0
241,092005,092005,0.9702970297029703,-452.4857482910156,1.0,1.023102310231023,-5.426838709677428,0.0
242,092010,092010,0.966996699669967,-481.7344665527344,1.0,1.023102310231023,-5.748516129032244,0.0
243,092015,092015,0.966996699669967,-481.6607666015625,1.0,1.023102310231023,-5.748516129032244,0.0
244,092020,092020,0.966996699669967,-482.532958984375,1.0,1.023102310231023,-5.748516129032244,0.0
245,092025,092025,0.966996699669967,-483.8798522949219,1.0,1.023102310231023,-5.748516129032244,0.0
246,092030,092030,0.966996699669967,-482.9346618652344,1.0,1.023102310231023,-5.748516129032244,0.0
247,092035,092035,0.966996699669967,-483.9696044921875,1.0,1.023102310231023,-5.748516129032244,0.0
248,092040,092040,0.9636963696369637,-513.4323120117188,1.0,1.023102310231023,-6.070193548387093,0.0
249,092045,092045,0.9636963696369637,-512.22802734375,1.0,1.023102310231023,-6.070193548387093,0.0
250,092050,092050,0.9636963696369637,-511.4943542480469,1.0,1.023102310231023,-6.070193548387093,0.0
251,092055,092055,0.9636963696369637,-510.54449462890625,1.0,1.023102310231023,-6.070193548387093,0.0
252,092100,092100,0.966996699669967,-480.0936584472656,1.0,1.023102310231023,-5.748516129032244,0.0
253,092105,092105,0.966996699669967,-479.57843017578125,1.0,1.023102310231023,-5.748516129032244,0.0
254,092110,092110,0.966996699669967,-479.8800048828125,1.0,1.023102310231023,-5.748516129032244,0.0
255,092115,092115,0.966996699669967,-478.38006591796875,1.0,1.023102310231023,-5.748516129032244,0.0
256,092120,092120,0.966996699669967,-479.2327575683594,1.0,1.023102310231023,-5.748516129032244,0.0
257,092125,092125,0.966996699669967,-479.78814697265625,1.0,1.023102310231023,-5.748516129032244,0.0
258,092130,092130,0.966996699669967,-479.95635986328125,1.0,1.023102310231023,-5.748516129032244,0.0
259,092135,092135,0.9702970297029703,-451.7344665527344,1.0,1.023102310231023,-5.426838709677428,0.0
260,092140,092140,0.9702970297029703,-449.96478271484375,1.0,1.023102310231023,-5.426838709677428,0.0
261,092145,092145,0.9702970297029703,-450.5772399902344,1.0,1.023102310231023,-5.426838709677428,0.0
262,092150,092150,0.9702970297029703,-450.1573486328125,1.0,1.023102310231023,-5.426838709677428,0.0
263,092155,092155,0.9702970297029703,-450.4792175292969,1.0,1.023102310231023,-5.426838709677428,0.0
264,092200,092200,0.9702970297029703,-449.87127685546875,1.0,1.023102310231023,-5.426838709677428,0.0
265,092205,092205,0.9702970297029703,-449.7147216796875,1.0,1.023102310231023,-5.426838709677428,0.0
266,092210,092210,0.9702970297029703,-449.5028381347656,1.0,1.023102310231023,-5.426838709677428,0.0
267,092215,092215,0.9636963696369637,-505.028076171875,1.0,1.023102310231023,-6.070193548387093,0.0
268,092220,092220,0.9636963696369637,-504.520751953125,1.0,1.023102310231023,-6.070193548387093,0.0
269,092225,092225,0.9636963696369637,-503.61956787109375,1.0,1.023102310231023,-6.070193548387093,0.0
270,092230,092230,0.9636963696369637,-503.15252685546875,1.0,1.023102310231023,-6.070193548387093,0.0
271,092235,092235,0.9636963696369637,-502.79681396484375,1.0,1.023102310231023,-6.070193548387093,0.0
272,092240,092240,0.9702970297029703,-446.04833984375,1.0,1.023102310231023,-5.426838709677428,0.0
273,092245,092245,0.9702970297029703,-444.8114013671875,1.0,1.023102310231023,-5.426838709677428,0.0
274,092250,092250,0.9702970297029703,-443.62725830078125,1.0,1.023102310231023,-5.426838709677428,0.0
275,092255,092255,0.9735973597359736,-417.5499267578125,1.0,1.023102310231023,-5.105161290322579,0.0
276,092300,092300,0.9735973597359736,-416.474609375,1.0,1.023102310231023,-5.105161290322579,0.0
277,092305,092305,0.9735973597359736,-415.19525146484375,1.0,1.023102310231023,-5.105161290322579,0.0
278,092310,092310,0.9735973597359736,-414.208984375,1.0,1.023102310231023,-5.105161290322579,0.0
279,092315,092315,0.9735973597359736,-413.2453918457031,1.0,1.023102310231023,-5.105161290322579,0.0
280,092320,092320,0.9735973597359736,-412.6226806640625,1.0,1.023102310231023,-5.105161290322579,0.0
281,092325,092325,0.9702970297029703,-435.78094482421875,1.0,1.023102310231023,-5.426838709677428,0.0
282,092330,092330,0.9702970297029703,-434.4219970703125,1.0,1.023102310231023,-5.426838709677428,0.0
283,092335,092335,0.9702970297029703,-433.71044921875,1.0,1.023102310231023,-5.426838709677428,0.0
