,index,time,price,value,action,avg_price,v_profit,r_profit
206,091710,091710,1.023972602739726,-30.794919967651367,1.0,1.023972602739726,-0.28000000000001357,0.0
207,091715,091715,1.023972602739726,-30.881019592285156,1.0,1.023972602739726,-0.28000000000001357,0.0
208,091720,091720,1.023972602739726,-30.814130783081055,1.0,1.023972602739726,-0.28000000000001357,0.0
209,091725,091725,1.023972602739726,-31.022733688354492,1.0,1.023972602739726,-0.28000000000001357,0.0
210,091730,091730,1.023972602739726,-30.176538467407227,1.0,1.023972602739726,-0.28000000000001357,0.0
211,091735,091735,1.023972602739726,-30.729995727539062,1.0,1.023972602739726,-0.28000000000001357,0.0
212,091740,091740,1.023972602739726,-30.89433479309082,1.0,1.023972602739726,-0.28000000000001357,0.0
213,091745,091745,1.023972602739726,-30.496723175048828,1.0,1.023972602739726,-0.28000000000001357,0.0
214,091750,091750,1.023972602739726,-30.974119186401367,1.0,1.023972602739726,-0.28000000000001357,0.0
215,091755,091755,1.023972602739726,-30.895322799682617,1.0,1.023972602739726,-0.28000000000001357,0.0
216,091800,091800,1.023972602739726,-31.622711181640625,1.0,1.023972602739726,-0.28000000000001357,0.0
217,091805,091805,1.023972602739726,-31.86850929260254,1.0,1.023972602739726,-0.28000000000001357,0.0
218,091810,091810,1.023972602739726,-32.443878173828125,1.0,1.023972602739726,-0.28000000000001357,0.0
219,091815,091815,1.023972602739726,-32.79055404663086,1.0,1.023972602739726,-0.28000000000001357,0.0
220,091820,091820,1.023972602739726,-32.67353820800781,1.0,1.023972602739726,-0.28000000000001357,0.0
221,091825,091825,1.023972602739726,-32.87334060668945,1.0,1.023972602739726,-0.28000000000001357,0.0
222,091830,091830,1.023972602739726,-33.213226318359375,1.0,1.023972602739726,-0.28000000000001357,0.0
223,091835,091835,1.023972602739726,-33.38310241699219,1.0,1.023972602739726,-0.28000000000001357,0.0
224,091840,091840,1.023972602739726,-33.646018981933594,1.0,1.023972602739726,-0.28000000000001357,0.0
225,091845,091845,1.023972602739726,-34.095436096191406,1.0,1.023972602739726,-0.28000000000001357,0.0
226,091850,091850,1.023972602739726,-34.48439025878906,1.0,1.023972602739726,-0.28000000000001357,0.0
227,091855,091855,1.023972602739726,-34.060909271240234,1.0,1.023972602739726,-0.28000000000001357,0.0
228,091900,091900,1.023972602739726,-34.42677307128906,1.0,1.023972602739726,-0.28000000000001357,0.0
229,091905,091905,1.023972602739726,-35.168399810791016,1.0,1.023972602739726,-0.28000000000001357,0.0
230,091910,091910,1.023972602739726,-35.50220489501953,1.0,1.023972602739726,-0.28000000000001357,0.0
231,091915,091915,1.023972602739726,-36.74433135986328,1.0,1.023972602739726,-0.28000000000001357,0.0
232,091920,091920,1.023972602739726,-36.98861312866211,1.0,1.023972602739726,-0.28000000000001357,0.0
233,091925,091925,1.023972602739726,-36.805152893066406,1.0,1.023972602739726,-0.28000000000001357,0.0
234,091930,091930,1.023972602739726,-36.097084045410156,1.0,1.023972602739726,-0.28000000000001357,0.0
235,091935,091935,1.023972602739726,-35.84636306762695,1.0,1.023972602739726,-0.28000000000001357,0.0
236,091940,091940,1.023972602739726,-36.17293167114258,1.0,1.023972602739726,-0.28000000000001357,0.0
237,091945,091945,1.023972602739726,-36.36170196533203,1.0,1.023972602739726,-0.28000000000001357,0.0
238,091950,091950,1.023972602739726,-36.191192626953125,1.0,1.023972602739726,-0.28000000000001357,0.0
239,091955,091955,1.0136986301369864,-110.5224838256836,1.0,1.023972602739726,-1.280535117056858,0.0
240,092000,092000,1.0136986301369864,-110.92292022705078,1.0,1.023972602739726,-1.280535117056858,0.0
241,092005,092005,1.0136986301369864,-111.39359283447266,1.0,1.023972602739726,-1.280535117056858,0.0
242,092010,092010,1.0136986301369864,-111.7700424194336,1.0,1.023972602739726,-1.280535117056858,0.0
243,092015,092015,1.0136986301369864,-111.81078338623047,1.0,1.023972602739726,-1.280535117056858,0.0
244,092020,092020,1.0136986301369864,-112.14683532714844,1.0,1.023972602739726,-1.280535117056858,0.0
245,092025,092025,1.0136986301369864,-112.68177032470703,1.0,1.023972602739726,-1.280535117056858,0.0
246,092030,092030,1.0136986301369864,-112.74667358398438,1.0,1.023972602739726,-1.280535117056858,0.0
247,092035,092035,1.0136986301369864,-113.11398315429688,1.0,1.023972602739726,-1.280535117056858,0.0
248,092040,092040,1.0136986301369864,-112.98246002197266,1.0,1.023972602739726,-1.280535117056858,0.0
249,092045,092045,1.0136986301369864,-113.30435943603516,1.0,1.023972602739726,-1.280535117056858,0.0
250,092050,092050,1.0136986301369864,-113.25476837158203,1.0,1.023972602739726,-1.280535117056858,0.0
251,092055,092055,1.0136986301369864,-113.68889617919922,1.0,1.023972602739726,-1.280535117056858,0.0
252,092100,092100,1.0136986301369864,-113.69325256347656,1.0,1.023972602739726,-1.280535117056858,0.0
253,092105,092105,1.0136986301369864,-114.10017395019531,1.0,1.023972602739726,-1.280535117056858,0.0
254,092110,092110,1.0136986301369864,-114.41866302490234,1.0,1.023972602739726,-1.280535117056858,0.0
255,092115,092115,1.0136986301369864,-114.3903579711914,1.0,1.023972602739726,-1.280535117056858,0.0
256,092120,092120,1.0136986301369864,-114.4943618774414,1.0,1.023972602739726,-1.280535117056858,0.0
257,092125,092125,1.0136986301369864,-115.01734161376953,1.0,1.023972602739726,-1.280535117056858,0.0
258,092130,092130,1.0068493150684932,-160.53692626953125,1.0,1.023972602739726,-1.947558528428095,0.0
259,092135,092135,1.0068493150684932,-160.7059326171875,1.0,1.023972602739726,-1.947558528428095,0.0
260,092140,092140,1.0068493150684932,-160.75843811035156,1.0,1.023972602739726,-1.947558528428095,0.0
261,092145,092145,1.0068493150684932,-161.21859741210938,1.0,1.023972602739726,-1.947558528428095,0.0
262,092150,092150,1.0068493150684932,-161.06883239746094,1.0,1.023972602739726,-1.947558528428095,0.0
263,092155,092155,1.0068493150684932,-161.12168884277344,1.0,1.023972602739726,-1.947558528428095,0.0
264,092200,092200,1.0068493150684932,-161.0808868408203,1.0,1.023972602739726,-1.947558528428095,0.0
265,092205,092205,1.0068493150684932,-161.2445068359375,1.0,1.023972602739726,-1.947558528428095,0.0
266,092210,092210,1.0068493150684932,-161.00900268554688,1.0,1.023972602739726,-1.947558528428095,0.0
267,092215,092215,1.0068493150684932,-160.89987182617188,1.0,1.023972602739726,-1.947558528428095,0.0
268,092220,092220,1.0068493150684932,-160.48648071289062,1.0,1.023972602739726,-1.947558528428095,0.0
269,092225,092225,1.0068493150684932,-160.51466369628906,1.0,1.023972602739726,-1.947558528428095,0.0
270,092230,092230,1.0068493150684932,-160.58982849121094,1.0,1.023972602739726,-1.947558528428095,0.0
271,092235,092235,1.0068493150684932,-161.0620574951172,1.0,1.023972602739726,-1.947558528428095,0.0
272,092240,092240,1.0068493150684932,-161.050537109375,1.0,1.023972602739726,-1.947558528428095,0.0
273,092245,092245,1.0068493150684932,-160.7077178955078,1.0,1.023972602739726,-1.947558528428095,0.0
274,092250,092250,1.0068493150684932,-160.61692810058594,1.0,1.023972602739726,-1.947558528428095,0.0
275,092255,092255,1.0068493150684932,-160.0411376953125,1.0,1.023972602739726,-1.947558528428095,0.0
276,092300,092300,1.0068493150684932,-159.8262939453125,1.0,1.023972602739726,-1.947558528428095,0.0
277,092305,092305,1.0068493150684932,-159.34890747070312,1.0,1.023972602739726,-1.947558528428095,0.0
278,092310,092310,1.0068493150684932,-159.03135681152344,1.0,1.023972602739726,-1.947558528428095,0.0
279,092315,092315,1.0068493150684932,-158.73463439941406,1.0,1.023972602739726,-1.947558528428095,0.0
280,092320,092320,1.0068493150684932,-158.6092987060547,1.0,1.023972602739726,-1.947558528428095,0.0
281,092325,092325,1.0068493150684932,-158.4326934814453,1.0,1.023972602739726,-1.947558528428095,0.0
282,092330,092330,1.0068493150684932,-158.3799285888672,1.0,1.023972602739726,-1.947558528428095,0.0
283,092335,092335,1.0068493150684932,-157.99258422851562,1.0,1.023972602739726,-1.947558528428095,0.0
284,092340,092340,1.0068493150684932,-157.76885986328125,1.0,1.023972602739726,-1.947558528428095,0.0
285,092345,092345,1.0068493150684932,-157.87942504882812,1.0,1.023972602739726,-1.947558528428095,0.0
286,092350,092350,1.0068493150684932,-157.9250946044922,1.0,1.023972602739726,-1.947558528428095,0.0
287,092355,092355,1.0068493150684932,-157.48143005371094,1.0,1.023972602739726,-1.947558528428095,0.0
288,092400,092400,1.0068493150684932,-157.43544006347656,1.0,1.023972602739726,-1.947558528428095,0.0
289,092405,092405,1.0068493150684932,-156.6804656982422,1.0,1.023972602739726,-1.947558528428095,0.0
290,092410,092410,1.0068493150684932,-156.6886444091797,1.0,1.023972602739726,-1.947558528428095,0.0
291,092415,092415,1.0068493150684932,-157.17724609375,1.0,1.023972602739726,-1.947558528428095,0.0
292,092420,092420,1.0068493150684932,-157.34390258789062,1.0,1.023972602739726,-1.947558528428095,0.0
293,092425,092425,1.0068493150684932,-157.67721557617188,1.0,1.023972602739726,-1.947558528428095,0.0
294,092430,092430,1.0068493150684932,-157.7716064453125,1.0,1.023972602739726,-1.947558528428095,0.0
295,092435,092435,1.0068493150684932,-157.87220764160156,1.0,1.023972602739726,-1.947558528428095,0.0
296,092440,092440,1.0068493150684932,-158.61582946777344,1.0,1.023972602739726,-1.947558528428095,0.0
297,092445,092445,1.0068493150684932,-158.91015625,1.0,1.023972602739726,-1.947558528428095,0.0
298,092450,092450,1.0068493150684932,-159.11282348632812,1.0,1.023972602739726,-1.947558528428095,0.0
299,092455,092455,1.0068493150684932,-159.28749084472656,1.0,1.023972602739726,-1.947558528428095,0.0
300,092500,092500,1.0068493150684932,-159.28781127929688,1.0,1.023972602739726,-1.947558528428095,0.0
301,092505,092505,1.0068493150684932,-159.62127685546875,1.0,1.023972602739726,-1.947558528428095,0.0
302,092510,092510,1.0102739726027397,-136.42825317382812,1.0,1.023972602739726,-1.6140468227424765,0.0
303,092515,092515,1.0102739726027397,-136.28521728515625,1.0,1.023972602739726,-1.6140468227424765,0.0
304,092520,092520,1.0102739726027397,-136.4351806640625,1.0,1.023972602739726,-1.6140468227424765,0.0
305,092525,092525,1.0102739726027397,-136.46165466308594,1.0,1.023972602739726,-1.6140468227424765,0.0
306,092530,092530,1.0102739726027397,-136.70480346679688,1.0,1.023972602739726,-1.6140468227424765,0.0
307,092535,092535,1.0102739726027397,-136.97128295898438,1.0,1.023972602739726,-1.6140468227424765,0.0
308,092540,092540,1.0102739726027397,-136.8951416015625,1.0,1.023972602739726,-1.6140468227424765,0.0
309,092545,092545,1.0102739726027397,-136.82186889648438,1.0,1.023972602739726,-1.6140468227424765,0.0
310,092550,092550,1.0102739726027397,-136.6068572998047,1.0,1.023972602739726,-1.6140468227424765,0.0
311,092555,092555,1.0102739726027397,-136.74478149414062,1.0,1.023972602739726,-1.6140468227424765,0.0
312,092600,092600,1.0102739726027397,-136.2067108154297,1.0,1.023972602739726,-1.6140468227424765,0.0
313,092605,092605,1.0102739726027397,-136.1655731201172,1.0,1.023972602739726,-1.6140468227424765,0.0
314,092610,092610,1.0102739726027397,-136.0688018798828,1.0,1.023972602739726,-1.6140468227424765,0.0
315,092615,092615,1.0068493150684932,-158.34690856933594,1.0,1.023972602739726,-1.947558528428095,0.0
316,092620,092620,1.0068493150684932,-158.13705444335938,1.0,1.023972602739726,-1.947558528428095,0.0
317,092625,092625,1.0068493150684932,-158.128662109375,1.0,1.023972602739726,-1.947558528428095,0.0
318,092630,092630,1.0068493150684932,-157.98072814941406,1.0,1.023972602739726,-1.947558528428095,0.0
319,092635,092635,1.0068493150684932,-158.12295532226562,1.0,1.023972602739726,-1.947558528428095,0.0
320,092640,092640,1.0068493150684932,-157.8195343017578,1.0,1.023972602739726,-1.947558528428095,0.0
321,092645,092645,1.0068493150684932,-157.5450897216797,1.0,1.023972602739726,-1.947558528428095,0.0
322,092650,092650,1.0034246575342465,-179.6912078857422,1.0,1.023972602739726,-2.2810702341137246,0.0
323,092655,092655,1.0034246575342465,-179.45394897460938,1.0,1.023972602739726,-2.2810702341137246,0.0
324,092700,092700,1.0034246575342465,-179.0541229248047,1.0,1.023972602739726,-2.2810702341137246,0.0
325,092705,092705,1.0034246575342465,-178.85044860839844,1.0,1.023972602739726,-2.2810702341137246,0.0
326,092710,092710,0.9965753424657534,-222.87596130371094,1.0,1.023972602739726,-2.9480936454849505,0.0
327,092715,092715,0.9965753424657534,-222.5514373779297,1.0,1.023972602739726,-2.9480936454849505,0.0
