,time,price,value,action,avg_price,v_profit,r_profit
80,090640,0.0,0.0,0.0,0.0,0.0,0.0
81,090645,0.0,0.0,0.0,0.0,0.0,0.0
82,090650,0.0,0.0,0.0,0.0,0.0,0.0
83,090655,0.0,0.0,0.0,0.0,0.0,0.0
84,090700,0.0,0.0,0.0,0.0,0.0,0.0
85,090705,0.0,0.0,0.0,0.0,0.0,0.0
86,090710,0.0,0.0,0.0,0.0,0.0,0.0
87,090715,0.0,0.0,0.0,0.0,0.0,0.0
88,090720,0.0,0.0,0.0,0.0,0.0,0.0
89,090725,0.0,0.0,0.0,0.0,0.0,0.0
90,090730,0.0,0.0,0.0,0.0,0.0,0.0
91,090735,0.0,0.0,0.0,0.0,0.0,0.0
92,090740,0.0,0.0,0.0,0.0,0.0,0.0
93,090745,0.0,0.0,0.0,0.0,0.0,0.0
94,090750,0.0,0.0,0.0,0.0,0.0,0.0
95,090755,0.0,0.0,0.0,0.0,0.0,0.0
96,090800,0.0,0.0,0.0,0.0,0.0,0.0
97,090805,1.084051724137931,-22.462255477905273,1.0,0.0,0.0,0.0
98,090810,1.084051724137931,-66.82189178466797,1.0,1.084051724137931,-0.27999999999999137,0.0
99,090815,1.0862068965517242,-52.26032257080078,1.0,1.084051724137931,-0.08174950298209804,0.0
100,090820,1.0862068965517242,-51.826385498046875,1.0,1.084051724137931,-0.08174950298209804,0.0
101,090825,1.0862068965517242,-51.4904670715332,1.0,1.084051724137931,-0.08174950298209804,0.0
102,090830,1.0862068965517242,-51.053428649902344,1.0,1.084051724137931,-0.08174950298209804,0.0
103,090835,1.0862068965517242,-50.59084701538086,1.0,1.084051724137931,-0.08174950298209804,0.0
104,090840,1.0797413793103448,-93.647216796875,1.0,1.084051724137931,-0.6765009940357891,0.0
105,090845,1.0797413793103448,-92.98715209960938,1.0,1.084051724137931,-0.6765009940357891,0.0
106,090850,1.0775862068965518,-106.94259643554688,1.0,1.084051724137931,-0.8747514910536713,0.0
107,090855,1.0754310344827587,-120.78585052490234,1.0,1.084051724137931,-1.0730019880715758,0.0
108,090900,1.0732758620689655,-134.54518127441406,1.0,1.084051724137931,-1.271252485089469,0.0
109,090905,1.0668103448275863,-173.25051879882812,1.0,1.084051724137931,-1.866003976143149,0.0
110,090910,1.0625,-195.76585388183594,1.0,1.084051724137931,-2.2625049701789246,0.0
111,090915,1.0711206896551724,-147.50985717773438,1.0,1.084051724137931,-1.4695029821073735,0.0
112,090920,1.0711206896551724,-147.30538940429688,1.0,1.084051724137931,-1.4695029821073735,0.0
113,090925,1.0668103448275863,-172.73634338378906,1.0,1.084051724137931,-1.866003976143149,0.0
114,090930,1.0689655172413792,-160.10354614257812,1.0,1.084051724137931,-1.6677534791252668,0.0
115,090935,1.0625,-195.6763916015625,1.0,1.084051724137931,-2.2625049701789246,0.0
116,090940,1.0625,-195.5679931640625,1.0,1.084051724137931,-2.2625049701789246,0.0
117,090945,1.0603448275862069,-206.3107452392578,1.0,1.084051724137931,-2.460755467196818,0.0
118,090950,1.0625,-195.30372619628906,1.0,1.084051724137931,-2.2625049701789246,0.0
119,090955,1.0689655172413792,-158.66830444335938,1.0,1.084051724137931,-1.6677534791252668,0.0
120,091000,1.0668103448275863,-171.1797332763672,1.0,1.084051724137931,-1.866003976143149,0.0
121,091005,1.0689655172413792,-157.841552734375,1.0,1.084051724137931,-1.6677534791252668,0.0
122,091010,1.0711206896551724,-144.18479919433594,1.0,1.084051724137931,-1.4695029821073735,0.0
123,091015,1.0732758620689655,-129.8359375,1.0,1.084051724137931,-1.271252485089469,0.0
124,091020,1.0754310344827587,-115.41427612304688,1.0,1.084051724137931,-1.0730019880715758,0.0
125,091025,1.0754310344827587,-115.22518157958984,1.0,1.084051724137931,-1.0730019880715758,0.0
126,091030,1.0711206896551724,-143.42124938964844,1.0,1.084051724137931,-1.4695029821073735,0.0
127,091035,1.0711206896551724,-143.1503143310547,1.0,1.084051724137931,-1.4695029821073735,0.0
128,091040,1.0732758620689655,-128.4898681640625,1.0,1.084051724137931,-1.271252485089469,0.0
129,091045,1.0775862068965518,-100.01405334472656,1.0,1.084051724137931,-0.8747514910536713,0.0
130,091050,1.0754310344827587,-114.00691223144531,1.0,1.084051724137931,-1.0730019880715758,0.0
131,091055,1.0754310344827587,-113.96002960205078,1.0,1.084051724137931,-1.0730019880715758,0.0
132,091100,1.0754310344827587,-113.76060485839844,1.0,1.084051724137931,-1.0730019880715758,0.0
133,091105,1.0754310344827587,-113.39344024658203,1.0,1.084051724137931,-1.0730019880715758,0.0
134,091110,1.0754310344827587,-113.11896514892578,1.0,1.084051724137931,-1.0730019880715758,0.0
135,091115,1.0754310344827587,-112.82283020019531,1.0,1.084051724137931,-1.0730019880715758,0.0
136,091120,1.0754310344827587,-112.66907501220703,1.0,1.084051724137931,-1.0730019880715758,0.0
137,091125,1.0711206896551724,-140.2157440185547,1.0,1.084051724137931,-1.4695029821073735,0.0
138,091130,1.0711206896551724,-139.89784240722656,1.0,1.084051724137931,-1.4695029821073735,0.0
139,091135,1.0711206896551724,-139.49131774902344,1.0,1.084051724137931,-1.4695029821073735,0.0
140,091140,1.0711206896551724,-139.214111328125,1.0,1.084051724137931,-1.4695029821073735,0.0
141,091145,1.0689655172413792,-152.41867065429688,1.0,1.084051724137931,-1.6677534791252668,0.0
142,091150,1.0689655172413792,-152.17921447753906,1.0,1.084051724137931,-1.6677534791252668,0.0
143,091155,1.0689655172413792,-152.25376892089844,1.0,1.084051724137931,-1.6677534791252668,0.0
144,091200,1.0689655172413792,-152.32290649414062,1.0,1.084051724137931,-1.6677534791252668,0.0
145,091205,1.0711206896551724,-138.5765838623047,1.0,1.084051724137931,-1.4695029821073735,0.0
146,091210,1.0711206896551724,-138.57044982910156,1.0,1.084051724137931,-1.4695029821073735,0.0
147,091215,1.0711206896551724,-138.14447021484375,1.0,1.084051724137931,-1.4695029821073735,0.0
148,091220,1.0711206896551724,-137.99853515625,1.0,1.084051724137931,-1.4695029821073735,0.0
149,091225,1.0711206896551724,-137.86416625976562,1.0,1.084051724137931,-1.4695029821073735,0.0
150,091230,1.0711206896551724,-138.0657958984375,1.0,1.084051724137931,-1.4695029821073735,0.0
151,091235,1.0689655172413792,-151.50645446777344,1.0,1.084051724137931,-1.6677534791252668,0.0
152,091240,1.0689655172413792,-151.57421875,1.0,1.084051724137931,-1.6677534791252668,0.0
153,091245,1.0689655172413792,-151.36618041992188,1.0,1.084051724137931,-1.6677534791252668,0.0
154,091250,1.0668103448275863,-164.32923889160156,1.0,1.084051724137931,-1.866003976143149,0.0
155,091255,1.0668103448275863,-164.0187225341797,1.0,1.084051724137931,-1.866003976143149,0.0
156,091300,1.0646551724137931,-177.20098876953125,1.0,1.084051724137931,-2.06425447316102,0.0
157,091305,1.0603448275862069,-202.0084991455078,1.0,1.084051724137931,-2.460755467196818,0.0
158,091310,1.0603448275862069,-201.7296142578125,1.0,1.084051724137931,-2.460755467196818,0.0
159,091315,1.0603448275862069,-201.6385040283203,1.0,1.084051724137931,-2.460755467196818,0.0
160,091320,1.0603448275862069,-201.37796020507812,1.0,1.084051724137931,-2.460755467196818,0.0
161,091325,1.0646551724137931,-176.19329833984375,1.0,1.084051724137931,-2.06425447316102,0.0
162,091330,1.0646551724137931,-176.3509521484375,1.0,1.084051724137931,-2.06425447316102,0.0
163,091335,1.0646551724137931,-176.17404174804688,1.0,1.084051724137931,-2.06425447316102,0.0
164,091340,1.0646551724137931,-176.16082763671875,1.0,1.084051724137931,-2.06425447316102,0.0
165,091345,1.0646551724137931,-176.1634521484375,1.0,1.084051724137931,-2.06425447316102,0.0
166,091350,1.0625,-188.44895935058594,1.0,1.084051724137931,-2.2625049701789246,0.0
167,091355,1.0625,-188.57986450195312,1.0,1.084051724137931,-2.2625049701789246,0.0
168,091400,1.0646551724137931,-176.20814514160156,1.0,1.084051724137931,-2.06425447316102,0.0
169,091405,1.0646551724137931,-176.34896850585938,1.0,1.084051724137931,-2.06425447316102,0.0
170,091410,1.0625,-188.78688049316406,1.0,1.084051724137931,-2.2625049701789246,0.0
171,091415,1.0625,-189.01512145996094,1.0,1.084051724137931,-2.2625049701789246,0.0
172,091420,1.0625,-188.96463012695312,1.0,1.084051724137931,-2.2625049701789246,0.0
173,091425,1.0603448275862069,-201.02276611328125,1.0,1.084051724137931,-2.460755467196818,0.0
174,091430,1.0603448275862069,-200.7241973876953,1.0,1.084051724137931,-2.460755467196818,0.0
175,091435,1.0603448275862069,-200.87013244628906,1.0,1.084051724137931,-2.460755467196818,0.0
176,091440,1.0603448275862069,-200.86326599121094,1.0,1.084051724137931,-2.460755467196818,0.0
177,091445,1.0603448275862069,-200.8891143798828,1.0,1.084051724137931,-2.460755467196818,0.0
178,091450,1.0603448275862069,-201.04513549804688,1.0,1.084051724137931,-2.460755467196818,0.0
179,091455,1.0603448275862069,-201.1771240234375,1.0,1.084051724137931,-2.460755467196818,0.0
180,091500,1.0625,-189.22921752929688,1.0,1.084051724137931,-2.2625049701789246,0.0
181,091505,1.0625,-189.616455078125,1.0,1.084051724137931,-2.2625049701789246,0.0
182,091510,1.0625,-189.65675354003906,1.0,1.084051724137931,-2.2625049701789246,0.0
183,091515,1.0581896551724137,-212.77235412597656,1.0,1.084051724137931,-2.6590059642147224,0.0
184,091520,1.0581896551724137,-212.7437286376953,1.0,1.084051724137931,-2.6590059642147224,0.0
185,091525,1.0581896551724137,-212.71949768066406,1.0,1.084051724137931,-2.6590059642147224,0.0
186,091530,1.0581896551724137,-212.7998046875,1.0,1.084051724137931,-2.6590059642147224,0.0
187,091535,1.0560344827586208,-223.35450744628906,1.0,1.084051724137931,-2.8572564612326046,0.0
188,091540,1.0538793103448276,-233.5211944580078,1.0,1.084051724137931,-3.055506958250498,0.0
189,091545,1.0538793103448276,-233.38504028320312,1.0,1.084051724137931,-3.055506958250498,0.0
190,091550,1.0538793103448276,-233.55105590820312,1.0,1.084051724137931,-3.055506958250498,0.0
191,091555,1.0517241379310345,-243.79420471191406,1.0,1.084051724137931,-3.2537574552684023,0.0
192,091600,1.0495689655172413,-254.3890380859375,1.0,1.084051724137931,-3.4520079522862956,0.0
193,091605,1.0495689655172413,-254.31338500976562,1.0,1.084051724137931,-3.4520079522862956,0.0
194,091610,1.0517241379310345,-243.693115234375,1.0,1.084051724137931,-3.2537574552684023,0.0
195,091615,1.0474137931034482,-264.6188659667969,1.0,1.084051724137931,-3.6502584493042,0.0
196,091620,1.0474137931034482,-264.7302551269531,1.0,1.084051724137931,-3.6502584493042,0.0
197,091625,1.0474137931034482,-264.9628601074219,1.0,1.084051724137931,-3.6502584493042,0.0
198,091630,1.0495689655172413,-254.39910888671875,1.0,1.084051724137931,-3.4520079522862956,0.0
199,091635,1.0517241379310345,-243.88661193847656,1.0,1.084051724137931,-3.2537574552684023,0.0
200,091640,1.0517241379310345,-243.81240844726562,1.0,1.084051724137931,-3.2537574552684023,0.0
201,091645,1.0538793103448276,-233.70138549804688,1.0,1.084051724137931,-3.055506958250498,0.0
202,091650,1.0538793103448276,-233.63101196289062,1.0,1.084051724137931,-3.055506958250498,0.0
203,091655,1.0560344827586208,-223.28355407714844,1.0,1.084051724137931,-2.8572564612326046,0.0
204,091700,1.0538793103448276,-233.6828155517578,1.0,1.084051724137931,-3.055506958250498,0.0
205,091705,1.0560344827586208,-223.3590545654297,1.0,1.084051724137931,-2.8572564612326046,0.0
206,091710,1.0560344827586208,-223.13674926757812,1.0,1.084051724137931,-2.8572564612326046,0.0
207,091715,1.0560344827586208,-223.0077362060547,1.0,1.084051724137931,-2.8572564612326046,0.0
208,091720,1.0581896551724137,-211.97410583496094,1.0,1.084051724137931,-2.6590059642147224,0.0
209,091725,1.0538793103448276,-233.31785583496094,1.0,1.084051724137931,-3.055506958250498,0.0
210,091730,1.0538793103448276,-233.21095275878906,1.0,1.084051724137931,-3.055506958250498,0.0
211,091735,1.0538793103448276,-233.31268310546875,1.0,1.084051724137931,-3.055506958250498,0.0
212,091740,1.0538793103448276,-233.3467254638672,1.0,1.084051724137931,-3.055506958250498,0.0
213,091745,1.0538793103448276,-233.26605224609375,1.0,1.084051724137931,-3.055506958250498,0.0
214,091750,1.0538793103448276,-233.20213317871094,1.0,1.084051724137931,-3.055506958250498,0.0
215,091755,1.0538793103448276,-233.20706176757812,1.0,1.084051724137931,-3.055506958250498,0.0
216,091800,1.0538793103448276,-233.32952880859375,1.0,1.084051724137931,-3.055506958250498,0.0
217,091805,1.0538793103448276,-233.3499755859375,1.0,1.084051724137931,-3.055506958250498,0.0
218,091810,1.0538793103448276,-233.58013916015625,1.0,1.084051724137931,-3.055506958250498,0.0
219,091815,1.0538793103448276,-233.8291015625,1.0,1.084051724137931,-3.055506958250498,0.0
220,091820,1.0538793103448276,-233.81422424316406,1.0,1.084051724137931,-3.055506958250498,0.0
221,091825,1.0538793103448276,-233.90489196777344,1.0,1.084051724137931,-3.055506958250498,0.0
222,091830,1.0538793103448276,-234.05299377441406,1.0,1.084051724137931,-3.055506958250498,0.0
223,091835,1.0538793103448276,-234.10464477539062,1.0,1.084051724137931,-3.055506958250498,0.0
224,091840,1.0538793103448276,-234.27854919433594,1.0,1.084051724137931,-3.055506958250498,0.0
225,091845,1.0538793103448276,-234.38934326171875,1.0,1.084051724137931,-3.055506958250498,0.0
226,091850,1.0538793103448276,-234.44888305664062,1.0,1.084051724137931,-3.055506958250498,0.0
227,091855,1.0538793103448276,-234.44448852539062,1.0,1.084051724137931,-3.055506958250498,0.0
228,091900,1.0538793103448276,-234.44866943359375,1.0,1.084051724137931,-3.055506958250498,0.0
229,091905,1.0538793103448276,-234.56976318359375,1.0,1.084051724137931,-3.055506958250498,0.0
230,091910,1.0538793103448276,-234.71202087402344,1.0,1.084051724137931,-3.055506958250498,0.0
231,091915,1.0538793103448276,-234.95228576660156,1.0,1.084051724137931,-3.055506958250498,0.0
232,091920,1.0538793103448276,-234.870849609375,1.0,1.084051724137931,-3.055506958250498,0.0
233,091925,1.0538793103448276,-234.7532958984375,1.0,1.084051724137931,-3.055506958250498,0.0
234,091930,1.0538793103448276,-234.6940155029297,1.0,1.084051724137931,-3.055506958250498,0.0
235,091935,1.0538793103448276,-234.76866149902344,1.0,1.084051724137931,-3.055506958250498,0.0
236,091940,1.0517241379310345,-246.28439331054688,1.0,1.084051724137931,-3.2537574552684023,0.0
237,091945,1.0517241379310345,-246.30868530273438,1.0,1.084051724137931,-3.2537574552684023,0.0
238,091950,1.0538793103448276,-234.83189392089844,1.0,1.084051724137931,-3.055506958250498,0.0
239,091955,1.0517241379310345,-246.2218017578125,1.0,1.084051724137931,-3.2537574552684023,0.0
240,092000,1.0517241379310345,-246.15321350097656,1.0,1.084051724137931,-3.2537574552684023,0.0
241,092005,1.0517241379310345,-246.07205200195312,1.0,1.084051724137931,-3.2537574552684023,0.0
242,092010,1.0517241379310345,-246.12623596191406,1.0,1.084051724137931,-3.2537574552684023,0.0
243,092015,1.0517241379310345,-246.200927734375,1.0,1.084051724137931,-3.2537574552684023,0.0
244,092020,1.0517241379310345,-246.2156982421875,1.0,1.084051724137931,-3.2537574552684023,0.0
245,092025,1.0517241379310345,-246.44235229492188,1.0,1.084051724137931,-3.2537574552684023,0.0
246,092030,1.0495689655172413,-257.6568603515625,1.0,1.084051724137931,-3.4520079522862956,0.0
247,092035,1.0474137931034482,-269.5389404296875,1.0,1.084051724137931,-3.6502584493042,0.0
248,092040,1.0474137931034482,-269.2093505859375,1.0,1.084051724137931,-3.6502584493042,0.0
249,092045,1.0474137931034482,-268.9244079589844,1.0,1.084051724137931,-3.6502584493042,0.0
250,092050,1.0474137931034482,-268.52227783203125,1.0,1.084051724137931,-3.6502584493042,0.0
251,092055,1.0452586206896552,-280.48065185546875,1.0,1.084051724137931,-3.848508946322071,0.0
252,092100,1.0452586206896552,-280.359619140625,1.0,1.084051724137931,-3.848508946322071,0.0
253,092105,1.0452586206896552,-280.3900146484375,1.0,1.084051724137931,-3.848508946322071,0.0
254,092110,1.0452586206896552,-280.31536865234375,1.0,1.084051724137931,-3.848508946322071,0.0
255,092115,1.0452586206896552,-280.0465393066406,1.0,1.084051724137931,-3.848508946322071,0.0
256,092120,1.0452586206896552,-280.21282958984375,1.0,1.084051724137931,-3.848508946322071,0.0
257,092125,1.0452586206896552,-280.1641845703125,1.0,1.084051724137931,-3.848508946322071,0.0
258,092130,1.0452586206896552,-280.15325927734375,1.0,1.084051724137931,-3.848508946322071,0.0
259,092135,1.0452586206896552,-280.3331298828125,1.0,1.084051724137931,-3.848508946322071,0.0
260,092140,1.0452586206896552,-280.26910400390625,1.0,1.084051724137931,-3.848508946322071,0.0
261,092145,1.040948275862069,-303.58062744140625,1.0,1.084051724137931,-4.245009940357846,0.0
262,092150,1.040948275862069,-303.2559509277344,1.0,1.084051724137931,-4.245009940357846,0.0
263,092155,1.040948275862069,-303.13226318359375,1.0,1.084051724137931,-4.245009940357846,0.0
264,092200,1.040948275862069,-303.0711364746094,1.0,1.084051724137931,-4.245009940357846,0.0
265,092205,1.0366379310344827,-326.5982360839844,1.0,1.084051724137931,-4.6415109343936445,0.0
266,092210,1.0366379310344827,-326.6614990234375,1.0,1.084051724137931,-4.6415109343936445,0.0
267,092215,1.0366379310344827,-326.5777893066406,1.0,1.084051724137931,-4.6415109343936445,0.0
268,092220,1.0387931034482758,-314.6400451660156,1.0,1.084051724137931,-4.443260437375751,0.0
269,092225,1.0387931034482758,-314.6803894042969,1.0,1.084051724137931,-4.443260437375751,0.0
270,092230,1.0387931034482758,-314.4776306152344,1.0,1.084051724137931,-4.443260437375751,0.0
271,092235,1.043103448275862,-290.42449951171875,1.0,1.084051724137931,-4.046759443339953,0.0
272,092240,1.043103448275862,-290.14013671875,1.0,1.084051724137931,-4.046759443339953,0.0
273,092245,1.043103448275862,-289.9070129394531,1.0,1.084051724137931,-4.046759443339953,0.0
274,092250,1.0474137931034482,-265.73455810546875,1.0,1.084051724137931,-3.6502584493042,0.0
275,092255,1.0474137931034482,-265.48516845703125,1.0,1.084051724137931,-3.6502584493042,0.0
276,092300,1.0474137931034482,-265.1561279296875,1.0,1.084051724137931,-3.6502584493042,0.0
277,092305,1.0474137931034482,-264.6422424316406,1.0,1.084051724137931,-3.6502584493042,0.0
278,092310,1.0474137931034482,-264.5123291015625,1.0,1.084051724137931,-3.6502584493042,0.0
279,092315,1.0474137931034482,-264.09442138671875,1.0,1.084051724137931,-3.6502584493042,0.0
280,092320,1.0474137931034482,-264.1756286621094,1.0,1.084051724137931,-3.6502584493042,0.0
281,092325,1.0474137931034482,-263.81903076171875,1.0,1.084051724137931,-3.6502584493042,0.0
282,092330,1.0474137931034482,-263.5677185058594,1.0,1.084051724137931,-3.6502584493042,0.0
283,092335,1.0474137931034482,-263.4969482421875,1.0,1.084051724137931,-3.6502584493042,0.0
284,092340,1.0474137931034482,-263.32568359375,1.0,1.084051724137931,-3.6502584493042,0.0
285,092345,1.043103448275862,-287.0973205566406,1.0,1.084051724137931,-4.046759443339953,0.0
286,092350,1.043103448275862,-287.1446228027344,1.0,1.084051724137931,-4.046759443339953,0.0
287,092355,1.043103448275862,-287.0590515136719,1.0,1.084051724137931,-4.046759443339953,0.0
288,092400,1.043103448275862,-287.01873779296875,1.0,1.084051724137931,-4.046759443339953,0.0
289,092405,1.043103448275862,-286.5563659667969,1.0,1.084051724137931,-4.046759443339953,0.0
290,092410,1.043103448275862,-286.4028015136719,1.0,1.084051724137931,-4.046759443339953,0.0
291,092415,1.043103448275862,-286.05975341796875,1.0,1.084051724137931,-4.046759443339953,0.0
292,092420,1.043103448275862,-285.78253173828125,1.0,1.084051724137931,-4.046759443339953,0.0
293,092425,1.043103448275862,-285.5007629394531,1.0,1.084051724137931,-4.046759443339953,0.0
294,092430,1.043103448275862,-285.2598571777344,1.0,1.084051724137931,-4.046759443339953,0.0
295,092435,1.040948275862069,-296.52557373046875,1.0,1.084051724137931,-4.245009940357846,0.0
296,092440,1.040948275862069,-296.3127746582031,1.0,1.084051724137931,-4.245009940357846,0.0
297,092445,1.040948275862069,-296.02374267578125,1.0,1.084051724137931,-4.245009940357846,0.0
298,092450,1.040948275862069,-295.7411804199219,1.0,1.084051724137931,-4.245009940357846,0.0
299,092455,1.040948275862069,-295.4344482421875,1.0,1.084051724137931,-4.245009940357846,0.0
300,092500,1.0366379310344827,-318.3281555175781,1.0,1.084051724137931,-4.6415109343936445,0.0
301,092505,1.0366379310344827,-317.7104187011719,1.0,1.084051724137931,-4.6415109343936445,0.0
302,092510,1.0366379310344827,-317.34515380859375,1.0,1.084051724137931,-4.6415109343936445,0.0
303,092515,1.0366379310344827,-317.0592041015625,1.0,1.084051724137931,-4.6415109343936445,0.0
304,092520,1.040948275862069,-293.5213623046875,1.0,1.084051724137931,-4.245009940357846,0.0
305,092525,1.040948275862069,-293.19854736328125,1.0,1.084051724137931,-4.245009940357846,0.0
306,092530,1.040948275862069,-292.7591552734375,1.0,1.084051724137931,-4.245009940357846,0.0
307,092535,1.040948275862069,-292.38751220703125,1.0,1.084051724137931,-4.245009940357846,0.0
308,092540,1.040948275862069,-291.8658142089844,1.0,1.084051724137931,-4.245009940357846,0.0
309,092545,1.040948275862069,-291.3877868652344,1.0,1.084051724137931,-4.245009940357846,0.0
310,092550,1.040948275862069,-290.9013977050781,1.0,1.084051724137931,-4.245009940357846,0.0
311,092555,1.040948275862069,-290.5223693847656,1.0,1.084051724137931,-4.245009940357846,0.0
312,092600,1.040948275862069,-289.7650146484375,1.0,1.084051724137931,-4.245009940357846,0.0
313,092605,1.040948275862069,-289.4044189453125,1.0,1.084051724137931,-4.245009940357846,0.0
314,092610,1.0387931034482758,-300.7785949707031,1.0,1.084051724137931,-4.443260437375751,0.0
315,092615,1.0387931034482758,-300.041259765625,1.0,1.084051724137931,-4.443260437375751,0.0
316,092620,1.0387931034482758,-299.4161071777344,1.0,1.084051724137931,-4.443260437375751,0.0
317,092625,1.0387931034482758,-299.089111328125,1.0,1.084051724137931,-4.443260437375751,0.0
318,092630,1.0387931034482758,-298.58319091796875,1.0,1.084051724137931,-4.443260437375751,0.0
319,092635,1.0387931034482758,-298.1162414550781,1.0,1.084051724137931,-4.443260437375751,0.0
320,092640,1.0387931034482758,-297.55133056640625,1.0,1.084051724137931,-4.443260437375751,0.0
321,092645,1.0387931034482758,-297.19049072265625,1.0,1.084051724137931,-4.443260437375751,0.0
322,092650,1.0387931034482758,-296.72650146484375,1.0,1.084051724137931,-4.443260437375751,0.0
323,092655,1.0387931034482758,-296.2771911621094,1.0,1.084051724137931,-4.443260437375751,0.0
324,092700,1.0387931034482758,-295.8570861816406,1.0,1.084051724137931,-4.443260437375751,0.0
325,092705,1.0387931034482758,-295.29638671875,1.0,1.084051724137931,-4.443260437375751,0.0
326,092710,1.0387931034482758,-294.8346252441406,1.0,1.084051724137931,-4.443260437375751,0.0
327,092715,1.0387931034482758,-294.6410827636719,1.0,1.084051724137931,-4.443260437375751,0.0
328,092720,1.043103448275862,-271.3623352050781,1.0,1.084051724137931,-4.046759443339953,0.0
