,index,time,price,value,action,avg_price,v_profit,r_profit
155,091255,091255,1.041025641025641,46.9177360534668,0.8369306325912476,1.0239316239316238,1.156820561348502,0.19989466138594802
156,091300,091300,1.041025641025641,46.93180847167969,0.8440892696380615,1.0239631839165388,1.1563450437142333,0.19989466138594802
157,091305,091305,1.035897435897436,25.867952346801758,0.9650161266326904,1.0240643971192527,0.7362671071119318,0.19989466138594802
158,091310,091310,1.035897435897436,22.83865737915039,1.0,1.0255472036223259,0.7010013178509086,0.19989466138594802
159,091315,091315,1.0376068376068377,30.0969295501709,0.9048142433166504,1.0259690963304962,0.851140854268917,0.19989466138594802
160,091320,091320,1.0324786324786326,4.706441402435303,1.0,1.0259690963304962,0.319128245937012,0.23346670536394493
161,091325,091325,1.0393162393162394,34.97865295410156,0.9699410796165466,1.027239554235155,0.8923526720915786,0.23346670536394493
162,091330,091330,1.0427350427350428,54.670257568359375,0.9621087908744812,1.027239554235155,1.1874362163902954,0.2702659001181415
163,091335,091335,1.0393162393162394,36.97401809692383,1.0,1.027239554235155,0.8585403503796412,0.27725506390571636
164,091340,091340,1.0393162393162394,35.89554977416992,0.9355867505073547,1.0276971544351055,0.8474285808289128,0.27725506390571636
165,091345,091345,1.0393162393162394,37.71814727783203,1.0,1.0276971544351055,0.7928429522247817,0.33184069250984743
166,091350,091350,1.041025641025641,44.8563346862793,1.0,1.028555685567221,0.9289806859877237,0.33184069250984743
167,091355,091355,1.0393162393162394,35.455894470214844,1.0,1.028555685567221,0.7632516536626444,0.33184069250984743
168,091400,091400,1.0444444444444445,64.32501983642578,1.0,1.028555685567221,1.2604387506379267,0.33184069250984743
169,091405,091405,1.0444444444444445,64.37691497802734,1.0,1.028555685567221,1.2604387506379267,0.33184069250984743
170,091410,091410,1.0495726495726496,99.49073028564453,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
171,091415,091415,1.0461538461538462,76.9663314819336,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
172,091420,091420,1.0461538461538462,77.4478530883789,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
173,091425,091425,1.047863247863248,89.52422332763672,1.0,1.028555685567221,1.5918968152881519,0.33184069250984743
174,091430,091430,1.0461538461538462,78.46633911132812,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
175,091435,091435,1.0461538461538462,78.78560638427734,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
176,091440,091440,1.0444444444444445,67.5934066772461,1.0,1.028555685567221,1.2604387506379267,0.33184069250984743
177,091445,091445,1.0495726495726496,102.5568618774414,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
178,091450,091450,1.0495726495726496,103.21157836914062,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
179,091455,091455,1.0512820512820513,116.29161834716797,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
180,091500,091500,1.0495726495726496,104.72492218017578,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
181,091505,091505,1.0495726495726496,105.1819076538086,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
182,091510,091510,1.052991452991453,130.68551635742188,1.0,1.028555685567221,2.089083912263434,0.33184069250984743
183,091515,091515,1.0512820512820513,119.24339294433594,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
184,091520,091520,1.0547008547008547,144.24142456054688,1.0,1.028555685567221,2.2548129445885357,0.33184069250984743
185,091525,091525,1.0547008547008547,144.84579467773438,1.0,1.028555685567221,2.2548129445885357,0.33184069250984743
186,091530,091530,1.0512820512820513,120.50936889648438,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
187,091535,091535,1.0512820512820513,121.47944641113281,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
188,091540,091540,1.0495726495726496,109.08536529541016,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
189,091545,091545,1.0495726495726496,110.32479095458984,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
190,091550,091550,1.0512820512820513,123.53544616699219,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
191,091555,091555,1.0512820512820513,124.60364532470703,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
192,091600,091600,1.0512820512820513,125.00364685058594,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
193,091605,091605,1.0512820512820513,125.09272003173828,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
194,091610,091610,1.047863247863248,100.67981719970703,1.0,1.028555685567221,1.5918968152881519,0.33184069250984743
195,091615,091615,1.0461538461538462,88.34642791748047,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
196,091620,091620,1.0427350427350428,64.21018981933594,1.0,1.028555685567221,1.0947097183128252,0.33184069250984743
197,091625,091625,1.0461538461538462,89.77457427978516,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
198,091630,091630,1.0427350427350428,64.88743591308594,1.0,1.028555685567221,1.0947097183128252,0.33184069250984743
199,091635,091635,1.0427350427350428,65.3071060180664,1.0,1.028555685567221,1.0947097183128252,0.33184069250984743
200,091640,091640,1.0444444444444445,77.70259857177734,1.0,1.028555685567221,1.2604387506379267,0.33184069250984743
201,091645,091645,1.047863247863248,103.13311004638672,1.0,1.028555685567221,1.5918968152881519,0.33184069250984743
202,091650,091650,1.047863247863248,103.4007339477539,1.0,1.028555685567221,1.5918968152881519,0.33184069250984743
203,091655,091655,1.0512820512820513,128.82334899902344,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
204,091700,091700,1.0512820512820513,129.14479064941406,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
205,091705,091705,1.052991452991453,141.349853515625,1.0,1.028555685567221,2.089083912263434,0.33184069250984743
206,091710,091710,1.0512820512820513,129.7843475341797,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
207,091715,091715,1.0512820512820513,129.78773498535156,1.0,1.028555685567221,1.9233548799383327,0.33184069250984743
208,091720,091720,1.0495726495726496,117.73616027832031,1.0,1.028555685567221,1.7576258476132534,0.33184069250984743
209,091725,091725,1.0461538461538462,92.79613494873047,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
210,091730,091730,1.0461538461538462,93.58634185791016,1.0,1.028555685567221,1.4261677829630282,0.33184069250984743
211,091735,091735,1.0427350427350428,68.73353576660156,1.0,1.028555685567221,1.0947097183128252,0.33184069250984743
212,091740,091740,1.0393162393162394,44.48488998413086,1.0,1.028555685567221,0.7632516536626444,0.33184069250984743
213,091745,091745,1.0376068376068377,32.22050476074219,1.0,1.028555685567221,0.5975226213375207,0.33184069250984743
214,091750,091750,1.035897435897436,19.751007080078125,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
215,091755,091755,1.0341880341880343,7.607278347015381,1.0,1.028555685567221,0.26606455668731765,0.33184069250984743
216,091800,091800,1.029059829059829,-27.607301712036133,1.0,1.028555685567221,-0.23112254028799795,0.33184069250984743
217,091805,091805,1.0307692307692307,-16.251893997192383,1.0,1.028555685567221,-0.06539350796289645,0.33184069250984743
218,091810,091810,1.0341880341880343,6.435922145843506,1.0,1.028555685567221,0.26606455668731765,0.33184069250984743
219,091815,091815,1.035897435897436,18.715986251831055,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
220,091820,091820,1.035897435897436,18.8278865814209,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
221,091825,091825,1.0376068376068377,31.253419876098633,1.0,1.028555685567221,0.5975226213375207,0.33184069250984743
222,091830,091830,1.035897435897436,18.702985763549805,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
223,091835,091835,1.0324786324786326,-5.4224724769592285,1.0,1.028555685567221,0.10033552436221616,0.33184069250984743
224,091840,091840,1.0324786324786326,-5.530416011810303,1.0,1.028555685567221,0.10033552436221616,0.33184069250984743
225,091845,091845,1.035897435897436,18.4825496673584,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
226,091850,091850,1.035897435897436,18.318925857543945,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
227,091855,091855,1.035897435897436,18.771554946899414,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
228,091900,091900,1.035897435897436,18.517515182495117,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
229,091905,091905,1.0393162393162394,43.17682647705078,1.0,1.028555685567221,0.7632516536626444,0.33184069250984743
230,091910,091910,1.0393162393162394,42.898048400878906,1.0,1.028555685567221,0.7632516536626444,0.33184069250984743
231,091915,091915,1.0393162393162394,42.127525329589844,1.0,1.028555685567221,0.7632516536626444,0.33184069250984743
232,091920,091920,1.035897435897436,16.66054344177246,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
233,091925,091925,1.035897435897436,16.754419326782227,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
234,091930,091930,1.035897435897436,17.372648239135742,1.0,1.028555685567221,0.43179358901241915,0.33184069250984743
235,091935,091935,1.0324786324786326,-6.359978199005127,1.0,1.028555685567221,0.10033552436221616,0.33184069250984743
236,091940,091940,1.0324786324786326,-6.7720112800598145,1.0,1.028555685567221,0.10033552436221616,0.33184069250984743
237,091945,091945,1.0205128205128204,-85.6646499633789,1.0,1.028555685567221,-1.0597677019135054,0.33184069250984743
238,091950,091950,1.011965811965812,-146.95751953125,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
239,091955,091955,1.0085470085470085,-170.6098175048828,1.0,1.028555685567221,-2.219870928189227,0.33184069250984743
240,092000,092000,1.017094017094017,-110.10790252685547,1.0,1.028555685567221,-1.3912257665637195,0.33184069250984743
241,092005,092005,1.0188034188034187,-97.91056060791016,1.0,1.028555685567221,-1.225496734238618,0.33184069250984743
242,092010,092010,1.0188034188034187,-98.11779022216797,1.0,1.028555685567221,-1.225496734238618,0.33184069250984743
243,092015,092015,1.0188034188034187,-98.37666320800781,1.0,1.028555685567221,-1.225496734238618,0.33184069250984743
244,092020,092020,1.0153846153846153,-122.91207122802734,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
245,092025,092025,1.0153846153846153,-123.60779571533203,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
246,092030,092030,1.011965811965812,-148.1987762451172,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
247,092035,092035,1.011965811965812,-148.37435913085938,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
248,092040,092040,1.005128205128205,-194.79815673828125,1.0,1.028555685567221,-2.551328992839441,0.33184069250984743
249,092045,092045,1.005128205128205,-194.73977661132812,1.0,1.028555685567221,-2.551328992839441,0.33184069250984743
250,092050,092050,1.005128205128205,-194.58773803710938,1.0,1.028555685567221,-2.551328992839441,0.33184069250984743
251,092055,092055,1.005128205128205,-194.6072540283203,1.0,1.028555685567221,-2.551328992839441,0.33184069250984743
252,092100,092100,1.0068376068376068,-182.9224853515625,1.0,1.028555685567221,-2.3855999605143396,0.33184069250984743
253,092105,092105,1.0102564102564102,-160.03744506835938,1.0,1.028555685567221,-2.0541418958641255,0.33184069250984743
254,092110,092110,1.0102564102564102,-160.3820037841797,1.0,1.028555685567221,-2.0541418958641255,0.33184069250984743
255,092115,092115,1.0102564102564102,-160.30003356933594,1.0,1.028555685567221,-2.0541418958641255,0.33184069250984743
256,092120,092120,1.0085470085470085,-172.17665100097656,1.0,1.028555685567221,-2.219870928189227,0.33184069250984743
257,092125,092125,1.0085470085470085,-172.3494110107422,1.0,1.028555685567221,-2.219870928189227,0.33184069250984743
258,092130,092130,1.0085470085470085,-172.3032684326172,1.0,1.028555685567221,-2.219870928189227,0.33184069250984743
259,092135,092135,1.0102564102564102,-161.07110595703125,1.0,1.028555685567221,-2.0541418958641255,0.33184069250984743
260,092140,092140,1.0085470085470085,-172.34042358398438,1.0,1.028555685567221,-2.219870928189227,0.33184069250984743
261,092145,092145,1.011965811965812,-149.5080108642578,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
262,092150,092150,1.0153846153846153,-125.07177734375,1.0,1.028555685567221,-1.556954798888821,0.33184069250984743
263,092155,092155,1.011965811965812,-149.47817993164062,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
264,092200,092200,1.011965811965812,-149.5706329345703,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
265,092205,092205,1.011965811965812,-149.73822021484375,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
266,092210,092210,1.011965811965812,-149.58114624023438,1.0,1.028555685567221,-1.8884128635390351,0.33184069250984743
