,index,time,price,value,action,avg_price,v_profit,r_profit
149,091225,091225,1.0449735449735449,22.937341690063477,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
150,091230,091230,1.0396825396825398,-6.523609161376953,1.0,1.045386276524863,-0.8240827478692592,0.9359323070559853
151,091235,091235,1.0396825396825398,-6.344013214111328,1.0,1.045386276524863,-0.8240827478692592,0.9359323070559853
152,091240,091240,1.0396825396825398,-6.151804447174072,1.0,1.045386276524863,-0.8240827478692592,0.9359323070559853
153,091245,091245,1.0396825396825398,-5.773346424102783,1.0,1.045386276524863,-0.8240827478692592,0.9359323070559853
154,091250,091250,1.0343915343915344,-41.14360046386719,1.0,1.045386276524863,-1.3287947949539136,0.9359323070559853
155,091255,091255,1.0343915343915344,-40.2564582824707,1.0,1.045386276524863,-1.3287947949539136,0.9359323070559853
156,091300,091300,1.0317460317460319,-59.711334228515625,1.0,1.045386276524863,-1.5811508184962242,0.9359323070559853
157,091305,091305,1.0317460317460319,-59.04210662841797,1.0,1.045386276524863,-1.5811508184962242,0.9359323070559853
158,091310,091310,1.0317460317460319,-58.24152374267578,1.0,1.045386276524863,-1.5811508184962242,0.9359323070559853
159,091315,091315,1.0317460317460319,-58.071136474609375,1.0,1.045386276524863,-1.5811508184962242,0.9359323070559853
160,091320,091320,1.0317460317460319,-57.252662658691406,1.0,1.045386276524863,-1.5811508184962242,0.9359323070559853
161,091325,091325,1.037037037037037,-19.61285972595215,1.0,1.045386276524863,-1.076438771411592,0.9359323070559853
162,091330,091330,1.037037037037037,-19.6496639251709,1.0,1.045386276524863,-1.076438771411592,0.9359323070559853
163,091335,091335,1.0449735449735449,25.979747772216797,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
164,091340,091340,1.0449735449735449,25.975128173828125,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
165,091345,091345,1.0423280423280423,11.580484390258789,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
166,091350,091350,1.0449735449735449,26.6192569732666,1.0,1.045386276524863,-0.31937070078464913,0.9359323070559853
167,091355,091355,1.0476190476190477,43.61354064941406,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
168,091400,091400,1.0476190476190477,43.86504364013672,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
169,091405,091405,1.0502645502645502,62.90526580810547,1.0,1.045386276524863,0.18534134629999421,0.9359323070559853
170,091410,091410,1.0502645502645502,64.13092803955078,1.0,1.045386276524863,0.18534134629999421,0.9359323070559853
171,091415,091415,1.0502645502645502,64.90607452392578,1.0,1.045386276524863,0.18534134629999421,0.9359323070559853
172,091420,091420,1.0502645502645502,65.3123550415039,1.0,1.045386276524863,0.18534134629999421,0.9359323070559853
173,091425,091425,1.052910052910053,85.60503387451172,1.0,1.045386276524863,0.4376973698423159,0.9359323070559853
174,091430,091430,1.0502645502645502,66.96697235107422,1.0,1.045386276524863,0.18534134629999421,0.9359323070559853
175,091435,091435,1.052910052910053,86.71920776367188,1.0,1.045386276524863,0.4376973698423159,0.9359323070559853
176,091440,091440,1.0582010582010581,125.44182586669922,1.0,1.045386276524863,0.942409416926937,0.9359323070559853
177,091445,091445,1.0634920634920635,163.67430114746094,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
178,091450,091450,1.060846560846561,145.3298797607422,1.0,1.045386276524863,1.194765440469281,0.9359323070559853
179,091455,091455,1.066137566137566,182.667236328125,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
180,091500,091500,1.066137566137566,183.284912109375,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
181,091505,091505,1.066137566137566,183.29666137695312,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
182,091510,091510,1.0687830687830688,202.23350524902344,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
183,091515,091515,1.0740740740740742,240.1640625,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
184,091520,091520,1.066137566137566,184.21832275390625,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
185,091525,091525,1.0634920634920635,165.2198944091797,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
186,091530,091530,1.066137566137566,183.6990203857422,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
187,091535,091535,1.066137566137566,184.2999725341797,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
188,091540,091540,1.066137566137566,184.27999877929688,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
189,091545,091545,1.0687830687830688,203.4097137451172,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
190,091550,091550,1.0740740740740742,240.2534942626953,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
191,091555,091555,1.0767195767195767,258.9286193847656,1.0,1.045386276524863,2.7089015817231665,0.9359323070559853
192,091600,091600,1.0740740740740742,240.56903076171875,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
193,091605,091605,1.0714285714285714,222.7769775390625,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
194,091610,091610,1.066137566137566,186.4925537109375,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
195,091615,091615,1.066137566137566,186.12437438964844,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
196,091620,091620,1.060846560846561,149.10302734375,1.0,1.045386276524863,1.194765440469281,0.9359323070559853
197,091625,091625,1.066137566137566,184.79275512695312,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
198,091630,091630,1.0687830687830688,202.49957275390625,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
199,091635,091635,1.0714285714285714,219.54910278320312,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
200,091640,091640,1.0740740740740742,236.69532775878906,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
201,091645,091645,1.0740740740740742,235.39479064941406,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
202,091650,091650,1.0714285714285714,217.24609375,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
203,091655,091655,1.0687830687830688,199.8272247314453,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
204,091700,091700,1.066137566137566,181.20513916015625,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
205,091705,091705,1.066137566137566,180.0299530029297,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
206,091710,091710,1.0687830687830688,198.05966186523438,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
207,091715,091715,1.0714285714285714,215.89234924316406,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
208,091720,091720,1.0714285714285714,215.29043579101562,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
209,091725,091725,1.0714285714285714,214.41580200195312,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
210,091730,091730,1.0740740740740742,232.78610229492188,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
211,091735,091735,1.0767195767195767,250.16110229492188,1.0,1.045386276524863,2.7089015817231665,0.9359323070559853
212,091740,091740,1.0767195767195767,249.40670776367188,1.0,1.045386276524863,2.7089015817231665,0.9359323070559853
213,091745,091745,1.0793650793650793,266.478271484375,1.0,1.045386276524863,2.961257605265488,0.9359323070559853
214,091750,091750,1.0793650793650793,265.11419677734375,1.0,1.045386276524863,2.961257605265488,0.9359323070559853
215,091755,091755,1.082010582010582,283.1515808105469,1.0,1.045386276524863,3.21361362880781,0.9359323070559853
216,091800,091800,1.082010582010582,281.9165344238281,1.0,1.045386276524863,3.21361362880781,0.9359323070559853
217,091805,091805,1.0793650793650793,263.6522216796875,1.0,1.045386276524863,2.961257605265488,0.9359323070559853
218,091810,091810,1.0767195767195767,244.90614318847656,1.0,1.045386276524863,2.7089015817231665,0.9359323070559853
219,091815,091815,1.0740740740740742,226.32669067382812,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
220,091820,091820,1.0740740740740742,226.6271514892578,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
221,091825,091825,1.0740740740740742,226.48934936523438,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
222,091830,091830,1.0740740740740742,226.0133056640625,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
223,091835,091835,1.0740740740740742,225.48873901367188,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
224,091840,091840,1.0714285714285714,207.5145721435547,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
225,091845,091845,1.0714285714285714,206.745361328125,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
226,091850,091850,1.0714285714285714,205.93331909179688,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
227,091855,091855,1.066137566137566,171.37222290039062,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
228,091900,091900,1.066137566137566,170.45806884765625,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
229,091905,091905,1.066137566137566,169.0203399658203,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
230,091910,091910,1.0687830687830688,186.32180786132812,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
231,091915,091915,1.066137566137566,167.19711303710938,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
232,091920,091920,1.0740740740740742,220.45742797851562,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
233,091925,091925,1.0740740740740742,220.58273315429688,1.0,1.045386276524863,2.456545558180867,0.9359323070559853
234,091930,091930,1.0687830687830688,186.08831787109375,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
235,091935,091935,1.0634920634920635,150.9718017578125,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
236,091940,091940,1.066137566137566,167.8668670654297,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
237,091945,091945,1.0687830687830688,184.92657470703125,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
238,091950,091950,1.0714285714285714,202.5558624267578,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
239,091955,091955,1.0687830687830688,184.4248504638672,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
240,092000,092000,1.0687830687830688,183.8477020263672,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
241,092005,092005,1.0687830687830688,183.27645874023438,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
242,092010,092010,1.0687830687830688,182.9857635498047,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
243,092015,092015,1.0714285714285714,200.11917114257812,1.0,1.045386276524863,2.204189534638523,0.9359323070559853
244,092020,092020,1.0687830687830688,182.30673217773438,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
245,092025,092025,1.0687830687830688,181.33380126953125,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
246,092030,092030,1.0687830687830688,181.12831115722656,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
247,092035,092035,1.066137566137566,162.782470703125,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
248,092040,092040,1.0687830687830688,180.61990356445312,1.0,1.045386276524863,1.9518335110962237,0.9359323070559853
249,092045,092045,1.066137566137566,162.105712890625,1.0,1.045386276524863,1.699477487553902,0.9359323070559853
250,092050,092050,1.0634920634920635,144.67086791992188,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
251,092055,092055,1.0634920634920635,143.6530303955078,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
252,092100,092100,1.0634920634920635,143.26661682128906,1.0,1.045386276524863,1.4471214640115804,0.9359323070559853
253,092105,092105,1.060846560846561,124.21732330322266,1.0,1.045386276524863,1.194765440469281,0.9359323070559853
254,092110,092110,1.0582010582010581,106.24710845947266,1.0,1.045386276524863,0.942409416926937,0.9359323070559853
255,092115,092115,1.052910052910053,70.9297103881836,1.0,1.045386276524863,0.4376973698423159,0.9359323070559853
256,092120,092120,1.0423280423280423,-1.7336050271987915,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
257,092125,092125,1.037037037037037,-39.94111633300781,1.0,1.045386276524863,-1.076438771411592,0.9359323070559853
258,092130,092130,1.0476190476190477,34.821922302246094,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
259,092135,092135,1.0476190476190477,34.5340576171875,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
260,092140,092140,1.0476190476190477,34.04777526855469,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
261,092145,092145,1.0476190476190477,33.6142692565918,1.0,1.045386276524863,-0.06701467724232746,0.9359323070559853
262,092150,092150,1.0423280423280423,-2.857914686203003,1.0,1.045386276524863,-0.5717267243269597,0.9359323070559853
