,index,time,price,value,action,avg_price,v_profit,r_profit
187,091535,091535,1.1015873015873017,23.31173324584961,0.6832199096679688,1.0954583578683297,0.17393037146195464,0.4181198925854666
188,091540,091540,1.1047619047619048,30.326820373535156,0.5575495958328247,1.0962398668847726,0.3383382724958111,0.4181198925854666
189,091545,091545,1.1047619047619048,32.28776168823242,0.5396480560302734,1.0962398668847726,0.27610490329020276,0.48035326179107496
190,091550,091550,1.1047619047619048,32.66083908081055,0.6970610618591309,1.0962398668847726,0.26723985710799525,0.4892183079732825
191,091555,091555,1.1238095238095238,74.24992370605469,0.4490402340888977,1.1024657526839603,1.1505566432335539,0.4892183079732825
192,091600,091600,1.1206349206349207,72.48445892333984,0.5643442273139954,1.1024657526839603,0.6122366110344256,0.8273782756833004
193,091605,091605,1.1428571428571428,123.1059799194336,0.6319594383239746,1.110718319740502,1.4703509864636588,0.8273782756833004
194,091610,091610,1.1396825396825396,111.14556884765625,0.5994129180908203,1.113817287370947,1.286489058843494,0.8273782756833004
195,091615,091615,1.1238095238095238,60.5117301940918,0.8489737510681152,1.113817287370947,0.3684018015791848,0.8473815093927393
196,091620,091620,1.1142857142857143,30.382354736328125,0.778181254863739,1.1139549842206922,-0.21257743741739385,0.8473815093927393
197,091625,091625,1.126984126984127,83.24388885498047,0.5514344573020935,1.1139549842206922,0.6897442528891072,0.9101287383955664
198,091630,091630,1.1238095238095238,75.61311340332031,1.0,1.1139549842206922,0.3320558116693715,1.0466682507723113
199,091635,091635,1.1333333333333333,91.30553436279297,0.9730812907218933,1.1226474439069936,0.6691821313788093,1.0466682507723113
200,091640,091640,1.126984126984127,60.283260345458984,0.9324772953987122,1.1226474439069936,0.10237702846444602,1.0495003445472788
201,091645,091645,1.1174603174603175,15.994549751281738,1.0,1.1226474439069936,-0.6907329216031535,1.0194229191164006
202,091650,091650,1.1142857142857143,0.20221932232379913,1.0,1.12208283730782,-0.9729337852006359,1.0194229191164006
203,091655,091655,1.1333333333333333,93.06538391113281,0.7539141178131104,1.12208283730782,0.7198365774454984,1.0194229191164006
204,091700,091700,1.1428571428571428,160.91758728027344,1.0,1.12208283730782,1.1807966955617055,1.4048479823232662
205,091705,091705,1.1333333333333333,110.98942565917969,1.0,1.1248514255472986,0.47193561141807283,1.4048479823232662
206,091710,091710,1.126984126984127,77.26753997802734,1.0,1.1248514255472986,-0.09093237520052533,1.4048479823232662
207,091715,091715,1.1333333333333333,111.7408218383789,1.0,1.1248514255472986,0.47193561141807283,1.4048479823232662
208,091720,091720,1.1333333333333333,112.39218139648438,1.0,1.1248514255472986,0.47193561141807283,1.4048479823232662
209,091725,091725,1.1301587301587301,94.1758041381836,1.0,1.1248514255472986,0.19050161810876265,1.4048479823232662
210,091730,091730,1.1333333333333333,113.07014465332031,1.0,1.1248514255472986,0.47193561141807283,1.4048479823232662
211,091735,091735,1.1301587301587301,94.3353042602539,1.0,1.1248514255472986,0.19050161810876265,1.4048479823232662
212,091740,091740,1.1301587301587301,94.99148559570312,1.0,1.1248514255472986,0.19050161810876265,1.4048479823232662
213,091745,091745,1.1301587301587301,95.18006134033203,1.0,1.1248514255472986,0.19050161810876265,1.4048479823232662
214,091750,091750,1.1238095238095238,62.92071533203125,1.0,1.1248514255472986,-0.3723663685098133,1.4048479823232662
215,091755,091755,1.1238095238095238,62.938541412353516,1.0,1.1248514255472986,-0.3723663685098133,1.4048479823232662
216,091800,091800,1.1238095238095238,63.142765045166016,1.0,1.1248514255472986,-0.3723663685098133,1.4048479823232662
217,091805,091805,1.1238095238095238,63.131248474121094,1.0,1.1248514255472986,-0.3723663685098133,1.4048479823232662
218,091810,091810,1.1238095238095238,63.340110778808594,1.0,1.1248514255472986,-0.3723663685098133,1.4048479823232662
219,091815,091815,1.126984126984127,79.84455108642578,0.9415494203567505,1.1248514255472986,-0.09093237520052533,1.4048479823232662
220,091820,091820,1.126984126984127,80.1435317993164,1.0,1.1248514255472986,-0.08561732516171718,1.399532932284458
221,091825,091825,1.1206349206349207,48.42136001586914,1.0,1.1246049683911015,-0.6320286441671485,1.399532932284458
222,091830,091830,1.1206349206349207,48.595001220703125,1.0,1.1246049683911015,-0.6320286441671485,1.399532932284458
223,091835,091835,1.1238095238095238,65.18931579589844,1.0,1.1246049683911015,-0.3505329746038788,1.399532932284458
224,091840,091840,1.1238095238095238,65.23158264160156,1.0,1.1246049683911015,-0.3505329746038788,1.399532932284458
225,091845,091845,1.1238095238095238,65.25484466552734,1.0,1.1246049683911015,-0.3505329746038788,1.399532932284458
226,091850,091850,1.126984126984127,81.4326171875,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
227,091855,091855,1.1301587301587301,98.84171295166016,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
228,091900,091900,1.1301587301587301,98.98979949951172,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
229,091905,091905,1.1301587301587301,98.84632110595703,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
230,091910,091910,1.1333333333333333,117.06608581542969,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
231,091915,091915,1.1333333333333333,116.91353607177734,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
232,091920,091920,1.1301587301587301,98.47734832763672,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
233,091925,091925,1.1301587301587301,98.30758666992188,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
234,091930,091930,1.126984126984127,81.29401397705078,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
235,091935,091935,1.126984126984127,81.12909698486328,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
236,091940,091940,1.1174603174603175,32.067901611328125,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
237,091945,091945,1.1111111111111112,-1.2249375581741333,1.0,1.1246049683911015,-1.4765156528569356,1.399532932284458
238,091950,091950,1.1174603174603175,31.971948623657227,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
239,091955,091955,1.1142857142857143,14.979283332824707,1.0,1.1246049683911015,-1.195019983293677,1.399532932284458
240,092000,092000,1.1142857142857143,15.037078857421875,1.0,1.1246049683911015,-1.195019983293677,1.399532932284458
241,092005,092005,1.1142857142857143,15.074631690979004,1.0,1.1246049683911015,-1.195019983293677,1.399532932284458
242,092010,092010,1.1174603174603175,32.220664978027344,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
243,092015,092015,1.1174603174603175,32.155208587646484,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
244,092020,092020,1.1174603174603175,32.31096267700195,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
245,092025,092025,1.1142857142857143,15.152040481567383,1.0,1.1246049683911015,-1.195019983293677,1.399532932284458
246,092030,092030,1.1174603174603175,32.580078125,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
247,092035,092035,1.1174603174603175,32.72906494140625,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
248,092040,092040,1.1174603174603175,32.92403793334961,1.0,1.1246049683911015,-0.9135243137304183,1.399532932284458
249,092045,092045,1.126984126984127,82.73804473876953,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
250,092050,092050,1.126984126984127,82.58767700195312,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
251,092055,092055,1.126984126984127,83.0154037475586,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
252,092100,092100,1.1238095238095238,66.74531555175781,1.0,1.1246049683911015,-0.3505329746038788,1.399532932284458
253,092105,092105,1.126984126984127,83.70010375976562,1.0,1.1246049683911015,-0.06903730504060901,1.399532932284458
254,092110,092110,1.1301587301587301,101.60955810546875,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
255,092115,092115,1.1301587301587301,101.93984985351562,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
256,092120,092120,1.1333333333333333,120.43604278564453,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
257,092125,092125,1.1333333333333333,120.84049224853516,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
258,092130,092130,1.1333333333333333,120.9408187866211,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
259,092135,092135,1.1333333333333333,121.28736114501953,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
260,092140,092140,1.1301587301587301,102.36096954345703,1.0,1.1246049683911015,0.21245836452263855,1.399532932284458
261,092145,092145,1.1333333333333333,121.09660339355469,1.0,1.1246049683911015,0.4939540340859194,1.399532932284458
262,092150,092150,1.1365079365079365,139.84144592285156,1.0,1.1246049683911015,0.7754497036491781,1.399532932284458
263,092155,092155,1.1428571428571428,177.34329223632812,1.0,1.1246049683911015,1.3384410427756954,1.399532932284458
264,092200,092200,1.1523809523809523,234.2407684326172,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
265,092205,092205,1.1555555555555554,253.40106201171875,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
266,092210,092210,1.1555555555555554,253.2103729248047,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
267,092215,092215,1.1587301587301588,272.6481628417969,1.0,1.1246049683911015,2.7459193905920554,1.399532932284458
268,092220,092220,1.1555555555555554,252.84959411621094,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
269,092225,092225,1.1428571428571428,177.06715393066406,1.0,1.1246049683911015,1.3384410427756954,1.399532932284458
270,092230,092230,1.1428571428571428,176.46661376953125,1.0,1.1246049683911015,1.3384410427756954,1.399532932284458
271,092235,092235,1.1492063492063491,213.75564575195312,1.0,1.1246049683911015,1.901432381902235,1.399532932284458
272,092240,092240,1.1555555555555554,251.19253540039062,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
273,092245,092245,1.1555555555555554,250.45057678222656,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
274,092250,092250,1.1555555555555554,250.58155822753906,1.0,1.1246049683911015,2.4644237210287523,1.399532932284458
275,092255,092255,1.1492063492063491,211.9019317626953,1.0,1.1246049683911015,1.901432381902235,1.399532932284458
276,092300,092300,1.1523809523809523,230.29840087890625,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
277,092305,092305,1.1523809523809523,230.1991729736328,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
278,092310,092310,1.1523809523809523,230.19419860839844,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
279,092315,092315,1.1587301587301588,269.23486328125,1.0,1.1246049683911015,2.7459193905920554,1.399532932284458
280,092320,092320,1.1523809523809523,230.2410430908203,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
281,092325,092325,1.1523809523809523,230.33554077148438,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
282,092330,092330,1.1523809523809523,230.48851013183594,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
283,092335,092335,1.1523809523809523,230.67298889160156,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
284,092340,092340,1.1523809523809523,231.25926208496094,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
285,092345,092345,1.1523809523809523,231.00485229492188,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
286,092350,092350,1.1523809523809523,231.78512573242188,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
287,092355,092355,1.1523809523809523,231.96328735351562,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
288,092400,092400,1.1523809523809523,232.68772888183594,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
289,092405,092405,1.1523809523809523,232.7650909423828,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
290,092410,092410,1.1523809523809523,232.55628967285156,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
291,092415,092415,1.1523809523809523,231.60882568359375,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
292,092420,092420,1.1523809523809523,231.38169860839844,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
293,092425,092425,1.1523809523809523,230.96377563476562,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
294,092430,092430,1.1523809523809523,230.1637725830078,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
295,092435,092435,1.1523809523809523,229.76785278320312,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
296,092440,092440,1.1523809523809523,229.26937866210938,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
297,092445,092445,1.1523809523809523,228.97059631347656,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
298,092450,092450,1.1523809523809523,228.66200256347656,1.0,1.1246049683911015,2.1829280514654936,1.399532932284458
