,index,time,price,value,action,avg_price,v_profit,r_profit
148,091220,091220,1.120863309352518,-234.63302612304688,1.0,1.170833638838967,-4.5359771867590215,1.2102048485304029
149,091225,091225,1.120863309352518,-234.3306427001953,1.0,1.170833638838967,-4.5359771867590215,1.2102048485304029
150,091230,091230,1.1179856115107913,-252.26806640625,1.0,1.170833638838967,-4.7810709552140835,1.2102048485304029
151,091235,091235,1.1237410071942446,-217.7859344482422,1.0,1.170833638838967,-4.290883418303981,1.2102048485304029
152,091240,091240,1.1280575539568345,-190.7508544921875,1.0,1.170833638838967,-3.9232427656214153,1.2102048485304029
153,091245,091245,1.1280575539568345,-190.2407684326172,1.0,1.170833638838967,-3.9232427656214153,1.2102048485304029
154,091250,091250,1.1338129496402878,-151.64901733398438,1.0,1.170833638838967,-3.4330552287113125,1.2102048485304029
155,091255,091255,1.1309352517985611,-169.89596557617188,1.0,1.170833638838967,-3.678148997166375,1.2102048485304029
156,091300,091300,1.1338129496402878,-151.31591796875,1.0,1.170833638838967,-3.4330552287113125,1.2102048485304029
157,091305,091305,1.1323741007194246,-160.04519653320312,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
158,091310,091310,1.1309352517985611,-168.91506958007812,1.0,1.170833638838967,-3.678148997166375,1.2102048485304029
159,091315,091315,1.1323741007194246,-159.3090057373047,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
160,091320,091320,1.1323741007194246,-159.02297973632812,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
161,091325,091325,1.1323741007194246,-158.93087768554688,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
162,091330,091330,1.1366906474820144,-131.30227661132812,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
163,091335,091335,1.1453237410071941,-66.53936004638672,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
164,091340,091340,1.143884892086331,-77.41612243652344,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
165,091345,091345,1.1467625899280576,-54.70796203613281,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
166,091350,091350,1.1510791366906474,-22.229461669921875,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
167,091355,091355,1.1510791366906474,-22.090930938720703,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
168,091400,091400,1.1496402877697842,-32.876670837402344,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
169,091405,091405,1.1496402877697842,-32.558197021484375,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
170,091410,091410,1.143884892086331,-75.73515319824219,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
171,091415,091415,1.1482014388489208,-41.19746780395508,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
172,091420,091420,1.1424460431654677,-85.41722106933594,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
173,091425,091425,1.143884892086331,-73.81783294677734,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
174,091430,091430,1.1496402877697842,-28.5625057220459,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
175,091435,091435,1.1453237410071941,-61.207000732421875,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
176,091440,091440,1.1482014388489208,-38.870033264160156,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
177,091445,091445,1.1467625899280576,-49.02204132080078,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
178,091450,091450,1.1467625899280576,-48.3289680480957,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
179,091455,091455,1.1482014388489208,-37.80800247192383,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
180,091500,091500,1.1553956834532375,12.665844917297363,1.0,1.170833638838967,-1.5948519652984494,1.2102048485304029
181,091505,091505,1.153956834532374,2.644017457962036,1.0,1.170833638838967,-1.7173988495259973,1.2102048485304029
182,091510,091510,1.1525179856115109,-7.13405179977417,1.0,1.170833638838967,-1.8399457337535008,1.2102048485304029
183,091515,091515,1.1525179856115109,-6.627161502838135,1.0,1.170833638838967,-1.8399457337535008,1.2102048485304029
184,091520,091520,1.1510791366906474,-17.352190017700195,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
185,091525,091525,1.1510791366906474,-18.09686851501465,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
186,091530,091530,1.1510791366906474,-18.12085723876953,1.0,1.170833638838967,-1.9624926179810376,1.2102048485304029
187,091535,091535,1.1496402877697842,-28.13201332092285,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
188,091540,091540,1.1467625899280576,-49.13084411621094,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
189,091545,091545,1.1467625899280576,-48.106414794921875,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
190,091550,091550,1.1467625899280576,-48.01024627685547,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
191,091555,091555,1.1482014388489208,-36.834144592285156,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
192,091600,091600,1.1496402877697842,-26.880563735961914,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
193,091605,091605,1.1496402877697842,-26.891826629638672,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
194,091610,091610,1.1482014388489208,-36.72859191894531,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
195,091615,091615,1.1482014388489208,-36.93092346191406,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
196,091620,091620,1.1482014388489208,-37.08361053466797,1.0,1.170833638838967,-2.207586386436089,1.2102048485304029
197,091625,091625,1.1467625899280576,-48.39344024658203,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
198,091630,091630,1.1453237410071941,-59.64559555053711,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
199,091635,091635,1.1453237410071941,-60.13861846923828,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
200,091640,091640,1.143884892086331,-72.12891387939453,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
201,091645,091645,1.1424460431654677,-84.14410400390625,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
202,091650,091650,1.1424460431654677,-83.56090545654297,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
203,091655,091655,1.1381294964028776,-116.04798889160156,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
204,091700,091700,1.120863309352518,-234.08724975585938,1.0,1.170833638838967,-4.5359771867590215,1.2102048485304029
205,091705,091705,1.129496402877698,-181.49485778808594,1.0,1.170833638838967,-3.8006958813938896,1.2102048485304029
206,091710,091710,1.129496402877698,-181.12059020996094,1.0,1.170833638838967,-3.8006958813938896,1.2102048485304029
207,091715,091715,1.1309352517985611,-171.17071533203125,1.0,1.170833638838967,-3.678148997166375,1.2102048485304029
208,091720,091720,1.1309352517985611,-171.19427490234375,1.0,1.170833638838967,-3.678148997166375,1.2102048485304029
209,091725,091725,1.1424460431654677,-85.29122161865234,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
210,091730,091730,1.1424460431654677,-84.4754409790039,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
211,091735,091735,1.1366906474820144,-128.35520935058594,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
212,091740,091740,1.1366906474820144,-128.27041625976562,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
213,091745,091745,1.1453237410071941,-63.24982452392578,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
214,091750,091750,1.1453237410071941,-63.64175796508789,1.0,1.170833638838967,-2.4526801548911292,1.2102048485304029
215,091755,091755,1.1496402877697842,-34.55095672607422,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
216,091800,091800,1.1496402877697842,-35.767974853515625,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
217,091805,091805,1.1496402877697842,-36.02156066894531,1.0,1.170833638838967,-2.085039502208541,1.2102048485304029
218,091810,091810,1.1467625899280576,-55.89342498779297,1.0,1.170833638838967,-2.3301332706636035,1.2102048485304029
219,091815,091815,1.1410071942446043,-97.88412475585938,1.0,1.170833638838967,-2.8203208075737063,1.2102048485304029
220,091820,091820,1.143884892086331,-76.34082794189453,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
221,091825,091825,1.143884892086331,-76.23795318603516,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
222,091830,091830,1.1366906474820144,-129.59063720703125,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
223,091835,091835,1.1366906474820144,-129.4617919921875,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
224,091840,091840,1.1366906474820144,-129.462158203125,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
225,091845,091845,1.1366906474820144,-129.81954956054688,1.0,1.170833638838967,-3.1879614602562723,1.2102048485304029
226,091850,091850,1.1424460431654677,-87.78948211669922,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
227,091855,091855,1.1424460431654677,-86.85142517089844,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
228,091900,091900,1.1424460431654677,-87.01002502441406,1.0,1.170833638838967,-2.6977739233461695,1.2102048485304029
229,091905,091905,1.1381294964028776,-119.21904754638672,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
230,091910,091910,1.1381294964028776,-119.19685363769531,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
231,091915,091915,1.143884892086331,-78.86901092529297,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
232,091920,091920,1.143884892086331,-78.71600341796875,1.0,1.170833638838967,-2.575227039118644,1.2102048485304029
233,091925,091925,1.1381294964028776,-120.04750061035156,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
234,091930,091930,1.1381294964028776,-119.1086654663086,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
235,091935,091935,1.1381294964028776,-118.67928314208984,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
236,091940,091940,1.139568345323741,-108.07380676269531,1.0,1.170833638838967,-2.9428676918012098,1.2102048485304029
237,091945,091945,1.139568345323741,-108.01995086669922,1.0,1.170833638838967,-2.9428676918012098,1.2102048485304029
238,091950,091950,1.1381294964028776,-118.34317016601562,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
239,091955,091955,1.1381294964028776,-118.01013946533203,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
240,092000,092000,1.1381294964028776,-118.43366241455078,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
241,092005,092005,1.1381294964028776,-118.65148162841797,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
242,092010,092010,1.1381294964028776,-118.5286865234375,1.0,1.170833638838967,-3.0654145760287466,1.2102048485304029
243,092015,092015,1.1323741007194246,-160.7427978515625,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
244,092020,092020,1.1323741007194246,-160.91659545898438,1.0,1.170833638838967,-3.555602112938827,1.2102048485304029
245,092025,092025,1.1266187050359713,-198.57225036621094,1.0,1.170833638838967,-4.045789649848929,1.2102048485304029
246,092030,092030,1.1251798561151078,-207.06307983398438,1.0,1.170833638838967,-4.168336534076477,1.2102048485304029
247,092035,092035,1.1237410071942446,-215.8192138671875,1.0,1.170833638838967,-4.290883418303981,1.2102048485304029
248,092040,092040,1.1107913669064748,-291.3041687011719,1.0,1.170833638838967,-5.39380537635169,1.2102048485304029
249,092045,092045,1.1035971223021583,-334.10198974609375,1.0,1.170833638838967,-6.0065397974893076,1.2102048485304029
250,092050,092050,1.1079136690647482,-308.6177978515625,1.0,1.170833638838967,-5.638899144806741,1.2102048485304029
251,092055,092055,1.1107913669064748,-291.0909729003906,1.0,1.170833638838967,-5.39380537635169,1.2102048485304029
252,092100,092100,1.1136690647482015,-273.4843444824219,1.0,1.170833638838967,-5.148711607896638,1.2102048485304029
253,092105,092105,1.1179856115107913,-248.83352661132812,1.0,1.170833638838967,-4.7810709552140835,1.2102048485304029
254,092110,092110,1.1194244604316548,-240.71014404296875,1.0,1.170833638838967,-4.658524070986536,1.2102048485304029
255,092115,092115,1.1179856115107913,-248.80165100097656,1.0,1.170833638838967,-4.7810709552140835,1.2102048485304029
256,092120,092120,1.1165467625899281,-257.209716796875,1.0,1.170833638838967,-4.903617839441599,1.2102048485304029
257,092125,092125,1.1151079136690647,-265.9049987792969,1.0,1.170833638838967,-5.026164723669124,1.2102048485304029
258,092130,092130,1.1165467625899281,-257.03094482421875,1.0,1.170833638838967,-4.903617839441599,1.2102048485304029
