,index,time,price,value,action,avg_price,v_profit,r_profit
94,090750,090750,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
95,090755,090755,1.03725782414307,0.0,0.0,0.0,0.0,0.0
96,090800,090800,1.03725782414307,0.0,0.0,0.0,0.0,0.0
97,090805,090805,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
98,090810,090810,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
99,090815,090815,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
100,090820,090820,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
101,090825,090825,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
102,090830,090830,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
103,090835,090835,1.03725782414307,0.0,0.0,0.0,0.0,0.0
104,090840,090840,1.03725782414307,0.0,0.0,0.0,0.0,0.0
105,090845,090845,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
106,090850,090850,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
107,090855,090855,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
108,090900,090900,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
109,090905,090905,1.0312965722801788,0.0,0.0,0.0,0.0,0.0
110,090910,090910,1.0342771982116243,0.0,0.0,0.0,0.0,0.0
111,090915,090915,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
112,090920,090920,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
113,090925,090925,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
114,090930,090930,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
115,090935,090935,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
116,090940,090940,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
117,090945,090945,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
118,090950,090950,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
119,090955,090955,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
120,091000,091000,1.0417287630402385,0.0,0.0,0.0,0.0,0.0
121,091005,091005,1.0417287630402385,0.0,0.0,0.0,0.0,0.0
122,091010,091010,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
123,091015,091015,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
124,091020,091020,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
125,091025,091025,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
126,091030,091030,1.0387481371087928,0.0,0.0,0.0,0.0,0.0
127,091035,091035,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
128,091040,091040,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
129,091045,091045,1.0357675111773472,0.0,0.0,0.0,0.0,0.0
130,091050,091050,1.0327868852459017,0.0,0.0,0.0,0.0,0.0
131,091055,091055,1.0342771982116243,0.0,0.0,0.0,0.0,0.0
132,091100,091100,1.0342771982116243,0.0,0.0,0.0,0.0,0.0
133,091105,091105,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
134,091110,091110,1.0402384500745157,0.0,0.0,0.0,0.0,0.0
135,091115,091115,1.0417287630402385,0.0,0.0,0.0,0.0,0.0
136,091120,091120,1.0432190760059612,0.0,0.0,0.0,0.0,0.0
137,091125,091125,1.044709388971684,0.0,0.0,0.0,0.0,0.0
138,091130,091130,1.0476900149031296,-9.114677429199219,0.9852261543273926,0.0,0.0,0.0
139,091135,091135,1.0476900149031296,-50.46195602416992,1.0,1.0476900149031296,-0.27586332321167234,0.0
140,091140,091140,1.0491803278688525,-40.987396240234375,1.0,1.047712032556889,-0.14024937773056134,0.0
141,091145,091145,1.0491803278688525,-40.86570358276367,1.0,1.047712032556889,-0.14024937773056134,0.0
142,091150,091150,1.0506706408345752,-30.81886100769043,1.0,1.047712032556889,0.0015968589487824758,0.0
143,091155,091155,1.053651266766021,-11.583073616027832,1.0,1.047712032556889,0.2852893323075145,0.0
144,091200,091200,1.0551415797317436,-2.6847846508026123,0.97640061378479,1.047712032556889,0.42713556898685834,0.0
145,091205,091205,1.0506706408345752,-29.960058212280273,1.0,1.047712032556889,0.001559174057718944,3.7684891063531826e-05
146,091210,091210,1.044709388971684,-70.1825942993164,1.0,1.047641172011255,-0.5590625383161907,3.7684891063531826e-05
147,091215,091215,1.053651266766021,-10.343600273132324,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
148,091220,091220,1.053651266766021,-10.221312522888184,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
149,091225,091225,1.053651266766021,-10.155516624450684,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
150,091230,091230,1.053651266766021,-10.18163776397705,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
151,091235,091235,1.052160953800298,-19.419790267944336,1.0,1.047641172011255,0.15021661618939142,3.7684891063531826e-05
152,091240,091240,1.0506706408345752,-28.94331169128418,1.0,1.047641172011255,0.008360785288252792,3.7684891063531826e-05
153,091245,091245,1.052160953800298,-19.193021774291992,1.0,1.047641172011255,0.15021661618939142,3.7684891063531826e-05
154,091250,091250,1.052160953800298,-18.99317741394043,1.0,1.047641172011255,0.15021661618939142,3.7684891063531826e-05
155,091255,091255,1.0506706408345752,-28.42569351196289,1.0,1.047641172011255,0.008360785288252792,3.7684891063531826e-05
156,091300,091300,1.0506706408345752,-28.46681022644043,1.0,1.047641172011255,0.008360785288252792,3.7684891063531826e-05
157,091305,091305,1.053651266766021,-8.93416976928711,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
158,091310,091310,1.053651266766021,-8.697957992553711,1.0,1.047641172011255,0.29207244709050784,3.7684891063531826e-05
159,091315,091315,1.0551415797317436,-0.07068102061748505,0.9144818186759949,1.047641172011255,0.43392827799160205,3.7684891063531826e-05
160,091320,091320,1.052160953800298,-16.181686401367188,1.0,1.047641172011255,0.13737036436822855,0.012883936712226391
161,091325,091325,1.052160953800298,-19.16755485534668,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
162,091330,091330,1.052160953800298,-19.22654914855957,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
163,091335,091335,1.052160953800298,-19.080636978149414,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
164,091340,091340,1.0506706408345752,-28.94390869140625,1.0,1.0480276955298353,-0.028523338731600845,0.012883936712226391
165,091345,091345,1.0491803278688525,-38.564476013183594,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
166,091350,091350,1.0491803278688525,-38.312591552734375,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
167,091355,091355,1.0491803278688525,-38.395286560058594,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
168,091400,091400,1.0491803278688525,-38.502864837646484,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
169,091405,091405,1.0491803278688525,-38.51496505737305,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
170,091410,091410,1.0491803278688525,-38.319007873535156,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
171,091415,091415,1.0491803278688525,-38.367977142333984,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
172,091420,091420,1.0476900149031296,-48.47905349731445,1.0,1.0480276955298353,-0.3121303647210083,0.012883936712226391
173,091425,091425,1.0476900149031296,-48.39978790283203,1.0,1.0480276955298353,-0.3121303647210083,0.012883936712226391
174,091430,091430,1.0491803278688525,-38.09090805053711,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
175,091435,091435,1.0506706408345752,-28.360387802124023,1.0,1.0480276955298353,-0.028523338731600845,0.012883936712226391
176,091440,091440,1.0506706408345752,-28.343053817749023,1.0,1.0480276955298353,-0.028523338731600845,0.012883936712226391
177,091445,091445,1.052160953800298,-18.551027297973633,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
178,091450,091450,1.052160953800298,-18.619918823242188,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
179,091455,091455,1.052160953800298,-18.559965133666992,1.0,1.0480276955298353,0.11328017426310844,0.012883936712226391
180,091500,091500,1.0491803278688525,-37.96440887451172,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
181,091505,091505,1.0491803278688525,-38.06705093383789,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
182,091510,091510,1.0491803278688525,-38.19490051269531,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
183,091515,091515,1.0491803278688525,-37.93167495727539,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
184,091520,091520,1.0461997019374067,-58.177215576171875,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
185,091525,091525,1.0461997019374067,-58.275428771972656,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
186,091530,091530,1.0461997019374067,-58.34912109375,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
187,091535,091535,1.0461997019374067,-57.973026275634766,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
188,091540,091540,1.044709388971684,-68.7065658569336,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
189,091545,091545,1.044709388971684,-68.43559265136719,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
190,091550,091550,1.044709388971684,-68.29283905029297,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
191,091555,091555,1.044709388971684,-68.04359436035156,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
192,091600,091600,1.044709388971684,-67.77469635009766,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
193,091605,091605,1.044709388971684,-67.62373352050781,1.0,1.0480276955298353,-0.5957373907104047,0.012883936712226391
194,091610,091610,1.0461997019374067,-56.200721740722656,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
195,091615,091615,1.0461997019374067,-56.36122131347656,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
196,091620,091620,1.0461997019374067,-56.26633071899414,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
197,091625,091625,1.0461997019374067,-56.30010986328125,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
198,091630,091630,1.0461997019374067,-55.98594665527344,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
199,091635,091635,1.0461997019374067,-55.90292739868164,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
200,091640,091640,1.0461997019374067,-55.73529815673828,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
201,091645,091645,1.0461997019374067,-55.94331359863281,1.0,1.0480276955298353,-0.4539338777157176,0.012883936712226391
202,091650,091650,1.0491803278688525,-35.74541091918945,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
203,091655,091655,1.0491803278688525,-35.452667236328125,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
204,091700,091700,1.0491803278688525,-35.39725875854492,1.0,1.0480276955298353,-0.17032685172629902,0.012883936712226391
205,091705,091705,1.0506706408345752,-25.953210830688477,1.0,1.0480276955298353,-0.028523338731600845,0.012883936712226391
206,091710,091710,1.0506706408345752,-25.53380012512207,1.0,1.0480276955298353,-0.028523338731600845,0.012883936712226391
207,091715,091715,1.0551415797317436,0.4741218686103821,1.0,1.0480276955298353,0.3968872002525048,0.012883936712226391
208,091720,091720,1.0551415797317436,0.5846913456916809,1.0,1.0480276955298353,0.3968872002525048,0.012883936712226391
209,091725,091725,1.0581222056631894,16.25301742553711,0.7927426695823669,1.0480276955298353,0.6804942262419456,0.012883936712226391
210,091730,091730,1.0581222056631894,20.859786987304688,0.7747292518615723,1.0480276955298353,0.539456809546427,0.15392135340774485
211,091735,091735,1.0581222056631894,21.209840774536133,0.7760113477706909,1.0480276955298353,0.527198782792542,0.16617938016162997
212,091740,091740,1.059612518628912,26.920583724975586,0.7256497144699097,1.048046835526107,0.6366835295865593,0.16617938016162997
213,091745,091745,1.0551415797317436,10.535543441772461,0.9857527613639832,1.048046835526107,0.2866706032834413,0.1860749296434083
214,091750,091750,1.0581222056631894,14.321443557739258,0.9440558552742004,1.0507053464367075,0.4178772095318746,0.1860749296434083
215,091755,091755,1.0566318926974665,7.300048351287842,1.0,1.0507053464367075,0.26667191121163153,0.19785325142008395
216,091800,091800,1.0581222056631894,12.98737621307373,0.9928187727928162,1.0511202762826848,0.384274501766102,0.19785325142008395
217,091805,091805,1.0581222056631894,12.978791236877441,1.0,1.0511202762826848,0.38151493925899227,0.20061281392719368
218,091810,091810,1.059612518628912,20.461048126220703,0.9019708633422852,1.0511812610044715,0.5198287655031164,0.20061281392719368
219,091815,091815,1.059612518628912,22.458223342895508,0.9272136092185974,1.0511812610044715,0.4688704004110002,0.25157117901930987
220,091820,091820,1.059612518628912,21.893205642700195,0.9152116775512695,1.0514107961315615,0.4616449367532762,0.25157117901930987
221,091825,091825,1.059612518628912,22.27983283996582,0.9129744172096252,1.0514107961315615,0.45566936550368026,0.2575467502689058
222,091830,091830,1.061102831594635,29.08203125,0.852480947971344,1.0514107961315615,0.5836018786455066,0.25897687724047336
223,091835,091835,1.061102831594635,30.39768409729004,0.8858360648155212,1.0514107961315615,0.5449325560141595,0.29764619987182045
224,091840,091840,1.061102831594635,29.495267868041992,0.8622018098831177,1.051775738346232,0.535321222508258,0.29764619987182045
225,091845,091845,1.0655737704918034,50.78731918334961,0.8932126760482788,1.051775738346232,0.8865214299056131,0.32194709235112123
226,091850,091850,1.0655737704918034,50.062477111816406,0.8505980372428894,1.0522547831915223,0.8773248873573076,0.32194709235112123
227,091855,091855,1.0700447093889718,72.72856903076172,0.7676641345024109,1.0522547831915223,1.1958679879114975,0.3818596246313058
228,091900,091900,1.0730253353204173,90.62556457519531,1.0,1.0522547831915223,1.2961103677622159,0.52188373980062
229,091905,091905,1.0760059612518629,97.11013793945312,0.3882729709148407,1.0577730337027589,1.438882479762249,0.52188373980062
230,091910,091910,1.0789865871833084,143.1627960205078,1.0,1.0577730337027589,0.6677816025461841,1.5739787000533565
231,091915,091915,1.0789865871833084,124.37092590332031,1.0,1.0707499375042833,0.4870873256428432,1.5739787000533565
232,091920,091920,1.0834575260804769,152.6583709716797,1.0,1.0707499375042833,0.9034702841745013,1.5739787000533565
233,091925,091925,1.0789865871833084,123.88041687011719,1.0,1.0707499375042833,0.4870873256428432,1.5739787000533565
234,091930,091930,1.07451564828614,97.0759048461914,1.0,1.0707499375042833,0.0707043671111407,1.5739787000533565
235,091935,091935,1.07451564828614,96.84982299804688,1.0,1.0707499375042833,0.0707043671111407,1.5739787000533565
236,091940,091940,1.0774962742175858,114.77557373046875,1.0,1.0707499375042833,0.3482930061323053,1.5739787000533565
237,091945,091945,1.0774962742175858,114.63107299804688,1.0,1.0707499375042833,0.3482930061323053,1.5739787000533565
238,091950,091950,1.07451564828614,96.8716812133789,0.9114283323287964,1.0707499375042833,0.0707043671111407,1.5739787000533565
239,091955,091955,1.0730253353204173,89.50760650634766,1.0,1.0707499375042833,-0.06205911176371959,1.56794785941769
240,092000,092000,1.0625931445603576,35.308597564697266,1.0,1.070027476750391,-0.9728341767835547,1.56794785941769
241,092005,092005,1.0625931445603576,35.382171630859375,1.0,1.070027476750391,-0.9728341767835547,1.56794785941769
242,092010,092010,1.0640834575260805,44.248043060302734,1.0,1.070027476750391,-0.8339461461759456,1.56794785941769
243,092015,092015,1.067064083457526,61.02924728393555,1.0,1.070027476750391,-0.5561700849607498,1.56794785941769
244,092020,092020,1.0655737704918034,52.9940185546875,1.0,1.070027476750391,-0.6950581155683477,1.56794785941769
245,092025,092025,1.067064083457526,61.45378875732422,1.0,1.070027476750391,-0.5561700849607498,1.56794785941769
246,092030,092030,1.0655737704918034,53.32606887817383,1.0,1.070027476750391,-0.6950581155683477,1.56794785941769
247,092035,092035,1.067064083457526,61.81039810180664,1.0,1.070027476750391,-0.5561700849607498,1.56794785941769
248,092040,092040,1.067064083457526,61.915992736816406,1.0,1.070027476750391,-0.5561700849607498,1.56794785941769
249,092045,092045,1.067064083457526,62.06193542480469,1.0,1.070027476750391,-0.5561700849607498,1.56794785941769
250,092050,092050,1.068554396423249,70.01253509521484,1.0,1.070027476750391,-0.4172820543531408,1.56794785941769
251,092055,092055,1.068554396423249,70.24681854248047,1.0,1.070027476750391,-0.4172820543531408,1.56794785941769
252,092100,092100,1.0625931445603576,36.57762908935547,1.0,1.070027476750391,-0.9728341767835547,1.56794785941769
253,092105,092105,1.0625931445603576,36.6783332824707,1.0,1.070027476750391,-0.9728341767835547,1.56794785941769
254,092110,092110,1.0566318926974665,2.0897486209869385,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
255,092115,092115,1.052160953800298,-22.875743865966797,1.0,1.070027476750391,-1.9450503910367178,1.56794785941769
256,092120,092120,1.052160953800298,-22.773237228393555,1.0,1.070027476750391,-1.9450503910367178,1.56794785941769
257,092125,092125,1.0491803278688525,-39.63491439819336,1.0,1.070027476750391,-2.2228264522519026,1.56794785941769
258,092130,092130,1.044709388971684,-66.41217803955078,1.0,1.070027476750391,-2.639490544074685,1.56794785941769
259,092135,092135,1.0461997019374067,-56.784889221191406,1.0,1.070027476750391,-2.5006025134671095,1.56794785941769
260,092140,092140,1.0461997019374067,-56.69700622558594,1.0,1.070027476750391,-2.5006025134671095,1.56794785941769
261,092145,092145,1.0491803278688525,-39.56896209716797,1.0,1.070027476750391,-2.2228264522519026,1.56794785941769
262,092150,092150,1.0491803278688525,-39.58273696899414,1.0,1.070027476750391,-2.2228264522519026,1.56794785941769
263,092155,092155,1.0491803278688525,-39.182071685791016,1.0,1.070027476750391,-2.2228264522519026,1.56794785941769
264,092200,092200,1.052160953800298,-22.544734954833984,1.0,1.070027476750391,-1.9450503910367178,1.56794785941769
265,092205,092205,1.052160953800298,-22.283742904663086,1.0,1.070027476750391,-1.9450503910367178,1.56794785941769
266,092210,092210,1.052160953800298,-22.232471466064453,1.0,1.070027476750391,-1.9450503910367178,1.56794785941769
267,092215,092215,1.0432190760059612,-75.8014907836914,1.0,1.070027476750391,-2.7783785746823164,1.56794785941769
268,092220,092220,1.0432190760059612,-75.5969009399414,1.0,1.070027476750391,-2.7783785746823164,1.56794785941769
269,092225,092225,1.0432190760059612,-75.87967681884766,1.0,1.070027476750391,-2.7783785746823164,1.56794785941769
270,092230,092230,1.0417287630402385,-85.68412780761719,1.0,1.070027476750391,-2.917266605289892,1.56794785941769
271,092235,092235,1.0417287630402385,-85.6856689453125,1.0,1.070027476750391,-2.917266605289892,1.56794785941769
272,092240,092240,1.0417287630402385,-85.49349212646484,1.0,1.070027476750391,-2.917266605289892,1.56794785941769
273,092245,092245,1.0417287630402385,-85.27591705322266,1.0,1.070027476750391,-2.917266605289892,1.56794785941769
274,092250,092250,1.044709388971684,-65.93556213378906,1.0,1.070027476750391,-2.639490544074685,1.56794785941769
275,092255,092255,1.044709388971684,-65.6482925415039,1.0,1.070027476750391,-2.639490544074685,1.56794785941769
276,092300,092300,1.044709388971684,-65.33787536621094,1.0,1.070027476750391,-2.639490544074685,1.56794785941769
277,092305,092305,1.044709388971684,-65.19051361083984,1.0,1.070027476750391,-2.639490544074685,1.56794785941769
278,092310,092310,1.053651266766021,-13.212752342224121,1.0,1.070027476750391,-1.80616236042912,1.56794785941769
279,092315,092315,1.053651266766021,-12.945910453796387,1.0,1.070027476750391,-1.80616236042912,1.56794785941769
280,092320,092320,1.0581222056631894,10.829859733581543,1.0,1.070027476750391,-1.389498268606315,1.56794785941769
281,092325,092325,1.0581222056631894,10.789591789245605,1.0,1.070027476750391,-1.389498268606315,1.56794785941769
282,092330,092330,1.0551415797317436,-5.055469989776611,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
283,092335,092335,1.0551415797317436,-4.973086833953857,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
284,092340,092340,1.0551415797317436,-4.950475215911865,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
285,092345,092345,1.0551415797317436,-5.0711541175842285,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
286,092350,092350,1.0551415797317436,-5.190236568450928,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
287,092355,092355,1.0566318926974665,2.6864960193634033,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
288,092400,092400,1.0566318926974665,2.564114809036255,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
289,092405,092405,1.0566318926974665,2.7582180500030518,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
290,092410,092410,1.0551415797317436,-5.105299472808838,1.0,1.070027476750391,-1.6672743298215442,1.56794785941769
291,092415,092415,1.0566318926974665,2.9326908588409424,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
292,092420,092420,1.0566318926974665,2.9138338565826416,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
293,092425,092425,1.0566318926974665,2.868696451187134,1.0,1.070027476750391,-1.528386299213913,1.56794785941769
