,index,time,price,value,action,avg_price,v_profit,r_profit
165,091345,091345,1.0434782608695652,-371.8094482421875,1.0,1.1014492753623188,-5.5284210526315825,0.0
166,091350,091350,1.0434782608695652,-371.10125732421875,1.0,1.1014492753623188,-5.5284210526315825,0.0
167,091355,091355,1.0434782608695652,-370.1138916015625,1.0,1.1014492753623188,-5.5284210526315825,0.0
168,091400,091400,1.0434782608695652,-370.0707092285156,1.0,1.1014492753623188,-5.5284210526315825,0.0
169,091405,091405,1.0434782608695652,-369.9280700683594,1.0,1.1014492753623188,-5.5284210526315825,0.0
170,091410,091410,1.0434782608695652,-369.6907653808594,1.0,1.1014492753623188,-5.5284210526315825,0.0
171,091415,091415,1.0434782608695652,-369.8648986816406,1.0,1.1014492753623188,-5.5284210526315825,0.0
172,091420,091420,1.0434782608695652,-369.40252685546875,1.0,1.1014492753623188,-5.5284210526315825,0.0
173,091425,091425,1.0434782608695652,-369.9767761230469,1.0,1.1014492753623188,-5.5284210526315825,0.0
174,091430,091430,1.0434782608695652,-370.1481628417969,1.0,1.1014492753623188,-5.5284210526315825,0.0
175,091435,091435,1.0434782608695652,-370.0155029296875,1.0,1.1014492753623188,-5.5284210526315825,0.0
176,091440,091440,1.0434782608695652,-369.8447265625,1.0,1.1014492753623188,-5.5284210526315825,0.0
177,091445,091445,1.0434782608695652,-370.3898010253906,1.0,1.1014492753623188,-5.5284210526315825,0.0
178,091450,091450,1.0434782608695652,-370.005859375,1.0,1.1014492753623188,-5.5284210526315825,0.0
179,091455,091455,1.0543478260869565,-315.0368957519531,1.0,1.1014492753623188,-4.544342105263166,0.0
180,091500,091500,1.0434782608695652,-370.7383117675781,1.0,1.1014492753623188,-5.5284210526315825,0.0
181,091505,091505,1.0543478260869565,-315.39776611328125,1.0,1.1014492753623188,-4.544342105263166,0.0
182,091510,091510,1.0543478260869565,-315.3515930175781,1.0,1.1014492753623188,-4.544342105263166,0.0
183,091515,091515,1.0543478260869565,-315.1268310546875,1.0,1.1014492753623188,-4.544342105263166,0.0
184,091520,091520,1.0471014492753623,-350.5104064941406,1.0,1.1014492753623188,-5.200394736842107,0.0
185,091525,091525,1.0507246376811594,-332.30023193359375,1.0,1.1014492753623188,-4.8723684210526415,0.0
186,091530,091530,1.0507246376811594,-332.29571533203125,1.0,1.1014492753623188,-4.8723684210526415,0.0
187,091535,091535,1.0543478260869565,-315.07666015625,1.0,1.1014492753623188,-4.544342105263166,0.0
188,091540,091540,1.0615942028985508,-281.24847412109375,1.0,1.1014492753623188,-3.8882894736842033,0.0
189,091545,091545,1.0615942028985508,-281.0796813964844,1.0,1.1014492753623188,-3.8882894736842033,0.0
190,091550,091550,1.0615942028985508,-281.2959899902344,1.0,1.1014492753623188,-3.8882894736842033,0.0
191,091555,091555,1.0543478260869565,-314.9286193847656,1.0,1.1014492753623188,-4.544342105263166,0.0
192,091600,091600,1.0579710144927537,-298.10064697265625,1.0,1.1014492753623188,-4.21631578947369,0.0
193,091605,091605,1.0615942028985508,-281.2520446777344,1.0,1.1014492753623188,-3.8882894736842033,0.0
194,091610,091610,1.0615942028985508,-281.19732666015625,1.0,1.1014492753623188,-3.8882894736842033,0.0
195,091615,091615,1.0507246376811594,-332.4165954589844,1.0,1.1014492753623188,-4.8723684210526415,0.0
196,091620,091620,1.0543478260869565,-315.37261962890625,1.0,1.1014492753623188,-4.544342105263166,0.0
197,091625,091625,1.0615942028985508,-281.5385437011719,1.0,1.1014492753623188,-3.8882894736842033,0.0
198,091630,091630,1.0615942028985508,-281.4903564453125,1.0,1.1014492753623188,-3.8882894736842033,0.0
199,091635,091635,1.0615942028985508,-281.4320373535156,1.0,1.1014492753623188,-3.8882894736842033,0.0
200,091640,091640,1.0615942028985508,-281.32855224609375,1.0,1.1014492753623188,-3.8882894736842033,0.0
201,091645,091645,1.0615942028985508,-281.4080810546875,1.0,1.1014492753623188,-3.8882894736842033,0.0
202,091650,091650,1.0615942028985508,-281.3997497558594,1.0,1.1014492753623188,-3.8882894736842033,0.0
203,091655,091655,1.0615942028985508,-281.4129638671875,1.0,1.1014492753623188,-3.8882894736842033,0.0
204,091700,091700,1.0615942028985508,-281.55157470703125,1.0,1.1014492753623188,-3.8882894736842033,0.0
205,091705,091705,1.0615942028985508,-281.50885009765625,1.0,1.1014492753623188,-3.8882894736842033,0.0
206,091710,091710,1.0615942028985508,-281.3179016113281,1.0,1.1014492753623188,-3.8882894736842033,0.0
207,091715,091715,1.039855072463768,-396.4320068359375,1.0,1.1014492753623188,-5.856447368421058,0.0
208,091720,091720,1.039855072463768,-397.2505798339844,1.0,1.1014492753623188,-5.856447368421058,0.0
209,091725,091725,1.039855072463768,-396.6118469238281,1.0,1.1014492753623188,-5.856447368421058,0.0
210,091730,091730,1.039855072463768,-396.1206359863281,1.0,1.1014492753623188,-5.856447368421058,0.0
211,091735,091735,1.039855072463768,-396.52520751953125,1.0,1.1014492753623188,-5.856447368421058,0.0
212,091740,091740,1.039855072463768,-396.11395263671875,1.0,1.1014492753623188,-5.856447368421058,0.0
213,091745,091745,1.039855072463768,-395.8056945800781,1.0,1.1014492753623188,-5.856447368421058,0.0
214,091750,091750,1.039855072463768,-395.1412353515625,1.0,1.1014492753623188,-5.856447368421058,0.0
215,091755,091755,1.039855072463768,-394.93914794921875,1.0,1.1014492753623188,-5.856447368421058,0.0
216,091800,091800,1.039855072463768,-395.6507568359375,1.0,1.1014492753623188,-5.856447368421058,0.0
217,091805,091805,1.039855072463768,-395.66278076171875,1.0,1.1014492753623188,-5.856447368421058,0.0
218,091810,091810,1.039855072463768,-396.9794921875,1.0,1.1014492753623188,-5.856447368421058,0.0
219,091815,091815,1.039855072463768,-398.22552490234375,1.0,1.1014492753623188,-5.856447368421058,0.0
220,091820,091820,1.039855072463768,-398.4553527832031,1.0,1.1014492753623188,-5.856447368421058,0.0
221,091825,091825,1.039855072463768,-399.3094787597656,1.0,1.1014492753623188,-5.856447368421058,0.0
222,091830,091830,1.039855072463768,-400.0939636230469,1.0,1.1014492753623188,-5.856447368421058,0.0
223,091835,091835,1.039855072463768,-400.9064636230469,1.0,1.1014492753623188,-5.856447368421058,0.0
224,091840,091840,1.039855072463768,-401.72747802734375,1.0,1.1014492753623188,-5.856447368421058,0.0
225,091845,091845,1.039855072463768,-402.6404724121094,1.0,1.1014492753623188,-5.856447368421058,0.0
226,091850,091850,1.039855072463768,-403.63934326171875,1.0,1.1014492753623188,-5.856447368421058,0.0
227,091855,091855,1.036231884057971,-428.549560546875,1.0,1.1014492753623188,-6.184473684210534,0.0
228,091900,091900,1.036231884057971,-429.1899719238281,1.0,1.1014492753623188,-6.184473684210534,0.0
229,091905,091905,1.036231884057971,-429.7146301269531,1.0,1.1014492753623188,-6.184473684210534,0.0
230,091910,091910,1.036231884057971,-430.6750793457031,1.0,1.1014492753623188,-6.184473684210534,0.0
231,091915,091915,1.036231884057971,-431.4519348144531,1.0,1.1014492753623188,-6.184473684210534,0.0
232,091920,091920,1.036231884057971,-431.4036865234375,1.0,1.1014492753623188,-6.184473684210534,0.0
233,091925,091925,1.036231884057971,-431.2318115234375,1.0,1.1014492753623188,-6.184473684210534,0.0
234,091930,091930,1.036231884057971,-431.4343566894531,1.0,1.1014492753623188,-6.184473684210534,0.0
235,091935,091935,1.036231884057971,-431.7615661621094,1.0,1.1014492753623188,-6.184473684210534,0.0
236,091940,091940,1.036231884057971,-432.2157287597656,1.0,1.1014492753623188,-6.184473684210534,0.0
237,091945,091945,1.036231884057971,-431.4728088378906,1.0,1.1014492753623188,-6.184473684210534,0.0
238,091950,091950,1.036231884057971,-431.86102294921875,1.0,1.1014492753623188,-6.184473684210534,0.0
239,091955,091955,1.036231884057971,-432.78485107421875,1.0,1.1014492753623188,-6.184473684210534,0.0
240,092000,092000,1.036231884057971,-433.3343811035156,1.0,1.1014492753623188,-6.184473684210534,0.0
241,092005,092005,1.036231884057971,-434.05206298828125,1.0,1.1014492753623188,-6.184473684210534,0.0
242,092010,092010,1.036231884057971,-435.0813903808594,1.0,1.1014492753623188,-6.184473684210534,0.0
243,092015,092015,1.036231884057971,-435.7569274902344,1.0,1.1014492753623188,-6.184473684210534,0.0
244,092020,092020,1.036231884057971,-436.6881103515625,1.0,1.1014492753623188,-6.184473684210534,0.0
245,092025,092025,1.0289855072463767,-491.8139953613281,1.0,1.1014492753623188,-6.840526315789475,0.0
246,092030,092030,1.0289855072463767,-492.5333251953125,1.0,1.1014492753623188,-6.840526315789475,0.0
247,092035,092035,1.0289855072463767,-493.474853515625,1.0,1.1014492753623188,-6.840526315789475,0.0
248,092040,092040,1.0289855072463767,-493.0826416015625,1.0,1.1014492753623188,-6.840526315789475,0.0
249,092045,092045,1.0289855072463767,-491.7053527832031,1.0,1.1014492753623188,-6.840526315789475,0.0
250,092050,092050,1.0289855072463767,-490.7902526855469,1.0,1.1014492753623188,-6.840526315789475,0.0
251,092055,092055,1.0289855072463767,-491.2148132324219,1.0,1.1014492753623188,-6.840526315789475,0.0
252,092100,092100,1.0289855072463767,-491.06378173828125,1.0,1.1014492753623188,-6.840526315789475,0.0
253,092105,092105,1.0289855072463767,-490.7405090332031,1.0,1.1014492753623188,-6.840526315789475,0.0
254,092110,092110,1.0289855072463767,-491.3818359375,1.0,1.1014492753623188,-6.840526315789475,0.0
255,092115,092115,1.0289855072463767,-490.4660339355469,1.0,1.1014492753623188,-6.840526315789475,0.0
256,092120,092120,1.0289855072463767,-491.45806884765625,1.0,1.1014492753623188,-6.840526315789475,0.0
257,092125,092125,1.0434782608695652,-386.428466796875,1.0,1.1014492753623188,-5.5284210526315825,0.0
258,092130,092130,1.0434782608695652,-386.5742492675781,1.0,1.1014492753623188,-5.5284210526315825,0.0
259,092135,092135,1.0434782608695652,-386.34405517578125,1.0,1.1014492753623188,-5.5284210526315825,0.0
260,092140,092140,1.0434782608695652,-385.7566223144531,1.0,1.1014492753623188,-5.5284210526315825,0.0
261,092145,092145,1.0434782608695652,-385.46600341796875,1.0,1.1014492753623188,-5.5284210526315825,0.0
262,092150,092150,1.0434782608695652,-384.9808654785156,1.0,1.1014492753623188,-5.5284210526315825,0.0
263,092155,092155,1.0434782608695652,-384.5709533691406,1.0,1.1014492753623188,-5.5284210526315825,0.0
264,092200,092200,1.0434782608695652,-384.29193115234375,1.0,1.1014492753623188,-5.5284210526315825,0.0
265,092205,092205,1.0434782608695652,-384.08343505859375,1.0,1.1014492753623188,-5.5284210526315825,0.0
266,092210,092210,1.0434782608695652,-384.0382385253906,1.0,1.1014492753623188,-5.5284210526315825,0.0
267,092215,092215,1.0434782608695652,-383.8770751953125,1.0,1.1014492753623188,-5.5284210526315825,0.0
268,092220,092220,1.0434782608695652,-383.7301940917969,1.0,1.1014492753623188,-5.5284210526315825,0.0
269,092225,092225,1.0434782608695652,-383.76422119140625,1.0,1.1014492753623188,-5.5284210526315825,0.0
270,092230,092230,1.0434782608695652,-383.50494384765625,1.0,1.1014492753623188,-5.5284210526315825,0.0
271,092235,092235,1.0434782608695652,-383.4605712890625,1.0,1.1014492753623188,-5.5284210526315825,0.0
272,092240,092240,1.0434782608695652,-383.26318359375,1.0,1.1014492753623188,-5.5284210526315825,0.0
273,092245,092245,1.0434782608695652,-383.0743713378906,1.0,1.1014492753623188,-5.5284210526315825,0.0
274,092250,092250,1.0434782608695652,-382.6316833496094,1.0,1.1014492753623188,-5.5284210526315825,0.0
275,092255,092255,1.0434782608695652,-382.3494873046875,1.0,1.1014492753623188,-5.5284210526315825,0.0
276,092300,092300,1.0434782608695652,-382.0362854003906,1.0,1.1014492753623188,-5.5284210526315825,0.0
277,092305,092305,1.0434782608695652,-381.42498779296875,1.0,1.1014492753623188,-5.5284210526315825,0.0
278,092310,092310,1.0434782608695652,-381.2336120605469,1.0,1.1014492753623188,-5.5284210526315825,0.0
279,092315,092315,1.0434782608695652,-380.7686462402344,1.0,1.1014492753623188,-5.5284210526315825,0.0
280,092320,092320,1.0434782608695652,-380.8333435058594,1.0,1.1014492753623188,-5.5284210526315825,0.0
281,092325,092325,1.0434782608695652,-380.4295959472656,1.0,1.1014492753623188,-5.5284210526315825,0.0
282,092330,092330,1.0434782608695652,-380.1987609863281,1.0,1.1014492753623188,-5.5284210526315825,0.0
283,092335,092335,1.0434782608695652,-380.37353515625,1.0,1.1014492753623188,-5.5284210526315825,0.0
284,092340,092340,1.0434782608695652,-380.2290954589844,1.0,1.1014492753623188,-5.5284210526315825,0.0
285,092345,092345,1.0434782608695652,-380.1466979980469,1.0,1.1014492753623188,-5.5284210526315825,0.0
286,092350,092350,1.0434782608695652,-380.28875732421875,1.0,1.1014492753623188,-5.5284210526315825,0.0
287,092355,092355,1.0471014492753623,-360.5442810058594,1.0,1.1014492753623188,-5.200394736842107,0.0
288,092400,092400,1.0471014492753623,-360.5294494628906,1.0,1.1014492753623188,-5.200394736842107,0.0
