,index,time,price,value,action,avg_price,v_profit,r_profit
147,091215,091215,1.088328075709779,118.1398696899414,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
148,091220,091220,1.088328075709779,120.8094711303711,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
149,091225,091225,1.0830704521556256,85.12033081054688,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
150,091230,091230,1.0830704521556256,86.05598449707031,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
151,091235,091235,1.077812828601472,51.71190643310547,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
152,091240,091240,1.0830704521556256,88.90421295166016,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
153,091245,091245,1.0830704521556256,90.19847869873047,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
154,091250,091250,1.0830704521556256,92.17481231689453,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
155,091255,091255,1.088328075709779,132.57301330566406,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
156,091300,091300,1.088328075709779,133.42408752441406,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
157,091305,091305,1.088328075709779,134.18931579589844,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
158,091310,091310,1.0935856992639328,172.71377563476562,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
159,091315,091315,1.088328075709779,136.843505859375,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
160,091320,091320,1.088328075709779,138.34744262695312,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
161,091325,091325,1.088328075709779,139.04623413085938,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
162,091330,091330,1.0830704521556256,102.52295684814453,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
163,091335,091335,1.0830704521556256,103.52772521972656,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
164,091340,091340,1.088328075709779,141.80300903320312,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
165,091345,091345,1.0830704521556256,106.22093200683594,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
166,091350,091350,1.0830704521556256,106.84371948242188,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
167,091355,091355,1.0830704521556256,107.45469665527344,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
168,091400,091400,1.0725552050473186,32.13333511352539,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
169,091405,091405,1.088328075709779,145.73892211914062,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
170,091410,091410,1.0935856992639328,183.91842651367188,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
171,091415,091415,1.088328075709779,148.7115936279297,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
172,091420,091420,1.088328075709779,149.05638122558594,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
173,091425,091425,1.0935856992639328,186.000244140625,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
174,091430,091430,1.0988433228180863,222.5353240966797,1.0,1.0791494276426128,1.5398362308251201,1.2911141913400668
175,091435,091435,1.0988433228180863,222.6103973388672,1.0,1.0791494276426128,1.5398362308251201,1.2911141913400668
176,091440,091440,1.0988433228180863,223.03146362304688,1.0,1.0791494276426128,1.5398362308251201,1.2911141913400668
177,091445,091445,1.0988433228180863,223.77833557128906,1.0,1.0791494276426128,1.5398362308251201,1.2911141913400668
178,091450,091450,1.088328075709779,153.1915283203125,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
179,091455,091455,1.0935856992639328,188.5051727294922,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
180,091500,091500,1.088328075709779,153.0935821533203,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
181,091505,091505,1.0830704521556256,115.93092346191406,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
182,091510,091510,1.088328075709779,153.22683715820312,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
183,091515,091515,1.088328075709779,153.95252990722656,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
184,091520,091520,1.0935856992639328,189.12030029296875,1.0,1.0791494276426128,1.0539996938355278,1.2911141913400668
185,091525,091525,1.0830704521556256,115.23931884765625,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
186,091530,091530,1.088328075709779,151.62876892089844,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
187,091535,091535,1.088328075709779,151.91558837890625,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
188,091540,091540,1.088328075709779,151.62814331054688,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
189,091545,091545,1.088328075709779,151.9725341796875,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
190,091550,091550,1.077812828601472,78.55191802978516,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
191,091555,091555,1.0830704521556256,115.8787841796875,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
192,091600,091600,1.077812828601472,78.27532196044922,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
193,091605,091605,1.077812828601472,78.50884246826172,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
194,091610,091610,1.077812828601472,78.45767974853516,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
195,091615,091615,1.077812828601472,78.42861938476562,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
196,091620,091620,1.0725552050473186,40.08812713623047,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
197,091625,091625,1.0672975814931651,0.38346415758132935,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
198,091630,091630,1.0672975814931651,-0.23172442615032196,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
199,091635,091635,1.0672975814931651,-0.8708941340446472,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
200,091640,091640,1.0725552050473186,34.95790100097656,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
201,091645,091645,1.0725552050473186,32.93097686767578,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
202,091650,091650,1.0725552050473186,33.122230529785156,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
203,091655,091655,1.077812828601472,69.36245727539062,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
204,091700,091700,1.0725552050473186,32.30217361450195,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
205,091705,091705,1.0672975814931651,-5.609720706939697,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
206,091710,091710,1.0672975814931651,-5.688251972198486,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
207,091715,091715,1.0725552050473186,29.853750228881836,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
208,091720,091720,1.077812828601472,64.7420883178711,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
209,091725,091725,1.077812828601472,63.69635772705078,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
210,091730,091730,1.0830704521556256,100.01026153564453,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
211,091735,091735,1.077812828601472,63.40138626098633,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
212,091740,091740,1.077812828601472,62.38862609863281,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
213,091745,091745,1.077812828601472,61.82561492919922,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
214,091750,091750,1.0725552050473186,24.828039169311523,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
215,091755,091755,1.077812828601472,60.74150848388672,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
216,091800,091800,1.0672975814931651,-13.099932670593262,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
217,091805,091805,1.0725552050473186,22.790311813354492,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
218,091810,091810,1.0725552050473186,21.926374435424805,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
219,091815,091815,1.0725552050473186,21.05077362060547,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
220,091820,091820,1.0725552050473186,21.156015396118164,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
221,091825,091825,1.077812828601472,56.436134338378906,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
222,091830,091830,1.0830704521556256,91.59164428710938,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
223,091835,091835,1.0830704521556256,90.90131378173828,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
224,091840,091840,1.0830704521556256,90.61314392089844,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
225,091845,091845,1.0830704521556256,89.92017364501953,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
226,091850,091850,1.077812828601472,53.885406494140625,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
227,091855,091855,1.077812828601472,54.873775482177734,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
228,091900,091900,1.0830704521556256,89.73331451416016,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
229,091905,091905,1.088328075709779,123.72750091552734,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
230,091910,091910,1.088328075709779,123.42749786376953,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
231,091915,091915,1.088328075709779,121.87116241455078,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
232,091920,091920,1.088328075709779,122.32379913330078,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
233,091925,091925,1.088328075709779,122.56975555419922,1.0,1.0791494276426128,0.5681631568459133,1.2911141913400668
234,091930,091930,1.0830704521556256,88.15279388427734,1.0,1.0791494276426128,0.08232661985632106,1.2911141913400668
235,091935,091935,1.077812828601472,53.216835021972656,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
236,091940,091940,1.077812828601472,52.087867736816406,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
237,091945,091945,1.077812828601472,51.44758605957031,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
238,091950,091950,1.077812828601472,51.47724151611328,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
239,091955,091955,1.0725552050473186,15.469756126403809,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
240,092000,092000,1.0725552050473186,14.7791166305542,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
241,092005,092005,1.0725552050473186,14.249039649963379,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
242,092010,092010,1.0672975814931651,-21.134037017822266,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
243,092015,092015,1.0672975814931651,-20.890655517578125,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
244,092020,092020,1.0725552050473186,13.844815254211426,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
245,092025,092025,1.0725552050473186,13.228331565856934,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
246,092030,092030,1.0725552050473186,13.200860023498535,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
247,092035,092035,1.0725552050473186,12.9044828414917,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
248,092040,092040,1.0725552050473186,13.13083553314209,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
249,092045,092045,1.077812828601472,47.346107482910156,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
250,092050,092050,1.077812828601472,48.02298355102539,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
251,092055,092055,1.077812828601472,46.67942428588867,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
252,092100,092100,1.077812828601472,46.708709716796875,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
253,092105,092105,1.077812828601472,45.75592041015625,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
254,092110,092110,1.077812828601472,45.154781341552734,1.0,1.0791494276426128,-0.4035099171332601,1.2911141913400668
255,092115,092115,1.0672975814931651,-24.546682357788086,1.0,1.0791494276426128,-1.3751829911124447,1.2911141913400668
256,092120,092120,1.0725552050473186,9.97025203704834,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
257,092125,092125,1.0725552050473186,8.699980735778809,1.0,1.0791494276426128,-0.8893464541228524,1.2911141913400668
