,index,time,price,value,action,avg_price,v_profit,r_profit
210,091730,091730,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0474137931034482,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0484913793103448,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0484913793103448,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0495689655172413,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0571120689655173,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0560344827586208,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.0571120689655173,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0560344827586208,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0517241379310345,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0517241379310345,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.0517241379310345,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0538793103448276,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0560344827586208,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0549568965517242,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0560344827586208,-9.629090309143066,1.0,0.0,0.0,0.0
238,091950,091950,1.0560344827586208,-50.56398391723633,1.0,1.0560344827586208,-0.28000000000000247,0.0
239,091955,091955,1.0517241379310345,-79.42517852783203,1.0,1.0560344827586208,-0.6870204081632747,0.0
240,092000,092000,1.0463362068965518,-116.46241760253906,1.0,1.0560344827586208,-1.1957959183673483,0.0
241,092005,092005,1.0441810344827587,-130.43960571289062,1.0,1.0560344827586208,-1.3993061224489844,0.0
242,092010,092010,1.0452586206896552,-123.19170379638672,1.0,1.0560344827586208,-1.297551020408172,0.0
243,092015,092015,1.0441810344827587,-130.19473266601562,1.0,1.0560344827586208,-1.3993061224489844,0.0
244,092020,092020,1.0398706896551724,-157.1592254638672,1.0,1.0560344827586208,-1.8063265306122678,0.0
245,092025,092025,1.040948275862069,-150.3146514892578,1.0,1.0560344827586208,-1.704571428571433,0.0
246,092030,092030,1.0441810344827587,-129.3251190185547,1.0,1.0560344827586208,-1.3993061224489844,0.0
247,092035,092035,1.0420258620689655,-143.0197296142578,1.0,1.0560344827586208,-1.6028163265306206,0.0
248,092040,092040,1.052801724137931,-69.91966247558594,1.0,1.0560344827586208,-0.5852653061224511,0.0
249,092045,092045,1.052801724137931,-69.593994140625,1.0,1.0560344827586208,-0.5852653061224511,0.0
250,092050,092050,1.052801724137931,-69.39777374267578,1.0,1.0560344827586208,-0.5852653061224511,0.0
251,092055,092055,1.052801724137931,-69.09698486328125,1.0,1.0560344827586208,-0.5852653061224511,0.0
252,092100,092100,1.0495689655172413,-90.43199157714844,1.0,1.0560344827586208,-0.8905306122449219,0.0
253,092105,092105,1.0495689655172413,-90.07567596435547,1.0,1.0560344827586208,-0.8905306122449219,0.0
254,092110,092110,1.0495689655172413,-89.86446380615234,1.0,1.0560344827586208,-0.8905306122449219,0.0
255,092115,092115,1.052801724137931,-67.98270416259766,1.0,1.0560344827586208,-0.5852653061224511,0.0
256,092120,092120,1.052801724137931,-68.08980560302734,1.0,1.0560344827586208,-0.5852653061224511,0.0
257,092125,092125,1.0549568965517242,-54.27494812011719,1.0,1.0560344827586208,-0.3817551020408261,0.0
258,092130,092130,1.0560344827586208,-47.61742401123047,1.0,1.0560344827586208,-0.28000000000000247,0.0
259,092135,092135,1.0560344827586208,-47.504722595214844,1.0,1.0560344827586208,-0.28000000000000247,0.0
260,092140,092140,1.0549568965517242,-54.05873107910156,1.0,1.0560344827586208,-0.3817551020408261,0.0
261,092145,092145,1.050646551724138,-81.31307220458984,1.0,1.0560344827586208,-0.7887755102040872,0.0
262,092150,092150,1.050646551724138,-81.1910400390625,1.0,1.0560344827586208,-0.7887755102040872,0.0
263,092155,092155,1.0538793103448276,-60.25181579589844,1.0,1.0560344827586208,-0.4835102040816386,0.0
264,092200,092200,1.052801724137931,-66.99588012695312,1.0,1.0560344827586208,-0.5852653061224511,0.0
265,092205,092205,1.0495689655172413,-87.76422882080078,1.0,1.0560344827586208,-0.8905306122449219,0.0
266,092210,092210,1.0495689655172413,-87.65917205810547,1.0,1.0560344827586208,-0.8905306122449219,0.0
267,092215,092215,1.0495689655172413,-87.5787124633789,1.0,1.0560344827586208,-0.8905306122449219,0.0
268,092220,092220,1.052801724137931,-66.50070190429688,1.0,1.0560344827586208,-0.5852653061224511,0.0
269,092225,092225,1.050646551724138,-80.57870483398438,1.0,1.0560344827586208,-0.7887755102040872,0.0
270,092230,092230,1.0538793103448276,-60.0324592590332,1.0,1.0560344827586208,-0.4835102040816386,0.0
271,092235,092235,1.0549568965517242,-53.454429626464844,1.0,1.0560344827586208,-0.3817551020408261,0.0
272,092240,092240,1.0560344827586208,-46.68162536621094,1.0,1.0560344827586208,-0.28000000000000247,0.0
273,092245,092245,1.0571120689655173,-39.885337829589844,1.0,1.0560344827586208,-0.17824489795918996,0.0
274,092250,092250,1.0560344827586208,-46.410423278808594,1.0,1.0560344827586208,-0.28000000000000247,0.0
275,092255,092255,1.0560344827586208,-46.2369499206543,1.0,1.0560344827586208,-0.28000000000000247,0.0
276,092300,092300,1.0560344827586208,-46.08718490600586,1.0,1.0560344827586208,-0.28000000000000247,0.0
277,092305,092305,1.0571120689655173,-39.22310256958008,1.0,1.0560344827586208,-0.17824489795918996,0.0
278,092310,092310,1.0571120689655173,-39.37017822265625,1.0,1.0560344827586208,-0.17824489795918996,0.0
279,092315,092315,1.0571120689655173,-39.14119338989258,1.0,1.0560344827586208,-0.17824489795918996,0.0
280,092320,092320,1.0603448275862069,-19.97630500793457,1.0,1.0560344827586208,0.12702040816325866,0.0
281,092325,092325,1.0592672413793103,-25.892953872680664,1.0,1.0560344827586208,0.02526530612243505,0.0
282,092330,092330,1.0581896551724137,-32.34340286254883,1.0,1.0560344827586208,-0.07648979591838856,0.0
283,092335,092335,1.0592672413793103,-25.645368576049805,1.0,1.0560344827586208,0.02526530612243505,0.0
284,092340,092340,1.0592672413793103,-25.455774307250977,1.0,1.0560344827586208,0.02526530612243505,0.0
285,092345,092345,1.0603448275862069,-19.755746841430664,1.0,1.0560344827586208,0.12702040816325866,0.0
286,092350,092350,1.0592672413793103,-25.5941219329834,1.0,1.0560344827586208,0.02526530612243505,0.0
287,092355,092355,1.0581896551724137,-32.03114700317383,1.0,1.0560344827586208,-0.07648979591838856,0.0
288,092400,092400,1.0603448275862069,-19.75935173034668,1.0,1.0560344827586208,0.12702040816325866,0.0
289,092405,092405,1.0614224137931034,-13.7982816696167,1.0,1.0560344827586208,0.22877551020406006,0.0
290,092410,092410,1.0635775862068966,-2.532606840133667,1.0,1.0560344827586208,0.4322857142857073,0.0
291,092415,092415,1.0625,-8.10427188873291,1.0,1.0560344827586208,0.33053061224488367,0.0
292,092420,092420,1.0635775862068966,-2.5451643466949463,1.0,1.0560344827586208,0.4322857142857073,0.0
293,092425,092425,1.0635775862068966,-2.5991628170013428,1.0,1.0560344827586208,0.4322857142857073,0.0
294,092430,092430,1.0657327586206897,8.52497386932373,1.0,1.0560344827586208,0.6357959183673323,0.0
295,092435,092435,1.0657327586206897,8.709084510803223,1.0,1.0560344827586208,0.6357959183673323,0.0
296,092440,092440,1.0668103448275863,14.115728378295898,1.0,1.0560344827586208,0.7375510204081559,0.0
297,092445,092445,1.0678879310344827,19.594661712646484,1.0,1.0560344827586208,0.8393061224489573,0.0
298,092450,092450,1.0689655172413792,25.221206665039062,0.9799365401268005,1.0560344827586208,0.9410612244897587,0.0
299,092455,092455,1.0678879310344827,20.091712951660156,1.0,1.0560344827586208,0.822466737739872,0.01683938470908529
300,092500,092500,1.0668103448275863,14.034747123718262,1.0,1.0562506838348404,0.7169313254061338,0.01683938470908529
301,092505,092505,1.0614224137931034,-13.0350980758667,1.0,1.0562506838348404,0.20825995507578465,0.01683938470908529
302,092510,092510,1.0657327586206897,8.672235488891602,1.0,1.0562506838348404,0.6151970513400773,0.01683938470908529
303,092515,092515,1.0657327586206897,8.669589042663574,1.0,1.0562506838348404,0.6151970513400773,0.01683938470908529
304,092520,092520,1.0668103448275863,14.200112342834473,1.0,1.0562506838348404,0.7169313254061338,0.01683938470908529
305,092525,092525,1.0668103448275863,14.195685386657715,1.0,1.0562506838348404,0.7169313254061338,0.01683938470908529
306,092530,092530,1.0689655172413792,25.27292251586914,1.0,1.0562506838348404,0.9203998735382468,0.01683938470908529
307,092535,092535,1.0668103448275863,14.223069190979004,1.0,1.0562506838348404,0.7169313254061338,0.01683938470908529
308,092540,092540,1.0678879310344827,19.71748161315918,1.0,1.0562506838348404,0.8186655994721903,0.01683938470908529
309,092545,092545,1.0754310344827587,57.68111801147461,0.5325963497161865,1.0562506838348404,1.5308055179346747,0.01683938470908529
310,092550,092550,1.0775862068965518,87.7484130859375,0.8212035894393921,1.0562506838348404,0.9236680369946314,0.8274454137812638
311,092555,092555,1.0765086206896552,77.59272003173828,1.0,1.063370218275924,0.7818548420221282,0.8274454137812638
312,092600,092600,1.0732758620689655,59.251808166503906,1.0,1.0651413118304118,0.4815678227657827,0.8274454137812638
313,092605,092605,1.0732758620689655,59.343772888183594,1.0,1.0651413118304118,0.4815678227657827,0.8274454137812638
314,092610,092610,1.0711206896551724,47.84608459472656,1.0,1.0651413118304118,0.27979760625418404,0.8274454137812638
315,092615,092615,1.0754310344827587,70.463623046875,0.9682770371437073,1.0651413118304118,0.6833380392773591,0.8274454137812638
316,092620,092620,1.0765086206896552,76.52191162109375,0.5021522045135498,1.0651413118304118,0.7593452657529298,0.8523232955615035
317,092625,092625,1.0732758620689655,69.2374496459961,1.0,1.0651413118304118,0.24182034382462822,1.0767940163482734
318,092630,092630,1.0754310344827587,61.89126968383789,1.0,1.0702640275690496,0.20142693406728363,1.0767940163482734
319,092635,092635,1.074353448275862,55.935203552246094,1.0,1.0702640275690496,0.10102470267041586,1.0767940163482734
320,092640,092640,1.072198275862069,44.126346588134766,1.0,1.0702640275690496,-0.09977976012329748,1.0767940163482734
321,092645,092645,1.072198275862069,44.22138214111328,1.0,1.0702640275690496,-0.09977976012329748,1.0767940163482734
322,092650,092650,1.0711206896551724,38.352073669433594,1.0,1.0702640275690496,-0.20018199152017635,1.0767940163482734
323,092655,092655,1.0732758620689655,50.06891632080078,1.0,1.0702640275690496,0.0006224712735480864,1.0767940163482734
324,092700,092700,1.0700431034482758,32.44520568847656,1.0,1.0702640275690496,-0.300584222917033,1.0767940163482734
325,092705,092705,1.072198275862069,43.79695129394531,1.0,1.0702640275690496,-0.09977976012329748,1.0767940163482734
326,092710,092710,1.074353448275862,55.42940139770508,1.0,1.0702640275690496,0.10102470267041586,1.0767940163482734
327,092715,092715,1.0765086206896552,66.70640563964844,1.0,1.0702640275690496,0.3018291654641514,1.0767940163482734
328,092720,092720,1.0775862068965518,72.26746368408203,1.0,1.0702640275690496,0.40223139686099696,1.0767940163482734
329,092725,092725,1.0765086206896552,66.10992431640625,1.0,1.0702640275690496,0.3018291654641514,1.0767940163482734
330,092730,092730,1.0775862068965518,71.61980438232422,0.9798871278762817,1.0702640275690496,0.40223139686099696,1.0767940163482734
331,092735,092735,1.0797413793103448,82.98149108886719,1.0,1.0702640275690496,0.5909070765234586,1.0889227994795252
332,092740,092740,1.0797413793103448,82.43809509277344,0.6921509504318237,1.0704546443326939,0.5851213919938258,1.0889227994795252
333,092745,092745,1.0797413793103448,88.47757720947266,1.0,1.0704546443326939,0.40499232758651826,1.2690518638868329
