,index,time,price,value,action,avg_price,v_profit,r_profit
136,091120,091120,1.0184275184275184,-139.6468505859375,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
137,091125,091125,1.0171990171990173,-147.1833038330078,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
138,091130,091130,1.0171990171990173,-146.84564208984375,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
139,091135,091135,1.0171990171990173,-146.4066162109375,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
140,091140,091140,1.0171990171990173,-146.07778930664062,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
141,091145,091145,1.0171990171990173,-145.92977905273438,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
142,091150,091150,1.0171990171990173,-145.4555206298828,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
143,091155,091155,1.015970515970516,-153.6562042236328,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
144,091200,091200,1.015970515970516,-153.64633178710938,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
145,091205,091205,1.0171990171990173,-145.0694122314453,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
146,091210,091210,1.0171990171990173,-145.1649169921875,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
147,091215,091215,1.0171990171990173,-144.8582000732422,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
148,091220,091220,1.015970515970516,-152.68763732910156,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
149,091225,091225,1.015970515970516,-152.4127655029297,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
150,091230,091230,1.015970515970516,-152.59518432617188,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
151,091235,091235,1.0147420147420148,-160.4510040283203,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
152,091240,091240,1.0147420147420148,-160.62576293945312,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
153,091245,091245,1.0147420147420148,-160.24313354492188,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
154,091250,091250,1.0147420147420148,-159.83880615234375,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
155,091255,091255,1.0147420147420148,-159.41102600097656,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
156,091300,091300,1.015970515970516,-151.9361572265625,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
157,091305,091305,1.015970515970516,-151.61465454101562,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
158,091310,091310,1.015970515970516,-151.38307189941406,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
159,091315,091315,1.0147420147420148,-158.9979248046875,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
160,091320,091320,1.0147420147420148,-158.80453491210938,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
161,091325,091325,1.0147420147420148,-158.6607208251953,1.0,1.0328448682851528,-2.027809967162786,1.79838391105497e-05
162,091330,091330,1.0135135135135136,-166.2197723388672,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
163,091335,091335,1.0135135135135136,-166.07659912109375,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
164,091340,091340,1.0122850122850122,-173.29405212402344,1.0,1.0328448682851528,-2.265030766273779,1.79838391105497e-05
165,091345,091345,1.0122850122850122,-173.3131103515625,1.0,1.0328448682851528,-2.265030766273779,1.79838391105497e-05
166,091350,091350,1.0122850122850122,-173.1570587158203,1.0,1.0328448682851528,-2.265030766273779,1.79838391105497e-05
167,091355,091355,1.011056511056511,-180.39649963378906,1.0,1.0328448682851528,-2.3836411658292644,1.79838391105497e-05
168,091400,091400,1.011056511056511,-180.5181884765625,1.0,1.0328448682851528,-2.3836411658292644,1.79838391105497e-05
169,091405,091405,1.0135135135135136,-166.26332092285156,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
170,091410,091410,1.0135135135135136,-166.15093994140625,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
171,091415,091415,1.0135135135135136,-166.37835693359375,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
172,091420,091420,1.0135135135135136,-166.32305908203125,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
173,091425,091425,1.0135135135135136,-166.512939453125,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
174,091430,091430,1.0135135135135136,-166.13479614257812,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
175,091435,091435,1.0135135135135136,-166.3372802734375,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
176,091440,091440,1.0135135135135136,-166.31150817871094,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
177,091445,091445,1.0135135135135136,-166.33294677734375,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
178,091450,091450,1.0135135135135136,-166.52842712402344,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
179,091455,091455,1.0135135135135136,-166.65606689453125,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
180,091500,091500,1.0135135135135136,-166.60198974609375,1.0,1.0328448682851528,-2.14642036671826,1.79838391105497e-05
181,091505,091505,1.015970515970516,-151.87786865234375,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
182,091510,091510,1.015970515970516,-152.00482177734375,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
183,091515,091515,1.015970515970516,-151.92942810058594,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
184,091520,091520,1.0184275184275184,-136.34393310546875,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
185,091525,091525,1.0171990171990173,-144.214111328125,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
186,091530,091530,1.015970515970516,-152.0100555419922,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
187,091535,091535,1.0171990171990173,-144.23388671875,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
188,091540,091540,1.0171990171990173,-144.06764221191406,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
189,091545,091545,1.015970515970516,-151.6015625,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
190,091550,091550,1.015970515970516,-151.6784210205078,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
191,091555,091555,1.0171990171990173,-143.7857666015625,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
192,091600,091600,1.015970515970516,-151.47386169433594,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
193,091605,091605,1.0171990171990173,-143.63299560546875,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
194,091610,091610,1.0171990171990173,-143.27101135253906,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
195,091615,091615,1.015970515970516,-151.22702026367188,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
196,091620,091620,1.0184275184275184,-135.4707489013672,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
197,091625,091625,1.0196560196560196,-127.25460052490234,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
198,091630,091630,1.020884520884521,-118.43822479248047,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
199,091635,091635,1.020884520884521,-118.34712982177734,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
200,091640,091640,1.0233415233415233,-100.85205841064453,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
201,091645,091645,1.0245700245700247,-92.39830780029297,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
202,091650,091650,1.0245700245700247,-92.0467300415039,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
203,091655,091655,1.0245700245700247,-91.55262756347656,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
204,091700,091700,1.0233415233415233,-100.056884765625,1.0,1.0328448682851528,-1.197537170274332,1.79838391105497e-05
205,091705,091705,1.0245700245700247,-91.24097442626953,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
206,091710,091710,1.0245700245700247,-90.78694152832031,1.0,1.0328448682851528,-1.0789267707188355,1.79838391105497e-05
207,091715,091715,1.0221130221130221,-107.98564910888672,1.0,1.0328448682851528,-1.3161475698298397,1.79838391105497e-05
208,091720,091720,1.020884520884521,-116.4503402709961,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
209,091725,091725,1.020884520884521,-116.31421661376953,1.0,1.0328448682851528,-1.434757969385314,1.79838391105497e-05
210,091730,091730,1.0196560196560196,-124.68675231933594,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
211,091735,091735,1.0184275184275184,-133.17698669433594,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
212,091740,091740,1.0196560196560196,-124.57989501953125,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
213,091745,091745,1.0184275184275184,-132.9447479248047,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
214,091750,091750,1.0184275184275184,-132.77493286132812,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
215,091755,091755,1.0196560196560196,-124.09833526611328,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
216,091800,091800,1.0196560196560196,-124.15045928955078,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
217,091805,091805,1.0184275184275184,-132.66575622558594,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
218,091810,091810,1.0184275184275184,-132.8057098388672,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
219,091815,091815,1.0171990171990173,-141.1739501953125,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
220,091820,091820,1.0171990171990173,-140.82765197753906,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
221,091825,091825,1.0196560196560196,-123.81609344482422,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
222,091830,091830,1.0196560196560196,-123.84740447998047,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
223,091835,091835,1.0196560196560196,-123.80326080322266,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
224,091840,091840,1.0184275184275184,-132.24429321289062,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
225,091845,091845,1.0196560196560196,-123.58440399169922,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
226,091850,091850,1.0196560196560196,-123.40342712402344,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
227,091855,091855,1.0196560196560196,-122.98578643798828,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
228,091900,091900,1.0196560196560196,-122.86246490478516,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
229,091905,091905,1.0196560196560196,-122.669677734375,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
230,091910,091910,1.0196560196560196,-122.6521987915039,1.0,1.0328448682851528,-1.5533683689408218,1.79838391105497e-05
231,091915,091915,1.0184275184275184,-131.43251037597656,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
232,091920,091920,1.0184275184275184,-131.25352478027344,1.0,1.0328448682851528,-1.6719787684962961,1.79838391105497e-05
233,091925,091925,1.0171990171990173,-139.57818603515625,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
234,091930,091930,1.0171990171990173,-139.2352752685547,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
235,091935,091935,1.0171990171990173,-139.22010803222656,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
236,091940,091940,1.0171990171990173,-139.33570861816406,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
237,091945,091945,1.0171990171990173,-139.33120727539062,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
238,091950,091950,1.0171990171990173,-139.1727294921875,1.0,1.0328448682851528,-1.7905891680518038,1.79838391105497e-05
239,091955,091955,1.015970515970516,-147.08242797851562,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
240,092000,092000,1.015970515970516,-146.84808349609375,1.0,1.0328448682851528,-1.9091995676073004,1.79838391105497e-05
