,index,time,price,value,action,avg_price,v_profit,r_profit
212,091740,091740,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
240,092000,092000,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
241,092005,092005,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
242,092010,092010,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
243,092015,092015,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
244,092020,092020,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
245,092025,092025,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
246,092030,092030,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
247,092035,092035,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
248,092040,092040,1.0405797101449274,0.0,0.0,0.0,0.0,0.0
249,092045,092045,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
250,092050,092050,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
251,092055,092055,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
252,092100,092100,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
253,092105,092105,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
254,092110,092110,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
255,092115,092115,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
256,092120,092120,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
257,092125,092125,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
258,092130,092130,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
259,092135,092135,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
260,092140,092140,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
261,092145,092145,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
262,092150,092150,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
263,092155,092155,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
264,092200,092200,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
265,092205,092205,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
266,092210,092210,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
267,092215,092215,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
268,092220,092220,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
269,092225,092225,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
270,092230,092230,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
271,092235,092235,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
272,092240,092240,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
273,092245,092245,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
274,092250,092250,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
275,092255,092255,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
276,092300,092300,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
277,092305,092305,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
278,092310,092310,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
279,092315,092315,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
280,092320,092320,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
281,092325,092325,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
282,092330,092330,1.0434782608695652,0.0,0.0,0.0,0.0,0.0
283,092335,092335,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
284,092340,092340,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
285,092345,092345,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
286,092350,092350,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
287,092355,092355,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
288,092400,092400,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
289,092405,092405,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
290,092410,092410,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
291,092415,092415,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
292,092420,092420,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
293,092425,092425,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
294,092430,092430,1.0478260869565217,0.0,0.0,0.0,0.0,0.0
295,092435,092435,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
296,092440,092440,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
297,092445,092445,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
298,092450,092450,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
299,092455,092455,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
300,092500,092500,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
301,092505,092505,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
302,092510,092510,1.0565217391304347,0.0,0.0,0.0,0.0,0.0
303,092515,092515,1.063768115942029,-1.6738747358322144,1.0,0.0,0.0,0.0
304,092520,092520,1.063768115942029,-38.85145568847656,1.0,1.063768115942029,-0.27999999999999137,0.0
305,092525,092525,1.063768115942029,-38.784061431884766,1.0,1.063768115942029,-0.27999999999999137,0.0
306,092530,092530,1.063768115942029,-38.686485290527344,1.0,1.063768115942029,-0.27999999999999137,0.0
307,092535,092535,1.063768115942029,-38.69978332519531,1.0,1.063768115942029,-0.27999999999999137,0.0
308,092540,092540,1.063768115942029,-38.53887176513672,1.0,1.063768115942029,-0.27999999999999137,0.0
309,092545,092545,1.0666666666666667,-22.405126571655273,1.0,1.063768115942029,-0.008283378746587466,0.0
310,092550,092550,1.0666666666666667,-22.39258575439453,1.0,1.063768115942029,-0.008283378746587466,0.0
311,092555,092555,1.0666666666666667,-22.268539428710938,1.0,1.063768115942029,-0.008283378746587466,0.0
312,092600,092600,1.0666666666666667,-22.09745979309082,1.0,1.063768115942029,-0.008283378746587466,0.0
313,092605,092605,1.0666666666666667,-22.116304397583008,1.0,1.063768115942029,-0.008283378746587466,0.0
314,092610,092610,1.0666666666666667,-22.173860549926758,1.0,1.063768115942029,-0.008283378746587466,0.0
315,092615,092615,1.0666666666666667,-22.037776947021484,1.0,1.063768115942029,-0.008283378746587466,0.0
316,092620,092620,1.0710144927536231,0.12793000042438507,1.0,1.063768115942029,0.3992915531335184,0.0
317,092625,092625,1.0710144927536231,0.06599171459674835,1.0,1.063768115942029,0.3992915531335184,0.0
318,092630,092630,1.0710144927536231,0.01066620647907257,1.0,1.063768115942029,0.3992915531335184,0.0
319,092635,092635,1.0710144927536231,-0.01286904513835907,1.0,1.063768115942029,0.3992915531335184,0.0
320,092640,092640,1.0710144927536231,0.06840451061725616,1.0,1.063768115942029,0.3992915531335184,0.0
321,092645,092645,1.0710144927536231,0.20777209103107452,1.0,1.063768115942029,0.3992915531335184,0.0
322,092650,092650,1.0710144927536231,0.39933615922927856,1.0,1.063768115942029,0.3992915531335184,0.0
323,092655,092655,1.0710144927536231,0.38505393266677856,1.0,1.063768115942029,0.3992915531335184,0.0
324,092700,092700,1.0710144927536231,0.3312376141548157,1.0,1.063768115942029,0.3992915531335184,0.0
325,092705,092705,1.0710144927536231,0.26585227251052856,1.0,1.063768115942029,0.3992915531335184,0.0
326,092710,092710,1.0724637681159421,7.421514511108398,1.0,1.063768115942029,0.5351498637602425,0.0
327,092715,092715,1.0724637681159421,7.4733381271362305,1.0,1.063768115942029,0.5351498637602425,0.0
328,092720,092720,1.0724637681159421,7.472214698791504,1.0,1.063768115942029,0.5351498637602425,0.0
329,092725,092725,1.0724637681159421,7.588703632354736,1.0,1.063768115942029,0.5351498637602425,0.0
330,092730,092730,1.0724637681159421,7.751978874206543,1.0,1.063768115942029,0.5351498637602425,0.0
331,092735,092735,1.0724637681159421,7.753777980804443,1.0,1.063768115942029,0.5351498637602425,0.0
332,092740,092740,1.0724637681159421,7.74491024017334,1.0,1.063768115942029,0.5351498637602425,0.0
333,092745,092745,1.0724637681159421,7.827617168426514,1.0,1.063768115942029,0.5351498637602425,0.0
334,092750,092750,1.0724637681159421,7.741602897644043,1.0,1.063768115942029,0.5351498637602425,0.0
335,092755,092755,1.0724637681159421,7.829135417938232,1.0,1.063768115942029,0.5351498637602425,0.0
336,092800,092800,1.0724637681159421,7.887548923492432,1.0,1.063768115942029,0.5351498637602425,0.0
337,092805,092805,1.0724637681159421,7.994827747344971,1.0,1.063768115942029,0.5351498637602425,0.0
338,092810,092810,1.0724637681159421,8.083182334899902,1.0,1.063768115942029,0.5351498637602425,0.0
339,092815,092815,1.0724637681159421,8.3168363571167,1.0,1.063768115942029,0.5351498637602425,0.0
340,092820,092820,1.0724637681159421,8.482071876525879,1.0,1.063768115942029,0.5351498637602425,0.0
341,092825,092825,1.0724637681159421,8.628975868225098,1.0,1.063768115942029,0.5351498637602425,0.0
342,092830,092830,1.0724637681159421,8.658534049987793,1.0,1.063768115942029,0.5351498637602425,0.0
343,092835,092835,1.0724637681159421,8.913801193237305,1.0,1.063768115942029,0.5351498637602425,0.0
344,092840,092840,1.0724637681159421,9.02785587310791,1.0,1.063768115942029,0.5351498637602425,0.0
345,092845,092845,1.0724637681159421,9.07987117767334,1.0,1.063768115942029,0.5351498637602425,0.0
346,092850,092850,1.0724637681159421,9.216822624206543,1.0,1.063768115942029,0.5351498637602425,0.0
347,092855,092855,1.0724637681159421,9.20279312133789,1.0,1.063768115942029,0.5351498637602425,0.0
348,092900,092900,1.0724637681159421,9.242003440856934,1.0,1.063768115942029,0.5351498637602425,0.0
349,092905,092905,1.0724637681159421,9.208479881286621,1.0,1.063768115942029,0.5351498637602425,0.0
350,092910,092910,1.0724637681159421,9.360834121704102,1.0,1.063768115942029,0.5351498637602425,0.0
351,092915,092915,1.0753623188405796,22.87337875366211,0.9013676047325134,1.063768115942029,0.8068664850136242,0.0
352,092920,092920,1.0753623188405796,25.312843322753906,0.8800116181373596,1.063768115942029,0.7272833109356729,0.07958317407795132
353,092925,092925,1.0753623188405796,25.767980575561523,0.8594166040420532,1.063768115942029,0.7100518810976431,0.09681460391598115
354,092930,092930,1.0753623188405796,26.04920768737793,0.8481826186180115,1.063768115942029,0.6934344544657571,0.11343203054786707
355,092935,092935,1.0753623188405796,26.374107360839844,0.8451800346374512,1.063768115942029,0.6843701281339664,0.12249635687965793
356,092940,092940,1.0753623188405796,26.377771377563477,0.8452896475791931,1.063768115942029,0.6819474437516134,0.12491904126201084
357,092945,092945,1.0768115942028986,31.99422264099121,0.7178379893302917,1.0637698073551756,0.7967398406486857,0.12491904126201084
