,index,time,price,value,action,avg_price,v_profit,r_profit
210,091730,091730,1.0148741418764302,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0160183066361557,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.022883295194508,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.022883295194508,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.022883295194508,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.022883295194508,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.022883295194508,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.0194508009153318,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0183066361556063,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0194508009153318,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.0194508009153318,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.0194508009153318,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0205949656750573,0.0,0.0,0.0,0.0,0.0
240,092000,092000,1.0217391304347827,0.0,0.0,0.0,0.0,0.0
241,092005,092005,1.0217391304347827,0.0,0.0,0.0,0.0,0.0
242,092010,092010,1.022883295194508,0.0,0.0,0.0,0.0,0.0
243,092015,092015,1.0251716247139588,0.0,0.0,0.0,0.0,0.0
244,092020,092020,1.0251716247139588,-20.20806312561035,1.0,0.0,0.0,0.0
245,092025,092025,1.0251716247139588,-64.04232025146484,1.0,1.0251716247139588,-0.27999999999999137,0.0
246,092030,092030,1.0263157894736843,-56.03213882446289,1.0,1.0251716247139588,-0.16870535714286206,0.0
247,092035,092035,1.0274599542334095,-48.64620590209961,1.0,1.0251716247139588,-0.05741071428572164,0.0
248,092040,092040,1.028604118993135,-40.90095138549805,1.0,1.0251716247139588,0.05388392857141877,0.0
249,092045,092045,1.0297482837528604,-33.775821685791016,1.0,1.0251716247139588,0.16517857142854808,0.0
250,092050,092050,1.0308924485125859,-26.55851936340332,1.0,1.0251716247139588,0.2764732142857218,0.0
251,092055,092055,1.0297482837528604,-33.80337905883789,1.0,1.0251716247139588,0.16517857142854808,0.0
252,092100,092100,1.0274599542334095,-48.449493408203125,1.0,1.0251716247139588,-0.05741071428572164,0.0
253,092105,092105,1.0274599542334095,-48.607032775878906,1.0,1.0251716247139588,-0.05741071428572164,0.0
254,092110,092110,1.0308924485125859,-26.823503494262695,1.0,1.0251716247139588,0.2764732142857218,0.0
255,092115,092115,1.0308924485125859,-26.88267707824707,1.0,1.0251716247139588,0.2764732142857218,0.0
256,092120,092120,1.032036613272311,-19.83760643005371,1.0,1.0251716247139588,0.3877678571428289,0.0
257,092125,092125,1.032036613272311,-19.944894790649414,1.0,1.0251716247139588,0.3877678571428289,0.0
258,092130,092130,1.032036613272311,-19.93669319152832,1.0,1.0251716247139588,0.3877678571428289,0.0
259,092135,092135,1.032036613272311,-20.137582778930664,1.0,1.0251716247139588,0.3877678571428289,0.0
260,092140,092140,1.032036613272311,-20.163475036621094,1.0,1.0251716247139588,0.3877678571428289,0.0
261,092145,092145,1.032036613272311,-20.00645637512207,1.0,1.0251716247139588,0.3877678571428289,0.0
262,092150,092150,1.028604118993135,-41.56399154663086,1.0,1.0251716247139588,0.05388392857141877,0.0
263,092155,092155,1.028604118993135,-41.33045959472656,1.0,1.0251716247139588,0.05388392857141877,0.0
264,092200,092200,1.0308924485125859,-26.86981773376465,1.0,1.0251716247139588,0.2764732142857218,0.0
265,092205,092205,1.0297482837528604,-34.03118133544922,1.0,1.0251716247139588,0.16517857142854808,0.0
266,092210,092210,1.0308924485125859,-26.938322067260742,1.0,1.0251716247139588,0.2764732142857218,0.0
267,092215,092215,1.0297482837528604,-34.26713180541992,1.0,1.0251716247139588,0.16517857142854808,0.0
268,092220,092220,1.028604118993135,-41.3396110534668,1.0,1.0251716247139588,0.05388392857141877,0.0
269,092225,092225,1.0240274599542334,-71.59485626220703,1.0,1.0251716247139588,-0.391294642857154,0.0
270,092230,092230,1.0205949656750573,-95.17730712890625,1.0,1.0251716247139588,-0.7251785714285641,0.0
271,092235,092235,1.0240274599542334,-71.72109985351562,1.0,1.0251716247139588,-0.391294642857154,0.0
272,092240,092240,1.0217391304347827,-87.230224609375,1.0,1.0251716247139588,-0.6138839285714348,0.0
273,092245,092245,1.0240274599542334,-71.40457916259766,1.0,1.0251716247139588,-0.391294642857154,0.0
274,092250,092250,1.022883295194508,-78.9678955078125,1.0,1.0251716247139588,-0.5025892857142944,0.0
275,092255,092255,1.0251716247139588,-63.36365509033203,1.0,1.0251716247139588,-0.27999999999999137,0.0
276,092300,092300,1.0297482837528604,-33.775718688964844,1.0,1.0251716247139588,0.16517857142854808,0.0
277,092305,092305,1.0297482837528604,-33.79617691040039,1.0,1.0251716247139588,0.16517857142854808,0.0
278,092310,092310,1.0308924485125859,-26.733295440673828,1.0,1.0251716247139588,0.2764732142857218,0.0
279,092315,092315,1.0297482837528604,-33.633941650390625,1.0,1.0251716247139588,0.16517857142854808,0.0
280,092320,092320,1.028604118993135,-40.62815475463867,1.0,1.0251716247139588,0.05388392857141877,0.0
281,092325,092325,1.0308924485125859,-26.58938980102539,1.0,1.0251716247139588,0.2764732142857218,0.0
282,092330,092330,1.0308924485125859,-26.525697708129883,1.0,1.0251716247139588,0.2764732142857218,0.0
283,092335,092335,1.0297482837528604,-33.58748245239258,1.0,1.0251716247139588,0.16517857142854808,0.0
284,092340,092340,1.0297482837528604,-33.68315505981445,1.0,1.0251716247139588,0.16517857142854808,0.0
285,092345,092345,1.0308924485125859,-26.735820770263672,1.0,1.0251716247139588,0.2764732142857218,0.0
286,092350,092350,1.0308924485125859,-26.993234634399414,1.0,1.0251716247139588,0.2764732142857218,0.0
287,092355,092355,1.034324942791762,-5.8756818771362305,1.0,1.0251716247139588,0.6103571428571319,0.0
288,092400,092400,1.0354691075514875,1.056188941001892,1.0,1.0251716247139588,0.7216517857142835,0.0
289,092405,092405,1.036613272311213,8.244285583496094,1.0,1.0251716247139588,0.832946428571435,0.0
290,092410,092410,1.036613272311213,8.164029121398926,1.0,1.0251716247139588,0.832946428571435,0.0
291,092415,092415,1.036613272311213,8.097458839416504,1.0,1.0251716247139588,0.832946428571435,0.0
292,092420,092420,1.0354691075514875,0.9665825963020325,1.0,1.0251716247139588,0.7216517857142835,0.0
293,092425,092425,1.0354691075514875,0.7735589146614075,1.0,1.0251716247139588,0.7216517857142835,0.0
294,092430,092430,1.0354691075514875,0.9296515583992004,1.0,1.0251716247139588,0.7216517857142835,0.0
295,092435,092435,1.034324942791762,-6.002549648284912,1.0,1.0251716247139588,0.6103571428571319,0.0
296,092440,092440,1.034324942791762,-6.019842624664307,1.0,1.0251716247139588,0.6103571428571319,0.0
297,092445,092445,1.036613272311213,7.635913372039795,1.0,1.0251716247139588,0.832946428571435,0.0
298,092450,092450,1.036613272311213,7.5801920890808105,1.0,1.0251716247139588,0.832946428571435,0.0
299,092455,092455,1.036613272311213,7.7596869468688965,1.0,1.0251716247139588,0.832946428571435,0.0
300,092500,092500,1.0354691075514875,0.7885125279426575,1.0,1.0251716247139588,0.7216517857142835,0.0
301,092505,092505,1.036613272311213,7.540398120880127,1.0,1.0251716247139588,0.832946428571435,0.0
302,092510,092510,1.0377574370709381,14.251509666442871,1.0,1.0251716247139588,0.9442410714285643,0.0
303,092515,092515,1.0389016018306636,21.37470245361328,1.0,1.0251716247139588,1.0555357142856936,0.0
304,092520,092520,1.0389016018306636,21.302614212036133,1.0,1.0251716247139588,1.0555357142856936,0.0
305,092525,092525,1.0377574370709381,14.0802001953125,1.0,1.0251716247139588,0.9442410714285643,0.0
306,092530,092530,1.0377574370709381,13.713808059692383,1.0,1.0251716247139588,0.9442410714285643,0.0
307,092535,092535,1.0389016018306636,20.7141056060791,1.0,1.0251716247139588,1.0555357142856936,0.0
308,092540,092540,1.040045766590389,27.750864028930664,1.0,1.0251716247139588,1.1668303571428673,0.0
309,092545,092545,1.0411899313501145,34.46417236328125,1.0,1.0251716247139588,1.2781249999999966,0.0
310,092550,092550,1.0411899313501145,34.49654006958008,1.0,1.0251716247139588,1.2781249999999966,0.0
311,092555,092555,1.0423340961098397,41.38426208496094,1.0,1.0251716247139588,1.3894196428571481,0.0
312,092600,092600,1.0423340961098397,41.54479217529297,1.0,1.0251716247139588,1.3894196428571481,0.0
313,092605,092605,1.0434782608695652,48.1046142578125,1.0,1.0251716247139588,1.5007142857142775,0.0
314,092610,092610,1.0434782608695652,47.96258544921875,1.0,1.0251716247139588,1.5007142857142775,0.0
315,092615,092615,1.0434782608695652,47.94824981689453,1.0,1.0251716247139588,1.5007142857142775,0.0
316,092620,092620,1.0446224256292906,54.49401092529297,1.0,1.0251716247139588,1.6120089285714068,0.0
317,092625,092625,1.0446224256292906,54.26637268066406,1.0,1.0251716247139588,1.6120089285714068,0.0
318,092630,092630,1.0469107551487413,67.39460754394531,1.0,1.0251716247139588,1.8345982142856876,0.0
319,092635,092635,1.0480549199084668,73.69298553466797,1.0,1.0251716247139588,1.9458928571428613,0.0
320,092640,092640,1.0469107551487413,67.08796691894531,1.0,1.0251716247139588,1.8345982142856876,0.0
321,092645,092645,1.0411899313501145,33.316688537597656,1.0,1.0251716247139588,1.2781249999999966,0.0
322,092650,092650,1.0411899313501145,33.36872863769531,1.0,1.0251716247139588,1.2781249999999966,0.0
323,092655,092655,1.0411899313501145,33.06407928466797,1.0,1.0251716247139588,1.2781249999999966,0.0
324,092700,092700,1.0423340961098397,39.803470611572266,1.0,1.0251716247139588,1.3894196428571481,0.0
325,092705,092705,1.0423340961098397,39.5153694152832,1.0,1.0251716247139588,1.3894196428571481,0.0
326,092710,092710,1.0434782608695652,45.85443115234375,1.0,1.0251716247139588,1.5007142857142775,0.0
327,092715,092715,1.0434782608695652,45.93155288696289,1.0,1.0251716247139588,1.5007142857142775,0.0
328,092720,092720,1.0423340961098397,38.78123474121094,1.0,1.0251716247139588,1.3894196428571481,0.0
329,092725,092725,1.0423340961098397,38.47026824951172,1.0,1.0251716247139588,1.3894196428571481,0.0
330,092730,092730,1.0434782608695652,44.977020263671875,1.0,1.0251716247139588,1.5007142857142775,0.0
331,092735,092735,1.0434782608695652,44.758697509765625,1.0,1.0251716247139588,1.5007142857142775,0.0
332,092740,092740,1.0434782608695652,44.50285720825195,1.0,1.0251716247139588,1.5007142857142775,0.0
333,092745,092745,1.0434782608695652,44.39366912841797,1.0,1.0251716247139588,1.5007142857142775,0.0
334,092750,092750,1.0434782608695652,44.176239013671875,1.0,1.0251716247139588,1.5007142857142775,0.0
335,092755,092755,1.0434782608695652,44.097286224365234,1.0,1.0251716247139588,1.5007142857142775,0.0
336,092800,092800,1.0434782608695652,43.82200241088867,1.0,1.0251716247139588,1.5007142857142775,0.0
337,092805,092805,1.0434782608695652,43.765892028808594,1.0,1.0251716247139588,1.5007142857142775,0.0
338,092810,092810,1.0411899313501145,31.224849700927734,1.0,1.0251716247139588,1.2781249999999966,0.0
339,092815,092815,1.040045766590389,25.51702117919922,1.0,1.0251716247139588,1.1668303571428673,0.0
340,092820,092820,1.040045766590389,25.710527420043945,1.0,1.0251716247139588,1.1668303571428673,0.0
