,index,time,price,value,action,avg_price,v_profit,r_profit
179,091455,091455,1.0416666666666667,-63.51201629638672,1.0,1.0416666666666667,-0.28000000000000247,0.0
180,091500,091500,1.0416666666666667,-63.306800842285156,1.0,1.0416666666666667,-0.28000000000000247,0.0
181,091505,091505,1.0384615384615385,-87.36199188232422,1.0,1.0416666666666667,-0.5868307692307617,0.0
182,091510,091510,1.0384615384615385,-87.50010681152344,1.0,1.0416666666666667,-0.5868307692307617,0.0
183,091515,091515,1.0384615384615385,-87.36824798583984,1.0,1.0416666666666667,-0.5868307692307617,0.0
184,091520,091520,1.0384615384615385,-87.20418548583984,1.0,1.0416666666666667,-0.5868307692307617,0.0
185,091525,091525,1.0384615384615385,-87.21662139892578,1.0,1.0416666666666667,-0.5868307692307617,0.0
186,091530,091530,1.0384615384615385,-87.30135345458984,1.0,1.0416666666666667,-0.5868307692307617,0.0
187,091535,091535,1.0384615384615385,-86.96096801757812,1.0,1.0416666666666667,-0.5868307692307617,0.0
188,091540,091540,1.0384615384615385,-86.83790588378906,1.0,1.0416666666666667,-0.5868307692307617,0.0
189,091545,091545,1.0384615384615385,-86.6382064819336,1.0,1.0416666666666667,-0.5868307692307617,0.0
190,091550,091550,1.0384615384615385,-86.56748962402344,1.0,1.0416666666666667,-0.5868307692307617,0.0
191,091555,091555,1.0384615384615385,-86.42262268066406,1.0,1.0416666666666667,-0.5868307692307617,0.0
192,091600,091600,1.0384615384615385,-86.17879486083984,1.0,1.0416666666666667,-0.5868307692307617,0.0
193,091605,091605,1.0384615384615385,-86.05604553222656,1.0,1.0416666666666667,-0.5868307692307617,0.0
194,091610,091610,1.0384615384615385,-85.51237487792969,1.0,1.0416666666666667,-0.5868307692307617,0.0
195,091615,091615,1.0416666666666667,-61.81269073486328,1.0,1.0416666666666667,-0.28000000000000247,0.0
196,091620,091620,1.0416666666666667,-61.643856048583984,1.0,1.0416666666666667,-0.28000000000000247,0.0
197,091625,091625,1.0416666666666667,-61.69120407104492,1.0,1.0416666666666667,-0.28000000000000247,0.0
198,091630,091630,1.0416666666666667,-61.331703186035156,1.0,1.0416666666666667,-0.28000000000000247,0.0
199,091635,091635,1.0480769230769231,-17.78954315185547,1.0,1.0416666666666667,0.33366153846152713,0.0
200,091640,091640,1.0480769230769231,-17.711299896240234,1.0,1.0416666666666667,0.33366153846152713,0.0
201,091645,091645,1.0480769230769231,-17.825651168823242,1.0,1.0416666666666667,0.33366153846152713,0.0
202,091650,091650,1.0512820512820513,1.0773991346359253,1.0,1.0416666666666667,0.6404923076922975,0.0
203,091655,091655,1.0512820512820513,1.1271713972091675,1.0,1.0416666666666667,0.6404923076922975,0.0
204,091700,091700,1.0512820512820513,1.2971256971359253,1.0,1.0416666666666667,0.6404923076922975,0.0
205,091705,091705,1.0512820512820513,1.2050703763961792,1.0,1.0416666666666667,0.6404923076922975,0.0
206,091710,091710,1.0512820512820513,1.4741867780685425,1.0,1.0416666666666667,0.6404923076922975,0.0
207,091715,091715,1.0544871794871795,18.8908748626709,0.9218043684959412,1.0416666666666667,0.9473230769230678,0.0
208,091720,091720,1.0544871794871795,21.378721237182617,0.9069098234176636,1.0416666666666667,0.8732465506847005,0.0740765262383674
209,091725,091725,1.0512820512820513,5.724886894226074,1.0,1.0416666666666667,0.5808687656695933,0.08361636778758036
210,091730,091730,1.0544871794871795,18.581052780151367,0.9717302918434143,1.0428601304690044,0.8317975404534828,0.08361636778758036
211,091735,091735,1.0544871794871795,19.33362579345703,0.9617630243301392,1.0428601304690044,0.808282866739497,0.1071310415015661
212,091740,091740,1.0544871794871795,19.496980667114258,0.985369086265564,1.0428601304690044,0.7999921181369128,0.11542179010415027
213,091745,091745,1.0512820512820513,2.1469228267669678,1.0,1.0430618907912015,0.49847183007513574,0.11542179010415027
214,091750,091750,1.0544871794871795,18.947025299072266,0.985717236995697,1.0432290532045034,0.7961398462398739,0.11542179010415027
215,091755,091755,1.0544871794871795,19.27879524230957,0.9866835474967957,1.0432290532045034,0.7847687694977475,0.1267928668462766
216,091800,091800,1.0544871794871795,19.18865394592285,0.9992614984512329,1.0432400788729432,0.7844869916251802,0.1267928668462766
217,091805,091805,1.0544871794871795,18.66197967529297,1.0,1.043381648902535,0.7808212375860414,0.1267928668462766
218,091810,091810,1.0512820512820513,1.377484679222107,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
219,091815,091815,1.0544871794871795,18.64621353149414,1.0,1.043387483361928,0.7808347476467858,0.1267928668462766
220,091820,091820,1.0512820512820513,1.5317152738571167,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
221,091825,091825,1.0512820512820513,1.7439855337142944,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
222,091830,091830,1.0480769230769231,-16.24131965637207,1.0,1.043387483361928,0.16818529629329948,0.1267928668462766
223,091835,091835,1.0480769230769231,-16.186281204223633,1.0,1.043387483361928,0.16818529629329948,0.1267928668462766
224,091840,091840,1.0480769230769231,-16.151296615600586,1.0,1.043387483361928,0.16818529629329948,0.1267928668462766
225,091845,091845,1.0480769230769231,-15.930096626281738,1.0,1.043387483361928,0.16818529629329948,0.1267928668462766
226,091850,091850,1.0512820512820513,2.018460988998413,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
227,091855,091855,1.0512820512820513,2.3015787601470947,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
228,091900,091900,1.0544871794871795,19.709213256835938,1.0,1.043387483361928,0.7808347476467858,0.1267928668462766
229,091905,091905,1.0544871794871795,19.81142234802246,1.0,1.043387483361928,0.7808347476467858,0.1267928668462766
230,091910,091910,1.0544871794871795,19.81906509399414,1.0,1.043387483361928,0.7808347476467858,0.1267928668462766
231,091915,091915,1.0512820512820513,2.3395631313323975,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
232,091920,091920,1.0512820512820513,2.4205820560455322,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
233,091925,091925,1.0512820512820513,2.3919365406036377,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
234,091930,091930,1.0512820512820513,2.503873586654663,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
235,091935,091935,1.0512820512820513,2.6290323734283447,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
236,091940,091940,1.0512820512820513,2.5731937885284424,1.0,1.043387483361928,0.47451002197003156,0.1267928668462766
237,091945,091945,1.0544871794871795,19.925750732421875,1.0,1.043387483361928,0.7808347476467858,0.1267928668462766
238,091950,091950,1.0544871794871795,19.96788787841797,0.9819491505622864,1.043387483361928,0.7808347476467858,0.1267928668462766
239,091955,091955,1.0512820512820513,2.944328546524048,1.0,1.043387483361928,0.4659447130067643,0.13535817580954385
240,092000,092000,1.0512820512820513,2.535640001296997,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
241,092005,092005,1.0480769230769231,-15.361329078674316,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
242,092010,092010,1.0480769230769231,-15.194204330444336,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
243,092015,092015,1.0480769230769231,-15.219700813293457,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
244,092020,092020,1.0480769230769231,-14.999876976013184,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
245,092025,092025,1.0480769230769231,-14.780343055725098,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
246,092030,092030,1.0480769230769231,-14.486323356628418,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
247,092035,092035,1.0512820512820513,3.2661631107330322,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
248,092040,092040,1.0512820512820513,3.4613096714019775,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
249,092045,092045,1.0512820512820513,3.5946156978607178,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
250,092050,092050,1.0480769230769231,-14.070963859558105,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
251,092055,092055,1.0480769230769231,-13.875582695007324,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
252,092100,092100,1.0480769230769231,-13.690058708190918,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
253,092105,092105,1.0480769230769231,-13.434536933898926,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
254,092110,092110,1.044871794871795,-32.80180358886719,1.0,1.0435299870188302,-0.15177648868539562,0.13535817580954385
255,092115,092115,1.044871794871795,-32.45467758178711,1.0,1.0435299870188302,-0.15177648868539562,0.13535817580954385
256,092120,092120,1.044871794871795,-32.49884033203125,1.0,1.0435299870188302,-0.15177648868539562,0.13535817580954385
257,092125,092125,1.044871794871795,-32.18037414550781,1.0,1.0435299870188302,-0.15177648868539562,0.13535817580954385
258,092130,092130,1.0416666666666667,-52.61708450317383,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
259,092135,092135,1.0416666666666667,-52.433387756347656,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
260,092140,092140,1.0416666666666667,-52.27660369873047,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
261,092145,092145,1.0416666666666667,-52.09061813354492,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
262,092150,092150,1.0416666666666667,-51.86639404296875,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
263,092155,092155,1.0416666666666667,-51.62744140625,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
264,092200,092200,1.0416666666666667,-51.637245178222656,1.0,1.0435299870188302,-0.4580593828918733,0.13535817580954385
265,092205,092205,1.0480769230769231,-11.568636894226074,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
266,092210,092210,1.0480769230769231,-11.544618606567383,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
267,092215,092215,1.0480769230769231,-11.508543968200684,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
268,092220,092220,1.0480769230769231,-11.372947692871094,1.0,1.0435299870188302,0.15450640552108208,0.13535817580954385
269,092225,092225,1.0512820512820513,5.809112548828125,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
270,092230,092230,1.0512820512820513,5.857527256011963,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
271,092235,092235,1.0512820512820513,5.7954230308532715,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
272,092240,092240,1.0512820512820513,5.881356239318848,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
273,092245,092245,1.0512820512820513,5.933932781219482,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
274,092250,092250,1.0512820512820513,6.058079719543457,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
275,092255,092255,1.0512820512820513,6.153980731964111,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
276,092300,092300,1.0512820512820513,6.280331611633301,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
277,092305,092305,1.0512820512820513,6.216342449188232,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
278,092310,092310,1.0512820512820513,6.0323805809021,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
279,092315,092315,1.0512820512820513,6.171715259552002,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
280,092320,092320,1.0512820512820513,6.051459789276123,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
281,092325,092325,1.0512820512820513,6.103172779083252,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
282,092330,092330,1.0512820512820513,6.200928211212158,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
283,092335,092335,1.0512820512820513,6.302297592163086,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
284,092340,092340,1.0512820512820513,6.4134721755981445,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
285,092345,092345,1.0512820512820513,6.198538303375244,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
286,092350,092350,1.0512820512820513,6.223752975463867,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
287,092355,092355,1.0512820512820513,6.195657253265381,1.0,1.0435299870188302,0.4607892997275709,0.13535817580954385
288,092400,092400,1.0544871794871795,23.16790771484375,1.0,1.0435299870188302,0.7670721939340819,0.13535817580954385
289,092405,092405,1.0544871794871795,23.32826042175293,1.0,1.0435299870188302,0.7670721939340819,0.13535817580954385
290,092410,092410,1.0544871794871795,23.328184127807617,1.0,1.0435299870188302,0.7670721939340819,0.13535817580954385
