,index,time,price,value,action,avg_price,v_profit,r_profit
75,090615,090615,0.994579945799458,0.0,0.0,0.0,0.0,0.0
76,090620,090620,0.994579945799458,0.0,0.0,0.0,0.0,0.0
77,090625,090625,0.9905149051490515,0.0,0.0,0.0,0.0,0.0
78,090630,090630,0.9905149051490515,0.0,0.0,0.0,0.0,0.0
79,090635,090635,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
80,090640,090640,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
81,090645,090645,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
82,090650,090650,0.986449864498645,0.0,0.0,0.0,0.0,0.0
83,090655,090655,0.981029810298103,0.0,0.0,0.0,0.0,0.0
84,090700,090700,0.9823848238482384,0.0,0.0,0.0,0.0,0.0
85,090705,090705,0.9823848238482384,0.0,0.0,0.0,0.0,0.0
86,090710,090710,0.983739837398374,0.0,0.0,0.0,0.0,0.0
87,090715,090715,0.986449864498645,0.0,0.0,0.0,0.0,0.0
88,090720,090720,0.986449864498645,0.0,0.0,0.0,0.0,0.0
89,090725,090725,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
90,090730,090730,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
91,090735,090735,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
92,090740,090740,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
93,090745,090745,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
94,090750,090750,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
95,090755,090755,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
96,090800,090800,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
97,090805,090805,0.975609756097561,0.0,0.0,0.0,0.0,0.0
98,090810,090810,0.975609756097561,0.0,0.0,0.0,0.0,0.0
99,090815,090815,0.983739837398374,0.0,0.0,0.0,0.0,0.0
100,090820,090820,0.9769647696476965,0.0,0.0,0.0,0.0,0.0
101,090825,090825,0.9769647696476965,0.0,0.0,0.0,0.0,0.0
102,090830,090830,0.9769647696476965,0.0,0.0,0.0,0.0,0.0
103,090835,090835,0.9796747967479674,0.0,0.0,0.0,0.0,0.0
104,090840,090840,0.981029810298103,0.0,0.0,0.0,0.0,0.0
105,090845,090845,0.9796747967479674,0.0,0.0,0.0,0.0,0.0
106,090850,090850,0.9796747967479674,0.0,0.0,0.0,0.0,0.0
107,090855,090855,0.975609756097561,0.0,0.0,0.0,0.0,0.0
108,090900,090900,0.9742547425474255,0.0,0.0,0.0,0.0,0.0
109,090905,090905,0.975609756097561,0.0,0.0,0.0,0.0,0.0
110,090910,090910,0.975609756097561,0.0,0.0,0.0,0.0,0.0
111,090915,090915,0.9728997289972899,0.0,0.0,0.0,0.0,0.0
112,090920,090920,0.9728997289972899,0.0,0.0,0.0,0.0,0.0
113,090925,090925,0.9728997289972899,0.0,0.0,0.0,0.0,0.0
114,090930,090930,0.9742547425474255,0.0,0.0,0.0,0.0,0.0
115,090935,090935,0.978319783197832,0.0,0.0,0.0,0.0,0.0
116,090940,090940,0.978319783197832,0.0,0.0,0.0,0.0,0.0
117,090945,090945,0.981029810298103,0.0,0.0,0.0,0.0,0.0
118,090950,090950,0.986449864498645,0.0,0.0,0.0,0.0,0.0
119,090955,090955,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
120,091000,091000,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
121,091005,091005,0.986449864498645,0.0,0.0,0.0,0.0,0.0
122,091010,091010,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
123,091015,091015,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
124,091020,091020,0.9905149051490515,0.0,0.0,0.0,0.0,0.0
125,091025,091025,0.9905149051490515,0.0,0.0,0.0,0.0,0.0
126,091030,091030,0.9905149051490515,0.0,0.0,0.0,0.0,0.0
127,091035,091035,0.991869918699187,0.0,0.0,0.0,0.0,0.0
128,091040,091040,0.991869918699187,0.0,0.0,0.0,0.0,0.0
129,091045,091045,0.994579945799458,0.0,0.0,0.0,0.0,0.0
130,091050,091050,0.991869918699187,0.0,0.0,0.0,0.0,0.0
131,091055,091055,0.9959349593495935,0.0,0.0,0.0,0.0,0.0
132,091100,091100,0.9959349593495935,0.0,0.0,0.0,0.0,0.0
133,091105,091105,0.997289972899729,0.0,0.0,0.0,0.0,0.0
134,091110,091110,0.9959349593495935,0.0,0.0,0.0,0.0,0.0
135,091115,091115,0.991869918699187,0.0,0.0,0.0,0.0,0.0
136,091120,091120,0.991869918699187,0.0,0.0,0.0,0.0,0.0
137,091125,091125,0.991869918699187,0.0,0.0,0.0,0.0,0.0
138,091130,091130,0.989159891598916,0.0,0.0,0.0,0.0,0.0
139,091135,091135,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
140,091140,091140,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
141,091145,091145,0.986449864498645,0.0,0.0,0.0,0.0,0.0
142,091150,091150,0.986449864498645,0.0,0.0,0.0,0.0,0.0
143,091155,091155,0.9823848238482384,0.0,0.0,0.0,0.0,0.0
144,091200,091200,0.983739837398374,0.0,0.0,0.0,0.0,0.0
145,091205,091205,0.983739837398374,0.0,0.0,0.0,0.0,0.0
146,091210,091210,0.983739837398374,0.0,0.0,0.0,0.0,0.0
147,091215,091215,0.981029810298103,0.0,0.0,0.0,0.0,0.0
148,091220,091220,0.983739837398374,0.0,0.0,0.0,0.0,0.0
149,091225,091225,0.983739837398374,0.0,0.0,0.0,0.0,0.0
150,091230,091230,0.983739837398374,0.0,0.0,0.0,0.0,0.0
151,091235,091235,0.983739837398374,0.0,0.0,0.0,0.0,0.0
152,091240,091240,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
153,091245,091245,0.983739837398374,0.0,0.0,0.0,0.0,0.0
154,091250,091250,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
155,091255,091255,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
156,091300,091300,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
157,091305,091305,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
158,091310,091310,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
159,091315,091315,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
160,091320,091320,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
161,091325,091325,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
162,091330,091330,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
163,091335,091335,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
164,091340,091340,0.9878048780487805,0.0,0.0,0.0,0.0,0.0
165,091345,091345,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
166,091350,091350,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
167,091355,091355,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
168,091400,091400,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
169,091405,091405,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
170,091410,091410,0.986449864498645,0.0,0.0,0.0,0.0,0.0
171,091415,091415,0.986449864498645,0.0,0.0,0.0,0.0,0.0
172,091420,091420,0.986449864498645,0.0,0.0,0.0,0.0,0.0
173,091425,091425,0.986449864498645,0.0,0.0,0.0,0.0,0.0
174,091430,091430,0.986449864498645,0.0,0.0,0.0,0.0,0.0
175,091435,091435,0.981029810298103,0.0,0.0,0.0,0.0,0.0
176,091440,091440,0.981029810298103,0.0,0.0,0.0,0.0,0.0
177,091445,091445,0.981029810298103,0.0,0.0,0.0,0.0,0.0
178,091450,091450,0.981029810298103,0.0,0.0,0.0,0.0,0.0
179,091455,091455,0.981029810298103,0.0,0.0,0.0,0.0,0.0
180,091500,091500,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
181,091505,091505,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
182,091510,091510,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
183,091515,091515,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
184,091520,091520,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
185,091525,091525,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
186,091530,091530,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
187,091535,091535,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
188,091540,091540,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
189,091545,091545,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
190,091550,091550,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
191,091555,091555,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
192,091600,091600,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
193,091605,091605,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
194,091610,091610,0.9850948509485095,0.0,0.0,0.0,0.0,0.0
195,091615,091615,0.986449864498645,0.0,0.0,0.0,0.0,0.0
196,091620,091620,0.986449864498645,0.0,0.0,0.0,0.0,0.0
197,091625,091625,0.986449864498645,0.0,0.0,0.0,0.0,0.0
198,091630,091630,0.986449864498645,0.0,0.0,0.0,0.0,0.0
199,091635,091635,0.986449864498645,0.0,0.0,0.0,0.0,0.0
200,091640,091640,0.994579945799458,0.0,0.0,0.0,0.0,0.0
201,091645,091645,0.994579945799458,0.0,0.0,0.0,0.0,0.0
202,091650,091650,0.994579945799458,0.0,0.0,0.0,0.0,0.0
203,091655,091655,0.994579945799458,0.0,0.0,0.0,0.0,0.0
204,091700,091700,0.991869918699187,0.0,0.0,0.0,0.0,0.0
205,091705,091705,0.991869918699187,0.0,0.0,0.0,0.0,0.0
206,091710,091710,0.991869918699187,0.0,0.0,0.0,0.0,0.0
207,091715,091715,0.991869918699187,0.0,0.0,0.0,0.0,0.0
208,091720,091720,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
209,091725,091725,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
210,091730,091730,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0013550135501355,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.005420054200542,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.005420054200542,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0094850948509486,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0094850948509486,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.008130081300813,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.008130081300813,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.008130081300813,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.008130081300813,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.008130081300813,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0094850948509486,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0094850948509486,0.0,0.0,0.0,0.0,0.0
224,091840,091840,1.0094850948509486,0.0,0.0,0.0,0.0,0.0
225,091845,091845,1.013550135501355,0.0,0.0,0.0,0.0,0.0
226,091850,091850,1.0149051490514904,0.0,0.0,0.0,0.0,0.0
227,091855,091855,1.0149051490514904,0.0,0.0,0.0,0.0,0.0
228,091900,091900,1.0149051490514904,0.0,0.0,0.0,0.0,0.0
229,091905,091905,1.016260162601626,0.0,0.0,0.0,0.0,0.0
230,091910,091910,1.0176151761517616,0.0,0.0,0.0,0.0,0.0
231,091915,091915,1.0176151761517616,0.0,0.0,0.0,0.0,0.0
232,091920,091920,1.0176151761517616,0.0,0.0,0.0,0.0,0.0
233,091925,091925,1.0176151761517616,0.0,0.0,0.0,0.0,0.0
234,091930,091930,1.016260162601626,0.0,0.0,0.0,0.0,0.0
235,091935,091935,1.0149051490514904,0.0,0.0,0.0,0.0,0.0
236,091940,091940,1.0121951219512195,0.0,0.0,0.0,0.0,0.0
237,091945,091945,1.013550135501355,0.0,0.0,0.0,0.0,0.0
238,091950,091950,1.013550135501355,0.0,0.0,0.0,0.0,0.0
239,091955,091955,1.0203252032520325,-0.886546790599823,1.0,0.0,0.0,0.0
240,092000,092000,1.0203252032520325,-43.076866149902344,1.0,1.0203252032520325,-0.27999999999999137,0.0
241,092005,092005,1.0203252032520325,-43.08704376220703,1.0,1.0203252032520325,-0.27999999999999137,0.0
242,092010,092010,1.016260162601626,-71.33763122558594,1.0,1.0203252032520325,-0.677290836653377,0.0
243,092015,092015,1.018970189701897,-52.664451599121094,1.0,1.0203252032520325,-0.41243027888446804,0.0
244,092020,092020,1.018970189701897,-52.55207443237305,1.0,1.0203252032520325,-0.41243027888446804,0.0
245,092025,092025,1.0203252032520325,-43.38349533081055,1.0,1.0203252032520325,-0.27999999999999137,0.0
246,092030,092030,1.0203252032520325,-43.26221466064453,1.0,1.0203252032520325,-0.27999999999999137,0.0
247,092035,092035,1.0176151761517616,-62.31541442871094,1.0,1.0203252032520325,-0.5448605577689114,0.0
248,092040,092040,1.0149051490514904,-81.80284881591797,1.0,1.0203252032520325,-0.8097211155378536,0.0
249,092045,092045,1.0149051490514904,-81.63627624511719,1.0,1.0203252032520325,-0.8097211155378536,0.0
250,092050,092050,1.0149051490514904,-81.45913696289062,1.0,1.0203252032520325,-0.8097211155378536,0.0
251,092055,092055,1.0121951219512195,-101.90310668945312,1.0,1.0203252032520325,-1.0745816733067626,0.0
252,092100,092100,1.0121951219512195,-101.81657409667969,1.0,1.0203252032520325,-1.0745816733067626,0.0
253,092105,092105,1.0121951219512195,-101.90038299560547,1.0,1.0203252032520325,-1.0745816733067626,0.0
254,092110,092110,1.013550135501355,-91.88727569580078,1.0,1.0203252032520325,-0.9421513944223192,0.0
255,092115,092115,1.013550135501355,-91.68424224853516,1.0,1.0203252032520325,-0.9421513944223192,0.0
256,092120,092120,1.0149051490514904,-82.00719451904297,1.0,1.0203252032520325,-0.8097211155378536,0.0
257,092125,092125,1.0149051490514904,-81.93370819091797,1.0,1.0203252032520325,-0.8097211155378536,0.0
258,092130,092130,1.0176151761517616,-62.358848571777344,1.0,1.0203252032520325,-0.5448605577689114,0.0
259,092135,092135,1.0176151761517616,-62.377296447753906,1.0,1.0203252032520325,-0.5448605577689114,0.0
260,092140,092140,1.0176151761517616,-62.22969436645508,1.0,1.0203252032520325,-0.5448605577689114,0.0
261,092145,092145,1.016260162601626,-71.69440460205078,1.0,1.0203252032520325,-0.677290836653377,0.0
262,092150,092150,1.016260162601626,-71.63480377197266,1.0,1.0203252032520325,-0.677290836653377,0.0
263,092155,092155,1.016260162601626,-71.48650360107422,1.0,1.0203252032520325,-0.677290836653377,0.0
264,092200,092200,1.016260162601626,-71.51748657226562,1.0,1.0203252032520325,-0.677290836653377,0.0
265,092205,092205,1.016260162601626,-71.56422424316406,1.0,1.0203252032520325,-0.677290836653377,0.0
266,092210,092210,1.0094850948509486,-121.705322265625,1.0,1.0203252032520325,-1.3394422310756826,0.0
267,092215,092215,1.0094850948509486,-121.70914459228516,1.0,1.0203252032520325,-1.3394422310756826,0.0
268,092220,092220,1.0094850948509486,-121.51900482177734,1.0,1.0203252032520325,-1.3394422310756826,0.0
269,092225,092225,1.0149051490514904,-81.5890884399414,1.0,1.0203252032520325,-0.8097211155378536,0.0
270,092230,092230,1.0149051490514904,-81.76226806640625,1.0,1.0203252032520325,-0.8097211155378536,0.0
271,092235,092235,1.016260162601626,-72.01994323730469,1.0,1.0203252032520325,-0.677290836653377,0.0
272,092240,092240,1.016260162601626,-71.99275207519531,1.0,1.0203252032520325,-0.677290836653377,0.0
273,092245,092245,1.016260162601626,-71.88115692138672,1.0,1.0203252032520325,-0.677290836653377,0.0
274,092250,092250,1.016260162601626,-71.66669464111328,1.0,1.0203252032520325,-0.677290836653377,0.0
275,092255,092255,1.016260162601626,-71.32322692871094,1.0,1.0203252032520325,-0.677290836653377,0.0
276,092300,092300,1.016260162601626,-71.11531066894531,1.0,1.0203252032520325,-0.677290836653377,0.0
277,092305,092305,1.016260162601626,-70.71729278564453,1.0,1.0203252032520325,-0.677290836653377,0.0
278,092310,092310,1.016260162601626,-70.72695922851562,1.0,1.0203252032520325,-0.677290836653377,0.0
279,092315,092315,1.016260162601626,-70.46424865722656,1.0,1.0203252032520325,-0.677290836653377,0.0
280,092320,092320,1.016260162601626,-70.54544067382812,1.0,1.0203252032520325,-0.677290836653377,0.0
281,092325,092325,1.016260162601626,-70.50340270996094,1.0,1.0203252032520325,-0.677290836653377,0.0
282,092330,092330,1.016260162601626,-70.4915542602539,1.0,1.0203252032520325,-0.677290836653377,0.0
283,092335,092335,1.016260162601626,-70.31494903564453,1.0,1.0203252032520325,-0.677290836653377,0.0
284,092340,092340,1.016260162601626,-70.08142852783203,1.0,1.0203252032520325,-0.677290836653377,0.0
285,092345,092345,1.016260162601626,-70.23011016845703,1.0,1.0203252032520325,-0.677290836653377,0.0
286,092350,092350,1.021680216802168,-33.57234573364258,1.0,1.0203252032520325,-0.147569721115548,0.0
287,092355,092355,1.021680216802168,-33.33625411987305,1.0,1.0203252032520325,-0.147569721115548,0.0
288,092400,092400,1.021680216802168,-33.43455123901367,1.0,1.0203252032520325,-0.147569721115548,0.0
289,092405,092405,1.0230352303523036,-24.436491012573242,1.0,1.0203252032520325,-0.01513944223106023,0.0
290,092410,092410,1.0230352303523036,-24.484580993652344,1.0,1.0203252032520325,-0.01513944223106023,0.0
291,092415,092415,1.021680216802168,-32.69854736328125,1.0,1.0203252032520325,-0.147569721115548,0.0
292,092420,092420,1.0257452574525745,-7.879133701324463,1.0,1.0203252032520325,0.2497211155378487,0.0
293,092425,092425,1.02710027100271,0.05217202007770538,1.0,1.0203252032520325,0.38215139442230317,0.0
294,092430,092430,1.02710027100271,0.14561589062213898,1.0,1.0203252032520325,0.38215139442230317,0.0
295,092435,092435,1.02710027100271,0.25825434923171997,1.0,1.0203252032520325,0.38215139442230317,0.0
296,092440,092440,1.02710027100271,0.21677716076374054,1.0,1.0203252032520325,0.38215139442230317,0.0
297,092445,092445,1.0257452574525745,-7.919528007507324,1.0,1.0203252032520325,0.2497211155378487,0.0
298,092450,092450,1.0284552845528456,7.957085132598877,1.0,1.0203252032520325,0.514581673306802,0.0
299,092455,092455,1.0284552845528456,8.014312744140625,1.0,1.0203252032520325,0.514581673306802,0.0
300,092500,092500,1.0284552845528456,7.772469997406006,1.0,1.0203252032520325,0.514581673306802,0.0
301,092505,092505,1.029810298102981,15.582280158996582,1.0,1.0203252032520325,0.6470119521912343,0.0
302,092510,092510,1.029810298102981,15.329591751098633,1.0,1.0203252032520325,0.6470119521912343,0.0
303,092515,092515,1.029810298102981,15.346851348876953,1.0,1.0203252032520325,0.6470119521912343,0.0
304,092520,092520,1.032520325203252,31.219905853271484,1.0,1.0203252032520325,0.9118725099601654,0.0
305,092525,092525,1.032520325203252,31.110851287841797,1.0,1.0203252032520325,0.9118725099601654,0.0
306,092530,092530,1.032520325203252,30.87648582458496,1.0,1.0203252032520325,0.9118725099601654,0.0
307,092535,092535,1.0311653116531165,22.758947372436523,1.0,1.0203252032520325,0.7794422310756888,0.0
308,092540,092540,1.02710027100271,-0.916397750377655,1.0,1.0203252032520325,0.38215139442230317,0.0
309,092545,092545,1.024390243902439,-16.196504592895508,1.0,1.0203252032520325,0.11729083665339424,0.0
310,092550,092550,1.0257452574525745,-8.685837745666504,1.0,1.0203252032520325,0.2497211155378487,0.0
311,092555,092555,1.0257452574525745,-8.7475004196167,1.0,1.0203252032520325,0.2497211155378487,0.0
312,092600,092600,1.021680216802168,-31.094331741333008,1.0,1.0203252032520325,-0.147569721115548,0.0
313,092605,092605,1.021680216802168,-31.13410758972168,1.0,1.0203252032520325,-0.147569721115548,0.0
314,092610,092610,1.021680216802168,-31.1857967376709,1.0,1.0203252032520325,-0.147569721115548,0.0
315,092615,092615,1.021680216802168,-30.9381160736084,1.0,1.0203252032520325,-0.147569721115548,0.0
316,092620,092620,1.021680216802168,-30.64092445373535,1.0,1.0203252032520325,-0.147569721115548,0.0
317,092625,092625,1.024390243902439,-15.399129867553711,1.0,1.0203252032520325,0.11729083665339424,0.0
318,092630,092630,1.024390243902439,-15.30746078491211,1.0,1.0203252032520325,0.11729083665339424,0.0
319,092635,092635,1.0230352303523036,-22.624204635620117,1.0,1.0203252032520325,-0.01513944223106023,0.0
320,092640,092640,1.0230352303523036,-22.265840530395508,1.0,1.0203252032520325,-0.01513944223106023,0.0
321,092645,092645,1.024390243902439,-14.668898582458496,1.0,1.0203252032520325,0.11729083665339424,0.0
322,092650,092650,1.024390243902439,-14.29526138305664,1.0,1.0203252032520325,0.11729083665339424,0.0
323,092655,092655,1.024390243902439,-14.140056610107422,1.0,1.0203252032520325,0.11729083665339424,0.0
324,092700,092700,1.024390243902439,-14.019570350646973,1.0,1.0203252032520325,0.11729083665339424,0.0
325,092705,092705,1.02710027100271,0.39365893602371216,1.0,1.0203252032520325,0.38215139442230317,0.0
326,092710,092710,1.02710027100271,0.5077269673347473,1.0,1.0203252032520325,0.38215139442230317,0.0
327,092715,092715,1.0284552845528456,7.853478908538818,1.0,1.0203252032520325,0.514581673306802,0.0
328,092720,092720,1.0284552845528456,8.067560195922852,1.0,1.0203252032520325,0.514581673306802,0.0
329,092725,092725,1.029810298102981,15.539082527160645,1.0,1.0203252032520325,0.6470119521912343,0.0
330,092730,092730,1.029810298102981,15.580714225769043,1.0,1.0203252032520325,0.6470119521912343,0.0
331,092735,092735,1.029810298102981,15.737595558166504,1.0,1.0203252032520325,0.6470119521912343,0.0
332,092740,092740,1.0284552845528456,8.575080871582031,1.0,1.0203252032520325,0.514581673306802,0.0
333,092745,092745,1.0284552845528456,8.871013641357422,1.0,1.0203252032520325,0.514581673306802,0.0
334,092750,092750,1.02710027100271,1.8332360982894897,1.0,1.0203252032520325,0.38215139442230317,0.0
335,092755,092755,1.02710027100271,2.0481655597686768,1.0,1.0203252032520325,0.38215139442230317,0.0
336,092800,092800,1.02710027100271,2.31847882270813,1.0,1.0203252032520325,0.38215139442230317,0.0
337,092805,092805,1.02710027100271,2.424511194229126,1.0,1.0203252032520325,0.38215139442230317,0.0
338,092810,092810,1.0257452574525745,-4.324015140533447,1.0,1.0203252032520325,0.2497211155378487,0.0
339,092815,092815,1.0257452574525745,-4.062182426452637,1.0,1.0203252032520325,0.2497211155378487,0.0
340,092820,092820,1.0257452574525745,-3.8219597339630127,1.0,1.0203252032520325,0.2497211155378487,0.0
