,index,time,price,value,action,avg_price,v_profit,r_profit
192,091600,091600,1.0677966101694916,82.13040924072266,1.0,1.0542372881355933,1.0025723472668835,0.0
193,091605,091605,1.0677966101694916,82.17507934570312,1.0,1.0542372881355933,1.0025723472668835,0.0
194,091610,091610,1.0677966101694916,80.31881713867188,1.0,1.0542372881355933,1.0025723472668835,0.0
195,091615,091615,1.071186440677966,103.60143280029297,1.0,1.0542372881355933,1.32321543408358,0.0
196,091620,091620,1.071186440677966,102.0868911743164,1.0,1.0542372881355933,1.32321543408358,0.0
197,091625,091625,1.0745762711864406,123.9054183959961,1.0,1.0542372881355933,1.643858520900321,0.0
198,091630,091630,1.071186440677966,97.78394317626953,1.0,1.0542372881355933,1.32321543408358,0.0
199,091635,091635,1.071186440677966,95.7464370727539,1.0,1.0542372881355933,1.32321543408358,0.0
200,091640,091640,1.0745762711864406,116.87515258789062,1.0,1.0542372881355933,1.643858520900321,0.0
201,091645,091645,1.0745762711864406,113.4544906616211,1.0,1.0542372881355933,1.643858520900321,0.0
202,091650,091650,1.0779661016949154,135.8739471435547,1.0,1.0542372881355933,1.9645016077170396,0.0
203,091655,091655,1.0779661016949154,135.20904541015625,1.0,1.0542372881355933,1.9645016077170396,0.0
204,091700,091700,1.0779661016949154,132.340576171875,1.0,1.0542372881355933,1.9645016077170396,0.0
205,091705,091705,1.0813559322033899,153.09945678710938,1.0,1.0542372881355933,2.2851446945337583,0.0
206,091710,091710,1.0813559322033899,152.54856872558594,1.0,1.0542372881355933,2.2851446945337583,0.0
207,091715,091715,1.088135593220339,198.16390991210938,1.0,1.0542372881355933,2.9264308681671958,0.0
208,091720,091720,1.0847457627118644,172.41522216796875,1.0,1.0542372881355933,2.605787781350477,0.0
209,091725,091725,1.0847457627118644,169.02008056640625,1.0,1.0542372881355933,2.605787781350477,0.0
210,091730,091730,1.0847457627118644,169.4189910888672,1.0,1.0542372881355933,2.605787781350477,0.0
211,091735,091735,1.0813559322033899,143.88816833496094,1.0,1.0542372881355933,2.2851446945337583,0.0
212,091740,091740,1.0779661016949154,118.06327056884766,1.0,1.0542372881355933,1.9645016077170396,0.0
213,091745,091745,1.0779661016949154,116.52680206298828,1.0,1.0542372881355933,1.9645016077170396,0.0
214,091750,091750,1.0813559322033899,137.83909606933594,1.0,1.0542372881355933,2.2851446945337583,0.0
215,091755,091755,1.0813559322033899,137.05007934570312,1.0,1.0542372881355933,2.2851446945337583,0.0
216,091800,091800,1.0847457627118644,158.07461547851562,1.0,1.0542372881355933,2.605787781350477,0.0
217,091805,091805,1.0847457627118644,157.00531005859375,1.0,1.0542372881355933,2.605787781350477,0.0
218,091810,091810,1.088135593220339,178.10214233398438,1.0,1.0542372881355933,2.9264308681671958,0.0
219,091815,091815,1.0949152542372882,223.43170166015625,1.0,1.0542372881355933,3.567717041800633,0.0
220,091820,091820,1.0915254237288134,197.8683319091797,1.0,1.0542372881355933,3.2470739549838923,0.0
221,091825,091825,1.0949152542372882,219.4859619140625,1.0,1.0542372881355933,3.567717041800633,0.0
222,091830,091830,1.0949152542372882,218.6514892578125,1.0,1.0542372881355933,3.567717041800633,0.0
223,091835,091835,1.0949152542372882,216.886474609375,1.0,1.0542372881355933,3.567717041800633,0.0
224,091840,091840,1.0847457627118644,144.05435180664062,1.0,1.0542372881355933,2.605787781350477,0.0
225,091845,091845,1.088135593220339,165.38743591308594,1.0,1.0542372881355933,2.9264308681671958,0.0
226,091850,091850,1.088135593220339,163.34219360351562,1.0,1.0542372881355933,2.9264308681671958,0.0
227,091855,091855,1.0915254237288134,187.91635131835938,1.0,1.0542372881355933,3.2470739549838923,0.0
228,091900,091900,1.088135593220339,162.91485595703125,1.0,1.0542372881355933,2.9264308681671958,0.0
229,091905,091905,1.0847457627118644,137.39915466308594,1.0,1.0542372881355933,2.605787781350477,0.0
230,091910,091910,1.0745762711864406,67.38317108154297,1.0,1.0542372881355933,1.643858520900321,0.0
231,091915,091915,1.0745762711864406,65.88179779052734,1.0,1.0542372881355933,1.643858520900321,0.0
232,091920,091920,1.0677966101694916,20.11414909362793,1.0,1.0542372881355933,1.0025723472668835,0.0
233,091925,091925,1.0677966101694916,19.904386520385742,1.0,1.0542372881355933,1.0025723472668835,0.0
234,091930,091930,1.0677966101694916,21.338972091674805,1.0,1.0542372881355933,1.0025723472668835,0.0
235,091935,091935,1.071186440677966,46.322811126708984,1.0,1.0542372881355933,1.32321543408358,0.0
236,091940,091940,1.071186440677966,45.110198974609375,1.0,1.0542372881355933,1.32321543408358,0.0
237,091945,091945,1.071186440677966,45.17790985107422,1.0,1.0542372881355933,1.32321543408358,0.0
238,091950,091950,1.071186440677966,46.87358093261719,1.0,1.0542372881355933,1.32321543408358,0.0
239,091955,091955,1.071186440677966,47.4691162109375,1.0,1.0542372881355933,1.32321543408358,0.0
240,092000,092000,1.0677966101694916,23.487504959106445,1.0,1.0542372881355933,1.0025723472668835,0.0
241,092005,092005,1.0677966101694916,22.473100662231445,1.0,1.0542372881355933,1.0025723472668835,0.0
242,092010,092010,1.0677966101694916,23.766874313354492,1.0,1.0542372881355933,1.0025723472668835,0.0
243,092015,092015,1.0677966101694916,24.951810836791992,1.0,1.0542372881355933,1.0025723472668835,0.0
244,092020,092020,1.0677966101694916,25.019628524780273,1.0,1.0542372881355933,1.0025723472668835,0.0
245,092025,092025,1.064406779661017,2.3476383686065674,1.0,1.0542372881355933,0.6819292604501648,0.0
246,092030,092030,1.064406779661017,3.320988893508911,1.0,1.0542372881355933,0.6819292604501648,0.0
247,092035,092035,1.064406779661017,3.7892544269561768,1.0,1.0542372881355933,0.6819292604501648,0.0
248,092040,092040,1.064406779661017,4.885949611663818,1.0,1.0542372881355933,0.6819292604501648,0.0
249,092045,092045,1.064406779661017,4.777978420257568,1.0,1.0542372881355933,0.6819292604501648,0.0
250,092050,092050,1.064406779661017,5.8995184898376465,1.0,1.0542372881355933,0.6819292604501648,0.0
251,092055,092055,1.064406779661017,4.979081630706787,1.0,1.0542372881355933,0.6819292604501648,0.0
252,092100,092100,1.064406779661017,5.625150203704834,1.0,1.0542372881355933,0.6819292604501648,0.0
253,092105,092105,1.064406779661017,4.694539546966553,1.0,1.0542372881355933,0.6819292604501648,0.0
254,092110,092110,1.064406779661017,4.353082180023193,1.0,1.0542372881355933,0.6819292604501648,0.0
255,092115,092115,1.064406779661017,5.214444637298584,1.0,1.0542372881355933,0.6819292604501648,0.0
256,092120,092120,1.064406779661017,6.290372371673584,1.0,1.0542372881355933,0.6819292604501648,0.0
257,092125,092125,1.0677966101694916,27.996427536010742,1.0,1.0542372881355933,1.0025723472668835,0.0
258,092130,092130,1.0677966101694916,30.093793869018555,1.0,1.0542372881355933,1.0025723472668835,0.0
259,092135,092135,1.0677966101694916,30.1142635345459,1.0,1.0542372881355933,1.0025723472668835,0.0
260,092140,092140,1.0677966101694916,29.530611038208008,1.0,1.0542372881355933,1.0025723472668835,0.0
261,092145,092145,1.0677966101694916,28.877824783325195,1.0,1.0542372881355933,1.0025723472668835,0.0
262,092150,092150,1.0677966101694916,27.787694931030273,1.0,1.0542372881355933,1.0025723472668835,0.0
263,092155,092155,1.0677966101694916,28.240434646606445,1.0,1.0542372881355933,1.0025723472668835,0.0
264,092200,092200,1.071186440677966,50.55488204956055,1.0,1.0542372881355933,1.32321543408358,0.0
265,092205,092205,1.0677966101694916,27.123620986938477,1.0,1.0542372881355933,1.0025723472668835,0.0
266,092210,092210,1.0677966101694916,28.087141036987305,1.0,1.0542372881355933,1.0025723472668835,0.0
267,092215,092215,1.0677966101694916,27.95848274230957,1.0,1.0542372881355933,1.0025723472668835,0.0
268,092220,092220,1.0745762711864406,72.41725158691406,1.0,1.0542372881355933,1.643858520900321,0.0
269,092225,092225,1.071186440677966,50.35669708251953,1.0,1.0542372881355933,1.32321543408358,0.0
270,092230,092230,1.071186440677966,49.94234848022461,1.0,1.0542372881355933,1.32321543408358,0.0
271,092235,092235,1.0779661016949154,90.95433807373047,1.0,1.0542372881355933,1.9645016077170396,0.0
272,092240,092240,1.0779661016949154,90.10668182373047,1.0,1.0542372881355933,1.9645016077170396,0.0
273,092245,092245,1.0779661016949154,90.8624496459961,1.0,1.0542372881355933,1.9645016077170396,0.0
274,092250,092250,1.0745762711864406,66.86817169189453,1.0,1.0542372881355933,1.643858520900321,0.0
275,092255,092255,1.0745762711864406,67.48702239990234,1.0,1.0542372881355933,1.643858520900321,0.0
276,092300,092300,1.0813559322033899,107.6722412109375,1.0,1.0542372881355933,2.2851446945337583,0.0
277,092305,092305,1.0813559322033899,105.1302261352539,1.0,1.0542372881355933,2.2851446945337583,0.0
278,092310,092310,1.0779661016949154,83.52001953125,1.0,1.0542372881355933,1.9645016077170396,0.0
279,092315,092315,1.0745762711864406,61.84518051147461,1.0,1.0542372881355933,1.643858520900321,0.0
280,092320,092320,1.071186440677966,39.781761169433594,1.0,1.0542372881355933,1.32321543408358,0.0
281,092325,092325,1.0745762711864406,60.02907943725586,1.0,1.0542372881355933,1.643858520900321,0.0
282,092330,092330,1.0745762711864406,58.013145446777344,1.0,1.0542372881355933,1.643858520900321,0.0
283,092335,092335,1.0779661016949154,79.52729797363281,1.0,1.0542372881355933,1.9645016077170396,0.0
284,092340,092340,1.0745762711864406,56.72361755371094,1.0,1.0542372881355933,1.643858520900321,0.0
285,092345,092345,1.0813559322033899,100.84300231933594,1.0,1.0542372881355933,2.2851446945337583,0.0
286,092350,092350,1.0813559322033899,100.12334442138672,1.0,1.0542372881355933,2.2851446945337583,0.0
287,092355,092355,1.0745762711864406,56.123897552490234,1.0,1.0542372881355933,1.643858520900321,0.0
288,092400,092400,1.0813559322033899,97.53925323486328,1.0,1.0542372881355933,2.2851446945337583,0.0
289,092405,092405,1.0745762711864406,53.93821716308594,1.0,1.0542372881355933,1.643858520900321,0.0
290,092410,092410,1.0813559322033899,95.71707916259766,1.0,1.0542372881355933,2.2851446945337583,0.0
291,092415,092415,1.0745762711864406,47.357608795166016,1.0,1.0542372881355933,1.643858520900321,0.0
292,092420,092420,1.0745762711864406,45.89995193481445,1.0,1.0542372881355933,1.643858520900321,0.0
293,092425,092425,1.0779661016949154,67.0069351196289,1.0,1.0542372881355933,1.9645016077170396,0.0
294,092430,092430,1.0745762711864406,42.61924362182617,1.0,1.0542372881355933,1.643858520900321,0.0
295,092435,092435,1.0779661016949154,62.1651611328125,1.0,1.0542372881355933,1.9645016077170396,0.0
296,092440,092440,1.0779661016949154,60.8354377746582,1.0,1.0542372881355933,1.9645016077170396,0.0
297,092445,092445,1.0745762711864406,39.90480422973633,1.0,1.0542372881355933,1.643858520900321,0.0
298,092450,092450,1.0779661016949154,60.71003341674805,1.0,1.0542372881355933,1.9645016077170396,0.0
299,092455,092455,1.0813559322033899,81.30025482177734,1.0,1.0542372881355933,2.2851446945337583,0.0
300,092500,092500,1.0813559322033899,80.74675750732422,1.0,1.0542372881355933,2.2851446945337583,0.0
301,092505,092505,1.0779661016949154,57.62755584716797,1.0,1.0542372881355933,1.9645016077170396,0.0
302,092510,092510,1.0813559322033899,76.46639251708984,1.0,1.0542372881355933,2.2851446945337583,0.0
303,092515,092515,1.0813559322033899,76.50670623779297,1.0,1.0542372881355933,2.2851446945337583,0.0
304,092520,092520,1.0813559322033899,75.8044662475586,1.0,1.0542372881355933,2.2851446945337583,0.0
305,092525,092525,1.0813559322033899,74.23208618164062,1.0,1.0542372881355933,2.2851446945337583,0.0
306,092530,092530,1.0847457627118644,92.27192687988281,1.0,1.0542372881355933,2.605787781350477,0.0
307,092535,092535,1.0779661016949154,50.66661071777344,1.0,1.0542372881355933,1.9645016077170396,0.0
308,092540,092540,1.0779661016949154,50.11823654174805,1.0,1.0542372881355933,1.9645016077170396,0.0
309,092545,092545,1.0779661016949154,49.471885681152344,1.0,1.0542372881355933,1.9645016077170396,0.0
310,092550,092550,1.0813559322033899,69.7452621459961,1.0,1.0542372881355933,2.2851446945337583,0.0
311,092555,092555,1.0813559322033899,68.69843292236328,1.0,1.0542372881355933,2.2851446945337583,0.0
312,092600,092600,1.0813559322033899,69.64603424072266,1.0,1.0542372881355933,2.2851446945337583,0.0
313,092605,092605,1.0847457627118644,88.98934173583984,1.0,1.0542372881355933,2.605787781350477,0.0
314,092610,092610,1.0847457627118644,88.33615112304688,1.0,1.0542372881355933,2.605787781350477,0.0
315,092615,092615,1.0847457627118644,88.0945053100586,1.0,1.0542372881355933,2.605787781350477,0.0
