,index,time,price,value,action,avg_price,v_profit,r_profit
181,091505,091505,1.0349854227405249,-171.2405548095703,1.0,1.0466472303206997,-1.391086350974935,0.0
182,091510,091510,1.0349854227405249,-171.42713928222656,1.0,1.0466472303206997,-1.391086350974935,0.0
183,091515,091515,1.0349854227405249,-171.24444580078125,1.0,1.0466472303206997,-1.391086350974935,0.0
184,091520,091520,1.0349854227405249,-171.11859130859375,1.0,1.0466472303206997,-1.391086350974935,0.0
185,091525,091525,1.0349854227405249,-171.13751220703125,1.0,1.0466472303206997,-1.391086350974935,0.0
186,091530,091530,1.0422740524781342,-120.97283935546875,1.0,1.0466472303206997,-0.6966573816155952,0.0
187,091535,091535,1.0422740524781342,-120.60070037841797,1.0,1.0466472303206997,-0.6966573816155952,0.0
188,091540,091540,1.0422740524781342,-120.35848236083984,1.0,1.0466472303206997,-0.6966573816155952,0.0
189,091545,091545,1.0422740524781342,-120.10358428955078,1.0,1.0466472303206997,-0.6966573816155952,0.0
190,091550,091550,1.0422740524781342,-119.99195861816406,1.0,1.0466472303206997,-0.6966573816155952,0.0
191,091555,091555,1.0422740524781342,-119.75309753417969,1.0,1.0466472303206997,-0.6966573816155952,0.0
192,091600,091600,1.0422740524781342,-119.48550415039062,1.0,1.0466472303206997,-0.6966573816155952,0.0
193,091605,091605,1.0495626822157433,-65.14923095703125,1.0,1.0466472303206997,-0.002228412256288781,0.0
194,091610,091610,1.0495626822157433,-64.61637115478516,1.0,1.0466472303206997,-0.002228412256288781,0.0
195,091615,091615,1.0495626822157433,-64.76367950439453,1.0,1.0466472303206997,-0.002228412256288781,0.0
196,091620,091620,1.0495626822157433,-64.67321014404297,1.0,1.0466472303206997,-0.002228412256288781,0.0
197,091625,091625,1.0495626822157433,-64.77950286865234,1.0,1.0466472303206997,-0.002228412256288781,0.0
198,091630,091630,1.0495626822157433,-64.4471664428711,1.0,1.0466472303206997,-0.002228412256288781,0.0
199,091635,091635,1.0495626822157433,-64.37664794921875,1.0,1.0466472303206997,-0.002228412256288781,0.0
200,091640,091640,1.0495626822157433,-64.24054718017578,1.0,1.0466472303206997,-0.002228412256288781,0.0
201,091645,091645,1.0495626822157433,-64.54944610595703,1.0,1.0466472303206997,-0.002228412256288781,0.0
202,091650,091650,1.043731778425656,-107.09956359863281,1.0,1.0466472303206997,-0.5577715877437384,0.0
203,091655,091655,1.043731778425656,-106.4546890258789,1.0,1.0466472303206997,-0.5577715877437384,0.0
204,091700,091700,1.043731778425656,-106.19756317138672,1.0,1.0466472303206997,-0.5577715877437384,0.0
205,091705,091705,1.043731778425656,-106.03763580322266,1.0,1.0466472303206997,-0.5577715877437384,0.0
206,091710,091710,1.043731778425656,-105.45328521728516,1.0,1.0466472303206997,-0.5577715877437384,0.0
207,091715,091715,1.043731778425656,-105.3291244506836,1.0,1.0466472303206997,-0.5577715877437384,0.0
208,091720,091720,1.043731778425656,-105.07774353027344,1.0,1.0466472303206997,-0.5577715877437384,0.0
209,091725,091725,1.0495626822157433,-62.789329528808594,1.0,1.0466472303206997,-0.002228412256288781,0.0
210,091730,091730,1.0495626822157433,-62.62190246582031,1.0,1.0466472303206997,-0.002228412256288781,0.0
211,091735,091735,1.0495626822157433,-62.71551513671875,1.0,1.0466472303206997,-0.002228412256288781,0.0
212,091740,091740,1.0495626822157433,-62.65715026855469,1.0,1.0466472303206997,-0.002228412256288781,0.0
213,091745,091745,1.0495626822157433,-62.633975982666016,1.0,1.0466472303206997,-0.002228412256288781,0.0
214,091750,091750,1.0495626822157433,-62.43287658691406,1.0,1.0466472303206997,-0.002228412256288781,0.0
215,091755,091755,1.0495626822157433,-62.29206848144531,1.0,1.0466472303206997,-0.002228412256288781,0.0
216,091800,091800,1.0495626822157433,-62.448028564453125,1.0,1.0466472303206997,-0.002228412256288781,0.0
217,091805,091805,1.0495626822157433,-62.57174301147461,1.0,1.0466472303206997,-0.002228412256288781,0.0
218,091810,091810,1.0495626822157433,-62.620216369628906,1.0,1.0466472303206997,-0.002228412256288781,0.0
219,091815,091815,1.0524781341107872,-43.254844665527344,1.0,1.0466472303206997,0.2755431754874582,0.0
220,091820,091820,1.0524781341107872,-42.780765533447266,1.0,1.0466472303206997,0.2755431754874582,0.0
221,091825,091825,1.0524781341107872,-42.37307357788086,1.0,1.0466472303206997,0.2755431754874582,0.0
222,091830,091830,1.0524781341107872,-42.47285461425781,1.0,1.0466472303206997,0.2755431754874582,0.0
223,091835,091835,1.0524781341107872,-42.492679595947266,1.0,1.0466472303206997,0.2755431754874582,0.0
224,091840,091840,1.0524781341107872,-42.420318603515625,1.0,1.0466472303206997,0.2755431754874582,0.0
225,091845,091845,1.0524781341107872,-42.22385025024414,1.0,1.0466472303206997,0.2755431754874582,0.0
226,091850,091850,1.0524781341107872,-42.198760986328125,1.0,1.0466472303206997,0.2755431754874582,0.0
227,091855,091855,1.0524781341107872,-41.751930236816406,1.0,1.0466472303206997,0.2755431754874582,0.0
228,091900,091900,1.0568513119533527,-14.307427406311035,1.0,1.0466472303206997,0.6922005571030398,0.0
229,091905,091905,1.0568513119533527,-14.272774696350098,1.0,1.0466472303206997,0.6922005571030398,0.0
230,091910,091910,1.0583090379008746,-5.249256134033203,1.0,1.0466472303206997,0.83108635097493,0.0
231,091915,091915,1.0583090379008746,-5.408422946929932,1.0,1.0466472303206997,0.83108635097493,0.0
232,091920,091920,1.0597667638483965,3.9157016277313232,1.0,1.0466472303206997,0.969972144846798,0.0
233,091925,091925,1.0597667638483965,3.9306790828704834,1.0,1.0466472303206997,0.969972144846798,0.0
234,091930,091930,1.0612244897959184,13.357151985168457,1.0,1.0466472303206997,1.108857938718666,0.0
235,091935,091935,1.0612244897959184,13.626949310302734,1.0,1.0466472303206997,1.108857938718666,0.0
236,091940,091940,1.0626822157434401,22.638166427612305,1.0,1.0466472303206997,1.2477437325905116,0.0
237,091945,091945,1.064139941690962,31.430055618286133,1.0,1.0466472303206997,1.3866295264623796,0.0
238,091950,091950,1.0670553935860059,48.387325286865234,1.0,1.0466472303206997,1.6644011142061377,0.0
239,091955,091955,1.0699708454810495,65.74494934082031,1.0,1.0466472303206997,1.9421727019498514,0.0
240,092000,092000,1.0699708454810495,65.6909408569336,1.0,1.0466472303206997,1.9421727019498514,0.0
241,092005,092005,1.0801749271137027,129.02162170410156,1.0,1.0466472303206997,2.914373259052927,0.0
242,092010,092010,1.0845481049562682,157.05999755859375,1.0,1.0466472303206997,3.3310306406685086,0.0
243,092015,092015,1.08600583090379,166.57217407226562,1.0,1.0466472303206997,3.4699164345403766,0.0
244,092020,092020,1.0903790087463556,195.7384490966797,1.0,1.0466472303206997,3.8865738161559804,0.0
245,092025,092025,1.087463556851312,176.7137451171875,1.0,1.0466472303206997,3.6088022284122667,0.0
246,092030,092030,1.0801749271137027,129.9171600341797,1.0,1.0466472303206997,2.914373259052927,0.0
247,092035,092035,1.0787172011661808,121.04734802246094,1.0,1.0466472303206997,2.775487465181037,0.0
248,092040,092040,1.0772594752186588,112.08527374267578,0.807616114616394,1.0466472303206997,2.636601671309191,0.0
249,092045,092045,1.0787172011661808,134.4005889892578,1.0,1.0466472303206997,2.241528402796013,0.5339590623850237
250,092050,092050,1.0801749271137027,134.69105529785156,1.0,1.0530974188977011,2.284025958895608,0.5339590623850237
251,092055,092055,1.0772594752186588,116.58639526367188,1.0,1.0530974188977011,2.0079557133925174,0.5339590623850237
252,092100,092100,1.0801749271137027,135.18374633789062,1.0,1.0530974188977011,2.284025958895608,0.5339590623850237
253,092105,092105,1.0801749271137027,135.32545471191406,1.0,1.0530974188977011,2.284025958895608,0.5339590623850237
254,092110,092110,1.0801749271137027,135.54371643066406,1.0,1.0530974188977011,2.284025958895608,0.5339590623850237
255,092115,092115,1.0787172011661808,126.61402130126953,1.0,1.0530974188977011,2.1459908361440405,0.5339590623850237
256,092120,092120,1.0728862973760933,90.12681579589844,1.0,1.0530974188977011,1.5938503451378816,0.5339590623850237
257,092125,092125,1.0728862973760933,90.38272094726562,1.0,1.0530974188977011,1.5938503451378816,0.5339590623850237
258,092130,092130,1.0728862973760933,90.44574737548828,1.0,1.0530974188977011,1.5938503451378816,0.5339590623850237
259,092135,092135,1.0699708454810495,72.1806640625,1.0,1.0530974188977011,1.3177800996347688,0.5339590623850237
260,092140,092140,1.0772594752186588,117.44901275634766,1.0,1.0530974188977011,2.0079557133925174,0.5339590623850237
261,092145,092145,1.0772594752186588,117.47872924804688,1.0,1.0530974188977011,2.0079557133925174,0.5339590623850237
262,092150,092150,1.0728862973760933,90.3367919921875,1.0,1.0530974188977011,1.5938503451378816,0.5339590623850237
263,092155,092155,1.064139941690962,35.61539077758789,1.0,1.0530974188977011,0.7656396086285877,0.5339590623850237
264,092200,092200,1.0714285714285714,81.22045135498047,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
265,092205,092205,1.0714285714285714,81.41100311279297,1.0,1.0530974188977011,1.4558152223863141,0.5339590623850237
266,092210,092210,1.0670553935860059,53.5906982421875,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
267,092215,092215,1.064139941690962,35.9429817199707,1.0,1.0530974188977011,0.7656396086285877,0.5339590623850237
268,092220,092220,1.0597667638483965,8.684718132019043,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
269,092225,092225,1.0583090379008746,-0.7883841395378113,1.0,1.0530974188977011,0.2134991176224066,0.5339590623850237
270,092230,092230,1.053935860058309,-28.385684967041016,1.0,1.0530974188977011,-0.20060625063221815,0.5339590623850237
271,092235,092235,1.0510204081632653,-46.198516845703125,1.0,1.0530974188977011,-0.4766764961353198,0.5339590623850237
272,092240,092240,1.0510204081632653,-45.95759582519531,1.0,1.0530974188977011,-0.4766764961353198,0.5339590623850237
273,092245,092245,1.0568513119533527,-9.77131175994873,1.0,1.0530974188977011,0.0754639948708613,0.5339590623850237
274,092250,092250,1.0568513119533527,-9.71367359161377,1.0,1.0530974188977011,0.0754639948708613,0.5339590623850237
275,092255,092255,1.0612244897959184,18.2069149017334,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
276,092300,092300,1.0612244897959184,18.415817260742188,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
277,092305,092305,1.0612244897959184,18.243894577026367,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
278,092310,092310,1.0685131195335278,61.73252868652344,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
279,092315,092315,1.0685131195335278,61.896018981933594,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
280,092320,092320,1.0685131195335278,61.877010345458984,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
281,092325,092325,1.0685131195335278,61.861419677734375,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
282,092330,092330,1.0685131195335278,61.945404052734375,1.0,1.0530974188977011,1.1797449768832458,0.5339590623850237
283,092335,092335,1.0670553935860059,53.538368225097656,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
284,092340,092340,1.0670553935860059,53.64360427856445,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
285,092345,092345,1.0670553935860059,53.4659309387207,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
286,092350,092350,1.0670553935860059,53.480690002441406,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
287,092355,092355,1.0670553935860059,53.51633071899414,1.0,1.0530974188977011,1.0417098541317005,0.5339590623850237
288,092400,092400,1.0612244897959184,17.98921012878418,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
289,092405,092405,1.0612244897959184,18.281301498413086,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
290,092410,092410,1.0612244897959184,18.298648834228516,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
291,092415,092415,1.0612244897959184,18.39590072631836,1.0,1.0530974188977011,0.48956936312551935,0.5339590623850237
292,092420,092420,1.0626822157434401,27.437946319580078,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
293,092425,092425,1.0626822157434401,27.277864456176758,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
294,092430,092430,1.0626822157434401,27.4032039642334,1.0,1.0530974188977011,0.6276044858770424,0.5339590623850237
295,092435,092435,1.0597667638483965,9.199992179870605,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
296,092440,092440,1.0597667638483965,9.103049278259277,1.0,1.0530974188977011,0.35153424037397407,0.5339590623850237
