,index,time,price,value,action,avg_price,v_profit,r_profit
209,091725,091725,1.0687285223367697,0.0,0.0,0.0,0.0,0.0
210,091730,091730,1.0675830469644902,0.0,0.0,0.0,0.0,0.0
211,091735,091735,1.0675830469644902,0.0,0.0,0.0,0.0,0.0
212,091740,091740,1.0664375715922108,0.0,0.0,0.0,0.0,0.0
213,091745,091745,1.0664375715922108,0.0,0.0,0.0,0.0,0.0
214,091750,091750,1.0664375715922108,0.0,0.0,0.0,0.0,0.0
215,091755,091755,1.0664375715922108,0.0,0.0,0.0,0.0,0.0
216,091800,091800,1.0664375715922108,0.0,0.0,0.0,0.0,0.0
217,091805,091805,1.0687285223367697,0.0,0.0,0.0,0.0,0.0
218,091810,091810,1.0687285223367697,0.0,0.0,0.0,0.0,0.0
219,091815,091815,1.0687285223367697,0.0,0.0,0.0,0.0,0.0
220,091820,091820,1.0687285223367697,0.0,0.0,0.0,0.0,0.0
221,091825,091825,1.0721649484536082,0.0,0.0,0.0,0.0,0.0
222,091830,091830,1.0721649484536082,0.0,0.0,0.0,0.0,0.0
223,091835,091835,1.0733104238258877,-2.4149110317230225,0.8250172734260559,0.0,0.0,0.0
224,091840,091840,1.0733104238258877,-35.28780746459961,1.0,1.0733104238258877,-0.23100483655930684,0.0
225,091845,091845,1.0733104238258877,-41.3402099609375,1.0,1.0733104238258877,-0.28000000000001357,0.0
226,091850,091850,1.0744558991981672,-34.07724380493164,1.0,1.0733104238258877,-0.17357524012807657,0.0
227,091855,091855,1.0744558991981672,-33.83168029785156,1.0,1.0733104238258877,-0.17357524012807657,0.0
228,091900,091900,1.0790378006872852,-7.529179573059082,1.0,1.0733104238258877,0.25212379935966034,0.0
229,091905,091905,1.0847651775486826,21.09319496154785,0.5443843603134155,1.0733104238258877,0.784247598719312,0.0
230,091910,091910,1.0847651775486826,30.3726749420166,0.5616894960403442,1.0733104238258877,0.4269321273561449,0.35731547136316716
231,091915,091915,1.0847651775486826,29.948593139648438,0.5655093789100647,1.073663334231528,0.42189625527773733,0.35731547136316716
232,091920,091920,1.0847651775486826,29.844261169433594,0.5423489212989807,1.073738324572433,0.42078623864319287,0.35731547136316716
233,091925,091925,1.0847651775486826,30.23912811279297,0.598950982093811,1.073738324572433,0.4035529226154263,0.3745487873909337
234,091930,091930,1.0847651775486826,29.2202205657959,0.6449968814849854,1.0747803841419081,0.38716584399691406,0.3745487873909337
235,091935,091935,1.0847651775486826,28.222036361694336,0.6479976177215576,1.0754931919179573,0.3739052379462486,0.3745487873909337
236,091940,091940,1.0847651775486826,28.16826629638672,0.5643035769462585,1.075536128469738,0.37304289539312185,0.3745487873909337
237,091945,091945,1.0847651775486826,29.536394119262695,0.5717083215713501,1.075536128469738,0.3248614415665689,0.4227302412174867
238,091950,091950,1.0847651775486826,29.285493850708008,0.5565834045410156,1.075655662765433,0.32273445361323366,0.4227302412174867
239,091955,091955,1.0847651775486826,29.61468505859375,0.6242771148681641,1.075655662765433,0.31419630286476447,0.4312683919659559
240,092000,092000,1.0847651775486826,28.175037384033203,0.6349759101867676,1.0766434562313019,0.2948108143349003,0.4312683919659559
241,092005,092005,1.0847651775486826,28.082006454467773,0.6327712535858154,1.0767803002164285,0.2917554708679372,0.4312683919659559
242,092010,092010,1.0847651775486826,28.214496612548828,0.6233596205711365,1.0767803002164285,0.2907424865729524,0.43228137626094076
243,092015,092015,1.0847651775486826,28.36140251159668,0.6147691607475281,1.0767803002164285,0.2864180777602996,0.43660578507359354
244,092020,092020,1.0847651775486826,28.64447784423828,0.6333761215209961,1.0767803002164285,0.28247097738908744,0.4405528854448057
245,092025,092025,1.0847651775486826,28.439693450927734,0.5995610952377319,1.0770148753673598,0.27716201455774575,0.4405528854448057
246,092030,092030,1.0847651775486826,29.089765548706055,0.6495175361633301,1.0770148753673598,0.2623647393076368,0.45535016069491463
247,092035,092035,1.0847651775486826,28.153987884521484,0.6638717651367188,1.077610975536362,0.2481389397228459,0.45535016069491463
248,092040,092040,1.0847651775486826,27.926286697387695,0.6715347766876221,1.0777656636240314,0.24405803860124517,0.45535016069491463
249,092045,092045,1.0847651775486826,28.00038719177246,0.6788371205329895,1.0778455364138217,0.24188053488566205,0.45535016069491463
250,092050,092050,1.0847651775486826,27.919694900512695,0.6510610580444336,1.0779199719408796,0.23980619124945945,0.45535016069491463
251,092055,092055,1.0847651775486826,28.48796844482422,0.6295335292816162,1.0779199719408796,0.22999401163845382,0.46516234030592024
252,092100,092100,1.0847651775486826,28.935443878173828,0.7144280076026917,1.0779199719408796,0.22238919080076724,0.4727671611436068
253,092105,092105,1.0847651775486826,27.250646591186523,0.7126377820968628,1.078733378124415,0.19831813307028365,0.4727671611436068
254,092110,092110,1.0847651775486826,27.391908645629883,0.7361739873886108,1.078733378124415,0.19782118421565778,0.47326410999823265
255,092115,092115,1.0847651775486826,27.02583122253418,0.7009003162384033,1.078926220675171,0.1911600243889383,0.47326410999823265
256,092120,092120,1.0847651775486826,27.43888282775879,0.7072675228118896,1.078926220675171,0.18200061920365077,0.4824235151835202
257,092125,092125,1.0847651775486826,27.526752471923828,0.7261055111885071,1.0789787861378684,0.18019937372681163,0.4824235151835202
258,092130,092130,1.0847651775486826,27.10292625427246,0.7333120107650757,1.0791289075354613,0.17487211948742595,0.4824235151835202
259,092135,092135,1.0836197021764031,23.35084342956543,0.823597252368927,1.079173040059139,0.09598302963218894,0.4824235151835202
260,092140,092140,1.0836197021764031,21.04128646850586,0.8355903029441833,1.0796604967164227,0.07056712314753014,0.4824235151835202
261,092145,092145,1.0813287514318441,11.641766548156738,0.9705118536949158,1.0796844408228874,-0.10706497654275865,0.4824235151835202
262,092150,092150,1.0778923253150057,-6.54413366317749,1.0,1.0794352990916172,-0.41008244999001203,0.4824235151835202
263,092155,092155,1.0721649484536082,-37.63098907470703,1.0,1.0792209099283143,-0.9319707613007822,0.4824235151835202
264,092200,092200,1.0675830469644902,-65.49815368652344,1.0,1.0792209099283143,-1.3553384076200214,0.4824235151835202
265,092205,092205,1.0744558991981672,-24.328155517578125,1.0,1.0792209099283143,-0.7202869381411792,0.4824235151835202
266,092210,092210,1.0756013745704467,-18.02341079711914,1.0,1.0792209099283143,-0.6144450265613721,0.4824235151835202
267,092215,092215,1.0790378006872852,-0.1491948813199997,1.0,1.0792209099283143,-0.296919291821951,0.4824235151835202
268,092220,092220,1.0836197021764031,22.516084671020508,0.840293288230896,1.0792209099283143,0.1264483544972883,0.4824235151835202
269,092225,092225,1.0847651775486826,29.992263793945312,0.7604862451553345,1.0792209099283143,0.19519195150593355,0.5195218297546598
270,092230,092230,1.0870561282932416,39.38011932373047,0.6567535400390625,1.0792209099283143,0.33763618806988455,0.554954089018807
271,092235,092235,1.09049255441008,53.00154113769531,0.4621952772140503,1.0792209099283143,0.5001177051354467,0.633946525705416
272,092240,092240,1.0847651775486826,38.685672760009766,0.6437365412712097,1.0792209099283143,0.10736346392361833,0.6791405163445312
273,092245,092245,1.0893470790378006,43.78281784057617,0.6056599617004395,1.0820766085291154,0.2510691441558861,0.6791405163445312
274,092250,092250,1.0950744558991983,61.138160705566406,0.506514310836792,1.0820766085291154,0.5558937310432908,0.7140883967088456
275,092255,092255,1.0916380297823596,53.36881637573242,0.6012926697731018,1.0820766085291154,0.304487859231905,0.7736891746883512
276,092300,092300,1.0939289805269188,56.37937545776367,0.4824119210243225,1.0839448308174036,0.38393429071750756,0.7736891746883512
277,092305,092305,1.088201603665521,42.37012481689453,0.6024825572967529,1.0839448308174036,0.053842774778815265,0.7869576473389156
278,092310,092310,1.09049255441008,44.62468719482422,0.7550083994865417,1.0852497471645859,0.12154734336702815,0.7869576473389156
279,092315,092315,1.0859106529209621,29.828710556030273,0.8158676028251648,1.085383262509803,-0.1748190279543195,0.7869576473389156
280,092320,092320,1.0859106529209621,28.28824234008789,0.8767747282981873,1.0854226029127807,-0.19186093082678876,0.7869576473389156
281,092325,092325,1.0859106529209621,26.733379364013672,0.8918772339820862,1.0854565064026123,-0.2089160685728705,0.7869576473389156
282,092330,092330,1.0859106529209621,26.392921447753906,0.9021753072738647,1.085464196643055,-0.21314502933050009,0.7869576473389156
283,092335,092335,1.0847651775486826,21.225637435913086,0.9745978116989136,1.0854562175398716,-0.3098839513456432,0.7869576473389156
284,092340,092340,1.0859106529209621,24.3839111328125,0.9587347507476807,1.0854899866988035,-0.23522398738086803,0.7869576473389156
285,092345,092345,1.0870561282932416,29.705440521240234,0.8936218619346619,1.0854899866988035,-0.13050708966107055,0.7847982993897075
286,092350,092350,1.0870561282932416,30.420682907104492,0.8903351426124573,1.0854899866988035,-0.12164364373738318,0.7759348534660201
287,092355,092355,1.0859106529209621,25.597349166870117,0.9563694000244141,1.0854899866988035,-0.21488677671617376,0.7751415875515163
288,092400,092400,1.0859106529209621,23.755109786987305,1.0,1.085519032360028,-0.23337728943488986,0.7751415875515163
289,092405,092405,1.092783505154639,53.702972412109375,0.738458514213562,1.0858359856665631,0.3580398628303394,0.7751415875515163
290,092410,092410,1.0962199312714778,75.18215942382812,0.8533539772033691,1.0858359856665631,0.4974486826396134,0.9513240880656141
291,092415,092415,1.0985108820160367,80.4914321899414,0.4866245985031128,1.087542531980665,0.6192965114938596,0.9513240880656141
292,092420,092420,1.1019473081328752,104.6951675415039,0.5077126026153564,1.087542531980665,0.5064869817705175,1.3330221294630875
293,092425,092425,1.1019473081328752,104.32470703125,0.7961519360542297,1.0881408389306382,0.5002289333084621,1.3330221294630875
294,092430,092430,1.1030927835051547,100.53551483154297,0.8948469758033752,1.0935578061342384,0.4693165912804222,1.3330221294630875
295,092435,092435,1.1076746849942727,115.55753326416016,0.6465214490890503,1.0951147940415553,0.7728707824782778,1.3330221294630875
296,092440,092440,1.1088201603665522,126.958740234375,0.9041974544525146,1.0951147940415553,0.6258303227037811,1.5734003021257035
297,092445,092445,1.1088201603665522,121.16709899902344,1.0,1.0990205162146027,0.5508136182503913,1.5734003021257035
298,092450,092450,1.1042382588774342,98.47620391845703,0.8619189858436584,1.0995203892437138,0.1478828882820471,1.5734003021257035
299,092455,092455,1.1008018327605957,82.0359878540039,0.7172864079475403,1.0995203892437138,-0.1411656497468576,1.550785304195236
300,092500,092500,1.0985108820160367,72.3348617553711,0.590528130531311,1.0995203892437138,-0.2665123112614883,1.4970461531508168
301,092505,092505,1.1008018327605957,80.65949249267578,0.691340446472168,1.0995203892437138,-0.09671707969009813,1.4762856003771248
302,092510,092510,1.0985108820160367,71.70429992675781,0.9030055403709412,1.0993731813635723,-0.2476491579227107,1.4762856003771248
303,092515,092515,1.0996563573883162,70.96553039550781,1.0,1.099439558010434,-0.23508496986706595,1.4762856003771248
304,092520,092520,1.0985108820160367,63.96137237548828,1.0,1.0993494815841869,-0.35606784770156885,1.4762856003771248
305,092525,092525,1.0985108820160367,64.08113861083984,0.9284864068031311,1.0993494815841869,-0.35606784770156885,1.4762856003771248
306,092530,092530,1.0962199312714778,53.34001159667969,0.9999040961265564,1.0993494815841869,-0.5235510522649378,1.43596081296491
307,092535,092535,1.0939289805269188,41.52062225341797,1.0,1.0989623247938658,-0.7366557304914888,1.43596081296491
308,092540,092540,1.092783505154639,36.11085510253906,1.0,1.098961732221129,-0.840613518202471,1.43596081296491
309,092545,092545,1.092783505154639,36.00919723510742,1.0,1.098961732221129,-0.840613518202471,1.43596081296491
310,092550,092550,1.0916380297823596,30.58953857421875,1.0,1.098961732221129,-0.9445541748919872,1.43596081296491
311,092555,092555,1.09049255441008,25.11365509033203,1.0,1.098961732221129,-1.0484948315814924,1.43596081296491
312,092600,092600,1.0950744558991983,47.14191436767578,1.0,1.098961732221129,-0.6327322048234274,1.43596081296491
313,092605,092605,1.0950744558991983,47.21440124511719,1.0,1.098961732221129,-0.6327322048234274,1.43596081296491
314,092610,092610,1.0973654066437573,58.12083435058594,0.9856401085853577,1.098961732221129,-0.4248508914443838,1.43596081296491
315,092615,092615,1.0950744558991983,47.25725555419922,1.0,1.098961732221129,-0.6236462390676157,1.4268748472090984
316,092620,092620,1.0950744558991983,46.84189224243164,1.0,1.0989059113552473,-0.6276846690232318,1.4268748472090984
317,092625,092625,1.1019473081328752,79.33695220947266,1.0,1.0989059113552473,-0.004009049791153796,1.4268748472090984
318,092630,092630,1.1019473081328752,79.5689468383789,0.8926110863685608,1.0989059113552473,-0.004009049791153796,1.4268748472090984
319,092635,092635,1.1042382588774342,91.6642074584961,1.0,1.0989059113552473,0.18198806838538925,1.4487696021099148
