,index,time,price,value,action,avg_price,v_profit,r_profit
149,091225,091225,1.0715197956577267,-314.8724670410156,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
150,091230,091230,1.0715197956577267,-315.640625,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
151,091235,091235,1.0715197956577267,-315.68353271484375,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
152,091240,091240,1.0689655172413792,-339.4556884765625,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
153,091245,091245,1.0689655172413792,-338.83831787109375,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
154,091250,091250,1.0689655172413792,-338.4170227050781,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
155,091255,091255,1.0689655172413792,-337.3446044921875,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
156,091300,091300,1.070242656449553,-325.70330810546875,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
157,091305,091305,1.0689655172413792,-337.3735046386719,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
158,091310,091310,1.0676883780332056,-348.4591369628906,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
159,091315,091315,1.0676883780332056,-348.8775634765625,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
160,091320,091320,1.0676883780332056,-348.445556640625,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
161,091325,091325,1.0676883780332056,-346.873779296875,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
162,091330,091330,1.066411238825032,-359.8527526855469,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
163,091335,091335,1.0676883780332056,-345.98876953125,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
164,091340,091340,1.066411238825032,-357.6041564941406,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
165,091345,091345,1.0651340996168583,-369.8961181640625,1.0,1.1134726622920021,-4.609088295749508,-0.02821496298954083
166,091350,091350,1.0651340996168583,-369.0867919921875,1.0,1.1134726622920021,-4.609088295749508,-0.02821496298954083
167,091355,091355,1.0638569604086845,-380.22283935546875,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
168,091400,091400,1.0638569604086845,-380.47894287109375,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
169,091405,091405,1.0638569604086845,-379.90557861328125,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
170,091410,091410,1.0638569604086845,-378.7950134277344,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
171,091415,091415,1.0638569604086845,-378.66943359375,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
172,091420,091420,1.0625798212005109,-389.85882568359375,1.0,1.1134726622920021,-4.83784347969255,-0.02821496298954083
173,091425,091425,1.0625798212005109,-390.54644775390625,1.0,1.1134726622920021,-4.83784347969255,-0.02821496298954083
174,091430,091430,1.0613026819923372,-401.9775085449219,1.0,1.1134726622920021,-4.952221071664087,-0.02821496298954083
175,091435,091435,1.0613026819923372,-400.8512268066406,1.0,1.1134726622920021,-4.952221071664087,-0.02821496298954083
176,091440,091440,1.0600255427841634,-412.3655700683594,1.0,1.1134726622920021,-5.066598663635613,-0.02821496298954083
177,091445,091445,1.0600255427841634,-412.4956359863281,1.0,1.1134726622920021,-5.066598663635613,-0.02821496298954083
178,091450,091450,1.0587484035759898,-423.3670349121094,1.0,1.1134726622920021,-5.180976255607128,-0.02821496298954083
179,091455,091455,1.0587484035759898,-423.2624206542969,1.0,1.1134726622920021,-5.180976255607128,-0.02821496298954083
180,091500,091500,1.0574712643678161,-434.5992736816406,1.0,1.1134726622920021,-5.295353847578632,-0.02821496298954083
181,091505,091505,1.0574712643678161,-435.7696228027344,1.0,1.1134726622920021,-5.295353847578632,-0.02821496298954083
182,091510,091510,1.053639846743295,-471.22857666015625,1.0,1.1134726622920021,-5.638486623493211,-0.02821496298954083
183,091515,091515,1.0549169859514687,-458.6701354980469,1.0,1.1134726622920021,-5.524109031521696,-0.02821496298954083
184,091520,091520,1.0523627075351214,-481.3739318847656,1.0,1.1134726622920021,-5.752864215464748,-0.02821496298954083
185,091525,091525,1.0523627075351214,-480.9984130859375,1.0,1.1134726622920021,-5.752864215464748,-0.02821496298954083
186,091530,091530,1.049808429118774,-502.4759826660156,1.0,1.1134726622920021,-5.981619399407789,-0.02821496298954083
187,091535,091535,1.049808429118774,-501.8537292480469,1.0,1.1134726622920021,-5.981619399407789,-0.02821496298954083
188,091540,091540,1.0459770114942528,-533.6368408203125,1.0,1.1134726622920021,-6.324752175322357,-0.02821496298954083
189,091545,091545,1.0446998722860792,-543.7013549804688,1.0,1.1134726622920021,-6.439129767293894,-0.02821496298954083
190,091550,091550,1.049808429118774,-501.636962890625,1.0,1.1134726622920021,-5.981619399407789,-0.02821496298954083
191,091555,091555,1.0510855683269476,-488.1573791503906,1.0,1.1134726622920021,-5.867241807436274,-0.02821496298954083
192,091600,091600,1.0510855683269476,-488.01812744140625,1.0,1.1134726622920021,-5.867241807436274,-0.02821496298954083
193,091605,091605,1.0523627075351214,-475.39569091796875,1.0,1.1134726622920021,-5.752864215464748,-0.02821496298954083
194,091610,091610,1.053639846743295,-463.57025146484375,1.0,1.1134726622920021,-5.638486623493211,-0.02821496298954083
195,091615,091615,1.0561941251596425,-441.75286865234375,1.0,1.1134726622920021,-5.409731439550169,-0.02821496298954083
196,091620,091620,1.0587484035759898,-419.78106689453125,1.0,1.1134726622920021,-5.180976255607128,-0.02821496298954083
197,091625,091625,1.0600255427841634,-409.5203857421875,1.0,1.1134726622920021,-5.066598663635613,-0.02821496298954083
198,091630,091630,1.0613026819923372,-396.99908447265625,1.0,1.1134726622920021,-4.952221071664087,-0.02821496298954083
199,091635,091635,1.0638569604086845,-372.4278564453125,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
200,091640,091640,1.0638569604086845,-372.6554870605469,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
201,091645,091645,1.066411238825032,-348.6638488769531,1.0,1.1134726622920021,-4.494710703777982,-0.02821496298954083
202,091650,091650,1.0676883780332056,-337.7934875488281,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
203,091655,091655,1.0638569604086845,-372.55010986328125,1.0,1.1134726622920021,-4.723465887721046,-0.02821496298954083
204,091700,091700,1.0676883780332056,-337.96881103515625,1.0,1.1134726622920021,-4.380333111806467,-0.02821496298954083
205,091705,091705,1.0689655172413792,-328.7490234375,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
206,091710,091710,1.0689655172413792,-328.25946044921875,1.0,1.1134726622920021,-4.265955519834952,-0.02821496298954083
207,091715,091715,1.070242656449553,-318.65087890625,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
208,091720,091720,1.070242656449553,-319.3164367675781,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
209,091725,091725,1.0715197956577267,-308.3603820800781,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
210,091730,091730,1.0727969348659003,-298.22125244140625,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
211,091735,091735,1.0753512132822478,-282.8199768066406,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
212,091740,091740,1.0740740740740742,-290.6547546386719,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
213,091745,091745,1.0753512132822478,-282.1044921875,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
214,091750,091750,1.0753512132822478,-281.6888427734375,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
215,091755,091755,1.0766283524904214,-273.4706115722656,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
216,091800,091800,1.070242656449553,-316.320068359375,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
217,091805,091805,1.0715197956577267,-306.3847961425781,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
218,091810,091810,1.0715197956577267,-307.15484619140625,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
219,091815,091815,1.0727969348659003,-298.7037353515625,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
220,091820,091820,1.0715197956577267,-306.972412109375,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
221,091825,091825,1.0715197956577267,-306.98638916015625,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
222,091830,091830,1.0715197956577267,-307.11102294921875,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
223,091835,091835,1.0715197956577267,-307.0213317871094,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
224,091840,091840,1.0727969348659003,-298.9558410644531,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
225,091845,091845,1.0727969348659003,-299.0045166015625,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
226,091850,091850,1.0727969348659003,-298.7309875488281,1.0,1.1134726622920021,-3.9228227439203844,-0.02821496298954083
227,091855,091855,1.0766283524904214,-274.5068359375,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
228,091900,091900,1.0766283524904214,-274.5286865234375,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
229,091905,091905,1.0766283524904214,-274.6319580078125,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
230,091910,091910,1.0753512132822478,-282.346435546875,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
231,091915,091915,1.077905491698595,-267.6600036621094,1.0,1.1134726622920021,-3.4653123760342797,-0.02821496298954083
232,091920,091920,1.077905491698595,-267.40283203125,1.0,1.1134726622920021,-3.4653123760342797,-0.02821496298954083
233,091925,091925,1.077905491698595,-267.25921630859375,1.0,1.1134726622920021,-3.4653123760342797,-0.02821496298954083
234,091930,091930,1.0766283524904214,-273.9640197753906,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
235,091935,091935,1.0753512132822478,-281.431640625,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
236,091940,091940,1.0753512132822478,-281.52801513671875,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
237,091945,091945,1.0753512132822478,-281.3675842285156,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
238,091950,091950,1.0753512132822478,-281.31817626953125,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
239,091955,091955,1.0753512132822478,-281.3201904296875,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
240,092000,092000,1.0753512132822478,-281.52056884765625,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
241,092005,092005,1.0766283524904214,-274.14361572265625,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
242,092010,092010,1.0766283524904214,-274.37213134765625,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
243,092015,092015,1.0766283524904214,-274.58245849609375,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
244,092020,092020,1.0766283524904214,-274.76605224609375,1.0,1.1134726622920021,-3.579689968005806,-0.02821496298954083
245,092025,092025,1.0753512132822478,-282.84051513671875,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
246,092030,092030,1.0753512132822478,-282.6183166503906,1.0,1.1134726622920021,-3.694067559977321,-0.02821496298954083
247,092035,092035,1.0740740740740742,-291.1206970214844,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
248,092040,092040,1.0740740740740742,-290.9228515625,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
249,092045,092045,1.0740740740740742,-290.7292785644531,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
250,092050,092050,1.0740740740740742,-290.458984375,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
251,092055,092055,1.0740740740740742,-290.3096008300781,1.0,1.1134726622920021,-3.808445151948825,-0.02821496298954083
252,092100,092100,1.0715197956577267,-306.2350158691406,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
253,092105,092105,1.0715197956577267,-306.329833984375,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
254,092110,092110,1.0715197956577267,-306.5426940917969,1.0,1.1134726622920021,-4.037200335891889,-0.02821496298954083
255,092115,092115,1.070242656449553,-314.2124328613281,1.0,1.1134726622920021,-4.1515779278634035,-0.02821496298954083
