,index,time,price,value,action,avg_price,v_profit,r_profit
189,091545,091545,1.0040871934604905,-175.16416931152344,1.0,1.0231607629427792,-2.138961384820226,0.0
190,091550,091550,1.0040871934604905,-175.2848663330078,1.0,1.0231607629427792,-2.138961384820226,0.0
191,091555,091555,1.0040871934604905,-175.26771545410156,1.0,1.0231607629427792,-2.138961384820226,0.0
192,091600,091600,1.0040871934604905,-175.2796173095703,1.0,1.0231607629427792,-2.138961384820226,0.0
193,091605,091605,1.0040871934604905,-175.1685028076172,1.0,1.0231607629427792,-2.138961384820226,0.0
194,091610,091610,1.0040871934604905,-174.96800231933594,1.0,1.0231607629427792,-2.138961384820226,0.0
195,091615,091615,1.0040871934604905,-175.01565551757812,1.0,1.0231607629427792,-2.138961384820226,0.0
196,091620,091620,1.0068119891008174,-159.86627197265625,1.0,1.0231607629427792,-1.8733954727030766,0.0
197,091625,091625,1.0068119891008174,-160.15655517578125,1.0,1.0231607629427792,-1.8733954727030766,0.0
198,091630,091630,1.0068119891008174,-159.91952514648438,1.0,1.0231607629427792,-1.8733954727030766,0.0
199,091635,091635,1.0068119891008174,-159.83897399902344,1.0,1.0231607629427792,-1.8733954727030766,0.0
200,091640,091640,1.0068119891008174,-159.7091064453125,1.0,1.0231607629427792,-1.8733954727030766,0.0
201,091645,091645,1.0068119891008174,-159.89553833007812,1.0,1.0231607629427792,-1.8733954727030766,0.0
202,091650,091650,1.0068119891008174,-159.5670166015625,1.0,1.0231607629427792,-1.8733954727030766,0.0
203,091655,091655,1.0068119891008174,-159.25714111328125,1.0,1.0231607629427792,-1.8733954727030766,0.0
204,091700,091700,1.0068119891008174,-159.1363067626953,1.0,1.0231607629427792,-1.8733954727030766,0.0
205,091705,091705,1.0068119891008174,-158.9629669189453,1.0,1.0231607629427792,-1.8733954727030766,0.0
206,091710,091710,1.0068119891008174,-158.48741149902344,1.0,1.0231607629427792,-1.8733954727030766,0.0
207,091715,091715,1.0068119891008174,-158.3467254638672,1.0,1.0231607629427792,-1.8733954727030766,0.0
208,091720,091720,1.0068119891008174,-158.17974853515625,1.0,1.0231607629427792,-1.8733954727030766,0.0
209,091725,091725,1.0068119891008174,-158.04129028320312,1.0,1.0231607629427792,-1.8733954727030766,0.0
210,091730,091730,1.0068119891008174,-157.81149291992188,1.0,1.0231607629427792,-1.8733954727030766,0.0
211,091735,091735,1.0068119891008174,-157.80545043945312,1.0,1.0231607629427792,-1.8733954727030766,0.0
212,091740,091740,1.0068119891008174,-157.74746704101562,1.0,1.0231607629427792,-1.8733954727030766,0.0
213,091745,091745,1.008174386920981,-149.05230712890625,1.0,1.0231607629427792,-1.7406125166444686,0.0
214,091750,091750,1.008174386920981,-148.8585205078125,1.0,1.0231607629427792,-1.7406125166444686,0.0
215,091755,091755,1.008174386920981,-148.72024536132812,1.0,1.0231607629427792,-1.7406125166444686,0.0
216,091800,091800,1.008174386920981,-148.7525634765625,1.0,1.0231607629427792,-1.7406125166444686,0.0
217,091805,091805,1.008174386920981,-148.74270629882812,1.0,1.0231607629427792,-1.7406125166444686,0.0
218,091810,091810,1.008174386920981,-148.83358764648438,1.0,1.0231607629427792,-1.7406125166444686,0.0
219,091815,091815,1.008174386920981,-148.83807373046875,1.0,1.0231607629427792,-1.7406125166444686,0.0
220,091820,091820,1.0122615803814714,-121.67681121826172,1.0,1.0231607629427792,-1.3422636484687,0.0
221,091825,091825,1.0108991825613078,-130.62120056152344,1.0,1.0231607629427792,-1.475046604527297,0.0
222,091830,091830,1.0108991825613078,-130.61737060546875,1.0,1.0231607629427792,-1.475046604527297,0.0
223,091835,091835,1.0108991825613078,-130.58151245117188,1.0,1.0231607629427792,-1.475046604527297,0.0
224,091840,091840,1.0122615803814714,-121.41236114501953,1.0,1.0231607629427792,-1.3422636484687,0.0
225,091845,091845,1.0122615803814714,-121.20235443115234,1.0,1.0231607629427792,-1.3422636484687,0.0
226,091850,091850,1.0163487738419619,-92.94043731689453,1.0,1.0231607629427792,-0.9439147802929426,0.0
227,091855,091855,1.0163487738419619,-92.56417846679688,1.0,1.0231607629427792,-0.9439147802929426,0.0
228,091900,091900,1.0163487738419619,-92.48542785644531,1.0,1.0231607629427792,-0.9439147802929426,0.0
229,091905,091905,1.0163487738419619,-92.29835510253906,1.0,1.0231607629427792,-0.9439147802929426,0.0
230,091910,091910,1.0149863760217983,-101.88228607177734,1.0,1.0231607629427792,-1.0766977363515284,0.0
231,091915,091915,1.0122615803814714,-120.56316375732422,1.0,1.0231607629427792,-1.3422636484687,0.0
232,091920,091920,1.0149863760217983,-101.77425384521484,1.0,1.0231607629427792,-1.0766977363515284,0.0
233,091925,091925,1.0149863760217983,-101.74839782714844,1.0,1.0231607629427792,-1.0766977363515284,0.0
234,091930,091930,1.0149863760217983,-101.45391845703125,1.0,1.0231607629427792,-1.0766977363515284,0.0
235,091935,091935,1.0149863760217983,-101.34825897216797,1.0,1.0231607629427792,-1.0766977363515284,0.0
236,091940,091940,1.0149863760217983,-101.45355987548828,1.0,1.0231607629427792,-1.0766977363515284,0.0
237,091945,091945,1.0149863760217983,-101.44602966308594,1.0,1.0231607629427792,-1.0766977363515284,0.0
238,091950,091950,1.0108991825613078,-129.07046508789062,1.0,1.0231607629427792,-1.475046604527297,0.0
239,091955,091955,1.013623978201635,-110.4409408569336,1.0,1.0231607629427792,-1.2094806924101142,0.0
240,092000,092000,1.013623978201635,-110.17257690429688,1.0,1.0231607629427792,-1.2094806924101142,0.0
241,092005,092005,1.013623978201635,-109.9486312866211,1.0,1.0231607629427792,-1.2094806924101142,0.0
242,092010,092010,1.0163487738419619,-90.87711334228516,1.0,1.0231607629427792,-0.9439147802929426,0.0
243,092015,092015,1.0163487738419619,-90.79181671142578,1.0,1.0231607629427792,-0.9439147802929426,0.0
244,092020,092020,1.0177111716621254,-80.43199157714844,1.0,1.0231607629427792,-0.8111318242343346,0.0
245,092025,092025,1.0177111716621254,-80.1490249633789,1.0,1.0231607629427792,-0.8111318242343346,0.0
246,092030,092030,1.0177111716621254,-79.57711029052734,1.0,1.0231607629427792,-0.8111318242343346,0.0
247,092035,092035,1.0177111716621254,-79.47990417480469,1.0,1.0231607629427792,-0.8111318242343346,0.0
248,092040,092040,1.0177111716621254,-79.06932067871094,1.0,1.0231607629427792,-0.8111318242343346,0.0
249,092045,092045,1.0177111716621254,-78.5181655883789,1.0,1.0231607629427792,-0.8111318242343346,0.0
250,092050,092050,1.0177111716621254,-78.14126586914062,1.0,1.0231607629427792,-0.8111318242343346,0.0
251,092055,092055,1.0177111716621254,-77.80261993408203,1.0,1.0231607629427792,-0.8111318242343346,0.0
252,092100,092100,1.0177111716621254,-77.4842300415039,1.0,1.0231607629427792,-0.8111318242343346,0.0
253,092105,092105,1.0177111716621254,-77.13109588623047,1.0,1.0231607629427792,-0.8111318242343346,0.0
254,092110,092110,1.0177111716621254,-76.9384994506836,1.0,1.0231607629427792,-0.8111318242343346,0.0
255,092115,092115,1.0177111716621254,-76.45043182373047,1.0,1.0231607629427792,-0.8111318242343346,0.0
256,092120,092120,1.0177111716621254,-76.5773696899414,1.0,1.0231607629427792,-0.8111318242343346,0.0
257,092125,092125,1.0177111716621254,-76.29402160644531,1.0,1.0231607629427792,-0.8111318242343346,0.0
258,092130,092130,1.0177111716621254,-76.20870208740234,1.0,1.0231607629427792,-0.8111318242343346,0.0
259,092135,092135,1.0177111716621254,-76.03063201904297,1.0,1.0231607629427792,-0.8111318242343346,0.0
260,092140,092140,1.0177111716621254,-75.8116226196289,1.0,1.0231607629427792,-0.8111318242343346,0.0
261,092145,092145,1.0177111716621254,-75.51681518554688,1.0,1.0231607629427792,-0.8111318242343346,0.0
262,092150,092150,1.0177111716621254,-75.24752807617188,1.0,1.0231607629427792,-0.8111318242343346,0.0
263,092155,092155,1.0177111716621254,-74.99288940429688,1.0,1.0231607629427792,-0.8111318242343346,0.0
264,092200,092200,1.0177111716621254,-74.9283447265625,1.0,1.0231607629427792,-0.8111318242343346,0.0
265,092205,092205,1.013623978201635,-103.26834869384766,1.0,1.0231607629427792,-1.2094806924101142,0.0
266,092210,092210,1.013623978201635,-103.23533630371094,1.0,1.0231607629427792,-1.2094806924101142,0.0
267,092215,092215,1.013623978201635,-102.96392059326172,1.0,1.0231607629427792,-1.2094806924101142,0.0
268,092220,092220,1.013623978201635,-102.78812408447266,1.0,1.0231607629427792,-1.2094806924101142,0.0
269,092225,092225,1.013623978201635,-103.0133285522461,1.0,1.0231607629427792,-1.2094806924101142,0.0
270,092230,092230,1.013623978201635,-102.95540618896484,1.0,1.0231607629427792,-1.2094806924101142,0.0
271,092235,092235,1.013623978201635,-103.06076049804688,1.0,1.0231607629427792,-1.2094806924101142,0.0
272,092240,092240,1.0163487738419619,-83.63887023925781,1.0,1.0231607629427792,-0.9439147802929426,0.0
273,092245,092245,1.0163487738419619,-83.52257537841797,1.0,1.0231607629427792,-0.9439147802929426,0.0
274,092250,092250,1.0163487738419619,-83.219482421875,1.0,1.0231607629427792,-0.9439147802929426,0.0
275,092255,092255,1.0163487738419619,-82.92800903320312,1.0,1.0231607629427792,-0.9439147802929426,0.0
276,092300,092300,1.0163487738419619,-82.60323333740234,1.0,1.0231607629427792,-0.9439147802929426,0.0
277,092305,092305,1.0163487738419619,-82.43370819091797,1.0,1.0231607629427792,-0.9439147802929426,0.0
278,092310,092310,1.0163487738419619,-82.55087280273438,1.0,1.0231607629427792,-0.9439147802929426,0.0
279,092315,092315,1.0163487738419619,-82.34071350097656,1.0,1.0231607629427792,-0.9439147802929426,0.0
280,092320,092320,1.0163487738419619,-82.47855377197266,1.0,1.0231607629427792,-0.9439147802929426,0.0
281,092325,092325,1.0163487738419619,-82.33436584472656,1.0,1.0231607629427792,-0.9439147802929426,0.0
282,092330,092330,1.0163487738419619,-82.19198608398438,1.0,1.0231607629427792,-0.9439147802929426,0.0
283,092335,092335,1.0163487738419619,-82.06143188476562,1.0,1.0231607629427792,-0.9439147802929426,0.0
284,092340,092340,1.0163487738419619,-81.87820434570312,1.0,1.0231607629427792,-0.9439147802929426,0.0
285,092345,092345,1.0163487738419619,-82.03854370117188,1.0,1.0231607629427792,-0.9439147802929426,0.0
286,092350,092350,1.0163487738419619,-81.89375305175781,1.0,1.0231607629427792,-0.9439147802929426,0.0
287,092355,092355,1.013623978201635,-99.97986602783203,1.0,1.0231607629427792,-1.2094806924101142,0.0
288,092400,092400,1.013623978201635,-99.80443572998047,1.0,1.0231607629427792,-1.2094806924101142,0.0
289,092405,092405,1.013623978201635,-99.32080841064453,1.0,1.0231607629427792,-1.2094806924101142,0.0
290,092410,092410,1.013623978201635,-99.2750015258789,1.0,1.0231607629427792,-1.2094806924101142,0.0
291,092415,092415,1.013623978201635,-99.13053131103516,1.0,1.0231607629427792,-1.2094806924101142,0.0
292,092420,092420,1.013623978201635,-98.99746704101562,1.0,1.0231607629427792,-1.2094806924101142,0.0
293,092425,092425,1.013623978201635,-98.87989807128906,1.0,1.0231607629427792,-1.2094806924101142,0.0
294,092430,092430,1.013623978201635,-98.55496215820312,1.0,1.0231607629427792,-1.2094806924101142,0.0
295,092435,092435,1.013623978201635,-98.0924301147461,1.0,1.0231607629427792,-1.2094806924101142,0.0
296,092440,092440,1.013623978201635,-97.95902252197266,1.0,1.0231607629427792,-1.2094806924101142,0.0
297,092445,092445,1.013623978201635,-97.862060546875,1.0,1.0231607629427792,-1.2094806924101142,0.0
298,092450,092450,1.013623978201635,-97.77533721923828,1.0,1.0231607629427792,-1.2094806924101142,0.0
299,092455,092455,1.013623978201635,-97.5930404663086,1.0,1.0231607629427792,-1.2094806924101142,0.0
300,092500,092500,1.013623978201635,-97.48616790771484,1.0,1.0231607629427792,-1.2094806924101142,0.0
301,092505,092505,1.013623978201635,-96.97327423095703,1.0,1.0231607629427792,-1.2094806924101142,0.0
302,092510,092510,1.013623978201635,-96.83906555175781,1.0,1.0231607629427792,-1.2094806924101142,0.0
303,092515,092515,1.013623978201635,-96.73594665527344,1.0,1.0231607629427792,-1.2094806924101142,0.0
304,092520,092520,1.013623978201635,-96.48961639404297,1.0,1.0231607629427792,-1.2094806924101142,0.0
305,092525,092525,1.013623978201635,-96.32898712158203,1.0,1.0231607629427792,-1.2094806924101142,0.0
306,092530,092530,1.013623978201635,-95.99584197998047,1.0,1.0231607629427792,-1.2094806924101142,0.0
307,092535,092535,1.013623978201635,-95.92616271972656,1.0,1.0231607629427792,-1.2094806924101142,0.0
