,index,time,price,value,action,avg_price,v_profit,r_profit
169,091405,091405,1.0210526315789474,-52.63129425048828,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
170,091410,091410,1.0210526315789474,-52.26011657714844,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
171,091415,091415,1.0210526315789474,-52.1580924987793,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
172,091420,091420,1.0210526315789474,-52.20787048339844,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
173,091425,091425,1.018421052631579,-71.52357482910156,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
174,091430,091430,1.018421052631579,-70.77227020263672,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
175,091435,091435,1.018421052631579,-71.06348419189453,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
176,091440,091440,1.018421052631579,-71.09020233154297,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
177,091445,091445,1.0263157894736843,-17.22198486328125,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
178,091450,091450,1.0263157894736843,-17.229055404663086,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
179,091455,091455,1.0263157894736843,-17.43674659729004,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
180,091500,091500,1.0210526315789474,-52.19894027709961,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
181,091505,091505,1.0210526315789474,-52.63112258911133,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
182,091510,091510,1.0210526315789474,-52.77989959716797,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
183,091515,091515,1.0210526315789474,-52.53717803955078,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
184,091520,091520,1.0157894736842106,-91.44337463378906,1.0,1.0309176863334097,-1.7433422099329965,0.6573115693370272
185,091525,091525,1.0157894736842106,-91.59618377685547,1.0,1.0309176863334097,-1.7433422099329965,0.6573115693370272
186,091530,091530,1.0157894736842106,-91.71878814697266,1.0,1.0309176863334097,-1.7433422099329965,0.6573115693370272
187,091535,091535,1.0157894736842106,-91.55650329589844,1.0,1.0309176863334097,-1.7433422099329965,0.6573115693370272
188,091540,091540,1.0157894736842106,-91.28861236572266,1.0,1.0309176863334097,-1.7433422099329965,0.6573115693370272
189,091545,091545,1.018421052631579,-71.6910629272461,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
190,091550,091550,1.018421052631579,-71.71131134033203,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
191,091555,091555,1.0236842105263158,-34.620731353759766,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
192,091600,091600,1.0210526315789474,-52.856815338134766,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
193,091605,091605,1.0210526315789474,-52.75505447387695,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
194,091610,091610,1.0236842105263158,-34.46253967285156,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
195,091615,091615,1.0210526315789474,-52.7965202331543,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
196,091620,091620,1.018421052631579,-72.24077606201172,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
197,091625,091625,1.018421052631579,-72.78670501708984,1.0,1.0309176863334097,-1.4887912830157335,0.6573115693370272
198,091630,091630,1.0210526315789474,-53.829063415527344,1.0,1.0309176863334097,-1.2342403560984483,0.6573115693370272
199,091635,091635,1.0236842105263158,-36.46295928955078,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
200,091640,091640,1.0236842105263158,-36.8098258972168,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
201,091645,091645,1.0263157894736843,-20.347759246826172,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
202,091650,091650,1.0236842105263158,-37.34260177612305,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
203,091655,091655,1.0263157894736843,-19.966230392456055,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
204,091700,091700,1.0236842105263158,-37.208831787109375,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
205,091705,091705,1.0236842105263158,-37.56413269042969,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
206,091710,091710,1.0236842105263158,-37.28493118286133,1.0,1.0309176863334097,-0.9796894291811853,0.6573115693370272
207,091715,091715,1.0263157894736843,-20.365488052368164,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
208,091720,091720,1.0263157894736843,-20.414339065551758,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
209,091725,091725,1.0289473684210526,-3.991356611251831,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
210,091730,091730,1.0263157894736843,-20.68364906311035,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
211,091735,091735,1.0263157894736843,-20.853540420532227,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
212,091740,091740,1.0263157894736843,-21.179323196411133,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
213,091745,091745,1.0289473684210526,-4.220764636993408,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
214,091750,091750,1.0263157894736843,-21.498571395874023,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
215,091755,091755,1.0263157894736843,-21.418476104736328,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
216,091800,091800,1.0289473684210526,-4.904439449310303,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
217,091805,091805,1.0263157894736843,-21.93336296081543,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
218,091810,091810,1.0263157894736843,-22.121667861938477,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
219,091815,091815,1.0289473684210526,-5.282834529876709,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
220,091820,091820,1.0289473684210526,-4.999580383300781,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
221,091825,091825,1.0289473684210526,-4.955464839935303,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
222,091830,091830,1.0263157894736843,-22.169719696044922,1.0,1.0309176863334097,-0.7251385022639112,0.6573115693370272
223,091835,091835,1.0289473684210526,-5.1992669105529785,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
224,091840,091840,1.0289473684210526,-5.329281330108643,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
225,091845,091845,1.0315789473684212,11.662521362304688,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
226,091850,091850,1.0315789473684212,11.812993049621582,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
227,091855,091855,1.0315789473684212,12.080766677856445,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
228,091900,091900,1.0289473684210526,-5.066236972808838,1.0,1.0309176863334097,-0.4705875753466482,0.6573115693370272
229,091905,091905,1.0394736842105263,69.64689636230469,1.0,1.0309176863334097,0.5476161323224371,0.6573115693370272
230,091910,091910,1.0368421052631578,50.328147888183594,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
231,091915,091915,1.0421052631578946,87.55494689941406,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
232,091920,091920,1.0421052631578946,87.32525634765625,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
233,091925,091925,1.0394736842105263,68.36095428466797,1.0,1.0309176863334097,0.5476161323224371,0.6573115693370272
234,091930,091930,1.0394736842105263,68.86492156982422,1.0,1.0309176863334097,0.5476161323224371,0.6573115693370272
235,091935,091935,1.0447368421052632,106.58087158203125,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
236,091940,091940,1.0447368421052632,106.34629821777344,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
237,091945,091945,1.0447368421052632,105.86029815673828,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
238,091950,091950,1.0473684210526315,124.22975158691406,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
239,091955,091955,1.0473684210526315,124.1799087524414,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
240,092000,092000,1.05,141.8628692626953,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
241,092005,092005,1.05,141.885498046875,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
242,092010,092010,1.0473684210526315,124.13040161132812,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
243,092015,092015,1.0447368421052632,105.9561767578125,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
244,092020,092020,1.0447368421052632,106.31327056884766,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
245,092025,092025,1.0421052631578946,87.60453033447266,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
246,092030,092030,1.0447368421052632,106.27764892578125,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
247,092035,092035,1.0447368421052632,106.16790008544922,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
248,092040,092040,1.0447368421052632,106.45173645019531,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
249,092045,092045,1.0421052631578946,87.88658905029297,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
250,092050,092050,1.0421052631578946,88.17039489746094,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
251,092055,092055,1.0315789473684212,11.17945384979248,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
252,092100,092100,1.0315789473684212,11.177376747131348,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
253,092105,092105,1.0315789473684212,10.631762504577637,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
254,092110,092110,1.0315789473684212,10.568024635314941,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
255,092115,092115,1.0315789473684212,10.336221694946289,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
256,092120,092120,1.0315789473684212,10.092278480529785,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
257,092125,092125,1.0315789473684212,9.833026885986328,1.0,1.0309176863334097,-0.216036648429363,0.6573115693370272
258,092130,092130,1.0368421052631578,49.34980773925781,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
259,092135,092135,1.0368421052631578,49.14421844482422,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
260,092140,092140,1.0368421052631578,48.94000244140625,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
261,092145,092145,1.0368421052631578,48.82790756225586,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
262,092150,092150,1.0368421052631578,48.69522476196289,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
263,092155,092155,1.0368421052631578,48.8612060546875,1.0,1.0309176863334097,0.2930652054051519,0.6573115693370272
264,092200,092200,1.0421052631578946,85.59198760986328,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
265,092205,092205,1.0421052631578946,85.33787536621094,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
266,092210,092210,1.0421052631578946,85.46854400634766,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
267,092215,092215,1.0421052631578946,84.93075561523438,1.0,1.0309176863334097,0.8021670592397001,0.6573115693370272
268,092220,092220,1.0447368421052632,102.9937515258789,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
269,092225,092225,1.0447368421052632,102.72540283203125,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
270,092230,092230,1.0447368421052632,102.6980972290039,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
271,092235,092235,1.0447368421052632,102.52367401123047,1.0,1.0309176863334097,1.0567179861570075,0.6573115693370272
272,092240,092240,1.05,137.730712890625,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
273,092245,092245,1.05,137.87242126464844,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
274,092250,092250,1.05,137.6907196044922,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
275,092255,092255,1.05,138.0376739501953,1.0,1.0309176863334097,1.5658198399915557,0.6573115693370272
276,092300,092300,1.0473684210526315,120.65983581542969,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
277,092305,092305,1.0473684210526315,120.48304748535156,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
278,092310,092310,1.0473684210526315,120.45857238769531,1.0,1.0309176863334097,1.3112689130742705,0.6573115693370272
