,index,time,price,value,action,avg_price,v_profit,r_profit
144,091200,091200,1.2164804469273742,-398.7719421386719,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
145,091205,091205,1.2164804469273742,-399.0418395996094,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
146,091210,091210,1.2150837988826815,-406.3072509765625,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
147,091215,091215,1.2150837988826815,-406.75213623046875,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
148,091220,091220,1.2136871508379887,-413.8435363769531,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
149,091225,091225,1.2122905027932962,-420.6895751953125,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
150,091230,091230,1.2136871508379887,-414.7402648925781,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
151,091235,091235,1.2136871508379887,-415.43505859375,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
152,091240,091240,1.2136871508379887,-415.57781982421875,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
153,091245,091245,1.2150837988826815,-409.35162353515625,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
154,091250,091250,1.2150837988826815,-409.4847106933594,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
155,091255,091255,1.2150837988826815,-409.72021484375,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
156,091300,091300,1.2122905027932962,-423.03961181640625,1.0,1.2752287471510844,-5.201628171714246,-0.2529225257039094
157,091305,091305,1.2136871508379887,-416.3700866699219,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
158,091310,091310,1.2164804469273742,-402.95684814453125,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
159,091315,091315,1.2150837988826815,-409.73541259765625,1.0,1.2752287471510844,-4.983198743538497,-0.2529225257039094
160,091320,091320,1.2164804469273742,-403.4208068847656,1.0,1.2752287471510844,-4.8739840294506065,-0.2529225257039094
161,091325,091325,1.217877094972067,-396.294189453125,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
162,091330,091330,1.217877094972067,-396.7338562011719,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
163,091335,091335,1.2192737430167597,-389.1893005371094,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
164,091340,091340,1.2220670391061452,-375.3813171386719,1.0,1.2752287471510844,-4.437125173099055,-0.2529225257039094
165,091345,091345,1.2248603351955307,-362.6822814941406,1.0,1.2752287471510844,-4.218695744923274,-0.2529225257039094
166,091350,091350,1.2262569832402235,-357.003173828125,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
167,091355,091355,1.2262569832402235,-357.5632629394531,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
168,091400,091400,1.229050279329609,-343.6291198730469,1.0,1.2752287471510844,-3.891051602659612,-0.2529225257039094
169,091405,091405,1.2276536312849162,-351.070556640625,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
170,091410,091410,1.2304469273743017,-335.9688415527344,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
171,091415,091415,1.2304469273743017,-335.7884521484375,1.0,1.2752287471510844,-3.7818368885717213,-0.2529225257039094
172,091420,091420,1.229050279329609,-343.23260498046875,1.0,1.2752287471510844,-3.891051602659612,-0.2529225257039094
173,091425,091425,1.2262569832402235,-358.3793640136719,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
174,091430,091430,1.2276536312849162,-349.87530517578125,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
175,091435,091435,1.2262569832402235,-357.9967956542969,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
176,091440,091440,1.2262569832402235,-358.039306640625,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
177,091445,091445,1.2276536312849162,-349.07464599609375,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
178,091450,091450,1.2276536312849162,-348.651611328125,1.0,1.2752287471510844,-4.000266316747503,-0.2529225257039094
179,091455,091455,1.2262569832402235,-356.27777099609375,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
180,091500,091500,1.2262569832402235,-356.6866149902344,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
181,091505,091505,1.2262569832402235,-357.0638122558594,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
182,091510,091510,1.2262569832402235,-357.1752624511719,1.0,1.2752287471510844,-4.109481030835383,-0.2529225257039094
183,091515,091515,1.223463687150838,-372.5654296875,1.0,1.2752287471510844,-4.327910459011164,-0.2529225257039094
184,091520,091520,1.2206703910614525,-389.2552490234375,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
185,091525,091525,1.2206703910614525,-390.63775634765625,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
186,091530,091530,1.2192737430167597,-398.1564025878906,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
187,091535,091535,1.2192737430167597,-398.4255065917969,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
188,091540,091540,1.2192737430167597,-398.59197998046875,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
189,091545,091545,1.2206703910614525,-391.0975646972656,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
190,091550,091550,1.2206703910614525,-391.5280456542969,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
191,091555,091555,1.217877094972067,-406.889892578125,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
192,091600,091600,1.217877094972067,-407.7024841308594,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
193,091605,091605,1.217877094972067,-407.8027648925781,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
194,091610,091610,1.217877094972067,-408.51776123046875,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
195,091615,091615,1.217877094972067,-408.5503234863281,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
196,091620,091620,1.223463687150838,-377.75848388671875,1.0,1.2752287471510844,-4.327910459011164,-0.2529225257039094
197,091625,091625,1.223463687150838,-378.5892028808594,1.0,1.2752287471510844,-4.327910459011164,-0.2529225257039094
198,091630,091630,1.223463687150838,-379.42828369140625,1.0,1.2752287471510844,-4.327910459011164,-0.2529225257039094
199,091635,091635,1.223463687150838,-380.44927978515625,1.0,1.2752287471510844,-4.327910459011164,-0.2529225257039094
200,091640,091640,1.2206703910614525,-397.5670471191406,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
201,091645,091645,1.2206703910614525,-398.4211730957031,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
202,091650,091650,1.2206703910614525,-398.60888671875,1.0,1.2752287471510844,-4.546339887186923,-0.2529225257039094
203,091655,091655,1.217877094972067,-414.68212890625,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
204,091700,091700,1.217877094972067,-415.6504821777344,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
205,091705,091705,1.217877094972067,-416.4870300292969,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
206,091710,091710,1.2192737430167597,-408.6824645996094,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
207,091715,091715,1.2192737430167597,-409.4377746582031,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
208,091720,091720,1.2192737430167597,-409.6300964355469,1.0,1.2752287471510844,-4.6555546012748135,-0.2529225257039094
209,091725,091725,1.217877094972067,-417.90472412109375,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
210,091730,091730,1.217877094972067,-417.9330139160156,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
211,091735,091735,1.217877094972067,-418.36492919921875,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
212,091740,091740,1.217877094972067,-418.81549072265625,1.0,1.2752287471510844,-4.764769315362704,-0.2529225257039094
213,091745,091745,1.2136871508379887,-440.7619323730469,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
214,091750,091750,1.2136871508379887,-441.1767883300781,1.0,1.2752287471510844,-5.092413457626366,-0.2529225257039094
215,091755,091755,1.208100558659218,-468.0612487792969,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
216,091800,091800,1.2053072625698324,-481.5400695800781,1.0,1.2752287471510844,-5.7477017421536765,-0.2529225257039094
217,091805,091805,1.2011173184357542,-499.36456298828125,1.0,1.2752287471510844,-6.07534588441736,-0.2529225257039094
218,091810,091810,1.2011173184357542,-499.0584716796875,1.0,1.2752287471510844,-6.07534588441736,-0.2529225257039094
219,091815,091815,1.202513966480447,-493.7721862792969,1.0,1.2752287471510844,-5.966131170329458,-0.2529225257039094
220,091820,091820,1.202513966480447,-493.2854919433594,1.0,1.2752287471510844,-5.966131170329458,-0.2529225257039094
221,091825,091825,1.2053072625698324,-481.23040771484375,1.0,1.2752287471510844,-5.7477017421536765,-0.2529225257039094
222,091830,091830,1.2053072625698324,-481.5492248535156,1.0,1.2752287471510844,-5.7477017421536765,-0.2529225257039094
223,091835,091835,1.208100558659218,-469.1037902832031,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
224,091840,091840,1.208100558659218,-469.3463134765625,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
225,091845,091845,1.2067039106145252,-475.8077392578125,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
226,091850,091850,1.2067039106145252,-476.1825866699219,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
227,091855,091855,1.2094972067039107,-462.6866760253906,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
228,091900,091900,1.2094972067039107,-462.9983825683594,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
229,091905,091905,1.2108938547486034,-456.6849365234375,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
230,091910,091910,1.2108938547486034,-456.85687255859375,1.0,1.2752287471510844,-5.310842885802137,-0.2529225257039094
231,091915,091915,1.208100558659218,-470.12603759765625,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
232,091920,091920,1.208100558659218,-469.8336486816406,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
233,091925,091925,1.208100558659218,-469.8711853027344,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
234,091930,091930,1.2067039106145252,-476.63824462890625,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
235,091935,091935,1.2067039106145252,-476.712158203125,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
236,091940,091940,1.2067039106145252,-477.0968017578125,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
237,091945,091945,1.2067039106145252,-477.21112060546875,1.0,1.2752287471510844,-5.638487028065786,-0.2529225257039094
238,091950,091950,1.208100558659218,-470.91510009765625,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
239,091955,091955,1.208100558659218,-470.89056396484375,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
240,092000,092000,1.208100558659218,-470.93731689453125,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
241,092005,092005,1.208100558659218,-471.1251220703125,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
242,092010,092010,1.208100558659218,-471.1248779296875,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
243,092015,092015,1.2094972067039107,-464.2088623046875,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
244,092020,092020,1.2094972067039107,-464.1864013671875,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
245,092025,092025,1.2094972067039107,-464.0649108886719,1.0,1.2752287471510844,-5.420057599890027,-0.2529225257039094
246,092030,092030,1.208100558659218,-470.5881042480469,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
247,092035,092035,1.208100558659218,-470.4879150390625,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
248,092040,092040,1.208100558659218,-470.4627685546875,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
249,092045,092045,1.208100558659218,-470.6385192871094,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
250,092050,092050,1.208100558659218,-470.4207763671875,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
251,092055,092055,1.208100558659218,-470.7569580078125,1.0,1.2752287471510844,-5.529272313977918,-0.2529225257039094
