,index,time,price,value,action,avg_price,v_profit,r_profit
204,091700,091700,1.0219298245614035,-53.48155975341797,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
205,091705,091705,1.0219298245614035,-53.437408447265625,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
206,091710,091710,1.0263157894736843,-24.277130126953125,1.0,1.0227862176784304,0.06412753451217057,0.014649800433598134
207,091715,091715,1.0263157894736843,-24.212844848632812,1.0,1.0227862176784304,0.06412753451217057,0.014649800433598134
208,091720,091720,1.0219298245614035,-52.79502487182617,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
209,091725,091725,1.0263157894736843,-23.97501564025879,1.0,1.0227862176784304,0.06412753451217057,0.014649800433598134
210,091730,091730,1.0263157894736843,-23.849205017089844,1.0,1.0227862176784304,0.06412753451217057,0.014649800433598134
211,091735,091735,1.0263157894736843,-23.932790756225586,1.0,1.0227862176784304,0.06412753451217057,0.014649800433598134
212,091740,091740,1.0219298245614035,-52.517486572265625,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
213,091745,091745,1.0175438596491229,-83.53382110595703,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
214,091750,091750,1.0219298245614035,-52.29241180419922,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
215,091755,091755,1.0219298245614035,-52.122352600097656,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
216,091800,091800,1.0175438596491229,-83.12995910644531,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
217,091805,091805,1.0175438596491229,-83.13141632080078,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
218,091810,091810,1.0219298245614035,-52.1530876159668,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
219,091815,091815,1.0175438596491229,-83.03546905517578,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
220,091820,091820,1.0175438596491229,-82.67086029052734,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
221,091825,091825,1.0175438596491229,-82.3586196899414,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
222,091830,091830,1.0175438596491229,-82.41303253173828,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
223,091835,091835,1.0219298245614035,-51.44525909423828,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
224,091840,091840,1.0175438596491229,-82.28364562988281,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
225,091845,091845,1.0175438596491229,-82.04397583007812,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
226,091850,091850,1.0219298245614035,-51.00450897216797,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
227,091855,091855,1.0175438596491229,-81.5106430053711,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
228,091900,091900,1.0219298245614035,-50.6707649230957,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
229,091905,091905,1.0219298245614035,-50.53401184082031,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
230,091910,091910,1.0219298245614035,-50.61982727050781,1.0,1.0227862176784304,-0.36349694213104744,0.014649800433598134
231,091915,091915,1.0175438596491229,-81.46501922607422,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
232,091920,091920,1.0175438596491229,-81.2962875366211,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
233,091925,091925,1.0175438596491229,-81.32317352294922,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
234,091930,091930,1.0175438596491229,-80.96456146240234,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
235,091935,091935,1.0175438596491229,-80.86613464355469,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
236,091940,091940,1.0175438596491229,-80.98710632324219,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
237,091945,091945,1.0175438596491229,-80.97105407714844,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
238,091950,091950,1.0175438596491229,-80.77021789550781,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
239,091955,091955,1.0175438596491229,-80.54732513427734,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
240,092000,092000,1.0175438596491229,-80.29782104492188,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
241,092005,092005,1.0175438596491229,-80.01129150390625,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
242,092010,092010,1.0175438596491229,-79.87275695800781,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
243,092015,092015,1.0175438596491229,-79.81517028808594,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
244,092020,092020,1.0175438596491229,-79.4543685913086,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
245,092025,092025,1.0175438596491229,-79.1842041015625,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
246,092030,092030,1.0175438596491229,-78.615478515625,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
247,092035,092035,1.0175438596491229,-78.56053924560547,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
248,092040,092040,1.0175438596491229,-78.18343353271484,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
249,092045,092045,1.0175438596491229,-77.69843292236328,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
250,092050,092050,1.0175438596491229,-77.33595275878906,1.0,1.0227862176784304,-0.7911214187742432,0.014649800433598134
251,092055,092055,1.013157894736842,-108.4327621459961,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
252,092100,092100,1.013157894736842,-108.10432434082031,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
253,092105,092105,1.013157894736842,-107.73059844970703,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
254,092110,092110,1.013157894736842,-107.50848388671875,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
255,092115,092115,1.013157894736842,-106.8526611328125,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
256,092120,092120,1.013157894736842,-106.99335479736328,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
257,092125,092125,1.013157894736842,-106.6579818725586,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
258,092130,092130,1.013157894736842,-106.53934478759766,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
259,092135,092135,1.013157894736842,-106.33003997802734,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
260,092140,092140,1.013157894736842,-106.05203247070312,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
261,092145,092145,1.013157894736842,-105.64363861083984,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
262,092150,092150,1.013157894736842,-105.24626159667969,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
263,092155,092155,1.013157894736842,-104.92000579833984,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
264,092200,092200,1.013157894736842,-104.8382339477539,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
265,092205,092205,1.013157894736842,-104.57239532470703,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
266,092210,092210,1.013157894736842,-104.54720306396484,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
267,092215,092215,1.013157894736842,-104.29238891601562,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
268,092220,092220,1.013157894736842,-104.11760711669922,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
269,092225,092225,1.013157894736842,-104.33767700195312,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
270,092230,092230,1.013157894736842,-104.28768157958984,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
271,092235,092235,1.013157894736842,-104.38599395751953,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
272,092240,092240,1.013157894736842,-104.16645812988281,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
273,092245,092245,1.013157894736842,-103.89299774169922,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
274,092250,092250,1.013157894736842,-103.44202423095703,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
275,092255,092255,1.013157894736842,-103.07636260986328,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
276,092300,092300,1.013157894736842,-102.66097259521484,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
277,092305,092305,1.013157894736842,-102.4198226928711,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
278,092310,092310,1.013157894736842,-102.5035171508789,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
279,092315,092315,1.013157894736842,-102.18329620361328,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
280,092320,092320,1.013157894736842,-102.32749938964844,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
281,092325,092325,1.013157894736842,-102.00750732421875,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
282,092330,092330,1.013157894736842,-101.7303466796875,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
283,092335,092335,1.013157894736842,-101.58402252197266,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
284,092340,092340,1.013157894736842,-101.44478607177734,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
285,092345,092345,1.013157894736842,-101.58346557617188,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
286,092350,092350,1.013157894736842,-101.45199584960938,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
287,092355,092355,1.013157894736842,-101.24341583251953,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
288,092400,092400,1.013157894736842,-101.11016082763672,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
289,092405,092405,1.013157894736842,-100.58016967773438,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
290,092410,092410,1.013157894736842,-100.53931427001953,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
291,092415,092415,1.013157894736842,-100.38910675048828,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
292,092420,092420,1.013157894736842,-100.23878479003906,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
293,092425,092425,1.013157894736842,-100.1124038696289,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
294,092430,092430,1.013157894736842,-99.76467895507812,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
295,092435,092435,1.013157894736842,-99.30061340332031,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
296,092440,092440,1.013157894736842,-99.22478485107422,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
297,092445,092445,1.013157894736842,-99.1211929321289,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
298,092450,092450,1.013157894736842,-99.02580261230469,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
299,092455,092455,1.013157894736842,-98.83403778076172,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
300,092500,092500,1.013157894736842,-98.6841049194336,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
301,092505,092505,1.013157894736842,-98.27214813232422,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
302,092510,092510,1.013157894736842,-98.15951538085938,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
303,092515,092515,1.013157894736842,-98.05692291259766,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
304,092520,092520,1.013157894736842,-97.83270263671875,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
305,092525,092525,1.013157894736842,-97.68019104003906,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
306,092530,092530,1.013157894736842,-97.38691711425781,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
307,092535,092535,1.013157894736842,-97.3486328125,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
308,092540,092540,1.013157894736842,-97.1744384765625,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
309,092545,092545,1.013157894736842,-97.3815689086914,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
310,092550,092550,1.013157894736842,-97.31302642822266,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
311,092555,092555,1.013157894736842,-97.13008880615234,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
312,092600,092600,1.013157894736842,-96.87905883789062,1.0,1.0227862176784304,-1.2187458954174724,0.014649800433598134
