,index,time,price,value,action,avg_price,v_profit,r_profit
198,091630,091630,1.056105610561056,-42.743568420410156,1.0,1.056105610561056,-0.28000000000000247,0.0
199,091635,091635,1.0577557755775577,-32.66490173339844,1.0,1.056105610561056,-0.12418749999998369,0.0
200,091640,091640,1.0594059405940595,-22.195058822631836,1.0,1.056105610561056,0.03162500000000179,0.0
201,091645,091645,1.0627062706270627,-0.8338591456413269,1.0,1.056105610561056,0.34324999999999495,0.0
202,091650,091650,1.0643564356435644,11.735877990722656,1.0,1.056105610561056,0.49906250000000263,0.0
203,091655,091655,1.0676567656765676,36.42216491699219,1.0,1.056105610561056,0.8106874999999958,0.0
204,091700,091700,1.0676567656765676,36.68043518066406,1.0,1.056105610561056,0.8106874999999958,0.0
205,091705,091705,1.0676567656765676,36.47589874267578,1.0,1.056105610561056,0.8106874999999958,0.0
206,091710,091710,1.0676567656765676,37.06684875488281,1.0,1.056105610561056,0.8106874999999958,0.0
207,091715,091715,1.0676567656765676,37.08052444458008,1.0,1.056105610561056,0.8106874999999958,0.0
208,091720,091720,1.0693069306930694,49.39945602416992,1.0,1.056105610561056,0.9665000000000257,0.0
209,091725,091725,1.0676567656765676,37.16138458251953,1.0,1.056105610561056,0.8106874999999958,0.0
210,091730,091730,1.0709570957095709,62.06013107299805,1.0,1.056105610561056,1.122312499999989,0.0
211,091735,091735,1.0726072607260726,73.5444564819336,1.0,1.056105610561056,1.2781250000000188,0.0
212,091740,091740,1.0726072607260726,73.42039489746094,1.0,1.056105610561056,1.2781250000000188,0.0
213,091745,091745,1.0693069306930694,49.87662124633789,1.0,1.056105610561056,0.9665000000000257,0.0
214,091750,091750,1.066006600660066,25.451066970825195,1.0,1.056105610561056,0.6548750000000103,0.0
215,091755,091755,1.0627062706270627,0.6897624135017395,1.0,1.056105610561056,0.34324999999999495,0.0
216,091800,091800,1.061056105610561,-12.541321754455566,1.0,1.056105610561056,0.18743750000000947,0.0
217,091805,091805,1.061056105610561,-12.94835376739502,1.0,1.056105610561056,0.18743750000000947,0.0
218,091810,091810,1.0577557755775577,-35.500946044921875,1.0,1.056105610561056,-0.12418749999998369,0.0
219,091815,091815,1.0577557755775577,-35.719024658203125,1.0,1.056105610561056,-0.12418749999998369,0.0
220,091820,091820,1.0577557755775577,-35.5428466796875,1.0,1.056105610561056,-0.12418749999998369,0.0
221,091825,091825,1.0577557755775577,-35.625213623046875,1.0,1.056105610561056,-0.12418749999998369,0.0
222,091830,091830,1.0577557755775577,-35.869850158691406,1.0,1.056105610561056,-0.12418749999998369,0.0
223,091835,091835,1.0577557755775577,-36.04591751098633,1.0,1.056105610561056,-0.12418749999998369,0.0
224,091840,091840,1.056105610561056,-47.22967529296875,1.0,1.056105610561056,-0.28000000000000247,0.0
225,091845,091845,1.056105610561056,-47.58690643310547,1.0,1.056105610561056,-0.28000000000000247,0.0
226,091850,091850,1.056105610561056,-47.866455078125,1.0,1.056105610561056,-0.28000000000000247,0.0
227,091855,091855,1.056105610561056,-47.341957092285156,1.0,1.056105610561056,-0.28000000000000247,0.0
228,091900,091900,1.056105610561056,-47.664772033691406,1.0,1.056105610561056,-0.28000000000000247,0.0
229,091905,091905,1.056105610561056,-48.16024398803711,1.0,1.056105610561056,-0.28000000000000247,0.0
230,091910,091910,1.056105610561056,-48.23413848876953,1.0,1.056105610561056,-0.28000000000000247,0.0
231,091915,091915,1.0594059405940595,-26.936246871948242,1.0,1.056105610561056,0.03162500000000179,0.0
232,091920,091920,1.0594059405940595,-26.701852798461914,1.0,1.056105610561056,0.03162500000000179,0.0
233,091925,091925,1.0594059405940595,-26.459016799926758,1.0,1.056105610561056,0.03162500000000179,0.0
234,091930,091930,1.0594059405940595,-25.995399475097656,1.0,1.056105610561056,0.03162500000000179,0.0
235,091935,091935,1.061056105610561,-14.946272850036621,1.0,1.056105610561056,0.18743750000000947,0.0
236,091940,091940,1.066006600660066,19.462251663208008,1.0,1.056105610561056,0.6548750000000103,0.0
237,091945,091945,1.0643564356435644,6.480947017669678,1.0,1.056105610561056,0.49906250000000263,0.0
238,091950,091950,1.066006600660066,19.120376586914062,1.0,1.056105610561056,0.6548750000000103,0.0
239,091955,091955,1.066006600660066,18.891756057739258,1.0,1.056105610561056,0.6548750000000103,0.0
240,092000,092000,1.0643564356435644,6.301143169403076,1.0,1.056105610561056,0.49906250000000263,0.0
241,092005,092005,1.0726072607260726,66.00959777832031,1.0,1.056105610561056,1.2781250000000188,0.0
242,092010,092010,1.0726072607260726,65.97679138183594,1.0,1.056105610561056,1.2781250000000188,0.0
243,092015,092015,1.0693069306930694,42.29317092895508,1.0,1.056105610561056,0.9665000000000257,0.0
244,092020,092020,1.0709570957095709,54.36628341674805,1.0,1.056105610561056,1.122312499999989,0.0
245,092025,092025,1.0709570957095709,53.97087097167969,1.0,1.056105610561056,1.122312499999989,0.0
246,092030,092030,1.0726072607260726,65.70106506347656,1.0,1.056105610561056,1.2781250000000188,0.0
247,092035,092035,1.0742574257425743,77.16031646728516,1.0,1.056105610561056,1.4339375000000043,0.0
248,092040,092040,1.0726072607260726,65.90611267089844,1.0,1.056105610561056,1.2781250000000188,0.0
249,092045,092045,1.0709570957095709,53.92988586425781,1.0,1.056105610561056,1.122312499999989,0.0
250,092050,092050,1.0709570957095709,54.179359436035156,1.0,1.056105610561056,1.122312499999989,0.0
251,092055,092055,1.0676567656765676,30.283227920532227,1.0,1.056105610561056,0.8106874999999958,0.0
252,092100,092100,1.066006600660066,18.01106834411621,1.0,1.056105610561056,0.6548750000000103,0.0
253,092105,092105,1.0643564356435644,4.725755214691162,1.0,1.056105610561056,0.49906250000000263,0.0
254,092110,092110,1.0643564356435644,4.541159152984619,1.0,1.056105610561056,0.49906250000000263,0.0
255,092115,092115,1.0643564356435644,4.258059024810791,1.0,1.056105610561056,0.49906250000000263,0.0
256,092120,092120,1.0643564356435644,3.744417428970337,1.0,1.056105610561056,0.49906250000000263,0.0
257,092125,092125,1.061056105610561,-21.977487564086914,1.0,1.056105610561056,0.18743750000000947,0.0
258,092130,092130,1.0643564356435644,3.6459829807281494,1.0,1.056105610561056,0.49906250000000263,0.0
259,092135,092135,1.066006600660066,15.587332725524902,1.0,1.056105610561056,0.6548750000000103,0.0
260,092140,092140,1.066006600660066,15.262163162231445,1.0,1.056105610561056,0.6548750000000103,0.0
261,092145,092145,1.066006600660066,14.8403959274292,1.0,1.056105610561056,0.6548750000000103,0.0
262,092150,092150,1.0643564356435644,2.5632288455963135,1.0,1.056105610561056,0.49906250000000263,0.0
263,092155,092155,1.061056105610561,-22.248661041259766,1.0,1.056105610561056,0.18743750000000947,0.0
264,092200,092200,1.0594059405940595,-33.319942474365234,1.0,1.056105610561056,0.03162500000000179,0.0
265,092205,092205,1.0594059405940595,-33.69335174560547,1.0,1.056105610561056,0.03162500000000179,0.0
266,092210,092210,1.0594059405940595,-33.19550323486328,1.0,1.056105610561056,0.03162500000000179,0.0
267,092215,092215,1.0544554455445545,-65.40056610107422,1.0,1.056105610561056,-0.43581249999998795,0.0
268,092220,092220,1.0544554455445545,-64.82547760009766,1.0,1.056105610561056,-0.43581249999998795,0.0
269,092225,092225,1.051155115511551,-85.85620880126953,1.0,1.056105610561056,-0.7474375000000033,0.0
270,092230,092230,1.051155115511551,-85.41590881347656,1.0,1.056105610561056,-0.7474375000000033,0.0
271,092235,092235,1.051155115511551,-85.62007904052734,1.0,1.056105610561056,-0.7474375000000033,0.0
272,092240,092240,1.0544554455445545,-64.88391876220703,1.0,1.056105610561056,-0.43581249999998795,0.0
273,092245,092245,1.0544554455445545,-64.5053482055664,1.0,1.056105610561056,-0.43581249999998795,0.0
274,092250,092250,1.0544554455445545,-64.5886001586914,1.0,1.056105610561056,-0.43581249999998795,0.0
275,092255,092255,1.0577557755775577,-42.32282638549805,1.0,1.056105610561056,-0.12418749999998369,0.0
276,092300,092300,1.0577557755775577,-42.064186096191406,1.0,1.056105610561056,-0.12418749999998369,0.0
277,092305,092305,1.0577557755775577,-41.89778137207031,1.0,1.056105610561056,-0.12418749999998369,0.0
278,092310,092310,1.0577557755775577,-41.81879425048828,1.0,1.056105610561056,-0.12418749999998369,0.0
279,092315,092315,1.0577557755775577,-41.478187561035156,1.0,1.056105610561056,-0.12418749999998369,0.0
280,092320,092320,1.0627062706270627,-8.942601203918457,1.0,1.056105610561056,0.34324999999999495,0.0
281,092325,092325,1.0627062706270627,-9.0612211227417,1.0,1.056105610561056,0.34324999999999495,0.0
282,092330,092330,1.0627062706270627,-8.928951263427734,1.0,1.056105610561056,0.34324999999999495,0.0
283,092335,092335,1.0627062706270627,-8.528468132019043,1.0,1.056105610561056,0.34324999999999495,0.0
284,092340,092340,1.0594059405940595,-30.120878219604492,1.0,1.056105610561056,0.03162500000000179,0.0
285,092345,092345,1.0594059405940595,-29.984689712524414,1.0,1.056105610561056,0.03162500000000179,0.0
286,092350,092350,1.0594059405940595,-30.464189529418945,1.0,1.056105610561056,0.03162500000000179,0.0
287,092355,092355,1.0594059405940595,-29.81104850769043,1.0,1.056105610561056,0.03162500000000179,0.0
288,092400,092400,1.0594059405940595,-30.021318435668945,1.0,1.056105610561056,0.03162500000000179,0.0
289,092405,092405,1.0643564356435644,2.7985832691192627,1.0,1.056105610561056,0.49906250000000263,0.0
290,092410,092410,1.0643564356435644,2.7084038257598877,1.0,1.056105610561056,0.49906250000000263,0.0
291,092415,092415,1.0643564356435644,2.446477174758911,1.0,1.056105610561056,0.49906250000000263,0.0
292,092420,092420,1.0643564356435644,2.3792994022369385,1.0,1.056105610561056,0.49906250000000263,0.0
293,092425,092425,1.0643564356435644,1.8441909551620483,1.0,1.056105610561056,0.49906250000000263,0.0
294,092430,092430,1.0643564356435644,1.8086532354354858,1.0,1.056105610561056,0.49906250000000263,0.0
295,092435,092435,1.0643564356435644,1.7680829763412476,1.0,1.056105610561056,0.49906250000000263,0.0
296,092440,092440,1.0643564356435644,1.5630677938461304,1.0,1.056105610561056,0.49906250000000263,0.0
297,092445,092445,1.0643564356435644,1.5888923406600952,1.0,1.056105610561056,0.49906250000000263,0.0
